vehicle_type,public_vehicle_number,status,vehicle_fuel_source,wheelchair_accessible,company_name,address,city,state,zip_code,record_id,vehicle_make,vehicle_model,vehicle_model_year,vehicle_color,taxi_affiliation,taxi_medallion_license_management
Taxi,3354,ACTIVE,Hybrid,N,R-B ULQIN TRANZ INC,2151 W. ARTHUR AVE.,CHICAGO,IL,60645,3354Taxi,TOYOTA,CAMRY,2012,WHITE,Independent1,Owner-Operator
Taxi,2538,VIOLATION,Hybrid,N,TEL AVIV CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,2538Taxi,FORD,ESCAPE,2012,WHITE,DIS-AFFILIATED,Owner Manager
Charter Sightseeing,13560,INACTIVE,Gasoline,N,EMPEROR LIMOUSINE AND PARTY BUS SERVICE LLC,619 N. RACINE AVE.,CHICAGO,IL,60642,13560Charter Sightseeing,FREIGHTLINER,FB65,2003,WHITE,,
Taxi,661,VIOLATION,Hybrid,N,MEDALLION FUNDING CHICAGO CORP I,2945 W. PETERSON AVE.,CHICAGO,IL,60659,661Taxi,TOYOTA,CAMRY,2012,WHITE,Top Cab Association,Top Cab Corp.
Taxi,5922,VIOLATION,Hybrid,N,SUMETTI CAB CO,6550 N. CLARK ST.,CHICAGO,IL,60626,5922Taxi,TOYOTA,CAMRY,2013,GRAY/WHITE,Choice Taxi Association Inc,Owner-Operator
Taxi,2216,ACTIVE,Hybrid,N,"HAPPY HOME I, INC",2601 W. PETERSON AVE.,CHICAGO,IL,60659,2216Taxi,TOYOTA,CAMRY,2016,WHITE,City Service Taxi Association,Owner-Operator
Medicar,8796,INACTIVE,Gasoline,N,MELVIN JENKINS II,10241 S. GREEN ST.,CHICAGO,IL,60643,8796Medicar,FORD,SPRINTER,2016,BLACK,,
Taxi,5491,ACTIVE,Hybrid,N,WESTERN GREEN CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5491Taxi,TOYOTA,CAMRY,2013,WHITE,Flash Cab Co,Chicago Taxicab Management Inc.
Charter Sightseeing,18816,INACTIVE,Gasoline,N,CHICAGO AIRPORT SHUTTLE SERVICES INC,1111 S. LAFLIN ST.,CHICAGO,IL,60607,18816Charter Sightseeing,FORD,E350,2016,WHITE,,
Taxi,5484,SURRENDER,Hybrid,N,SEMBEL CAB CORPORATION,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,5484Taxi,TOYOTA,RAV4,2016,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Ambulance,289214,ACTIVE,Gasoline,N,FREEDOM EMS LLC,612 S. EDGEWATER LN.,SHOREWOOD,IL,60404,289214Ambulance,FORD,TRANSIT,2019,WHITE,,
Ambulance,289215,ACTIVE,Gasoline,N,FREEDOM EMS LLC,612 S. EDGEWATER LN.,SHOREWOOD,IL,60404,289215Ambulance,FORD,TRANSIT,2019,WHITE,,
Livery,8859,ACTIVE,Gasoline,N,CHICAGO TRAVEL & TOURS INC,1932 W. IRVING PARK RD.,CHICAGO,IL,60613,8859Livery,CHRYSLER,PACIFICA,2018,BLACK,,
Ambulance,5510,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5510Ambulance,MERCEDES,SPRINTER,2012,ORANGE/WHITE,,
Medicar,7017,INACTIVE,Gasoline,N,"SPECIALTY NEEDS TRANSPORTATION, INC.",8400 W. 183RD PL.,TINLEY PARK,IL,60487,7017Medicar,FORD,E150,2009,WHITE,,
Livery,8212,INACTIVE,Gasoline,N,SUMAYA LIMO INC.,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8212Livery,LINCOLN,MKT,2019,BLACK,,
Taxi,6659,SURRENDER,Hybrid,N,ABNS INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,6659Taxi,TOYOTA,PRIUS,2016,WHITE,DIS-AFFILIATED,Owner-Operator
Taxi,2752,SURRENDER,Hybrid,N,2752 TAXI CORP.,5200 N. OTTO AVE.,CHICAGO,IL,60656,2752Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Charter Sightseeing,13153,INACTIVE,Gasoline,N,ARIES SHUTTLE CHICAGO LLC,621 S. KOLMAR AVE.,CHICAGO,IL,60624,13153Charter Sightseeing,FORD,E350,2008,WHITE,,
Taxi,5486,SURRENDER,Hybrid,N,TAXI MEDALLION GROUP LLC SERIES III,4175 N. ELSTON AVE.,CHICAGO,IL,60618,5486Taxi,TOYOTA,PRIUS,2015,YELLOW,Yellow Cab Association,Owner Manager
Livery,8204,VIOLATION,Gasoline,N,WHITE EAGLE INC,6910 N. SHERIDAN RD.,CHICAGO,IL,60626,8204Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Taxi,4826,ACTIVE,Hybrid,N,ISAYAS INC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,4826Taxi,TOYOTA,RAV4,2021,BLUE/WHITE,Sun Taxi Association Inc,Owner-Operator
Charter Sightseeing,15970,INACTIVE,Gasoline,N,EMPEROR LIMOUSINE AND PARTY BUS SERVICE LLC,619 N. RACINE AVE.,CHICAGO,IL,60642,15970Charter Sightseeing,FREIGHTLINER,FB65,2003,WHITE,,
Ambulance,721337,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721337Ambulance,MERCEDES,SPRINTER,2016,WHITE,,
Taxi,1154,ACTIVE,Hybrid,N,MM & SS TAXI INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1154Taxi,TOYOTA,CAMRY,2019,WHITE,Flash Cab Co,Owner-Operator
Charter Sightseeing,9358,INACTIVE,Gasoline,N,CHICAGO MINIBUS TRAVEL INC.,9740 W. FOSTER,CHIICAGO,IL,60018,9358Charter Sightseeing,CHEVROLET,ELDORADO BUS,2005,WHITE,,
Livery,8625,ACTIVE,Gasoline,N,"ROYAL TRANS LIMO INC.,",5550 N. ELSTON AVE.,CHICAGO,IL,60630,8625Livery,CADILLAC,ESCALADE,2023,BLACK,,
Taxi,1998,VIOLATION,Hybrid,N,NATASHA TRANSPORTATION INC.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1998Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,721479,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721479Ambulance,MERCEDES,SPRINTER,2016,WHITE,,
Taxi,3708,VIOLATION,Hybrid,N,SANTORINI THREE CAB CORP.,4536 N. ELSTON AVE.,CHICAGO,IL,60630,3708Taxi,TOYOTA,CAMRY,2014,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Taxi,4021,ACTIVE,Hybrid,N,TAXI MEDALLION GROUP LLC SERIES XIV,4175 N. ELSTON AVE.,CHICAGO,IL,60618,4021Taxi,TOYOTA,CAMRY,2017,YELLOW,Yellow Cab Association,Owner Manager
Taxi,6537,VIOLATION,Hybrid,N,BLUE EYES CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,6537Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,8165,ACTIVE,Gasoline,N,CHICAGO DIAMOND M&A LIMOUSINE INC.,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,8165Livery,CADILLAC,XTS,2018,BLACK,,
Taxi,5904,ACTIVE,Hybrid,N,SARDAR BAIG ENTERPRISES INC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,5904Taxi,TOYOTA,CAMRY,2015,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Ambulance,289216,ACTIVE,Gasoline,N,FREEDOM EMS LLC,612 S. EDGEWATER LN.,SHOREWOOD,IL,60404,289216Ambulance,FORD,TRANSIT,2019,WHITE,,
Taxi,6700,VIOLATION,Hybrid,N,BKS HACKING CHICAGO CORP.,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,6700Taxi,TOYOTA,PRIUS,2014,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,721335,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721335Ambulance,MERCEDES,SPRINTER,2016,BLUE,,
Taxi,2654,ACTIVE,Hybrid,N,AUJLA CAB CO,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,2654Taxi,TOYOTA,PRIUS,2013,BLUE/WHITE,Sun Taxi Association Inc,Owner Manager
Charter Sightseeing,21229,ACTIVE,Gasoline,N,"EMPEROR LIMOUSINE AND PARTY BUS, LLC",5 E. 14TH PL.,CHICAGO,IL,60605,21229Charter Sightseeing,FREIGHTLINER,FB65,2003,WHITE,,
Livery,8247,ACTIVE,Gasoline,N,EXECUTIVE ONE LIMOUSINE INC,6206 W. LAWRENCE AVE.,CHICAGO,IL,60630,8247Livery,MERCEDES,S450,2019,BLACK,,
Taxi,486,VIOLATION,Hybrid,N,MEDALLION FUNDING CHICAGO CORP,2617 S. WABASH AVE.,CHICAGO,IL,60616,486Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Ambulance,289219,ACTIVE,Gasoline,N,FREEDOM EMS LLC,612 S. EDGEWATER LN.,SHOREWOOD,IL,60404,289219Ambulance,FORD,TRANSIT,2019,WHITE,,
Taxi,2317,ACTIVE,Gasoline,N,FIZZA INC.,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,2317Taxi,TOYOTA,CAMRY,2018,WHITE/BLUE/STRIPES,Blue Ribbon Assn Inc,Owner-Operator
Charter Sightseeing,21228,RESERVED,Gasoline,N,"EMPEROR LIMOUSINE AND PARTY BUS, LLC",5 E. 14TH PL.,CHICAGO,IL,60605,21228Charter Sightseeing,FREIGHTLINER,FB65,2002,SILVER,,
Charter Sightseeing,16455,INACTIVE,Gasoline,N,EMPEROR LIMOUSINE AND PARTY BUS SERVICE LLC,619 N. RACINE AVE.,CHICAGO,IL,60642,16455Charter Sightseeing,CHAMPION,M1000,2006,WHITE,,
Ambulance,721480,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721480Ambulance,MERCEDES,SPRINTER,2016,WHITE,,
Ambulance,5174,INACTIVE,Gasoline,N,TOWER AMBULANCE,5567 N. ELSTON AVE.,CHICAGO,IL,60630,5174Ambulance,,,,,,
Taxi,6983,INACTIVE,Gasoline,N,CITY OF CHICAGO BACP,2350 W. OGDEN AVE.,CHICAGO,IL,60608,6983Taxi,,,,,,
Taxi,1363,ACTIVE,Gasoline,Y,1363 CAB INC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,1363Taxi,TOYOTA,SIENNA,2019,BLUE/WHITE,Sun Taxi Association Inc,Owner Manager
Medicar,6691,INACTIVE,Gasoline,N,NEAL'S TRANSPORTATION  INC,8408 S. ADA ST.,CHICAGO,IL,60620,6691Medicar,FORD,E450,2004,WHITE,,
Taxi,5106,SURRENDER,Gasoline,N,"ARADA, INC",4550 N. CLARENDON AVE.,CHICAGO,IL,60640,5106Taxi,FORD,ESCAPE,2020,BLACK,Independent1,Owner-Operator
Taxi,6153,SURRENDER,Hybrid,N,MAI-BELLA INC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,6153Taxi,TOYOTA,PRIUS,2015,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Taxi,1960,ACTIVE,Hybrid,N,FAMAL TRANS INC,2532 W. WARREN BLVD.,CHICAGO,IL,60612,1960Taxi,TOYOTA,RAV4,2021,GRAY,Independent1,Owner Manager
Taxi,1042,ACTIVE,Hybrid,N,KONSO INC,920 W. LAKESIDE PL.,CHICAGO,IL,60640,1042Taxi,TOYOTA,PRIUS,2012,SILVER,Independent1,Owner Manager
Taxi,6865,FORECLOSURE,Hybrid,N,ARIES TAXI CAB INC,6500 N. WESTERN AVE.,CHICAGO,IL,60645,6865Taxi,FORD,ESCAPE,2010,GREEN,TAXI TOWN AFFILIATION LLC,"Medallion Leasing and Management, Inc."
Medicar,23798,ACTIVE,Gasoline,N,M&M MEDICAR SERVICE LLC,5639 N. KOSTNER AVE.,CHICAGO,IL,60646,23798Medicar,TOYOTA,SIENNA,2020,WHITE,,
Pedicab,133,VIOLATION,Pedal,N,MBL PEDICAB LLC,8708 W. BERWYN AVE.,CHICAGO,IL,60656,133Pedicab,MANMADE,NONE,2015,BLACK,,
Medicar,7498,INACTIVE,Gasoline,N,BRANTLEY ENTERPRISES INC,2640 W. 84TH PL.,CHICAGO,IL,60652,7498Medicar,DODGE,CARAVAN,2005,WHITE,,
Taxi,3552,VIOLATION,Gasoline,Y,HONDURAS CAB CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3552Taxi,DODGE,CARAVAN,2017,WHITE,DIS-AFFILIATED,"Masters Medallion Management, LLC"
Medicar,7788,ACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,7788Medicar,FORD,E250,2010,WHITE,,
Ambulance,5306,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5306Ambulance,MERCEDES,SPRINTER,2016,RED/WHITE,,
Taxi,6018,ACTIVE,Hybrid,N,WARM TAXI INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,6018Taxi,TOYOTA,CAMRY,2016,WHITE,Flash Cab Co,Owner-Operator
Pedicab,161,ACTIVE,Pedal,N,BIKE TAXI LLC,4235 N. KEDZIE AVE.,CHICAGO,IL,60618,161Pedicab,VIP,NONE,2018,BLUE,,
Taxi,2043,VIOLATION,Hybrid,N,CHICAGO SEVEN CAB INC,2617 S. WABASH AVE.,CHICAGO,IL,60616,2043Taxi,TOYOTA,PRIUS,2013,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,4166,ACTIVE,Hybrid,N,ADA INCORPORATED,2801 S. DR MARTIN LUTHER KING JR DR.,CHICAGO,IL,60616,4166Taxi,TOYOTA,PRIUS,2020,YELLOW,Yellow Cab Association,Owner-Operator
Taxi,2245,ACTIVE,Hybrid,N,"A & H TRANS, INC",3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,2245Taxi,TOYOTA,CAMRY,2016,YELLOW,Yellow Cab Association,Owner-Operator
Taxi,6729,FORECLOSURE,Gasoline,N,SAMOS CAB CORP,3452 N. ELSTON AVE.,CHICAGO,IL,60618,6729Taxi,HYUNDAI,ELANTRA,2018,WHITE,Top Cab Association,Top Cab Corp.
Taxi,4459,SURRENDER,Hybrid,N,OYINS INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,4459Taxi,TOYOTA,CAMRY,2016,YELLOW,Yellow Cab Association,Owner Manager
Taxi,5916,ACTIVE,Hybrid,N,3860 TAXI CORP,7405 N. WESTERN AVE.,CHICAGO,IL,60645,5916Taxi,TOYOTA,CAMRY,2014,GRAY/WHITE,Choice Taxi Association Inc,Choice Taxi Association
Charter Sightseeing,174233,ACTIVE,Gasoline,N,TROLLEY BUS RENTAL INC,1903 S. PULASKI RD.,CHICAGO,IL,60623,174233Charter Sightseeing,FREIGHTLINER,TROLLEY,2011,WHITE/GREEN,,
Taxi,923,SURRENDER,Hybrid,N,TIMBI CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,923Taxi,TOYOTA,RAV4,2020,WHITE,Flash Cab Co,Owner-Operator
Taxi,4254,ACTIVE,Hybrid,N,MCCAB XXIV CORP,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,4254Taxi,TOYOTA,CAMRY,2017,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Medicar,41956,INACTIVE,Gasoline,N,CHICAGO MEZUZAH AND MITZVAH CAMPAIGNS,2939 W. TOUHY AVE.,CHICAGO,IL,60645,41956Medicar,FORD,TRANSIT,2017,WHITE,,
Medicar,42070,INACTIVE,Gasoline,N,CHICAGO MEZUZAH AND MITZVAH CAMPAIGNS,2939 W. TOUHY AVE.,CHICAGO,IL,60645,42070Medicar,FORD,TRANSIT,2017,WHITE,,
Taxi,6355,ACTIVE,Hybrid,N,TOMMY & JERRY TAXI INC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,6355Taxi,TOYOTA,PRIUS,2017,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Livery,7303,ACTIVE,Gasoline,N,ALL ABOUT CHARTER INC,5584 W. NORTHWEST HIGHWAY,CHICAGO,IL,60630,7303Livery,VOLVO,S90,2022,BLACK,,
Medicar,23313,ACTIVE,Gasoline,N,ANTONIO'S TRANSPORTATION CORPORATION,3011 W. 79TH ST.,CHICAGO,IL,60652,23313Medicar,GMC,ACADIA,2008,BLACK,,
Taxi,4854,SURRENDER,Hybrid,N,RABIA 2018 INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4854Taxi,TOYOTA,CAMRY,2019,WHITE,Flash Cab Co,Owner Manager
Medicar,8805,INACTIVE,Gasoline,N,MELVIN JENKINS II,10241 S. GREEN ST.,CHICAGO,IL,60643,8805Medicar,DODGE,GRAND CARAVAN,2010,WHITE,,
Livery,9388,ACTIVE,Gasoline,N,M & M LIMOUSINE SERVICE INC,200 E. RANDOLPH ST.,CHICAGO,IL,60601,9388Livery,LINCOLN,CONTINENTAL,2019,BLACK,,
Livery,8875,ACTIVE,Gasoline,N,TANOLI INC.,6545 N. SACRAMENTO AVE.,CHICAGO,IL,60645,8875Livery,CHEVROLET,SUBURBAN,2023,BLACK,,
Livery,7240,ACTIVE,Gasoline,N,DANAYAL LIMOUSINE INC.,3530 W. PETERSON AVE.,CHICAGO,IL,60659,7240Livery,LINCOLN,CONTINENTAL,2019,BLACK,,
Taxi,80,ACTIVE,Hybrid,N,MCCAB XII CORP.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,80Taxi,TOYOTA,CAMRY,2016,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Taxi,4000,SURRENDER,Hybrid,N,SHAWN CAB CO,4750 N. ELSTON AVE.,CHICAGO,IL,60630,4000Taxi,TOYOTA,CAMRY,2012,WHITE/BLACK,Independent1,Owner-Operator
Livery,7674,ACTIVE,Gasoline,N,DTA PREMIER CAR SERVICE LLC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7674Livery,LINCOLN,NAVIGATOR L,2023,BLACK,,
Taxi,4085,VIOLATION,Hybrid,N,GLENDALE TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,4085Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,6708,REVOKED,Hybrid,N,CARBO HACKING CORP.,5416 N. BROADWAY ST.,CHICAGO,IL,60640,6708Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,3602,ACTIVE,Hybrid,N,TRANZIT INC.,2601 W. PETERSON AVE.,CHICAGO,IL,60659,3602Taxi,TOYOTA,CAMRY,2014,WHITE,City Service Taxi Association,Owner Manager
Taxi,4331,ACTIVE,Hybrid,N,MICHIGAN AVE CAB LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,4331Taxi,HYUNDAI,SONATA,2016,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Taxi,3650,ACTIVE,Gasoline,N,CITY TAXI INC.,4536 N. ELSTON AVE.,CHICAGO,IL,60630,3650Taxi,NISSAN,SENTRA,2019,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Taxi,6658,SURRENDER,Gasoline,N,SOURCE CAB CO.,5033 N. WOLCOTT AVE.,CHICAGO,IL,60640,6658Taxi,NISSAN,ALTIMA,2017,WHITE,Independent1,Owner-Operator
Taxi,1328,VIOLATION,Hybrid,N,KILLER DOG CAB CORP,2617 S. WABASH AVE.,CHICAGO,IL,60616,1328Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Ambulance,872526,INACTIVE,Gasoline,N,1ST RESPONSE EMS INC.,6027 S. WENTWORTH AVE.,CHICAGO,IL,60621,872526Ambulance,FORD,E350,2014,WHITE,,
Ambulance,5506,INACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5506Ambulance,MERCEDES,SPRINTER,2013,RED/WHITE,,
Livery,8779,ACTIVE,Gasoline,N,LUCKY LIVERY INC,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,8779Livery,CADILLAC,ESCALADE ESV,2019,BLACK,,
Taxi,1572,ACTIVE,Hybrid,Y,"RAAGE TRANS, INC",9696 W. FOSTER AVE.,CHICAGO,IL,60656,1572Taxi,TOYOTA,SIENNA,2021,WHITE,Flash Cab Co,Owner-Operator
Ambulance,5635,INACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5635Ambulance,FORD,E350,2006,WHITE/RED,,
Taxi,3242,VIOLATION,Hybrid,N,TOM RIZA SHURDHI,8740 W. BERWYN AVE.,CHICAGO,IL,60656,3242Taxi,FORD,FUSION,2014,WHITE/RED/STRIPES,Independent2,Owner-Operator
Livery,8116,ACTIVE,Gasoline,N,YESZOUK TRANSPORT CORPORATION,3515 S. COTTAGE GROVE AVE.,CHICAGO,IL,60653,8116Livery,CADILLAC,ESCALADE ESV,2022,BLACK,,
Taxi,6907,ACTIVE,Gasoline,N,CITY TAXI INC.,4536 N. ELSTON AVE.,CHICAGO,IL,60630,6907Taxi,NISSAN,SENTRA,2019,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Livery,9991,INACTIVE,Gasoline,N,ISAAC ALAN XPORT INC,8770 W. BRYN MAWR AVE.,CHICAGO,IL,60631,9991Livery,CADILLAC,ESCALADE,2018,BLACK,,
Taxi,5247,VIOLATION,Hybrid,N,GEBAR EXPRESS INC.,5416 N. BROADWAY ST.,CHICAGO,IL,60640,5247Taxi,TOYOTA,CAMRY,2010,BLUE,24 Seven Taxi Affiliaton,Owner Manager
Livery,7325,ACTIVE,Gasoline,N,ARRIVE AND GO INC.,1016 W. JACKSON BLVD.,CHICAGO,IL,60607,7325Livery,CADILLAC,XTS,2022,BLACK,,
Taxi,4407,VIOLATION,Hybrid,N,2ND AVENUE TAXI CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4407Taxi,TOYOTA,PRIUS,2016,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7563,RESERVED,Gasoline,N,BLACK CAR LEASING INC.,3700 S. ASHLAND AVE.,CHICAGO,IL,60609,7563Livery,LINCOLN,NAVIGATOR,2021,BLACK,,
Taxi,3661,VIOLATION,Flex Fuel,N,DAEM RIDE INC.,5136 N. WESTERN AVE.,CHICAGO,IL,60625,3661Taxi,DODGE,CARAVAN,2013,WHITE/BLUE,Peace Taxi Assoc Inc,Owner Manager
Taxi,1206,VIOLATION,Hybrid,N,DILAN CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,1206Taxi,FORD,ESCAPE,2012,WHITE,DIS-AFFILIATED,Owner Manager
