trip_id,start_time,end_time,trip_distance,trip_duration,accuracy,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location,:@computed_region_bdys_3d7i,:@computed_region_vrxf_vc4k,start_census_tract,end_census_tract
9103d3cd-d1b0-5e96-b131-3a7edc13ebf6,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,128,145,0,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
28df76c0-33da-54cf-b429-0e0bdc5244c9,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,3615,19,1,,,,,,,,,,,,,,
6908a3f6-60d9-4084-b382-9e266028ed55,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,53,900,152,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",126,33,,
11c7a945-5874-ac3c-11c7-a9455874ac3c,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,16,245,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
12ddb7b8-a7fb-4c22-8c4c-8db4d8636545,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,1458,391,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
27d7def6-e308-4aac-b08d-b4bb523724c0,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,547,117,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
32c6b0d3-361b-43ae-a5ab-c4af5ef0d3fb,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,475,116,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
4ec73332-faad-4e63-81a4-999b42c99543,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,1238,356,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
4bd8ff97-050f-4de6-aa3c-72ce8c4ef76d,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,3378,764,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
69d88873-a346-41c6-92fd-848049a968df,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,1800,308,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
94c5e328-eff8-4c54-af9a-dabff1186436,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,614,1176,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
c0b1397d-eae6-416d-b2d3-3a3aa2596eb0,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,1897,956,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
b3d22f84-b749-484b-b1e5-37ca37020fa8,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,690,226,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
9a257441-b830-4c9e-a291-ab879471e514,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,1159,445,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
db99e5de-bf55-4301-8d39-3341123d9de1,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,455,170,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
e4f8ceab-fd76-42b7-bb88-fac31cb1972b,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,2321,508,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
ff49abde-5fb9-4cde-b452-f675d0cbeaa6,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,1029,253,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
4d5a1c0b-d41e-437a-beb2-0ea585be2596,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,2317,1095,10,24,28,WEST TOWN,NEAR WEST SIDE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",462,25,,
27c4c2cd-b65a-46f5-af21-ed19d4b5a557,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,4329,1005,152,28,24,NEAR WEST SIDE,WEST TOWN,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",88,29,,
11c7a583-9052-3f1c-11c7-a58390523f1c,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,852,320,10,24,24,WEST TOWN,WEST TOWN,41.8996698963096,-87.6698374693742,"{'type': 'Point', 'coordinates': [-87.6698374693742, 41.8996698963096]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",518,25,17031242100,17031241400
0b3c0965-a6a5-5e23-a83d-82375153b4f9,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,466,629,0,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
11c7a746-96f8-c5ba-11c7-a74696f8c5ba,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,16,100,10,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
0fe052c9-90d1-5a25-982b-c5ec24210844,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,885,1435,0,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
11c7a60b-0578-20fe-11c7-a60b057820fe,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,64,209,10,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
28fef052-d42f-506e-a9e0-f97d5c237c8c,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,16,76,0,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
2c403d7c-8c37-5aa5-9685-c38cde11f13c,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,9237,3883,0,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
56d85afe-f29a-5bae-aad0-f6c7af50c924,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,337,909,0,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",481,25,17031241400,17031241500
3cdba79e-cdbf-5979-a7c0-559e2392d256,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,756,1037,0,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
479c19a9-86ff-44fc-903d-64d1983db1ae,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,1256,216,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",481,25,17031241400,17031241500
5950784e-4f9f-44a8-b8e6-7e435c698d39,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,1632,721,10,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
868d14e1-d2cb-55aa-83ed-87d86f5329ad,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,1207,1502,0,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
f0e293b2-618a-5abc-b1bc-940734d8104f,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,0,124,0,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
e70c130a-6030-4059-bcd4-08c0d6b69d1b,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,1311,225,152,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",482,25,17031241500,17031241400
f91baed8-d9c0-45b4-9da6-3982a9526bff,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,14802,2166,152,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",482,25,17031241500,17031241400
78a3b244-7fb5-5dfd-b358-a42e5a9606a7,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,0,1,1,,,,,,,,,,,,,,
2ee54dc7-c08c-4b9e-b99d-c459290abbb9,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,0,7,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
4ebe5caf-0663-4c9a-b3bd-ae830abc24fa,2019-06-15T07:00:00.000,2019-06-15T07:00:00.000,0,7,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
6e951d9a-523c-490f-bdf0-9e82f6c746d4,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,1704,2039,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
8bbe5aea-42c6-5734-80b0-9d9c97db39e7,2019-06-15T07:00:00.000,2019-06-15T08:00:00.000,2317,806,0,25,19,AUSTIN,BELMONT CRAGIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.9272607415187,-87.7655018368979,"{'type': 'Point', 'coordinates': [-87.7655018368979, 41.9272607415187]}",673,26,,
1b75c172-2979-45ab-b18b-0dc4e9328e99,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,2630,486,10,21,22,AVONDALE,LOGAN SQUARE,41.938665887698,-87.7112106378686,"{'type': 'Point', 'coordinates': [-87.7112106378686, 41.938665887698]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",216,22,,
11c7aa2e-4287-c500-11c7-aa2e4287c500,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,7563,1613,10,24,6,WEST TOWN,LAKE VIEW,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9442268705037,-87.6559989298217,"{'type': 'Point', 'coordinates': [-87.6559989298217, 41.9442268705037]}",462,25,,
0f511ee0-9ca7-4fe8-b708-57bbcde5c994,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,385,253,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
6ca54321-8263-4430-b73d-19db44b20359,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,4230,1406,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
9eac090a-f2c9-4a38-8102-c6dba61950ad,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1533,272,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
8ff89783-2fdf-51e3-8a44-00546a2ba9a2,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1496,489,0,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
11c7b5c2-7e48-a2fa-11c7-b5c27e48a2fa,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1641,328,10,24,22,WEST TOWN,LOGAN SQUARE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",462,25,,
aa9cfa13-37d7-4ced-a0a8-e78515e4880e,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,5099,894,152,24,22,WEST TOWN,LOGAN SQUARE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",462,25,,
91d76576-b80d-561d-94e0-41c463a927e1,2019-06-15T08:00:00.000,2019-06-15T09:00:00.000,15658,4501,0,24,22,WEST TOWN,LOGAN SQUARE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",462,25,,
54219a80-121b-5211-9151-1fbe3f8f2773,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,3250,833,0,31,28,LOWER WEST SIDE,NEAR WEST SIDE,41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",126,33,,
328bdb6d-35fd-4e6a-b950-bf279717cc28,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,906,331,10,24,8,WEST TOWN,NEAR NORTH SIDE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.8996021064262,-87.6333094370356,"{'type': 'Point', 'coordinates': [-87.6333094370356, 41.8996021064262]}",462,25,,
5c938873-933b-4932-b10c-35a247bda148,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,852,352,10,24,8,WEST TOWN,NEAR NORTH SIDE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.8996021064262,-87.6333094370356,"{'type': 'Point', 'coordinates': [-87.6333094370356, 41.8996021064262]}",462,25,,
11c7ae5e-0984-5284-11c7-ae5e09845284,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,2462,890,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
11c7b18a-63fa-422e-11c7-b18a63fa422e,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,1351,609,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
11c7b4e2-63fa-4616-11c7-b4e263fa4616,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,16,73,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
23b245fb-5529-45dc-8838-cfb67a34d475,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,908,277,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
466b3aad-684f-498a-b907-79b8b0d8395a,2019-06-15T08:00:00.000,2019-06-15T08:00:00.000,52,303,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
