id,url,organization_name,organization_type,full_address,address,city,state,zip_code,org_phone,hours,website,appointment,internet,wifi,training,pc_use_restrictions,hardware_public,internet_upload,internet_download,volunteers_used,volunteers_used_how,nearest_parking,public_transportation_detail,time_allowed_per_user,time_allowed_per_user_detail,friendly_description,agency_leadership_contact,agency_staff_person_contact_email,flickr_tag,location_leadership,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,assistive_technology,twitter_handle,location_leadership_email,pcc_staff_person,volunteers_wanted_how,nearest_parking_detail,room_list,training_description,pcc_staff_person_email,handicap_access_detail,training_headline,training_url,public_wifi_detail,training_types
57,{'url': 'http://locations.weconnectchicago.org/location/chinese-american-service-league-2141-s-tan-court'},Chinese American Service League,WorkNet Chicago,"2141 S. Tan Court Chicago, IL 60616",2141 S. Tan Court,Chicago,IL,60616,3127910418,"M-F: 9AM-5PM; SA: 9AM-5PM--Specialty and interest classes ONLY, SU: Closed",http://www.caslservice.org,0,1,1,1,The PC in resource center and computer training are designated to job seekers clients and/or youth particiapnts.,10,.75 Mbps,6 Mbps,1,"Voluneers are helping out job seekers for mock interview and Vocational English as Second Langauge (VESL) training. Moreover, some volunteers are helping out youth participants in homework tutoring and ESL.",Paid,"CTA Cermak-Chinatown - Red Line (7 min walk), #62 Archer, #24 Wentworth",Unlimited,"If no participants are waiting, usage is unlimited. However, when participants are waiting, usage is restricted to 30 minutes per participant.",There are 10 computers available for public use in the resource center.,,,pcc-chinese-american-service-57,Ricky Lam,41.854485,-87.6358044,"{'latitude': '41.854485', 'longitude': '-87.6358044'}",40,35,21194,3,26,8,There is one enlarged keyboard and one enlarged screen in the resource center for the blind or disabled participants. ,,ricky_lam@caslservice.org,,We would like to have more volunteers in helping out mock interviews for job seekers and homework tutoring and ACT preparation for youth participants.,Street parking,,,,Elevators and a wheelchair ramp at the main entrance.,,,,
58,{'url': 'http://locations.weconnectchicago.org/location/chinese-mutual-aid-association-1016-w-argyle-st'},Chinese Mutual Aid Association,Community Technology Center,"1016 W Argyle St Chicago, IL 60640",1016 W Argyle St,Chicago,IL,60640,7737842900,M-F: 10AM-6PM; SA: 9AM-2PM,http://www.chinesemutualaid.org,0,1,0,1,"Open lab hours are from 10am-12pm, Monday through Friday. On Friday there are extended hours from 10 am to 2 pm. ",17,,,1,CMAA use volunteers for tutoring and other services. ,,CTA Argyle - Red Line (3 min walk) & bus stop on Sheridan & Argyle,,,The Chinese Mutual Aid Society has a computer lab open to the public.,"Kara Kennedy, Jonathon Carter","kkennedy@lumity.org,  jcarter@lumity.org",pcc-chinese-mutual-aid-58,Yin Cheng,41.9733066,-87.6557077,"{'latitude': '41.9733066', 'longitude': '-87.6557077'}",15,31,22616,634,16,37,There is a station to help those who are disabled. Unsure about software. ,,tech@chinesemutualaid.org,Peter Lin ,,,,"Learning to use Microsoft office and windows 7. How to search on the Internet, email, keyboard and mouse. ",peterl@chinesemutualaid.org,,Microsoft Training ,,No wifi. ,
307,{'url': 'http://locations.weconnectchicago.org/location/cjg-communications-inc-9453-s-ashland-ave-suite-10'},"CJG COMMUNICATIONS, INC.",Community Technology Center,"9453 S. Ashland Ave., Suite 10 Chicago, IL 60620","9453 S. Ashland Ave., Suite 10",Chicago,IL,60620,7732398847,T-Th: 9AM-6PM,,2,1,1,1, Facebook only if job related. Business related computer time only.,7,,,1,Fred is a volunteer. His expertise is in insurance. He assists clients with entrepreneurship s.,Paid,"95th, 9 Ashland, Green Line to 63rd and Ashland, transfer to the 9 Ashland. Pace Bus-381",Unlimited,,"CJG provides training and job placement 90% success ratio. Clients only who have a DHS case. They have GED classes, resume training, job search.","Kara Kennedy, Jonathan Carter","kkennedy@lumity.org, jcarter@lumity.org",pcc-cjg-communications-inc-307,Pamela Black / George Crouse,41.7232595,-87.6626443,"{'latitude': '41.7232595', 'longitude': '-87.6626443'}",59,72,21554,195,13,18,None.  Office is located on upper level. No elevator. ,@CJGC95,grcrouse@sbcglobal.net,Pamela Black,Yes. College students that are tech savvy are welcomed.,Metered street parking only ,,"Job referral and placement services. Members of Lumity. This partnership allows CJG clients to learn computer skills from basic to advanced. CJG can keep track of clients online training. CJG helps with transportation for clients obtaining job placement. Training, on average takes 2 weeks to one month. However, every client is unique and results very.",cjgcommunications@sbcglobal.net,None. No elevator access.,,,Free WiFi,
60,{'url': 'http://locations.weconnectchicago.org/location/clearing-library-6423-w-63rd-place'},Clearing Library,Chicago Public Library,"6423 W. 63rd Place Chicago, IL 60638",6423 W. 63rd Place,Chicago,IL,60638,3127475657,"M, W: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/clearing/,0,1,1,1,Must be a Chicago Public Library card or obtain a guest pass from the front desk.  Downloading materials is prohibited.,25,,,1,Usually student volunteers will help sort materials and general maintenance of the library,Free,Bus stop on Narragansett & 63rd Place Terminal,Timed,Two 1 hour sessions,Clearing Library is a Chicago Public Library that offers an array of resources to help meet the needs of the members of the community. it is a family-friendly environment and all are welcome. Among other things this branch contains artwork in a range of materials by three artists. There are computers available for public use at this branch.,Ulo Ormiste,uormiste@chipublib.org,pcc-clearing-60,,41.7767661,-87.7821114,"{'latitude': '41.7767661', 'longitude': '-87.78211139999999'}",7,62,22268,336,6,35,There are built-in software for magnifying reading materials and augmenting audio resources.  Also there are 4 laptops available for use.,,,,Not actively seeking but open to the possibility.,There is a parking lot for library patrons  next to  the library.,,During different seasons they have classes on Tuesday mornings and other various days.,,The facility is handicap accessible and barrier-free.,Computer training,,Open network. No password is necessary.,
61,{'url': 'http://locations.weconnectchicago.org/location/coleman-library-731-e-63rd-street'},Coleman Library,Chicago Public Library,"731 E. 63rd Street Chicago, IL 60637",731 E. 63rd Street,Chicago,IL,60637,3127477760,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/bessie-coleman/,0,1,1,1,,11 Adults / 6 Children's /  4 Laptops,Something's depending on the items,Sometimes depending on the items,1,Youth Volunteers are used for the Summer Read Program.,Free,CTA East 63rd - Cottage Grove (2 min walk) & bus stop on Cottage Grove & 63rd Street,Timed,2 - 1 hour sessions and 1 Express Computer is available for 15 minute usage,"The branch was named after pioneering pilot Bessie Coleman, who was the 
first African American and one of the first American women to receive a 
pilot's license. The branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-coleman-61,Veyshon Edmond,41.7803638,-87.6071767,"{'latitude': '41.7803638', 'longitude': '-87.6071767'}",60,9,22260,332,4,53,,,vedmond@chipublib.org,,,Parking lot for Payton's located in the rear of the facility,,"CyberNavigators offer both small group classes and
one-on-one sessions at 45 library locations throughout the city. One-on-one
sessions are by appointment only and may last up to one hour.

Learn about:

Computer basics 

Email basics 

Internet basics 

Online job searching and resume writing 

Online research methods 

How to use the Chicago Public Library website, including
checking account information and renewing materials 

To view available courses at your branch, visit http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php",,Wheelchair ramp is located at the main entrance.,CyberNavigators are available at this library to lead computer training lessons and answer technology questions.,http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php,,
255,{'url': 'http://locations.weconnectchicago.org/location/community-assistance-program---roseland-11717-s-halsted'},Community Assistance Program - Roseland,Community Technology Center,"11717 S. Halsted Chicago, IL 60628",11717 S. Halsted,Chicago,IL,60628,7735681782,M-F: 8AM-5PM,http://www.capsinc.org/,0,1,0,1,employment purposes only,20,,,1,,Free,#8 Halsted bus,Unlimited,,"The Community Assistance Program offers targeted job readiness service to clients.  Conveniently 
located in the Roseland Community, patrons experience warm, professional customer service designed to suit their needs and respect their right to sustainable employment.  ","Kara Kennedy, Jonathon Carter","kkennedy@lumity.org, jvinson@lumity.org",pcc-community-assistance-program-255,LaTonya Anderson ,41.681142,-87.641645,"{'latitude': '41.681142', 'longitude': '-87.641645'}",19,50,21861,255,22,45,,,Landerson@capsinc.org,please inquire at front desk,,"adjacent parking lot, north of facility",,"Soft skills training in the areas of computer literacy, career planning, communication, conflict resolution, dressing for success, interviewing techniques, self-marketing, customer service and time/money management.",,"handicap accessible restroom, wheelchair accessible computer lab, 1-level facility",Job Readiness ,http://www.capsinc.org,,
62,{'url': 'http://locations.weconnectchicago.org/location/community-job-training-and-education-center-2021-w-fulton-ave'},Community Job Training and Education Center,Community Technology Center,"2021 W. Fulton Ave. Chicago, IL 60622",2021 W. Fulton Ave.,Chicago,IL,60622,(312) 563-9028,M-F: 8:30AM-4:30PM,http://www.gwtp.org,0,1,1,1,,,,,,,,Bus stop on Damen & Fulton,,,"There are computers available for public use at the community job training and education center, managed by the Greater West Town Community Development. Project","Kara Kennedy, Jonathon Carter","kkennedy@lumity.org,  jcarter@lumity.org",pcc-community-job-training-62,,41.886512,-87.678216,"{'latitude': '41.886512', 'longitude': '-87.67821599999999'}",28,29,21184,37,46,41,,,,,,,,,,,,,,
294,{'url': 'http://locations.weconnectchicago.org/location/community-outreach-volunteers-nfp-400-w-76th-street'},Community Outreach Volunteers NFP,Community Technology Center,"400 W 76th Street Chicago, IL 60620",400 W 76th Street,Chicago,IL,60620,(773) 483-2233,M-TH: 10AM-6PM,tlumu@communityoutreachvolunteers.org,2,0,0,0,,,,,,,,,,,Computer lab is located within Hamilton Park field house. Hours are subject to change.,"Kara Kennedy, Jonathon Carter",kkennedy@lumity.org,pcc-community-outreach-volunteers-294,Tonny Lumu,41.7563478,-87.635009,"{'latitude': '41.7563478', 'longitude': '-87.63500900000001'}",59,67,21554,495,32,17,,,tlumu@communityoutreachvolunteers.org,,,,,Basic computer training and ICå_ (The Internet and Computing Core Certification) if you are seeking to increase your computer skills for job training,,,Basic Digital Literacy,,,
63,{'url': 'http://locations.weconnectchicago.org/location/community-tv-network---youth-media-ctr-2418-west-bloomingdale'},Community TV Network - Youth Media Ctr.,Community Technology Center,"2418 West Bloomingdale Chicago, IL 60647",2418 West Bloomingdale,Chicago,IL,60647,7732788500,M-F: 3PM-7PM,http://www.ctvnetwork.org,0,1,1,1,,,,,0,,,CTA Damen-O'Hare - Blue line (4 min walk) & bus stop on Western & Bloomingdale,,,The Community TV Network has computers available for use by youth and not open to the public. Must be in a program to use computers.,"Kara Kennedy, Jonathon Carter","kkennedy@lumity.org,  jcarter@lumity.org",pcc-community-tv-network-63,,41.9146382,-87.6881374,"{'latitude': '41.9146382', 'longitude': '-87.6881374'}",1,23,22535,180,41,24,,,,,,,,,,,,,,
64,{'url': 'http://locations.weconnectchicago.org/location/continental-plaza-ctc-1330-w-76th-street'},Continental Plaza CTC,Community Technology Center,"1330 W. 76th Street Chicago, IL 60620",1330 W. 76th Street,Chicago,IL,60620,7734873300,T-TH: 10:15-3:30PM,http://www.hhdc.org,0,1,0,1,Open to the public. There are stringent restrictions on explicit material and there are filtering software installed on all computers. Downloading materials is prohibited. Must be at least 19 years of age or supervised by an adult to use computers.,12,,,0,,Free,Bus 75 - Damen stops in front of building,Unlimited,,This is a community technology center managed by Hispanic Housing Development Corp. Computer labs are available to the public.,"Kara Kennedy, Janice Vinson","kkennedy@lumity.org,  jcarter@lumity.org",pcc-continental-plaza-ctc-64,,41.7560068,-87.6578387,"{'latitude': '41.7560068', 'longitude': '-87.6578387'}",59,70,21554,572,31,17,not at this time.,,,Steve Day,,There is a parking lot in front of the building off of 76th,,"This center offers personal computer literacy tutorials that include an introduction to computers for those with little or no experience using the Windows operating system. The program reviews the basics of creating documents, using e-mail and the Internet.",,Entries and exits are handicap accessible.  It is a barrier-free environment.,Computer Literacy Training,http://www.hhdc.org/opportunities/computer.html,There is no wifi.,
65,{'url': 'http://locations.weconnectchicago.org/location/crddc-technology-center-25-n-cicero-avenue'},CRDDC Technology Center,Community Technology Center,"25 N. Cicero Avenue Chicago, IL 60644",25 N. Cicero Avenue,Chicago,IL,60644,7732616098,M-F: 9AM-5PM,http://www.CRDDC.net,0,1,1,1,,,,,0,,Free,CTA Cicero-Green - Green line (8 min walk) & Cicero & Washington,Unlimited,,"The CRDDC supports community projects, programs and services to revitalize challenged urban communities, including in the area of economic development through entrepreneurship and computer technology.","Kara Kennedy, Janice Vinson",,pcc-crddc-technology-center-65,,41.8815536,-87.745178,"{'latitude': '41.8815536', 'longitude': '-87.745178'}",32,26,22216,696,23,11,,,,Daphine Rodgers,,Parking lot side building,,,,4 handicap computers,,,,
69,{'url': 'http://locations.weconnectchicago.org/location/dawson-technical-institute-3901-s-state-street'},Dawson Technical Institute,City Colleges of Chicago,"3901 S. State Street Chicago, IL 60609",3901 S. State Street,Chicago,IL,60609,773-602-5363,Varies‰ÛÓ see details,http://apps.ccc.edu/dawson/index.html,2,1,2,2,"No unsupervised youth under the age of 16 may access any PCC.  To facilitate use of equipment by youth younger than 16 years of age, supervision must be provided by a parent or guardian who is at least 18 years old and who may consent to various applicable laws, ordinances, policies, procedures, regulations, and rules.  In addition to any and all applicable federal, state, local, municipal and CCC policies, procedures, rules and regulations, all users of CCC information resources must comply with the CCC Responsible Computer Use Policy as provided at Section 6.0 of the CCC Board Policies and Procedures for Management and Government.  A copy of the policy is conveniently located at http://ccc.edu/departments/Documents/BoardPolicies2010-2011.pdf.  Should a new version of the policy be published, it may be found by navigating to the Board Policies and Procedures link off of the CCC Board of Trustees page located at http://ccc.edu/departments/Pages/Board-of-Trustees.aspx.",16,70+ Mbps,60+ Mbps,0,,Free,"CTA, bus stop on each side of the street",,N/A,"A satellite location of Kennedy-King College, Dawson Technical Institute provides job training for contruction trades and occupation careers. Under the BTOP initiative, community users have access to 16 computers at Dawson in the staff/lab area in room 228.","Willa Morgan, Cleveland Thompson","wmorgan1@ccc.edu, cthompson@ccc.edu",pcc-dawson-technical-institute-69,,41.8235415,-87.6262275,"{'latitude': '41.8235415', 'longitude': '-87.6262275'}",36,4,14924,163,9,12,,,,,,Parking in rear for staff/students,Room 228,"City Colleges, in partnership with TEC Services, provide training in Digital Literacy, Microsoft Office and other topics. TEC Services, Inc. offers organized group classes taught by qualified trainers. Classes at Dawson are held in room 228.",,"Push button doors, and restrooms.",Digital Literacy Training,,,
70,{'url': 'http://locations.weconnectchicago.org/location/dearborn-homes-2910-s-dearborn'},Dearborn Homes,Chicago Housing Authority,"2910 S Dearborn Chicago, IL 60616",2910 S Dearborn,Chicago,IL,60616,3129137132,M-F: 9AM-5PM,http://www.terau.com,2,1,1,1,No Food or drinks in the lab. No social media sites or games allowed.,28,3.85 Mbps,39.88 Mbps,0,,,Bus stop on State & 30th Street,Unlimited,,"A combination of mid-rise, six- and nine-story buildings make up Dearborn Homes, a 16-acre development just north of the Illinois Institute of Technology. There are computers available for use by CHA residents and the public.",,,pcc-dearborn-homes-70,,41.8420674,-87.6280554,"{'latitude': '41.8420674', 'longitude': '-87.6280554'}",40,1,21194,377,9,12,Monitors for visually impaired - 23 inch,,,,,,,"Instructor-led and online digital skills training with self-paced training in keyboarding, Internet, basic desktop applications, including Microsoft Office - Word, Excel, PowerPoint, Outlook and Access at the beginner and advanced levels.

Chicago Housing Authority, in partnership with TEC Services, provide training in Digital Literacy, Microsoft Office and other topics. TEC Services, Inc. offers organized group classes taught by qualified trainers.  Visit www.terau.com.",,,Digital Literacy Training,http://www.terau.com/dearborn,,Digital Skills Initiative
71,{'url': 'http://locations.weconnectchicago.org/location/douglass-library-3353-w-13th-street'},Douglass Library,Chicago Public Library,"3353 W. 13th Street Chicago, IL 60623",3353 W. 13th Street,Chicago,IL,60623,3127473725,"M, W: 10AM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/douglass/,0,1,1,0,Separate computers for those 14+. Must have a current library card.,16,,,0,,Free,Bus stop on Homan & 13th Street,Timed,2 60 minute sessions a day,"The branch was named the Frederick A. Douglass Branch, in honor of the former slave and abolitionist. The building's design is Art Deco. There are computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-douglass-71,,41.8645095,-87.7096584,"{'latitude': '41.8645095', 'longitude': '-87.70965840000001'}",57,30,21569,34,14,36,,,,,,,,,,,,,,
256,{'url': 'http://locations.weconnectchicago.org/location/dr-david-j-lochman-cyber-center-3656-n-halsted'},Dr. David J. Lochman Cyber Center,Community Technology Center,"3656 N. Halsted Chicago, IL 60613",3656 N. Halsted,Chicago,IL,60613,773-472-6469,M-TSU: 8AM-10PM,http://www.centeronhalsted.org/,1,1,1,1,"During the week time is set aside for our Youth Program, our Senior Program, and classes. Mon-Wed five computers have a one hour time limit, 15 do not. Thurs-Sunday all computers have a 90 minute time limit and each patron gets a maximum of one session.",20,1.72 Mbps,.96 Mbps,1,"Volunteers manage the day to day lab operations. They set up user accounts, manage waiting lists, answer patron questions and maintain a safe environment. Volunteers are requested to pick up one 2-4 hour shift a week and volunteer for a minimum of 3 months.",Paid,Red line 3 blocks; Halsted across street; Broadway bus 1 block,unlimited,"Thursday through Sunday each patron gets one session max of 90 minutes. Mon-Wed five computers have a one hour time limit, the remaining 15 do not.",There are 20 computers available for public use at this computer center.,"Kara Kennedy, Janice Vinson","kkennedy@lumity.org, jvinson@lumity.org",pcc-dr-david-j-256,,41.9488772,-87.6498011,"{'latitude': '41.9488772', 'longitude': '-87.64980109999999'}",53,57,21186,727,25,38,Windows OS basics,,,,"Volunteers manage the day to day lab operations. They set up user accounts, manage waiting lists, answer patron questions and maintain a safe environment. Volunteers are requested to pick up one 2-4 hour shift a week and volunteer for a minimum of 3 months.",Free street parking; paid meter parking; paid parking lot,,"Courses include Introduction to Computers and Microsoft Office classes. If interested in learning more about courses available to you, speak with a Cyber Center attendant.",,Elevator and doors.,,,Open and throughout entire building,
72,{'url': 'http://locations.weconnectchicago.org/location/dunning-library-7455-w-cornelia-avenue'},Dunning Library,Chicago Public Library,"7455 W. Cornelia Avenue Chicago, IL 60634",7455 W. Cornelia Avenue,Chicago,IL,60634,3127430480,"M, W: 12PM-8PM; TU, TH: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/dunning/,0,1,1,1,No food or drink and in order to use computer must have library card which cost $1 for people who need a card,,3g,3G,0,,Free,Bus stop on Addison & Olcott,Timed,45 min,"Library service to this community began on January 27, 1953 with a weekly bookmobile stop at Oketo Avenue and Addison Street. This branch has many computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-dunning-72,,41.9431859,-87.8138536,"{'latitude': '41.9431859', 'longitude': '-87.8138536'}",52,17,22254,458,19,39,Cyber navigator ,,,,,On street after certain time ,,,,Yes,,,Must have library card ,
75,{'url': 'http://locations.weconnectchicago.org/location/easter-seals-metropolitan-chicago-center-2615-w-division'},Easter Seals Metropolitan Chicago Center,Youth Career Development Center,"2615 W. Division Chicago, IL 60622",2615 W. Division,Chicago,IL,60622,773-904-1010,M-F: 8:30AM-4:30PM,http://chicago.easterseals.com/site/PageServer?pagename=ILCH_homepage,2,1,2,2,Users cannot save or download files or programs to the hard drive. Saving files or documents to a disk is acceptable. Users may not install or use their own software programs on the public computers.,14,2.73 Mbps,2.58 Mbps,0,,Paid,CTA,Timed,During lab hours,,John Mikols,John.Mikols@cityofchicago.org,pcc-easter-seals-metropolitan-75,,41.9028318,-87.6925692,"{'latitude': '41.9028318', 'longitude': '-87.6925692'}",4,25,21560,543,49,10,"Zoomtexts, alternative keyboard",,,,,Metered parking on main street,,,,,,,,
76,{'url': 'http://locations.weconnectchicago.org/location/edgebrook-library-5331-w-devon-avenue'},Edgebrook Library,Chicago Public Library,"5331 W. Devon Avenue Chicago, IL 60646",5331 W. Devon Avenue,Chicago,IL,60646,3127474300,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/edgebrook/,0,1,1,0,"4 for children,
1 express,
5 for adults,
5 laptops.

2 one hour sessions for CPL card holders.
Express computers available but shorter session counts as one one hour session. Computers shut down 30 minutes before library closing time.",15,,,1,Summer learning program,Free,"Metra Edgebrook - PACE bus 225,226,  CTA  85/85a Lehigh & Devon",Timed,2 one hour sessions per day,"The branch houses art by Tom Denlinger, Jason Salavon, Yun-Hee Toh, Paula Townsend, and James Winn funded through the Percent-for-Art Ordinance administered by the City of Chicago Public Art Program. The collection represents a varied approach to landscape themes by the five artists.  This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-edgebrook-76,Jennifer Reynolds,41.9969867,-87.7622019,"{'latitude': '41.9969867', 'longitude': '-87.7622019'}",18,12,22532,782,38,20,Standard Microsoft magnifier,,,,,"Small lot, metered street, free side street ",,,,"Ground level, low/accessible desks, elevator, accessible bathrooms",,,Unencrypted,
77,{'url': 'http://locations.weconnectchicago.org/location/edgewater-library-1210-w-elmdale-avenue'},Edgewater Library,Chicago Public Library,"1210 W. Elmdale Avenue Chicago, IL 60660",1210 W. Elmdale Avenue,Chicago,IL,60660,3127440019,"M,W; 10am-6pm T,Th; 12-8pm F,Sa; 9am-5pm",http://www.chipublib.org/branch/details/library/edgewater/,0,1,1,1,,,,,0,,Free,CTA Thorndale - Red LIne (1 min walk) & bus stop on Broadway & Elmdale,,," Edgewater Branch was dedicated April 12, 1973 and opened April 14, 1973. The branch takes its name from the community, named in 1885 by developer John Lewis Cochran. This branch was recently finished being renovated and reopened on June 22nd 2013.

We have 18 computers for adults and 4 laptops. Study rooms are available by for reservation and lounge.",Ulo Ormiste,uormiste@chipublib.org,pcc-edgewater-77,Joanna Hazelden,41.9909171,-87.6607731,"{'latitude': '41.9909171', 'longitude': '-87.6607731'}",14,76,4451,536,16,40,,,jhazelden@chipublib.org,,,North side of the building. ,,Under consideration. ,,,,,,
78,{'url': 'http://locations.weconnectchicago.org/location/edgewater-senior-satellite-center-5917-n-broadway'},Edgewater Senior Satellite Center,Senior Center,"5917 N. Broadway Chicago, IL 60660",5917 N. Broadway,Chicago,IL,60660,3127425323,M-F: 8:30AM-4:30PM,http://www.cityofchicago.org/city/en/depts/fss/provdrs/senior/svcs/satellite_seniorcenters.html,2,1,0,0,Seniors who are 55 and older,7,.75 Mbps,6 Mbps,1,general senior center duties,Paid,"CTA, in front of facility",,lab time during the week,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-edgewater-senior-satellite-78,Darlene Lane Ferman,41.9896066,-87.6600553,"{'latitude': '41.98960659999999', 'longitude': '-87.6600553'}",14,76,4451,13,16,40,not purchased yet,,,,,Paid parking lot and metered street parking,,"8-10 hours on things such as getting an email account, computer basics, and review. ",,Push button doors,Mastering the Internet ,,not activated yet,
80,{'url': 'http://locations.weconnectchicago.org/location/englewood-community-service-center-1140-w-79th-street'},Englewood Community Service Center,Community Technology Center,"1140 W. 79th Street Chicago, IL 60621",1140 W. 79th Street,Chicago,IL,60621,3127470200,"M-TU,TH-F: 9AM-5PM, W: 11AM-7PM",,2,1,0,0,,3,,,0,,Free,,Unlimited,,,John Mikols,John.Mikols@cityofchicago.org,pcc-englewood-community-service-80,Allene Brown,41.7506407,-87.6530146,"{'latitude': '41.7506407', 'longitude': '-87.65301459999999'}",59,70,21554,487,31,17,,,,Antonio,,Nearest parking is available on the street,,,,,,,,
81,{'url': 'http://locations.weconnectchicago.org/location/englewood-senior-satellite-center-653---657-w-63rd-st'},Englewood Senior Satellite Center,Senior Center,"653 - 657 W. 63rd St Chicago, IL 60621",653 - 657 W. 63rd St,Chicago,IL,60621,3127453328,M-F: 8:30AM-4:30PM,http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html,1,1,0,1,For seniors over 55.,5,.25 Mbps,.25 Mbps,1,"They assist with general duties in the senior center including: lunches, parties, special events, etc.  ",Free,There is a bust stop right in front of the door and a red line stop at 63rd and Halsted (soon to be changed to green line),Timed,2 hours per visit ,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-englewood-senior-satellite-81,Denise King,41.7795429,-87.642197,"{'latitude': '41.7795429', 'longitude': '-87.642197'}",11,66,21559,435,4,53,There enlarged keyboards.  ,,dking@catholiccharities.net,M Nash ,New volunteers would be used as needed according to the duties that are currently being performed by volunteers.  ,Parking lot located in the rear of the building ,,There are basic Internet training services available for beginner and intermediate level participants.  ,,The site is completely handicap accessible.  ,Computer training,,Wifi access will be available in the near future ,
82,{'url': 'http://locations.weconnectchicago.org/location/erie-house--little-village-technology-center-4225-w-25th-st'},Erie House- Little Village Technology Center,Community Technology Center,"4225 W. 25th St. Chicago, IlL 60623",4225 W. 25th St.,Chicago,IL ,60623,7735427617,M-F: 9AM-5PM (hours may change periodically),http://www.eriehouse.org,0,1,1,1,,20,,,0,,Free,CTA Bus 60 / Train Pink Line,Unlimited,,"Erie House's nationally recognized technology programs, offer technology 
access and training to over 600 community residents of all ages 
annually. Through four technology resource centers across West Town and Little 
Village, and smaller mini-labs within program areas and classrooms, 
participants are provided everything from basic word processing and 
Internet skills to advanced courses that bridge them to new careers.",Maureen Hellwig,mhellwig@eriehouse.org,pcc-erie-little-village-82,Sandy De Leon,41.8459775,-87.7304195,"{'latitude': '41.8459775', 'longitude': '-87.7304195'}",57,32,21569,194,28,14,,,sdeleon@eriehouse.org,Maria Serna,,Street parking in front,2nd floor,"Erie House's technology programs include:
Advancing Computer Skills; Building Community; Computer-based Learning; Innovative Technology Learning; State of the Art; Technology Tools for Change",mserna@eriehouse.org,,Technology Program,http://www.eriehouse.org/see-what-we-do/programs/adults/technology-program,,
313,{'url': 'http://locations.weconnectchicago.org/location/erie-humboldt-park-health-center-2750-west-north-avenue'},Erie Humboldt Park Health Center,Community Technology Center,"2750 West North Avenue Chicago, IL 60647",2750 West North Avenue,Chicago,IL ,60647,3126663494,"M, Tue, Thur: 8:30am-7:30pm ; W: 10:30am-7:30pm; F: 8:30am-5:30pm; Sa: 8:30am-4:30pm",http://www.eriefamilyhealth.org/locations/erie-humboldt-park-health-center,,1,0,0,,,,,0,,,Nearest CTA Bus Stop is the #72 at North Avenue and California. From the CTA Blue Line you can take the #72 Bus west to reach us.,,,"Erie Humboldt Park Health Center is our second largest health center and provides a wide variety of services for men, women and children - including adult primary care, women‰Ûªs health care, behavioral care, pediatric care, prenatal care and outreach to enhance the health of the Humboldt Park community.",,,pcc-erie-humboldt-park,,41.910547,-87.696534,"{'latitude': '41.910547', 'longitude': '-87.696534'}",1,25,22535,299,41,24,,,,,,,1st floor,,,,,,,
