the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.55648708347297, 41.759748640064636]}",400175,CAMELOT - EXCEL SOUTH SHORE HS,7530 S SOUTH SHORE DR,HS,41.75974864,-87.55648708,24,39,22538,421,37
"{'type': 'Point', 'coordinates': [-87.66866060376516, 41.912357908092105]}",609828,BURR,1621 W WABANSIA AVE,ES,41.91235791,-87.6686606,4,25,21560,437,40
"{'type': 'Point', 'coordinates': [-87.66915866998328, 41.68941960633778]}",609908,ESMOND,1865 W MONTVALE AVE,ES,41.68941961,-87.66915867,13,74,22212,378,42
"{'type': 'Point', 'coordinates': [-87.71866612901145, 41.870742162716034]}",609954,GREGORY,3715 W POLK ST,ES,41.87074216,-87.71866613,30,28,21572,704,14
"{'type': 'Point', 'coordinates': [-87.69494501175214, 41.899376573212]}",400022,CHIARTS HS,2714 W AUGUSTA BLVD,HS,41.89937657,-87.69494501,4,25,21560,543,49
"{'type': 'Point', 'coordinates': [-87.68380143063956, 41.9184862785648]}",610138,PULASKI,2230 W MCLEAN AVE,ES,41.91848628,-87.68380143,1,23,22535,324,40
"{'type': 'Point', 'coordinates': [-87.76104831560825, 41.920059399819515]}",609679,PROSSER HS,2148 N LONG AVE,HS,41.9200594,-87.76104832,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.66722708445168, 41.85603119276117]}",609867,COOPER,1624 W 19TH ST,ES,41.85603119,-87.66722708,43,33,14920,343,26
"{'type': 'Point', 'coordinates': [-87.574815637322, 41.74827412767004]}",610052,MANN,8050 S CHAPPEL AVE,ES,41.74827413,-87.57481564,25,42,21202,507,35
"{'type': 'Point', 'coordinates': [-87.6475771651966, 41.70660285984552]}",610128,GARVEY,10309 S MORGAN ST,ES,41.70660286,-87.64757717,13,72,22212,595,22
"{'type': 'Point', 'coordinates': [-87.7109873318466, 41.79234608462285]}",610226,SANDOVAL,5534 S SAINT LOUIS AVE,ES,41.79234608,-87.71098733,58,61,21867,801,8
"{'type': 'Point', 'coordinates': [-87.71105882217729, 41.79520055536741]}",610543,SOLORIO HS,5400 S ST LOUIS AVE,HS,41.79520056,-87.71105882,56,61,22248,776,8
"{'type': 'Point', 'coordinates': [-87.81116978484948, 42.004407921975805]}",609899,EBINGER,7350 W PRATT AVE,ES,42.00440792,-87.81116978,17,77,22243,654,29
"{'type': 'Point', 'coordinates': [-87.55714197102567, 41.754365132036085]}",609806,BRADWELL,7736 S BURNHAM AVE,ES,41.75436513,-87.55714197,24,39,22538,246,37
"{'type': 'Point', 'coordinates': [-87.70204158577978, 41.86414856767653]}",610499,COLLINS HS,1313 S SACRAMENTO DR,HS,41.86414857,-87.70204159,57,30,21569,132,14
"{'type': 'Point', 'coordinates': [-87.7104924284939, 41.95089127550272]}",400027,CICS - IRVING PARK,3820 N SPAULDING AVE,ES,41.95089128,-87.71049243,39,16,21538,325,20
"{'type': 'Point', 'coordinates': [-87.65728743906132, 41.92320352237399]}",610059,MAYER,2250 N CLIFTON AVE,ES,41.92320352,-87.65728744,16,68,21190,797,34
"{'type': 'Point', 'coordinates': [-87.6921150637715, 41.78090389857652]}",610057,FAIRFIELD,6201 S FAIRFIELD AVE,ES,41.7809039,-87.69211506,58,64,21867,111,2
"{'type': 'Point', 'coordinates': [-87.65909480291802, 41.86330140903392]}",400091,CHICAGO TECH HS,1301 W 14TH ST,HS,41.86330141,-87.6590948,43,29,14920,96,26
"{'type': 'Point', 'coordinates': [-87.7051078304837, 41.88917813530736]}",610257,MORTON,431 N TROY ST,ES,41.88917814,-87.70510783,28,24,21184,177,46
"{'type': 'Point', 'coordinates': [-87.64133454073053, 41.7653349800333]}",610299,KING ES,644 W 71ST ST,ES,41.76533498,-87.64133454,11,66,21559,479,32
"{'type': 'Point', 'coordinates': [-87.69989559043218, 41.870938956577234]}",609722,MANLEY HS,2935 W POLK ST,HS,41.87093896,-87.69989559,28,28,21184,714,23
"{'type': 'Point', 'coordinates': [-87.71060878865048, 41.97150444375455]}",610212,ALBANY PARK,4929 N SAWYER AVE,ES,41.97150444,-87.71060879,20,14,21849,750,20
"{'type': 'Point', 'coordinates': [-87.68964723523982, 41.8159094866974]}",610174,SHIELDS,4250 S ROCKWELL ST,ES,41.81590949,-87.68964724,56,55,22248,641,3
"{'type': 'Point', 'coordinates': [-87.77912305213582, 41.98367169602941]}",609995,HITCH,5625 N MCVICKER AVE,ES,41.9836717,-87.77912305,18,36,22532,656,50
"{'type': 'Point', 'coordinates': [-87.70313876271742, 41.86183619185465]}",610274,JOHNSON,1420 S ALBANY AVE,ES,41.86183619,-87.70313876,57,30,21569,132,14
"{'type': 'Point', 'coordinates': [-87.79154724940719, 41.98296098703244]}",609734,TAFT HS,6530 W BRYN MAWR AVE,HS,41.98296099,-87.79154725,17,36,22243,733,29
"{'type': 'Point', 'coordinates': [-87.65374921076256, 41.70585893636921]}",609762,JULIAN HS,10330 S ELIZABETH ST,HS,41.70585894,-87.65374921,13,72,22212,595,22
"{'type': 'Point', 'coordinates': [-87.79060442456196, 41.77655627006086]}",610087,BLAIR,6751 W 63RD PL,ES,41.77655627,-87.79060442,7,62,22268,336,6
"{'type': 'Point', 'coordinates': [-87.59165381084247, 41.74824699476068]}",609786,AVALON PARK,8045 S KENWOOD AVE,ES,41.74824699,-87.59165381,61,41,21546,133,35
"{'type': 'Point', 'coordinates': [-87.70779647482752, 41.892550173948315]}",400069,POLARIS,620 N SAWYER AVE,ES,41.89255017,-87.70779647,30,24,21572,177,46
"{'type': 'Point', 'coordinates': [-87.7324430956503, 41.90690720588667]}",610100,WEST PARK,1425 N TRIPP AVE,ES,41.90690721,-87.7324431,5,24,4299,286,49
"{'type': 'Point', 'coordinates': [-87.70207089041902, 41.88731991570182]}",400048,LEARN - EXCEL,3021 W CARROLL AVE,ES,41.88731992,-87.70207089,28,28,21184,50,46
"{'type': 'Point', 'coordinates': [-87.635512810307, 41.906599990282025]}",609926,FRANKLIN,225 W EVERGREEN AVE,ES,41.90659999,-87.63551281,54,37,14926,290,46
"{'type': 'Point', 'coordinates': [-87.5533067102828, 41.66248099895514]}",609944,GRISSOM,12810 S ESCANABA AVE,ES,41.662481,-87.55330671,26,52,22250,586,47
"{'type': 'Point', 'coordinates': [-87.58685459668835, 41.79344724373491]}",609969,HARTE,1556 E 56TH ST,ES,41.79344724,-87.5868546,60,8,22260,502,33
"{'type': 'Point', 'coordinates': [-87.64921669361146, 41.758924732511545]}",610339,STAGG,7424 S MORGAN ST,ES,41.75892473,-87.64921669,11,66,21559,512,31
"{'type': 'Point', 'coordinates': [-87.59625661667712, 41.72853414286835]}",610124,WASHINGTON H ES,9130 S UNIVERSITY AVE,ES,41.72853414,-87.59625662,61,43,21546,472,35
"{'type': 'Point', 'coordinates': [-87.62650132149453, 41.738790917320316]}",400061,PERSPECTIVES - LEADERSHIP HS,8522 S LAFAYETTE AVE,HS,41.73879092,-87.62650132,59,40,21554,1,13
"{'type': 'Point', 'coordinates': [-87.70850768195618, 41.856962452056116]}",400049,LEGACY,3318 W OGDEN AVE,ES,41.85696245,-87.70850768,57,30,21569,34,14
"{'type': 'Point', 'coordinates': [-87.7046185932162, 42.0092885578366]}",609880,DECATUR,7030 N SACRAMENTO AVE,ES,42.00928856,-87.70461859,12,20,22528,32,27
"{'type': 'Point', 'coordinates': [-87.60935721101178, 41.775423844377066]}",610065,TILL,6543 S CHAMPLAIN AVE,ES,41.77542384,-87.60935721,60,9,22260,332,4
"{'type': 'Point', 'coordinates': [-87.69386163538269, 41.79993018672596]}",400084,ACERO - TAMAYO,5135 S CALIFORNIA AVE,ES,41.79993019,-87.69386164,56,61,22248,778,8
"{'type': 'Point', 'coordinates': [-87.6926143988051, 41.74536545069096]}",400031,CICS - WRIGHTWOOD,8130 S CALIFORNIA AVE,ES,41.74536545,-87.6926144,8,69,4300,243,30
"{'type': 'Point', 'coordinates': [-87.57664295114292, 41.729692361599135]}",610350,BLACK,9101 S EUCLID AVE,ES,41.72969236,-87.57664295,25,44,21202,492,35
"{'type': 'Point', 'coordinates': [-87.6804175545629, 41.86783228544098]}",609783,JEFFERSON HS,1100 S HAMILTON AVE,HS,41.86783229,-87.68041755,28,29,21184,5,46
"{'type': 'Point', 'coordinates': [-87.79560407108086, 41.931762354689276]}",610041,LOCKE J,2828 N OAK PARK AVE,ES,41.93176235,-87.79560407,52,18,22254,397,44
"{'type': 'Point', 'coordinates': [-87.63535578864123, 41.843980089901585]}",610217,WARD J,2701 S SHIELDS AVE,ES,41.84398009,-87.63535579,40,35,21194,375,48
"{'type': 'Point', 'coordinates': [-87.70272393872024, 41.88731990948972]}",400165,LEARN - MIDDLE,3021 W CARROLL AVE,ES,41.88731991,-87.70272394,28,28,21184,50,46
"{'type': 'Point', 'coordinates': [-87.73528329703342, 41.835281873633164]}",610385,MULTICULTURAL HS,3120 S KOSTNER AVE,HS,41.83528187,-87.7352833,57,32,21569,200,28
"{'type': 'Point', 'coordinates': [-87.70734534805287, 41.75374980253198]}",610558,GOODE HS,7651 S HOMAN AVE,HS,41.7537498,-87.70734535,8,69,4300,498,30
"{'type': 'Point', 'coordinates': [-87.70733230829421, 41.8899772039312]}",609693,WESTINGHOUSE HS,3223 W FRANKLIN BLVD,HS,41.8899772,-87.70733231,30,24,21572,177,23
"{'type': 'Point', 'coordinates': [-87.56822810166985, 41.73333775257231]}",610002,HOYNE,8905 S CRANDON AVE,ES,41.73333775,-87.5682281,25,44,21202,492,37
"{'type': 'Point', 'coordinates': [-87.71423364671365, 41.90450276453562]}",610021,CASALS,3501 W POTOMAC AVE,ES,41.90450276,-87.71423365,5,24,4299,422,49
"{'type': 'Point', 'coordinates': [-87.73401972966425, 41.95893849446322]}",609798,BELDING,4257 N TRIPP AVE,ES,41.95893849,-87.73401973,21,16,22618,269,38
"{'type': 'Point', 'coordinates': [-87.74673077913604, 41.89781906990939]}",610282,MCNAIR,4820 W WALTON ST,ES,41.89781907,-87.74673078,5,26,4299,578,45
"{'type': 'Point', 'coordinates': [-87.63884270034043, 41.73537939015941]}",610153,RYDER,8716 S WALLACE ST,ES,41.73537939,-87.6388427,59,70,21554,608,13
"{'type': 'Point', 'coordinates': [-87.53757030026819, 41.68813693640282]}",609739,WASHINGTON HS,3535 E 114TH ST,HS,41.68813694,-87.5375703,25,49,21202,603,47
"{'type': 'Point', 'coordinates': [-87.69207693006294, 41.82390000056352]}",610317,BRIGHTON PARK,3825 S WASHTENAW AVE,ES,41.8239,-87.69207693,56,55,22248,638,1
"{'type': 'Point', 'coordinates': [-87.52798507715978, 41.70485859136503]}",610586,SADLOWSKI,3930 E 105TH ST,ES,41.70485859,-87.52798508,25,49,21202,715,47
"{'type': 'Point', 'coordinates': [-87.65353242018865, 41.77424645083773]}",609791,BASS,1140 W 66TH ST,ES,41.77424645,-87.65353242,11,66,21559,436,2
"{'type': 'Point', 'coordinates': [-87.6680769456238, 41.883362027006235]}",400043,HOPE LEARNING ACADEMY,1628 W WASHINGTON,ES,41.88336203,-87.66807695,28,29,21184,579,46
"{'type': 'Point', 'coordinates': [-87.81205403976112, 41.97850137693768]}",610105,ORIOLE PARK,5424 N OKETO AVE,ES,41.97850138,-87.81205404,31,36,4448,735,29
"{'type': 'Point', 'coordinates': [-87.59737971846876, 41.78041190513355]}",400077,U OF C - WOODLAWN HS,6300 S UNIVERSITY AVE,HS,41.78041191,-87.59737972,60,9,22260,27,4
"{'type': 'Point', 'coordinates': [-87.65923928942219, 41.9652948171019]}",400141,YCCS - TRUMAN,1145 W WILSON AVE,HS,41.96529482,-87.65923929,15,31,22616,241,39
"{'type': 'Point', 'coordinates': [-87.65940468444687, 41.89354763866712]}",610529,OGDEN HS,1250 W ERIE ST,HS,41.89354764,-87.65940468,49,25,22620,521,41
"{'type': 'Point', 'coordinates': [-87.69600587941665, 41.84794743255508]}",609921,TELPOCHCALLI,2832 W 24TH BLVD,ES,41.84794743,-87.69600588,57,32,21569,203,1
"{'type': 'Point', 'coordinates': [-87.8029794402888, 41.988152506770845]}",610099,NORWOOD PARK,5900 N NINA AVE,ES,41.98815251,-87.80297944,17,36,22243,733,29
"{'type': 'Point', 'coordinates': [-87.75581325275654, 41.89917135566285]}",609975,HAY,1018 N LARAMIE AVE,ES,41.89917136,-87.75581325,5,26,4299,562,45
"{'type': 'Point', 'coordinates': [-87.66919214533212, 42.00268755884796]}",609733,SULLIVAN HS,6631 N BOSWORTH AVE,HS,42.00268756,-87.66919215,9,10,21853,242,5
"{'type': 'Point', 'coordinates': [-87.62245275190287, 41.78982790525835]}",609844,CARTER,5740 S MICHIGAN AVE,ES,41.78982791,-87.62245275,60,7,22260,403,4
"{'type': 'Point', 'coordinates': [-87.66809931233531, 41.73842547802802]}",609927,FOSTER PARK,8530 S WOOD ST,ES,41.73842548,-87.66809931,59,70,21554,532,13
"{'type': 'Point', 'coordinates': [-87.7724141662811, 41.96561907168503]}",610137,PRUSSING,4650 N MENARD AVE,ES,41.96561907,-87.77241417,48,15,21869,94,50
"{'type': 'Point', 'coordinates': [-87.60503910190107, 41.65366345018639]}",400092,CICS - BOND,13300 S LANGLEY AVE,ES,41.65366345,-87.6050391,47,51,4460,10,43
"{'type': 'Point', 'coordinates': [-87.66117465983102, 41.80724155809457]}",609964,HAMLINE,4747 S BISHOP ST,ES,41.80724156,-87.66117466,37,59,14924,677,4
"{'type': 'Point', 'coordinates': [-87.74253889944016, 41.88044718811468]}",400123,YCCS - SCHOLASTIC ACHIEVEMENT,4651 W MADISON ST,HS,41.88044719,-87.7425389,32,26,22216,69,23
"{'type': 'Point', 'coordinates': [-87.60997887453667, 41.74366924214572]}",609887,DIXON,8306 S SAINT LAWRENCE AVE,ES,41.74366924,-87.60997887,61,40,21546,140,32
"{'type': 'Point', 'coordinates': [-87.66448299828377, 41.89528219404516]}",400053,NOBLE - GOLDER HS,1454 W SUPERIOR ST,HS,41.89528219,-87.664483,49,25,22620,485,46
"{'type': 'Point', 'coordinates': [-87.60743532128018, 41.72848063869461]}",609827,BURNSIDE,650 E 91ST PL,ES,41.72848064,-87.60743532,61,40,21546,430,35
"{'type': 'Point', 'coordinates': [-87.65941897615707, 41.87910254299055]}",610177,SKINNER,1260 W ADAMS ST,ES,41.87910254,-87.65941898,44,29,14917,91,46
"{'type': 'Point', 'coordinates': [-87.54427997625555, 41.733324238525874]}",610200,THORP J,8914 S BUFFALO AVE,ES,41.73332424,-87.54427998,25,42,21202,175,47
"{'type': 'Point', 'coordinates': [-87.7087078007655, 41.981315282964545]}",609749,NORTHSIDE PREP HS,5501 N KEDZIE AVE,HS,41.98131528,-87.7087078,20,13,21849,167,24
"{'type': 'Point', 'coordinates': [-87.65622866743878, 41.93412629831848]}",609773,AGASSIZ,2851 N SEMINARY AVE,ES,41.9341263,-87.65622867,22,57,4449,680,25
"{'type': 'Point', 'coordinates': [-87.67166184963617, 41.78204080365567]}",610391,LINDBLOM HS,6130 S WOLCOTT AVE,HS,41.7820408,-87.67166185,23,65,22257,275,3
"{'type': 'Point', 'coordinates': [-87.69252575096596, 41.86025889971045]}",610131,PLAMONDON,2642 W 15TH PL,ES,41.8602589,-87.69252575,43,30,14920,16,23
"{'type': 'Point', 'coordinates': [-87.63273687421437, 41.75734054221515]}",609971,HARVARD,7525 S HARVARD,ES,41.75734054,-87.63273687,59,67,21554,495,32
"{'type': 'Point', 'coordinates': [-87.59071239556964, 41.75954806012057]}",610047,MADISON,7433 S DORCHESTER AVE,ES,41.75954806,-87.5907124,61,39,21546,451,35
"{'type': 'Point', 'coordinates': [-87.72136351132596, 41.95248767022156]}",610564,DISNEY II HS,3900 N LAWNDALE AVE,HS,41.95248767,-87.72136351,39,16,21538,326,50
"{'type': 'Point', 'coordinates': [-87.69655603217372, 41.97575433056618]}",609817,BUDLONG,2701 W FOSTER AVE,ES,41.97575433,-87.69655603,20,6,21849,28,24
"{'type': 'Point', 'coordinates': [-87.58332767616835, 41.760034340143314]}",400181,ART IN MOTION,7415 S EAST END AVE,HS,41.76003434,-87.58332768,24,39,22538,419,35
"{'type': 'Point', 'coordinates': [-87.84104144264344, 41.97371477761895]}",609874,DIRKSEN,8601 W FOSTER AVE,ES,41.97371478,-87.84104144,31,75,4448,8,29
"{'type': 'Point', 'coordinates': [-87.54292760840421, 41.74382852481361]}",610193,NEW SULLIVAN,8331 S MACKINAW AVE,ES,41.74382852,-87.54292761,25,42,21202,506,47
"{'type': 'Point', 'coordinates': [-87.75752152783723, 41.92218115668631]}",400159,CHRISTOPHER HOUSE,5235 W BELDEN AVE,ES,41.92218116,-87.75752153,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.54461359768162, 41.65455814916713]}",609856,CLAY,13231 S BURLEY AVE,ES,41.65455815,-87.5446136,26,52,22250,787,47
"{'type': 'Point', 'coordinates': [-87.63538476562533, 41.901575169944884]}",609680,PAYTON HS,1034 N WELLS ST,HS,41.90157517,-87.63538477,54,37,14926,148,46
"{'type': 'Point', 'coordinates': [-87.67776098071519, 41.90705300511751]}",610229,PRITZKER,2009 W SCHILLER ST,ES,41.90705301,-87.67776098,4,25,21560,481,41
"{'type': 'Point', 'coordinates': [-87.7195408326251, 41.76678528200229]}",610006,HURLEY,3849 W 69TH PL,ES,41.76678528,-87.71954083,58,63,21867,317,15
"{'type': 'Point', 'coordinates': [-87.66385296310308, 41.96230777254513]}",610355,COURTENAY,4420 N BEACON ST,ES,41.96230777,-87.66385296,15,31,22616,611,39
"{'type': 'Point', 'coordinates': [-87.61584209880387, 41.77416954865603]}",400129,YCCS - PROGRESSIVE LEADERSHIP,6620 S DR MARTIN LUTHER KING JR DR,HS,41.77416955,-87.6158421,60,67,22260,122,4
"{'type': 'Point', 'coordinates': [-87.65230159447606, 41.858064777189085]}",610015,JUNGMAN,1746 S MILLER ST,ES,41.85806478,-87.65230159,43,33,14920,228,26
"{'type': 'Point', 'coordinates': [-87.75044473104991, 41.884876398496694]}",610183,SPENCER,214 N LAVERGNE AVE,ES,41.8848764,-87.75044473,32,26,22216,696,23
"{'type': 'Point', 'coordinates': [-87.67369603171086, 41.90291445732429]}",610520,LASALLE II,1148 N HONORE ST,ES,41.90291446,-87.67369603,4,25,21560,462,41
"{'type': 'Point', 'coordinates': [-87.61979634571998, 41.823879968183725]}",609727,PHILLIPS HS,244 E PERSHING RD,HS,41.82387997,-87.61979635,36,1,4301,222,9
"{'type': 'Point', 'coordinates': [-87.68854925524502, 41.78431328156345]}",610077,MORRILL,6011 S ROCKWELL ST,ES,41.78431328,-87.68854926,58,64,21867,111,2
"{'type': 'Point', 'coordinates': [-87.64041364557241, 41.71118362303717]}",609917,FERNWOOD,10041 S UNION AVE,ES,41.71118362,-87.64041365,19,72,21861,593,22
"{'type': 'Point', 'coordinates': [-87.62633828219089, 41.88274025791457]}",400098,NOBLE - MUCHIN HS,1 N STATE ST,HS,41.88274026,-87.62633828,41,38,14310,580,36
"{'type': 'Point', 'coordinates': [-87.73067837613658, 41.95046050624062]}",610515,DISNEY II ES,3815 N KEDVALE AVE,ES,41.95046051,-87.73067838,21,16,22618,295,50
"{'type': 'Point', 'coordinates': [-87.58072902766376, 41.73922635527136]}",609833,CALDWELL,8546 S CREGIER AVE,ES,41.73922636,-87.58072903,25,41,21202,431,35
"{'type': 'Point', 'coordinates': [-87.67193897620137, 42.021090558015246]}",609933,GALE,1631 W JONQUIL TER,ES,42.02109056,-87.67193898,9,10,21853,340,5
"{'type': 'Point', 'coordinates': [-87.60492543043776, 41.80417379176833]}",610143,REAVIS,834 E 50TH ST,ES,41.80417379,-87.60492543,10,5,21192,461,10
"{'type': 'Point', 'coordinates': [-87.6889539419372, 41.791012839006896]}",609709,GAGE PARK HS,5630 S ROCKWELL ST,HS,41.79101284,-87.68895394,58,61,21867,112,3
"{'type': 'Point', 'coordinates': [-87.69694138617123, 41.91250548390753]}",610076,MOOS,1711 N CALIFORNIA AVE,ES,41.91250548,-87.69694139,1,25,22535,299,41
"{'type': 'Point', 'coordinates': [-87.6954300138009, 41.854664656297814]}",400135,YCCS - LATINO YOUTH,2001 S CALIFORNIA AVE,HS,41.85466466,-87.69543001,43,32,14920,203,1
"{'type': 'Point', 'coordinates': [-87.6206234362634, 41.718372346369094]}",609710,HARLAN HS,9652 S MICHIGAN AVE,HS,41.71837235,-87.62062344,19,45,21861,567,43
"{'type': 'Point', 'coordinates': [-87.64456122230816, 41.941636554885626]}",610094,NETTELHORST,3252 N BROADWAY ST,ES,41.94163655,-87.64456122,22,57,4449,730,25
"{'type': 'Point', 'coordinates': [-87.69095743847903, 41.76498802988509]}",400176,CAMELOT - EXCEL SOUTHWEST HS,7050 S WASHTENAW AVE,HS,41.76498803,-87.69095744,58,64,21867,383,31
"{'type': 'Point', 'coordinates': [-87.68193804931478, 41.89956577566966]}",609863,COLUMBUS,1003 N LEAVITT ST,ES,41.89956578,-87.68193805,4,25,21560,476,11
"{'type': 'Point', 'coordinates': [-87.6340858560291, 41.77077979594717]}",610112,PARKER,6800 S STEWART AVE,ES,41.7707798,-87.63408586,11,66,21559,479,32
"{'type': 'Point', 'coordinates': [-87.70523452592855, 41.87724835300852]}",400011,LOCKE A,3141 W JACKSON BLVD,ES,41.87724835,-87.70523453,28,28,21184,737,23
"{'type': 'Point', 'coordinates': [-87.63016447884766, 41.725609216477125]}",609895,TURNER-DREW,9300 S PRINCETON AVE,ES,41.72560922,-87.63016448,59,45,21554,187,13
"{'type': 'Point', 'coordinates': [-87.6913325114168, 41.96436540416368]}",610220,WATERS,4540 N CAMPBELL AVE,ES,41.9643654,-87.69133251,20,6,21849,621,18
"{'type': 'Point', 'coordinates': [-87.69026083875755, 41.79404805137407]}",610249,TALMAN,5450 S TALMAN AVE,ES,41.79404805,-87.69026084,56,61,22248,778,8
"{'type': 'Point', 'coordinates': [-87.6338063309479, 41.84995831625672]}",609959,HAINES,247 W 23RD PL,ES,41.84995832,-87.63380633,40,35,21194,3,26
"{'type': 'Point', 'coordinates': [-87.71165422585784, 41.869328077274616]}",400118,NOBLE - DRW HS,931 S HOMAN AVE,HS,41.86932808,-87.71165423,30,30,21572,98,14
"{'type': 'Point', 'coordinates': [-87.79866892055927, 41.94911438709329]}",609810,BRIDGE,3800 N NEW ENGLAND AVE,ES,41.94911439,-87.79866892,52,17,22254,444,19
"{'type': 'Point', 'coordinates': [-87.67149236961689, 41.829669281398196]}",609952,GREENE,3525 S HONORE ST,ES,41.82966928,-87.67149237,37,56,14924,720,1
"{'type': 'Point', 'coordinates': [-87.71689166479725, 41.91761651455697]}",609930,FUNSTON,2010 N CENTRAL PARK AVE,ES,41.91761651,-87.71689166,1,23,22535,73,49
"{'type': 'Point', 'coordinates': [-87.6952593685326, 41.866435252161885]}",609851,CHALMERS,2745 W ROOSEVELT RD,ES,41.86643525,-87.69525937,43,30,14920,16,23
"{'type': 'Point', 'coordinates': [-87.5947520720136, 41.792347880978134]}",610142,RAY,5631 S KIMBARK AVE,ES,41.79234788,-87.59475207,60,8,22260,503,33
"{'type': 'Point', 'coordinates': [-87.5879276414851, 41.74317942055832]}",400023,CICS - AVALON/SOUTH SHORE,1501 E 83RD PL,ES,41.74317942,-87.58792764,61,41,21546,133,35
