schoolid,schoolname,fullname,schoolname2,isbe_name,street_number,street_direction,street_name,city,state,zip,cps_unit,isbe_id,oracleid,class,school_type,s_type,school_category,governance,charter_type,grade_structure,attending_grades,programtypes,ward,community_area_number,community_area,il_senate_district,il_rep_district,us_congressional_district,geographicarea,geographic_area_number,cook_county_district,census_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,nces_id
610304,Phoenix Military HS,Phoenix Military Academy High School,Phoenix Military HS,Phoenix Military Academy HS,145,S,Campbell Ave,Chicago,IL,60612,7310.0,150162990250803,55011.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Military||,2.0,28.0,Near West Side,5.0,10.0,7.0,Near West,23.0,1.0,170312808001010,41.7653075455,-87.6413336827999,"{'latitude': '41.7653075455', 'longitude': '-87.6413336827999'}",11,66,21559,479,32,31,170993004715
400119,Legal Prep Chtr - Academy,Legal Prep Charter Academy,Legal Prep Chtr - Academy,Legal Prep Academy Charter HS,,,,Chicago,IL,60624,9036.0,15016299025019C,66641.0,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters,HS,9th-10th,NA||,28.0,26.0,West Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170312603001027,41.8818929926,-87.7338528673,"{'latitude': '41.8818929926', 'longitude': '-87.7338528673'}",30,27,21572,619,23,11,
609993,Lara,Agustin Lara Elementary Academy,Lara,Lara Elem Academy,4619,S,Wolcott Ave,Chicago,IL,60609,3980.0,150162990252900,23791.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,20.0,61.0,New City,1.0,2.0,3.0,McKinley Park,17.0,7.0,170316103003025,41.8668750427999,-87.6285782988999,"{'latitude': '41.8668750427999', 'longitude': '-87.6285782988999'}",35,34,14913,330,9,48,170993001612
610221,Webster,Daniel Webster Elementary School,Webster,Webster Elem School,4055,W,Arthington St,Chicago,IL,60624,6380.0,150162990252505,25791.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,24.0,26.0,West Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,2.0,170312610002028,41.6881589258999,-87.5360151861,"{'latitude': '41.6881589258999', 'longitude': '-87.5360151861'}",25,49,21202,603,47,47,170993001148
609958,Gunsaulus,Frank W Gunsaulus Elementary Scholastic Academy,Gunsaulus,Gunsaulus Elem Scholastic Academy,4420,S,Sacramento Ave,Chicago,IL,60632,3690.0,150162990252811,29121.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,14.0,58.0,Brighton Park,1.0,1.0,4.0,McKinley Park,17.0,7.0,170315805022008,41.7389207188,-87.6449886067999,"{'latitude': '41.7389207188', 'longitude': '-87.6449886067999'}",59,70,21554,530,13,18,170993000745
610153,Ryder,William H Ryder Math & Science Specialty ES,Ryder,Ryder Elem Math & Sci Spec School,8716,S,Wallace St,Chicago,IL,60620,5670.0,150162990252429,25191.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,21.0,71.0,Auburn Gresham,14.0,27.0,1.0,Auburn Gresham,5.0,4.0,170317115002009,41.8071423342,-87.6660736056,"{'latitude': '41.8071423342', 'longitude': '-87.6660736056'}",37,59,14924,740,4,53,170993001065
610120,Peck,Ferdinand Peck Elementary School,Peck,Peck Elem School,3826,W,58th St,Chicago,IL,60629,5340.0,150162990252398,24871.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,13.0,62.0,West Elsdon,11.0,22.0,3.0,McKinley Park,17.0,7.0,170316204003004,41.7685557097,-87.5829177340999,"{'latitude': '41.7685557097', 'longitude': '-87.5829177340999'}",24,39,22538,381,33,32,170993001025
609942,Goethe,Johann W von Goethe Elementary School,Goethe,Goethe Elem School,2236,N,Rockwell St,Chicago,IL,60647,3560.0,150162990252220,23341.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,1.0,22.0,Logan Square,20.0,39.0,4.0,Logan,9.0,8.0,170312214001005,41.7253316277,-87.6237560589,"{'latitude': '41.7253316277', 'longitude': '-87.6237560589'}",61,45,21546,554,43,31,170993000794
609772,Addams,Jane Addams Elementary School,Addams,Addams Elem School,10810,S,Avenue H,Chicago,IL,60617,2020.0,150162990252051,22021.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,10.0,52.0,East Side,13.0,25.0,2.0,Far East Side,2.0,4.0,170315205001002,41.7935651919,-87.6414185840999,"{'latitude': '41.7935651919', 'longitude': '-87.6414185840999'}",11,66,21559,113,4,12,170993000884
609745,Southside HS,Southside Occupational Academy High School,Southside HS,Southside Occupational Acad Hs,7342,S,Hoyne Ave,Chicago,IL,60636,1700.0,150162990253765,49031.0,CPS,Regular,"District, Special Ed.",HS,District,,HS,9th-12th,NA||,17.0,67.0,West Englewood,16.0,31.0,1.0,Englewood,4.0,3.0,170316720004008,41.7805269301,-87.7179770874,"{'latitude': '41.7805269301', 'longitude': '-87.7179770874'}",58,63,21867,339,6,23,170993005305
400087,Yng Women - Chtr Campus,Young Women's Leadership Charter High School,Yng Women - Chtr Campus,Young Womens Leadership Chartr HS,2641,S,Calumet Ave,Chicago,IL,60616,2490.0,15016299025007C,66171.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,4.0,35.0,Douglas,3.0,5.0,7.0,Bronzeville,15.0,3.0,170318392001001,41.8445432736,-87.6187604881999,"{'latitude': '41.8445432736', 'longitude': '-87.6187604881999'}",40,1,21194,191,10,1,170993003981
609760,Carver Military,George Washington Carver Military Academy HS,Carver Military,Carver Military Academy HS,13100,S,Doty Ave,Chicago,IL,60627,1850.0,150162990250006,46381.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Military||,9.0,54.0,Riverdale,17.0,34.0,2.0,Far South Side,22.0,4.0,170315401022003,41.8030814219,-87.7220649188,"{'latitude': '41.8030814219', 'longitude': '-87.7220649188'}",56,54,22248,698,8,49,170993000671
610129,Pickard,Josiah Pickard Elementary School,Pickard,Pickard Elem School,2301,W,21st Pl,Chicago,IL,60608,5430.0,150162990252404,24961.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,25.0,31.0,Lower West Side,1.0,2.0,4.0,Pilsen - Little Village,16.0,7.0,170318412002034,41.981557604,-87.7125458043999,"{'latitude': '41.981557604', 'longitude': '-87.7125458043999'}",20,13,21849,167,38,46,170993001034
610038,Lincoln,Abraham Lincoln Elementary School,Lincoln,Lincoln Elem School,615,W,Kemper Pl,Chicago,IL,60614,4480.0,150162990252314,24191.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Selective_Enrollment||International_Gifted||,43.0,7.0,Lincoln Park,6.0,11.0,5.0,Lincoln Park,29.0,10.0,170310712001008,41.9068255735,-87.7545866804999,"{'latitude': '41.9068255735', 'longitude': '-87.7545866804999'}",5,26,4299,600,45,4,170993000918
610090,Murray,Phillip Murray Elementary Language Academy,Murray,Murray Elem Language Academy,5335,S,Kenwood Ave,Chicago,IL,60615,5030.0,150162990252366,29221.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet||World_Language||,4.0,41.0,Hyde Park,13.0,25.0,1.0,Hyde Park,14.0,3.0,170314107001008,41.9209102466,-87.7218514096,"{'latitude': '41.9209102466', 'longitude': '-87.7218514096'}",1,23,22535,74,12,15,170993000984
609874,Dirksen,Everett McKinley Dirksen Elementary School,Dirksen,Dirksen Elem School,8601,W,Foster Ave,Chicago,IL,60656,2950.0,150162990252603,22871.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,41.0,76.0,Ohare,10.0,20.0,5.0,Reed-Dunning,24.0,9.0,170317608034002,41.8560561577,-87.6579809592,"{'latitude': '41.8560561577', 'longitude': '-87.6579809592'}",43,33,14920,365,26,8,170993001174
610155,Sauganash,Sauganash Elementary School,Sauganash,Sauganash Elem School,6040,N,Kilpatrick Ave,Chicago,IL,60646,5690.0,150162990252434,25211.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,NA||,39.0,12.0,Forest Glen,8.0,15.0,5.0,Sauganash,28.0,10.0,170311203004006,41.7519451212999,-87.6181030892,"{'latitude': '41.7519451212999', 'longitude': '-87.6181030892'}",61,67,21546,475,32,31,170993001067
609735,Tilden HS,Edward Tilden Career Community Academy HS,Tilden HS,Tilden Career Communty Academy HS,4747,S,Union Ave,Chicago,IL,60609,1590.0,150162990250044,53121.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,JROTC||CTE_Neighborhood||,11.0,61.0,New City,3.0,6.0,3.0,McKinley Park,17.0,11.0,170318438001007,42.0026869267,-87.6692289262,"{'latitude': '42.0026869267', 'longitude': '-87.6692289262'}",9,10,21853,242,5,46,170993001161
400159,Christopher House Chtr School,Christopher Charter House ES,Christopher House Chtr School,,5235,W,Belden Ave,Chicago,IL,60639,9616.0,,,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters,ES,K-1st,NA||,37.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,8.0,170311912001013,41.9222085955,-87.757522053,"{'latitude': '41.9222085955', 'longitude': '-87.757522053'}",2,19,22615,307,44,4,
609927,Foster Park,Foster Park Elementary School,Foster Park,Foster Park Elem School,8530,S,Wood St,Chicago,IL,60620,3430.0,150162990252618,23261.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,18.0,71.0,Auburn Gresham,18.0,36.0,1.0,Auburn Gresham,5.0,3.0,170317112003007,41.8711794585999,-87.7008560608,"{'latitude': '41.8711794585999', 'longitude': '-87.7008560608'}",28,28,21184,714,23,48,170993001186
609991,Herzl,Theodore Herzl Elementary School,Herzl,Herzl Elem School,3711,W,Douglas Blvd,Chicago,IL,60623,3970.0,150162990252263,23771.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318387004002,41.9589894447,-87.715595617,"{'latitude': '41.9589894447', 'longitude': '-87.715595617'}",39,16,21538,56,12,2,170993000847
609805,Joplin,Scott Joplin Elementary School,Joplin,Joplin Elem School,7931,S,Honore St,Chicago,IL,60620,2330.0,150162990252775,22281.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,18.0,71.0,Auburn Gresham,16.0,31.0,1.0,Auburn Gresham,5.0,3.0,170317105003000,41.950753083,-87.6649670813,"{'latitude': '41.950753083', 'longitude': '-87.6649670813'}",53,57,21186,724,25,38,170993001156
610524,Alcott HS,Alcott High School for the Humanities,Alcott HS,Alcott Humanities High School,2957,N,Hoyne Ave,Chicago,IL,60618,8035.0,150162990250849,22041.0,CPS,Regular,"District, non-alternative",HS,District,,ES-HS,9th-12th,AVID||,1.0,5.0,North Center,6.0,11.0,5.0,Lincoln Park,29.0,8.0,170310514002003,41.7712216704,-87.6664932336999,"{'latitude': '41.7712216704', 'longitude': '-87.6664932336999'}",23,65,22257,283,2,44,170993006072
610569,Ombudsman 1 HS,Ombudsman #1,Ombudsman 1 HS,,,,,Chicago,IL,60629,9634.0,,,Option,ALOP,Alternative/District,HS,District,,HS,,NA||,15.0,66.0,Chicago Lawn,1.0,1.0,7.0,Chicago Lawn,8.0,7.0,170316604002015,41.8664504126999,-87.7066031327999,"{'latitude': '41.8664504126999', 'longitude': '-87.7066031327999'}",30,30,21572,98,14,36,
400108,Cics - Hawkins,Chicago Intl Charter - Larry Hawkins,Cics - Hawkins,Chicago International Charter,801,E,133rd Pl,Chicago,IL,60827,8110.0,15016299025201C,66077.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,ES-HS,7th-12th,NA||,9.0,54.0,Riverdale,15.0,29.0,2.0,Far South Side,22.0,5.0,170315401013007,41.6531668985999,-87.6018856013999,"{'latitude': '41.6531668985999', 'longitude': '-87.6018856013999'}",47,51,4460,10,43,30,170993003505
609956,Grimes,Robert L Grimes Elementary School,Grimes,Grimes Elem School,5450,W,64th Pl,Chicago,IL,60638,3680.0,150162990252232,23461.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,13.0,64.0,Clearing,11.0,22.0,3.0,MDW,7.0,11.0,170316407004016,41.8707696035,-87.7186664556,"{'latitude': '41.8707696035', 'longitude': '-87.7186664556'}",30,28,21572,704,14,36,170993000812
609724,Mather HS,Stephen T Mather High School,Mather HS,Mather High School,5835,N,Lincoln Ave,Chicago,IL,60659,1480.0,150162990250030,46241.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,CTE_CCA||AVID||,40.0,2.0,West Ridge,7.0,13.0,5.0,Ravenswood,30.0,10.0,170310207011000,41.8709663946999,-87.6998962076999,"{'latitude': '41.8709663946999', 'longitude': '-87.6998962076999'}",28,28,21184,714,23,11,170993000977
610051,Northwest,Northwest Middle School,Northwest,Northwest Middle School,5252,W,Palmer St,Chicago,IL,60639,4600.0,150162990252915,41121.0,CPS,Regular,"District, non-alternative",MS,District,,ES,6th-8th,NA||,37.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,8.0,170311912001013,41.7595476520999,-87.5907490421,"{'latitude': '41.7595476520999', 'longitude': '-87.5907490421'}",61,39,21546,451,35,32,170993003567
400129,Yccs Chtr - Houston,YCCS-Charles Hamilton Houston Alternative HS,Yccs Chtr - Houston,Youth Connections Charter HS,4701,S,King Dr,Chicago,IL,60615,9046.0,15016299025004C,66613.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,3.0,38.0,Grand Boulevard,13.0,26.0,7.0,Bronzeville,15.0,3.0,170313812002018,41.8093305545,-87.6165139708,"{'latitude': '41.8093305545', 'longitude': '-87.6165139708'}",10,4,21192,447,9,12,170993003473
610256,Robinson,Jackie Robinson Elementary School,Robinson,Robinson Elem School,4225,S,Lake Park Ave,Chicago,IL,60653,6780.0,150162990252724,26061.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-3rd,Early_Childhood_Program||,4.0,36.0,Oakland,13.0,26.0,7.0,Bronzeville,15.0,3.0,170318364001018,41.8798972542999,-87.6803158788,"{'latitude': '41.8798972542999', 'longitude': '-87.6803158788'}",28,29,21184,89,46,48,170993000694
610518,Voise HS,VOISE Academy High School,Voise HS,VOISE Academy High School,231,N,Pine Ave,Chicago,IL,60644,1145.0,150162990250844,46621.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,AVID||,28.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312519003008,41.8281457905999,-87.6327202981999,"{'latitude': '41.8281457905999', 'longitude': '-87.6327202981999'}",37,35,14924,296,48,26,170993005984
609983,Hedges,James Hedges Elementary School,Hedges,Hedges Elem School,4747,S,Winchester Ave,Chicago,IL,60609,3900.0,150162990252256,23681.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,20.0,61.0,New City,1.0,2.0,3.0,McKinley Park,17.0,7.0,170316114003005,41.8395953763999,-87.6403040601999,"{'latitude': '41.8395953763999', 'longitude': '-87.6403040601999'}",40,58,21194,155,48,26,170993000837
610319,Evergreen,Evergreen Academy Middle School,Evergreen,Evergreen Academy Elem School,3537,S,Paulina St,Chicago,IL,60609,7490.0,150162990252873,26461.0,CPS,Regular,"District, non-alternative",MS,District,,ES,6th-8th,NA||,11.0,59.0,Mckinley Park,1.0,2.0,3.0,McKinley Park,17.0,11.0,170315907002018,41.7260800211,-87.5821808893999,"{'latitude': '41.7260800211', 'longitude': '-87.5821808893999'}",25,44,21202,492,35,9,170993005489
400085,Uno Chtr - Major Hector P.Garcia,UNO Charter School - Major Hector P.Garcia MD Campus,Uno Chtr - Major Hector P.Garcia,UNO Network Charter Schools,4248,W,47th St,Chicago,IL,60632,3343.0,15016299025205C,66394.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,14.0,57.0,Archer Heights,1.0,1.0,4.0,McKinley Park,17.0,11.0,170315702001016,41.8078400695999,-87.7303591385,"{'latitude': '41.8078400695999', 'longitude': '-87.7303591385'}",56,54,22248,591,8,49,170993003555
609951,Ariel,Ariel Elementary Community Academy,Ariel,Ariel Elem Community Academy,1119,E,46th St,Chicago,IL,60653,3640.0,150162990252895,23421.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,4.0,39.0,Kenwood,13.0,25.0,7.0,Bronzeville,15.0,3.0,170313902001006,41.9487642821,-87.757078851,"{'latitude': '41.9487642821', 'longitude': '-87.757078851'}",21,15,22618,231,50,25,170993001607
610269,Mccutcheon,John T McCutcheon Elementary School,Mccutcheon,Mccutcheon Elem School,4865,N,Sheridan Rd,Chicago,IL,60640,6910.0,150162990252344,26201.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,48.0,3.0,Uptown,7.0,13.0,9.0,Ravenswood,30.0,10.0,170310313004002,41.7798999846,-87.6172508357999,"{'latitude': '41.7798999846', 'longitude': '-87.6172508357999'}",60,67,22260,122,4,53,170993000956
610063,Mccormick,Cyrus H McCormick Elementary School,Mccormick,Mccormick Elem School,2712,S,Sawyer Ave,Chicago,IL,60623,4720.0,150162990252341,24431.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,22.0,30.0,South Lawndale,11.0,21.0,4.0,Pilsen - Little Village,16.0,7.0,170318408001016,41.8742722042999,-87.6609838427,"{'latitude': '41.8742722042999', 'longitude': '-87.6609838427'}",44,29,14917,88,23,48,170993000955
610317,Brighton Park,Brighton Park Elementary School,Brighton Park,Brighton Park Elem School,3825,S,Washtenaw Ave,Chicago,IL,60632,7470.0,150162990252870,26451.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,12.0,58.0,Brighton Park,11.0,21.0,4.0,McKinley Park,17.0,7.0,170315801002010,41.6722819706999,-87.6505377414,"{'latitude': '41.6722819706999', 'longitude': '-87.6505377414'}",13,50,22212,662,22,45,170993005486
400073,Shabazz Chtr - Dusable,Betty Shabazz Intl Charter - DuSable Leadership,Shabazz Chtr - Dusable,Shabazz International Chrtr Schls,4934,S,Wabash Ave,Chicago,IL,60615,4140.0,15016299025203C,66311.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,3.0,38.0,Grand Boulevard,3.0,5.0,7.0,Bronzeville,15.0,3.0,170313818001010,41.8045587817,-87.6244105627,"{'latitude': '41.8045587817', 'longitude': '-87.6244105627'}",10,4,21192,449,9,12,170993003539
610182,Solomon,Hannah G Solomon Elementary School,Solomon,Solomon Elem School,6206,N,Hamlin Ave,Chicago,IL,60659,5980.0,150162990252461,25431.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,39.0,13.0,North Park,8.0,15.0,5.0,Albany Irving,27.0,10.0,170311301001024,41.9588686516,-87.7819377817999,"{'latitude': '41.9588686516', 'longitude': '-87.7819377817999'}",52,15,22254,131,19,25,170993001100
609863,Columbus,Christopher Columbus Elementary School,Columbus,Columbus Elem School,1003,N,Leavitt St,Chicago,IL,60622,2850.0,150162990252138,22791.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,32.0,24.0,West Town,2.0,4.0,7.0,Near North,10.0,12.0,170312423001029,41.6929985709999,-87.6808959585,"{'latitude': '41.6929985709999', 'longitude': '-87.6808959585'}",13,74,22212,380,42,33,170993000669
610334,Raby HS,Al Raby High School,Raby HS,Raby High School,3545,W,Fulton Blvd,Chicago,IL,60624,7690.0,150162990250826,46471.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,CTE_CCA||,28.0,27.0,East Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170318368001018,41.9339427617999,-87.7080400419,"{'latitude': '41.9339427617999', 'longitude': '-87.7080400419'}",39,22,21538,55,12,15,170993005075
610126,Pershing,John J Pershing Elementary Humanities Magnet,Pershing,Pershing Elem Humanities Magnet,3200,S,Calumet Ave,Chicago,IL,60616,5400.0,150162990252402,29251.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,2.0,35.0,Douglas,3.0,5.0,1.0,Bronzeville,15.0,3.0,170318395001007,41.7285346238,-87.5962199891999,"{'latitude': '41.7285346238', 'longitude': '-87.5962199891999'}",61,43,21546,472,35,9,170993001032
609694,Hancock HS,John Hancock College Preparatory High School,Hancock HS,Hancock College Preparatory HS,4034,W,56th St,Chicago,IL,60629,1200.0,150162990250779,46021.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,NA||,13.0,62.0,West Elsdon,11.0,22.0,3.0,McKinley Park,17.0,7.0,170316203001002,41.7457867051,-87.6354462756,"{'latitude': '41.7457867051', 'longitude': '-87.6354462756'}",59,40,21554,1,13,18,170993001980
400046,Learn Chtr - Butler,LEARN Charter ES - Romano Butler Campus,Learn Chtr - Butler,Learn Elem Charter School,1132,S,Homan Ave,Chicago,IL,60624,6770.0,15016299025208C,66211.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,PK-8th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318430001027,41.8672735103999,-87.7106427835,"{'latitude': '41.8672735103999', 'longitude': '-87.7106427835'}",30,30,21572,98,14,36,170993004270
610173,Sherwood,Jesse Sherwood Elementary School,Sherwood,Sherwood Elem School,245,W,57th St,Chicago,IL,60621,5900.0,150162990252454,25351.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,20.0,68.0,Englewood,3.0,5.0,7.0,Englewood,4.0,2.0,170318346004027,41.7317174209999,-87.5527513156,"{'latitude': '41.7317174209999', 'longitude': '-87.5527513156'}",25,42,21202,175,47,47,170993001087
610003,Cuffe,Paul Cuffe Math-Science Technology Academy ES,Cuffe,Cuffe Math-Sci Tech Elem Academy,8324,S,Racine Ave,Chicago,IL,60620,4090.0,150162990252617,23881.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Comprehensive_Gifted_Program||Early_Childhood_Program||,21.0,71.0,Auburn Gresham,16.0,31.0,1.0,Auburn Gresham,5.0,4.0,170317111001000,41.8936129063,-87.7593616693,"{'latitude': '41.8936129063', 'longitude': '-87.7593616693'}",32,26,22216,673,45,4,170993001183
