fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,348,Books and Related Material,1082,1082,1082
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,350,Stationery and Office Supplies,4498,4498,4498
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,700,Contingencies,8577,8577,1215
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,5,Salaries and Wages - on Payroll,622368,622368,641078
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,15,Schedule Salary Adjustments,1600,1600,1485
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,130,Postage,519,519,519
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,138,For Professional Services for Information Technology Maintenance,11612,11612,11612
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,140,For Professional and Technical Services and Other Third Party Benefit Agreements,33274,33274,30443
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,149,For Software Maintenance and Licensing,13432,13432,15267
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,9599,9599,9599
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,157,Rental of Equipment and Services,9359,9359,9359
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,159,Lease Purchase Agreements for Equipment and Machinery,1917,1917,1917
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,162,Repair/Maintenance of Equipment,54,54,54
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,166,Dues  Subscriptions and Memberships,1611,1611,1611
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,169,Technical Meeting Costs,11530,11530,11530
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,181,Mobile Communication Services,4061,4061,6061
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,189,Telephone - Non-Centrex Billings,19856,19856,21856
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,245,Reimbursement to Travelers,558,558,558
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,270,Local Transportation,1615,1615,1615
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,320,Gasoline,180,180,180
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,340,Material and Supplies,1291,1291,1291
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,348,Books and Related Material,1082,1082,1082
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,350,Stationery and Office Supplies,8759,8759,8759
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,700,Contingencies,26182,26182,1725
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,5,Salaries and Wages - on Payroll,209268,209268,182502
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,15,Schedule Salary Adjustments,2720,2720,2408
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,130,Postage,100,100,100
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,138,For Professional Services for Information Technology Maintenance,200,200,278
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,2000,2000,12000
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,157,Rental of Equipment and Services,2030,2030,13030
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,169,Technical Meeting Costs,1396,1396,7396
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,181,Mobile Communication Services,1448,1448,1448
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,270,Local Transportation,300,300,300
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,320,Gasoline,200,200,200
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,340,Material and Supplies,200,200,200
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,350,Stationery and Office Supplies,100,100,100
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,5,Salaries and Wages - on Payroll,749691,749691,780089
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,15,Schedule Salary Adjustments,10079,10079,10855
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,20,Overtime,3000,3000,3000
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,130,Postage,610,610,610
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,138,For Professional Services for Information Technology Maintenance,2412,2412,2412
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,140,For Professional and Technical Services and Other Third Party Benefit Agreements,17477,17477,4729
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,149,For Software Maintenance and Licensing,4141,4141,2306
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,20257,20257,10257
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,157,Rental of Equipment and Services,18054,18054,8054
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,159,Lease Purchase Agreements for Equipment and Machinery,206,206,206
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,162,Repair/Maintenance of Equipment,65,65,65
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,166,Dues  Subscriptions and Memberships,1610,1610,1610
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,169,Technical Meeting Costs,11447,11447,5447
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,181,Mobile Communication Services,4757,4757,2757
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,189,Telephone - Non-Centrex Billings,5258,5258,3258
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,245,Reimbursement to Travelers,558,558,558
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,270,Local Transportation,1315,1315,1315
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,320,Gasoline,1956,1956,1956
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,340,Material and Supplies,1685,1685,1685
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,348,Books and Related Material,1082,1082,1082
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,350,Stationery and Office Supplies,2812,2812,2812
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,700,Contingencies,1201,1201,1201
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,5,Salaries and Wages - on Payroll,2934777,2934777,3054769
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,15,Schedule Salary Adjustments,16785,16785,15013
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,39,For the Employment of Students as Trainees,37500,37500,37500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,130,Postage,1500,1500,5000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,5500,4900,5500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,152,Advertising,1000,800,1000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,157,Rental of Equipment and Services,10000,10000,10000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,169,Technical Meeting Costs,1000,1800,1000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,181,Mobile Communication Services,4986,4986,5100
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,190,Telephone - Non-Centrex Billings,8000,8000,4500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,197,Telephone - Maintenance and Repair of Equipment and Voicemail,2000,2000,1209
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,245,Reimbursement to Travelers,500,800,500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,270,Local Transportation,500,200,500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,348,Books and Related Material,400,400,400
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,350,Stationery and Office Supplies,5400,5400,5400
LOCAL,0200,Water Fund,5,Office of Budget and Management,2005,Office of Budget and Management,5,Salaries and Wages - on Payroll,124080,124080,130356
LOCAL,0B21,Tax Increment Financing Administration Fund,5,Office of Budget and Management,2005,Office of Budget and Management,5,Salaries and Wages - on Payroll,96720,96720,99624
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,5,Salaries and Wages - on Payroll,8949363,8949363,9793162
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,15,Schedule Salary Adjustments,16835,16835,18255
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,39,For the Employment of Students as Trainees,0,0,78000
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,130,Postage,4786,4786,78
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,138,For Professional Services for Information Technology Maintenance,2538419,2538419,2524431
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,140,For Professional and Technical Services and Other Third Party Benefit Agreements,2455910,2455910,1125262
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,149,For Software Maintenance and Licensing,7124796,7124796,8352533
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,162,Repair/Maintenance of Equipment,817560,817560,1098177
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,166,Dues  Subscriptions and Memberships,349,349,20500
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,169,Technical Meeting Costs,62700,62700,72700
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,181,Mobile Communication Services,32400,32400,30000
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,190,Telephone - Non-Centrex Billings,31000,31000,25190
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,196,Data Circuits,748170,748170,699037
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,197,Telephone - Maintenance and Repair of Equipment and Voicemail,9505,9505,9505
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,245,Reimbursement to Travelers,3150,3440,5000
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,270,Local Transportation,900,610,900
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,340,Material and Supplies,10300,10300,7750
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,348,Books and Related Material,2400,2400,2700
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,350,Stationery and Office Supplies,6750,6750,6750
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,9438,For Services Provided by the Department of Fleet and Facilities Management,0,0,3000
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,138,For Professional Services for Information Technology Maintenance,934000,934000,934000
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,139,For Professional Services for Information Technology Development,820000,820000,820000
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,140,For Professional and Technical Services and Other Third Party Benefit Agreements,4477958,4477958,4477958
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,149,For Software Maintenance and Licensing,123827,123827,123827
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,197,Telephone - Maintenance and Repair of Equipment and Voicemail,21593,21593,21593
LOCAL,0346,Library Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,5,Salaries and Wages - on Payroll,1156922,1156922,1230233
LOCAL,0346,Library Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,15,Schedule Salary Adjustments,6939,6939,0
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,5,Salaries and Wages - on Payroll,6431073,6431073,6569719
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,17,Salary Allowance for Three Full-Time Salaried Employees Per Alderman,9270500,9270500,9548615
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,39,For the Employment of Students as Trainees,175000,175000,210000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,181,Mobile Communication Services,1350,1350,0
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,190,Telephone - Non-Centrex Billings,66000,66000,38160
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,197,Telephone - Maintenance and Repair of Equipment and Voicemail,2800,2800,1760
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,245,Reimbursement to Travelers,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,700,Contingencies,43000,43000,43000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,982,For Expense in Connection with Recognition and Awards to Citizens of Chicago for Acts of Heroism. to Be Expended on Order of the City Council,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9008,Her Designee,4850000,4850000,4850000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9010,Chairman of the Committee on Finance,92072,92072,92072
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9072,Of the City Council,4000,4000,4000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,5,Salaries and Wages - on Payroll,1821680,1821680,1885500
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,130,Postage,16000,16000,16000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,140,For Professional and Technical Services and Other Third Party Benefit Agreements,12500,12500,12500
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,143,Court Reporting,72000,72000,72000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,157,Rental of Equipment and Services,65000,65000,65000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,166,Dues  Subscriptions and Memberships,2000,2000,2000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,169,Technical Meeting Costs,2500,2500,2500
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,190,Telephone - Non-Centrex Billings,19000,19000,8800
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,152,Advertising,0,0,10000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,197,Telephone - Maintenance and Repair of Equipment and Voicemail,1400,1400,1120
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,229,Transportation and Expense Allowance,8000,8000,8000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,340,Material and Supplies,3500,3500,3500
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,348,Books and Related Material,3000,3000,3000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,350,Stationery and Office Supplies,45000,45000,45000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,700,Contingencies,100,100,100
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9005,For the Payment of Legal Fees Pursuant to Sec. 2-152-170 of the Municipal Code. to Be Expended at the Direction of the Committee on Finance,50000,50000,50000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9006,For Legal Assistance to the City Council. to Be Expended at the Direction of the Chairman of the Committee on Finance,50000,50000,50000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9010,Chairman of the Committee on Finance,92500,92500,92500
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,5,Salaries and Wages - on Payroll,274056,274056,282216
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,700,Contingencies,27160,27160,27160
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0,Personnel Services,492468,492468,507242
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,100,Contractual Services,15000,15000,15000
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,300,Commodities and Materials,12000,12000,12000
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,400,Equipment,9500,9500,9500
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,700,Contingencies,15000,15000,15000
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0,Personnel Services,108046,108046,111287
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,100,Contractual Services,200,200,200
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,300,Commodities and Materials,500,500,500
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,700,Contingencies,750,750,750
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0,Personnel Services,107246,107246,100463
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,100,Contractual Services,7500,7500,26500
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,300,Commodities and Materials,10500,10500,1500
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0,Personnel Services,159355,159355,164136
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,100,Contractual Services,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,300,Commodities and Materials,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,700,Contingencies,500,500,500
LOCAL,0100,Corporate Fund,15,City Council,2240,Committee on Health and Environmental Protection,0,Personnel Services,90300,90300,93609
LOCAL,0100,Corporate Fund,15,City Council,2240,Committee on Health and Environmental Protection,100,Contractual Services,2006,2006,2506
LOCAL,0100,Corporate Fund,15,City Council,2240,Committee on Health and Environmental Protection,300,Commodities and Materials,800,800,800
LOCAL,0100,Corporate Fund,15,City Council,2240,Committee on Health and Environmental Protection,700,Contingencies,500,500,0
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees  Rules and Ethics,0,Personnel Services,105068,105068,128220
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees  Rules and Ethics,100,Contractual Services,40000,40000,20000
