the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.68193805, 41.89956578]}",609863,COLUMBUS,1003 N LEAVITT ST,ES,41.89956578,-87.68193805,4,25,21560,476,11
"{'type': 'Point', 'coordinates': [-87.69211506, 41.7809039]}",610057,FAIRFIELD,6201 S FAIRFIELD AVE,ES,41.7809039,-87.69211506,58,64,21867,111,2
"{'type': 'Point', 'coordinates': [-87.69386164, 41.79993019]}",400084,ACERO - TAMAYO,5135 S CALIFORNIA AVE,ES,41.79993019,-87.69386164,56,61,22248,778,8
"{'type': 'Point', 'coordinates': [-87.6926144, 41.74536545]}",400031,CICS - WRIGHTWOOD,8130 S CALIFORNIA AVE,ES,41.74536545,-87.6926144,8,69,4300,243,30
"{'type': 'Point', 'coordinates': [-87.68304994, 41.90681581]}",610342,SABIN,2216 W HIRSCH ST,ES,41.90681581,-87.68304994,4,25,21560,516,41
"{'type': 'Point', 'coordinates': [-87.70644253, 41.95204212]}",609857,CLEVELAND,3121 W BYRON ST,ES,41.95204212,-87.70644253,39,16,21538,372,20
"{'type': 'Point', 'coordinates': [-87.75454995, 41.90682605]}",610036,LEWIS,1431 N LEAMINGTON AVE,ES,41.90682605,-87.75454995,5,26,4299,600,45
"{'type': 'Point', 'coordinates': [-87.70817918, 41.78752323]}",610203,TONTI,5815 S HOMAN AVE,ES,41.78752323,-87.70817918,58,61,21867,801,6
"{'type': 'Point', 'coordinates': [-87.64557694, 41.9068788]}",400170,NOBLE - ACADEMY HS,1443 N OGDEN AVE,HS,41.9068788,-87.64557694,54,37,14926,108,46
"{'type': 'Point', 'coordinates': [-87.62500447, 41.80520417]}",610381,BRONZEVILLE HS,4934 S WABASH AVE,HS,41.80520417,-87.62500447,10,4,21192,449,9
"{'type': 'Point', 'coordinates': [-87.72136351, 41.95248767]}",610564,DISNEY II HS,3900 N LAWNDALE AVE,HS,41.95248767,-87.72136351,39,16,21538,326,50
"{'type': 'Point', 'coordinates': [-87.72109745, 41.74937561]}",609698,BOGAN HS,3939 W 79TH ST,HS,41.74937561,-87.72109745,8,69,4300,199,30
"{'type': 'Point', 'coordinates': [-87.66542624, 41.89180608]}",610107,OTIS,525 N ARMOUR ST,ES,41.89180608,-87.66542624,49,25,22620,485,41
"{'type': 'Point', 'coordinates': [-87.72393113, 41.91481634]}",609968,MCAULIFFE,1841 N SPRINGFIELD AVE,ES,41.91481634,-87.72393113,1,21,22535,135,49
"{'type': 'Point', 'coordinates': [-87.60121588, 41.70665962]}",609761,CORLISS HS,821 E 103RD ST,HS,41.70665962,-87.60121588,19,47,21861,254,43
"{'type': 'Point', 'coordinates': [-87.61661794, 41.81435828]}",610276,MOLLISON,4415 S DR MARTIN L KING JR DR,ES,41.81435828,-87.61661794,36,4,4301,161,9
"{'type': 'Point', 'coordinates': [-87.73217878, 41.9416776]}",610159,SCAMMON,4201 W HENDERSON ST,ES,41.9416776,-87.73217878,21,16,22618,329,21
"{'type': 'Point', 'coordinates': [-87.67594677, 41.75985243]}",609745,SOUTHSIDE HS,7342 S HOYNE AVE,HS,41.75985243,-87.67594677,23,65,22257,433,31
"{'type': 'Point', 'coordinates': [-87.6857562, 41.90529385]}",610313,DE DIEGO,1313 N CLAREMONT AVE,ES,41.90529385,-87.6857562,4,25,21560,516,41
"{'type': 'Point', 'coordinates': [-87.72447, 41.791464]}",610589,SOR JUANA,4034 W 56TH ST,ES,41.791464,-87.72447,58,60,21867,773,15
"{'type': 'Point', 'coordinates': [-87.60387386, 41.81367545]}",609751,KING HS,4445 S DREXEL BLVD,HS,41.81367545,-87.60387386,36,5,4301,398,10
"{'type': 'Point', 'coordinates': [-87.66807695, 41.88336203]}",400043,HOPE LEARNING ACADEMY,1628 W WASHINGTON,ES,41.88336203,-87.66807695,28,29,21184,579,46
"{'type': 'Point', 'coordinates': [-87.80297944, 41.98815251]}",610099,NORWOOD PARK,5900 N NINA AVE,ES,41.98815251,-87.80297944,17,36,22243,733,29
"{'type': 'Point', 'coordinates': [-87.59737972, 41.78041191]}",400077,U OF C - WOODLAWN HS,6300 S UNIVERSITY AVE,HS,41.78041191,-87.59737972,60,9,22260,27,4
"{'type': 'Point', 'coordinates': [-87.644888, 41.857208]}",400145,YCCS - YOUTH CONNECTION,1814 S UNION AVE,HS,41.857208,-87.644888,40,33,21194,249,48
"{'type': 'Point', 'coordinates': [-87.64484149, 41.90510912]}",610534,SKINNER NORTH,640 W SCOTT ST,ES,41.90510912,-87.64484149,54,37,14926,108,46
"{'type': 'Point', 'coordinates': [-87.72585618, 41.80554154]}",609903,EDWARDS,4815 S KARLOV AVE,ES,41.80554154,-87.72585618,56,54,22248,697,8
"{'type': 'Point', 'coordinates': [-87.64456122, 41.94163655]}",610094,NETTELHORST,3252 N BROADWAY ST,ES,41.94163655,-87.64456122,22,57,4449,730,25
"{'type': 'Point', 'coordinates': [-87.66850377, 41.99454089]}",609976,HAYT,1518 W GRANVILLE AVE,ES,41.99454089,-87.66850377,14,76,4451,536,16
"{'type': 'Point', 'coordinates': [-87.64600936, 41.91826831]}",609738,LINCOLN PARK HS,2001 N ORCHARD ST,HS,41.91826831,-87.64600936,16,68,21190,798,34
"{'type': 'Point', 'coordinates': [-87.6962942, 41.9309661]}",609809,BRENTANO,2723 N FAIRFIELD AVE,ES,41.9309661,-87.6962942,1,23,22535,468,40
"{'type': 'Point', 'coordinates': [-87.74933063, 41.93578457]}",609910,FALCONER,3020 N LAMON AVE,ES,41.93578457,-87.74933063,21,19,22618,355,17
"{'type': 'Point', 'coordinates': [-87.59475207, 41.79234788]}",610142,RAY,5631 S KIMBARK AVE,ES,41.79234788,-87.59475207,60,8,22260,503,33
"{'type': 'Point', 'coordinates': [-87.6050391, 41.65366345]}",400092,CICS - BOND,13300 S LANGLEY AVE,ES,41.65366345,-87.6050391,47,51,4460,10,43
"{'type': 'Point', 'coordinates': [-87.71719032, 41.83879052]}",609950,ORTIZ DE DOMINGUEZ,3000 S LAWNDALE AVE,ES,41.83879052,-87.71719032,57,32,21569,234,28
"{'type': 'Point', 'coordinates': [-87.62533077, 41.84133117]}",400124,YCCS - MCKINLEY,2920 S WABASH AVE,HS,41.84133117,-87.62533077,40,1,21194,191,9
"{'type': 'Point', 'coordinates': [-87.66722708, 41.85603119]}",609867,COOPER,1624 W 19TH ST,ES,41.85603119,-87.66722708,43,33,14920,343,26
"{'type': 'Point', 'coordinates': [-87.664483, 41.89528219]}",400053,NOBLE - GOLDER HS,1454 W SUPERIOR ST,HS,41.89528219,-87.664483,49,25,22620,485,46
"{'type': 'Point', 'coordinates': [-87.77041753, 41.86781257]}",609795,CLARK ES,1045 S MONITOR AVE,ES,41.86781257,-87.77041753,32,26,22216,61,7
"{'type': 'Point', 'coordinates': [-87.72404263, 41.99394233]}",610182,SOLOMON,6206 N HAMLIN AVE,ES,41.99394233,-87.72404263,50,13,4450,747,38
"{'type': 'Point', 'coordinates': [-87.76993752, 41.95759899]}",610390,RICKOVER MILITARY HS,5700 W BERTEAU AVE,HS,41.95759899,-87.76993752,52,15,22254,26,19
"{'type': 'Point', 'coordinates': [-87.62834919, 41.85974068]}",609990,SOUTH LOOP,1601 S DEARBORN ST,ES,41.85974068,-87.62834919,40,34,21194,330,9
"{'type': 'Point', 'coordinates': [-87.68326359, 41.9758943]}",609852,CHAPPELL,2135 W FOSTER AVE,ES,41.9758943,-87.68326359,20,6,21849,106,24
"{'type': 'Point', 'coordinates': [-87.66737776, 41.80351472]}",610386,PEACE AND EDUCATION HS,4946 S PAULINA ST,HS,41.80351472,-87.66737776,37,59,14924,740,4
"{'type': 'Point', 'coordinates': [-87.6695275, 41.9288411]}",610136,PRESCOTT,1632 W WRIGHTWOOD AVE,ES,41.9288411,-87.6695275,16,68,21190,743,40
"{'type': 'Point', 'coordinates': [-87.75880329, 41.77546426]}",609956,GRIMES,5450 W 64TH PL,ES,41.77546426,-87.75880329,7,62,22268,337,15
"{'type': 'Point', 'coordinates': [-87.74851501, 41.9188141]}",610040,LLOYD,2103 N LAMON AVE,ES,41.9188141,-87.74851501,2,19,22615,306,44
"{'type': 'Point', 'coordinates': [-87.68363453, 41.78302658]}",610570,OMBUDSMAN - SOUTH HS,6057 S. WESTERN AVE,HS,41.78302658,-87.68363453,23,64,22257,111,2
"{'type': 'Point', 'coordinates': [-87.67092713, 41.75419385]}",609790,BARTON,7650 S WOLCOTT AVE,ES,41.75419385,-87.67092713,59,70,21554,573,31
"{'type': 'Point', 'coordinates': [-87.7577910746, 41.9619832783]}",610599,NORTHWEST ECC,4434 N LARAMIE AVE,ES,41.9619832783,-87.7577910746,48,15,21869,260,19
"{'type': 'Point', 'coordinates': [-87.60647385, 41.65740497]}",609848,ALDRIDGE,630 E 131ST ST,ES,41.65740497,-87.60647385,47,51,4460,9,43
"{'type': 'Point', 'coordinates': [-87.67372272, 41.89240461]}",610197,TALCOTT,1840 W OHIO ST,ES,41.89240461,-87.67372272,4,25,21560,519,41
"{'type': 'Point', 'coordinates': [-87.63996733, 41.79355627]}",400163,KIPP - BLOOM,5515 S LOWE AVE,ES,41.79355627,-87.63996733,11,66,21559,166,4
"{'type': 'Point', 'coordinates': [-87.56713059, 41.71440206]}",609821,BURNHAM,9928 S CRANDON AVE,ES,41.71440206,-87.56713059,25,48,21202,252,37
"{'type': 'Point', 'coordinates': [-87.63541037, 41.74578123]}",609692,SIMEON HS,8147 S VINCENNES AVE,HS,41.74578123,-87.63541037,59,40,21554,1,13
"{'type': 'Point', 'coordinates': [-87.57535255, 41.72676291]}",610218,WARREN,9239 S JEFFERY AVE,ES,41.72676291,-87.57535255,25,44,21202,492,37
"{'type': 'Point', 'coordinates': [-87.73921295, 41.97328939]}",610111,PALMER,5051 N KENNETH AVE,ES,41.97328939,-87.73921295,48,14,21869,751,38
"{'type': 'Point', 'coordinates': [-87.72995529, 41.73884394]}",610352,DURKIN PARK,8445 S KOLIN AVE,ES,41.73884394,-87.72995529,8,69,4300,197,30
"{'type': 'Point', 'coordinates': [-87.69600602, 41.9028497]}",400131,YCCS - CAMPOS,2739 W DIVISION ST,HS,41.9028497,-87.69600602,4,25,21560,543,49
"{'type': 'Point', 'coordinates': [-87.67086537, 41.94521966]}",609963,HAMILTON,1650 W CORNELIA AVE,ES,41.94521966,-87.67086537,22,57,4449,239,18
"{'type': 'Point', 'coordinates': [-87.7133175, 41.91193808]}",610192,STOWE,3444 W WABANSIA AVE,ES,41.91193808,-87.7133175,1,24,22535,390,49
"{'type': 'Point', 'coordinates': [-87.65940468, 41.89354764]}",610529,OGDEN HS,1250 W ERIE ST,HS,41.89354764,-87.65940468,49,25,22620,521,41
"{'type': 'Point', 'coordinates': [-87.78351523, 41.93563359]}",609732,STEINMETZ HS,3030 N MOBILE AVE,HS,41.93563359,-87.78351523,52,19,22254,81,44
"{'type': 'Point', 'coordinates': [-87.76151477, 41.92395526]}",610068,HANSON PARK,5411 W FULLERTON AVE,ES,41.92395526,-87.76151477,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.81116978, 42.00440792]}",609899,EBINGER,7350 W PRATT AVE,ES,42.00440792,-87.81116978,17,77,22243,654,29
"{'type': 'Point', 'coordinates': [-87.62633828, 41.88274026]}",400098,NOBLE - MUCHIN HS,1 N STATE ST,HS,41.88274026,-87.62633828,41,38,14310,580,36
"{'type': 'Point', 'coordinates': [-87.69705748, 41.80798719]}",400179,NOBLE - MANSUETO HS,2911 W 47TH ST,HS,41.80798719,-87.69705748,56,55,22248,85,8
"{'type': 'Point', 'coordinates': [-87.61739046, 41.71043495]}",609800,BENNETT,10115 S PRAIRIE AVE,ES,41.71043495,-87.61739046,19,45,21861,570,43
"{'type': 'Point', 'coordinates': [-87.6086329, 41.78518282]}",609919,FISKE,6020 S LANGLEY AVE,ES,41.78518282,-87.6086329,60,9,22260,471,4
"{'type': 'Point', 'coordinates': [-87.69718539, 42.01526505]}",610147,ROGERS,7345 N WASHTENAW AVE,ES,42.01526505,-87.69718539,12,20,22528,359,27
"{'type': 'Point', 'coordinates': [-87.58661501, 41.78225693]}",609713,HYDE PARK HS,6220 S STONY ISLAND AVE,HS,41.78225693,-87.58661501,60,9,22260,469,33
"{'type': 'Point', 'coordinates': [-87.6917865, 41.76814276]}",610067,MCKAY,6901 S FAIRFIELD AVE,ES,41.76814276,-87.6917865,58,64,21867,383,31
"{'type': 'Point', 'coordinates': [-87.57849167, 41.74628657]}",400139,YCCS - SULLIVAN,8164 S SOUTH CHICAGO AVE,HS,41.74628657,-87.57849167,25,41,21202,431,35
"{'type': 'Point', 'coordinates': [-87.69463866, 41.81872906]}",609715,KELLY HS,4136 S CALIFORNIA AVE,HS,41.81872906,-87.69463866,56,55,22248,196,1
"{'type': 'Point', 'coordinates': [-87.71683186, 41.95007775]}",610089,MURPHY,3539 W GRACE ST,ES,41.95007775,-87.71683186,39,16,21538,325,12
"{'type': 'Point', 'coordinates': [-87.62767532, 41.87306592]}",609678,JONES HS,700 S STATE ST,HS,41.87306592,-87.62767532,35,38,14913,12,10
"{'type': 'Point', 'coordinates': [-87.79154448, 41.79503097]}",609832,BYRNE,5329 S OAK PARK AVE,ES,41.79503097,-87.79154448,7,53,22268,588,6
"{'type': 'Point', 'coordinates': [-87.71921626, 41.78789897]}",610120,PECK,3826 W 58TH ST,ES,41.78789897,-87.71921626,58,60,21867,774,6
"{'type': 'Point', 'coordinates': [-87.70523453, 41.87724835]}",400011,LOCKE A,3141 W JACKSON BLVD,ES,41.87724835,-87.70523453,28,28,21184,737,23
"{'type': 'Point', 'coordinates': [-87.65798013, 41.85602872]}",609872,PEREZ,1241 W 19TH ST,ES,41.85602872,-87.65798013,43,33,14920,365,26
"{'type': 'Point', 'coordinates': [-87.62714769, 41.69626235]}",610208,LAVIZZO,138 W 109TH ST,ES,41.69626235,-87.62714769,19,45,21861,524,22
"{'type': 'Point', 'coordinates': [-87.76766846, 41.89036863]}",610245,DOUGLASS HS,543 N WALLER AVE,HS,41.89036863,-87.76766846,32,26,22216,672,7
"{'type': 'Point', 'coordinates': [-87.55330671, 41.662481]}",609944,GRISSOM,12810 S ESCANABA AVE,ES,41.662481,-87.55330671,26,52,22250,586,47
"{'type': 'Point', 'coordinates': [-87.73377838, 41.88173276]}",400119,LEGAL PREP HS,4319 W WASHINGTON BLVD,HS,41.88173276,-87.73377838,30,27,21572,619,23
"{'type': 'Point', 'coordinates': [-87.68104105, 41.94506223]}",609782,AUDUBON,3500 N HOYNE AVE,ES,41.94506223,-87.68104105,39,46,21538,614,18
"{'type': 'Point', 'coordinates': [-87.71869664, 41.83706515]}",609938,GARY,3740 W 31ST ST,ES,41.83706515,-87.71869664,57,32,21569,234,28
"{'type': 'Point', 'coordinates': [-87.6699854, 42.00966386]}",609918,FIELD,7019 N ASHLAND AVE,ES,42.00966386,-87.6699854,9,10,21853,358,5
"{'type': 'Point', 'coordinates': [-87.57607486, 41.76084748]}",609815,BOUCHET,7355 S JEFFERY BLVD,ES,41.76084748,-87.57607486,24,39,22538,418,37
"{'type': 'Point', 'coordinates': [-87.60017682, 41.76419587]}",610146,REVERE,1010 E 72ND ST,ES,41.76419587,-87.60017682,61,67,21546,121,33
"{'type': 'Point', 'coordinates': [-87.58792764, 41.74317942]}",400023,CICS - AVALON/SOUTH SHORE,1501 E 83RD PL,ES,41.74317942,-87.58792764,61,41,21546,133,35
"{'type': 'Point', 'coordinates': [-87.59079501, 41.78336832]}",609837,CARNEGIE,1414 E 61ST PL,ES,41.78336832,-87.59079501,60,9,22260,426,4
"{'type': 'Point', 'coordinates': [-87.67819526, 41.87880881]}",400097,NOBLE - BULLS HS,2040 W ADAMS ST,HS,41.87880881,-87.67819526,28,29,21184,89,46
"{'type': 'Point', 'coordinates': [-87.7771742, 41.93419216]}",610046,LYON,2941 N MCVICKER AVE,ES,41.93419216,-87.7771742,52,19,22254,81,21
"{'type': 'Point', 'coordinates': [-87.76104832, 41.9200594]}",609679,PROSSER HS,2148 N LONG AVE,HS,41.9200594,-87.76104832,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.64808617, 41.85483575]}",610216,WALSH,2015 S PEORIA ST,ES,41.85483575,-87.64808617,43,33,14920,250,48
"{'type': 'Point', 'coordinates': [-87.69252575, 41.8602589]}",610131,PLAMONDON,2642 W 15TH PL,ES,41.8602589,-87.69252575,43,30,14920,16,23
"{'type': 'Point', 'coordinates': [-87.81313153, 41.94255167]}",609884,DEVER,3436 N OSCEOLA AVE,ES,41.94255167,-87.81313153,52,17,22254,458,19
"{'type': 'Point', 'coordinates': [-87.7781868, 41.94305592]}",610248,CHICAGO ACADEMY ES,3400 N AUSTIN AV,ES,41.94305592,-87.7781868,52,17,22254,459,44
