fund_type,fund_code,fund_description,department_code,department_description,org,org_description,appropriation_account,appropriation_account_description,_appropriation,_revised_appropriation,_recommendation
LOCAL,100,CORPORATE FUND,3,IG,2005,2005 - OFFICE OF INSPECTOR GENERAL,181,MOBILE COMM SERVICES,47118,47118,42117
LOCAL,100,CORPORATE FUND,3,IG,2005,2005 - OFFICE OF INSPECTOR GENERAL,140,PROF & TECHNICAL SERVICES,48157,48157,48157
LOCAL,100,CORPORATE FUND,3,IG,2005,2005 - OFFICE OF INSPECTOR GENERAL,189,TELEPHONE NON-CENTREX,62445,62445,51945
LOCAL,100,CORPORATE FUND,3,IG,2005,2005 - OFFICE OF INSPECTOR GENERAL,5,SALARIES AND WAGES - ON PAYROLL,2467620,2467620,2347185
LOCAL,100,CORPORATE FUND,3,IG,2005,2005 - OFFICE OF INSPECTOR GENERAL,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-207309,-207309,0
LOCAL,100,CORPORATE FUND,3,IG,2005,2005 - OFFICE OF INSPECTOR GENERAL,39,STUDENT AS TRAINEES,30000,30000,0
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,245,REIMBURSEMENT TRAVELERS,500,500,500
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,348,BOOKS AND RELATED MTL,650,650,650
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,169,TECHNICAL MEETING COSTS,1000,1000,1000
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,270,LOCAL TRANSPORTATION,1000,1000,1000
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,152,ADVERTISING,2000,2000,2000
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,15,SCHEDULE SALARY ADJ,0,0,3146
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,130,POSTAGE,3500,3500,3500
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,181,MOBILE COMM SERVICES,4000,4000,4000
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,140,PROF & TECHNICAL SERVICES,4500,4500,4500
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,350,STATIONERY AND OFFICE SUPPL,5400,5400,5400
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,197,TELEPHONE-MAINTENANCE,8000,8000,8000
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,19000,19000,19000
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,190,TELEPHONE-CENTREX,26000,26000,26000
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,39,STUDENT AS TRAINEES,37500,37500,37500
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,1923571,1923571,1495262
LOCAL,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,2005,2005 - OFFICE OF BUDGET & MANAGEMENT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-193350,-193350,0
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,130,POSTAGE,2000,2000,2000
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,270,LOCAL TRANSPORTATION,2500,2500,2500
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,348,BOOKS AND RELATED MTL,3000,3000,3000
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,245,REIMBURSEMENT TRAVELERS,5000,5000,5000
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,186,PAGERS,7400,7400,7400
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,350,STATIONERY AND OFFICE SUPPL,11500,11500,11500
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,15,SCHEDULE SALARY ADJ,11259,11259,13720
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,340,MATERIAL AND SUPPLIES,19300,19300,19300
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,197,TELEPHONE-MAINTENANCE,24000,24000,24000
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,166,DUES  SUBSC & MEM,29060,29060,29100
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,181,MOBILE COMM SERVICES,41760,41760,41760
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,169,TECHNICAL MEETING COSTS,60300,60300,47850
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,190,TELEPHONE-CENTREX,65000,65000,65000
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,162,REPAIR/MAINT EQUIPMENT,464585,464585,320408
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,196,DATA CIRCUITS,962239,962239,960320
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,149,SOFTWARE MAINT/LICENSING,5430033,5430033,5280494
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,138,PROF SERV-IT MAINT,6689735,6689735,5431438
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,5,SALARIES AND WAGES - ON PAYROLL,7265291,7265291,6566228
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-588797,-588797,0
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,157,RENTAL EQUIPMENT AND SERVICES,8400,8400,0
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,446,PURCHASE-DATA HARDWARE,20000,20000,0
LOCAL,100,CORPORATE FUND,6,DOIT,2005,2005 - DOIT,39,STUDENT AS TRAINEES,30300,30300,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,982,EXP FOR HEROSIM,1000,1000,1000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,181,MOBILE COMM SERVICES,1540,1540,1540
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,9072,TEXT FILE - EXTRA LONG,4000,4000,4000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,245,REIMBURSEMENT TRAVELERS,6000,6000,6000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,197,TELEPHONE-MAINTENANCE,6500,6500,6500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,700,CONTINGENCIES,48000,43000,43000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,190,TELEPHONE-CENTREX,85000,85000,85000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,9010,TEXT FILE - EXTRA LONG,107072,92072,92072
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,39,STUDENT AS TRAINEES,140000,140000,140000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,9001,TEXT FILE - EXTRA LONG,1326000,1326000,1326000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,9008,TEXT FILE - EXTRA LONG,3664000,3664000,3664000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,5,SALARIES AND WAGES - ON PAYROLL,6106997,6106997,6248401
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,17,CITY COUNCIL-SALARY INC,8824200,8824200,8824200
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-870881,-870881,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2005,2005 - CITY COUNCIL,9071,CONTINGENT-VICE-MAYOR,114232,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,700,CONTINGENCIES,100,100,100
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,166,DUES  SUBSC & MEM,2000,2000,2000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,169,TECHNICAL MEETING COSTS,5000,2500,2500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,348,BOOKS AND RELATED MTL,3000,3000,3000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,340,MATERIAL AND SUPPLIES,3500,3500,3500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,197,TELEPHONE-MAINTENANCE,4800,4800,4800
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,229,TRAN/EXP ALLOWANCE,10000,8000,8000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,140,PROF & TECHNICAL SERVICES,20000,12500,12500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,130,POSTAGE,20000,16000,16000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,143,COURT REPORTING,20000,20000,20000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,190,TELEPHONE-CENTREX,23000,23000,23000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,350,STATIONERY AND OFFICE SUPPL,45000,45000,45000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,9006,LEGAL ASSISTANCE FINANC,50000,50000,50000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,9005,LEGAL FEES COMT FINANCE,100000,50000,50000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,157,RENTAL EQUIPMENT AND SERVICES,65000,65000,65000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,9010,TEXT FILE - EXTRA LONG,100000,92500,92500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,5,SALARIES AND WAGES - ON PAYROLL,1672704,1637704,1698740
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-92523,-92523,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,176,MAINTN & OPERTN-CY VEHL,1500,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,9073,CONTINGENT-COM FINANCE,50000,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2015,2015 - LEGISLATIVE INSPECTOR GENERAL,140,PROF & TECHNICAL SERVICES,100000,60000,60000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL OPS,400,EQUIPMENT,9500,9500,9500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL OPS,300,COMMODITIES AND MATERIALS,12000,12000,12000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL OPS,100,CONTRACTUAL SERVICES,15000,15000,15000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL OPS,700,CONTINGENCIES,15000,15000,15000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL OPS,0,PERSONNEL SERVICES,508750,468750,468750
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2215,2215 - COMMITTEE ON PARKS/RECREATION,100,CONTRACTUAL SERVICES,200,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2215,2215 - COMMITTEE ON PARKS/RECREATION,300,COMMODITIES AND MATERIALS,300,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2215,2215 - COMMITTEE ON PARKS/RECREATION,700,CONTINGENCIES,500,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2215,2215 - COMMITTEE ON PARKS/RECREATION,0,PERSONNEL SERVICES,87948,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2217,2217 - COMM ON CULT HIST LANDMK PRESV,300,COMMODITIES AND MATERIALS,1500,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2217,2217 - COMM ON CULT HIST LANDMK PRESV,700,CONTINGENCIES,1500,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2217,2217 - COMM ON CULT HIST LANDMK PRESV,0,PERSONNEL SERVICES,115819,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2220,2220 - COMMITTEE ON AVIATION,100,CONTRACTUAL SERVICES,200,200,200
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2220,2220 - COMMITTEE ON AVIATION,300,COMMODITIES AND MATERIALS,500,500,500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2220,2220 - COMMITTEE ON AVIATION,700,CONTINGENCIES,750,750,750
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2220,2220 - COMMITTEE ON AVIATION,0,PERSONNEL SERVICES,107843,102843,102843
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2225,2225 - COMMITTEE ON LICENSES,300,COMMODITIES AND MATERIALS,500,500,500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2225,2225 - COMMITTEE ON LICENSES,100,CONTRACTUAL SERVICES,2500,17500,17500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2225,2225 - COMMITTEE ON LICENSES,0,PERSONNEL SERVICES,122081,102081,102081
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2235,2235 - COMMITTEE ON PUBLIC SAFETY,700,CONTINGENCIES,500,500,500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2235,2235 - COMMITTEE ON PUBLIC SAFETY,100,CONTRACTUAL SERVICES,1000,1000,1000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2235,2235 - COMMITTEE ON PUBLIC SAFETY,300,COMMODITIES AND MATERIALS,1000,1000,1000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2235,2235 - COMMITTEE ON PUBLIC SAFETY,0,PERSONNEL SERVICES,129289,119289,119289
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2240,2240 - COMM ON HEALTH AND ENVIRONMENT,100,CONTRACTUAL SERVICES,200,200,200
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2240,2240 - COMM ON HEALTH AND ENVIRONMENT,700,CONTINGENCIES,500,500,500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2240,2240 - COMM ON HEALTH AND ENVIRONMENT,300,COMMODITIES AND MATERIALS,800,800,800
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2240,2240 - COMM ON HEALTH AND ENVIRONMENT,0,PERSONNEL SERVICES,90670,87670,87670
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2245,2245 - COMMITTEE ON COMMT RULES ETHIC,300,COMMODITIES AND MATERIALS,500,500,500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2245,2245 - COMMITTEE ON COMMT RULES ETHIC,100,CONTRACTUAL SERVICES,2000,2000,2000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2245,2245 - COMMITTEE ON COMMT RULES ETHIC,0,PERSONNEL SERVICES,172960,157960,157960
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2250,2250 - COMMITTEE ON BUILDINGS,300,COMMODITIES AND MATERIALS,4000,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2250,2250 - COMMITTEE ON BUILDINGS,700,CONTINGENCIES,4000,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2250,2250 - COMMITTEE ON BUILDINGS,0,PERSONNEL SERVICES,90014,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2255,2255 - COMM ON ECONOMIC/CAPITAL/TECH,300,COMMODITIES AND MATERIALS,500,500,500
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2255,2255 - COMM ON ECONOMIC/CAPITAL/TECH,100,CONTRACTUAL SERVICES,1000,1000,1000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2255,2255 - COMM ON ECONOMIC/CAPITAL/TECH,700,CONTINGENCIES,1000,1000,1000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2255,2255 - COMM ON ECONOMIC/CAPITAL/TECH,0,PERSONNEL SERVICES,114635,107635,107635
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2260,2260 - COMMITTEE ON EDUCATION & CHILD,700,CONTINGENCIES,2000,2000,2000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2260,2260 - COMMITTEE ON EDUCATION & CHILD,100,CONTRACTUAL SERVICES,3000,3000,3000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2260,2260 - COMMITTEE ON EDUCATION & CHILD,0,PERSONNEL SERVICES,210609,200609,200609
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2270,2270 - COMMITTEE ON ENERGY/ENVIR/UTIL,100,CONTRACTUAL SERVICES,1500,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2270,2270 - COMMITTEE ON ENERGY/ENVIR/UTIL,400,EQUIPMENT,3535,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2270,2270 - COMMITTEE ON ENERGY/ENVIR/UTIL,0,PERSONNEL SERVICES,108272,0,0
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2275,2275 - COMM ON ZONING/LANDMARK/BUILD,100,CONTRACTUAL SERVICES,5300,5300,5300
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2275,2275 - COMM ON ZONING/LANDMARK/BUILD,300,COMMODITIES AND MATERIALS,94700,74700,74700
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2275,2275 - COMM ON ZONING/LANDMARK/BUILD,0,PERSONNEL SERVICES,305134,305134,305134
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2280,2280 - COMMITTEE ON HOUSING AND RE,300,COMMODITIES AND MATERIALS,400,400,400
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2280,2280 - COMMITTEE ON HOUSING AND RE,100,CONTRACTUAL SERVICES,1550,1550,1550
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2280,2280 - COMMITTEE ON HOUSING AND RE,700,CONTINGENCIES,2150,2150,2150
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2280,2280 - COMMITTEE ON HOUSING AND RE,0,PERSONNEL SERVICES,202406,192406,192406
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2286,2286 - COMMITTEE ON HUMAN RELATIONS,300,COMMODITIES AND MATERIALS,1000,1000,1000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2286,2286 - COMMITTEE ON HUMAN RELATIONS,0,PERSONNEL SERVICES,91098,88098,88098
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,190,TELEPHONE-CENTREX,15000,15000,15800
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2290,2290 - COMMITTEE ON WORKFORCE DEV,300,COMMODITIES AND MATERIALS,0,5000,5000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2290,2290 - COMMITTEE ON WORKFORCE DEV,100,CONTRACTUAL SERVICES,0,30000,30000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2290,2290 - COMMITTEE ON WORKFORCE DEV,0,PERSONNEL SERVICES,0,479312,479312
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2295,2295 - CITY COUNCIL LEG REFERENCE BUR,300,COMMODITIES AND MATERIALS,4000,4000,4000
LOCAL,100,CORPORATE FUND,15,CITY COUNCIL,2295,2295 - CITY COUNCIL LEG REFERENCE BUR,100,CONTRACTUAL SERVICES,24000,24000,24000
