date,total_ed_visits_daily,total_covid_daily,covid_count_7_day_average,covid_percent_daily,covid_percent_7_day_average,total_cli_daily,cli_count_7_day_average,cli_percent_daily,cli_percent_7_day_average
2020-08-17T00:00:00.000,3145,56,47,0.0178060413,0.0168,84,77,0.026709062,0.0274
2022-06-12T00:00:00.000,2934,69,72,0.0235173824,0.0227,,,,
2020-03-13T00:00:00.000,3729,0,0,0,0,140,117,0.0375435774,0.0313
2021-11-12T00:00:00.000,2816,69,62,0.0245028409,0.0211,,,,
2022-01-02T00:00:00.000,2702,500,581,0.1850481125,0.1827,,,,
2020-09-29T00:00:00.000,2645,39,32,0.0147448015,0.0123,71,63,0.0268431002,0.0238
2020-11-24T00:00:00.000,2428,198,198,0.0815485997,0.0802,215,221,0.0885502471,0.0897
2020-09-08T00:00:00.000,2817,25,33,0.0088746894,0.0124,55,55,0.0195243166,0.0207
2022-08-31T00:00:00.000,3485,81,82,0.0232424677,0.0248,,,,
2021-06-07T00:00:00.000,3542,27,31,0.007622812,0.0101,60,55,0.0169395822,0.0179
2020-07-28T00:00:00.000,2871,49,38,0.017067224,0.0141,77,67,0.0268199234,0.025
2020-06-15T00:00:00.000,2620,39,44,0.0148854962,0.0178,89,75,0.0339694656,0.0305
2021-04-25T00:00:00.000,2525,91,111,0.036039604,0.0389,110,133,0.0435643564,0.0466
2020-10-26T00:00:00.000,2701,115,95,0.0425768234,0.0378,139,118,0.0514624213,0.0468
2022-08-09T00:00:00.000,3313,115,107,0.0347117416,0.034,,,,
2020-11-26T00:00:00.000,1824,176,193,0.0964912281,0.0826,192,215,0.1052631579,0.0918
2022-09-19T00:00:00.000,3720,69,55,0.0185483871,0.0165,,,,
2021-08-31T00:00:00.000,3288,101,96,0.0307177616,0.0303,,,,
2021-12-29T00:00:00.000,3520,598,609,0.1698863636,0.1824,,,,
2020-05-14T00:00:00.000,2224,207,184,0.0930755396,0.0843,276,233,0.1241007194,0.1066
2021-06-08T00:00:00.000,3287,26,28,0.0079099483,0.0091,43,51,0.0130818375,0.0168
2021-05-14T00:00:00.000,2943,83,84,0.0282025144,0.0296,104,105,0.0353380904,0.0368
2020-03-22T00:00:00.000,2154,14,8,0.0064995357,0.0032,169,192,0.0784586815,0.0662
2022-03-12T00:00:00.000,2567,8,14,0.0031164784,0.0051,,,,
2020-04-11T00:00:00.000,2030,160,159,0.078817734,0.0733,247,265,0.1216748768,0.122
2021-07-05T00:00:00.000,3419,13,10,0.0038022814,0.0033,,,,
2022-01-19T00:00:00.000,2655,159,211,0.0598870056,0.0815,,,,
2021-11-23T00:00:00.000,3009,96,82,0.0319042871,0.0283,,,,
2021-07-28T00:00:00.000,3345,53,42,0.0158445441,0.0129,,,,
2021-05-07T00:00:00.000,2925,91,108,0.0311111111,0.0363,110,124,0.0376068376,0.0418
2021-11-19T00:00:00.000,2975,76,71,0.0255462185,0.025,,,,
2022-04-24T00:00:00.000,2967,36,35,0.0121334681,0.0114,,,,
2020-04-22T00:00:00.000,2106,175,176,0.0830959164,0.0853,264,263,0.1253561254,0.1275
2022-01-27T00:00:00.000,2491,85,108,0.0341228422,0.0454,,,,
2020-07-01T00:00:00.000,2680,36,37,0.0134328358,0.0143,55,62,0.0205223881,0.0241
2022-02-09T00:00:00.000,2826,45,45,0.0159235669,0.0179,,,,
2021-02-09T00:00:00.000,2363,50,59,0.021159543,0.0265,57,68,0.024121879,0.0306
2022-12-01T00:00:00.000,3434,86,96,0.0250436808,0.0266,,,,
2022-02-21T00:00:00.000,2872,22,27,0.0076601671,0.01,,,,
2021-12-06T00:00:00.000,3358,161,145,0.0479452055,0.0456,,,,
2022-03-27T00:00:00.000,2590,14,13,0.0054054054,0.0042,,,,
2021-05-09T00:00:00.000,2291,74,98,0.0323003055,0.0338,95,116,0.0414666085,0.0399
2021-07-24T00:00:00.000,2949,37,32,0.012546626,0.01,,,,
2020-08-16T00:00:00.000,2570,43,43,0.0167315175,0.0157,66,72,0.0256809339,0.0262
2020-07-27T00:00:00.000,2959,51,36,0.0172355526,0.0136,82,67,0.0277120649,0.0251
2022-05-14T00:00:00.000,3248,87,77,0.0267857143,0.0227,,,,
2020-10-14T00:00:00.000,2728,42,48,0.0153958944,0.0178,65,73,0.0238269795,0.0271
2022-03-06T00:00:00.000,2500,12,14,0.0048,0.0047,,,,
2022-08-06T00:00:00.000,2875,92,101,0.032,0.0323,,,,
2022-06-10T00:00:00.000,3151,64,75,0.0203110124,0.0239,,,,
2020-03-20T00:00:00.000,2872,14,5,0.0048746518,0.0016,195,184,0.0678969359,0.0581
2021-11-26T00:00:00.000,2831,104,94,0.0367361356,0.0341,,,,
2021-05-22T00:00:00.000,2743,51,68,0.0185927816,0.0223,63,91,0.0229675538,0.0298
2021-04-09T00:00:00.000,2956,113,116,0.0382273342,0.0397,132,137,0.0446549391,0.0468
2020-12-05T00:00:00.000,2231,142,173,0.0636485881,0.0701,153,196,0.0685791125,0.0795
2022-10-01T00:00:00.000,3019,39,41,0.0129181848,0.0129,,,,
2021-09-29T00:00:00.000,3268,55,56,0.0168298654,0.0179,,,,
2021-04-10T00:00:00.000,2645,120,118,0.04536862,0.0405,133,139,0.0502835539,0.0476
2022-02-13T00:00:00.000,2191,21,37,0.0095846645,0.014,,,,
2021-09-14T00:00:00.000,3470,84,86,0.0242074928,0.0253,,,,
2021-05-10T00:00:00.000,3139,93,94,0.0296272698,0.0326,104,110,0.0331315706,0.0385
2022-12-24T00:00:00.000,2194,71,80,0.0323609845,0.0302,,,,
2022-03-09T00:00:00.000,3007,14,13,0.0046558031,0.0046,,,,
2022-08-10T00:00:00.000,3239,108,107,0.0333436246,0.034,,,,
2021-04-04T00:00:00.000,2421,99,98,0.0408921933,0.0362,117,114,0.0483271375,0.042
2021-09-11T00:00:00.000,2994,65,90,0.0217100868,0.0274,,,,
2021-08-03T00:00:00.000,3288,55,55,0.0167274939,0.0173,,,,
2020-09-20T00:00:00.000,2349,31,30,0.0131971052,0.0115,54,53,0.0229885057,0.0204
2022-08-28T00:00:00.000,3026,90,80,0.029742234,0.0247,,,,
2023-01-04T00:00:00.000,3152,87,81,0.0276015228,0.0269,,,,
2020-04-25T00:00:00.000,2070,177,190,0.0855072464,0.0895,257,275,0.1241545894,0.1297
2020-07-31T00:00:00.000,2670,45,46,0.0168539326,0.0169,70,74,0.0262172285,0.0274
2021-03-26T00:00:00.000,2735,68,67,0.0248628885,0.0251,82,80,0.0299817185,0.0302
2022-09-03T00:00:00.000,3076,78,85,0.0253576073,0.0251,,,,
2020-06-06T00:00:00.000,2263,58,76,0.0256296951,0.0306,80,100,0.0353513036,0.0407
2021-03-19T00:00:00.000,2481,56,48,0.0225715437,0.0193,77,65,0.0310358726,0.0261
2022-02-01T00:00:00.000,2655,69,69,0.0259887006,0.0286,,,,
2022-05-11T00:00:00.000,3535,77,65,0.0217821782,0.02,,,,
2020-09-23T00:00:00.000,2672,28,32,0.0104790419,0.0125,54,58,0.0202095808,0.0225
2020-11-03T00:00:00.000,2757,188,145,0.0681900617,0.0572,222,170,0.0805223069,0.0673
2021-03-24T00:00:00.000,2723,66,63,0.0242379728,0.0242,82,78,0.030113845,0.0303
2022-06-08T00:00:00.000,3229,74,77,0.0229173119,0.0243,,,,
2020-07-12T00:00:00.000,2483,42,40,0.0169150222,0.0147,57,65,0.0229561015,0.0236
2022-10-13T00:00:00.000,3324,44,45,0.0132370638,0.0141,,,,
2021-12-31T00:00:00.000,2797,536,603,0.1916338935,0.1839,,,,
2021-09-20T00:00:00.000,3630,58,64,0.0159779614,0.0196,,,,
2020-10-19T00:00:00.000,2675,79,58,0.0295327103,0.0225,101,78,0.0377570093,0.03
2021-09-16T00:00:00.000,3367,56,75,0.0166320166,0.0224,,,,
2022-11-26T00:00:00.000,3411,94,81,0.0275579009,0.0241,,,,
2022-03-17T00:00:00.000,3278,14,14,0.0042708969,0.0047,,,,
2021-11-24T00:00:00.000,2950,110,87,0.0372881356,0.0301,,,,
2020-03-31T00:00:00.000,2358,102,71,0.0432569975,0.0292,281,266,0.1191687871,0.1091
2021-05-02T00:00:00.000,2790,115,118,0.041218638,0.0403,129,137,0.0462365591,0.0469
2021-12-04T00:00:00.000,2968,145,139,0.0488544474,0.0434,,,,
2021-04-16T00:00:00.000,2999,113,122,0.0376792264,0.0408,132,139,0.0440146716,0.0467
2020-05-16T00:00:00.000,2315,180,183,0.0777537797,0.0819,230,235,0.0993520518,0.1046
2022-11-09T00:00:00.000,3689,66,70,0.0178910274,0.0199,,,,
2022-08-07T00:00:00.000,2940,99,105,0.0336734694,0.0334,,,,
2021-01-04T00:00:00.000,2655,136,120,0.0512241055,0.0528,152,136,0.0572504708,0.0596
2022-10-06T00:00:00.000,3349,39,40,0.0116452672,0.0122,,,,
2020-10-15T00:00:00.000,2654,56,49,0.0211002261,0.0183,84,73,0.0316503391,0.0271
2021-01-29T00:00:00.000,2326,66,81,0.0283748925,0.0356,81,93,0.0348237317,0.0409
2021-06-19T00:00:00.000,2770,9,11,0.0032490975,0.0035,30,34,0.0108303249,0.011
2020-04-18T00:00:00.000,1965,162,164,0.0824427481,0.082,246,255,0.1251908397,0.1277
2020-04-10T00:00:00.000,2147,167,156,0.077782953,0.0713,252,265,0.1173730787,0.121
2022-04-06T00:00:00.000,3345,22,19,0.0065769806,0.006,,,,
2020-11-21T00:00:00.000,2344,166,207,0.0708191126,0.0829,196,230,0.0836177474,0.0924
2020-12-03T00:00:00.000,2505,180,184,0.0718562874,0.0737,213,209,0.0850299401,0.0837
2021-10-31T00:00:00.000,2571,42,48,0.016336056,0.0161,,,,
2020-03-15T00:00:00.000,3006,0,1,0,0.0002,137,132,0.0455755156,0.0364
2022-02-11T00:00:00.000,2729,38,40,0.0139245145,0.0151,,,,
2022-09-23T00:00:00.000,3033,33,49,0.0108803165,0.0147,,,,
2022-10-17T00:00:00.000,3475,65,47,0.018705036,0.0142,,,,
2021-08-14T00:00:00.000,2883,94,84,0.0326049254,0.0263,,,,
2021-05-05T00:00:00.000,3066,103,113,0.0335942596,0.0382,118,129,0.0384866275,0.0438
2020-08-14T00:00:00.000,2780,39,39,0.014028777,0.014,68,65,0.0244604317,0.0234
2021-02-07T00:00:00.000,1823,53,62,0.0290729567,0.0275,62,71,0.0340098738,0.0314
2021-11-17T00:00:00.000,2973,72,70,0.0242179617,0.0249,,,,
2020-11-22T00:00:00.000,2260,176,202,0.0778761062,0.081,196,224,0.0867256637,0.09
2021-06-21T00:00:00.000,3296,9,10,0.0027305825,0.0034,46,37,0.0139563107,0.0122
2022-06-21T00:00:00.000,3385,93,77,0.0274741507,0.0238,,,,
2022-12-14T00:00:00.000,3305,94,90,0.0284417549,0.0277,,,,
2020-08-22T00:00:00.000,2689,36,42,0.0133878765,0.0151,55,65,0.0204537003,0.0232
2022-09-24T00:00:00.000,2871,33,47,0.0114942529,0.0141,,,,
2022-02-26T00:00:00.000,2464,15,20,0.0060876623,0.0073,,,,
2020-12-27T00:00:00.000,2164,144,129,0.0665434381,0.0595,163,143,0.075323475,0.0659
2021-12-14T00:00:00.000,3468,242,186,0.0697808535,0.0582,,,,
2022-07-19T00:00:00.000,3260,112,104,0.0343558282,0.0333,,,,
2020-09-05T00:00:00.000,2596,35,37,0.0134822804,0.0135,52,63,0.0200308166,0.0231
2022-02-22T00:00:00.000,2968,21,25,0.0070754717,0.0093,,,,
2021-05-27T00:00:00.000,2922,50,57,0.0171115674,0.0189,72,78,0.0246406571,0.0259
2022-08-23T00:00:00.000,3298,78,80,0.0236506974,0.0256,,,,
2021-09-18T00:00:00.000,2814,49,73,0.0174129353,0.0219,,,,
2022-08-22T00:00:00.000,3497,89,81,0.025450386,0.026,,,,
2021-06-23T00:00:00.000,3224,8,9,0.0024813896,0.0031,,35,,0.0116
2020-10-03T00:00:00.000,2247,45,39,0.0200267023,0.0157,71,67,0.0315976858,0.0267
2020-10-01T00:00:00.000,2455,38,35,0.0154786151,0.0135,65,64,0.0264765784,0.0247
2020-05-22T00:00:00.000,2402,142,161,0.0591174022,0.0694,180,207,0.074937552,0.0896
2021-01-15T00:00:00.000,2370,106,110,0.0447257384,0.0475,114,123,0.0481012658,0.0529
2021-12-07T00:00:00.000,3261,155,146,0.0475314321,0.0462,,,,
2022-04-11T00:00:00.000,3283,28,22,0.0085287846,0.0072,,,,
2023-01-06T00:00:00.000,3032,63,76,0.0207783641,0.0253,,,,
2021-02-23T00:00:00.000,2531,32,39,0.012643224,0.0164,41,47,0.0161991308,0.0199
2020-11-02T00:00:00.000,2757,187,135,0.0678273486,0.0538,209,158,0.0758070366,0.0633
2021-03-17T00:00:00.000,2547,47,42,0.0184530821,0.017,64,56,0.0251276011,0.0227
2021-01-25T00:00:00.000,2458,92,93,0.0374288039,0.04,112,107,0.0455655004,0.0456
2022-04-07T00:00:00.000,3124,33,21,0.0105633803,0.0068,,,,
2020-04-28T00:00:00.000,2231,230,202,0.1030927835,0.0947,305,276,0.1367099955,0.1294
2020-07-11T00:00:00.000,2436,36,39,0.0147783251,0.0139,51,64,0.0209359606,0.023
2020-12-02T00:00:00.000,2556,155,183,0.0606416275,0.0773,176,206,0.06885759,0.0866
2021-02-27T00:00:00.000,2197,33,37,0.0150204825,0.0152,46,46,0.0209376422,0.0189
2022-09-29T00:00:00.000,3307,44,40,0.0133051104,0.0126,,,,
2022-09-04T00:00:00.000,2992,61,80,0.0203877005,0.0238,,,,
2022-11-10T00:00:00.000,3811,86,73,0.0225662556,0.0207,,,,
2020-06-01T00:00:00.000,2516,90,105,0.0357710652,0.042,114,132,0.0453100159,0.0527
2021-02-15T00:00:00.000,2013,45,50,0.0223546945,0.023,53,58,0.0263288624,0.0269
2022-04-10T00:00:00.000,2732,22,22,0.0080527086,0.007,,,,
2020-03-24T00:00:00.000,2745,35,16,0.0127504554,0.0062,260,206,0.0947176685,0.0754
2021-06-25T00:00:00.000,2976,8,8,0.002688172,0.0028,,35,,0.0118
2022-03-25T00:00:00.000,3061,15,12,0.0049003594,0.0039,,,,
2021-04-06T00:00:00.000,3172,140,107,0.0441361917,0.038,161,125,0.0507566204,0.0443
2020-07-29T00:00:00.000,2758,50,41,0.018129079,0.0151,75,67,0.0271936186,0.0251
2021-04-11T00:00:00.000,2715,112,120,0.041252302,0.0405,127,140,0.0467771639,0.0473
2022-01-28T00:00:00.000,2280,74,98,0.0324561404,0.0418,,,,
2021-11-22T00:00:00.000,3137,92,79,0.0293273828,0.0274,,,,
2021-02-25T00:00:00.000,2477,32,36,0.0129188535,0.0149,35,46,0.014129996,0.0189
2022-12-09T00:00:00.000,3191,72,91,0.0225634597,0.0272,,,,
2021-01-24T00:00:00.000,2108,75,96,0.0355787476,0.041,85,109,0.0403225806,0.0465
2022-04-20T00:00:00.000,3115,26,29,0.0083467095,0.0098,,,,
2021-08-11T00:00:00.000,3280,73,77,0.0222560976,0.024,,,,
2020-05-13T00:00:00.000,2365,171,186,0.0723044397,0.0848,218,234,0.0921775899,0.1064
2020-12-31T00:00:00.000,2047,124,126,0.0605764533,0.0566,137,141,0.0669272106,0.0637
2022-07-17T00:00:00.000,2845,100,104,0.0351493849,0.0334,,,,
2020-12-08T00:00:00.000,2472,169,168,0.0683656958,0.0692,192,188,0.0776699029,0.0775
2021-11-18T00:00:00.000,2896,66,70,0.0227900552,0.0249,,,,
2022-06-01T00:00:00.000,3458,78,78,0.022556391,0.0246,,,,
2023-01-22T00:00:00.000,2562,41,47,0.0160031226,0.0158,,,,
2022-12-11T00:00:00.000,2913,89,92,0.0305526948,0.0278,,,,
2021-07-09T00:00:00.000,3230,12,10,0.0037151703,0.0033,,,,
2021-10-12T00:00:00.000,3481,51,50,0.0146509624,0.0161,,,,
2021-04-17T00:00:00.000,2783,136,124,0.0488681279,0.0413,156,143,0.0560546173,0.0475
2020-10-09T00:00:00.000,2699,44,46,0.0163023342,0.0179,67,79,0.0248240089,0.0304
2021-03-29T00:00:00.000,2950,86,74,0.0291525424,0.027,104,86,0.0352542373,0.0316
2022-12-16T00:00:00.000,3004,80,92,0.0266311585,0.0289,,,,
2022-05-21T00:00:00.000,2821,69,65,0.0244594116,0.0197,,,,
2021-05-06T00:00:00.000,2975,116,113,0.0389915966,0.0383,132,129,0.0443697479,0.0437
2022-07-26T00:00:00.000,3356,131,113,0.039034565,0.0351,,,,
2021-02-17T00:00:00.000,2392,58,47,0.0242474916,0.0223,60,54,0.025083612,0.0259
2022-09-13T00:00:00.000,3542,51,65,0.0143986448,0.0196,,,,
2022-08-11T00:00:00.000,3123,91,105,0.0291386487,0.0333,,,,
2021-10-18T00:00:00.000,3447,43,50,0.0124746156,0.0161,,,,
2021-06-04T00:00:00.000,2971,29,32,0.0097610232,0.011,48,51,0.0161561764,0.0176
2022-03-21T00:00:00.000,3414,14,13,0.0041007616,0.0043,,,,
2020-08-06T00:00:00.000,2855,53,43,0.0185639229,0.016,72,69,0.0252189142,0.026
2022-07-01T00:00:00.000,3109,86,87,0.0276616275,0.0274,,,,
2021-04-05T00:00:00.000,3334,106,101,0.0317936413,0.0366,131,117,0.0392921416,0.0425
2022-09-16T00:00:00.000,3310,70,60,0.0211480363,0.0184,,,,
2021-08-06T00:00:00.000,3215,70,65,0.0217729393,0.0202,,,,
2020-12-06T00:00:00.000,2183,157,173,0.071919377,0.0705,167,194,0.076500229,0.0788
2022-06-11T00:00:00.000,2891,69,74,0.023867174,0.0234,,,,
2020-08-18T00:00:00.000,2872,40,47,0.0139275766,0.0167,68,76,0.0236768802,0.0271
2020-03-25T00:00:00.000,2703,43,22,0.0159082501,0.0083,258,211,0.0954495006,0.0793
2020-04-02T00:00:00.000,2214,125,93,0.0564588979,0.0397,261,268,0.1178861789,0.1146
2020-05-29T00:00:00.000,2506,103,123,0.0411013567,0.0507,130,161,0.0518754988,0.0663
2021-05-08T00:00:00.000,2601,87,104,0.0334486736,0.035,104,121,0.0399846213,0.0406
2020-06-25T00:00:00.000,2667,45,35,0.0168728909,0.0136,76,63,0.0284964379,0.0245
2022-07-10T00:00:00.000,2904,89,94,0.0306473829,0.0302,,,,
2020-12-11T00:00:00.000,2413,189,171,0.0783257356,0.0713,201,189,0.0832987982,0.0787
2022-12-07T00:00:00.000,3503,112,95,0.0319725949,0.0279,,,,
2022-03-29T00:00:00.000,3196,18,13,0.0056320401,0.0042,,,,
2022-08-18T00:00:00.000,3149,75,89,0.0238170848,0.029,,,,
2022-11-17T00:00:00.000,3480,80,68,0.0229885057,0.02,,,,
2020-07-26T00:00:00.000,2387,39,34,0.0163385002,0.013,67,65,0.0280687055,0.0246
2021-08-24T00:00:00.000,3270,94,92,0.0287461774,0.0291,,,,
2022-04-08T00:00:00.000,2977,15,21,0.0050386295,0.0068,,,,
2021-06-30T00:00:00.000,3173,3,8,0.0009454775,0.0026,,,,
2020-09-10T00:00:00.000,2640,35,33,0.0132575758,0.0125,55,56,0.0208333333,0.0209
2021-01-22T00:00:00.000,2264,67,99,0.0295936396,0.0424,76,113,0.0335689046,0.0484
2020-11-29T00:00:00.000,2249,155,193,0.0689195198,0.0828,183,215,0.0813694976,0.0923
2022-06-25T00:00:00.000,2960,81,82,0.0273648649,0.0257,,,,
2021-01-09T00:00:00.000,2190,112,125,0.0511415525,0.0521,126,139,0.0575342466,0.0578
2021-10-03T00:00:00.000,2766,44,57,0.0159074476,0.018,,,,
2022-01-06T00:00:00.000,2768,457,506,0.1651011561,0.1743,,,,
2020-09-30T00:00:00.000,2559,33,33,0.0128956624,0.0126,51,62,0.01992966,0.0238
2022-10-22T00:00:00.000,3077,57,54,0.0185245369,0.0164,,,,
2020-05-28T00:00:00.000,2455,112,129,0.0456211813,0.0533,141,168,0.0574338086,0.0696
2020-03-27T00:00:00.000,2494,67,37,0.0268644747,0.0142,278,229,0.1114675221,0.0897
2022-07-04T00:00:00.000,2718,82,88,0.0301692421,0.0291,,,,
2021-08-04T00:00:00.000,3336,79,58,0.0236810552,0.0184,,,,
2020-09-11T00:00:00.000,2573,31,33,0.0120481928,0.0125,51,53,0.0198212204,0.0202
2021-03-12T00:00:00.000,2447,31,40,0.0126685738,0.016,44,50,0.0179812015,0.0201
2022-10-27T00:00:00.000,3417,62,59,0.0181445713,0.0173,,,,
2021-08-30T00:00:00.000,3434,99,95,0.0288293535,0.03,,,,
2021-07-15T00:00:00.000,3209,25,18,0.007790589,0.0056,,,,
2020-04-12T00:00:00.000,1847,163,165,0.0882512182,0.0767,257,269,0.1391445587,0.1249
2021-12-23T00:00:00.000,3401,598,471,0.175830638,0.1392,,,,
2022-05-20T00:00:00.000,3219,73,68,0.0226778503,0.02,,,,
2022-09-26T00:00:00.000,3477,40,41,0.0115041703,0.0127,,,,
2020-05-02T00:00:00.000,2286,228,221,0.0997375328,0.1001,294,284,0.1286089239,0.129
2021-07-01T00:00:00.000,3016,6,8,0.0019893899,0.0024,,,,
2020-06-30T00:00:00.000,2582,49,36,0.0189775368,0.0141,72,65,0.0278853602,0.0251
2020-10-17T00:00:00.000,2417,70,55,0.0289615225,0.0208,83,75,0.034340091,0.0286
2022-07-11T00:00:00.000,3486,102,97,0.0292598967,0.0301,,,,
2020-06-17T00:00:00.000,2662,44,41,0.0165289256,0.0166,88,73,0.0330578512,0.0297
2022-08-19T00:00:00.000,3111,85,88,0.0273224044,0.0283,,,,
2022-04-05T00:00:00.000,3373,21,18,0.0062259117,0.0056,,,,
2020-08-09T00:00:00.000,2457,38,40,0.0154660155,0.0148,56,67,0.0227920228,0.0245
2020-04-27T00:00:00.000,2241,238,198,0.1062025881,0.0936,289,274,0.1289602856,0.1294
2020-07-15T00:00:00.000,2680,45,41,0.0167910448,0.0153,69,68,0.0257462687,0.0251
2020-08-05T00:00:00.000,2712,39,43,0.014380531,0.016,72,71,0.0265486726,0.0269
2021-09-15T00:00:00.000,3442,69,80,0.0200464846,0.0237,,,,
2020-11-01T00:00:00.000,2278,130,124,0.0570676032,0.0502,153,148,0.0671641791,0.0599
2022-01-12T00:00:00.000,2845,323,364,0.1135325132,0.1323,,,,
2022-09-12T00:00:00.000,3588,63,69,0.0175585284,0.0205,,,,
2022-08-13T00:00:00.000,2787,82,101,0.0294223179,0.0325,,,,
2022-09-06T00:00:00.000,3633,76,74,0.0209193504,0.0221,,,,
