date,department,arms_department_id,dept_size,employees,_employees_w_debt,due
2023-02-11T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50727,3478,6.9,2380275.7
2023-02-11T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,10,2.1,4309.2
2023-02-11T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,2699,156,5.8,72588.8
2023-02-11T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,976,4,0.4,1629.9
2023-02-11T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9870,2079,21.1,1692017.7
2023-02-11T00:00:00.000,CITY CLERK,CLERK,80,2,2.5,1407.1
2023-02-11T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4572,206,4.5,100930.6
2023-02-11T00:00:00.000,CITY COUNCIL,COUNCIL,347,13,3.7,13491.2
2023-02-11T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2023-02-11T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,0,0,0
2023-02-11T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,65,1,1.5,140
2023-02-11T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2023-02-11T00:00:00.000,CULTURAL AFFAIRS,CA,66,0,0,0
2023-02-11T00:00:00.000,DAIS,DAIS,931,11,1.2,5006.7
2023-02-11T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,0,0,0
2023-02-11T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,620,15,2.4,4341.3
2023-02-11T00:00:00.000,FINANCE,FINANCE,471,8,1.7,9425.8
2023-02-11T00:00:00.000,FIRE DEPARTMENT,CFD,4789,107,2.2,53067.4
2023-02-11T00:00:00.000,HOUSING,HOUSING,88,0,0,0
2023-02-11T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,140
2023-02-11T00:00:00.000,LAW,LAW,320,1,0.3,1672.6
2023-02-11T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2023-02-11T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,42,0,0,0
2023-02-11T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,822,26,3.2,11272.8
2023-02-11T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,117,3,2.6,2070
2023-02-11T00:00:00.000,POLICE,POLICE,12308,203,1.6,98201
2023-02-11T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,80,2,2.5,607.7
2023-02-11T00:00:00.000,PUBLIC HEALTH,HEALTH,606,5,0.8,30394.6
2023-02-11T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,281,3,1.1,3463.8
2023-02-11T00:00:00.000,STREETS AND SANITATION,STREETSAN,1966,37,1.9,33787
2023-02-11T00:00:00.000,TRANSPORTATION,TRANS,1201,18,1.5,21557.9
2023-02-11T00:00:00.000,WATER MANAGEMENT,WATER,1976,57,2.9,56695.2
2023-02-04T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,36,0,0,0
2023-02-04T00:00:00.000,AVIATION,AVIATION,1942,35,1.8,30921.5
2023-02-04T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,1708.4
2023-02-04T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2023-02-04T00:00:00.000,BUILDINGS,BUILDINGS,223,2,0.9,2672.9
2023-02-04T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,172,2,1.2,2872.7
2023-02-04T00:00:00.000,CCPSA,CCPSA,8,1,12.5,3328
2023-02-04T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50727,3487,6.9,2377931.8
2023-02-04T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,10,2.1,4309.2
2023-02-04T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,2699,157,5.8,73324.4
2023-02-04T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,988,5,0.5,2544.1
2023-02-04T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9870,2081,21.1,1701276.4
2023-02-04T00:00:00.000,CITY CLERK,CLERK,78,2,2.6,1407.1
2023-02-04T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4572,204,4.5,98042.9
2023-02-04T00:00:00.000,CITY COUNCIL,COUNCIL,345,13,3.8,13491.2
2023-02-04T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2023-02-04T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,0,0,0
2023-02-04T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,65,1,1.5,140
2023-02-04T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,16,0,0,0
2023-02-04T00:00:00.000,CULTURAL AFFAIRS,CA,66,0,0,0
2023-02-04T00:00:00.000,DAIS,DAIS,927,11,1.2,5006.7
2023-02-04T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,162,1,0.6,560
2023-02-04T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,621,16,2.6,5024.9
2023-02-04T00:00:00.000,FINANCE,FINANCE,469,6,1.3,5243.6
2023-02-04T00:00:00.000,FIRE DEPARTMENT,CFD,4796,108,2.3,53289.2
2023-02-04T00:00:00.000,HOUSING,HOUSING,86,0,0,0
2023-02-04T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,82,2,2.4,140
2023-02-04T00:00:00.000,LAW,LAW,323,2,0.6,1819
2023-02-04T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2023-02-04T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,42,0,0,0
2023-02-04T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,840,31,3.7,22208.3
2023-02-04T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,115,3,2.6,2070
2023-02-04T00:00:00.000,POLICE,POLICE,12362,210,1.7,107169.9
2023-02-04T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,84,1,1.2,200
2023-02-04T00:00:00.000,PUBLIC HEALTH,HEALTH,596,4,0.7,29976.8
2023-02-04T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,282,3,1.1,3463.8
2023-02-04T00:00:00.000,STREETS AND SANITATION,STREETSAN,1989,36,1.8,36072.6
2023-02-04T00:00:00.000,TRANSPORTATION,TRANS,1215,19,1.6,24481.9
2023-02-04T00:00:00.000,WATER MANAGEMENT,WATER,1979,56,2.8,57448.2
2023-01-28T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,36,0,0,0
2023-01-28T00:00:00.000,AVIATION,AVIATION,1942,33,1.7,30659
2023-01-28T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,1708.4
2023-01-28T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2023-01-28T00:00:00.000,BUILDINGS,BUILDINGS,223,2,0.9,2672.9
2023-01-28T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,172,2,1.2,2872.7
2023-01-28T00:00:00.000,CCPSA,CCPSA,8,1,12.5,3328
2023-01-28T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3624,7.2,2527264.2
2023-01-28T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,10,2.1,4309.2
2023-01-28T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,230,5.3,106881.5
2023-01-28T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,988,5,0.5,2544.1
2023-01-28T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2191,22.5,1844157.4
2023-01-28T00:00:00.000,CITY CLERK,CLERK,78,2,2.6,1407.1
2023-01-28T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4572,204,4.5,95928.8
2023-01-28T00:00:00.000,CITY COUNCIL,COUNCIL,345,13,3.8,13491.2
2023-01-28T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2023-01-28T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,1,0.8,140
2023-01-28T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,65,1,1.5,140
2023-01-28T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,16,0,0,0
2023-01-28T00:00:00.000,CULTURAL AFFAIRS,CA,66,0,0,0
2023-01-28T00:00:00.000,DAIS,DAIS,927,9,1,3125.9
2023-01-28T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,162,1,0.6,560
2023-01-28T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,621,15,2.4,4389.3
2023-01-28T00:00:00.000,FINANCE,FINANCE,469,6,1.3,5243.6
2023-01-28T00:00:00.000,FIRE DEPARTMENT,CFD,4796,110,2.3,53340.9
2023-01-28T00:00:00.000,HOUSING,HOUSING,86,1,1.2,1057.2
2023-01-28T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,82,2,2.4,140
2023-01-28T00:00:00.000,LAW,LAW,323,2,0.6,1819
2023-01-28T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2023-01-28T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,42,0,0,0
2023-01-28T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,840,29,3.5,20971.3
2023-01-28T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,115,3,2.6,2070
2023-01-28T00:00:00.000,POLICE,POLICE,12362,213,1.7,108632.1
2023-01-28T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,84,1,1.2,200
2023-01-28T00:00:00.000,PUBLIC HEALTH,HEALTH,596,3,0.5,24621.4
2023-01-28T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,282,3,1.1,3463.8
2023-01-28T00:00:00.000,STREETS AND SANITATION,STREETSAN,1989,29,1.5,23118.2
2023-01-28T00:00:00.000,TRANSPORTATION,TRANS,1215,18,1.5,23875.1
2023-01-28T00:00:00.000,WATER MANAGEMENT,WATER,1979,53,2.7,58115.2
2023-01-21T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,36,0,0,0
2023-01-21T00:00:00.000,AVIATION,AVIATION,1942,30,1.5,25730
2023-01-21T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,1708.4
2023-01-21T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2023-01-21T00:00:00.000,BUILDINGS,BUILDINGS,223,3,1.3,3805.9
2023-01-21T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,172,2,1.2,2872.7
2023-01-21T00:00:00.000,CCPSA,CCPSA,8,1,12.5,3328
2023-01-21T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3649,7.3,2560215.4
2023-01-21T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,12,2.5,5673.3
2023-01-21T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,242,5.6,129133.2
2023-01-21T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,988,5,0.5,2544.1
2023-01-21T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2221,22.8,1878420
2023-01-21T00:00:00.000,CITY CLERK,CLERK,78,2,2.6,1407.1
2023-01-21T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,222,5,108915.3
2023-01-21T00:00:00.000,CITY COUNCIL,COUNCIL,345,14,4.1,13923.2
2023-01-21T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2023-01-21T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,1,0.8,140
2023-01-21T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,65,1,1.5,140
2023-01-21T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,16,0,0,0
2023-01-21T00:00:00.000,CULTURAL AFFAIRS,CA,66,0,0,0
2023-01-21T00:00:00.000,DAIS,DAIS,927,9,1,2748.9
2023-01-21T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,162,1,0.6,560
2023-01-21T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,621,15,2.4,5218.7
2023-01-21T00:00:00.000,FINANCE,FINANCE,469,5,1.1,3269.2
2023-01-21T00:00:00.000,FIRE DEPARTMENT,CFD,4796,117,2.4,61707.4
2023-01-21T00:00:00.000,HOUSING,HOUSING,86,1,1.2,2137.2
2023-01-21T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,82,2,2.4,140
2023-01-21T00:00:00.000,LAW,LAW,323,2,0.6,1819
2023-01-21T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2023-01-21T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,42,0,0,0
2023-01-21T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,840,29,3.5,18805.1
2023-01-21T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,115,3,2.6,2070
2023-01-21T00:00:00.000,POLICE,POLICE,12362,220,1.8,114624.8
2023-01-21T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,84,1,1.2,200
2023-01-21T00:00:00.000,PUBLIC HEALTH,HEALTH,596,4,0.7,26049.3
2023-01-21T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,282,2,0.7,3139.1
2023-01-21T00:00:00.000,STREETS AND SANITATION,STREETSAN,1989,27,1.4,27060.2
2023-01-21T00:00:00.000,TRANSPORTATION,TRANS,1215,11,0.9,15145.1
2023-01-21T00:00:00.000,WATER MANAGEMENT,WATER,1979,52,2.6,49867.9
2023-01-14T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,36,0,0,0
2023-01-14T00:00:00.000,AVIATION,AVIATION,1942,31,1.6,27362.3
2023-01-14T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,3938.8
2023-01-14T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2023-01-14T00:00:00.000,BUILDINGS,BUILDINGS,223,3,1.3,3805.9
2023-01-14T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,172,2,1.2,2872.7
2023-01-14T00:00:00.000,CCPSA,CCPSA,8,1,12.5,3328
2023-01-14T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3711,7.4,2788996.9
2023-01-14T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,11,2.3,4199
2023-01-14T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,240,5.5,135250.2
2023-01-14T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,988,5,0.5,2544.1
2023-01-14T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2237,23,2049329
2023-01-14T00:00:00.000,CITY CLERK,CLERK,78,2,2.6,1407.1
2023-01-14T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,227,5.1,117226.9
2023-01-14T00:00:00.000,CITY COUNCIL,COUNCIL,345,15,4.3,13993.2
2023-01-14T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2023-01-14T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,1,0.8,140
2023-01-14T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,65,1,1.5,140
2023-01-14T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,16,0,0,0
2023-01-14T00:00:00.000,CULTURAL AFFAIRS,CA,66,0,0,0
2023-01-14T00:00:00.000,DAIS,DAIS,927,10,1.1,2904.3
2023-01-14T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,162,1,0.6,560
2023-01-14T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,621,15,2.4,5218.7
2023-01-14T00:00:00.000,FINANCE,FINANCE,469,5,1.1,4633.9
2023-01-14T00:00:00.000,FIRE DEPARTMENT,CFD,4796,120,2.5,64370.2
2023-01-14T00:00:00.000,HOUSING,HOUSING,86,1,1.2,2137.2
2023-01-14T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,82,2,2.4,140
2023-01-14T00:00:00.000,LAW,LAW,323,2,0.6,1819
2023-01-14T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2023-01-14T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,42,0,0,0
2023-01-14T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,840,30,3.6,21996.5
2023-01-14T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,115,3,2.6,2070
2023-01-14T00:00:00.000,POLICE,POLICE,12362,229,1.9,123285.4
2023-01-14T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,84,1,1.2,200
2023-01-14T00:00:00.000,PUBLIC HEALTH,HEALTH,596,4,0.7,32395.3
2023-01-14T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,282,2,0.7,3139.1
2023-01-14T00:00:00.000,STREETS AND SANITATION,STREETSAN,1989,29,1.5,28815.1
2023-01-14T00:00:00.000,TRANSPORTATION,TRANS,1215,11,0.9,13486.4
2023-01-14T00:00:00.000,WATER MANAGEMENT,WATER,1979,53,2.7,51237.4
2023-01-07T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,36,0,0,0
2023-01-07T00:00:00.000,AVIATION,AVIATION,1942,37,1.9,28766.2
2023-01-07T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,3935.1
2023-01-07T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2023-01-07T00:00:00.000,BUILDINGS,BUILDINGS,223,3,1.3,3805.9
2023-01-07T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,172,2,1.2,2872.7
2023-01-07T00:00:00.000,CCPSA,CCPSA,8,1,12.5,3328
2023-01-07T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3733,7.4,2782037.1
2023-01-07T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,11,2.3,4199
2023-01-07T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,244,5.6,135184.4
2023-01-07T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,988,4,0.4,1629.9
2023-01-07T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2247,23.1,2070423.2
2023-01-07T00:00:00.000,CITY CLERK,CLERK,78,2,2.6,1407.1
2023-01-07T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,229,5.1,117589.7
2023-01-07T00:00:00.000,CITY COUNCIL,COUNCIL,345,16,4.6,14063.2
2023-01-07T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2023-01-07T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,1,0.8,140
2023-01-07T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,65,1,1.5,140
2023-01-07T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,16,0,0,0
2023-01-07T00:00:00.000,CULTURAL AFFAIRS,CA,66,0,0,0
2023-01-07T00:00:00.000,DAIS,DAIS,927,10,1.1,2904.3
2023-01-07T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,162,1,0.6,560
2023-01-07T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,621,16,2.6,7101.4
2023-01-07T00:00:00.000,FINANCE,FINANCE,469,4,0.9,4005.2
2023-01-07T00:00:00.000,FIRE DEPARTMENT,CFD,4796,125,2.6,68885.8
2023-01-07T00:00:00.000,HOUSING,HOUSING,86,1,1.2,2137.2
2023-01-07T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,82,2,2.4,140
2023-01-07T00:00:00.000,LAW,LAW,323,2,0.6,1819
2023-01-07T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2023-01-07T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,42,0,0,0
2023-01-07T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,840,29,3.5,20771.1
2023-01-07T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,115,3,2.6,2070
2023-01-07T00:00:00.000,POLICE,POLICE,12362,235,1.9,127066.1
2023-01-07T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,84,1,1.2,200
2023-01-07T00:00:00.000,PUBLIC HEALTH,HEALTH,596,4,0.7,32807.9
2023-01-07T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,282,1,0.4,892
2023-01-07T00:00:00.000,STREETS AND SANITATION,STREETSAN,1989,26,1.3,21281
2023-01-07T00:00:00.000,TRANSPORTATION,TRANS,1215,10,0.8,9873.6
2023-01-07T00:00:00.000,WATER MANAGEMENT,WATER,1979,51,2.6,52035.6
2022-12-31T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,35,0,0,0
2022-12-31T00:00:00.000,AVIATION,AVIATION,1894,35,1.8,26018.4
2022-12-31T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,104,4,3.8,3931.3
2022-12-31T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-12-31T00:00:00.000,BUILDINGS,BUILDINGS,225,3,1.3,3805.9
2022-12-31T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,172,2,1.2,2872.7
2022-12-31T00:00:00.000,CCPSA,CCPSA,4,1,25,3328
2022-12-31T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3753,7.5,2748048
2022-12-31T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,11,2.3,4199
2022-12-31T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,248,5.7,140283.7
2022-12-31T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,975,2,0.2,1130.4
2022-12-31T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2252,23.1,2050448.5
2022-12-31T00:00:00.000,CITY CLERK,CLERK,77,2,2.6,1407.1
2022-12-31T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,233,5.2,123085.2
2022-12-31T00:00:00.000,CITY COUNCIL,COUNCIL,349,16,4.6,14063.2
2022-12-31T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2022-12-31T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,1,0.8,140
2022-12-31T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,66,1,1.5,140
2022-12-31T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2022-12-31T00:00:00.000,CULTURAL AFFAIRS,CA,65,0,0,0
2022-12-31T00:00:00.000,DAIS,DAIS,947,11,1.2,3403.8
