licence_code,license_description,year,week,average_days_to_issue_license,median_days_to_issue_license,total_licenses_issued
1061,Electronic Equipment Repair,2012,01/09/2012 - 01/15/2012,8.25,1,4
1275,Filling Station,2012,01/09/2012 - 01/15/2012,15.0,15,1
1010,Limited Business License,2012,01/09/2012 - 01/15/2012,1.42,1,89
1009,Manufacturing Establishments,2012,01/09/2012 - 01/15/2012,40.0,40,1
1006,Retail Food Establishment,2012,01/09/2012 - 01/15/2012,29.61,16,28
1010,Limited Business License,2017,01/09/2017 - 01/15/2017,1.62,1,76
1006,Retail Food Establishment,2017,01/09/2017 - 01/15/2017,54.25,61,20
1275,Filling Station,2023,01/09/2023 - 01/15/2023,22.0,22,2
1010,Limited Business License,2023,01/09/2023 - 01/15/2023,18.31,1,48
1009,Manufacturing Establishments,2023,01/09/2023 - 01/15/2023,19.2,21,5
1006,Retail Food Establishment,2023,01/09/2023 - 01/15/2023,85.65,34,31
1275,Filling Station,2022,01/10/2022 - 01/16/2022,28.67,26,3
1010,Limited Business License,2022,01/10/2022 - 01/16/2022,3.31,1,59
1009,Manufacturing Establishments,2022,01/10/2022 - 01/16/2022,57.0,78,5
1006,Retail Food Establishment,2022,01/10/2022 - 01/16/2022,116.89,34,27
1275,Filling Station,2016,01/11/2016 - 01/17/2016,28.0,28,2
1010,Limited Business License,2016,01/11/2016 - 01/17/2016,3.53,1,68
1009,Manufacturing Establishments,2016,01/11/2016 - 01/17/2016,5.0,5,2
1524,Massage Establishment,2016,01/11/2016 - 01/17/2016,26.0,26,3
1006,Retail Food Establishment,2016,01/11/2016 - 01/17/2016,34.51,22,41
1275,Filling Station,2021,01/11/2021 - 01/17/2021,4.0,4,3
1010,Limited Business License,2021,01/11/2021 - 01/17/2021,10.0,1,67
1009,Manufacturing Establishments,2021,01/11/2021 - 01/17/2021,13.0,13,4
1006,Retail Food Establishment,2021,01/11/2021 - 01/17/2021,48.67,18,48
1002,Accessory Garage,2015,01/12/2015 - 01/18/2015,6.0,6,1
1010,Limited Business License,2015,01/12/2015 - 01/18/2015,2.29,1,87
1009,Manufacturing Establishments,2015,01/12/2015 - 01/18/2015,6.5,6,2
1006,Retail Food Establishment,2015,01/12/2015 - 01/18/2015,58.19,23,52
1002,Accessory Garage,2014,01/13/2014 - 01/19/2014,1.0,1,1
1275,Filling Station,2014,01/13/2014 - 01/19/2014,7.0,7,1
1010,Limited Business License,2014,01/13/2014 - 01/19/2014,9.01,1,90
1009,Manufacturing Establishments,2014,01/13/2014 - 01/19/2014,6.0,6,1
1524,Massage Establishment,2014,01/13/2014 - 01/19/2014,39.0,39,1
1006,Retail Food Establishment,2014,01/13/2014 - 01/19/2014,72.68,63,19
1010,Limited Business License,2020,01/13/2020 - 01/19/2020,7.73,1,83
1009,Manufacturing Establishments,2020,01/13/2020 - 01/19/2020,54.4,29,5
1006,Retail Food Establishment,2020,01/13/2020 - 01/19/2020,43.62,26,34
1002,Accessory Garage,2013,01/14/2013 - 01/20/2013,3.0,3,3
1275,Filling Station,2013,01/14/2013 - 01/20/2013,13.0,13,1
1010,Limited Business License,2013,01/14/2013 - 01/20/2013,2.28,1,74
1524,Massage Establishment,2013,01/14/2013 - 01/20/2013,17.0,17,1
1006,Retail Food Establishment,2013,01/14/2013 - 01/20/2013,59.16,29,19
1275,Filling Station,2019,01/14/2019 - 01/20/2019,92.0,92,1
1010,Limited Business License,2019,01/14/2019 - 01/20/2019,2.5,1,54
1009,Manufacturing Establishments,2019,01/14/2019 - 01/20/2019,28.0,28,3
1006,Retail Food Establishment,2019,01/14/2019 - 01/20/2019,87.92,33,52
1010,Limited Business License,2018,01/15/2018 - 01/21/2018,6.61,1,41
1009,Manufacturing Establishments,2018,01/15/2018 - 01/21/2018,28.27,29,11
1006,Retail Food Establishment,2018,01/15/2018 - 01/21/2018,90.0,16,18
1275,Filling Station,2012,01/16/2012 - 01/22/2012,8.0,8,1
1010,Limited Business License,2012,01/16/2012 - 01/22/2012,4.1,1,82
1009,Manufacturing Establishments,2012,01/16/2012 - 01/22/2012,13.0,13,2
1006,Retail Food Establishment,2012,01/16/2012 - 01/22/2012,29.77,13,30
1010,Limited Business License,2017,01/16/2017 - 01/22/2017,1.2,1,64
1009,Manufacturing Establishments,2017,01/16/2017 - 01/22/2017,14.0,14,1
1524,Massage Establishment,2017,01/16/2017 - 01/22/2017,47.0,47,1
1006,Retail Food Establishment,2017,01/16/2017 - 01/22/2017,40.38,17,34
1275,Filling Station,2023,01/16/2023 - 01/22/2023,50.0,50,2
1010,Limited Business License,2023,01/16/2023 - 01/22/2023,2.05,1,40
1006,Retail Food Establishment,2023,01/16/2023 - 01/22/2023,42.54,26,28
1010,Limited Business License,2022,01/17/2022 - 01/23/2022,33.35,1,60
1006,Retail Food Establishment,2022,01/17/2022 - 01/23/2022,80.0,29,35
1002,Accessory Garage,2016,01/18/2016 - 01/24/2016,1.0,1,1
1010,Limited Business License,2016,01/18/2016 - 01/24/2016,2.03,1,77
1009,Manufacturing Establishments,2016,01/18/2016 - 01/24/2016,8.0,8,1
1524,Massage Establishment,2016,01/18/2016 - 01/24/2016,15.0,15,2
1006,Retail Food Establishment,2016,01/18/2016 - 01/24/2016,49.59,20,29
1010,Limited Business License,2021,01/18/2021 - 01/24/2021,5.71,1,34
1009,Manufacturing Establishments,2021,01/18/2021 - 01/24/2021,18.0,18,2
1006,Retail Food Establishment,2021,01/18/2021 - 01/24/2021,60.62,37,26
1010,Limited Business License,2015,01/19/2015 - 01/25/2015,1.14,1,79
1009,Manufacturing Establishments,2015,01/19/2015 - 01/25/2015,11.0,11,1
1006,Retail Food Establishment,2015,01/19/2015 - 01/25/2015,63.67,26,30
1002,Accessory Garage,2014,01/20/2014 - 01/26/2014,9.0,9,1
1010,Limited Business License,2014,01/20/2014 - 01/26/2014,1.67,1,60
1524,Massage Establishment,2014,01/20/2014 - 01/26/2014,39.0,39,6
1006,Retail Food Establishment,2014,01/20/2014 - 01/26/2014,40.85,18,20
1010,Limited Business License,2020,01/20/2020 - 01/26/2020,5.27,1,55
1009,Manufacturing Establishments,2020,01/20/2020 - 01/26/2020,10.0,10,2
1006,Retail Food Establishment,2020,01/20/2020 - 01/26/2020,95.25,45,28
1275,Filling Station,2013,01/21/2013 - 01/27/2013,19.0,19,1
1010,Limited Business License,2013,01/21/2013 - 01/27/2013,3.37,1,75
1006,Retail Food Establishment,2013,01/21/2013 - 01/27/2013,80.88,18,32
1275,Filling Station,2019,01/21/2019 - 01/27/2019,1.0,1,1
1010,Limited Business License,2019,01/21/2019 - 01/27/2019,2.0,1,65
1009,Manufacturing Establishments,2019,01/21/2019 - 01/27/2019,14.0,17,3
1006,Retail Food Establishment,2019,01/21/2019 - 01/27/2019,55.65,19,37
1275,Filling Station,2018,01/22/2018 - 01/28/2018,18.5,18,2
1010,Limited Business License,2018,01/22/2018 - 01/28/2018,5.63,1,62
1009,Manufacturing Establishments,2018,01/22/2018 - 01/28/2018,8.0,8,1
1006,Retail Food Establishment,2018,01/22/2018 - 01/28/2018,50.46,22,37
1002,Accessory Garage,2012,01/23/2012 - 01/29/2012,1.0,1,1
1061,Electronic Equipment Repair,2012,01/23/2012 - 01/29/2012,1.0,1,1
1275,Filling Station,2012,01/23/2012 - 01/29/2012,7.0,7,1
1010,Limited Business License,2012,01/23/2012 - 01/29/2012,3.43,1,81
1009,Manufacturing Establishments,2012,01/23/2012 - 01/29/2012,69.33,9,3
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,01/23/2012 - 01/29/2012,82.0,82,2
1006,Retail Food Establishment,2012,01/23/2012 - 01/29/2012,44.83,16,35
1010,Limited Business License,2017,01/23/2017 - 01/29/2017,1.23,1,91
1524,Massage Establishment,2017,01/23/2017 - 01/29/2017,19.0,19,1
1006,Retail Food Establishment,2017,01/23/2017 - 01/29/2017,42.22,18,18
1275,Filling Station,2023,01/23/2023 - 01/29/2023,47.0,47,3
1010,Limited Business License,2023,01/23/2023 - 01/29/2023,1.29,1,77
1009,Manufacturing Establishments,2023,01/23/2023 - 01/29/2023,14.0,14,2
1006,Retail Food Establishment,2023,01/23/2023 - 01/29/2023,89.5,26,22
1275,Filling Station,2022,01/24/2022 - 01/30/2022,12.0,12,2
1010,Limited Business License,2022,01/24/2022 - 01/30/2022,4.49,1,86
1006,Retail Food Establishment,2022,01/24/2022 - 01/30/2022,60.26,50,39
1275,Filling Station,2016,01/25/2016 - 01/31/2016,33.0,33,1
1010,Limited Business License,2016,01/25/2016 - 01/31/2016,7.46,1,56
1524,Massage Establishment,2016,01/25/2016 - 01/31/2016,62.5,62,4
1006,Retail Food Establishment,2016,01/25/2016 - 01/31/2016,33.76,16,41
1010,Limited Business License,2021,01/25/2021 - 01/31/2021,1.67,1,55
1006,Retail Food Establishment,2021,01/25/2021 - 01/31/2021,57.8,28,30
1275,Filling Station,2015,01/26/2015 - 02/01/2015,22.0,22,1
1010,Limited Business License,2015,01/26/2015 - 02/01/2015,3.32,1,93
1009,Manufacturing Establishments,2015,01/26/2015 - 02/01/2015,15.33,7,3
1524,Massage Establishment,2015,01/26/2015 - 02/01/2015,6.0,6,1
1006,Retail Food Establishment,2015,01/26/2015 - 02/01/2015,57.54,17,54
1275,Filling Station,2014,01/27/2014 - 02/02/2014,35.5,35,2
1010,Limited Business License,2014,01/27/2014 - 02/02/2014,1.28,1,67
1009,Manufacturing Establishments,2014,01/27/2014 - 02/02/2014,35.75,10,4
1006,Retail Food Establishment,2014,01/27/2014 - 02/02/2014,35.13,20,40
1010,Limited Business License,2020,01/27/2020 - 02/02/2020,6.27,1,55
1006,Retail Food Establishment,2020,01/27/2020 - 02/02/2020,54.0,22,30
1275,Filling Station,2013,01/28/2013 - 02/03/2013,19.0,19,1
1010,Limited Business License,2013,01/28/2013 - 02/03/2013,3.4,1,77
1009,Manufacturing Establishments,2013,01/28/2013 - 02/03/2013,7.17,6,6
1524,Massage Establishment,2013,01/28/2013 - 02/03/2013,85.0,85,1
1006,Retail Food Establishment,2013,01/28/2013 - 02/03/2013,28.49,14,61
1010,Limited Business License,2019,01/28/2019 - 02/03/2019,2.79,1,76
1009,Manufacturing Establishments,2019,01/28/2019 - 02/03/2019,12.0,12,1
1006,Retail Food Establishment,2019,01/28/2019 - 02/03/2019,53.17,18,30
1010,Limited Business License,2018,01/29/2018 - 02/04/2018,9.36,1,55
1006,Retail Food Establishment,2018,01/29/2018 - 02/04/2018,24.26,15,34
1002,Accessory Garage,2012,01/30/2012 - 02/05/2012,1.0,1,1
1275,Filling Station,2012,01/30/2012 - 02/05/2012,10.0,10,1
1010,Limited Business License,2012,01/30/2012 - 02/05/2012,1.28,1,110
1009,Manufacturing Establishments,2012,01/30/2012 - 02/05/2012,66.0,66,2
1524,Massage Establishment,2012,01/30/2012 - 02/05/2012,70.0,70,1
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,01/30/2012 - 02/05/2012,1.0,1,1
1006,Retail Food Establishment,2012,01/30/2012 - 02/05/2012,32.82,8,34
1010,Limited Business License,2017,01/30/2017 - 02/05/2017,1.3,1,69
1524,Massage Establishment,2017,01/30/2017 - 02/05/2017,15.0,15,2
1006,Retail Food Establishment,2017,01/30/2017 - 02/05/2017,19.44,10,27
1275,Filling Station,2023,01/30/2023 - 02/05/2023,49.0,49,1
1010,Limited Business License,2023,01/30/2023 - 02/05/2023,1.11,1,57
1009,Manufacturing Establishments,2023,01/30/2023 - 02/05/2023,987.0,987,1
1006,Retail Food Establishment,2023,01/30/2023 - 02/05/2023,91.74,27,19
1275,Filling Station,2022,01/31/2022 - 02/06/2022,100.0,100,2
1010,Limited Business License,2022,01/31/2022 - 02/06/2022,1.32,1,50
1009,Manufacturing Establishments,2022,01/31/2022 - 02/06/2022,47.0,47,1
1006,Retail Food Establishment,2022,01/31/2022 - 02/06/2022,108.7,45,27
1010,Limited Business License,2016,02/01/2016 - 02/07/2016,1.25,1,57
1009,Manufacturing Establishments,2016,02/01/2016 - 02/07/2016,42.83,48,6
1006,Retail Food Establishment,2016,02/01/2016 - 02/07/2016,54.44,18,27
1010,Limited Business License,2021,02/01/2021 - 02/07/2021,74.16,1,62
1006,Retail Food Establishment,2021,02/01/2021 - 02/07/2021,42.76,14,33
1010,Limited Business License,2015,02/02/2015 - 02/08/2015,3.49,1,63
1006,Retail Food Establishment,2015,02/02/2015 - 02/08/2015,26.62,14,47
1002,Accessory Garage,2014,02/03/2014 - 02/09/2014,4.0,4,1
1010,Limited Business License,2014,02/03/2014 - 02/09/2014,2.06,1,95
1006,Retail Food Establishment,2014,02/03/2014 - 02/09/2014,22.29,13,21
1010,Limited Business License,2020,02/03/2020 - 02/09/2020,10.3,1,40
1009,Manufacturing Establishments,2020,02/03/2020 - 02/09/2020,4.0,4,1
1006,Retail Food Establishment,2020,02/03/2020 - 02/09/2020,128.63,86,24
1002,Accessory Garage,2013,02/04/2013 - 02/10/2013,1.0,1,1
1010,Limited Business License,2013,02/04/2013 - 02/10/2013,2.21,1,72
1006,Retail Food Establishment,2013,02/04/2013 - 02/10/2013,20.5,15,28
1010,Limited Business License,2019,02/04/2019 - 02/10/2019,1.48,1,61
1009,Manufacturing Establishments,2019,02/04/2019 - 02/10/2019,26.0,26,1
1006,Retail Food Establishment,2019,02/04/2019 - 02/10/2019,48.61,20,33
1010,Limited Business License,2018,02/05/2018 - 02/11/2018,2.03,1,64
1009,Manufacturing Establishments,2018,02/05/2018 - 02/11/2018,36.0,37,4
1006,Retail Food Establishment,2018,02/05/2018 - 02/11/2018,55.0,18,26
1002,Accessory Garage,2012,02/06/2012 - 02/12/2012,2.0,2,1
1010,Limited Business License,2012,02/06/2012 - 02/12/2012,4.03,1,119
1009,Manufacturing Establishments,2012,02/06/2012 - 02/12/2012,8.0,8,2
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,02/06/2012 - 02/12/2012,1.0,1,3
1006,Retail Food Establishment,2012,02/06/2012 - 02/12/2012,28.39,12,36
1010,Limited Business License,2017,02/06/2017 - 02/12/2017,1.38,1,50
1009,Manufacturing Establishments,2017,02/06/2017 - 02/12/2017,17.5,17,2
1524,Massage Establishment,2017,02/06/2017 - 02/12/2017,16.0,16,1
1006,Retail Food Establishment,2017,02/06/2017 - 02/12/2017,52.65,10,26
1006,Retail Food Establishment,2023,02/06/2023 - 02/12/2023,48.82,17,33
1010,Limited Business License,2022,02/07/2022 - 02/13/2022,20.1,1,49
1006,Retail Food Establishment,2022,02/07/2022 - 02/13/2022,46.56,19,25
1275,Filling Station,2016,02/08/2016 - 02/14/2016,50.0,50,1
1010,Limited Business License,2016,02/08/2016 - 02/14/2016,1.02,1,42
1006,Retail Food Establishment,2016,02/08/2016 - 02/14/2016,37.33,31,24
1275,Filling Station,2021,02/08/2021 - 02/14/2021,11.0,11,3
1010,Limited Business License,2021,02/08/2021 - 02/14/2021,3.58,1,33
1006,Retail Food Establishment,2021,02/08/2021 - 02/14/2021,107.89,34,28
1010,Limited Business License,2015,02/09/2015 - 02/15/2015,7.26,1,68
1006,Retail Food Establishment,2015,02/09/2015 - 02/15/2015,65.39,13,36
1010,Limited Business License,2014,02/10/2014 - 02/16/2014,3.73,1,85
1009,Manufacturing Establishments,2014,02/10/2014 - 02/16/2014,19.5,19,2
1524,Massage Establishment,2014,02/10/2014 - 02/16/2014,81.33,33,3
1006,Retail Food Establishment,2014,02/10/2014 - 02/16/2014,26.24,13,34
1010,Limited Business License,2020,02/10/2020 - 02/16/2020,3.37,1,63
1006,Retail Food Establishment,2020,02/10/2020 - 02/16/2020,229.5,34,28
1002,Accessory Garage,2013,02/11/2013 - 02/17/2013,1.0,1,1
1275,Filling Station,2013,02/11/2013 - 02/17/2013,14.0,14,1
1010,Limited Business License,2013,02/11/2013 - 02/17/2013,4.81,1,75
1524,Massage Establishment,2013,02/11/2013 - 02/17/2013,25.83,14,6
1006,Retail Food Establishment,2013,02/11/2013 - 02/17/2013,24.05,15,21
1010,Limited Business License,2019,02/11/2019 - 02/17/2019,1.18,1,62
1006,Retail Food Establishment,2019,02/11/2019 - 02/17/2019,74.72,30,18
1275,Filling Station,2018,02/12/2018 - 02/18/2018,52.5,52,2
1010,Limited Business License,2018,02/12/2018 - 02/18/2018,2.19,1,48
1006,Retail Food Establishment,2018,02/12/2018 - 02/18/2018,62.32,22,38
1002,Accessory Garage,2012,02/13/2012 - 02/19/2012,64.0,64,1
1275,Filling Station,2012,02/13/2012 - 02/19/2012,22.0,22,1
1010,Limited Business License,2012,02/13/2012 - 02/19/2012,2.22,1,103
1009,Manufacturing Establishments,2012,02/13/2012 - 02/19/2012,7.5,7,2
1006,Retail Food Establishment,2012,02/13/2012 - 02/19/2012,24.91,14,34
1275,Filling Station,2017,02/13/2017 - 02/19/2017,20.0,20,1
1010,Limited Business License,2017,02/13/2017 - 02/19/2017,1.36,1,56
1006,Retail Food Establishment,2017,02/13/2017 - 02/19/2017,62.81,43,21
1010,Limited Business License,2022,02/14/2022 - 02/20/2022,4.44,1,71
1009,Manufacturing Establishments,2022,02/14/2022 - 02/20/2022,11.0,11,1
1006,Retail Food Establishment,2022,02/14/2022 - 02/20/2022,71.9,22,40
1010,Limited Business License,2016,02/15/2016 - 02/21/2016,4.06,1,49
1009,Manufacturing Establishments,2016,02/15/2016 - 02/21/2016,10.67,12,3
1524,Massage Establishment,2016,02/15/2016 - 02/21/2016,20.0,20,1
1006,Retail Food Establishment,2016,02/15/2016 - 02/21/2016,48.8,12,10
1010,Limited Business License,2021,02/15/2021 - 02/21/2021,7.46,1,41
1006,Retail Food Establishment,2021,02/15/2021 - 02/21/2021,80.81,14,16
1275,Filling Station,2015,02/16/2015 - 02/22/2015,73.0,73,1
1010,Limited Business License,2015,02/16/2015 - 02/22/2015,1.0,1,55
1524,Massage Establishment,2015,02/16/2015 - 02/22/2015,19.0,19,6
1006,Retail Food Establishment,2015,02/16/2015 - 02/22/2015,60.95,14,21
1002,Accessory Garage,2014,02/17/2014 - 02/23/2014,13.0,14,3
1010,Limited Business License,2014,02/17/2014 - 02/23/2014,2.83,1,63
1009,Manufacturing Establishments,2014,02/17/2014 - 02/23/2014,7.5,7,4
1524,Massage Establishment,2014,02/17/2014 - 02/23/2014,25.0,25,2
1006,Retail Food Establishment,2014,02/17/2014 - 02/23/2014,36.8,13,30
1010,Limited Business License,2020,02/17/2020 - 02/23/2020,3.21,1,52
1006,Retail Food Establishment,2020,02/17/2020 - 02/23/2020,50.68,33,37
1010,Limited Business License,2013,02/18/2013 - 02/24/2013,1.51,1,68
1524,Massage Establishment,2013,02/18/2013 - 02/24/2013,23.0,23,1
1006,Retail Food Establishment,2013,02/18/2013 - 02/24/2013,40.08,13,24
1010,Limited Business License,2019,02/18/2019 - 02/24/2019,1.18,1,51
1009,Manufacturing Establishments,2019,02/18/2019 - 02/24/2019,18.0,18,2
1006,Retail Food Establishment,2019,02/18/2019 - 02/24/2019,68.12,37,34
1010,Limited Business License,2018,02/19/2018 - 02/25/2018,2.22,1,46
1006,Retail Food Establishment,2018,02/19/2018 - 02/25/2018,60.96,21,24
1275,Filling Station,2012,02/20/2012 - 02/26/2012,13.0,13,1
1010,Limited Business License,2012,02/20/2012 - 02/26/2012,2.4,1,88
1009,Manufacturing Establishments,2012,02/20/2012 - 02/26/2012,97.0,66,3
1006,Retail Food Establishment,2012,02/20/2012 - 02/26/2012,67.11,20,27
1002,Accessory Garage,2017,02/20/2017 - 02/26/2017,14.0,14,1
1275,Filling Station,2017,02/20/2017 - 02/26/2017,71.0,71,1
1010,Limited Business License,2017,02/20/2017 - 02/26/2017,1.34,1,65
1009,Manufacturing Establishments,2017,02/20/2017 - 02/26/2017,19.0,19,1
1006,Retail Food Establishment,2017,02/20/2017 - 02/26/2017,59.93,20,30
1275,Filling Station,2022,02/21/2022 - 02/27/2022,19.0,19,2
1010,Limited Business License,2022,02/21/2022 - 02/27/2022,1.0,1,48
1009,Manufacturing Establishments,2022,02/21/2022 - 02/27/2022,58.33,8,3
1006,Retail Food Establishment,2022,02/21/2022 - 02/27/2022,113.56,28,18
1275,Filling Station,2016,02/22/2016 - 02/28/2016,143.0,143,1
1010,Limited Business License,2016,02/22/2016 - 02/28/2016,1.03,1,61
1009,Manufacturing Establishments,2016,02/22/2016 - 02/28/2016,6.5,8,4
1006,Retail Food Establishment,2016,02/22/2016 - 02/28/2016,28.5,18,50
1010,Limited Business License,2021,02/22/2021 - 02/28/2021,5.76,1,55
1009,Manufacturing Establishments,2021,02/22/2021 - 02/28/2021,43.0,43,1
1006,Retail Food Establishment,2021,02/22/2021 - 02/28/2021,79.21,39,34
1010,Limited Business License,2015,02/23/2015 - 03/01/2015,1.07,1,67
1009,Manufacturing Establishments,2015,02/23/2015 - 03/01/2015,9.0,9,3
1006,Retail Food Establishment,2015,02/23/2015 - 03/01/2015,20.19,9,63
1275,Filling Station,2014,02/24/2014 - 03/02/2014,29.0,29,1
1010,Limited Business License,2014,02/24/2014 - 03/02/2014,2.04,1,100
1524,Massage Establishment,2014,02/24/2014 - 03/02/2014,19.0,19,1
1006,Retail Food Establishment,2014,02/24/2014 - 03/02/2014,38.76,22,21
1275,Filling Station,2020,02/24/2020 - 03/01/2020,20.0,20,1
1010,Limited Business License,2020,02/24/2020 - 03/01/2020,13.61,1,71
1009,Manufacturing Establishments,2020,02/24/2020 - 03/01/2020,3.0,3,2
1006,Retail Food Establishment,2020,02/24/2020 - 03/01/2020,45.36,19,33
1275,Filling Station,2013,02/25/2013 - 03/03/2013,15.0,15,1
1010,Limited Business License,2013,02/25/2013 - 03/03/2013,1.41,1,73
1009,Manufacturing Establishments,2013,02/25/2013 - 03/03/2013,6.0,6,2
1006,Retail Food Establishment,2013,02/25/2013 - 03/03/2013,20.4,10,25
1275,Filling Station,2019,02/25/2019 - 03/03/2019,68.0,68,1
1010,Limited Business License,2019,02/25/2019 - 03/03/2019,2.34,1,50
1009,Manufacturing Establishments,2019,02/25/2019 - 03/03/2019,27.0,27,4
1006,Retail Food Establishment,2019,02/25/2019 - 03/03/2019,81.0,42,20
1010,Limited Business License,2018,02/26/2018 - 03/04/2018,2.35,1,82
1009,Manufacturing Establishments,2018,02/26/2018 - 03/04/2018,44.0,30,4
1006,Retail Food Establishment,2018,02/26/2018 - 03/04/2018,45.36,23,36
1010,Limited Business License,2012,02/27/2012 - 03/04/2012,1.5,1,115
1009,Manufacturing Establishments,2012,02/27/2012 - 03/04/2012,9.0,9,2
1006,Retail Food Establishment,2012,02/27/2012 - 03/04/2012,37.07,13,42
1002,Accessory Garage,2017,02/27/2017 - 03/05/2017,7.0,7,2
1010,Limited Business License,2017,02/27/2017 - 03/05/2017,2.38,1,73
1009,Manufacturing Establishments,2017,02/27/2017 - 03/05/2017,14.75,14,4
1006,Retail Food Establishment,2017,02/27/2017 - 03/05/2017,62.74,20,38
1275,Filling Station,2022,02/28/2022 - 03/06/2022,56.0,56,6
1010,Limited Business License,2022,02/28/2022 - 03/06/2022,3.3,1,56
1009,Manufacturing Establishments,2022,02/28/2022 - 03/06/2022,266.0,266,1
1006,Retail Food Establishment,2022,02/28/2022 - 03/06/2022,52.09,23,33
1275,Filling Station,2016,02/29/2016 - 03/06/2016,72.33,74,3
1010,Limited Business License,2016,02/29/2016 - 03/06/2016,1.58,1,66
1009,Manufacturing Establishments,2016,02/29/2016 - 03/06/2016,20.33,17,6
1524,Massage Establishment,2016,02/29/2016 - 03/06/2016,25.0,25,2
1006,Retail Food Establishment,2016,02/29/2016 - 03/06/2016,29.25,12,24
1275,Filling Station,2021,03/01/2021 - 03/07/2021,53.0,53,4
1010,Limited Business License,2021,03/01/2021 - 03/07/2021,1.8,1,45
1006,Retail Food Establishment,2021,03/01/2021 - 03/07/2021,101.38,49,26
1010,Limited Business License,2015,03/02/2015 - 03/08/2015,6.04,1,49
1006,Retail Food Establishment,2015,03/02/2015 - 03/08/2015,67.81,15,21
1010,Limited Business License,2020,03/02/2020 - 03/08/2020,1.12,1,74
1009,Manufacturing Establishments,2020,03/02/2020 - 03/08/2020,7.0,7,1
1006,Retail Food Establishment,2020,03/02/2020 - 03/08/2020,98.1,21,29
1002,Accessory Garage,2014,03/03/2014 - 03/09/2014,1.0,1,1
1275,Filling Station,2014,03/03/2014 - 03/09/2014,108.5,108,2
1010,Limited Business License,2014,03/03/2014 - 03/09/2014,1.69,1,52
