community_area,community_area_name,cases_2000_female_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_female_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_female_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_female_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_female_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_female_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_female_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_female_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_female_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_female_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_female_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_female_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_female_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_female_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_female_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
25,Austin,542,1927.7,1765.4,2090.0,556,2021.5,1853.5,2189.5,500,1859.2,1696.2,2022.2,501,1906.3,1739.4,2073.2,509,1982.9,1810.6,2155.2,485,1935.6,1763.3,2107.9,485,1984.0,1807.4,2160.6,476,1997.2,1817.8,2176.6,416,1791.5,1619.3,1963.7,451,1994.8,1810.7,2178.9,368,1673.0,1502.1,1843.9,383,1741.1,1566.7,1915.5,442,2009.4,1822.1,2196.7,452,2054.8,1865.4,2244.2,301,1368.4,1213.8,1523.0,
26,West Garfield Park,112,2097.4,1709.0,2485.8,156,2992.5,2522.9,3462.1,118,2320.1,1901.5,2738.7,112,2258.5,1840.2,2676.8,96,1986.8,1609.3,2426.2,129,2741.2,2268.2,3214.2,126,2751.7,2271.2,3232.2,117,2628.0,2151.8,3104.2,137,3167.6,2637.2,3698.0,124,2953.8,2433.9,3473.7,95,2333.6,1888.0,2852.7,130,3193.3,2644.4,3742.2,151,3709.2,3117.6,4300.8,126,3095.1,2554.7,3635.5,94,2309.0,1865.9,2825.6,
28,Near West Side,174,1277.9,1088.0,1467.8,165,1173.0,994.0,1352.0,151,1040.2,874.3,1206.1,125,835.2,688.8,981.6,126,817.3,674.6,960.0,106,668.0,540.8,795.2,92,563.8,454.5,691.4,88,524.8,420.9,646.6,76,441.4,347.8,552.5,90,509.4,409.6,626.1,101,557.4,448.7,666.1,114,629.2,513.7,744.7,119,656.8,538.8,774.8,108,596.1,483.7,708.5,67,369.8,286.6,469.6,
29,North Lawndale,267,2622.0,2307.5,2936.5,346,3453.4,3089.5,3817.3,274,2780.6,2451.4,3109.8,260,2683.2,2357.0,3009.4,239,2509.2,2191.1,2827.3,194,2072.4,1780.8,2364.0,192,2087.9,1792.6,2383.2,219,2424.7,2103.6,2745.8,202,2278.1,1963.9,2592.3,224,2573.8,2236.7,2910.9,181,2119.9,1811.1,2428.7,216,2529.9,2192.5,2867.3,287,3361.4,2972.5,3750.3,213,2494.7,2159.7,2829.7,171,2002.8,1702.6,2303.0,
30,South Lawndale,40,203.5,145.4,277.1,42,217.4,156.7,293.9,48,253.0,186.5,335.4,47,252.3,185.4,335.5,39,213.3,151.7,291.6,41,228.5,164.0,310.0,47,267.0,196.2,355.1,47,272.3,200.1,362.1,33,195.0,134.2,273.9,53,319.7,239.5,418.2,29,178.6,119.6,256.5,47,289.5,212.7,385.0,37,227.9,160.5,314.1,38,234.1,165.7,321.3,32,197.1,134.8,278.2,
31,Lower West Side,14,135.6,74.1,227.5,18,177.1,105.0,279.9,12,120.0,62.0,209.6,20,203.4,124.2,314.1,16,165.5,94.6,268.8,12,126.3,65.3,220.6,8,85.7,37.0,168.9,10,109.1,52.3,200.6,11,122.2,61.0,218.7,13,147.1,78.3,251.5,7,80.7,32.4,166.3,8,92.3,39.8,181.9,17,196.1,114.2,314.0,5,57.7,18.7,134.7,15,173.0,96.8,285.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
32,Loop,5,111.4,36.2,260.0,9,178.6,81.7,339.0,7,125.2,50.3,258.0,6,97.7,35.9,212.7,10,149.3,71.6,274.6,11,151.8,75.8,271.6,10,128.2,61.5,235.8,8,95.8,41.4,188.8,9,101.1,46.2,191.9,11,116.3,58.1,208.1,9,89.9,41.1,170.7,13,129.9,69.2,222.1,15,149.9,83.9,247.2,7,69.9,28.1,144.0,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
33,Near South Side,62,2469.1,1893.0,3165.3,35,1210.2,843.0,1683.1,34,1038.8,719.4,1451.6,34,930.5,644.4,1300.3,33,817.8,562.9,1148.5,32,724.6,495.6,1022.9,30,625.4,422.0,892.8,16,309.0,176.6,501.8,33,593.6,408.6,833.6,19,319.9,192.6,499.6,6,94.9,34.8,206.6,19,300.6,181.0,469.4,12,189.8,98.1,331.5,12,189.8,98.1,331.5,6,94.9,34.8,206.6,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
34,Armour Square,14,552.1,301.8,926.3,15,587.8,329.0,969.5,12,467.3,241.5,816.3,6,232.2,85.2,505.4,11,423.1,211.2,757.0,,,,,,,,,,,,,7,262.8,105.7,541.5,9,335.8,153.5,637.5,6,222.6,81.7,484.5,6,222.6,81.7,484.5,8,296.7,128.1,584.6,9,333.8,152.6,633.7,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
35,Douglas,159,2375.3,2006.1,2744.5,150,2319.5,1948.3,2690.7,89,1426.5,1145.6,1755.4,85,1413.8,1129.3,1748.2,80,1383.1,1096.7,1721.4,66,1187.7,918.6,1511.1,49,919.3,680.1,1215.4,53,1038.8,778.1,1358.8,61,1251.3,957.1,1607.3,40,860.8,615.0,1172.2,47,1063.3,781.3,1414.0,47,1063.3,781.3,1414.0,57,1289.6,976.7,1670.8,41,927.6,665.7,1258.4,43,972.9,704.1,1310.5,
36,Oakland,40,2507.8,1791.6,3414.9,40,2501.6,1787.2,3406.5,28,1747.8,1161.4,2526.1,23,1432.1,907.8,2148.9,15,932.3,521.8,1537.7,16,991.9,567.0,1610.8,22,1360.5,852.6,2059.8,14,864.2,472.5,1450.0,33,2032.0,1398.7,2853.7,14,860.5,470.4,1443.8,21,1287.6,797.1,1968.2,27,1655.4,1090.9,2408.5,21,1287.6,797.1,1968.2,21,1287.6,797.1,1968.2,23,1410.2,893.9,2116.0,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
37,Fuller Park,17,2414.8,1406.7,3866.3,12,1739.1,898.6,3037.9,19,2810.7,1692.2,4389.2,23,3474.3,2202.4,5213.2,15,2314.8,1295.6,3817.9,23,3622.0,2296.0,5434.8,22,3542.7,2220.2,5363.7,18,2965.4,1757.5,4686.6,20,3372.7,2060.1,5208.9,17,2936.1,1710.4,4701.0,15,2654.9,1485.9,4378.9,6,1061.9,389.7,2311.3,15,2654.9,1485.9,4378.9,12,2123.9,1097.4,3710.0,10,1769.9,848.7,3254.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
38,Grand Boulevard,210,3283.3,2839.2,3727.4,212,3365.1,2912.1,3818.1,154,2482.7,2090.6,2874.8,149,2439.8,2048.0,2831.6,104,1730.4,1397.8,2063.0,60,1014.5,774.2,1305.9,79,1358.1,1075.2,1692.6,81,1415.8,1124.3,1759.7,105,1867.0,1509.9,2224.1,99,1790.9,1455.6,2180.3,59,1086.4,827.0,1401.4,79,1454.6,1151.6,1812.9,124,2283.2,1881.3,2685.1,82,1509.9,1200.9,1874.2,61,1123.2,859.2,1442.8,
39,Kenwood,48,1059.8,781.4,1405.1,60,1332.7,1017.0,1715.5,49,1095.0,810.1,1447.6,48,1078.9,795.5,1430.5,49,1108.1,819.8,1465.0,39,887.4,631.0,1213.1,28,641.0,425.9,926.4,39,898.4,638.9,1228.1,46,1066.0,780.5,1421.9,34,792.9,549.1,1108.0,24,563.2,360.9,838.0,26,610.2,398.6,894.1,43,1009.2,730.4,1359.4,24,563.2,360.9,838.0,28,657.1,436.6,949.7,
40,Washington Park,135,3852.7,3202.8,4502.6,116,3342.0,2733.8,3950.2,108,3142.3,2549.7,3734.9,121,3554.6,2921.2,4188.0,93,2759.6,2227.4,3380.7,78,2337.4,1847.6,2917.2,95,2876.2,2327.0,3516.0,87,2660.6,2131.0,3281.9,86,2657.6,2125.7,3282.1,69,2154.2,1676.1,2726.3,53,1672.5,1252.8,2187.7,68,2145.8,1666.3,2720.3,78,2461.3,1945.6,3071.8,74,2335.1,1833.6,2931.5,62,1956.5,1500.0,2508.1,
41,Hyde Park,24,280.7,179.9,417.7,31,367.5,249.7,521.6,18,216.4,128.3,342.0,27,329.2,216.9,479.0,31,383.4,260.5,544.2,25,313.7,203.0,463.1,26,331.1,216.3,485.1,22,284.4,178.2,430.6,21,275.6,170.6,421.3,10,133.3,63.9,245.1,18,243.7,144.4,385.2,16,216.6,123.8,351.7,21,284.3,176.0,434.6,12,162.5,84.0,283.9,6,81.2,29.8,176.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
42,Woodlawn,169,2677.0,2273.4,3080.6,214,3406.6,2950.2,3863.0,156,2495.2,2103.6,2886.8,160,2571.9,2173.4,2970.4,152,2455.6,2065.2,2846.0,98,1590.9,1291.6,1938.8,127,2072.1,1711.7,2432.5,114,1869.5,1526.3,2212.7,117,1928.5,1579.1,2277.9,132,2186.5,1813.5,2559.5,81,1348.7,1071.1,1676.3,83,1382.0,1100.7,1713.2,103,1715.0,1383.8,2046.2,82,1365.3,1085.9,1694.7,66,1098.9,849.9,1398.1,
43,South Shore,280,1823.7,1610.1,2037.3,349,2325.0,2081.1,2568.9,261,1779.4,1563.5,1995.3,260,1814.9,1594.3,2035.5,239,1709.2,1492.5,1925.9,218,1598.1,1386.0,1810.2,261,1962.7,1724.6,2200.8,212,1636.3,1416.0,1856.6,235,1863.2,1625.0,2101.4,221,1801.0,1563.5,2038.5,175,1467.1,1249.7,1684.5,205,1718.6,1483.3,1953.9,200,1676.7,1444.3,1909.1,182,1525.8,1304.1,1747.5,154,1291.1,1087.2,1495.0,
44,Chatham,139,1680.0,1400.7,1959.3,123,1525.3,1255.7,1794.9,122,1553.5,1277.8,1829.2,123,1609.3,1324.9,1893.7,135,1816.5,1510.1,2122.9,139,1924.7,1604.7,2244.7,123,1754.1,1444.1,2064.1,124,1823.3,1502.4,2144.2,113,1714.5,1398.4,2030.6,127,1990.6,1644.4,2336.8,105,1701.8,1376.3,2027.3,117,1896.3,1552.7,2239.9,118,1912.5,1567.4,2257.6,78,1264.2,999.3,1577.8,87,1410.0,1129.4,1739.2,
45,Avalon Park,28,1212.6,805.8,1752.5,25,1100.8,712.4,1625.0,38,1701.7,1204.2,2335.7,28,1275.6,847.6,1843.6,46,2132.6,1561.3,2844.6,31,1462.3,993.6,2075.6,47,2257.4,1658.6,3001.9,31,1516.6,1030.5,2152.7,31,1545.4,1050.0,2193.6,44,2235.8,1624.5,3001.4,18,932.6,552.7,1473.9,22,1139.9,714.4,1725.8,28,1450.8,964.0,2096.8,27,1399.0,922.0,2035.5,20,1036.3,633.0,1600.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
46,South Chicago,142,1579.9,1320.0,1839.8,159,1812.8,1531.0,2094.6,132,1543.1,1279.9,1806.3,101,1211.5,975.2,1447.8,116,1428.6,1168.6,1688.6,133,1682.9,1396.9,1968.9,143,1860.5,1555.6,2165.4,116,1553.1,1270.5,1835.7,125,1723.7,1421.5,2025.9,136,1933.2,1608.3,2258.1,95,1393.4,1127.3,1703.4,121,1774.7,1458.5,2090.9,86,1261.4,1009.0,1557.8,92,1349.4,1087.8,1654.9,78,1144.0,904.3,1427.8,
47,Burnside,17,2344.8,1365.9,3754.3,14,1971.8,1078.0,3308.3,18,2586.2,1532.7,4087.3,15,2202.6,1232.8,3632.9,16,2398.8,1371.1,3895.5,13,1993.9,1061.7,3409.6,15,2354.8,1318.0,3883.9,14,2247.2,1228.6,3770.4,13,2138.2,1138.5,3656.4,12,2020.2,1043.9,3528.9,9,1554.4,710.8,2950.7,18,3108.8,1842.5,4913.2,15,2590.7,1450.0,4273.0,12,2072.5,1070.9,3620.2,9,1554.4,710.8,2950.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
48,Calumet Heights,49,1548.2,1145.4,2046.8,40,1297.0,926.6,1766.2,46,1531.8,1121.5,2043.2,27,923.7,608.7,1343.9,48,1689.0,1245.3,2239.4,34,1231.4,852.8,1720.8,44,1641.8,1192.9,2204.0,36,1385.1,970.1,1917.6,31,1230.6,836.1,1746.7,29,1189.5,796.6,1708.3,24,1018.2,652.4,1515.0,28,1188.0,789.4,1717.0,31,1315.2,893.6,1866.8,39,1654.6,1176.6,2261.9,26,1103.1,720.6,1616.3,
49,Roseland,222,1941.4,1686.0,2196.8,246,2194.3,1920.1,2468.5,241,2193.5,1916.6,2470.4,243,2257.9,1974.0,2541.8,209,1983.3,1714.4,2252.2,227,2200.9,1914.6,2487.2,183,1813.7,1550.9,2076.5,194,1966.3,1689.6,2243.0,180,1867.0,1594.3,2139.7,173,1837.1,1563.3,2110.9,147,1599.0,1340.5,1857.5,139,1512.0,1260.6,1763.4,189,2055.9,1762.8,2349.0,117,1272.7,1042.1,1503.3,102,1109.5,894.2,1324.8,
50,Pullman,26,1307.8,854.3,1916.2,33,1695.8,1167.3,2381.5,36,1890.8,1324.3,2617.7,29,1557.5,1043.1,2236.8,30,1648.4,1112.2,2353.2,17,956.1,557.0,1530.8,35,2016.1,1404.3,2803.9,18,1062.6,629.8,1679.4,24,1452.8,930.8,2161.7,15,931.7,521.5,1536.7,22,1403.1,879.3,2124.3,13,829.1,441.5,1417.8,14,892.9,488.2,1498.1,12,765.3,395.4,1336.8,14,892.9,488.2,1498.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
51,South Deering,47,1250.3,918.7,1662.6,46,1245.9,912.2,1661.9,51,1406.9,1047.5,1849.8,45,1265.1,922.8,1692.8,46,1318.1,965.0,1758.2,38,1110.1,785.6,1523.7,43,1281.3,927.3,1725.9,27,820.9,541.0,1194.4,35,1086.6,756.9,1511.2,42,1331.6,959.7,1799.9,28,907.0,602.7,1310.9,28,907.0,602.7,1310.9,35,1133.8,789.7,1576.8,36,1166.2,816.8,1614.5,33,1069.0,735.8,1501.3,
52,East Side,5,96.1,31.2,224.3,7,135.8,54.6,279.8,6,117.5,43.1,255.7,5,98.9,32.1,230.8,7,139.9,56.2,288.2,5,100.9,32.8,235.5,7,142.7,57.4,294.0,13,267.7,142.5,457.8,12,249.7,129.0,436.2,5,105.1,34.1,245.3,8,170.0,73.4,335.0,9,191.2,87.4,363.0,9,191.2,87.4,363.0,10,212.5,101.9,390.8,7,148.7,59.8,306.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
