crash_unit_id,crash_record_id,crash_date,unit_no,unit_type,vehicle_id,make,model,vehicle_defect,vehicle_type,vehicle_use,travel_direction,maneuver,occupant_cnt,area_10_i,area_11_i,area_12_i,area_99_i,lic_plate_state,vehicle_year,area_01_i,area_02_i,first_contact_point,towed_i,towed_by,area_04_i,area_05_i,area_06_i,area_03_i,area_09_i,area_07_i,area_08_i,num_passengers,towed_to,area_00_i,cmrc_veh_i,cmv_id,usdot_no,commercial_src,gvwr,carrier_name,carrier_state,carrier_city,hazmat_present_i,hazmat_report_i,mcs_report_i,hazmat_vio_cause_crash_i,mcs_vio_cause_crash_i,trailer1_width,trailer1_length,axle_cnt,vehicle_config,cargo_body_type,load_type,hazmat_out_of_service_i,mcs_out_of_service_i,fire_i,un_no
1520417,3a1acb2eac5285743a5d097399751fb05abfe11d75ad94660600b0cfb70f337ddc4dbd1bafc13d985b93e02d5308952005e5de369918a25a99138ff1d137d73b,2023-02-18T19:10:00.000,1,DRIVER,1445613,FORD,EDGE,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,Y,IL,2011,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520418,3a1acb2eac5285743a5d097399751fb05abfe11d75ad94660600b0cfb70f337ddc4dbd1bafc13d985b93e02d5308952005e5de369918a25a99138ff1d137d73b,2023-02-18T19:10:00.000,2,DRIVER,1445618,NISSAN,350Z,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,2003,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520377,f5336c1302e31e9b2d41c0d132eae8480eaf384707605e72d7d86f30bac34ae66a6b5ca013bcbfe10b4cc78a2b342c55443e4761da404eb8c6623599809a9793,2023-02-18T19:00:00.000,1,DRIVER,1445581,MAZDA,CX-5,UNKNOWN,PASSENGER,UNKNOWN/NA,E,PASSING/OVERTAKING,1,,N,,,IL,2022,,,REAR,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520378,f5336c1302e31e9b2d41c0d132eae8480eaf384707605e72d7d86f30bac34ae66a6b5ca013bcbfe10b4cc78a2b342c55443e4761da404eb8c6623599809a9793,2023-02-18T19:00:00.000,2,DRIVER,1445592,KIA,SORENTO,NONE,PASSENGER,PERSONAL,E,SLOW/STOP IN TRAFFIC,2,,Y,,,IL,2011,,,TOTAL (ALL AREAS),,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520400,cd460c05de4f819213d36a566744ea96e4fb31e9ad35b4c95f7d609086be10d8dcc1b0cffbee48c3f482120e74b9ebdc7d6e52a8b5dff33b0b373d533427cb98,2023-02-18T18:55:00.000,1,DRIVER,1445608,HONDA,CR-V,UNKNOWN,PASSENGER,UNKNOWN/NA,N,TURNING LEFT,1,,,,Y,IL,2003,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520401,cd460c05de4f819213d36a566744ea96e4fb31e9ad35b4c95f7d609086be10d8dcc1b0cffbee48c3f482120e74b9ebdc7d6e52a8b5dff33b0b373d533427cb98,2023-02-18T18:55:00.000,2,DRIVER,1445622,HONDA,ACCORD,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,2,Y,Y,,,IL,2011,,,TOTAL (ALL AREAS),,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520402,cd460c05de4f819213d36a566744ea96e4fb31e9ad35b4c95f7d609086be10d8dcc1b0cffbee48c3f482120e74b9ebdc7d6e52a8b5dff33b0b373d533427cb98,2023-02-18T18:55:00.000,3,DRIVER,1445633,KIA,SOUL,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,Y,,IL,2018,Y,Y,FRONT,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520403,cd460c05de4f819213d36a566744ea96e4fb31e9ad35b4c95f7d609086be10d8dcc1b0cffbee48c3f482120e74b9ebdc7d6e52a8b5dff33b0b373d533427cb98,2023-02-18T18:55:00.000,4,PARKED,1445637,HONDA,ACCORD,UNKNOWN,PASSENGER,PERSONAL,W,PARKED,0,,,,,IL,2006,,,REAR-LEFT,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520358,4354d1cc1668a2da6354bca73b303b3d88124f16d124ed567b8bcebfbbf0e374b2482fb4b0f423c22ae4c5dfd0db88276351ec58f5f8f57351f89bdc3964ef5e,2023-02-18T18:43:00.000,1,DRIVER,1445562,LEXUS,ES350,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2014,,,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520359,4354d1cc1668a2da6354bca73b303b3d88124f16d124ed567b8bcebfbbf0e374b2482fb4b0f423c22ae4c5dfd0db88276351ec58f5f8f57351f89bdc3964ef5e,2023-02-18T18:43:00.000,2,DRIVER,1445569,CHEVROLET,MALIBU,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,Y,Y,,IL,2016,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520396,7df855fce8e888861d24f9800feea7ee0a6cb29d101ded2b2d2ee25e731faa3b94d8929b412f8e3e2aca338752652e3f700054055be0d6e2bd42c8b1fa61c29c,2023-02-18T18:43:00.000,1,DRIVER,1445602,BUICK,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,N,BACKING,1,,,,,IL,2001,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520397,7df855fce8e888861d24f9800feea7ee0a6cb29d101ded2b2d2ee25e731faa3b94d8929b412f8e3e2aca338752652e3f700054055be0d6e2bd42c8b1fa61c29c,2023-02-18T18:43:00.000,2,DRIVER,1445605,SUBARU,CROSSTREK,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,Y,Y,,TX,2015,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520445,28b1bc8ea1df33bc4f2b0b8a1f6f21fc5936b8772bbc5b459ae77ec46a976b98b51ef031dc804f71d7d119af7cd0276c009756a5c8251936d1b3073af7278032,2023-02-18T18:31:00.000,1,DRIVER,1445642,HONDA,ACCORD,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,Y,Y,,,IL,2012,,,TOTAL (ALL AREAS),Y,CITY OF CHICAGO,,,,,,,,,701 N SACRAMENTO,,,,,,,,,,,,,,,,,,,,,,,,
1520392,ae6ac6425cf78b5b363a6df8128d5b433ca8a39ec0ab147d60bb11066bcf1e6ee3d9ca6ba85146463df44bcffa34e0d96bbd219981972f12de8a4f2ff5dbfee4,2023-02-18T18:30:00.000,1,DRIVER,1445595,HYUNDAI,SONATA,UNKNOWN,PASSENGER,UNKNOWN/NA,N,STRAIGHT AHEAD,2,,,N,,IL,2016,,,OTHER,Y,CITY OF CHICAGO,,,,,,,,1,POUND 6,,,,,,,,,,,,,,,,,,,,,,,,
1520406,611a8f024e149a7854d8af032e8794f142cc39194a4e195a293ab53b12db305f8a35351dbe704fe57b9e9c59fda16b951f374fcdb3d331c28e70a87083d61098,2023-02-18T18:15:00.000,1,DRIVER,1445609,FORD,ESCAPE,NONE,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,S,STRAIGHT AHEAD,1,,,Y,,IL,2009,,,OTHER,Y,city of chicago,,,,,,,,,pound 1,,,,,,,,,,,,,,,,,,,,,,,,
1520407,611a8f024e149a7854d8af032e8794f142cc39194a4e195a293ab53b12db305f8a35351dbe704fe57b9e9c59fda16b951f374fcdb3d331c28e70a87083d61098,2023-02-18T18:15:00.000,2,PARKED,1445616,CHRYSLER,300,UNKNOWN,PASSENGER,PERSONAL,S,PARKED IN TRAFFIC LANE,0,,,,,IL,2013,,,SIDE-LEFT,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520415,4258cd8c3c8cd94a180332dcc813690030d679df8f0ee270e2ebb437cdc1a8dc64bbd4b79f2cb8bdcd8ee71a66de6640138211dc88d0811c828d48fd2b3049b9,2023-02-18T18:04:00.000,1,DRIVER,1445614,CHEVROLET,MALIBU,UNKNOWN,PASSENGER,UNKNOWN/NA,N,SLOW/STOP IN TRAFFIC,3,,,,,IL,,,,REAR-LEFT,,,,,Y,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1520416,4258cd8c3c8cd94a180332dcc813690030d679df8f0ee270e2ebb437cdc1a8dc64bbd4b79f2cb8bdcd8ee71a66de6640138211dc88d0811c828d48fd2b3049b9,2023-02-18T18:04:00.000,2,DRIVER,1445623,HYUNDAI,TUCSON,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,SLOW/STOP IN TRAFFIC,1,,,Y,,IL,2019,,,OTHER,Y,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520456,c368383c9484b9d96f54c81fe7d1f87de54b83b301cb2bf0005b75c4e023bfef92187570f8b38167af1a9f70ffee14841eceb1012bf1efbf060e2c9e941c18d7,2023-02-18T18:00:00.000,1,DRIVER,1445659,JEEP,GLADIATOR,UNKNOWN,PASSENGER,PERSONAL,E,ENTERING TRAFFIC LANE FROM PARKING,1,,,,,IL,2022,,,REAR-LEFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520457,c368383c9484b9d96f54c81fe7d1f87de54b83b301cb2bf0005b75c4e023bfef92187570f8b38167af1a9f70ffee14841eceb1012bf1efbf060e2c9e941c18d7,2023-02-18T18:00:00.000,2,DRIVERLESS,1445662,VOLKSWAGEN,CC,UNKNOWN,PASSENGER,PERSONAL,N,PARKED,0,,Y,,,IL,2014,,,OTHER,Y,PRIVATE TOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520375,e9d5c19eeb0916151d51e5ad89f0542df61c7175936e3f858ce7441570681160943aea804b7053d59220219a93246e0ce57f2cd70aef78a78b8cd6da001c1be9,2023-02-18T17:59:00.000,1,DRIVER,1445572,JEEP,GRAND CHEROKEE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,BACKING,3,,Y,Y,,IL,2020,Y,,OTHER,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1520376,e9d5c19eeb0916151d51e5ad89f0542df61c7175936e3f858ce7441570681160943aea804b7053d59220219a93246e0ce57f2cd70aef78a78b8cd6da001c1be9,2023-02-18T17:59:00.000,2,PARKED,1445578,NISSAN,ROGUE,NONE,SPORT UTILITY VEHICLE (SUV),NOT IN USE,UNKNOWN,PARKED,0,,Y,Y,,IL,2017,Y,,REAR-LEFT,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520393,e9d5c19eeb0916151d51e5ad89f0542df61c7175936e3f858ce7441570681160943aea804b7053d59220219a93246e0ce57f2cd70aef78a78b8cd6da001c1be9,2023-02-18T17:59:00.000,3,PARKED,1445591,TOYOTA,COROLLA,NONE,PASSENGER,NOT IN USE,UNKNOWN,PARKED,0,,,,,IL,2007,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520371,428f12f1be729a1f72ec466acb9e8c4213e44933ba4eb845f4d246cc7892b3d90d6f251573e76298b0ce8bcf7520563686acd3eb2bb6a14483e3f38cc4c5a23d,2023-02-18T17:55:00.000,1,DRIVER,1445573,DODGE,CARAVAN,NONE,VAN/MINI-VAN,PERSONAL,S,STRAIGHT AHEAD,2,Y,Y,Y,,IL,2017,,,TOTAL (ALL AREAS),Y,PRIVATE,,,,,Y,,,1,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,
1520372,428f12f1be729a1f72ec466acb9e8c4213e44933ba4eb845f4d246cc7892b3d90d6f251573e76298b0ce8bcf7520563686acd3eb2bb6a14483e3f38cc4c5a23d,2023-02-18T17:55:00.000,2,DRIVER,1445593,FORD,F150,NONE,PICKUP,PERSONAL,NW,TURNING LEFT,2,,Y,Y,,IL,2005,Y,,OTHER,Y,CITY OF CHICAGO,,,,,,,,1,POUND 1,,,,,,,,,,,,,,,,,,,,,,,,
1520385,f781dc35f1e21eeab65ad538d1495e0872c8cbe3a154b2b45af55b9e1fcd2711dbae5b4b00a0ef12f8468568e15889d46c8e674d9e54ab9c96e2dd859622fc31,2023-02-18T17:55:00.000,1,DRIVER,1445580,TOYOTA,PRIUS,NONE,PASSENGER,UNKNOWN/NA,E,STRAIGHT AHEAD,1,,,,Y,IL,2008,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520386,f781dc35f1e21eeab65ad538d1495e0872c8cbe3a154b2b45af55b9e1fcd2711dbae5b4b00a0ef12f8468568e15889d46c8e674d9e54ab9c96e2dd859622fc31,2023-02-18T17:55:00.000,2,DRIVER,1445588,SAAB,9-3,NONE,PASSENGER,UNKNOWN/NA,E,STRAIGHT AHEAD,1,,,,,IL,2007,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520348,0661a36260513ce4aa33eb544b670d49d4bcf34ad9bc33cb497d335a129ab389d1ae4436719eeb347a1e6c35156508bf08bc4e06ab1cfca417f39627c2f3275f,2023-02-18T17:50:00.000,1,DRIVER,1445553,TOYOTA,COROLLA,UNKNOWN,PASSENGER,UNKNOWN/NA,S,BACKING,1,,,,Y,IL,2011,,,REAR-LEFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520349,0661a36260513ce4aa33eb544b670d49d4bcf34ad9bc33cb497d335a129ab389d1ae4436719eeb347a1e6c35156508bf08bc4e06ab1cfca417f39627c2f3275f,2023-02-18T17:50:00.000,2,DRIVER,1445567,TOYOTA,PRIUS,NONE,PASSENGER,PERSONAL,N,SLOW/STOP IN TRAFFIC,1,,,Y,,IL,2008,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520354,9c5e933dfbe29009aa5d1fdb97412f32af5bce6976ea3bc8263bd9374f4a2b5d65cd6bba6f171fd789ae95fc82248a86caf157b4fa0e6c5e4c4faff412671485,2023-02-18T17:47:00.000,1,DRIVER,1445561,NISSAN,ALTIMA,NONE,PASSENGER,PERSONAL,W,U-TURN,1,,,,,,2019,,,OTHER,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
