date,block,zip_code,ward,community_area,area,district,beat,street_outreach_organization,unique_id,month,day_of_week,hour,incident_type_description,rounds,illinois_house_district,illinois_senate_district,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k
2023-02-15T18:09:15.000,4000  S KILDARE AVE,60632,14,ARCHER HEIGHTS,1,8,0815,None,SST-440117,2,4,18,MULTIPLE GUNSHOTS,2,1,1,41.819213775,-87.734440658,"{'type': 'Point', 'coordinates': [-87.73444065822, 41.819213774742]}",22248,591,8,13,105,56,54
2023-02-15T18:08:03.000,4000  S KILDARE AVE,60632,14,ARCHER HEIGHTS,1,8,0815,None,SST-440116,2,4,18,MULTIPLE GUNSHOTS,3,21,11,41.819057421,-87.734598488,"{'type': 'Point', 'coordinates': [-87.734598487799, 41.819057421442]}",22248,591,8,13,105,56,54
2023-02-15T18:05:18.000,4000  S KILDARE AVE,60632,14,ARCHER HEIGHTS,1,8,0815,None,SST-440115,2,4,18,MULTIPLE GUNSHOTS,7,1,1,41.818732984,-87.734011404,"{'type': 'Point', 'coordinates': [-87.7340114038, 41.8187329838]}",22248,591,8,13,105,56,54
2023-02-15T18:02:25.000,6400  S EBERHART AVE,60637,20,WOODLAWN,1,3,0312,Project H.O.O.D. - Woodlawn,SST-480163,2,4,18,SINGLE GUNSHOT,1,5,3,41.777920127,-87.612954246,"{'type': 'Point', 'coordinates': [-87.61295424558, 41.777920126942]}",22260,332,4,18,277,60,9
2023-02-15T17:16:25.000,10200  S PRINCETON AVE,60628,9,ROSELAND,2,5,0511,UCAN - Roseland,SST-578393,2,4,17,MULTIPLE GUNSHOTS,5,27,14,41.707371535,-87.629843462,"{'type': 'Point', 'coordinates': [-87.62984346248, 41.707371534742]}",21861,569,43,10,250,19,45
2023-02-15T16:45:56.000,6900  S MAPLEWOOD AVE,60629,17,CHICAGO LAWN,1,8,0832,SWOP - Chicago Lawn,SST-515953,2,4,16,SINGLE GUNSHOT,1,32,16,41.766883463,-87.686669455,"{'type': 'Point', 'coordinates': [-87.68666945478, 41.766883462742]}",21867,383,31,13,207,58,64
2023-02-15T14:16:34.000,2200  N MONITOR AVE,60639,36,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-666182,2,4,14,SINGLE GUNSHOT,1,3,2,41.921505342,-87.771123372,"{'type': 'Point', 'coordinates': [-87.77112337188, 41.921505342358]}",22615,57,44,6,133,2,19
2023-02-15T14:16:04.000,2200  N MONITOR AVE,60639,36,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-666181,2,4,14,GUNSHOT OR FIRECRACKER,1,3,2,41.921865058,-87.771123546,"{'type': 'Point', 'coordinates': [-87.771123546301, 41.921865057958]}",22615,57,44,6,133,2,19
2023-02-15T14:06:15.000,1400  W 83RD ST,60620,21,AUBURN GRESHAM,2,6,0614,None,SST-388891,2,4,14,SINGLE GUNSHOT,1,31,16,41.743322941,-87.660125903,"{'type': 'Point', 'coordinates': [-87.660125903301, 41.743322940658]}",21554,575,13,20,237,59,70
2023-02-15T13:37:15.000,6800  S WESTERN AVE,60629,17,CHICAGO LAWN,1,8,0832,SWOP - Chicago Lawn,SST-515946,2,4,13,MULTIPLE GUNSHOTS,3,32,16,41.768710805,-87.683667087,"{'type': 'Point', 'coordinates': [-87.683667087099, 41.768710804642]}",22257,383,31,13,207,58,64
2023-02-15T13:02:21.000,10000  S AVENUE M,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-408160,2,4,13,MULTIPLE GUNSHOTS,3,25,13,41.713805683,-87.537797243,"{'type': 'Point', 'coordinates': [-87.537797243271, 41.713805683247]}",21202,528,47,19,247,25,49
2023-02-15T12:51:02.000,3100  WEST LEXINGTON STREET,60612,24,EAST GARFIELD PARK,4,11,1134,UCAN - North Lawndale | Breakthrough East Garfield Park,SST-653272,2,4,12,GUNSHOT OR FIRECRACKER,1,9,5,41.871795067,-87.703897275,"{'type': 'Point', 'coordinates': [-87.70389727538, 41.871795067458]}",21184,36,14,16,140,28,28
2023-02-15T12:35:57.000,9200  S KINGSTON AVE,60617,7,CALUMET HEIGHTS,2,4,0423,Claretian Associates - South Chicago,SST-439338,2,4,12,SINGLE GUNSHOT,1,25,13,41.72734679,-87.562277383,"{'type': 'Point', 'coordinates': [-87.56227738312, 41.727346790058]}",21202,493,37,19,238,25,44
2023-02-15T11:57:20.000,500  E 67TH ST,60637,20,WOODLAWN,1,3,0321,None,SST-480147,2,4,11,GUNSHOT OR FIRECRACKER,1,5,3,41.772823243,-87.611827107,"{'type': 'Point', 'coordinates': [-87.61182710732, 41.772823243442]}",22260,348,4,18,206,60,9
2023-02-15T11:22:17.000,7100  S RHODES AVE,60619,6,GREATER GRAND CROSSING,1,3,0323,Acclivus Greater Grand Crossing,SST-480146,2,4,11,MULTIPLE GUNSHOTS,7,32,16,41.764267201,-87.611487075,"{'type': 'Point', 'coordinates': [-87.611487075099, 41.764267201342]}",21546,515,32,18,223,61,67
2023-02-15T08:15:34.000,6800  S PULASKI RD,60629,13,WEST LAWN,1,8,0833,SWOP - Chicago Lawn,SST-515938,2,4,8,SINGLE GUNSHOT,1,22,11,41.768104416,-87.722848009,"{'type': 'Point', 'coordinates': [-87.72284800882, 41.768104416358]}",21867,318,15,13,209,58,63
2023-02-15T04:38:36.000,2000  W 75TH PL,60620,18,AUBURN GRESHAM,2,6,0611,None,SST-388880,2,4,4,MULTIPLE GUNSHOTS,2,31,16,41.757338475,-87.674308214,"{'type': 'Point', 'coordinates': [-87.674308214271, 41.757338474547]}",21554,573,30,20,231,59,70
2023-02-15T03:47:34.000,9000  S OGLESBY AVE,60617,7,CALUMET HEIGHTS,2,4,0413,None,SST-381543,2,4,3,SINGLE GUNSHOT,1,25,13,41.729794909,-87.566031541,"{'type': 'Point', 'coordinates': [-87.56603154058, 41.729794908942]}",21202,492,37,19,246,25,44
2023-02-15T03:34:32.000,2900  S WENTWORTH AVE,60616,11,ARMOUR SQUARE,1,9,0914,None,SST-171392,2,4,3,MULTIPLE GUNSHOTS,4,2,1,41.841298197,-87.63102212,"{'type': 'Point', 'coordinates': [-87.63102211968, 41.841298197358]}",21194,346,48,23,157,40,35
2023-02-15T01:51:46.000,2700  W 84TH ST,60652,18,ASHBURN,1,8,0835,None,SST-515921,2,4,1,MULTIPLE GUNSHOTS,4,31,16,41.741444348,-87.692111398,"{'type': 'Point', 'coordinates': [-87.692111398401, 41.741444348158]}",4300,217,30,13,226,8,69
2023-02-15T01:41:48.000,500  E 86TH PL,60619,6,CHATHAM,2,6,0632,None,SST-281781,2,4,1,MULTIPLE GUNSHOTS,12,34,17,41.73788875,-87.6110583,"{'type': 'Point', 'coordinates': [-87.611058300101, 41.737888749758]}",21546,140,32,20,241,61,40
2023-02-15T01:33:13.000,3300  W 73RD ST,60629,18,CHICAGO LAWN,1,8,0835,None,SST-515920,2,4,1,MULTIPLE GUNSHOTS,2,32,16,41.760130827,-87.702767823,"{'type': 'Point', 'coordinates': [-87.702767823271, 41.760130827447]}",21867,349,30,13,226,58,64
2023-02-15T01:26:53.000,8300  S HOUSTON AVE,60617,10,SOUTH CHICAGO,2,4,0424,Claretian Associates - South Chicago,SST-439266,2,4,1,MULTIPLE GUNSHOTS,4,25,13,41.743652125,-87.550501451,"{'type': 'Point', 'coordinates': [-87.550501450799, 41.743652124542]}",21202,506,37,19,239,25,42
2023-02-15T01:26:51.000,8500  S BALTIMORE AVE,60617,10,SOUTH CHICAGO,2,4,0424,Claretian Associates - South Chicago,SST-439265,2,4,1,MULTIPLE GUNSHOTS,5,26,13,41.738741446,-87.548786827,"{'type': 'Point', 'coordinates': [-87.5487868271, 41.7387414461]}",21202,506,47,19,239,25,42
2023-02-15T00:31:49.000,100  N LONG AVE,60644,28,AUSTIN,4,15,1523,READI 60644 | INVC - Austin,SST-391717,2,4,0,MULTIPLE GUNSHOTS,8,8,4,41.883543278,-87.760075414,"{'type': 'Point', 'coordinates': [-87.76007541402, 41.883543277942]}",22216,674,23,25,84,32,26
2023-02-15T00:09:54.000,6800  SOUTH HONORE STREET,60636,17,WEST ENGLEWOOD,1,7,0726,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806168,2,4,0,SINGLE GUNSHOT,1,32,16,41.769738833,-87.670692821,"{'type': 'Point', 'coordinates': [-87.67069282092, 41.769738832858]}",22257,281,31,17,205,23,65
2023-02-15T00:09:40.000,6800  SOUTH WOLCOTT AVENUE,60636,17,WEST ENGLEWOOD,1,7,0726,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806165,2,4,0,MULTIPLE GUNSHOTS,2,32,16,41.768396044,-87.670837057,"{'type': 'Point', 'coordinates': [-87.6708370571, 41.7683960441]}",22257,283,31,17,7,23,65
2023-02-15T00:09:39.000,6800  SOUTH WOLCOTT AVENUE,60636,17,WEST ENGLEWOOD,1,7,0726,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806164,2,4,0,MULTIPLE GUNSHOTS,2,32,16,41.76860766,-87.670430962,"{'type': 'Point', 'coordinates': [-87.670430961701, 41.768607660342]}",22257,281,31,17,205,23,65
2023-02-15T00:09:33.000,6800  SOUTH WOLCOTT AVENUE,60636,17,WEST ENGLEWOOD,1,7,0726,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806162,2,4,0,MULTIPLE GUNSHOTS,5,32,16,41.769326844,-87.67024096,"{'type': 'Point', 'coordinates': [-87.67024095978, 41.769326843758]}",22257,281,31,17,205,23,65
2023-02-15T00:08:22.000,6500  S KNOX AVE,60629,13,CLEARING,1,8,0833,SWOP - Chicago Lawn,SST-515867,2,4,0,MULTIPLE GUNSHOTS,5,22,11,41.773787618,-87.739311286,"{'type': 'Point', 'coordinates': [-87.73931128602, 41.773787617842]}",21867,338,15,13,209,58,62
2023-02-15T00:05:35.000,6300  SOUTH MARSHFIELD AVENUE,60636,16,WEST ENGLEWOOD,1,7,0725,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806158,2,4,0,SINGLE GUNSHOT,1,6,3,41.778701608,-87.665382589,"{'type': 'Point', 'coordinates': [-87.66538258852, 41.778701608358]}",22257,280,2,17,204,23,65
2023-02-15T00:01:31.000,4100  W 58TH ST,60629,13,WEST ELSDON,1,8,0813,None,SST-440010,2,4,0,SINGLE GUNSHOT,1,22,11,41.788688446,-87.725438096,"{'type': 'Point', 'coordinates': [-87.725438096471, 41.788688445847]}",21867,773,15,13,271,58,60
2023-02-14T23:57:23.000,10000  S MICHIGAN AVE,60628,9,ROSELAND,2,5,0511,UCAN - Roseland | CRED South Side,SST-578207,2,3,23,MULTIPLE GUNSHOTS,7,28,14,41.712343729,-87.621100348,"{'type': 'Point', 'coordinates': [-87.62110034752, 41.712343728942]}",21861,570,43,10,250,19,45
2023-02-14T23:54:55.000,7500  S KENWOOD AVE,60619,5,SOUTH SHORE,2,4,0411,None,SST-381387,2,3,23,SINGLE GUNSHOT,1,5,3,41.757124638,-87.592180802,"{'type': 'Point', 'coordinates': [-87.59218080162, 41.757124637542]}",21546,188,33,19,224,61,39
2023-02-14T23:52:50.000,700  W 49TH PL,60609,20,NEW CITY,1,9,0935,Acclivus Fuller Park,SST-171309,2,3,23,SINGLE GUNSHOT,1,6,3,41.805164232,-87.643310377,"{'type': 'Point', 'coordinates': [-87.643310376999, 41.805164232258]}",14924,84,48,23,117,37,59
2023-02-14T23:32:52.000,13200  S RHODES AVE,60827,9,RIVERDALE,2,5,0533,UCAN - Riverdale,SST-578206,2,3,23,SINGLE GUNSHOT,1,29,15,41.654001512,-87.609834409,"{'type': 'Point', 'coordinates': [-87.609834408899, 41.654001511742]}",4460,9,43,10,221,47,51
2023-02-14T23:07:53.000,1400  N LAVERGNE AVE,60651,37,AUSTIN,3,25,2533,INVC - Austin,SST-666045,2,3,23,SINGLE GUNSHOT,1,8,4,41.906441472,-87.751483032,"{'type': 'Point', 'coordinates': [-87.7514830319, 41.906441472]}",4299,600,45,6,195,5,26
2023-02-14T22:35:00.000,10700  S EWING AVE,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-408018,2,3,22,MULTIPLE GUNSHOTS,2,25,13,41.700579935,-87.536304119,"{'type': 'Point', 'coordinates': [-87.53630411882, 41.700579935458]}",21202,602,47,19,247,25,49
2023-02-14T22:28:21.000,9900  S AVENUE M,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-408017,2,3,22,SINGLE GUNSHOT,1,25,13,41.714209195,-87.537656266,"{'type': 'Point', 'coordinates': [-87.53765626552, 41.714209194742]}",21202,528,47,19,247,25,49
2023-02-14T22:06:01.000,5200  S MENARD AVE,60638,14,GARFIELD RIDGE,1,8,0811,None,SST-439972,2,3,22,SINGLE GUNSHOT,1,1,1,41.79714641,-87.766807617,"{'type': 'Point', 'coordinates': [-87.76680761678, 41.797146409858]}",22268,587,8,13,131,7,53
2023-02-14T22:05:54.000,6000  S KOMENSKY AVE,60629,23,WEST LAWN,1,8,0813,None,SST-439971,2,3,22,SINGLE GUNSHOT,1,22,11,41.784390316,-87.723691388,"{'type': 'Point', 'coordinates': [-87.723691388301, 41.784390315858]}",21867,292,6,13,271,58,63
2023-02-14T22:05:15.000,12900  S GREEN ST,60643,34,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-578194,2,3,22,SINGLE GUNSHOT,1,28,14,41.658513816,-87.642387936,"{'type': 'Point', 'coordinates': [-87.642387935701, 41.658513816042]}",22212,7,22,10,218,27,50
2023-02-14T22:05:03.000,8700  S ESCANABA AVE,60617,10,SOUTH CHICAGO,2,4,0423,Claretian Associates - South Chicago,SST-439149,2,3,22,SINGLE GUNSHOT,1,26,13,41.737555188,-87.553938898,"{'type': 'Point', 'coordinates': [-87.553938897699, 41.737555187658]}",21202,226,47,19,238,25,42
2023-02-14T21:59:12.000,12200  S LOOMIS ST,60643,34,WEST PULLMAN,2,5,0524,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-578192,2,3,21,SINGLE GUNSHOT,1,27,14,41.672262497,-87.656493018,"{'type': 'Point', 'coordinates': [-87.65649301818, 41.672262497358]}",22212,662,22,10,220,13,50
2023-02-14T21:56:18.000,4400  S ARCHER AVE,60632,14,BRIGHTON PARK,1,8,0821,New Life Centers - Brighton Park,SST-500683,2,3,21,SINGLE GUNSHOT,1,1,1,41.812471697,-87.705528766,"{'type': 'Point', 'coordinates': [-87.70552876588, 41.812471697042]}",22248,640,8,13,103,56,55
2023-02-14T21:27:09.000,7400  S COLFAX AVE,60649,7,SOUTH SHORE,1,3,0334,Claretian Associates - South Shore,SST-479973,2,3,21,SINGLE GUNSHOT,1,25,13,41.759002902,-87.561160128,"{'type': 'Point', 'coordinates': [-87.56116012778, 41.759002901642]}",22538,245,37,19,225,24,39
2023-02-14T21:13:26.000,7400  SOUTH ASHLAND AVENUE,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806118,2,3,21,SINGLE GUNSHOT,1,31,16,41.758971636,-87.665291471,"{'type': 'Point', 'coordinates': [-87.66529147142, 41.758971636058]}",22257,433,31,17,7,23,65
2023-02-14T20:34:02.000,8800  S EXCHANGE AVE,60617,10,SOUTH CHICAGO,2,4,0423,Claretian Associates - South Chicago,SST-439148,2,3,20,MULTIPLE GUNSHOTS,2,26,13,41.734687665,-87.55256529,"{'type': 'Point', 'coordinates': [-87.55256529012, 41.734687665158]}",21202,509,47,19,238,25,42
2023-02-14T20:29:44.000,6600  S LANGLEY AVE,60637,20,WOODLAWN,1,3,0321,Project H.O.O.D. - Woodlawn,SST-479970,2,3,20,SINGLE GUNSHOT,1,5,3,41.774160749,-87.607939824,"{'type': 'Point', 'coordinates': [-87.607939823671, 41.774160748847]}",22260,332,4,18,206,60,9
2023-02-14T20:27:27.000,00  W 110TH ST,60628,34,ROSELAND,2,5,0513,None,SST-578188,2,3,20,MULTIPLE GUNSHOTS,2,28,14,41.694340712,-87.624342294,"{'type': 'Point', 'coordinates': [-87.62434229422, 41.694340712158]}",21861,524,22,10,260,19,45
2023-02-14T20:22:09.000,7800  S YATES BLVD,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-439147,2,3,20,MULTIPLE GUNSHOTS,2,25,13,41.752166182,-87.566579873,"{'type': 'Point', 'coordinates': [-87.56657987282, 41.752166181742]}",22538,420,37,19,222,24,39
