park_number,park_name,street_address,zip,acres,ward,park_class,label,wheelchair_accessible_ball_fields,alfred_caldwell_lily_pond,archery_range,artificial_turf_fields,band_shell,baseball_batting_cages,basketball_backboards,basketball_courts,beach,boat_launch_motorized,boat_launch_non_motorized,boat_slips,bocce_court,bowling_green,casting_area,chess_pavillion,football_soccer_combo,community_garden,conservatory,cultural_center,dog_friendly,fitness_center,fitness_courses,gallery,garden,golf_course,golf_driving_range,golf_putting_greens,gymnasium,gymnastic_centers,handball_raquetball_court,handball,horseshoe_courts,ice_skating,pool_indoor,baseball_jr_softball_t_ball,mountain_bike_trail,nature_center,pool_outdoor,pavillion,zoo,playground,playground_park,rowing_club,volleyball,senior_center,shuffleboard,skate_park,sled_hill,sport_roller_courts,spray_feature,baseball_sr,tennis_courts,track,volleyball_sand,water_playground,water_slide,boxing_center,wetland_area,lagoon,carousel,croquet,golf_course_miniature,model_train_display,model_yacht_basin,cricket_field,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
450,LAZARUS (EMMA),1257 W COLUMBIA AVE,60626,0.16,49,MINI-PARK,Lazarus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.004467508894585', 'longitude': '-87.66241713234905', 'human_address': '{""address"": ""1257 W COLUMBIA AVE"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,47,5,3
124,SIMONS (ALMIRA),1640 N DRAKE AVE,60647,1.02,31,COMMUNITY PARK,Simons,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"{'latitude': '41.910765224265056', 'longitude': '-87.71501213124064', 'human_address': '{""address"": ""1640 N DRAKE AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,24,22535,352,49,10
382,PARK NO. 382,8116 S HALSTED ST,60620,0.67,21,NEIGHBORHOOD PARK,Park No. 382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.74665876685081', 'longitude': '-87.64400366412234', 'human_address': '{""address"": ""8116 S HALSTED ST"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,487,13,18
288,GOLDEN GATE,500 E 130TH ST,60627,5.2,9,COMMUNITY PARK,Golden Gate,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'human_address': '{""address"": ""500 E 130TH ST"", ""city"": """", ""state"": """", ""zip"": ""60627""}'}",,,,,,
1094,DOBSON,7521 S DOBSON AVE,60619,0.29,6,MINI-PARK,Dobson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.75771290874223', 'longitude': '-87.59920670615877', 'human_address': '{""address"": ""7521 S DOBSON AVE"", ""city"": """", ""state"": """", ""zip"": ""60619""}'}",61,67,21546,497,35,9
388,WASHINGTON (DINAH),8215 S EUCLID AVE,60617,0.42,8,MINI-PARK,Washington (Dinah),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.74599224839152', 'longitude': '-87.57701688886063', 'human_address': '{""address"": ""8215 S EUCLID AVE"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,42,21202,507,35,9
436,PERIWINKLE,100 W 66TH ST,60621,0.51,16,NEIGHBORHOOD PARK,Periwinkle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.77458348452712', 'longitude': '-87.62779942846547', 'human_address': '{""address"": ""100 W 66TH ST"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,67,21559,122,4,53
322,BIRCH,427 E 45TH ST,60653,0.14,3,MINI-PARK,Birch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.81297972282735', 'longitude': '-87.61570665840489', 'human_address': '{""address"": ""427 E 45TH ST"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,4,4301,161,9,12
65,FERNWOOD,10436 S WALLACE ST,60628,12.33,34,COMMUNITY PARK,Fernwood,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.704483995705026', 'longitude': '-87.63796824326396', 'human_address': '{""address"": ""10436 S WALLACE ST"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,45,21861,525,22,45
428,WARREN (LAURENCE),6621 N WESTERN AVE,60645,87.61,50,CITYWIDE PARK,Warren,0,0,0,0,0,1,12,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,1,0,3,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,"{'latitude': '42.001903187081425', 'longitude': '-87.68991553987459', 'human_address': '{""address"": ""6621 N WESTERN AVE"", ""city"": """", ""state"": """", ""zip"": ""60645""}'}",12,20,22528,320,27,42
451,SUN YAT-SEN,300 W 24TH PL,60616,0.32,1,MINI-PARK,Sun Yat-Sen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.84827120012017', 'longitude': '-87.63475430693008', 'human_address': '{""address"": ""300 W 24TH PL"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,35,21194,3,26,8
518,PARK NO. 518,1750 W JUNEWAY TER,60626,1.99,49,PASSIVE PARK,Park No. 518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.022583471519035', 'longitude': '-87.67364469534711', 'human_address': '{""address"": ""1750 W JUNEWAY TER"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,340,5,3
131,CRAGIN,2611 N LOCKWOOD AVE,60639,2.8,30,NEIGHBORHOOD PARK,Cragin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.92807626727084', 'longitude': '-87.7586887027268', 'human_address': '{""address"": ""2611 N LOCKWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",2,19,22615,80,17,7
232,ECKERSALL (WALTER HERBERT),2430 E 82ND ST,60617,2.95,7,NEIGHBORHOOD PARK,Eckersall,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.746325150537416', 'longitude': '-87.56549178643115', 'human_address': '{""address"": ""2430 E 82ND ST"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,42,21202,478,37,43
1058,PIETROWSKI (SYLVESTER),9650 S AVENUE M,60617,0.55,10,NEIGHBORHOOD PARK,Pietrowski,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.72038840136307', 'longitude': '-87.53775699966637', 'human_address': '{""address"": ""9650 S AVENUE M"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,49,21202,528,47,47
373,"BLACKWELDER (I.S., GERTRUDE)",1800 W 115TH ST,60643,5.05,19,COMMUNITY PARK,Blackwelder,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.68478426640253', 'longitude': '-87.66639909058227', 'human_address': '{""address"": ""1800 W 115TH ST"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,74,22212,378,22,45
391,EDMONDS (MOLLY),711 W 60TH PL,60621,0.31,16,MINI-PARK,Edmonds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.78415225636046', 'longitude': '-87.64278433276343', 'human_address': '{""address"": ""711 W 60TH PL"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,22,2,19
93,GLADSTONE (WILLIAM),5421 N MENARD AVE,60630,1.25,45,NEIGHBORHOOD PARK,Gladstone,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.979014285330436', 'longitude': '-87.7731836878807', 'human_address': '{""address"": ""5421 N MENARD AVE"", ""city"": """", ""state"": """", ""zip"": ""60630""}'}",48,11,21869,693,50,20
562,PARK NO. 562,1735-37 E 96TH ST,60643,140.33,7,NATURE PRESERVE PARK,Park No. 562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.696250000000134', 'longitude': '-87.66084000000001', 'human_address': '{""address"": ""1735-37 E 96TH ST"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,74,22212,315,42,33
254,BEVERLY,2460 W 102ND ST,60655,13.06,19,COMMUNITY PARK,Beverly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.70826182926257', 'longitude': '-87.6831926368982', 'human_address': '{""address"": ""2460 W 102ND ST"", ""city"": """", ""state"": """", ""zip"": ""60655""}'}",33,71,4447,661,42,33
201,LA FOLLETTE (ROBERT),1333 N LARAMIE AVE,60651,17.35,37,REGIONAL PARK,La Follette,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.90466174990119', 'longitude': '-87.75574100187293', 'human_address': '{""address"": ""1333 N LARAMIE AVE"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,26,4299,600,45,4
1220,LEVIN (JOHN),462 N PINE AVE,60644,5.76,37,COMMUNITY PARK,Levin,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88898696426592', 'longitude': '-87.76339047119167', 'human_address': '{""address"": ""462 N PINE AVE"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,673,45,11
384,GOLDBERG (LOUIS),7053 N GLENWOOD AVE,60626,0.2,49,MINI-PARK,Goldberg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.010627371867415', 'longitude': '-87.66577619072899', 'human_address': '{""address"": ""7053 N GLENWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,66,5,3
538,THILLENS,6400 N KEDZIE,60645,28.79,0,CITYWIDE PARK,Thillens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99744163905919', 'longitude': '-87.70939373367877', 'human_address': '{""address"": ""6400 N KEDZIE"", ""city"": """", ""state"": """", ""zip"": ""60645""}'}",12,20,4450,30,27,42
1071,WILSON (JOHN),1122 W 34TH PL,60608,1.43,11,NEIGHBORHOOD PARK,Wilson (John),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.831621507167334', 'longitude': '-87.65398994915431', 'human_address': '{""address"": ""1122 W 34TH PL"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,58,14920,171,48,26
426,BRIGHTON,3501 S RICHMOND ST,60632,0.94,12,NEIGHBORHOOD PARK,Brighton,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.82989607617184', 'longitude': '-87.69841765816344', 'human_address': '{""address"": ""3501 S RICHMOND ST"", ""city"": """", ""state"": """", ""zip"": ""60632""}'}",56,55,22248,639,1,29
280,SPRUCE,1437 E 54TH ST,60615,1.08,4,NEIGHBORHOOD PARK,Spruce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.79798471680102', 'longitude': '-87.59074419562707', 'human_address': '{""address"": ""1437 E 54TH ST"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,8,21192,500,33,1
550,CHICAGO WOMEN'S PARK AND GARDENS,1801 S INDIANA AVE,60616,3.08,2,NEIGHBORHOOD PARK,Chicago Womens' Park & Garden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.8576063949842', 'longitude': '-87.62230975314412', 'human_address': '{""address"": ""1801 S INDIANA AVE"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,34,21194,374,9,48
1079,KRAUSE (FRANCIS VERNON),10558 S AVENUE L,60617,0.12,10,MINI-PARK,Krause,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.70348915878308', 'longitude': '-87.53652862909928', 'human_address': '{""address"": ""10558 S AVENUE L"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,49,21202,602,47,47
165,INDIAN BOUNDARY,2500 W LUNT AVE,60645,13.06,50,REGIONAL PARK,Indian Boundary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,"{'latitude': '42.00866637970455', 'longitude': '-87.6922073994986', 'human_address': '{""address"": ""2500 W LUNT AVE"", ""city"": """", ""state"": """", ""zip"": ""60645""}'}",12,20,22528,42,27,42
1036,HOYNE (THOMAS),3417 S HAMILTON AVE,60608,2.01,12,NEIGHBORHOOD PARK,Hoyne,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.831860596609225', 'longitude': '-87.67891846917935', 'human_address': '{""address"": ""3417 S HAMILTON AVE"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,56,14920,2,1,26
1223,MYRTLE GROVE,6113 N NEVA AVE,60631,1.01,41,PASSIVE PARK,Myrtle Grove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99248187596033', 'longitude': '-87.80555118896103', 'human_address': '{""address"": ""6113 N NEVA AVE"", ""city"": """", ""state"": """", ""zip"": ""60631""}'}",17,36,22243,733,29,34
1001,RAINBOW BEACH,2873 E 75TH ST,60649,64.14,10,CITYWIDE PARK,Rainbow Beach,0,0,0,0,0,0,10,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.761489999999924', 'longitude': '-87.56871999999998', 'human_address': '{""address"": ""2873 E 75TH ST"", ""city"": """", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,418,37,43
485,KENNICOTT (JONATHAN),4434 S LAKE PARK AVE,60653,2.5,4,COMMUNITY PARK,Kennicott,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.813990680663416', 'longitude': '-87.5968030911139', 'human_address': '{""address"": ""4434 S LAKE PARK AVE"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,5,4301,450,10,1
1091,CLYBOURN (ARCHIBALD),1755 N CLYBOURN AVE,60614,0.46,43,MINI-PARK,Clybourn,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.913068067405', 'longitude': '-87.65243755879715', 'human_address': '{""address"": ""1755 N CLYBOURN AVE"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,168,11,16
