account_number,doing_business_as_name,owner_first_name,owner_last_name,owner_title,owner_middle_initial,owner_name,owner_name_suffix
426894,ENERGY 72 LLC,LISA,TOBEY,MANAGING MEMBER,MARIE,,
471726,TROPIC ISLAND JERK CHICKEN & JAMAICAN ISLAND CUSIN,MERLINE,GRANT,PRESIDENT,,,
384063,"RUNA JAPANESE, INC.",JIAN,ZHANG,PRESIDENT,HUI,,
381062,"CREDIT WORLD SERVICES, INC",kelly,wilkinson,SECRETARY,,,
362027,ENVIOS DE VALORES LA NACIONAL CORP.,Luis,Velez,SECRETARY,E,,
428533,"111 COFFEE BAR, LLC",GENARLD,Marshall,MANAGER,,,
374465,UNITED CELLULAR GROUP INC.,RAMI,KHOURY,SECRETARY,,,
14570,3702 N. HALSTED CORP.,ROBERT,NOHA,PRESIDENT,J,,
374465,UNITED CELLULAR GROUP INC.,RAMI,KHOURY,PRESIDENT,,,
458400,STRONGHOLD JIU-JITSU LLC,LUIS,ALEJANDRE,MANAGING MEMBER,,,
458425,ANGELA JOHNSON,ANGELA,JOHNSON,SOLE PROPRIETOR,,,
458447,JENNIFER LEE-GILBERT,JENNIFER,LEE-GILBERT,INDIVIDUAL,J,,
458435,"B Suite, Inc.",Bartlomiej,Barcewicz,PRINCIPAL OFFICER,,,
457974,WALAI LLC,WADE,ROWLAND,PRESIDENT,HARRIMAN,,
458391,PAREDES INVESTMENT INC.,Norman,Paredes,EXECUTIVE DIRECTOR,S,,
457679,"GOLDEN MILE HOTELS, LLC",AMANCIO,SEIJAS,MANAGER,LOPEZ,,
458434,"KaZoom Kids Books, Inc",Donna,Beasley,PRINCIPAL OFFICER,R,,
458398,GAGE PARK SERVICES CORP.,ADRIAN,MARTINEZ,PRESIDENT,E,,
325785,ILLINOIS INFORMATION TECHNOLOGY ASSOCIATION,Julia,Kanouse,PRESIDENT,,,
6806,"HAROLD O. SCHULZ COMPANY, INC.",ERIC,SCHULZ,VICE PRESIDENT,M,,
486535,EL FORASTERO LLC,ELVER,GONZALEZ GRAJALES,MANAGING MEMBER,T,,
458476,FREDRICK A MOORE,FREDRICK,MOORE,INDIVIDUAL,A,,
481085,SASS BOUTIQUE LLC,SHENISHA,PERKINS,MANAGER,,,
351628,SUNSHINE GOSPEL MINISTRIES,KIMBERLY,LODEWYK,PRESIDENT,SUE,Joel Hamernick,
290880,HMS INDUSTRIAL NETWORKS INC,ELAINE,HOBBS,SECRETARY,T,,
458451,Slate Procurement LLC,Jacqueline,Griggs,MANAGER,M,,
481032,"BUILT IN, INC.",Maria,Katris,PRINCIPAL OFFICER,,,
458435,"B Suite, Inc.",Bartlomiej,Barcewicz,PRESIDENT,,,
476976,4337 ALBANY PARK LLC,ANTONIO,RUIZ,MEMBER,D,,
457619,ROC STAR STUDIO LLC,Archie,Roper,MEMBER,,,
458401,Jan Sampson,Jan,Sampson,SOLE PROPRIETOR,,,
456417,4475 W LAWRENCE INV LLC,NEVEN,BRUCE,MANAGING MEMBER,,,
86101,EMPLOYEE RESOURCE SYSTEMS INC,Allan,Hollander,SECRETARY,S,,
457678,LUIS DIAZ,LUIS,DIAZ,SOLE PROPRIETOR,,,
456404,"GSP, INC.",PETER,PANOS,PRESIDENT,G,,
458155,AUTOS BARATOS INC.,MUHAMMED,ZIYAD,PRESIDENT,WAIL,,
458474,POLMASTER LLC,KRZYSZTOF,GACEK,MANAGER,,,
457589,"MCJ 007, INC.",MADHUKER,TALARI,PRESIDENT,,,
458391,PAREDES INVESTMENT INC.,MILANI,PAREDES,SECRETARY,S,,
458379,EXQUISITE BUILD AND DESIGN L.L.C.,ADAM,DRAPINSKI,MANAGER,J,,
458391,PAREDES INVESTMENT INC.,NORMAN,PAREDES,PRESIDENT,S,,
456387,CAIO SUSHI CORPORATION,XIDONG,PAN,PRESIDENT,,,
351628,SUNSHINE GOSPEL MINISTRIES,CRAIG,KAPLOWITZ,SECRETARY,,,
290880,HMS INDUSTRIAL NETWORKS INC,Joakim,Nideborn,PRESIDENT,I,,
458451,Slate Procurement LLC,Kathryn,DeJovine,MANAGER,A,,
458496,ROBERTO RAMIREZ,ROBERTO,RAMIREZ,INDIVIDUAL,,,
426710,"RIGHT BEE, LLC",KATHLEEN,MORGAN,MANAGING MEMBER,R,,
458435,"B Suite, Inc.",Bartlomiej,Barcewicz,SECRETARY,,,
6806,"HAROLD O. SCHULZ COMPANY, INC.",DAVID,SCHULZ,PRESIDENT,,,
477278,ROSA A. PUGH,ROSA,PUGH,SOLE PROPRIETOR,A,,
477175,AZ MOTORS INC.,HASSAN,MIAN,SECRETARY,,,
458434,"KaZoom Kids Books, Inc",Donna,Beasley,SECRETARY,R,,
35256,BESTWAY AUTO,JIMMY,HOLLOWAY,PRESIDENT,,,
488938,BOLIMEX CONSTRUCTION LLC,KEVIN,JUSTINIANO VACA,MEMBER,M,,
457974,WALAI LLC,LAILANI,ORLANES,SECRETARY,GUEVARRA,,
38135,PATRICIA STRANGE,PATRICIA,STRANGE,OTHER,,,
458485,MERIDIAN PRIVATE YACHTS LLC,CLIFTON,BISHOP,MANAGING MEMBER,,,
484899,MADISON 4102 INC,ALI,ALSUWAYL,SECRETARY,,,
458442,QLB ACCOUNTING SERVICES LLC,LUCILLE,JONES-YOUNG,MANAGING MEMBER,W,,
486506,"WABASH SEAFOOD MARKET, INC.",ZAID,ALRAFATI,PRESIDENT,HASHEM,,
485848,"MY CLEVER CANINE, LLC",CAROL,GLANCY,MANAGING MEMBER,ANN,,
387663,"RAY KLEIN, INC.",Ginger,Patmore,OTHER,,,
456404,"GSP, INC.",PETROS,DIAKATOS,SECRETARY,P,,
412477,"EN HAKKORE DAMEN, INC.",kevin,kong,PRESIDENT,,,
458434,"KaZoom Kids Books, Inc",Freida,Curry,SHAREHOLDER,J,,
476190,RIGO'S TACOS CORP.,Rigoberto,Roman,PRESIDENT,D,,
458391,PAREDES INVESTMENT INC.,Milani,Paredes,VICE PRESIDENT,S,,
472535,YOLI'S BODY CARE CO.,YOLANDA,DIAZ,SHAREHOLDER,,,
458446,FEI COMPANY,KOWANNA,ECHOLS,PRESIDENT,A,,
458434,"KaZoom Kids Books, Inc",Donna,Beasley,PRESIDENT,R,,
482537,GYURO RAMEN LLC,ZIWEI,ZHAO,MANAGING MEMBER,,,
426710,"RIGHT BEE, LLC",CHARLES,DAVIS,MANAGING MEMBER,J,,
379280,"HOLLYWOOD MART, INC.",AKSHAY,PATEL,PRESIDENT,D,,
454821,REAL TASTE OF CHICAGO INC,MUKTAR,SYED,PRESIDENT,MANSOORI,,
458396,JULIE FETTER,JULIE,FETTER,INDIVIDUAL,,,
460453,WABASH STREET DEVELOPMENT 1 LLC,DORIANA,ISUFI,MANAGER,,,
463268,HEATHER AHRENS,HEATHER,AHRENS,INDIVIDUAL,L,,
472007,Maxicare Home Health Services Inc,Roy,Toribio,DIRECTOR,,,
458138,TSOLMON DAGVASUREN,TSOLMON,DAGVASUREN,SOLE PROPRIETOR,,,
463305,ELIZABETH ALEXANDER,ELIZABETH,ALEXANDER,INDIVIDUAL,ANN,,
463316,FRANKIE B. TERRY,FRANKIE,TERRY,INDIVIDUAL,B,,
471492,CAKES & PASTRIES BY LARA LLC,MARK,SAHLOL,MANAGING MEMBER,,,
454729,"ASHLAND AVE HOSPITALITY, LLC",,,MANAGER,,"RIVNOR 1600, LLC",
27709,COMBINED SALES CO.,GEORGE,PECHO,PRESIDENT,,,SR
416351,SIREN RETAIL CORPORATION,BEATRIZ,MARTIN,VICE PRESIDENT,PARDO,,
387663,"RAY KLEIN, INC.",Joseph,Hawes,PRESIDENT,R.,,
458534,CELSO TERRAZAS,CELSO,TERRAZAS,SOLE PROPRIETOR,,,
14379,TWEETEN FIBRE CO INC,James,Knight,SECRETARY,R,,
458498,IRMA GUTIERREZ,IRMA,GURTIERREZ,INDIVIDUAL,,,
458165,FARM BAR EDGEWATER LLC,GREG,ROSENTHAL,MEMBER,,,
455803,ASIAN EXPRESS 8 INC.,LIRAN,MEI,PRESIDENT,,,
458542,LORENZO DOWDY,LORENZO,DOWDY,PRESIDENT,,,
458470,AFRICAN SOCIAL AND HUMAN SERVICES INC.,JOHN,OCANSEY,PRESIDENT,T,,
458533,RASHIDA M SAWYER,RASHIDA,SAWYER,PRESIDENT,M,,
458088,EAT MANA LLC,MARIANNA,TENISHEVA,MANAGING MEMBER,,,
458165,FARM BAR EDGEWATER LLC,ERIC,MANSAVAGE,MEMBER,J,,
456542,"EQUILIBRIUM CHICAGO, LLC",STEFANIE,BONNELL,MANAGING MEMBER,ANN,,
458225,Milwaukee Pretzel Company,Catherine,Wessel,MANAGING MEMBER,,,
458467,TOVAR FAMILY CORP.,Daniel,Tovar,PRINCIPAL OFFICER,,,
458165,FARM BAR EDGEWATER LLC,DIANE,MULLIGAN,MANAGER,,,
456791,DAKOTA 94 LLC,KAYLA,LARDAKIS,MANAGING MEMBER,,,
458505,"Novelty Builders, Inc.",Dariusz,Fraczek,SECRETARY,,,
30146,LAWRENCE AUTO TRIM CO INC.,Rebecca,Isaac,SECRETARY,L,,
458042,ROBBIE PRESTON,ROBBIE,PRESTON,SOLE PROPRIETOR,,,
456542,"EQUILIBRIUM CHICAGO, LLC",LISA,SHIPLEY,MANAGER,DAPHINE,,
458527,"CHICAGO MORGAN CLEANERS, INC.",IN,HONG,PRESIDENT,HAN,,
458549,ISAIAH K H FLOWERS,ISAIAH,FLOWERS,PRESIDENT,,,
457878,D'TESORO,MIRIAM,LUGO,MANAGING MEMBER,,,
458513,JEN19  LLC,HYONG JU,BYON,SECRETARY,,,
27709,COMBINED SALES CO.,TOM,JONES,OTHER,,,
458467,TOVAR FAMILY CORP.,DANIEL,TOVAR,PRESIDENT,,,
458525,NICOLE'S BEAUTY SALON INC.,MARIA,GUAMAN,PRESIDENT,,,
458507,SABRINA M. THOMAS,SABRINA,THOMAS,SOLE PROPRIETOR,MARIE,,
27944,CHICAGO COMMUNITY DEVELOPMENT CORPORATION,ANTHONY,FUSCO,SECRETARY,J,,JR
458225,Milwaukee Pretzel Company,Matthew,Wessel,MANAGING MEMBER,,,
481097,FAITHFUL WORKER'S CLEANING SERVICES LLC,MARY,WELLS,MANAGING MEMBER,,,
458412,"AMBASSADOR FLORAL, LLC",STARNELLA,JOHNSON,PRESIDENT,ROSE,,
463227,What If We Elope LLC,Rebecca,Brown,MEMBER,L,,
455803,ASIAN EXPRESS 8 INC.,YEE YEN,MOY,SECRETARY,,,
463271,"UBER WORKS, INC.",FRANCOIS,CHADWICK,PRESIDENT,,,
458088,EAT MANA LLC,OSTAP,KIRICHENKO,MANAGING MEMBER,,,
14379,TWEETEN FIBRE CO INC,Irvin,Nemecek,PRESIDENT,W,,
428193,"2 ASIAN BROS_NORTH PARK, INC.,",MICHAEL,HWANG,PRESIDENT,,,
458527,"CHICAGO MORGAN CLEANERS, INC.",IN,HONG,SECRETARY,HAN,,
458165,FARM BAR EDGEWATER LLC,,,MEMBER,,FARMHEADS INC.,
458546,WINDY CITY WEDDING DANCE INC.,JESSICA,MAYS,PRESIDENT,LANE,,
458505,"Novelty Builders, Inc.",Dariusz,Fraczek,PRESIDENT,,,
458313,"FIFTH DIMENSION COLLECTIVE, LLC",KYLE,GARCIA,MANAGING MEMBER,M,,
458495,SALON 106 INC.,RITABEN,PATEL,PRESIDENT,,,
458514,"NINA HOLDINGS, LLC",HELENE,SAX,MEMBER,JOYCE,,
456791,DAKOTA 94 LLC,PANAGIOTIS,LARDAKIS,MANAGING MEMBER,,,
458552,AIDA ALEXANDRA POGYO GANAY,AIDA,POGYO,PRESIDENT,A,,
258156,"TWOMAYTOZ, INC.",SANDRO,GAMBINO,PRESIDENT,ANTHONY,,
458540,ABRAHAM B. CARMICHAEL,ABRAHAM,CARMICHAEL,INDIVIDUAL,B,,
458524,GUILLERMINA SILVA,GUILLERMINA,SILVA,INDIVIDUAL,,,
482859,LAMINAS BODY SHOP INC.,EVELYN,MARTINEZ,SECRETARY,,,
458436,KARI GESCHEIDER,KARI,GESCHEIDER,INDIVIDUAL,,,
458313,"FIFTH DIMENSION COLLECTIVE, LLC",STEPHEN,LEXBY,MANAGING MEMBER,E,,
458539,EBONY TICCARA MASON,EBONY,MASON,PRESIDENT,TICCARA,,
457878,D'TESORO,ANGEL,LOPEZ,MANAGING MEMBER,,,
458505,"Novelty Builders, Inc.",Dariusz,Fraczek,PRINCIPAL OFFICER,,,
458467,TOVAR FAMILY CORP.,DANIEL,TOVAR,SECRETARY,,,
458165,FARM BAR EDGEWATER LLC,THOMAS,CALLAHAN,MANAGER,J,,
458538,RACHAEL MILLER,RACHAEL,MILLER,INDIVIDUAL,L,,
425086,AMERICAN TRADING PRO INC.,IBRAHIM,DOULEH,SOLE PROPRIETOR,M,,
337882,GEORGE & S HAIR SALON INC.,BASSAM,KHDAIR,SECRETARY,F,,
27709,COMBINED SALES CO.,KENNETH,PECHO,SECRETARY,P,,
458165,FARM BAR EDGEWATER LLC,CONNLON,DOHERTY,MANAGER,FERDIA,,
458395,"FAMILY AFFAIR X THREE, LLC",SHAWANNA,TURNER,MEMBER,,,
458513,JEN19  LLC,JAE YON,JYOUNG,PRESIDENT,,,
458514,"NINA HOLDINGS, LLC",JOEL,SAX,MANAGING MEMBER,MATHEW,,
458313,"FIFTH DIMENSION COLLECTIVE, LLC",ARMAN,ABTAHI,MANAGING MEMBER,,,
461104,ELECTRIC CONDUIT CONSTRUCTION CO.,GREG,PREISCH,VICE PRESIDENT,M,,
454729,"ASHLAND AVE HOSPITALITY, LLC",DANIEL,ALONSO,PARTNER,,,
463327,LAB EXPERIENCES INC.,AUSTIN,NEELY,SECRETARY,ALEXANDER,,
463301,HANDYMEN ON THE SPOT LLC,Danette,Mckinley,MANAGER,M,,
392611,"HARLEM CENTER, LLC",FRANCISCO,HERRERA,MEMBER,,,
457679,"GOLDEN MILE HOTELS, LLC",,,MEMBER,,"HOTUSA GROUP HOSPITALITY HOLDINGS, INC.",
461104,ELECTRIC CONDUIT CONSTRUCTION CO.,KEVIN,BREEN,TREASURER,JOHN,,
27709,COMBINED SALES CO.,KENNETH,PECHO,VICE PRESIDENT,R,,
461104,ELECTRIC CONDUIT CONSTRUCTION CO.,JONATHAN,PFLEEGER,OTHER,G,,
332277,KANKAKEE SPIKEBALL INC.,CHRISTOFER,RUDER,PRESIDENT,,,
454729,"ASHLAND AVE HOSPITALITY, LLC",RAFID,HINDO,PARTNER,WATHIQ,,
329033,"LA VITAMINA, INC.",Ricardo,Lopez,PRESIDENT,P,,
483190,Abimael Galvan,Abimael,Galvan,SOLE PROPRIETOR,,,
481025,GENIUS WIRELESS INC,WILLIAM,DARJBARA,SHAREHOLDER,,,
62953,B G'S LOUNGE INC,BOGDAN,GRZYMALA,SECRETARY,,,
463222,ANTHONY ANZILOTTI,ANTHONY,ANZILOTTI,INDIVIDUAL,JOSEPH,,
463271,"UBER WORKS, INC.",KEIR,GUMBS,SECRETARY,,,
454729,"ASHLAND AVE HOSPITALITY, LLC",FADI,HINDO,PARTNER,,,
455160,LEARCO HOSPITALITY LLC,FREDERICO,COMACCHIO,MANAGER,,,
81365,"SODEXO AMERICA, LLC",SAROSH,MISTRY,PRESIDENT,,,
431537,ESSA NAILS  LLC,TERESA,PHAM,MANAGING MEMBER,,,
463327,LAB EXPERIENCES INC.,LOUIS,DE GUZMAN,PRESIDENT,GABRIELLE,,
461104,ELECTRIC CONDUIT CONSTRUCTION CO.,NATHANIEL,HIRD,SECRETARY,,,
461104,ELECTRIC CONDUIT CONSTRUCTION CO.,TIMOTHY,PFLEEGER,PRESIDENT,J,,
463301,HANDYMEN ON THE SPOT LLC,Cleon,Sledge,MANAGING MEMBER,,,
463270,THOMAS CAHILL,THOMAS,CAHILL,INDIVIDUAL,J,,
454729,"ASHLAND AVE HOSPITALITY, LLC",NADER,HINDO,PARTNER,,,
364226,"THE UNIVERSITY CHILDCARE OF CHICAGO, INC.",ALLISON,PERKINS-CALDWELL,PRESIDENT,,,
454729,"ASHLAND AVE HOSPITALITY, LLC",,,MANAGER,,BONHOMME 1600 LLC,
463271,"UBER WORKS, INC.",,,SHAREHOLDER,,"Uber Technologies, Inc.",
386900,TANK NOODLE INC.,THIEN,LY,SECRETARY,H,,
6716,ASHLAND COLD STORAGE CO.,Dwight,Stiehl,PRESIDENT,,,
82123,SOUTH SIDE CONTROL SUPPLY CO,ERIC,JENSEN,PRESIDENT,,,
466608,TEN CAFE INC.,LIANG,GE,SECRETARY,,,
466514,"HEART ""N"" HANDS SERVICES LLC",DENEEN,DAVIS,MANAGING MEMBER,,,
324888,"GARTNER, INC.",Jules,Kaufman,SECRETARY,P,,
467143,AMP CAPITAL INVESTORS (US) LIMITED,Patrick,Trears,DIRECTOR,,,
386900,TANK NOODLE INC.,THUC,HUYNH,PRESIDENT,,,
488928,ILYA ILYAYEV,ILYA,ILYAYEV,INDIVIDUAL,,,
467125,NOE MARTINEZ,NOE,MARTINEZ,SOLE PROPRIETOR,,,
46944,"OLD TOWN GARDEN , INC.",DEIDRE,JAVID,SECRETARY,,,
25809,"THOM'S FOUR WHEEL DRIVE AND AUTO SERVICE, INC.",THOMAS,PAKER,SECRETARY,K,,
271004,RENTITBIZ SOFTWARE CO.,JOSH,SQUIRE,SHAREHOLDER,,,
467143,AMP CAPITAL INVESTORS (US) LIMITED,Boe,Pahari,PRESIDENT,,,
467159,GUADALUPE MORENO,GUADALUPE,MORENO,INDIVIDUAL,,,
466521,"FOOD ON THE RUN, LLC",JONETTA,HOLLOWAY,MANAGER,,,
467143,AMP CAPITAL INVESTORS (US) LIMITED,Matthew,Hodgkins,DIRECTOR,,,
27762,CALLAN LLC,INGA,SWEET,DIRECTOR,B,,
462080,BNB NETWORKS LLC,JERRY,PRICE,MANAGER,L,,
46944,"OLD TOWN GARDEN , INC.",DEIRDRE,JAVID,PRESIDENT,S,,
467143,AMP CAPITAL INVESTORS (US) LIMITED,Simon,Joiner,DIRECTOR,,,
467175,WRIGLEY HAIR ROOM CORPORATION,BAMIR,CEPE,PRESIDENT,,,
388863,"VANILLA VIDEO, LLC",Nicholas,Romano,MEMBER,,,
424441,LOUPE LLC,CHRISTOPHER,CUNNINGHAM,MANAGING MEMBER,R,,
467083,SMOKEY ZO'S LLC,LORENZO,MARSHALL,MANAGER,,,
3993,"UZDAWINIS & KOBAYASHI, INC.",BIRGIT,KOBAYASHI,PRESIDENT,,,
386900,TANK NOODLE INC.,THU,LY,VICE PRESIDENT,A,,
357511,"THE WEBB GROUP, LLC",James,Webb,MANAGING MEMBER,H,,JR
474329,QUEEN K'S KITCHEN LLC,Gabriel,Watts,MANAGING MEMBER,J,,
458581,HECTOR  CUEVAS,HECTOR,CUEVAS,SOLE PROPRIETOR,,,
479851,M G CAFE INC.,MORES,BARCHAM,PRESIDENT,,,
458582,EXQUISITE INCHES HAIR SALON,NICOLE,HILL,MANAGER,,,
367558,"111 TH FOOD & CELLULAR , INC.",KASSIM,KASSIM,PRESIDENT,M,,
399595,"CANNON COCHRAN MANAGEMENT SERVICES, INC.",RODNEY,GOLDEN,SECRETARY,J,,
458574,TWO BROTHERS DUCT CLEANING LLC,TOMAS,PASCAUL,MANAGING MEMBER,VICENTE,,
458182,"NATIONAL LEASING 1, INC.",JOSHUA,ZIEMER,PRESIDENT,M,,
458550,"SMART COOKIE VEGAN, LLC",TIFFANY,FLOYD,MANAGING MEMBER,E,,
463304,"EVO WIRELESS, INC.",ODAI,ABDELHADI,PRINCIPAL OFFICER,,,
456283,"BETTER BLENDS, LLC,",JOHN,REDMOND,MANAGING MEMBER,RILEY,,
457913,"SANGAMON FOOD & LIQUOR, INC.",Nabila,Kanan,SECRETARY,,,
458583,MARIA S MARTINEZ AND FLOR VAQUERO,MARIA,MARTINEZ,PARTNER,S,,
364227,"LEARN TOGETHER GROW TOGETHER CHILD DEVELOPMENT CENTER II, INC.",TAMEKI,WARNER,PRESIDENT,,,
7329,"MERCURY SIGHTSEEING BOATS, INC.",ROBERT,AGRA III,VICE PRESIDENT,L,,
481040,OMNI-TRIBE LLC,JOSEPH,KOVAC,MANAGER,A,,
458574,TWO BROTHERS DUCT CLEANING LLC,PASCUAL,PASCUAL,MANAGER,VICENTE,,
457557,STEPHEN ALBRECHT,STEPHEN,ALBRECHT,INDIVIDUAL,TYLER,,
458550,"SMART COOKIE VEGAN, LLC",THERESA,FLOYD,MANAGING MEMBER,,,
460432,"GL AUTOMOTIVE, INC.",RONALD,WEDSTER,SECRETARY,,,
474375,JOHN RUBIN,JOHN,RUBIN,INDIVIDUAL,,,
458579,JAZZIN IN BRONZEVILLE LLC,ANITA,REBECCHI,MANAGER,RENEE,,
458450,GROVER STRATEGIES LLC,ALAN,SOLOW,MANAGING MEMBER,PHILIP,,
381814,"SECOND ROUND, LP",,,GENERAL PARTNER,,"Second Round GP, LLC",
457373,"MEGA FOOD MART INC.,",HIMAYATH,KHAN,PRESIDENT,A,,
458577,CINTHIA SOTO,CINTHIA,SOTO,INDIVIDUAL,,,
458576,JOSE ANTONIO SEVILLA,JOSE,SEVILLA,SOLE PROPRIETOR,ANTONIO,,
458557,"LIVE NATION MERCHANDISE, INC.",FELIX,SABACIOUS,OTHER,,,
399595,"CANNON COCHRAN MANAGEMENT SERVICES, INC.",GEORGE,THOMAS,PRESIDENT,B,,
456268,CREATIVE WORKS STUDIOS LLC,ADESINA,BENTON,MANAGING MEMBER,M,,
463371,STAGE RIGHT GROUP INTERNATIONAL LLC,TERRA,SARDIN,MEMBER,,,
458393,NICOLE HEINRICH,NICOLE,HEINRICH,INDIVIDUAL,,,
381814,"SECOND ROUND, LP",,,LIMITED PARTNER,,"Penta Development, Ltd",
458579,JAZZIN IN BRONZEVILLE LLC,HENRY,AUSTIN,MANAGER,FAYE,,
485994,POMPEI TACOS LLC,JOSE,GARCIA,MANAGING MEMBER,LUIS,,
460093,THE BOIL CAJUN SEAFOOD INC.,HUANHUAN,LIANG,SECRETARY,,,
381814,"SECOND ROUND, LP",Larry,Vasbinder,GENERAL PARTNER,,,
200545,"QST INDUSTRIES, INC.",Laurie,Danch,PRINCIPAL OFFICER,,,
7329,"MERCURY SIGHTSEEING BOATS, INC.",HOLLY,AGRA,SECRETARY,H,,
348138,ST. EDMUND'S REDEVELOPMENT CORPORATION,Michelle,Murray,SECRETARY,,,
364227,"LEARN TOGETHER GROW TOGETHER CHILD DEVELOPMENT CENTER II, INC.",TAMEKI,WARNER,SECRETARY,,,
460093,THE BOIL CAJUN SEAFOOD INC.,HUANHUAN,LIANG,PRESIDENT,,,
458556,AMY FALK,AMY,FALK,SOLE PROPRIETOR,,,
384627,"FEDCHEX RECOVERY, LLC",RODNEY,DAVIS,MEMBER,K,,
8345,"MERCURY SKYLINE YACHT CHARTERS, INC.",ROBERT,AGRA II,SECRETARY,L,,
458571,CHICAGO GARDENING SOLUTIONS LLC,ERIK,MARTINEZ,MANAGER,,,
458583,MARIA S MARTINEZ AND FLOR VAQUERO,FLOR,VAQUERO,PARTNER,,,
457768,TAZACOS GOURMET TACOS LLC,TAIWO,ADENIRAN,MANAGING MEMBER,AMOS,,
86101,EMPLOYEE RESOURCE SYSTEMS INC,Keith,Wasley,PRESIDENT,,,
265328,"BM INTERNATIONAL BUILDERS, INC.",Volodymyr,Barabakh,VICE PRESIDENT,,,
53042,NADEEM SAYEED SHARAFI,NADEEM,SAYEED SHARAFI,SOLE PROPRIETOR,,,
460432,"GL AUTOMOTIVE, INC.",JOHN,WEDSTER,PRESIDENT,,,
488902,MONARCH SALON STUDIO LLC,REGINALD,DEWHART,MANAGING MEMBER,,,
367558,"111 TH FOOD & CELLULAR , INC.",KASSIM,KASSIM,SECRETARY,M,,
453849,ROBERT WILLIAM SVENDSEN  III,ROBERT,SVENDSEN  III,,WILLIAM,,
431500,SWEET CREATIONS BY DIANE LLC,DIANE,GORDON,PRESIDENT,L,,
467143,AMP CAPITAL INVESTORS (US) LIMITED,Simon,Ellis,DIRECTOR,,,
273233,"CITIZEN CANINE, INC.",JODI,FRABOTTA,PRESIDENT,,,
463142,MILLION DOLLAR HIGHWAY LLC,MICHAEL,HANEY,MANAGER,R,,
456758,FAUSTO HERNANDEZ-ALVAREZ,FAUSTO,HERNANDEZ-ALVAREZ,SOLE PROPRIETOR,,,
1885,"DRAFTFCB, INC.",Carter,Murray,PRESIDENT,,,
