log_no,complaint_date,assignment,case_type,current_status,current_category,police_shooting,beat,race_of_involved_officer,sex_of_involved_officer,age_of_involved_officer,years_on_force_of_involved_officer,complaint_hour,complaint_day,complaint_month,finding_code
2023-0000566,2023-02-09T12:34:23.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0731,"Hispanic, Latino, or Spanish Origin",Male,30-39,10-14,12,5,2,
2023-0000566,2023-02-09T12:34:23.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0731,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,12,5,2,
2023-0000565,2023-02-09T11:29:24.000,BIA,,,,,,,,,,11,5,2,
2023-0000564,2023-02-09T11:17:39.000,BIA,,,,,,,,,,11,5,2,
2023-0000563,2023-02-09T11:04:36.000,BIA,,,,,,,,,,11,5,2,
2023-0000562,2023-02-09T10:42:53.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1832,Unknown,Unknown,Unknown,Unknown,10,5,2,
2023-0000562,2023-02-09T10:42:53.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1832,Unknown,Unknown,Unknown,Unknown,10,5,2,
2023-0000561,2023-02-08T17:35:15.000,BIA,,,,,,,,,,17,4,2,
2023-0000560,2023-02-08T16:33:15.000,BIA,,,,,,,,,,16,4,2,
2023-0000559,2023-02-08T15:45:26.000,BIA,,,,,,,,,,15,4,2,
2023-0000558,2023-02-08T13:16:20.000,BIA,,,,,,,,,,13,4,2,
2023-0000557,2023-02-08T12:34:27.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1114,Unknown,Unknown,Unknown,Unknown,12,4,2,
2023-0000556,2023-02-08T11:01:44.000,BIA,,,,,,,,,,11,4,2,
2023-0000555,2023-02-08T10:16:23.000,BIA,,,,,,,,,,10,4,2,
2023-0000554,2023-02-08T09:04:49.000,BIA,,,,,,,,,,9,4,2,
2023-0000553,2023-02-08T03:56:43.000,COPA,Notification,Pending Investigation,In Process-Allegation Pending,Yes,1733,Unknown,Unknown,Unknown,Unknown,3,4,2,
2023-0000552,2023-02-08T00:28:03.000,BIA,,,,,,,,,,0,4,2,
2023-0000551,2023-02-08T00:09:42.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,2432,Unknown,Unknown,Unknown,Unknown,0,4,2,
2023-0000550,2023-02-07T21:47:02.000,BIA,,,,,,,,,,21,3,2,
2023-0000549,2023-02-07T20:27:12.000,BIA,,,,,,,,,,20,3,2,
2023-0000548,2023-02-07T19:45:41.000,COPA,Notification,Pending Investigation,In Process-Allegation Pending,No,1113,Unknown,Unknown,Unknown,Unknown,19,3,2,
2023-0000547,2023-02-07T19:07:03.000,BIA,,,,,,,,,,19,3,2,
2023-0000546,2023-02-07T18:33:41.000,COPA,Complaint,Pending Investigation,Excessive Force,No,2011,Unknown,Unknown,Unknown,Unknown,18,3,2,
2023-0000545,2023-02-07T18:32:10.000,BIA,,,,,,,,,,18,3,2,
2023-0000544,2023-02-07T15:28:52.000,BIA,,,,,,,,,,15,3,2,
2023-0000543,2023-02-07T15:22:30.000,COPA,Complaint,Pending Investigation,Excessive Force | Operational Violation,No,0621,White,Male,50-59,20-24,15,3,2,
2023-0000543,2023-02-07T15:22:30.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0621,Black or African American,Male,20-29,0-4,15,3,2,
2023-0000543,2023-02-07T15:22:30.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0621,White,Male,20-29,0-4,15,3,2,
2023-0000543,2023-02-07T15:22:30.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Excessive Force,No,0621,Black or African American,Male,20-29,0-4,15,3,2,
2023-0000542,2023-02-07T15:00:31.000,BIA,,,,,,,,,,15,3,2,
2023-0000541,2023-02-07T15:05:02.000,COPA,Complaint,Pending Investigation,Operational Violation,No,2032,Unknown,Male,Unknown,Unknown,15,3,2,
2023-0000540,2023-02-07T14:34:04.000,BIA,,,,,,,,,,14,3,2,
2023-0000539,2023-02-07T14:20:07.000,COPA,Complaint,Pending Investigation,Domestic Violence,No,Unknown,Black or African American,Female,40-49,5-9,14,3,2,
2023-0000538,2023-02-07T14:20:56.000,BIA,,,,,,,,,,14,3,2,
2023-0000537,2023-02-07T13:36:21.000,COPA,Complaint,Pending Investigation,Operational Violation,No,2011,Unknown,Unknown,Unknown,Unknown,13,3,2,
2023-0000536,2023-02-07T13:46:07.000,BIA,,,,,,,,,,13,3,2,
2023-0000535,2023-02-07T13:05:39.000,BIA,,,,,,,,,,13,3,2,
2023-0000534,2023-02-07T12:35:16.000,BIA,,,,,,,,,,12,3,2,
2023-0000533,2023-02-07T11:32:35.000,BIA,,,,,,,,,,11,3,2,
2023-0000532,2023-02-07T10:54:17.000,BIA,,,,,,,,,,10,3,2,
2023-0000531,2023-02-07T10:32:38.000,BIA,,,,,,,,,,10,3,2,
2023-0000530,2023-02-07T09:10:31.000,BIA,,,,,,,,,,9,3,2,
2023-0000529,2023-02-07T09:01:39.000,BIA,,,,,,,,,,9,3,2,
2023-0000528,2023-02-07T06:10:52.000,BIA,,,,,,,,,,6,3,2,
2023-0000527,2023-02-06T22:27:41.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0823,White,Male,20-29,5-9,22,2,2,
2023-0000527,2023-02-06T22:27:41.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0823,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,22,2,2,
2023-0000526,2023-02-06T17:47:07.000,BIA,,,,,,,,,,17,2,2,
2023-0000525,2023-02-06T15:55:04.000,BIA,,,,,,,,,,15,2,2,
2023-0000524,2023-02-06T13:45:19.000,BIA,,,,,,,,,,13,2,2,
2023-0000523,2023-02-06T13:25:27.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0421,Black or African American,Female,40-49,20-24,13,2,2,
2023-0000522,2023-02-06T12:51:34.000,BIA,,,,,,,,,,12,2,2,
2023-0000520,2023-02-06T12:02:07.000,BIA,,,,,,,,,,12,2,2,
2023-0000519,2023-02-06T11:35:32.000,BIA,,,,,,,,,,11,2,2,
2023-0000518,2023-02-06T11:23:57.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0623,Black or African American,Male,30-39,0-4,11,2,2,
2023-0000518,2023-02-06T11:23:57.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0623,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,11,2,2,
2023-0000517,2023-02-06T10:18:43.000,BIA,,,,,,,,,,10,2,2,
2023-0000516,2023-02-06T10:13:25.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,1651,White,Male,50-59,25-29,10,2,2,
2023-0000516,2023-02-06T10:13:25.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,1651,White,Male,50-59,30+,10,2,2,
2023-0000515,2023-02-06T09:41:50.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0822,White,Male,30-39,0-4,9,2,2,
2023-0000514,2023-02-06T00:57:05.000,BIA,,,,,,,,,,0,2,2,
2023-0000513,2023-02-05T22:12:49.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0113,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,22,1,2,
2023-0000513,2023-02-05T22:12:49.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0113,White,Male,20-29,5-9,22,1,2,
2023-0000512,2023-02-05T21:24:36.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Verbal Abuse,No,1834,White,Male,40-49,5-9,21,1,2,
2023-0000511,2023-02-05T21:17:04.000,BIA,,,,,,,,,,21,1,2,
2023-0000510,2023-02-05T20:13:08.000,BIA,,,,,,,,,,20,1,2,
2023-0000509,2023-02-05T18:27:02.000,BIA,,,,,,,,,,18,1,2,
2023-0000508,2023-02-05T17:44:05.000,BIA,,,,,,,,,,17,1,2,
2023-0000507,2023-02-05T17:37:01.000,BIA,,,,,,,,,,17,1,2,
2023-0000506,2023-02-05T15:28:12.000,COPA,Complaint,Pending Investigation,Verbal Abuse,No,0321,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,15,1,2,
2023-0000505,2023-02-05T14:46:59.000,BIA,,,,,,,,,,14,1,2,
2023-0000504,2023-02-05T10:56:58.000,BIA,,,,,,,,,,10,1,2,
2023-0000503,2023-02-05T03:39:10.000,BIA,,,,,,,,,,3,1,2,
2023-0000502,2023-02-05T02:26:32.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0123,Unknown,Unknown,Unknown,Unknown,2,1,2,
2023-0000501,2023-02-04T22:46:55.000,BIA,,,,,,,,,,22,7,2,
2023-0000500,2023-02-04T16:54:46.000,BIA,,,,,,,,,,16,7,2,
2023-0000499,2023-02-04T15:27:25.000,BIA,,,,,,,,,,15,7,2,
2023-0000498,2023-02-04T13:19:58.000,BIA,,,,,,,,,,13,7,2,
2023-0000497,2023-02-03T16:56:10.000,BIA,,,,,,,,,,16,6,2,
2023-0000496,2023-02-03T16:26:52.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1912,Asian or Pacific Islander,Male,20-29,5-9,16,6,2,
2023-0000496,2023-02-03T16:26:52.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1912,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,16,6,2,
2023-0000495,2023-02-03T15:50:45.000,BIA,,,,,,,,,,15,6,2,
2023-0000494,2023-02-03T12:40:07.000,BIA,,,,,,,,,,12,6,2,
2023-0000493,2023-02-03T12:16:51.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation,No,1134,"Hispanic, Latino, or Spanish Origin",Male,40-49,5-9,12,6,2,
2023-0000492,2023-02-03T11:56:45.000,BIA,,,,,,,,,,11,6,2,
2023-0000491,2023-02-03T11:56:45.000,BIA,,,,,,,,,,11,6,2,
2023-0000490,2023-02-03T11:46:43.000,BIA,,,,,,,,,,11,6,2,
2023-0000489,2023-02-03T11:36:37.000,BIA,,,,,,,,,,11,6,2,
2023-0000488,2023-02-03T10:11:24.000,BIA,,,,,,,,,,10,6,2,
2023-0000487,2023-02-03T10:21:11.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1014 | 1134,White,Female,30-39,0-4,10,6,2,
2023-0000487,2023-02-03T10:21:11.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1014 | 1134,White,Male,30-39,0-4,10,6,2,
2023-0000487,2023-02-03T10:21:11.000,COPA,Complaint,Pending Investigation,Operational Violation | Improper Search or Seizure,No,1014 | 1134,White,Female,20-29,0-4,10,6,2,
2023-0000487,2023-02-03T10:21:11.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1014 | 1134,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,10,6,2,
2023-0000487,2023-02-03T10:21:11.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1014 | 1134,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,10,6,2,
2023-0000486,2023-02-03T10:36:31.000,BIA,,,,,,,,,,10,6,2,
2023-0000485,2023-02-03T09:51:00.000,BIA,,,,,,,,,,9,6,2,
2023-0000484,2023-02-03T10:06:26.000,BIA,,,,,,,,,,10,6,2,
2023-0000483,2023-02-03T09:36:21.000,BIA,,,,,,,,,,9,6,2,
2023-0000482,2023-02-03T09:08:54.000,BIA,,,,,,,,,,9,6,2,
2023-0000481,2023-02-03T08:33:07.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1133,Unknown,Unknown,Unknown,Unknown,8,6,2,
2023-0000481,2023-02-03T08:33:07.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1133,Unknown,Unknown,Unknown,Unknown,8,6,2,
2023-0000481,2023-02-03T08:33:07.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1133,Unknown,Unknown,Unknown,Unknown,8,6,2,
2023-0000481,2023-02-03T08:33:07.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1133,Unknown,Unknown,Unknown,Unknown,8,6,2,
2023-0000480,2023-02-03T03:04:46.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,0715,White,Male,30-39,0-4,3,6,2,
2023-0000480,2023-02-03T03:04:46.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,0715,White,Male,30-39,0-4,3,6,2,
2023-0000479,2023-02-02T21:46:24.000,BIA,,,,,,,,,,21,5,2,
2023-0000478,2023-02-02T19:46:19.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Improper Search or Seizure,No,1111,White,Male,30-39,0-4,19,5,2,
2023-0000478,2023-02-02T19:46:19.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1111,Asian or Pacific Islander,Male,20-29,0-4,19,5,2,
2023-0000478,2023-02-02T19:46:19.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1111,"Hispanic, Latino, or Spanish Origin",Male,20-29,5-9,19,5,2,
2023-0000477,2023-02-02T18:48:41.000,COPA,Complaint,Pending Investigation,Excessive Force,No,1111,White,Male,20-29,0-4,18,5,2,
2023-0000476,2023-02-02T17:25:18.000,BIA,,,,,,,,,,17,5,2,
2023-0000475,2023-02-02T16:43:04.000,BIA,,,,,,,,,,16,5,2,
2023-0000474,2023-02-02T15:26:57.000,BIA,,,,,,,,,,15,5,2,
2023-0000473,2023-02-02T14:52:24.000,BIA,,,,,,,,,,14,5,2,
2023-0000472,2023-02-02T13:18:59.000,BIA,,,,,,,,,,13,5,2,
2023-0000471,2023-02-02T12:53:00.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,1134,"Hispanic, Latino, or Spanish Origin",Female,30-39,15-19,12,5,2,
2023-0000470,2023-02-02T12:28:02.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Operational Violation,No,1533,Black or African American,Male,30-39,0-4,12,5,2,
2023-0000469,2023-02-02T11:49:26.000,BIA,,,,,,,,,,11,5,2,
2023-0000468,2023-02-02T11:39:07.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0835,Black or African American,Male,40-49,15-19,11,5,2,
2023-0000467,2023-02-02T11:16:12.000,COPA,Complaint,Pending Investigation,Operational Violation,No,Unknown,White,Male,40-49,20-24,11,5,2,
2023-0000467,2023-02-02T11:16:12.000,COPA,Complaint,Pending Investigation,Operational Violation,No,Unknown,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,11,5,2,
2023-0000466,2023-02-02T11:02:45.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0421,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,11,5,2,
2023-0000466,2023-02-02T11:02:45.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0421,White,Female,30-39,0-4,11,5,2,
2023-0000466,2023-02-02T11:02:45.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0421,Black or African American,Female,20-29,0-4,11,5,2,
2023-0000466,2023-02-02T11:02:45.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0421,Asian or Pacific Islander,Male,30-39,5-9,11,5,2,
2023-0000466,2023-02-02T11:02:45.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0421,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24,11,5,2,
2023-0000466,2023-02-02T11:02:45.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0421,Black or African American,Male,20-29,0-4,11,5,2,
2023-0000465,2023-02-02T09:05:55.000,BIA,,,,,,,,,,9,5,2,
2023-0000464,2023-02-02T09:18:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1133,"Hispanic, Latino, or Spanish Origin",Male,20-29,5-9,9,5,2,
2023-0000464,2023-02-02T09:18:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1133,"Hispanic, Latino, or Spanish Origin",Male,20-29,5-9,9,5,2,
2023-0000464,2023-02-02T09:18:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1133,White,Male,20-29,5-9,9,5,2,
2023-0000464,2023-02-02T09:18:37.000,COPA,Complaint,Pending Investigation,Unnecessary Display of Weapon,No,1133,White,Male,30-39,0-4,9,5,2,
2023-0000464,2023-02-02T09:18:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1133,White,Male,30-39,0-4,9,5,2,
2023-0000464,2023-02-02T09:18:37.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1133,White,Male,20-29,0-4,9,5,2,
2023-0000464,2023-02-02T09:18:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1133,White,Male,30-39,0-4,9,5,2,
2023-0000463,2023-02-01T23:16:47.000,BIA,,,,,,,,,,23,4,2,
2023-0000462,2023-02-01T22:16:10.000,COPA,Complaint,Closed,Operational Violation,No,1111,Unknown,Male,Unknown,Unknown,22,4,2,No Finding
2023-0000462,2023-02-01T22:16:10.000,COPA,Complaint,Closed,Operational Violation,No,1111,Unknown,Male,Unknown,Unknown,22,4,2,No Finding
2023-0000461,2023-02-01T20:49:00.000,BIA,,,,,,,,,,20,4,2,
2023-0000460,2023-02-01T18:46:08.000,BIA,,,,,,,,,,18,4,2,
2023-0000459,2023-02-01T16:20:23.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1824,White,Male,40-49,15-19,16,4,2,
2023-0000458,2023-02-01T15:45:39.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1134,Unknown,Unknown,Unknown,Unknown,15,4,2,
2023-0000458,2023-02-01T15:45:39.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1134,Black or African American,Male,50-59,30+,15,4,2,
2023-0000458,2023-02-01T15:45:39.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1134,Black or African American,Male,50-59,25-29,15,4,2,
2023-0000457,2023-02-01T15:06:06.000,COPA,Complaint,Closed,Operational Violation,No,0731,White,Male,40-49,20-24,15,4,2,No Finding
2023-0000457,2023-02-01T15:06:06.000,COPA,Complaint,Closed,Operational Violation,No,0731,White,Male,50-59,25-29,15,4,2,No Finding
2023-0000456,2023-02-01T14:56:05.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,Unknown,White,Female,40-49,5-9,14,4,2,
2023-0000455,2023-02-01T14:48:42.000,BIA,,,,,,,,,,14,4,2,
2023-0000454,2023-02-01T13:54:01.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0133,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,13,4,2,
2023-0000454,2023-02-01T13:54:01.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0133,White,Male,40-49,15-19,13,4,2,
2023-0000453,2023-02-01T13:37:33.000,BIA,,,,,,,,,,13,4,2,
2023-0000452,2023-02-01T13:26:14.000,BIA,,,,,,,,,,13,4,2,
2023-0000451,2023-02-01T12:52:02.000,BIA,,,,,,,,,,12,4,2,
2023-0000450,2023-02-01T12:06:03.000,BIA,,,,,,,,,,12,4,2,
2023-0000449,2023-02-01T11:37:33.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1111,White,Male,30-39,0-4,11,4,2,
2023-0000449,2023-02-01T11:37:33.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1111,"Hispanic, Latino, or Spanish Origin",Male,40-49,5-9,11,4,2,
2023-0000449,2023-02-01T11:37:33.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1111,White,Male,30-39,0-4,11,4,2,
2023-0000449,2023-02-01T11:37:33.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1111,White,Male,40-49,15-19,11,4,2,
2023-0000449,2023-02-01T11:37:33.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1111,Black or African American,Male,30-39,0-4,11,4,2,
2023-0000449,2023-02-01T11:37:33.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1111,White,Male,30-39,0-4,11,4,2,
