sewershed,sewershed_id,sample_collect_date,n1_copies_l,pmmov_copies_l,normalized_n1,record_id
Chicago Lawn/Ashburn,SMH000116477,2023-01-11T00:00:00.000,589500,825361875,0.0007142322,SMH000116477-20230111
Lakeview/Uptown,SMH000025183,2023-01-10T00:00:00.000,545100,114969375,0.0047412626,SMH000025183-20230110
Norwood Park/Jefferson Park,SMH000017048,2023-01-10T00:00:00.000,280875,132502500,0.0021197713,SMH000017048-20230110
Lincoln Park/Near North Side,SMH000062398,2023-01-10T00:00:00.000,500250,234337500,0.0021347416,SMH000062398-20230110
Austin/Montclare,SMH000072456,2023-01-09T00:00:00.000,3658500,648731250,0.0056394693,SMH000072456-20230109
West Pullman/Roseland,SMH000111150,2023-01-09T00:00:00.000,36000,80488125,0.0004472709,SMH000111150-20230109
Chatham,MHOL23-00116,2023-01-09T00:00:00.000,1581000,168547500,0.0093801451,MHOL23-00116-20230109
Little Village,SMH000079342,2023-01-09T00:00:00.000,2151000,773859375,0.0027795748,SMH000079342-20230109
Chicago Lawn/Ashburn,SMH000116477,2023-01-09T00:00:00.000,847500,720708750,0.0011759258,SMH000116477-20230109
Lincoln Park/Near North Side,SMH000062398,2023-01-05T00:00:00.000,1901250,86203125,0.0220554649,SMH000062398-20230105
Lakeview/Uptown,SMH000025183,2023-01-05T00:00:00.000,107025,130140000,0.0008223836,SMH000025183-20230105
Norwood Park/Jefferson Park,SMH000017048,2023-01-05T00:00:00.000,604275,264031875,0.0022886441,SMH000017048-20230105
Little Village,SMH000079342,2023-01-04T00:00:00.000,1291500,1027856250,0.0012564987,SMH000079342-20230104
Chicago Lawn/Ashburn,SMH000116477,2023-01-04T00:00:00.000,1040250,1438481250,0.0007231585,SMH000116477-20230104
Austin/Montclare,SMH000072456,2023-01-04T00:00:00.000,2022000,779366250,0.0025944157,SMH000072456-20230104
Chatham,MHOL23-00116,2023-01-04T00:00:00.000,1313250,180528750,0.0072744646,MHOL23-00116-20230104
West Pullman/Roseland,SMH000111150,2023-01-04T00:00:00.000,161700,121258125,0.0013335189,SMH000111150-20230104
Lincoln Park/Near North Side,SMH000062398,2023-01-03T00:00:00.000,818250,95349375,0.0085815979,SMH000062398-20230103
Lakeview/Uptown,SMH000025183,2023-01-03T00:00:00.000,312975,46434375,0.0067401575,SMH000025183-20230103
Norwood Park/Jefferson Park,SMH000017048,2023-01-03T00:00:00.000,1527000,337691250,0.004521882,SMH000017048-20230103
Norwood Park/Jefferson Park,SMH000017048,2022-12-29T00:00:00.000,486000,216118125,0.0022487702,SMH000017048-20221229
Lakeview/Uptown,SMH000025183,2022-12-29T00:00:00.000,159225,101441250,0.0015696277,SMH000025183-20221229
Lincoln Park/Near North Side,SMH000062398,2022-12-29T00:00:00.000,1455000,86090625,0.0169007949,SMH000062398-20221229
Austin/Montclare,SMH000072456,2022-12-28T00:00:00.000,1863750,380165625,0.0049024685,SMH000072456-20221228
Chatham,MHOL23-00116,2022-12-28T00:00:00.000,5943750,134465625,0.044202747,MHOL23-00116-20221228
Little Village,SMH000079342,2022-12-28T00:00:00.000,1053000,130696875,0.0080568108,SMH000079342-20221228
Chicago Lawn/Ashburn,SMH000116477,2022-12-28T00:00:00.000,2187750,528485625,0.0041396585,SMH000116477-20221228
West Pullman/Roseland,SMH000111150,2022-12-28T00:00:00.000,380175,39571875,0.0096072021,SMH000111150-20221228
Norwood Park/Jefferson Park,SMH000017048,2022-12-27T00:00:00.000,681975,267525000,0.002549201,SMH000017048-20221227
Lincoln Park/Near North Side,SMH000062398,2022-12-27T00:00:00.000,1460250,108230625,0.0134920222,SMH000062398-20221227
Norwood Park/Jefferson Park,SMH000017048,2022-12-22T00:00:00.000,437925,187931250,0.0023302404,SMH000017048-20221222
Lincoln Park/Near North Side,SMH000062398,2022-12-22T00:00:00.000,2524500,243978750,0.0103472126,SMH000062398-20221222
Lakeview/Uptown,SMH000025183,2022-12-22T00:00:00.000,362325,239681250,0.0015116952,SMH000025183-20221222
Little Village,SMH000079342,2022-12-21T00:00:00.000,2105250,115914375,0.0181621132,SMH000079342-20221221
Chicago Lawn/Ashburn,SMH000116477,2022-12-21T00:00:00.000,1155000,466593750,0.0024753868,SMH000116477-20221221
Austin/Montclare,SMH000072456,2022-12-21T00:00:00.000,1173000,305178750,0.003843649,SMH000072456-20221221
Chatham,MHOL23-00116,2022-12-21T00:00:00.000,1213500,163338750,0.0074293455,MHOL23-00116-20221221
West Pullman/Roseland,SMH000111150,2022-12-21T00:00:00.000,1917750,127890000,0.0149953085,SMH000111150-20221221
Norwood Park/Jefferson Park,SMH000017048,2022-12-20T00:00:00.000,617850,173154375,0.0035682032,SMH000017048-20221220
Lakeview/Uptown,SMH000025183,2022-12-20T00:00:00.000,154800,199558125,0.0007757138,SMH000025183-20221220
Lincoln Park/Near North Side,SMH000062398,2022-12-20T00:00:00.000,1831500,255335625,0.0071729121,SMH000062398-20221220
West Pullman/Roseland,SMH000111150,2022-12-19T00:00:00.000,1867500,43492500,0.0429384377,SMH000111150-20221219
Chicago Lawn/Ashburn,SMH000116477,2022-12-19T00:00:00.000,403350,377184375,0.0010693709,SMH000116477-20221219
Austin/Montclare,SMH000072456,2022-12-19T00:00:00.000,3542250,461868750,0.0076693866,SMH000072456-20221219
Chatham,MHOL23-00116,2022-12-19T00:00:00.000,189075,74013750,0.0025545929,MHOL23-00116-20221219
Little Village,SMH000079342,2022-12-19T00:00:00.000,4498500,880160625,0.0051109989,SMH000079342-20221219
Lincoln Park/Near North Side,SMH000062398,2022-12-15T00:00:00.000,638400,88222500,0.0072362493,SMH000062398-20221215
Norwood Park/Jefferson Park,SMH000017048,2022-12-15T00:00:00.000,1027500,165481875,0.0062091392,SMH000017048-20221215
Lakeview/Uptown,SMH000025183,2022-12-15T00:00:00.000,1854750,153939375,0.0120485743,SMH000025183-20221215
Chatham,MHOL23-00116,2022-12-14T00:00:00.000,1476000,99922500,0.0147714479,MHOL23-00116-20221214
Little Village,SMH000079342,2022-12-14T00:00:00.000,941250,355359375,0.0026487271,SMH000079342-20221214
West Pullman/Roseland,SMH000111150,2022-12-14T00:00:00.000,1542000,154136250,0.010004136,SMH000111150-20221214
Austin/Montclare,SMH000072456,2022-12-14T00:00:00.000,2557500,472561875,0.0054119897,SMH000072456-20221214
Chicago Lawn/Ashburn,SMH000116477,2022-12-14T00:00:00.000,1103250,1259465625,0.0008759667,SMH000116477-20221214
Lincoln Park/Near North Side,SMH000062398,2022-12-13T00:00:00.000,605175,191638125,0.003157905,SMH000062398-20221213
Lakeview/Uptown,SMH000025183,2022-12-13T00:00:00.000,876000,204474375,0.0042841554,SMH000025183-20221213
Norwood Park/Jefferson Park,SMH000017048,2022-12-13T00:00:00.000,197250,1847250,0.1067803492,SMH000017048-20221213
West Pullman/Roseland,SMH000111150,2022-12-12T00:00:00.000,302175,99191250,0.0030463877,SMH000111150-20221212
Chicago Lawn/Ashburn,SMH000116477,2022-12-12T00:00:00.000,1401000,797619375,0.0017564769,SMH000116477-20221212
Austin/Montclare,SMH000072456,2022-12-12T00:00:00.000,3531750,1587931875,0.0022241193,SMH000072456-20221212
Chatham,MHOL23-00116,2022-12-12T00:00:00.000,2532000,116336250,0.0217644973,MHOL23-00116-20221212
Little Village,SMH000079342,2022-12-12T00:00:00.000,47250,106700625,0.0004428278,SMH000079342-20221212
Lakeview/Uptown,SMH000025183,2022-12-08T00:00:00.000,598500,244327500,0.002449581,SMH000025183-20221208
Norwood Park/Jefferson Park,SMH000017048,2022-12-08T00:00:00.000,1399500,83047500,0.0168518017,SMH000017048-20221208
Lincoln Park/Near North Side,SMH000062398,2022-12-08T00:00:00.000,390150,166826250,0.0023386607,SMH000062398-20221208
Austin/Montclare,SMH000072456,2022-12-07T00:00:00.000,608475,386353125,0.0015749193,SMH000072456-20221207
Chicago Lawn/Ashburn,SMH000116477,2022-12-07T00:00:00.000,3010500,1046216250,0.0028775122,SMH000116477-20221207
Little Village,SMH000079342,2022-12-07T00:00:00.000,909750,620240625,0.0014667694,SMH000079342-20221207
West Pullman/Roseland,SMH000111150,2022-12-07T00:00:00.000,332400,112072500,0.0029659372,SMH000111150-20221207
Chatham,MHOL23-00116,2022-12-07T00:00:00.000,1089750,228751875,0.0047638954,MHOL23-00116-20221207
Lincoln Park/Near North Side,SMH000062398,2022-12-06T00:00:00.000,592425,306523125,0.0019327253,SMH000062398-20221206
Lakeview/Uptown,SMH000025183,2022-12-06T00:00:00.000,642000,93712500,0.0068507403,SMH000025183-20221206
Norwood Park/Jefferson Park,SMH000017048,2022-12-06T00:00:00.000,360750,198348750,0.0018187662,SMH000017048-20221206
Little Village,SMH000079342,2022-12-05T00:00:00.000,1677750,342208125,0.0049027182,SMH000079342-20221205
Chatham,MHOL23-00116,2022-12-05T00:00:00.000,2132250,141176250,0.0151034611,MHOL23-00116-20221205
West Pullman/Roseland,SMH000111150,2022-12-05T00:00:00.000,1803000,118074375,0.0152700364,SMH000111150-20221205
Austin/Montclare,SMH000072456,2022-12-05T00:00:00.000,2091750,265865625,0.0078676963,SMH000072456-20221205
Chicago Lawn/Ashburn,SMH000116477,2022-12-05T00:00:00.000,527700,66043125,0.0079902337,SMH000116477-20221205
Norwood Park/Jefferson Park,SMH000017048,2022-12-01T00:00:00.000,1899000,96131250,0.0197542422,SMH000017048-20221201
Lakeview/Uptown,SMH000025183,2022-12-01T00:00:00.000,1110750,175696875,0.0063219679,SMH000025183-20221201
Lincoln Park/Near North Side,SMH000062398,2022-12-01T00:00:00.000,398625,184314375,0.002162745,SMH000062398-20221201
Chicago Lawn/Ashburn,SMH000116477,2022-11-30T00:00:00.000,651900,313183125,0.0020815298,SMH000116477-20221130
Little Village,SMH000079342,2022-11-30T00:00:00.000,489075,171450000,0.0028525809,SMH000079342-20221130
West Pullman/Roseland,SMH000111150,2022-11-30T00:00:00.000,988500,196430625,0.005032311,SMH000111150-20221130
Austin/Montclare,SMH000072456,2022-11-30T00:00:00.000,1470750,370080000,0.0039741407,SMH000072456-20221130
Chatham,MHOL23-00116,2022-11-30T00:00:00.000,709050,136108125,0.0052094612,MHOL23-00116-20221130
Lakeview/Uptown,SMH000025183,2022-11-29T00:00:00.000,1014000,217760625,0.0046564892,SMH000025183-20221129
Norwood Park/Jefferson Park,SMH000017048,2022-11-29T00:00:00.000,1044750,39234375,0.0266284349,SMH000017048-20221129
Lincoln Park/Near North Side,SMH000062398,2022-11-29T00:00:00.000,740250,267547500,0.0027667984,SMH000062398-20221129
Little Village,SMH000079342,2022-11-28T00:00:00.000,519825,41040000,0.0126663012,SMH000079342-20221128
Chatham,MHOL23-00116,2022-11-28T00:00:00.000,122550,1528875,0.0801569782,MHOL23-00116-20221128
Austin/Montclare,SMH000072456,2022-11-28T00:00:00.000,2934000,337730625,0.0086873969,SMH000072456-20221128
Chicago Lawn/Ashburn,SMH000116477,2022-11-28T00:00:00.000,3564000,690811875,0.005159147,SMH000116477-20221128
West Pullman/Roseland,SMH000111150,2022-11-28T00:00:00.000,327075,40269375,0.0081221772,SMH000111150-20221128
Little Village,SMH000079342,2022-11-23T00:00:00.000,316575,471937500,0.0006707986,SMH000079342-20221123
Chatham,MHOL23-00116,2022-11-23T00:00:00.000,257475,234455625,0.0010981822,MHOL23-00116-20221123
West Pullman/Roseland,SMH000111150,2022-11-23T00:00:00.000,24450,35808750,0.000682794,SMH000111150-20221123
Austin/Montclare,SMH000072456,2022-11-23T00:00:00.000,757500,207348750,0.0036532653,SMH000072456-20221123
Chicago Lawn/Ashburn,SMH000116477,2022-11-23T00:00:00.000,978000,1810687500,0.0005401263,SMH000116477-20221123
Lakeview/Uptown,SMH000025183,2022-11-22T00:00:00.000,891000,83576250,0.0106609234,SMH000025183-20221122
Lincoln Park/Near North Side,SMH000062398,2022-11-22T00:00:00.000,301500,386893125,0.000779285,SMH000062398-20221122
Norwood Park/Jefferson Park,SMH000017048,2022-11-22T00:00:00.000,244200,38756250,0.0063009192,SMH000017048-20221122
Chicago Lawn/Ashburn,SMH000116477,2022-11-21T00:00:00.000,163200,216045000,0.0007553982,SMH000116477-20221121
Little Village,SMH000079342,2022-11-21T00:00:00.000,55575,86551875,0.0006421005,SMH000079342-20221121
Chatham,MHOL23-00116,2022-11-21T00:00:00.000,233475,135624375,0.0017214826,MHOL23-00116-20221121
Austin/Montclare,SMH000072456,2022-11-21T00:00:00.000,655425,342596250,0.001913112,SMH000072456-20221121
West Pullman/Roseland,SMH000111150,2022-11-21T00:00:00.000,15825,113911875,0.0001389232,SMH000111150-20221121
Lakeview/Uptown,SMH000025183,2022-11-17T00:00:00.000,1969500,309273750,0.0063681447,SMH000025183-20221117
Norwood Park/Jefferson Park,SMH000017048,2022-11-17T00:00:00.000,354375,107291250,0.0033029254,SMH000017048-20221117
Lincoln Park/Near North Side,SMH000062398,2022-11-17T00:00:00.000,92100,54714375,0.0016832871,SMH000062398-20221117
Austin/Montclare,SMH000072456,2022-11-16T00:00:00.000,520650,676147500,0.0007700243,SMH000072456-20221116
West Pullman/Roseland,SMH000111150,2022-11-16T00:00:00.000,60375,80212500,0.0007526882,SMH000111150-20221116
Chatham,MHOL23-00116,2022-11-16T00:00:00.000,191625,510451875,0.0003754027,MHOL23-00116-20221116
Little Village,SMH000079342,2022-11-16T00:00:00.000,190875,263362500,0.0007247615,SMH000079342-20221116
Chicago Lawn/Ashburn,SMH000116477,2022-11-16T00:00:00.000,79725,178363125,0.0004469814,SMH000116477-20221116
Lincoln Park/Near North Side,SMH000062398,2022-11-15T00:00:00.000,113025,34098750,0.0033146376,SMH000062398-20221115
Lakeview/Uptown,SMH000025183,2022-11-15T00:00:00.000,218700,149343750,0.0014644068,SMH000025183-20221115
Norwood Park/Jefferson Park,SMH000017048,2022-11-15T00:00:00.000,197250,74390625,0.0026515438,SMH000017048-20221115
West Pullman/Roseland,SMH000111150,2022-11-14T00:00:00.000,56025,47593125,0.0011771658,SMH000111150-20221114
Chicago Lawn/Ashburn,SMH000116477,2022-11-14T00:00:00.000,98250,237791250,0.0004131775,SMH000116477-20221114
Little Village,SMH000079342,2022-11-14T00:00:00.000,476025,684011250,0.0006959315,SMH000079342-20221114
Austin/Montclare,SMH000072456,2022-11-14T00:00:00.000,205875,297916875,0.0006910485,SMH000072456-20221114
Chatham,MHOL23-00116,2022-11-14T00:00:00.000,208275,117174375,0.0017774791,MHOL23-00116-20221114
Norwood Park/Jefferson Park,SMH000017048,2022-11-10T00:00:00.000,249150,613725000,0.0004059636,SMH000017048-20221110
Lincoln Park/Near North Side,SMH000062398,2022-11-10T00:00:00.000,31875,180712500,0.0001763851,SMH000062398-20221110
Lakeview/Uptown,SMH000025183,2022-11-10T00:00:00.000,28125,18427500,0.0015262515,SMH000025183-20221110
Austin/Montclare,SMH000072456,2022-11-09T00:00:00.000,174150,1359600000,0.0001280891,SMH000072456-20221109
Little Village,SMH000079342,2022-11-09T00:00:00.000,215850,2032256250,0.000106212,SMH000079342-20221109
Chicago Lawn/Ashburn,SMH000116477,2022-11-09T00:00:00.000,161100,1127175000,0.0001429237,SMH000116477-20221109
Chatham,MHOL23-00116,2022-11-09T00:00:00.000,221700,540975000,0.0004098156,MHOL23-00116-20221109
West Pullman/Roseland,SMH000111150,2022-11-09T00:00:00.000,91650,418893750,0.0002187906,SMH000111150-20221109
Norwood Park/Jefferson Park,SMH000017048,2022-11-08T00:00:00.000,3975,4914375,0.0008088516,SMH000017048-20221108
Lincoln Park/Near North Side,SMH000062398,2022-11-08T00:00:00.000,220425,229593750,0.0009600653,SMH000062398-20221108
Lakeview/Uptown,SMH000025183,2022-11-08T00:00:00.000,16125,104962500,0.0001536263,SMH000025183-20221108
Chatham,MHOL23-00116,2022-11-07T00:00:00.000,158550,191625000,0.0008273973,MHOL23-00116-20221107
Little Village,SMH000079342,2022-11-07T00:00:00.000,0,0,,SMH000079342-20221107
Austin/Montclare,SMH000072456,2022-11-07T00:00:00.000,198525,529706250,0.0003747832,SMH000072456-20221107
Chicago Lawn/Ashburn,SMH000116477,2022-11-07T00:00:00.000,16125,533812500,0.0000302072,SMH000116477-20221107
West Pullman/Roseland,SMH000111150,2022-11-07T00:00:00.000,39150,184293750,0.0002124326,SMH000111150-20221107
Norwood Park/Jefferson Park,SMH000017048,2022-11-03T00:00:00.000,108225,81911250,0.0013212471,SMH000017048-20221103
Lakeview/Uptown,SMH000025183,2022-11-03T00:00:00.000,0,1342125,0,SMH000025183-20221103
Lincoln Park/Near North Side,SMH000062398,2022-11-03T00:00:00.000,79950,28968750,0.0027598706,SMH000062398-20221103
Chatham,MHOL23-00116,2022-11-02T00:00:00.000,481275,127215000,0.0037831624,MHOL23-00116-20221102
West Pullman/Roseland,SMH000111150,2022-11-02T00:00:00.000,164925,172310625,0.0009571377,SMH000111150-20221102
Chicago Lawn/Ashburn,SMH000116477,2022-11-02T00:00:00.000,130575,337359375,0.0003870502,SMH000116477-20221102
Austin/Montclare,SMH000072456,2022-11-02T00:00:00.000,438450,372650625,0.0011765712,SMH000072456-20221102
Little Village,SMH000079342,2022-11-02T00:00:00.000,462975,855438750,0.0005412135,SMH000079342-20221102
Norwood Park/Jefferson Park,SMH000017048,2022-11-01T00:00:00.000,750750,66183750,0.0113434189,SMH000017048-20221101
Lakeview/Uptown,SMH000025183,2022-11-01T00:00:00.000,72300,25914375,0.0027899573,SMH000025183-20221101
Lincoln Park/Near North Side,SMH000062398,2022-11-01T00:00:00.000,131175,40561875,0.0032339481,SMH000062398-20221101
Little Village,SMH000079342,2022-10-31T00:00:00.000,77925,297067500,0.0002623141,SMH000079342-20221031
West Pullman/Roseland,SMH000111150,2022-10-31T00:00:00.000,116100,52796250,0.0021990198,SMH000111150-20221031
Chatham,MHOL23-00116,2022-10-31T00:00:00.000,187350,95551875,0.0019607151,MHOL23-00116-20221031
Austin/Montclare,SMH000072456,2022-10-31T00:00:00.000,567900,334873125,0.0016958662,SMH000072456-20221031
Lakeview/Uptown,SMH000025183,2022-10-27T00:00:00.000,64200,50726250,0.0012656169,SMH000025183-20221027
Norwood Park/Jefferson Park,SMH000017048,2022-10-27T00:00:00.000,626400,3475687.5,0.1802233371,SMH000017048-20221027
Lincoln Park/Near North Side,SMH000062398,2022-10-27T00:00:00.000,152925,68641875,0.0022278675,SMH000062398-20221027
Chicago Lawn/Ashburn,SMH000116477,2022-10-26T00:00:00.000,641850,3249000000,0.0001975531,SMH000116477-20221026
Austin/Montclare,SMH000072456,2022-10-26T00:00:00.000,853500,463455000,0.0018416027,SMH000072456-20221026
Chatham,MHOL23-00116,2022-10-26T00:00:00.000,138750,179145000,0.0007745123,MHOL23-00116-20221026
Little Village,SMH000079342,2022-10-26T00:00:00.000,56925,129774375,0.0004386459,SMH000079342-20221026
West Pullman/Roseland,SMH000111150,2022-10-26T00:00:00.000,12075,140574375,0.0000858976,SMH000111150-20221026
Lakeview/Uptown,SMH000025183,2022-10-25T00:00:00.000,72900,51772500,0.0014080834,SMH000025183-20221025
Lincoln Park/Near North Side,SMH000062398,2022-10-25T00:00:00.000,288675,60108750,0.0048025454,SMH000062398-20221025
Norwood Park/Jefferson Park,SMH000017048,2022-10-25T00:00:00.000,594900,98550000,0.0060365297,SMH000017048-20221025
Chatham,MHOL23-00116,2022-10-24T00:00:00.000,76725,177913125,0.0004312498,MHOL23-00116-20221024
Little Village,SMH000079342,2022-10-24T00:00:00.000,36000,79003125,0.0004556782,SMH000079342-20221024
Chicago Lawn/Ashburn,SMH000116477,2022-10-24T00:00:00.000,157725,676080000,0.0002332934,SMH000116477-20221024
Austin/Montclare,SMH000072456,2022-10-24T00:00:00.000,208500,327903750,0.0006358573,SMH000072456-20221024
West Pullman/Roseland,SMH000111150,2022-10-24T00:00:00.000,0,21549375,0,SMH000111150-20221024
Lakeview/Uptown,SMH000025183,2022-10-20T00:00:00.000,59025,35673750,0.0016545779,SMH000025183-20221020
Norwood Park/Jefferson Park,SMH000017048,2022-10-20T00:00:00.000,120525,158405625,0.0007608631,SMH000017048-20221020
Lincoln Park/Near North Side,SMH000062398,2022-10-20T00:00:00.000,312675,100985625,0.0030962328,SMH000062398-20221020
Little Village,SMH000079342,2022-10-19T00:00:00.000,81375,430678125,0.0001889462,SMH000079342-20221019
Austin/Montclare,SMH000072456,2022-10-19T00:00:00.000,66600,177395625,0.000375432,SMH000072456-20221019
Chicago Lawn/Ashburn,SMH000116477,2022-10-19T00:00:00.000,36750,325631250,0.0001128577,SMH000116477-20221019
Chatham,MHOL23-00116,2022-10-19T00:00:00.000,12150,46732500,0.0002599904,MHOL23-00116-20221019
West Pullman/Roseland,SMH000111150,2022-10-19T00:00:00.000,12150,15468750,0.0007854545,SMH000111150-20221019
Lakeview/Uptown,SMH000025183,2022-10-18T00:00:00.000,114225,83835000,0.0013624978,SMH000025183-20221018
Norwood Park/Jefferson Park,SMH000017048,2022-10-18T00:00:00.000,261600,17960625,0.0145651947,SMH000017048-20221018
Lincoln Park/Near North Side,SMH000062398,2022-10-18T00:00:00.000,331200,113051250,0.0029296447,SMH000062398-20221018
Chatham,MHOL23-00116,2022-10-17T00:00:00.000,44625,109501875,0.0004075273,MHOL23-00116-20221017
Austin/Montclare,SMH000072456,2022-10-17T00:00:00.000,465900,436848750,0.0010665018,SMH000072456-20221017
Little Village,SMH000079342,2022-10-17T00:00:00.000,217350,6699375000,0.0000324433,SMH000079342-20221017
Chicago Lawn/Ashburn,SMH000116477,2022-10-17T00:00:00.000,88575,609603750,0.0001452993,SMH000116477-20221017
West Pullman/Roseland,SMH000111150,2022-10-17T00:00:00.000,123150,146638125,0.0008398225,SMH000111150-20221017
Norwood Park/Jefferson Park,SMH000017048,2022-10-13T00:00:00.000,96075,34965000,0.0027477477,SMH000017048-20221013
Lincoln Park/Near North Side,SMH000062398,2022-10-13T00:00:00.000,62250,61526250,0.0010117633,SMH000062398-20221013
Lakeview/Uptown,SMH000025183,2022-10-13T00:00:00.000,4050,29368125,0.0001379046,SMH000025183-20221013
Little Village,SMH000079342,2022-10-12T00:00:00.000,394050,714538125,0.0005514751,SMH000079342-20221012
Chatham,MHOL23-00116,2022-10-12T00:00:00.000,118950,95220000,0.0012492124,MHOL23-00116-20221012
Austin/Montclare,SMH000072456,2022-10-12T00:00:00.000,101925,451215000,0.0002258901,SMH000072456-20221012
Chicago Lawn/Ashburn,SMH000116477,2022-10-12T00:00:00.000,89925,2423812500,0.0000371006,SMH000116477-20221012
West Pullman/Roseland,SMH000111150,2022-10-12T00:00:00.000,56175,81725625,0.0006873609,SMH000111150-20221012
Lincoln Park/Near North Side,SMH000062398,2022-10-11T00:00:00.000,52425,61098750,0.0008580372,SMH000062398-20221011
Lakeview/Uptown,SMH000025183,2022-10-11T00:00:00.000,82725,66256875,0.0012485497,SMH000025183-20221011
Norwood Park/Jefferson Park,SMH000017048,2022-10-11T00:00:00.000,162150,134898750,0.0012020126,SMH000017048-20221011
West Pullman/Roseland,SMH000111150,2022-10-10T00:00:00.000,11925,98611875,0.0001209286,SMH000111150-20221010
Chatham,MHOL23-00116,2022-10-10T00:00:00.000,67725,137188125,0.0004936652,MHOL23-00116-20221010
