business_name,phone,fax,email,address_1,city,state,zip,business_description,primary_owner_salutation,primary_owner_first_name,primary_owner_last_name,certification_date,renewal_date,expiration_date,certified_description,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,dba_name,zip4,address_2,primary_owner_suffix
"Viking Brothers, Inc.",630-897-7799,630-897-7798,vbiinc@sbcglobal.net,"1665 Eastwood Drive,",Aurora,IL,60506,Transportation:  Construction Heavy Debris Removal,Mr.,Craig,Melby,2018-08-13T00:00:00.000,2019-08-13T00:00:00.000,2023-08-13T00:00:00.000,Transportation:  Construction Heavy Debris Removal and Aggregate Supplier,"{'latitude': '41.789927', 'longitude': '-88.336715', 'human_address': '{""address"": ""1665 Eastwood Drive,"", ""city"": ""Aurora"", ""state"": ""IL"", ""zip"": ""60506""}'}",,,3106,,,,,,,
"Fact Finders Group, Inc.",708-283-4200,708-283-0186,kenwebb@factfindersgroup.com,4747 Lincoln Mall Dr.,Matteson,IL,60443,"INVESTIGATIVE SERVICES INVESTIGATIVE SERVICES;SURVEILLANCE SERVICES;Security Screening Services, Personnel;Security/Safety Consulting;Employment Agency and Search Firm Services (Including Background Investigations and Drug Testing for Employment)",Mr.,Kenneth M.,Webb Sr.,2017-11-15T00:00:00.000,2018-11-15T00:00:00.000,2021-11-15T00:00:00.000,,"{'latitude': '41.50409', 'longitude': '-87.731637', 'human_address': '{""address"": ""4747 Lincoln Mall Dr."", ""city"": ""Matteson"", ""state"": ""IL"", ""zip"": ""60443""}'}",,,9714,,,,N/A,3814,Suite 300,
"Fact Finders Group, Inc.",708-283-4200,708-283-0186,kenwebb@factfindersgroup.com,4747 Lincoln Mall Dr.,Matteson,IL,60443,"INVESTIGATIVE SERVICES INVESTIGATIVE SERVICES;SURVEILLANCE SERVICES;Security Screening Services, Personnel;Security/Safety Consulting;Employment Agency and Search Firm Services (Including Background Investigations and Drug Testing for Employment)",Mr.,Kenneth M.,Webb Sr.,2017-11-15T00:00:00.000,2018-11-15T00:00:00.000,2021-11-15T00:00:00.000,Licensed Professional Service:  Investigative Services; Security Services and Fingerprint Agency Services,"{'latitude': '41.50409', 'longitude': '-87.731637', 'human_address': '{""address"": ""4747 Lincoln Mall Dr."", ""city"": ""Matteson"", ""state"": ""IL"", ""zip"": ""60443""}'}",,,9714,,,,N/A,3814,Suite 300,
"Antares Computer System, Inc.",773-783-8855,855-504-2950,mjohnson@acs4me.com,1603 Orrington Avenue,Evanston,IL,60201,"Technology:  Distributor - Computer Product Sales including Servers, Computers, and Printers",,Maurice,Johnson,2017-12-12T00:00:00.000,2018-12-12T00:00:00.000,2020-12-12T00:00:00.000,"Technology:  Distributor - Computer Product Sales including Servers, Computers, and Printers","{'latitude': '42.047009', 'longitude': '-87.681394', 'human_address': '{""address"": ""1603 Orrington Avenue"", ""city"": ""Evanston"", ""state"": ""IL"", ""zip"": ""60201""}'}",,,26293,,,,,5191,Suite 600,
Cross Rhodes Print & Technologies,630-963-4700,630-598-0317,erhodes@x-rhodes.com,30 Eisenhower Lane North,Lombard,IL,60148,Printing; Digital Printing,Mr,Elmer,Rhodes,2017-03-13T00:00:00.000,2018-11-08T00:00:00.000,2022-03-13T00:00:00.000,Printing,"{'latitude': '41.84164', 'longitude': '-88.017584', 'human_address': '{""address"": ""30 Eisenhower Lane North"", ""city"": ""Lombard"", ""state"": ""IL"", ""zip"": ""60148""}'}",,,14470,,,,,,,Jr
"GNC CONSULTING, INC",815-469-7255,779-234-0049,garry.cooper@gnc-consulting.com,21195 S. LAGRANGE RD.,FRANKFORT,IL,60423,INFORMATION SYSTEMS TECHNOLOGY,Mr.,Garry,Cooper,2018-01-04T00:00:00.000,2019-01-04T00:00:00.000,2019-01-04T00:00:00.000,Information Technology Consulting Services including PeopleSoft; Hyperion; and Oracle Platinum Partner for Oracle Implementations/Upgrades,"{'latitude': '41.504564', 'longitude': '-87.85038', 'human_address': '{""address"": ""21195 S. LAGRANGE RD."", ""city"": ""FRANKFORT"", ""state"": ""IL"", ""zip"": ""60423""}'}",,,27236,,,,"GNC International Consulting, LLC",,,
CHESS TECHNOLOGY LLC.,630-202-6617,000-000-0000,rjones@chesstechs.com,9238 S. Bishop St. Apt. 3,Chicago,IL,60620,"NAICS 541512	Computer hardware consulting services or consultants; NAICS 541519	Software installation services, computer; NAICS 811212	Computer and Office Machine Repair and Maintenance",,Ramsey,Ponc De L Jones,2018-01-17T00:00:00.000,2019-01-17T00:00:00.000,2021-01-17T00:00:00.000,Technology:  Network Infrastructure and CCTV,"{'latitude': '41.725598', 'longitude': '-87.65919', 'human_address': '{""address"": ""9238 S. Bishop St. Apt. 3"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,72,21554,195,13,18,,,,
"Teamplete, LLC",847-404-7229,847-220-9225,andrea@teamplete.com,340 S. Elmwood Lane,Palatine,IL,60067,Marketing/Advertising:  Marketing and Technical Communication Services,Ms.,Andrea,Brennan,2018-02-22T00:00:00.000,2019-02-22T00:00:00.000,2022-02-22T00:00:00.000,Professional Services:  Marketing Consulting Services and Technical Communication Services,"{'latitude': '42.067349', 'longitude': '-88.0318', 'human_address': '{""address"": ""340 S. Elmwood Lane"", ""city"": ""Palatine"", ""state"": ""IL"", ""zip"": ""60067""}'}",,,18096,,,,,,,
TLP IT Consulting,773-491-4188,,ceo@tlpitconsulting.com,132 Julie Road,Bolingbrook,IL,60440,NAICS 541512	Computer Systems Design Services ; NAICS 541519	Other Computer Related Services ; NAICS 541611	Administrative Management and General Management Consulting Services ; NAICS 811212	Computer and Office Machine Repair and Maintenance,,Tajmah L.,Payton,2018-02-15T00:00:00.000,2019-02-15T00:00:00.000,2021-02-15T00:00:00.000,"Technology:  Information Technology Consulting - Networking, Software & Hardware Services","{'latitude': '41.71334', 'longitude': '-88.067483', 'human_address': '{""address"": ""132 Julie Road"", ""city"": ""Bolingbrook"", ""state"": ""IL"", ""zip"": ""60440""}'}",,,9709,,,,Tajmah L. Payton,,,
"D. L. DuBois & Associates, Ltd.",708-598-5700,708-598-6699,dld1@prodigy.net,"9701 S. 78th Ave., Ste. 201",Hickory Hills,IL,60457,REAL ESTATE APPRAISAL,Mr.,David,DuBois,2018-02-08T00:00:00.000,2019-02-08T00:00:00.000,2021-02-08T00:00:00.000,Licensed Professional Services:  Real Estate Appraisal,"{'latitude': '41.715337', 'longitude': '-87.812933', 'human_address': '{""address"": ""9701 S. 78th Ave., Ste. 201"", ""city"": ""Hickory Hills"", ""state"": ""IL"", ""zip"": ""60457""}'}",,,10413,,,,,,,
"Vicmine, Meeks, Chavis & Associates, Inc.",630-914-5261,630-914-5681,vmcgm@aol.com,"550 E. Boughton Rd., Ste 245",Bolingbrook,IL,60440,COLLECTION SERVICES,,Curtis,Meeks,2017-04-04T00:00:00.000,2018-04-04T00:00:00.000,2022-04-04T00:00:00.000,Professional Service:  Collection Agency and Accounts Receivable,"{'latitude': '41.71942', 'longitude': '-88.046982', 'human_address': '{""address"": ""550 E. Boughton Rd., Ste 245"", ""city"": ""Bolingbrook"", ""state"": ""IL"", ""zip"": ""60440""}'}",,,9709,,,,,,,
"Namat Construction Company, Inc.",773-925-4570,773-925-8253,nphillips@namatcco.com,7819 South Claremont Avenue,Chicago,IL,60620,"MASONRY AND CONCRETE MAINT. AND REPAIR (INCL. INSIDE CONCRETE SAWING WORK);MASONRY;Cement, Lime, Plaster or Stucco Products;Tile and Stone (Includes Granite, Marble, and Terrazzo), Restoration, Refurbishing, Maintenance and Repair",Mr.,Nathan,Phillips,2018-05-09T00:00:00.000,2019-05-09T00:00:00.000,2021-05-09T00:00:00.000,Construction:  Masonry Contractor,"{'latitude': '41.751181', 'longitude': '-87.681557', 'human_address': '{""address"": ""7819 South Claremont Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,69,21554,498,30,6,,5812,,
Motion Solutions LLC,847-636-8477,847-729-5398,ts@motionsolutionsllc.com,9912 Irving Park Road,Schiller Park,IL,60176,Construction,Mr.,Anthony E.,Swan,2018-05-24T00:00:00.000,2019-05-24T00:00:00.000,2021-05-24T00:00:00.000,Construction:  Elevator Installation and Repair,"{'latitude': '41.955885', 'longitude': '-87.87386', 'human_address': '{""address"": ""9912 Irving Park Road"", ""city"": ""Schiller Park"", ""state"": ""IL"", ""zip"": ""60176""}'}",,,16181,,,,,,,
"LawDog Security & Investigations, Inc.",773-233-5742,773-233-5244,russ@lawdogsecurity.com,3055 W. 111th St.,Chicago,IL,60655,Professional Service:  Security Service and Private Investigations,Mr.,Russell,Willingham,2018-07-03T00:00:00.000,2019-07-03T00:00:00.000,2021-07-03T00:00:00.000,Licensed Professional Service:  Security Service and Private Investigations,"{'latitude': '41.691591', 'longitude': '-87.69813', 'human_address': '{""address"": ""3055 W. 111th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60655""}'}",33,73,4447,256,42,33,,,Suite 4N,Jr.
"Halo Security Group, LLC",312-340-6602,,michael_d_qualls@yahoo.com,2601 W. 63rd Street,Chicago,IL,60629,Licensed Professional Services:  Armed and Unarmed Security Guard; Private Detective Services; and Private Security Contractor Services,Mr.,Michael,Qualls,2018-03-22T00:00:00.000,2019-03-22T00:00:00.000,2021-03-22T00:00:00.000,Licensed Professional Services:  Armed and Unarmed Security Guard Services; Private Detective Services; and Private Security Contractor Services,"{'latitude': '41.77919', 'longitude': '-87.688635', 'human_address': '{""address"": ""2601 W. 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,111,2,44,,,,
"Canary Telehealth, Inc.",312-780-0812,312-326-1364,srobinson@canarytelehealth.com,3151 S. Michigan Ave.,Chicago,IL,60616,Medical Equipment,Dr.,Sam,Robinson,2018-07-11T00:00:00.000,2019-07-11T00:00:00.000,2021-07-11T00:00:00.000,Medical Equipment:  Remote Patient Monitoring Service and Home Healthcare Consulting,"{'latitude': '41.837496', 'longitude': '-87.623422', 'human_address': '{""address"": ""3151 S. Michigan Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,25,9,12,,,,
"Virtual Energy Solutions, Inc.",312-583-7023,312-583-7023,svela@veschicago.com,6252 W 59th St,Chicago,IL,60638,"Professional Services: Engineering Services; Consulting: Architectural, Mechanical, Electrical, Plumbing and Fire Protection",Mr.,Samuel,Vela,2018-06-21T00:00:00.000,2019-06-21T00:00:00.000,2021-06-21T00:00:00.000,"Professional Services: Engineering Services; Consulting: Architectural, Mechanical, Electrical, Plumbing and Fire Protection; ;","{'latitude': '41.785064', 'longitude': '-87.778606', 'human_address': '{""address"": ""6252 W 59th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,62,22268,265,15,35,VES,3439,,
Richard Group LLC,847-471-8294,847-859-2412,jed.richard@richardgroupllc.com,1850 Johns Drive,Glenview,IL,60025,Construction,Mr.,Jed,Richard,2018-07-03T00:00:00.000,2019-07-03T00:00:00.000,2021-07-03T00:00:00.000,Construction:  Project Management and Technical Services,"{'latitude': '42.088352', 'longitude': '-87.810012', 'human_address': '{""address"": ""1850 Johns Drive"", ""city"": ""Glenview"", ""state"": ""IL"", ""zip"": ""60025""}'}",,,13428,,,,,,,
Semper Fi Veteran Construction LLC,773-584-2608,,sfvconstruction7@gmail.com,1140 East 78th Street,Chicago,IL,60619,Construction: Demolition - Commercial and Residential,,ANTONIO,MUNOZ IV,2018-09-05T00:00:00.000,2019-09-05T00:00:00.000,2023-09-05T00:00:00.000,Construction: Demolition - Commercial and Residential,"{'latitude': '41.753182', 'longitude': '-87.597469', 'human_address': '{""address"": ""1140 East 78th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,497,35,9,SFV,,,
"Midwest Business Consulting, LLC",708-571-3400,708-571-3409,bdeir@mbconsultingco.com,6640 S. Cicero Ave.,Bedford Park,IL,60638,Consulting,Mr.,Bernard,Deir,2018-09-27T00:00:00.000,2019-09-27T00:00:00.000,2021-09-27T00:00:00.000,Consulting:  Business Management Consulting Services,"{'latitude': '41.771595', 'longitude': '-87.742169', 'human_address': '{""address"": ""6640 S. Cicero Ave."", ""city"": ""Bedford Park"", ""state"": ""IL"", ""zip"": ""60638""}'}",,,22268,,,,,,Suite 204,
"Telecom Engineering Services, Inc.",312-612-5216,312-612-5219,mfernandez@telecom-eng.com,220 S. Halsted Street,Chicago,IL,60661,"COMMUNICATIONS SYSTEMS, INTEGRATED (INCLUDES TELEPHONE, CLOCK, INTERC;COMMUNICATIONS SYSTEMS; TV; MICROWAVE; TELEPHONE; COMPUTER;PROJECT MANAGEMENT SERVICES",Mr.,Marino,Fernandez,2017-10-03T00:00:00.000,2018-12-02T00:00:00.000,2020-10-03T00:00:00.000,"Professional Services: Engineering Services-Telecommunications, Surveying, Field Inspection, Security Systems and Access Control","{'latitude': '41.878805', 'longitude': '-87.647312', 'human_address': '{""address"": ""220 S. Halsted Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60661""}'}",44,29,14917,91,46,41,Telecom General Contractors Inc.,,Suite 300,
"TROPICAL ENVIRONMENTAL, INC.",847-658-2900,847-658-2905,INFO@TROPICALENVIRONMENTAL.COM,1350 Chase St.,Algonquin,IL,60102,Construction- Asbestos Removal,Mr.,Mark,Haines,2017-09-28T00:00:00.000,2018-11-26T00:00:00.000,2021-09-28T00:00:00.000,Construction:  Asbestos & Lead Removal Services,"{'latitude': '42.159038', 'longitude': '-88.268474', 'human_address': '{""address"": ""1350 Chase St."", ""city"": ""Algonquin"", ""state"": ""IL"", ""zip"": ""60102""}'}",,,9878,,,,,,,
"GroundsKeeper Landscape Care, LLC",708-301-7441,708-364-0476,kpekau@groundskpr.com,10640 Bonnieglen Place,Orland Park,IL,60462,Construction:,Mr.,Keith,Pekau,2018-09-28T00:00:00.000,2019-09-28T00:00:00.000,2020-09-28T00:00:00.000,Construction:  Landscaping and Tree Services,"{'latitude': '41.606846', 'longitude': '-87.879423', 'human_address': '{""address"": ""10640 Bonnieglen Place"", ""city"": ""Orland Park"", ""state"": ""IL"", ""zip"": ""60462""}'}",,,10421,,,,,2796,,
BioMetric Impressions Corp.,630-532-5922,888-457-0247,jwilliams@biometricimpressions.com,188 W Industrial Dr Ste 214 B,Elmhurst,IL,60126,Licensed Professional Services:  Fingerprinting Services Agency,Mr.,James E.,Williams,2018-10-04T00:00:00.000,2019-10-04T00:00:00.000,2020-10-04T00:00:00.000,Licensed Professional Services:  Fingerprinting Services Agency,"{'latitude': '41.919068', 'longitude': '-87.944035', 'human_address': '{""address"": ""188 W Industrial Dr Ste 214 B"", ""city"": ""Elmhurst"", ""state"": ""IL"", ""zip"": ""60126""}'}",,,15603,,,,,,,Jr.
"American Veterans Construction, LLC",773-842-0338,,bob@americanveteransco.com,5000 W Sunnyside,Chicago,IL,60630,"Construction Management Services, ; Project Management Services",Mr.,Robert,Tamillo,2018-10-05T00:00:00.000,2019-10-05T00:00:00.000,2022-10-05T00:00:00.000,Construction:  General Contractor; Construction Management; Project Management and Owner�s Representative,"{'latitude': '41.962492', 'longitude': '-87.752592', 'human_address': '{""address"": ""5000 W Sunnyside"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,15,21869,259,50,20,,,,
FOOD SAFETY WITH INTEGRITY CONSULTANT,773-242-9126,,fswi@fswiconsultant.com,22517 Plum Creek Dr,Sauk Village,IL,60411,"Consutling:  Food Safety - Inspections, Audits, Industry Application and Database Development",Mr.,Johnny,Jones,2018-04-26T00:00:00.000,2019-04-26T00:00:00.000,2023-04-26T00:00:00.000,"Consulting:  Food Safety - Inspections, Audits, Industry Application and Database Development","{'latitude': '41.481106', 'longitude': '-87.553728', 'human_address': '{""address"": ""22517 Plum Creek Dr"", ""city"": ""Sauk Village"", ""state"": ""IL"", ""zip"": ""60411""}'}",,,26902,,,,JOHNNY JONES,,,
"Sergeant Construction, Inc.",708-704-8439,,ricringold@yahoo.com,19348 Trenton Way,Mokena,IL,60448,"237310 - HIGHWAY, STREET, AND BRIDGE CONSTRUCTION; 236220 - COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION",Mr.,Rick,Ringold,2018-05-16T00:00:00.000,2019-05-16T00:00:00.000,2023-05-16T00:00:00.000,Construction:  Construction Project Management Industrial Building General Contractor; Commercial Building Construction Project General Contractor; and Professional Services:  Project Management Consulting Services,"{'latitude': '41.537892', 'longitude': '-87.862655', 'human_address': '{""address"": ""19348 Trenton Way"", ""city"": ""Mokena"", ""state"": ""IL"", ""zip"": ""60448""}'}",,,10395,,,,,,,
"World's Printing & Specialties Co., Ltd.",312-565-1401,815-901-0766,worldsprin@gmail.com,397 Quinlan Avenue,DeKalb,IL,60115,";Souvenirs: Promotional, Advertising, etc.",,Willie,Walden,2018-09-28T00:00:00.000,2019-09-28T00:00:00.000,2023-09-28T00:00:00.000,Printing; Marketing/Advertising,"{'latitude': '41.970925', 'longitude': '-88.746669', 'human_address': '{""address"": ""397 Quinlan Avenue"", ""city"": ""DeKalb"", ""state"": ""IL"", ""zip"": ""60115""}'}",,,15584,,,,,,,
"Frega Associates, Ltd.",312-663-0640,312-663-0834,bamato@fregaarchitects.com,411 S. Wells Street,Chicago,IL,60607,Professional Service:  Architectural Services,Mr.,Paul,Krutulis,2017-10-25T00:00:00.000,2018-12-24T00:00:00.000,2020-10-25T00:00:00.000,Professional Service:  Architectural Services,"{'latitude': '41.876675', 'longitude': '-87.633688', 'human_address': '{""address"": ""411 S. Wells Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",35,38,14917,92,26,48,,3924,5th Floor,
GLOBAL SECURITY GROUP Corp.,800-407-2478,855-469-6552,mhall@securitygsg.com,25 N County 2nd Floor,Waukegan,IL,60085,Security,,Montague,Hall,2018-01-19T00:00:00.000,2019-01-19T00:00:00.000,2023-01-19T00:00:00.000,Security,"{'human_address': '{""address"": ""25 N County 2nd Floor"", ""city"": ""Waukegan"", ""state"": ""IL"", ""zip"": ""60085""}'}",,,,,,,,,,
"Bravo Company Engineering, Inc.",630-702-9855,,jkozial@bravocoeng.com,2558 Westgate Ln,Montgomery,IL,60538,Civil Engineering,Mr.,Joseph,Kozial,2018-10-01T00:00:00.000,2019-10-01T00:00:00.000,2023-10-01T00:00:00.000,Professional Services,"{'latitude': '41.707082', 'longitude': '-88.417841', 'human_address': '{""address"": ""2558 Westgate Ln"", ""city"": ""Montgomery"", ""state"": ""IL"", ""zip"": ""60538""}'}",,,6093,,,,,,,
Command Mechanical Group LLC,312-758-3254,,tadkins@commandmg.com,"2150 S Canalport Ave, Unit 4B6",Chicago,IL,60608,Construction,Mr.,Timothy,Adkins,2018-10-24T00:00:00.000,2019-10-24T00:00:00.000,2022-10-24T00:00:00.000,Construction:  Pipefitting & HVAC Services,"{'latitude': '41.853487', 'longitude': '-87.649281', 'human_address': '{""address"": ""2150 S Canalport Ave, Unit 4B6"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,250,26,8,,,,
C3PLUS INC.,630-267-0015,630-267-0015,support@c3plus-inc.com,7825 South Claremont,Aurora,IL,60620,"c3plus inc�s sole purpose is to provide products and services in the categories of a) Service Establishment Equipment and Supplies Merchant Wholesaler and b) Facility Management    We offer general cleaning and floor care services.  c3plus inc is leveraging B2B strategies to include landscaping, waste management, pest control and asbestos abatement.  Our expansion of consumer products in the cleaning and office services markets will position as a diverse supplier of products and services.  As a wholesaler, c3plus inc can offer familiar brands and product lines like Rubbermaid, 3M, P&G and Clorox to name a few.  We are partnering with system suppliers that will afford us cutting edge products with short lead times and short delivery cycles.  ;",Mrs,Kimberley,Woods,2017-11-16T00:00:00.000,2018-11-16T00:00:00.000,2022-11-16T00:00:00.000,Janitorial & Regular Dealer,"{'latitude': '41.751215', 'longitude': '-87.681559', 'human_address': '{""address"": ""7825 South Claremont"", ""city"": ""Aurora"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,69,21554,498,30,6,,,,
"Keys Medical Staffing, LLC",312-888-9022,773-770-8836,tjones@keysmedicalstaffing.com,770 N Halsted St   STE 100,Chicago,IL,60642,Professional Services:  Medical Staffing and CPR-Training,,Theresa,Jones,2018-09-04T00:00:00.000,2019-09-04T00:00:00.000,2022-09-04T00:00:00.000,Licensed Professional Services:  Chiropractic Physician Services; Professional Services:  Medical Staffing and CPR-Training; and FMCSA Certified Medical Examiner,"{'latitude': '41.89831', 'longitude': '-87.647854', 'human_address': '{""address"": ""770 N Halsted St STE 100"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,37,22620,108,46,16,,,,
Arete Consulting Group LLC,708-213-7995,708-575-9434,psims@actscompany.com,1 So. Wacker Drive,Chicago,IL,60606,Technology,MR.,Paul C.,Sims,2016-09-14T00:00:00.000,2017-09-14T00:00:00.000,2020-09-14T00:00:00.000,Technology:  Cyber Security; Information Assurance and Managed IT Services,"{'latitude': '41.882222', 'longitude': '-87.636852', 'human_address': '{""address"": ""1 So. Wacker Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",46,38,14914,92,36,22,,,Suite 200,
Mohr Oil Company,708-366-2900,708-366-1007,sales@mohroil.com,7340 Harrison St,Forest Park,IL,60130,"NIGP 96756 Petroleum Products Manufacturing Services (Including Coal, etc) ; NIGP 99874 Oils and Other Petroleum Products, Waste, Sale of Surplus and Obsolete Items",Mr.,Michael,Mohr,2018-10-04T00:00:00.000,2019-10-04T00:00:00.000,2023-10-04T00:00:00.000,Commodites,"{'latitude': '41.872265', 'longitude': '-87.808899', 'human_address': '{""address"": ""7340 Harrison St"", ""city"": ""Forest Park"", ""state"": ""IL"", ""zip"": ""60130""}'}",,,15606,,,,,,,
