park_name,park_number,art,artist,owner,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
LINCOLN (ABRAHAM),100,Rites of Spring,Milton Horn,Lincoln Park Zoo,1174850.3075999999,1913973.4561999999,41.919333999999999,-87.632999999999996,"{'latitude': '41.919334', 'longitude': '-87.633'}",16,68,21190,207,34,51
GARFIELD (JAMES),204,Administration Bldg Interior Panels (Gold Dome Rotunda Panels),Richard W. Bock,CPD,1152353.6593500001,1900440.49016,41.882672999999997,-87.716013000000004,"{'latitude': '41.882673', 'longitude': '-87.716013'}",30,28,21572,176,23,11
GRANT (ULYSSES),24,Fountain Figures,Leonard Crunelle,CPD,1178540.92325,1898831.80571,41.877701000000002,-87.619902999999994,"{'latitude': '41.877701', 'longitude': '-87.619903'}",29,38,14913,367,36,22
LINCOLN (ABRAHAM),100,Goddess of Youth (Hebe), ,CPD,1174187.3437000001,1915757.97954,41.924245999999997,-87.635382000000007,"{'latitude': '41.924246', 'longitude': '-87.635382'}",16,68,21190,207,34,51
WASHINGTON SQUARE,1244,McCormick Fountain, ,CPD,1175567.7881199999,1906668.2936499999,41.899272000000003,-87.630583999999999,"{'latitude': '41.899272', 'longitude': '-87.630584'}",54,37,14926,310,11,22
GRANT (ULYSSES),24,Reading Cones,Richard Serra,COC,1178763.98022,1899890.9745199999,41.880603000000001,-87.619051999999996,"{'latitude': '41.880603', 'longitude': '-87.619052'}",34,38,14311,367,36,22
LINCOLN (ABRAHAM),100,The Alarm,John J. Boyle,CPD,1174014.2239699999,1920270.8468200001,41.936633,-87.635884000000004,"{'latitude': '41.936633', 'longitude': '-87.635884'}",22,57,4449,103,25,38
GARIBALDI (GIUSEPPE),1047,Giuseppe Garibaldi Monument,Victor Gheradi,CPD,1166189.2530700001,1896870.4077300001,41.872591999999997,-87.665311000000003,"{'latitude': '41.872592', 'longitude': '-87.665311'}",44,29,14917,88,23,8
TOM (PING) MEML.,481,Ping Tom Bust,Liao Huilan,CPD,1174516.4211299999,1891234.7589,41.856945000000003,-87.634906999999998,"{'latitude': '41.856945', 'longitude': '-87.634907'}",40,35,21194,3,26,8
GRANT (ULYSSES),24,Large Interior Form,Henry Moore,Art Institute of Chicago,1177507.9338499999,1899768.61913,41.880294999999997,-87.623666999999998,"{'latitude': '41.880295', 'longitude': '-87.623667'}",29,38,14311,367,36,22
LINCOLN (ABRAHAM),100,Gen. Philip Henry Sheridan Monument,Gutzon Borglum,CPD,1173090.12149,1921654.02975,41.940449000000001,-87.639239000000003,"{'latitude': '41.940449', 'longitude': '-87.639239'}",22,57,4449,535,25,38
NICHOLS (JOHN FOUNTAIN),277,"Bird of Peace (Guarding the Nest, the Egg)",Cosmo Campoli,CPD,1186010.6025400001,1870282.84739,41.799188000000001,-87.593379999999996,"{'latitude': '41.799188', 'longitude': '-87.59338'}",10,8,21192,499,10,1
LINCOLN (ABRAHAM),100,Chicago Fire Relic, ,Chicago History Museum,1175487.9916900001,1911286.9697799999,41.911948000000002,-87.630737999999994,"{'latitude': '41.911948', 'longitude': '-87.630738'}",16,68,21190,271,34,51
WASHINGTON (GEORGE),21,Fountain of Time,Lorado Taft,CPD,1182144.97838,1865709.07537,41.786726999999999,-87.607697000000002,"{'latitude': '41.786727', 'longitude': '-87.607697'}",60,7,22260,401,4,53
GRANT (ULYSSES),24,Aaron Montgomery Ward Bust,Milton Horn,CPD,1177561.7231099999,1895769.8807300001,41.869320999999999,-87.623591000000005,"{'latitude': '41.869321', 'longitude': '-87.623591'}",35,38,14913,368,10,48
OZ,423,Cowardly Lion,John Kearney,CPD,1171877.2938600001,1914270.1646,41.920214000000001,-87.643913999999995,"{'latitude': '41.920214', 'longitude': '-87.643914'}",16,68,21190,798,34,51
LINCOLN (ABRAHAM),100,Robert Cavalier de LaSalle,Count Jacque de la Laing,CPD,1174937.9947599999,1911798.9950000001,41.913364999999999,-87.632743000000005,"{'latitude': '41.913365', 'longitude': '-87.632743'}",16,68,21190,271,34,51
OZ,423,Dorothy and Toto,John Kearney,CPD,1171246.2760900001,1914805.30428,41.921697000000002,-87.646216999999993,"{'latitude': '41.921697', 'longitude': '-87.646217'}",16,68,21190,798,34,51
MIDWAY PLAISANCE,1268,Thomas Garrigue Masaryk (The Blanik Knight),Albin Polásek,CPD,1186930.0603400001,1865826.1814300001,41.786935999999997,-87.590148999999997,"{'latitude': '41.786936', 'longitude': '-87.590149'}",60,8,22260,477,33,32
BIXLER (RAY),1083,Bixler Playlot Park Fountain, ,CPD,1186198.7589799999,1867548.40699,41.791679999999999,-87.592776000000001,"{'latitude': '41.79168', 'longitude': '-87.592776'}",60,8,22260,503,33,32
JONQUIL,1270,Eagle Columns,Richard Hunt,CPD,1169123.7301400001,1917396.1776999999,41.928852999999997,-87.653940000000006,"{'latitude': '41.928853', 'longitude': '-87.65394'}",16,68,21190,795,34,16
BURNHAM (DANIEL),27,Soldier Field Children's Garden,Peter Lindsay Schaudt, ,1179959.0234300001,1894059.32969,41.864573,-87.614842999999993,"{'latitude': '41.864573', 'longitude': '-87.614843'}",35,34,14913,374,10,48
GRANT (ULYSSES),24,Spirit of Music (Theodore Thomas Memorial),Albin Polasek,CPD,1177574.7440800001,1897245.5752900001,41.873370000000001,-87.623498999999995,"{'latitude': '41.87337', 'longitude': '-87.623499'}",35,38,14913,367,36,48
MIDWAY PLAISANCE,1268,Carl von Linne,Frithiof Kjellberg,CPD,1184349.33125,1866020.19154,41.787529999999997,-87.599604999999997,"{'latitude': '41.78753', 'longitude': '-87.599605'}",60,8,22260,154,33,32
LINCOLN (ABRAHAM),100,City Hall Relic (Finial),Jenney & Loring,CPD,1174006.0937399999,1913792.47034,41.918855999999998,-87.636106999999996,"{'latitude': '41.918856', 'longitude': '-87.636107'}",16,68,21190,207,34,51
LINCOLN (ABRAHAM),100,Dr. Jose Rizal,Antonio T. Mondejar,CPD,1170581.35387,1931363.6651900001,41.967148000000002,-87.648173999999997,"{'latitude': '41.967148', 'longitude': '-87.648174'}",15,31,22616,636,39,37
GARFIELD (JAMES),204,Zellij Fountain,Said Ben Adiba,CPD,1151890.3889500001,1901858.3219699999,41.886572000000001,-87.717676999999995,"{'latitude': '41.886572', 'longitude': '-87.717677'}",30,28,21572,176,23,11
GRANT (ULYSSES),24,Core-Loc Armoring Devices,US Army Corps of Engineers,CPD,1180349.6906300001,1902024.7310800001,41.886420999999999,-87.613163,"{'latitude': '41.886421', 'longitude': '-87.613163'}",42,38,21182,159,36,22
LINCOLN (ABRAHAM),100,William C. Niesen Memorial Fountain, ,CPD,1175625.3418099999,1912446.6,41.915126999999998,-87.630197999999993,"{'latitude': '41.915127', 'longitude': '-87.630198'}",16,68,21190,271,34,51
HUMBOLDT (BARON VON),219,Fritz Reuter,Franz Engelsman,CPD,1156135.0382699999,1908167.5626300001,41.903801000000001,-87.701919000000004,"{'latitude': '41.903801', 'longitude': '-87.701919'}",4,25,22535,301,49,10
LINCOLN (ABRAHAM),100,Sunform,David L. Rodgers,Lincoln Park Zoo,1174794.7857299999,1914433.4939999999,41.920597999999998,-87.633189999999999,"{'latitude': '41.920598', 'longitude': '-87.63319'}",16,68,21190,207,34,51
GARFIELD (JAMES),204,Bulls with Maidens (World Fair Bulls/Statues of Plenty),"Daniel Chester French, Edward C. Potter",CPD,1151624.61947,1901864.7599500001,41.886595,-87.718653000000003,"{'latitude': '41.886595', 'longitude': '-87.718653'}",30,28,21572,176,23,11
RENAISSANCE,509,Sculptural Fountain,Jerzy Kenar,CPD,1169047.01376,1852480.3511699999,41.750718999999997,-87.656103000000002,"{'latitude': '41.750719', 'longitude': '-87.656103'}",59,70,21554,575,31,17
SENECA,1242,Ben,Deborah Butterfield,CPD,1177845.3160399999,1905920.44508,41.897168999999998,-87.622241000000002,"{'latitude': '41.897169', 'longitude': '-87.622241'}",6,37,21182,233,11,22
GRANT (ULYSSES),24,Big Beaver Totem Pole,Norman Tait Nishga,Field Museum,1179355.4908499999,1895011.9180099999,41.867201000000001,-87.617029000000002,"{'latitude': '41.867201', 'longitude': '-87.617029'}",35,34,14913,374,10,48
LINCOLN (ABRAHAM),100,Garden Figure,Frederick C. Hibbard,CPD,1174232.48239,1915733.6738100001,41.924177999999998,-87.635216999999997,"{'latitude': '41.924178', 'longitude': '-87.635217'}",16,68,21190,207,34,51
HUMBOLDT (BARON VON),219,World's Fair Bison,Edward Kemeys,CPD,1156002.4863700001,1908166.6075800001,41.903801000000001,-87.702405999999996,"{'latitude': '41.903801', 'longitude': '-87.702406'}",4,25,21560,301,49,10
LINCOLN (ABRAHAM),100,Abraham Lincoln Monument  (Standing Lincoln),Augustus Saint-Gaudens,CPD,1175614.4268100001,1911521.8682599999,41.912590000000002,-87.630266000000006,"{'latitude': '41.91259', 'longitude': '-87.630266'}",16,68,21190,271,34,51
GRANT (ULYSSES),24,Artists and Automobiles,"Dessa Kirk, Lucy Slivinski, John Mason","Dessa Kirk, Lucy Slivinski, John Mason",1178120.3571599999,1897844.9983000001,41.875003,-87.621476999999999,"{'latitude': '41.875003', 'longitude': '-87.621477'}",35,38,14913,367,36,48
BURNHAM (DANIEL),27,Tribute to George Halas,Julie Rotblatt-Amrany, ,1179782.72129,1893314.5378699999,41.862532999999999,-87.615513000000007,"{'latitude': '41.862533', 'longitude': '-87.615513'}",35,34,14913,374,10,48
LINCOLN (ABRAHAM),100,Rabbit and Butterfly,H. Wheatley Allen,Lincoln Park Zoo,1174324.17282,1914507.52305,41.920811,-87.634917000000002,"{'latitude': '41.920811', 'longitude': '-87.634917'}",16,68,21190,207,34,51
GRANT (ULYSSES),24,John Alexander Logan Monument,"Augustus Saint-Gaudens, Alexander Proctor",CPD,1177597.7807799999,1896238.8692999999,41.870607999999997,-87.623445000000004,"{'latitude': '41.870608', 'longitude': '-87.623445'}",35,38,14913,368,10,48
WEST PULLMAN,225,WWI War Memorial, ,CPD,1176172.66453,1823286.6303600001,41.670451,-87.630864000000003,"{'latitude': '41.670451', 'longitude': '-87.630864'}",19,50,21861,7,22,45
SUN YAT-SEN,451,Dr. Sun Yat-Sen, ,CPD,1174646.7026899999,1888020.65607,41.848123000000001,-87.634523999999999,"{'latitude': '41.848123', 'longitude': '-87.634524'}",40,35,21194,3,48,8
LOGAN SQUARE SKATE PARK,549,Silversurf Gate,Lucy Slivinski, ,1159429.41029,1917190.2880200001,41.928493000000003,-87.689569000000006,"{'latitude': '41.928493', 'longitude': '-87.689569'}",1,23,22535,240,40,15
NORTHERLY ISLAND,34,America's Courtyard,"Denise Milan, Ary R. Perez",CPD,1182214.6747600001,1894467.8278900001,41.865642000000001,-87.606549999999999,"{'latitude': '41.865642', 'longitude': '-87.60655'}",35,34,14913,374,10,48
LEGION,274,Legion Park Gateway Plaza Fountain,DeStefano & Partners,CPD,1154262.69786,1939549.0458,41.989952000000002,-87.707955999999996,"{'latitude': '41.989952', 'longitude': '-87.707956'}",50,20,4450,65,24,46
RAINBOW BEACH,1001,50th Anniversary of the Rainbow Division WWI, ,CPD,1196245.88062,1856250.9919199999,41.760435000000001,-87.556309999999996,"{'latitude': '41.760435', 'longitude': '-87.55631'}",24,39,22538,421,37,43
LINCOLN (ABRAHAM),100,Alexander Hamilton,John Angel,CPD,1173336.6492099999,1918469.7851400001,41.931705999999998,-87.638426999999993,"{'latitude': '41.931706', 'longitude': '-87.638427'}",16,68,21190,101,34,51
LINCOLN (ABRAHAM),100,Eugene Field Memorial,Edward McCartan,CPD,1175072.5676500001,1914634.60678,41.921143000000001,-87.632163000000006,"{'latitude': '41.921143', 'longitude': '-87.632163'}",16,68,21190,207,34,51
CHICAGO WOMEN'S PARK AND GARDENS,550,Jane Addams Memorial (Helping Hands),Louise Bourgeois, ,1178241.3083599999,1891274.956,41.856971999999999,-87.621233000000004,"{'latitude': '41.856972', 'longitude': '-87.621233'}",40,34,21194,374,9,48
NORTHERLY ISLAND,34,Spiral Galaxy,John David Mooney,Adler Planetarium,1182042.61999,1894597.40014,41.866000999999997,-87.607176999999993,"{'latitude': '41.866001', 'longitude': '-87.607177'}",35,34,14913,374,10,48
GRANT (ULYSSES),24,Equestrian Indians,Ivan Mestrovic,COD,1177550.64537,1898189.4444599999,41.875960999999997,-87.623558000000003,"{'latitude': '41.875961', 'longitude': '-87.623558'}",35,38,14913,367,36,48
OZ,423,Scarecrow,John Kearney,CPD,1171857.38314,1914819.0887,41.921720999999998,-87.643970999999993,"{'latitude': '41.921721', 'longitude': '-87.643971'}",16,68,21190,798,34,51
JACKSON (ANDREW),19,The Republic (Golden Lady),Daniel Chester French,CPD,1189749.6977500001,1863176.45511,41.779598,-87.579896000000005,"{'latitude': '41.779598', 'longitude': '-87.579896'}",24,9,22538,134,33,32
NORTHERLY ISLAND,34,Man Enters the Cosmos,Henry Moore,CPD,1182059.6130599999,1894873.5373800001,41.866759000000002,-87.607106000000002,"{'latitude': '41.866759', 'longitude': '-87.607106'}",35,34,14913,374,10,48
LINCOLN (ABRAHAM),100,William Shakespeare,William Ordway Partridge,CPD,1173967.7257000001,1915598.0402200001,41.923811999999998,-87.636194000000003,"{'latitude': '41.923812', 'longitude': '-87.636194'}",16,68,21190,207,34,51
BURNHAM (DANIEL),27,American Doughboy (Spirit of the American Doughboy),Ernest Moore Viquesney,CPD,1179513.2483999999,1892682.8114499999,41.860805999999997,-87.616521000000006,"{'latitude': '41.860806', 'longitude': '-87.616521'}",35,34,14913,374,10,48
TRUMBULL (LYMAN),16,WWII Memorial Fountain,Frederick C. Hibbard,CPD,1194125.28972,1836546.1648599999,41.706415999999997,-87.564727000000005,"{'latitude': '41.706416', 'longitude': '-87.564727'}",25,48,21202,174,37,47
GRANT (ULYSSES),24,Agora,Magdalena Abakanowicz,CPD,1177626.4470599999,1895321.8409500001,41.868090000000002,-87.623367000000002,"{'latitude': '41.86809', 'longitude': '-87.623367'}",35,38,14913,368,10,48
GRANT (ULYSSES),24,Central Station Fragments,Bradford L. Gilbert,Metra,1177993.4610900001,1895207.65876,41.867769000000003,-87.622022999999999,"{'latitude': '41.867769', 'longitude': '-87.622023'}",35,38,14913,368,10,48
WASHINGTON (GEORGE),21,Gotthold Ephraim Lessing,Albin Polasek,CPD,1182444.89182,1868528.9539099999,41.794457999999999,-87.60651,"{'latitude': '41.794458', 'longitude': '-87.60651'}",60,7,22260,401,4,53
GRANT (ULYSSES),24,Fountain Figures,Leonard Crunelle,CPD,1179035.7149100001,1898844.82635,41.877726000000003,-87.618086000000005,"{'latitude': '41.877726', 'longitude': '-87.618086'}",29,38,14913,367,36,22
MERRIMAC,256,Veteran's Memorial,Gast Monuments Inc., ,1133058.6894100001,1925794.3003400001,41.952606000000003,-87.786271999999997,"{'latitude': '41.952606', 'longitude': '-87.786272'}",52,17,22254,443,19,25
HORNER (HENRY),228,Henry Horner Monument,John David Brcin,CPD,1156984.74392,1929050.73117,41.961089000000001,-87.698229999999995,"{'latitude': '41.961089', 'longitude': '-87.69823'}",39,16,21538,214,20,2
LINCOLN (ABRAHAM),100,The Lesson,Darrell Davis,Lincoln Park Zoo,1174350.6117499999,1914822.14643,41.921674000000003,-87.634810000000002,"{'latitude': '41.921674', 'longitude': '-87.63481'}",16,68,21190,207,34,51
CORNELL (PAUL) SQUARE,5,Paul Cornell Bust,Sigvald Asbjørnsen,CPD,1165074.44756,1871486.3433399999,41.802959000000001,-87.670123000000004,"{'latitude': '41.802959', 'longitude': '-87.670123'}",37,59,14924,709,4,19
WASHINGTON (GEORGE),21,George Washington Monument,"Daniel Chester French, Edward C. Potter",COC,1179713.9888200001,1871457.77352,41.802557999999998,-87.616434999999996,"{'latitude': '41.802558', 'longitude': '-87.616435'}",10,4,21192,449,9,12
LINCOLN (ABRAHAM),100,For the Young at Heart,George Suyeoka,Lincoln Park Zoo,1174250.14377,1914615.9224400001,41.921109999999999,-87.635186000000004,"{'latitude': '41.92111', 'longitude': '-87.635186'}",16,68,21190,207,34,51
LINCOLN (ABRAHAM),100,Siblings,Rosetta,Lincoln Park Zoo,1174054.49554,1913698.49153,41.918596999999998,-87.635931999999997,"{'latitude': '41.918597', 'longitude': '-87.635932'}",16,68,21190,207,34,51
GARFIELD (JAMES),204,Norman Cornwall Memorial (WWI Obelisk),Carl J. Epiing,CPD,1152370.4962599999,1898394.6356500001,41.877057999999998,-87.716005999999993,"{'latitude': '41.877058', 'longitude': '-87.716006'}",30,28,21572,704,23,11
GRANT (ULYSSES),24,Flying Dragon,Alexander Calder,Art Institute of Chicago,1177482.9368499999,1899809.5832799999,41.880408000000003,-87.623757999999995,"{'latitude': '41.880408', 'longitude': '-87.623758'}",29,38,14311,367,36,22
GRANT (ULYSSES),24,Sir Georg Solti Bust,Dame Elisabeth Frink,CPD,1177435.85525,1898966.4953999999,41.878095999999999,-87.623956000000007,"{'latitude': '41.878096', 'longitude': '-87.623956'}",29,38,14912,367,36,48
OZ,423,Tin Man,John Kearney,CPD,1170914.0746599999,1914787.57268,41.921655000000001,-87.647437999999994,"{'latitude': '41.921655', 'longitude': '-87.647438'}",16,68,21190,798,34,51
GARFIELD (JAMES),204,Persian Pool (Yellow Lilies),Dale Chihuly,CPD,1151951.1529399999,1901756.75951,41.886293000000002,-87.717456999999996,"{'latitude': '41.886293', 'longitude': '-87.717457'}",30,28,21572,176,23,11
INDIAN BOUNDARY,165,City Hall Keystone,A.C. Goddard,CPD,1158496.82751,1946565.8230999999,42.009120000000003,-87.692188999999999,"{'latitude': '42.00912', 'longitude': '-87.692189'}",12,20,22528,42,27,42
CHICAGO WOMEN'S PARK AND GARDENS,550,Botanical Gardens Fountain,Tannis Langdon,CPD,1178209.57614,1891313.2531600001,41.857076999999997,-87.621347999999998,"{'latitude': '41.857077', 'longitude': '-87.621348'}",40,34,21194,374,9,48
GRANT (ULYSSES),24,Man With Fish,Stephan Balkenhol,Shedd Aquarium,1180003.7050999999,1894991.7556499999,41.867130000000003,-87.614649999999997,"{'latitude': '41.86713', 'longitude': '-87.61465'}",35,34,14913,374,10,48
UNION,210,Carter Harrison Memorial,Frederick C. Hibbard,CPD,1166018.2192899999,1900674.6816199999,41.883035,-87.66583,"{'latitude': '41.883035', 'longitude': '-87.66583'}",44,29,14917,63,46,41
GRANT (ULYSSES),24,Fountain of the Great Lakes (Spirit of the Great Lakes),Lorado Taft,Art Institute of Chicago,1177516.6175500001,1899209.4099399999,41.878760999999997,-87.623652000000007,"{'latitude': '41.878761', 'longitude': '-87.623652'}",29,38,14912,367,36,22
LINCOLN (ABRAHAM),100,Limestone Lion,Kathleen McCullough,Lincoln Park Zoo,1174826.5127000001,1914933.18985,41.921968,-87.633059000000003,"{'latitude': '41.921968', 'longitude': '-87.633059'}",16,68,21190,207,34,51
LINCOLN (ABRAHAM),100,Couch Tomb,Van Osdel & Baumann,CPD,1175225.3645899999,1911673.66224,41.913015000000001,-87.631691000000004,"{'latitude': '41.913015', 'longitude': '-87.631691'}",16,68,21190,271,34,51
LINCOLN (ABRAHAM),100,Fountain Girl,George Wade,CPD,1175872.08672,1911401.2441499999,41.912253,-87.629322999999999,"{'latitude': '41.912253', 'longitude': '-87.629323'}",16,68,21190,271,34,51
LINCOLN (ABRAHAM),100,Polar Bear,Viktor Bougaev,Lincoln Park Zoo,1174620.2890300001,1915686.69949,41.924039999999998,-87.633793999999995,"{'latitude': '41.92404', 'longitude': '-87.633794'}",16,68,21190,207,34,51
LINCOLN (ABRAHAM),100,Elephant Drinking Fountain,George Suyeoka,Lincoln Park Zoo,1174729.7924200001,1915318.9016700001,41.923029,-87.633402000000004,"{'latitude': '41.923029', 'longitude': '-87.633402'}",16,68,21190,207,34,51
McKINLEY (WILLIAM),23,William McKinley,Charles Mulligan,CPD,1161277.63855,1879956.7971999999,41.826282999999997,-87.683813000000001,"{'latitude': '41.826283', 'longitude': '-87.683813'}",37,56,14924,719,1,26
LINCOLN (ABRAHAM),100,Eli Bates Fountain (Storks at Play),"Augustus Saint-Gaudens, Frederick MacMonnies",CPD,1174237.6769300001,1915208.0200100001,41.922735000000003,-87.635214000000005,"{'latitude': '41.922735', 'longitude': '-87.635214'}",16,68,21190,207,34,51
"KING (MARTIN LUTHER, JR.)",265,Dr. Martin Luther King Bust,Tina Allen,CPD,1169424.01727,1854342.3746799999,41.755820999999997,-87.654668000000001,"{'latitude': '41.755821', 'longitude': '-87.654668'}",59,70,21554,572,31,17
BURNHAM (DANIEL),27,Special Olympics Memorial,Richard Hunt,CPD,1179793.13794,1893184.32947,41.862175999999998,-87.615478999999993,"{'latitude': '41.862176', 'longitude': '-87.615479'}",35,34,14913,374,10,48
GRANT (ULYSSES),24,Cubi VII,David Smith,Art Institute of Chicago,1177471.2183699999,1899778.2031,41.880322999999997,-87.623801999999998,"{'latitude': '41.880323', 'longitude': '-87.623802'}",29,38,14311,367,36,22
LINCOLN (ABRAHAM),100,Margate Park Playground Art,CPAG,CPD,1170222.06587,1933297.91001,41.972464000000002,-87.649438000000004,"{'latitude': '41.972464', 'longitude': '-87.649438'}",15,31,22616,635,16,40
LINCOLN (ABRAHAM),100,Roscoe Playground Art,CPAG,CPD,1173148.7152,1922590.22768,41.943016999999998,-87.638994999999994,"{'latitude': '41.943017', 'longitude': '-87.638995'}",22,57,4449,535,25,38
PALMISANO (HENRY),531,Entry Fountain,Ernest Wong,CPD,1171277.64873,1886573.31317,41.844225999999999,-87.646930999999995,"{'latitude': '41.844226', 'longitude': '-87.646931'}",43,58,14920,59,48,26
