crash_date,crash_location,victim,longitude,latitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,person_id,rd_no
2022-06-24T16:07:00.000,6246 S AUSTIN AVE,CYCLIST,-87.77165725,41.77829263,"{'type': 'Point', 'coordinates': [-87.77165725, 41.77829263]}",7,62,22268,265,15,O1365553,JF292549
2022-06-18T22:50:00.000,405 W 87TH ST,DRIVER,-87.63400291,41.73581254,"{'type': 'Point', 'coordinates': [-87.63400291, 41.73581254]}",59,45,21554,187,13,O1361558,JF285329
2022-06-18T15:56:00.000,7411 W SCHOOL ST,CYCLIST,-87.81191937,41.93960064,"{'type': 'Point', 'coordinates': [-87.81191937, 41.93960064]}",52,17,22254,458,7,O1361452,JF284895
2022-06-16T09:58:00.000,3351 W 16TH ST,PEDESTRIAN,-87.70990358,41.85892424,"{'type': 'Point', 'coordinates': [-87.70990358, 41.85892424]}",57,30,21569,34,14,O1359477,JF281720
2022-06-12T15:15:00.000,2059 W IRVING PARK RD,PEDESTRIAN,-87.68111928,41.95401197,"{'type': 'Point', 'coordinates': [-87.68111928, 41.95401197]}",39,46,21538,613,18,O1356834,JF277112
2022-06-09T08:18:00.000,1101 W LELAND AVE,CYCLIST,-87.6575751,41.96711637,"{'type': 'Point', 'coordinates': [-87.6575751, 41.96711637]}",15,31,22616,241,39,O1360206,JF272938
2022-06-03T04:09:00.000,9318 S VINCENNES AVE,DRIVER,-87.64967548,41.72445402,"{'type': 'Point', 'coordinates': [-87.64967548, 41.72445402]}",59,72,21554,151,13,O1350268,JF265772
2022-06-02T17:40:00.000,2206 W EASTWOOD AVE,PEDESTRIAN,-87.68432082,41.96604151,"{'type': 'Point', 'coordinates': [-87.68432082, 41.96604151]}",20,6,21849,665,18,O1359859,JF265307
2022-05-29T00:53:00.000,1117 W 103RD ST,DRIVER,-87.65081079,41.70673643,"{'type': 'Point', 'coordinates': [-87.65081079, 41.70673643]}",13,72,22212,595,22,O1346996,JF259507
2022-05-27T20:28:00.000,2976 W COLUMBUS AVE,PEDESTRIAN,-87.69775607,41.75270075,"{'type': 'Point', 'coordinates': [-87.69775607, 41.75270075]}",8,69,4300,498,30,O1346212,JF258197
2022-05-27T19:01:00.000,3032 W NORTH AVE,PEDESTRIAN,-87.70351003,41.91027069,"{'type': 'Point', 'coordinates': [-87.70351003, 41.91027069]}",1,24,22535,389,49,O1346204,JF258108
2022-05-22T05:05:00.000,8828S STONY ISLAND AVE,PASSENGER,-87.58573489,41.73421192,"{'type': 'Point', 'coordinates': [-87.58573489, 41.73421192]}",61,44,21202,490,35,P298565,JF251224
2022-05-19T22:52:00.000,5359 W IRVING PARK RD,PEDESTRIAN,-87.76194882,41.95313519,"{'type': 'Point', 'coordinates': [-87.76194882, 41.95313519]}",21,15,22618,231,19,O1341011,JF248699
2022-05-19T22:52:00.000,5359 W IRVING PARK RD,MOTORCYCLIST,-87.76194882,41.95313519,"{'type': 'Point', 'coordinates': [-87.76194882, 41.95313519]}",21,15,22618,231,19,O1341010,JF248699
2022-05-12T20:31:00.000,7600 W FOREST PRESERVE AVE,MOTORCYCLIST,-87.81707837,41.94921087,"{'type': 'Point', 'coordinates': [-87.81707837, 41.94921087]}",52,17,22254,392,19,O1336074,JF239981
2022-05-11T13:06:00.000,2101 W PETERSON AVE,PEDESTRIAN,-87.68258356,41.99051688,"{'type': 'Point', 'coordinates': [-87.68258356, 41.99051688]}",50,6,21849,664,24,O1335186,JF238182
2022-05-10T14:30:00.000,1659 W CHICAGO AVE,PEDESTRIAN,-87.66966384,41.8959245,"{'type': 'Point', 'coordinates': [-87.66966384, 41.8959245]}",4,25,21560,520,41,O1334496,JF237082
2022-05-06T02:32:00.000,1200 S DAMEN AVE,PEDESTRIAN,-87.67639524,41.86670667,"{'type': 'Point', 'coordinates': [-87.67639524, 41.86670667]}",43,29,14920,96,23,O1330962,JF231906
2022-05-04T21:20:00.000,3821 N MILWAUKEE AVE,CYCLIST,-87.7421514,41.95039565,"{'type': 'Point', 'coordinates': [-87.7421514, 41.95039565]}",21,16,22618,327,50,O1330147,JF230559
2022-04-28T14:12:00.000,632 N CICERO AVE,MOTORCYCLIST,-87.74586235,41.89231009,"{'type': 'Point', 'coordinates': [-87.74586235, 41.89231009]}",32,26,22216,695,45,O1326464,JF223194
2022-04-26T14:18:00.000,5955 S PULASKI RD,MOTORCYCLIST,-87.72277079,41.78428898,"{'type': 'Point', 'coordinates': [-87.72277079, 41.78428898]}",58,63,21867,339,6,O1324567,JF220819
2022-04-23T19:55:00.000,5259 W IRVING PARK RD,MOTORCYCLIST,-87.75948311,41.95316454,"{'type': 'Point', 'coordinates': [-87.75948311, 41.95316454]}",21,15,22618,231,50,O1322611,JF217604
2022-04-18T00:28:00.000,3401 S CALIFORNIA AVE,DRIVER,-87.694832,41.83161,"{'type': 'Point', 'coordinates': [-87.694832, 41.83161]}",43,55,22248,638,1,,JF211139
2022-04-17T14:54:00.000,4500 N HAZEL ST,PEDESTRIAN,-87.65251341,41.96367847,"{'type': 'Point', 'coordinates': [-87.65251341, 41.96367847]}",15,31,22616,20,39,O1319042,JF210763
2022-04-16T22:10:00.000,900 W MADISON ST,CYCLIST,-87.64976002,41.88184639,"{'type': 'Point', 'coordinates': [-87.64976002, 41.88184639]}",44,29,14917,63,26,O1318683,JF210229
2022-04-14T00:40:00.000,3213 E 106TH ST,DRIVER,-87.54579815,41.70265737,"{'type': 'Point', 'coordinates': [-87.54579815, 41.70265737]}",25,48,21202,174,47,O1317030,JF207282
2022-04-08T04:52:00.000,3532 W 63RD ST,DRIVER,-87.71171973,41.77894241,"{'type': 'Point', 'coordinates': [-87.71171973, 41.77894241]}",58,64,21867,344,6,O1313557,JF201098
2022-04-06T04:39:00.000,1040 W ROOSEVELT RD,DRIVER,-87.65272014,41.86717155,"{'type': 'Point', 'coordinates': [-87.65272014, 41.86717155]}",44,29,14917,87,26,O1312336,JF198793
2022-04-03T04:05:00.000,929 W MARQUETTE RD,DRIVER,-87.64817177,41.77231242,"{'type': 'Point', 'coordinates': [-87.64817177, 41.77231242]}",11,66,21559,410,32,O1310536,JF195419
2022-03-27T22:35:00.000,3350 S KEDZIE AVE,PEDESTRIAN,-87.7048204,41.8319601,"{'type': 'Point', 'coordinates': [-87.7048204, 41.8319601]}",57,32,21569,200,28,O1306483,JF188687
2022-03-27T22:15:00.000,4268 W MONTROSE AVE,PASSENGER,-87.73542802,41.96097183,"{'type': 'Point', 'coordinates': [-87.73542802, 41.96097183]}",48,16,21869,363,38,P290762,JF188673
2022-03-24T22:06:00.000,7464 N SHERIDAN RD,CYCLIST,-87.66583922,42.01807519,"{'type': 'Point', 'coordinates': [-87.66583922, 42.01807519]}",9,10,21853,357,5,O1304767,JF185594
2022-03-21T19:50:00.000,600 E MORGAN DR,PASSENGER,-87.61094754,41.79325819,"{'type': 'Point', 'coordinates': [-87.61094754, 41.79325819]}",10,7,22260,401,4,P290150,JF181933
2022-03-21T19:50:00.000,600 E MORGAN DR,DRIVER,-87.61094754,41.79325819,"{'type': 'Point', 'coordinates': [-87.61094754, 41.79325819]}",10,7,22260,401,4,O1303475,JF181933
2022-03-17T20:07:00.000,6000 W GRAND AVE,PEDESTRIAN,-87.77563027,41.92067663,"{'type': 'Point', 'coordinates': [-87.77563027, 41.92067663]}",2,19,22615,77,44,O1302557,JF177608
2022-03-16T19:37:00.000,10934 S WESTERN AVE,PEDESTRIAN,-87.68139222,41.69457793,"{'type': 'Point', 'coordinates': [-87.68139222, 41.69457793]}",33,74,22212,314,42,O1299571,JF176347
2022-03-10T13:39:00.000,12400 S MICHIGAN AVE,DRIVER,-87.62034987,41.66890524,"{'type': 'Point', 'coordinates': [-87.62034987, 41.66890524]}",19,50,21861,504,43,O1295669,JF169374
2022-03-10T13:39:00.000,12400 S MICHIGAN AVE,PASSENGER,-87.62034987,41.66890524,"{'type': 'Point', 'coordinates': [-87.62034987, 41.66890524]}",19,50,21861,504,43,P288495,JF169374
2022-03-10T03:00:00.000,5026 S LAKE SHORE DR,DRIVER,-87.58211308,41.80357874,"{'type': 'Point', 'coordinates': [-87.58211308, 41.80357874]}",10,5,21192,400,33,O1295383,JF168894
2022-02-28T23:18:00.000,11100 S COTTAGE GROVE,DRIVER,-87.61001554,41.69274215,"{'type': 'Point', 'coordinates': [-87.61001554, 41.69274215]}",19,45,21861,253,43,O1290371,JF159275
2022-02-28T23:18:00.000,11100 S COTTAGE GROVE,PASSENGER,-87.61001554,41.69274215,"{'type': 'Point', 'coordinates': [-87.61001554, 41.69274215]}",19,45,21861,253,43,P287418,JF159275
2022-02-28T16:40:00.000,699 S DUSABLE LAKE SHORE NB Dr,CYCLIST,-87.61693637,41.87332411,"{'type': 'Point', 'coordinates': [-87.61693637, 41.87332411]}",35,38,14913,367,36,O1290659,JF158930
2022-02-27T01:15:00.000,4533 W NORTH AVE,DRIVER,-87.74021558,41.90958979,"{'type': 'Point', 'coordinates': [-87.74021558, 41.90958979]}",5,24,4299,286,45,O1289162,JF157310
2022-02-18T11:14:00.000,8700 S JEFFERY BLVD,DRIVER,-87.57586271,41.73696313,"{'type': 'Point', 'coordinates': [-87.57586271, 41.73696313]}",25,44,21202,473,35,O1284039,JF148420
2022-02-12T13:50:00.000,12242 S AVENUE O,DRIVER,-87.54006623,41.67179826,"{'type': 'Point', 'coordinates': [-87.54006623, 41.67179826]}",26,52,22250,787,47,O1280176,JF141888
2022-01-30T02:50:00.000,4001 S PULASKI RD,DRIVER,-87.72381922,41.81905229,"{'type': 'Point', 'coordinates': [-87.72381922, 41.81905229]}",56,54,22248,563,8,O1272866,JF128397
2022-01-20T18:15:00.000,7604 W TOUHY AVE,PEDESTRIAN,-87.81663828,42.01155999,"{'type': 'Point', 'coordinates': [-87.81663828, 42.01155999]}",17,77,22243,653,29,O1266576,JF119156
2022-01-20T03:16:00.000,4055 W PETERSON AVE,DRIVER,-87.73080373,41.98999904,"{'type': 'Point', 'coordinates': [-87.73080373, 41.98999904]}",18,13,22532,748,38,O1265986,JF118409
2022-01-19T21:21:00.000,4242 S INDIANA AVE,DRIVER,-87.62156904,41.81710001,"{'type': 'Point', 'coordinates': [-87.62156904, 41.81710001]}",36,4,4301,163,9,O1265951,JF118297
2022-01-15T19:17:00.000,4303 W JACKSON BLVD,PEDESTRIAN,-87.73309551,41.87688519,"{'type': 'Point', 'coordinates': [-87.73309551, 41.87688519]}",30,27,21572,717,23,O1263726,JF114131
2022-01-15T14:40:00.000,836 W OHARE ST,PEDESTRIAN - PENDING,-87.90530913,41.97620114,"{'type': 'Point', 'coordinates': [-87.90530913, 41.97620114]}",38,75,16197,668,29,O1263646,JF113836
2022-01-12T20:06:00.000,6831 S STONY ISLAND AVE,PEDESTRIAN,-87.58582184,41.770584,"{'type': 'Point', 'coordinates': [-87.58582184, 41.770584]}",24,39,22538,381,33,O1261870,JF110951
2022-01-11T20:05:00.000,2900 W CONGRESS PKWY,PEDESTRIAN - PENDING,-87.69870651,41.87498737,"{'type': 'Point', 'coordinates': [-87.69870651, 41.87498737]}",28,28,21184,51,46,O1261409,JF109971
2022-01-07T16:20:00.000,4819 N DUSABLE LAKE SHORE NB DR,DRIVER,-87.64795544,41.97023938,"{'type': 'Point', 'coordinates': [-87.64795544, 41.97023938]}",15,31,22616,635,16,O1259135,JF106123
2021-12-31T16:20:00.000,5757 W BELMONT AVE,PEDESTRIAN,-87.77121584,41.93840288,"{'type': 'Point', 'coordinates': [-87.77121584, 41.93840288]}",52,19,22254,82,21,O1255431,JE494142
2021-12-30T23:46:00.000,3234 W DIVISION ST,PASSENGER,-87.70811951,41.9029286,"{'type': 'Point', 'coordinates': [-87.70811951, 41.9029286]}",5,24,4299,455,49,P280617,JE493570
2021-12-30T18:26:00.000,7600 W FOREST PRESERVE AVE,PASSENGER,-87.81707837,41.94921087,"{'type': 'Point', 'coordinates': [-87.81707837, 41.94921087]}",52,17,22254,392,19,P280573,JE493277
