store_name,license_id,account_number,square_feet,size_category,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
OHIO FOOD MART,1225367,243092,3500,B,5345 W OHIO ST,60644,AUSTIN,25,37,17031251500,170312515002004,1140427.8862632848,1903410.3057540525,41.8910492873,-87.7597328373,"{'latitude': '41.8910492873', 'longitude': '-87.7597328373'}",32,26,22216,673,45,4
JOE'S FOOD & LIQUOR,822,154,3500,B,3626 W LAWRENCE AVE,60625,ALBANY PARK,14,39,17031140301,170311403011011,1151203.158881069,1931689.4793308757,41.968445246,-87.7194165758,"{'latitude': '41.968445246', 'longitude': '-87.7194165758'}",20,14,21849,120,12,28
TWO BLUE FOODS INC,66710,20549,3000,B,702 E 100TH PL,60628,PULLMAN,50,8,17031500100,170315001004015,1183074.9839932893,1838632.1930885287,41.712403787,-87.6051275894,"{'latitude': '41.712403787', 'longitude': '-87.6051275894'}",19,47,21861,643,35,9
JEWEL FOOD STORE #3349,1353385,259,64285,A,2520 N NARRAGANSETT AVE,60639,BELMONT CRAGIN,19,36,17031831500,170318315001045,1133277.021480193,1916208.365371669,41.9262969563,-87.785694824,"{'latitude': '41.9262969563', 'longitude': '-87.785694824'}",3,19,22615,137,44,39
200 LIQUORS,48663,17055,5000,B,204 E 47TH ST,60653,GRAND BOULEVARD,38,3,17031381500,170313815001007,1178461.6344048942,1873949.3843109086,41.8094238941,-87.620951802,"{'latitude': '41.8094238941', 'longitude': '-87.620951802'}",36,4,4301,354,9,12
CARNICERIA LA GLORIA,1471030,271545,6500,B,2551 W 51ST ST,60632,GAGE PARK,63,14,17031630500,170316305001004,1160008.901705246,1870722.7071781063,41.8009692763,-87.6887220987,"{'latitude': '41.8009692763', 'longitude': '-87.6887220987'}",56,61,22248,778,8,49
WHOLE FOODS MARKET,1678043,86298,11310,A,1101 S CANAL ST,60607,NEAR WEST SIDE,28,2,17031841900,170318419002074,1173339.1358198426,1895578.0371911677,41.8688897111,-87.6390989281,"{'latitude': '41.8688897111', 'longitude': '-87.6390989281'}",44,29,14917,97,26,48
PETERSON FOOD MART,1272746,251347,2500,B,2534 W PETERSON AVE,60659,WEST RIDGE,2,50,17031020802,170310208021019,1158181.489637414,1939808.8920842027,41.9905852147,-87.6935345218,"{'latitude': '41.9905852147', 'longitude': '-87.6935345218'}",50,20,4450,31,24,42
STANLEY'S,15042,6609,10001,A,1558 N ELSTON AVE,60622,WEST TOWN,24,32,17031842300,170318423001025,1166918.6504769705,1910717.9026233566,41.9105746696,-87.6622352294,"{'latitude': '41.9105746696', 'longitude': '-87.6622352294'}",49,25,22620,109,46,16
FOOD 4 LESS,1884255,251246,58000,A,4821 W NORTH AVE,60639,AUSTIN,25,37,17031250800,170312508001000,1143859.6919038594,1910159.1206884224,41.9095051477,-87.7469599363,"{'latitude': '41.9095051477', 'longitude': '-87.7469599363'}",5,26,22615,600,45,4
COMMERCIAL GROCERY,56894,23932,2500,B,3004 E 100TH ST,60617,SOUTH DEERING,51,10,17031510100,170315101002007,1197923.0118507417,1839161.152565691,41.7134978435,-87.5507331066,"{'latitude': '41.7134978435', 'longitude': '-87.5507331066'}",25,48,21202,526,47,47
JEWEL FOOD STORE,1953613,259,62603,A,11730 S MARSHFIELD AVE,60643,MORGAN PARK,75,34,17031750500,170317505004003,1167478.1619907953,1826818.2701945968,41.6803322053,-87.6625846787,"{'latitude': '41.6803322053', 'longitude': '-87.6625846787'}",13,74,22212,378,22,45
"LA UNICA FOOD MART, INC.",491,90,5000,B,1515 W DEVON AVE,60660,EDGEWATER,77,40,17031030200,170310302004002,1164985.8850150076,1942560.4934320904,41.9979934597,-87.6684278857,"{'latitude': '41.9979934597', 'longitude': '-87.6684278857'}",14,76,4451,536,16,46
MID TOWN FOODS,39968,15264,3520,B,3855 W DIVISION ST,60651,HUMBOLDT PARK,23,27,17031231200,170312312004002,1150230.934098818,1907681.3047955954,41.9025838739,-87.7236192485,"{'latitude': '41.9025838739', 'longitude': '-87.7236192485'}",5,24,4299,456,45,41
"7400 S HALSTED FOOD AND LIQUORS, INC.",980,186,10001,A,7400 S HALSTED ST,60621,ENGLEWOOD,68,17,17031681300,170316813003005,1172208.8098604858,1855768.9165432698,41.7596745819,-87.6444202389,"{'latitude': '41.7596745819', 'longitude': '-87.6444202389'}",11,66,21559,511,32,17
THREE BROTHER,6321,62766,10001,A,900 N FRANCISCO AVE,60622,WEST TOWN,24,26,17031242700,170312427001004,1156842.0502440669,1906097.6996694186,41.8981068159,-87.6993783779,"{'latitude': '41.8981068159', 'longitude': '-87.6993783779'}",4,25,21560,544,49,10
CUENCA'S BAKERY & GROCERIES,1619464,292181,4500,B,4229 W MONTROSE AVE,60641,IRVING PARK,16,38,17031160300,170311603003002,1147271.2214136072,1928863.7077261591,41.9607675196,-87.7339469271,"{'latitude': '41.9607675196', 'longitude': '-87.7339469271'}",21,16,22618,269,38,25
JEWEL FOOD STORES #3262,1409,259,35000,A,4660 W IRVING PARK RD,60641,PORTAGE PARK,15,45,17031831700,170318317001021,1144267.9933805217,1926214.300471872,41.9535544384,-87.7450553112,"{'latitude': '41.9535544384', 'longitude': '-87.7450553112'}",21,15,22618,139,50,20
ROMAN BROS 1 INC,11900,5925,10001,A,6978 N CLARK ST,60626,ROGERS PARK,1,49,17031010702,170310107022004,1163418.9267608444,1946507.1666877328,42.0088564722,-87.674080374,"{'latitude': '42.0088564722', 'longitude': '-87.674080374'}",9,10,21853,49,5,3
TAI NAM CORPORATION,34508,88874,10001,A,4925 N BROADWAY,60640,UPTOWN,3,48,17031031200,170310312002004,1167456.9338636997,1933184.8910509632,41.972213557,-87.6596091001,"{'latitude': '41.972213557', 'longitude': '-87.6596091001'}",15,31,22616,634,16,40
LA JALISCIENCE,4749,23661,3000,B,3239 W 26TH ST,60623,SOUTH LAWNDALE,30,22,17031840800,170318408001002,1155046.9425476384,1886508.4249456283,41.8443879922,-87.7064970959,"{'latitude': '41.8443879922', 'longitude': '-87.7064970959'}",57,32,21569,146,1,14
HOLLYWOOD TOWER MKT,1858,62539,3000,B,5701 N SHERIDAN RD,60660,EDGEWATER,77,48,17031030604,170310306042001,1168645.9152298884,1938086.6689671478,41.985638421,-87.6550943233,"{'latitude': '41.985638421', 'longitude': '-87.6550943233'}",14,76,4451,14,16,40
A & R FOOD MART,1954411,340750,3500,B,5952 W GRAND AVE,60639,BELMONT CRAGIN,19,37,17031191302,170311913021018,1136148.464557395,1914149.526732603,41.9205964582,-87.7751926809,"{'latitude': '41.9205964582', 'longitude': '-87.7751926809'}",2,19,22615,57,44,4
S. S. FOOD & LIQUOR,1476109,272992,2703,B,2427 N CLARK ST,60614,LINCOLN PARK,7,43,17031070101,170310701012002,1172706.707831624,1916520.7436412966,41.9263716974,-87.6408000783,"{'latitude': '41.9263716974', 'longitude': '-87.6408000783'}",16,68,21190,101,34,51
S L PANTRY & GRILL,2013420,17935,2600,B,4759 N SHERIDAN RD,60640,UPTOWN,3,46,17031031501,170310315012001,1168808.0761449307,1932041.4567324752,41.9690466747,-87.654674059,"{'latitude': '41.9690466747', 'longitude': '-87.654674059'}",15,31,22616,19,39,37
ANDYS FRUIT RANCH,1275209,3868,15000,A,4733 N KEDZIE AVE,60625,ALBANY PARK,14,33,17031140800,170311408005008,1154227.4639737108,1931413.9453359076,41.9676291597,-87.7083036873,"{'latitude': '41.9676291597', 'longitude': '-87.7083036873'}",20,14,21849,258,20,2
DOMINICK'S #1875,1273445,5033,39000,A,1 N HALSTED ST,60661,NEAR WEST SIDE,28,27,17031280100,170312801001038,1171090.9679868314,1900270.4540166913,41.8818156316,-87.647214717,"{'latitude': '41.8818156316', 'longitude': '-87.647214717'}",45,29,4452,784,36,41
W K R B FOOD & LIQUOR,25165,10242,4340,B,9361 S COTTAGE GROVE AVE,60619,CHATHAM,44,8,17031440800,170314408002017,1183247.9273338134,1842808.58250396,41.7238602893,-87.6043647208,"{'latitude': '41.7238602893', 'longitude': '-87.6043647208'}",61,40,21546,429,35,9
OSAMA FOOD MART,2031620,352625,2800,B,615 E 67TH ST,60637,WOODLAWN,42,20,17031421200,170314212001005,1181566.4243909956,1860686.2640671933,41.7729575221,-87.6099733981,"{'latitude': '41.7729575221', 'longitude': '-87.6099733981'}",60,9,22260,348,4,53
EL  PASEO  BORICUA,1301216,254645,3000,B,2706 W DIVISION ST,60622,WEST TOWN,24,26,17031242600,170312426001013,1158083.1371978272,1907909.8300203527,41.9030542001,-87.6947704208,"{'latitude': '41.9030542001', 'longitude': '-87.6947704208'}",4,25,21560,543,49,10
FOOD BASKET,1682475,291625,2500,B,7205 S HALSTED ST,60621,ENGLEWOOD,68,17,17031681300,170316813001006,1172254.5642532066,1857047.1455825805,41.763181195,-87.644215021,"{'latitude': '41.763181195', 'longitude': '-87.644215021'}",11,66,21559,511,32,17
SHOP & SAVE MARKET,1991275,338404,63426,A,5829 S ARCHER AVE,60638,GARFIELD RIDGE,56,23,17031560700,170315607002039,1140672.648412313,1868781.9760705472,41.7960196245,-87.7596833672,"{'latitude': '41.7960196245', 'longitude': '-87.7596833672'}",7,53,22268,607,6,35
GENES SAUSAGE SHOP AT DELI MEYER,1922145,335302,6000,B,4746 N LINCOLN AVE,60625,LINCOLN SQUARE,4,47,17031040600,170310406003004,1159702.0574422998,1931499.8965466437,41.9677536575,-87.6881717161,"{'latitude': '41.9677536575', 'longitude': '-87.6881717161'}",20,6,21849,665,18,13
ALDI INC. #96,1868821,5273,16117,A,821 W 115TH ST,60643,WEST PULLMAN,53,34,17031530300,170315303001000,1172808.5237505026,1828547.0195798823,41.6849606404,-87.6430223096,"{'latitude': '41.6849606404', 'longitude': '-87.6430223096'}",13,50,22212,642,22,45
SUPER FURNITURE & FOOD MART,2060727,357170,4000,B,5257 S ASHLAND AVE,60609,NEW CITY,61,16,17031611900,170316119001005,1166612.1687413086,1869626.4543659552,41.7978225881,-87.6645368783,"{'latitude': '41.7978225881', 'longitude': '-87.6645368783'}",37,59,14924,790,2,19
ALDI FOODS STORE #2,14004,5273,15600,A,4645 W DIVERSEY AVE,60639,HERMOSA,20,31,17031190900,170311909001000,1144687.3239847084,1918165.8803331626,41.9314609382,-87.743717307,"{'latitude': '41.9314609382', 'longitude': '-87.743717307'}",2,19,22615,305,17,7
LOS POTRILLOS,1650212,299177,7000,B,3624 W BELMONT AVE,60618,AVONDALE,21,35,17031831100,170318311004023,1151517.7233741966,1921074.0369519014,41.939309516,-87.7185399405,"{'latitude': '41.939309516', 'longitude': '-87.7185399405'}",39,22,21538,138,21,15
MAYFLOWER FOOD,1168793,17975,6000,B,2104 S ARCHER AVE,60616,ARMOUR SQUARE,34,25,17031841100,170318411001021,1175264.5918291442,1890264.2275429482,41.8542653039,-87.6321895068,"{'latitude': '41.8542653039', 'longitude': '-87.6321895068'}",40,35,21194,3,26,8
Municipal Foods,1478386,273724,9980,B,2559 W DIVISION ST,60622,WEST TOWN,24,26,17031242500,170312425001002,1158868.1815303229,1907844.6373137871,41.9028592342,-87.6918885843,"{'latitude': '41.9028592342', 'longitude': '-87.6918885843'}",4,25,21560,542,49,10
SUPERMERCADO TEPECOA GUERRERO,1493584,277252,3500,B,3629 W 63RD ST,60629,WEST LAWN,65,13,17031650302,170316503021002,1153106.4832857933,1862551.204288836,41.7786847162,-87.7142516633,"{'latitude': '41.7786847162', 'longitude': '-87.7142516633'}",58,63,21867,238,6,23
ALDI INC STORE #16,1226990,5273,20848,A,1246 E 87TH ST,60619,AVALON PARK,45,8,17031834300,170318343005004,1186130.2220096055,1847590.6523845491,41.736915346,-87.5936566218,"{'latitude': '41.736915346', 'longitude': '-87.5936566218'}",61,41,21546,133,35,9
ALDI FOODS STORE #26,13998,5273,15540,A,2600 N CLYBOURN AVE,60614,LINCOLN PARK,7,32,17031070700,170310707002008,1163612.486268729,1917295.7316659729,41.9286950012,-87.6741950831,"{'latitude': '41.9286950012', 'longitude': '-87.6741950831'}",16,68,21190,743,40,16
KAPS FOODS,57817,18562,4100,B,3557 S CALIFORNIA AVE,60632,BRIGHTON PARK,58,12,17031580100,170315801001006,1158326.4831652388,1880700.3493313147,41.8283836447,-87.69462017,"{'latitude': '41.8283836447', 'longitude': '-87.69462017'}",56,55,22248,638,1,29
SANABEL GROCERY & BAKERY,2009055,349374,6200,B,4213 N KEDZIE AVE,60618,IRVING PARK,16,33,17031160601,170311606011005,1154336.8155672683,1927899.6055758535,41.9579834025,-87.7079959151,"{'latitude': '41.9579834025', 'longitude': '-87.7079959151'}",39,16,21538,214,20,2
ALLA'S FOOD,1068956,204849,3500,B,2024 E 93RD ST,60617,CALUMET HEIGHTS,48,8,17031480400,170314804004023,1191449.6829125532,1843746.8043554707,41.7262403487,-87.5742922611,"{'latitude': '41.7262403487', 'longitude': '-87.5742922611'}",25,44,21202,492,37,9
AL BAYAN GROCERY INC.,1542202,282078,2500,B,3134 N NARRAGANSETT AVE,60634,BELMONT CRAGIN,19,36,17031831500,170318315001015,1133152.9704370175,1920313.7029264066,41.9375646502,-87.7860543686,"{'latitude': '41.9375646502', 'longitude': '-87.7860543686'}",52,19,22254,137,44,39
GENE'S SAUSAGE SHOP & DELI INC,1876,371,5000,B,5330 W BELMONT AVE,60641,PORTAGE PARK,15,38,17031151100,170311511002015,1140128.163542057,1920795.5982101425,41.9387619658,-87.7604070714,"{'latitude': '41.9387619658', 'longitude': '-87.7604070714'}",21,15,22618,361,21,25
RIGO'S GROCERY,1144306,215370,2500,B,2858 S LAWNDALE AVE,60623,SOUTH LAWNDALE,30,22,17031301702,170313017023004,1152136.5843694105,1884500.8487286288,41.8389367453,-87.7172305546,"{'latitude': '41.8389367453', 'longitude': '-87.7172305546'}",57,32,21569,234,28,14
CHICAGO PRODUCE,1865,368,13500,A,3500 W LAWRENCE AVE,60625,ALBANY PARK,14,39,17031140200,170311402003015,1152167.1785534604,1931711.0302956756,41.9684853733,-87.7158713295,"{'latitude': '41.9684853733', 'longitude': '-87.7158713295'}",20,14,21849,750,20,28
DIA FOOD & LIQUOR,41854,16133,4500,B,1478 W 115TH ST,60643,MORGAN PARK,75,34,17031750600,170317506004046,1168245.9445753116,1828509.1381748826,41.6849557984,-87.659725829,"{'latitude': '41.6849557984', 'longitude': '-87.659725829'}",13,74,22212,663,22,45
"PARK FOODS OF 71ST STREET,INC.",1677517,300221,3500,B,2612 W 71ST ST,60629,CHICAGO LAWN,66,18,17031660900,170316609003037,1160100.0534328348,1857512.6366215143,41.7647171389,-87.6887509815,"{'latitude': '41.7647171389', 'longitude': '-87.6887509815'}",58,64,21867,383,31,6
PETE'S PRODUCE,1476553,273114,5000,B,1543 E 87TH ST,60619,CALUMET HEIGHTS,48,8,17031480200,170314802001001,1188145.9628000301,1847564.3740451965,41.7367954576,-87.5862725091,"{'latitude': '41.7367954576', 'longitude': '-87.5862725091'}",61,44,21202,490,35,9
HAREER FOOD & LIQUOR,52337,17625,2500,B,5452 S HALSTED ST,60609,NEW CITY,61,20,17031612100,170316121001043,1171863.4145093353,1868478.6287951402,41.7945591033,-87.6453134277,"{'latitude': '41.7945591033', 'longitude': '-87.6453134277'}",37,59,14924,768,4,53
TRADER JOE'S EAST,1592120,211718,10615,A,44 E ONTARIO ST,60611,NEAR NORTH SIDE,8,42,17031081500,170310815002008,1176714.0993905573,1904540.636681799,41.8934080204,-87.6264377426,"{'latitude': '41.8934080204', 'longitude': '-87.6264377426'}",6,37,21182,626,36,22
EMILIO'S PRODUCE,1675623,298914,2500,B,2294 N MILWAUKEE AVE,60647,LOGAN SQUARE,22,1,17031221400,170312214002002,1157396.7805960944,1915026.7030165389,41.9225974657,-87.6970976291,"{'latitude': '41.9225974657', 'longitude': '-87.6970976291'}",1,23,22535,294,41,24
"GRAND PALACE SUPERMARKET, INC",49648,17200,3000,B,7131 S STATE ST,60619,GREATER GRAND CROSSING,69,6,17031691000,170316910004006,1177563.5802857797,1857597.7057300939,41.7645736329,-87.6247399651,"{'latitude': '41.7645736329', 'longitude': '-87.6247399651'}",61,67,21546,474,32,31
ALDI #70,1997726,5273,18263,A,7627 S ASHLAND AVE,60620,AUBURN GRESHAM,71,17,17031710300,170317103001013,1167042.6177087335,1854021.322837469,41.7549909175,-87.6634041558,"{'latitude': '41.7549909175', 'longitude': '-87.6634041558'}",59,70,21554,557,31,17
SUPER MERCADO LA CHIQUITA,6054,3546,9500,B,3555 W 26TH ST,60623,SOUTH LAWNDALE,30,22,17031301600,170313016001005,1152851.9808610491,1886452.834176341,41.8442791237,-87.7145537663,"{'latitude': '41.8442791237', 'longitude': '-87.7145537663'}",57,32,21569,312,28,14
ALDI'S # 26,1821323,5273,16550,A,10532 S INDIANAPOLIS AVE,60617,EAST SIDE,52,10,17031520100,170315201001079,1204788.0634884294,1835640.2919216119,41.7036623609,-87.5257124268,"{'latitude': '41.7036623609', 'longitude': '-87.5257124268'}",25,49,21202,705,47,47
CARNICERIA RICARDO,35191,15006,5000,B,4419 W DIVERSEY AVE,60639,HERMOSA,20,31,17031200200,170312002004000,1146359.156186549,1918206.5211457592,41.9315407469,-87.7375725127,"{'latitude': '41.9315407469', 'longitude': '-87.7375725127'}",2,21,22615,439,17,7
LINDO MICHOACAN,42744,86194,8600,B,3142 W LAWRENCE AVE,60625,ALBANY PARK,14,33,17031140100,170311401002004,1154365.2769392603,1931758.8257039753,41.9685727721,-87.7077877013,"{'latitude': '41.9685727721', 'longitude': '-87.7077877013'}",20,14,21849,749,20,2
"SUPER FOOD & LIQUORS, INC.",40429,15748,4000,B,1049 W BRYN MAWR AVE,60660,EDGEWATER,77,48,17031030701,170310307011001,1168094.0029169165,1937326.2962504618,41.983563915,-87.657146291,"{'latitude': '41.983563915', 'longitude': '-87.657146291'}",15,76,22616,145,16,40
NAYAB MART,1444872,269649,3125,B,2449 W DEVON AVE,60659,WEST RIDGE,2,50,17031020802,170310208024001,1158623.8724358284,1942364.6103797632,41.9975891244,-87.6918369148,"{'latitude': '41.9975891244', 'longitude': '-87.6918369148'}",50,20,4450,31,27,42
EDGEWATER PRODUCE,16765,6928,7400,B,5509 N CLARK ST,60640,EDGEWATER,77,48,17031030800,170310308001010,1165060.267758244,1936722.1790277204,41.981971377,-87.6683210323,"{'latitude': '41.981971377', 'longitude': '-87.6683210323'}",15,76,22616,540,16,40
JEWEL FOOD STORE #3224,1144401,259,29299,A,6430 W IRVING PARK RD,60634,DUNNING,17,38,17031170100,170311701001008,1132667.4509821113,1925939.2398312732,41.9530102332,-87.7877071626,"{'latitude': '41.9530102332', 'longitude': '-87.7877071626'}",52,17,22254,442,19,25
LOS SAUCES GROCERY,1223250,230035,2800,B,5852 W DIVERSEY AVE,60639,BELMONT CRAGIN,19,30,17031190402,170311904022037,1136654.0460147965,1918049.0704473278,41.9312882001,-87.7732414533,"{'latitude': '41.9312882001', 'longitude': '-87.7732414533'}",52,19,22615,82,21,27
THE WAREHOUSE,1843355,315225,6000,B,538 W 119TH ST,60628,WEST PULLMAN,53,34,17031530200,170315302003018,1174692.3796975152,1826020.5579884509,41.6779860017,-87.6362008551,"{'latitude': '41.6779860017', 'longitude': '-87.6362008551'}",19,50,21861,255,22,45
ARISTA FOODS,1473367,271891,10000,A,112 N MAY ST,60607,NEAR WEST SIDE,28,27,17031833000,170318330002084,1168768.8265869268,1900830.15581926,41.8834021216,-87.6557252931,"{'latitude': '41.8834021216', 'longitude': '-87.6557252931'}",44,29,14917,63,46,41
MORSE FOOD AND MEAT MARKET,1518304,280735,17000,A,1430 W MORSE AVE,60626,ROGERS PARK,1,49,17031010600,170310106004012,1165298.3233714858,1946207.7407221363,42.0079949199,-87.6671741467,"{'latitude': '42.0079949199', 'longitude': '-87.6671741467'}",9,10,21853,358,5,3
"CALABRIA IMPORTS, INC.",1357606,264103,3100,B,1905 W 103RD ST,60643,BEVERLY,72,19,17031720700,170317207001004,1165555.2824921713,1836329.4332021058,41.7064733245,-87.6693549885,"{'latitude': '41.7064733245', 'longitude': '-87.6693549885'}",13,71,22212,630,42,33
KOL TUV KOSHER FOODS INC,12952,6158,3000,B,2938 W DEVON AVE,60659,WEST RIDGE,2,50,17031020601,170310206012018,1155422.8971575014,1942345.2798729455,41.9976012808,-87.7036126719,"{'latitude': '41.9976012808', 'longitude': '-87.7036126719'}",12,20,4450,40,27,42
ALDI INC # 62,13984,5273,12646,A,6220 N CALIFORNIA AVE,60659,WEST RIDGE,2,50,17031020702,170310207022006,1156498.0657624612,1941267.1051094467,41.9946209588,-87.6996868624,"{'latitude': '41.9946209588', 'longitude': '-87.6996868624'}",50,20,4450,30,27,42
JEWEL FOOD  STORE # 3345,1142451,259,60271,A,1224 S WABASH AVE,60605,NEAR SOUTH SIDE,33,2,17031330100,170313301001004,1176924.0045922934,1894818.1979320475,41.8667243541,-87.6259611484,"{'latitude': '41.8667243541', 'longitude': '-87.6259611484'}",35,34,14913,374,9,48
WASHINGTON GROCERY,6249,23967,4200,B,4139 W FIFTH AVE,60624,WEST GARFIELD PARK,26,24,17031261000,170312610002013,1148829.3509590852,1896476.4008109143,41.8718636117,-87.7290573726,"{'latitude': '41.8718636117', 'longitude': '-87.7290573726'}",30,27,21572,703,14,36
FAIRWAY FOOD,2031993,352796,3000,B,2900 E 79TH ST,60649,SOUTH SHORE,43,7,17031431301,170314313011010,1196899.785259481,1853184.8169503284,41.7520053919,-87.5540154169,"{'latitude': '41.7520053919', 'longitude': '-87.5540154169'}",24,39,22538,246,37,43
FRESH MARKET PLACE,1382145,266140,20000,A,2600 N CENTRAL AVE,60639,BELMONT CRAGIN,19,30,17031190602,170311906022018,1138560.7434555728,1916734.9356128592,41.9276476796,-87.7662665211,"{'latitude': '41.9276476796', 'longitude': '-87.7662665211'}",2,19,22615,58,21,27
