school_id,name_of_school,street_address,city,state,zip_code,website,cps_performance_policy_level,cps_performance_policy_status,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone_number,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,student_attendance_percentage_2013,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_3,nwea_math_growth_percentile_all_grades,nwea_math_growth_percentile_grade_3,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_2,nwea_reading_attainment_percentile_grade_3,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_2,nwea_math_attainment_percentile_grade_3,suspensions_per_100_students_2013,percentage_misconducts_resulting_in_suspension_2013,average_length_of_suspensions_2013,grade_3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_8,nwea_math_growth_percentile_grade_8,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_grade_8,suspensions_per_100_students_2012,nwea_reading_growth_percentile_grade_4,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_percentile_grade_4,nwea_math_growth_percentile_grade_5,nwea_math_growth_percentile_grade_6,nwea_reading_attainment_percentile_grade_4,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,percentage_misconducts_resulting_in_suspension_2012,average_length_of_suspension_2012,nwea_reading_growth_percentile_grade_7,nwea_math_growth_percentile_grade_7,nwea_reading_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_7,probation_length,blue_ribbon_award,one_year_drop_out_rate_percentage_2013
609807,Lionel Hampton Fine & Performing Arts ES,3434 W 77th St,Chicago,IL,60652,http://www.hampton.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,NEUTRAL,WEAK,NEUTRAL,VERY WEAK,PENDING CERTIFICATION,DEVELOPING,1154672.983,1853379.243,41.75348432,-87.70875287,"{'type': 'Point', 'coordinates': [-87.70875287, 41.75348432]}",8,69,4300,498,30,(773) 535-4030,68.70,73,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.10,95.40,95,96.50,10,21,24,62,11,40,5,6,17,7,21.6,21.40,1.9,72.20,11,21,6,6,20.4,60,11,35,28,18,20,25,5,28,10,6,8,21.30,1.7,31,70,14,7,1,,
610313,Jose De Diego Elementary Community Academy,1313 N Claremont Ave,Chicago,IL,60622,http://www.dediego.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1160540.669,1908752.314,41.90531549,-87.68572005,"{'type': 'Point', 'coordinates': [-87.68572005, 41.90531549]}",4,25,21560,516,41,(773) 534-4451,88.70,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94,94.90,95.40,95.80,4,1,46,1,20,48,9,20,31,6,10.3,64.50,2.1,74.80,46,96,37,37,11.1,6,19,36,47,18,95,3,17,30,16,9,57,77.20,3,38,55,32,19,4,,
609863,Christopher Columbus Elementary School,1003 N Leavitt St,Chicago,IL,60622,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,WEAK,STRONG,STRONG,NOT CERTIFIED,EXCELLING,1161595.965,1906670.676,41.89958139,-87.68190167,"{'type': 'Point', 'coordinates': [-87.68190167, 41.89958139]}",4,25,21560,476,11,(773) 534-4350,94.80,100,STRONG,NEUTRAL,NEUTRAL,94.60,95.70,96.80,95.50,85,34,99,97,55,46,61,76,69,68,4.1,36.40,1.6,77.70,99,99,75,94,2.3,59,13,87,99,13,7,24,31,80,72,39,92,50,2.4,98,99,73,77,,,
400072,Betty Shabazz Intl Charter,7823 S Ellis Ave,Chicago,IL,60619,http://www.cps.edu,LEVEL 2,NOT APPLICABLE,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1184291.261,1853236.063,41.75245012,-87.60021772,"{'type': 'Point', 'coordinates': [-87.60021772, 41.75245012]}",61,67,21546,497,35,(773) 651-1221,0,0,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.90,94.30,,,53,19,9,5,31,54,16,28,47,21,,,,,12,57,30,38,,44,93,29,,22,14,14,40,19,,16,9,,,88,43,76,77,,,
609919,John Fiske Elementary School,6020 S Langley Ave,Chicago,IL,60637,http://www.cps.edu,LEVEL 3,ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1181884.66,1865139.761,41.78517099,-87.60866927,"{'type': 'Point', 'coordinates': [-87.60866927, 41.78517099]}",60,9,22260,471,4,(773) 535-0990,70.40,93.30,NEUTRAL,WEAK,NEUTRAL,93.70,93.90,94,92.90,82,65,58,49,6,68,25,4,44,9,26.2,57,3.3,39.10,94,92,26,26,36,50,43,96,10,24,26,0,0,4,0,1,1,63.40,2.4,24,90,2,7,6,,
610366,Charles H Wacker Elementary School,9746 S Morgan St,Chicago,IL,60643,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,STRONG,WEAK,VERY WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1171336.009,1839924.624,41.7162148,-87.6480814,"{'type': 'Point', 'coordinates': [-87.6480814, 41.7162148]}",13,72,22212,592,22,(773) 535-2821,94.40,100,NEUTRAL,WEAK,NEUTRAL,93.20,94.70,94,93.70,16,24,76,96,28,14,18,25,24,39,17.2,89.10,1.8,67.60,96,96,66,62,7.2,1,2,11,8,12,27,30,20,20,11,8,18,89.50,1.9,95,99,53,44,,,
609900,George W Curtis Elementary School,32 E 115th St,Chicago,IL,60628,http://www.cps.edu,LEVEL 2,ON PROBATION,NOT YET ORGANIZED,VERY WEAK,WEAK,WEAK,VERY WEAK,VERY WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1178641.811,1828771.262,41.68544575,-87.62166148,"{'type': 'Point', 'coordinates': [-87.62166148, 41.68544575]}",19,45,21861,253,43,(773) 535-5050,83.10,79.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,92.50,93.50,96,97.70,17,18,89,83,2,13,0,10,17,10,22.1,88.10,3.1,61.20,4,70,7,28,15.4,99,28,37,92,98,25,48,1,2,31,11,6,95,3.8,5,38,0,2,7,,
610367,Oscar DePriest Elementary School,139 S Parkside Ave,Chicago,IL,60644,http://www.depriest.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,VERY STRONG,NEUTRAL,STRONG,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,EMERGING,1138681.703,1898643.037,41.87799914,-87.7662615,"{'type': 'Point', 'coordinates': [-87.7662615, 41.87799914]}",32,26,22216,67,7,(773) 534-6800,73.40,86.20,STRONG,STRONG,VERY STRONG,94.50,93.90,94.30,95,50,61,84,17,7,6,15,13,7,12,6.6,50.70,2,63.10,42,96,6,18,10.6,42,56,55,55,72,71,13,14,7,23,24,9,54.30,2.6,42,85,7,14,,,
610173,Jesse Sherwood Elementary School,245 W 57th St,Chicago,IL,60621,http://www.sherwood.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,EXCELLING,1175428.391,1867127.635,41.7907728,-87.6322812,"{'type': 'Point', 'coordinates': [-87.6322812, 41.7907728]}",11,66,21559,166,4,(773) 535-0829,96.30,95,STRONG,NEUTRAL,STRONG,92.20,91.70,96,95.70,83,6,73,16,7,2,2,18,7,3,7.4,44,3.1,57.50,94,95,35,81,6.7,59,80,55,9,72,99,11,4,3,9,5,24,80,4.6,97,88,28,51,,,
610548,STEM Magnet Academy,1522 W Fillmore St,Chicago,IL,60607,http://www.cps.edu,NOT ENOUGH DATA,NOT ON PROBATION,MODERATELY ORGANIZED,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1166295.215,1895417.806,41.86860344,-87.66496329,"{'type': 'Point', 'coordinates': [-87.66496329, 41.86860344]}",44,29,14917,758,23,(773) 534-7300,0,100,WEAK,WEAK,STRONG,96.70,96.80,96.70,97.50,99,99,99,99,99,99,97,97,97,98,2.1,60,2.2,84.30,,,,,0.4,99,,,99,,,98,,,98,,,,,,,,,,,
400075,University of Chicago Charter - Donoghue,707 E 37th St,Chicago,IL,60653,http://www.usi-schools.org/uccs/site/default.asp,LEVEL 2,NOT APPLICABLE,PARTIALLY ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,WEAK,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1181807.815,1880639.449,41.82770517,-87.60847172,"{'type': 'Point', 'coordinates': [-87.60847172, 41.82770517]}",36,2,4301,221,10,(773) 285-5301,0,60.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.40,92.60,,,73,55,43,62,53,70,58,37,70,48,,,,,,,,,,45,90,,6,94,,41,36,,10,37,,,,,,,,,,
609952,Nathanael Greene Elementary School,3525 S Honore,Chicago,IL,60609,http://www.greene.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NEUTRAL,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1164636.276,1881214.535,41.82966356,-87.67145551,"{'type': 'Point', 'coordinates': [-87.67145551, 41.82966356]}",37,56,14924,720,1,(773) 535-4560,0,90.90,STRONG,STRONG,VERY STRONG,95,96.10,95.60,96.20,99,98,99,99,37,45,44,68,43,80,2.6,72.70,1.8,70,,,,,,99,99,,95,97,,28,41,,70,62,,,,,,,,,,
610022,Joyce Kilmer Elementary School,6700 N Greenview Ave,Chicago,IL,60626,http://www.kilmer.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,WEAK,VERY WEAK,VERY WEAK,NEUTRAL,NOT CERTIFIED,STRONG,1165015.365,1944631.682,42.00367622,-87.66826026,"{'type': 'Point', 'coordinates': [-87.66826026, 42.00367622]}",9,10,21853,358,5,(773) 534-2115,85.60,82.90,VERY WEAK,NEUTRAL,WEAK,93.60,95,94.10,95.30,4,30,21,68,13,2,24,18,1,29,9,23.80,2.7,65.50,6,0,17,11,7.5,41,4,10,97,2,55,35,12,10,53,20,27,41.80,2.4,32,11,10,10,2,,
610132,Edgar Allan Poe Elementary Classical School,10538 S Langley Ave,Chicago,IL,60628,http://www.poe.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,MODERATELY ORGANIZED,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1182742.505,1835063.9,41.70261965,-87.60645552,"{'type': 'Point', 'coordinates': [-87.60645552, 41.70261965]}",19,47,21861,254,43,(773) 535-5525,84.60,72.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,97.50,98,94.40,96.20,91,47,99,99,99,99,99,99,99,99,2.6,,,96.30,,,,,1,66,99,78,44,99,96,98,99,99,99,99,99,,,,,,,,,
609944,Virgil Grissom Elementary School,12810 S Escanaba Ave,Chicago,IL,60633,http://www.grissom.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,PARTIALLY ORGANIZED,NOT ENOUGH DATA,WEAK,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,NOT CERTIFIED,EXCELLING,1197378.736,1820556.064,41.66245712,-87.55334334,"{'type': 'Point', 'coordinates': [-87.55334334, 41.66245712]}",26,52,22250,586,47,(773) 535-5380,92.40,35,STRONG,NEUTRAL,WEAK,95.40,95.90,95.20,95.80,56,71,96,99,68,85,88,82,86,98,1.8,11.80,1.7,68.60,77,74,37,59,3.7,50,34,35,97,73,18,79,50,44,99,72,40,66.70,2.1,69,92,73,64,,,
609789,John Barry Elementary School,2828 N Kilbourn Ave,Chicago,IL,60641,http://www.barry.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,STRONG,NEUTRAL,STRONG,NOT CERTIFIED,EXCELLING,1145852.597,1918556.652,41.93251118,-87.73942514,"{'type': 'Point', 'coordinates': [-87.73942514, 41.93251118]}",21,21,22618,411,17,(773) 534-3455,91.70,90.70,NEUTRAL,NEUTRAL,NEUTRAL,95.20,95.30,95,95.90,0,3,94,35,12,23,14,53,54,33,3,55.60,1.3,78.60,,,,,2.1,5,7,26,95,67,96,10,14,11,57,51,69,94.40,1.4,,,,,,,
610315,Edward White Elementary Career Academy,1136 W 122nd St,Chicago,IL,60643,http://www.cps.edu,LEVEL 2,ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,VERY STRONG,STRONG,VERY STRONG,STRONG,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1170787.9,1823930.602,41.67233661,-87.65055321,"{'type': 'Point', 'coordinates': [-87.65055321, 41.67233661]}",13,50,22212,662,22,(773) 535-5672,88.40,100,VERY STRONG,VERY STRONG,NEUTRAL,94.40,94.70,94.90,95.60,47,6,38,13,30,48,6,8,29,6,14.9,57.10,1.9,81.30,82,81,35,12,24.4,,,,,,,,,,,,,67.30,1.7,94,73,31,5,6,,
400076,University of Chicago Charter - NKO,1119 E 46th St,Chicago,IL,60653,http://www.usi-schools.org/uccs/site/default.asp,LEVEL 1,NOT APPLICABLE,ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,STRONG,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1184576.517,1874697.119,41.81133445,-87.5985003,"{'type': 'Point', 'coordinates': [-87.5985003, 41.81133445]}",36,5,4301,395,10,(773) 536-2399,0,55,VERY STRONG,STRONG,NEUTRAL,96.80,96.60,,,97,88,75,76,90,,81,79,,76,,,,,,,,,,99,43,,78,33,,97,77,,91,58,,,,,,,,,,
610018,Miriam G Canter Middle School,4959 S Blackstone Ave,Chicago,IL,60615,http://www.cps.edu,LEVEL 3,ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,STRONG,VERY STRONG,STRONG,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1186808.191,1872169.101,41.80434474,-87.59039494,"{'type': 'Point', 'coordinates': [-87.59039494, 41.80434474]}",10,5,21192,400,10,(773) 535-1410,86.30,94.10,VERY STRONG,NEUTRAL,NEUTRAL,93.20,92.70,94.50,95.50,0,,30,,9,,,16,,,7.6,85,3.5,65,7,88,18,42,3.1,,,,,,,,,,,,,,,0,2,5,5,3,,
610179,Washington D Smyser Elementary School,4310 N Melvina Ave,Chicago,IL,60634,http://www.smyser.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,PENDING CERTIFICATION,STRONG,1134202.834,1928091.892,41.95889037,-87.78201198,"{'type': 'Point', 'coordinates': [-87.78201198, 41.95889037]}",52,15,22254,131,19,(773) 534-3711,91.90,100,NEUTRAL,NEUTRAL,NEUTRAL,94.80,95.70,95.80,96.40,91,88,99,99,82,95,89,84,95,93,1.5,50,1.7,78.40,47,99,64,81,1.4,91,83,83,99,95,88,87,85,69,93,79,77,55.60,2.4,74,60,65,50,,,
610208,Mildred I Lavizzo Elementary School,138 W 109th St,Chicago,IL,60628,http://www.cps.edu,LEVEL 3,ON PROBATION,MODERATELY ORGANIZED,WEAK,VERY STRONG,VERY STRONG,NEUTRAL,WEAK,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1177114.736,1832710.465,41.69628998,-87.62713349,"{'type': 'Point', 'coordinates': [-87.62713349, 41.69628998]}",19,45,21861,524,22,(773) 535-5300,60.20,63.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,91.30,93.60,93.40,95.40,56,99,1,0,8,24,53,1,0,0,7,63.60,4,67.20,3,12,5,15,3.3,8,3,75,43,9,34,1,1,7,6,0,5,60,1.9,85,22,28,20,10,,
610047,James Madison Elementary School,7433 S Dorchester Ave,Chicago,IL,60619,http://www.cps.edu,LEVEL 2,ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,VERY STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,EXCELLING,1186872.582,1855846.347,41.75955224,-87.59067582,"{'type': 'Point', 'coordinates': [-87.59067582, 41.75955224]}",61,39,21546,451,35,(773) 535-0551,86.90,81.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.90,94.40,95.50,96.40,0,0,87,16,3,2,0,8,11,1,17,51.70,3.1,60.60,13,51,11,13,21.2,6,49,57,91,99,57,20,28,6,30,80,4,56.70,3.6,7,11,1,1,6,,
609938,Joseph E Gary Elementary School,3740 W 31st St,Chicago,IL,60623,http://www.gary.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,NEUTRAL,WEAK,WEAK,WEAK,HEALTHY SCHOOLS CERTIFIED,STRONG,1151739.739,1883825.92,41.83709246,-87.71870452,"{'type': 'Point', 'coordinates': [-87.71870452, 41.83709246]}",57,32,21569,234,28,(773) 534-1455,88.30,94.90,WEAK,WEAK,WEAK,95.80,96.50,94.50,96.50,21,31,42,46,18,,25,24,,34,11.4,33.80,1.6,73.80,10,22,16,13,8.1,31,31,39,52,22,58,14,21,18,35,19,28,33,2.1,64,75,27,32,,,
