year,lobbyist_id,employer_id,client_id,lobbyist_salutation,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,employer_name,client_name,lobbyist_suffix
2023,26521,26004,49013,MR.,DANIEL,,WIRTZ,CHICAGO BLACKHAWKS,CHICAGO BLACKHAWKS,
2023,14563,14782,30544,,JAMES,M,WILMOTT,MORGAN STANLEY INFRASTRUCTURE INC.,MORGAN STANLEY INFRASTRUCTURE INC.,
2023,25465,26002,49010,,ZACHARY,,WILLIAMS,SUPERPEDESTRIAN,SUPERPEDESTRIAN,WILLIAMS
2023,26882,25011,47541,,TERRI,,WILLIAMS,AMAZON.COM SERVICES LLC,AMAZON.COM SERVICES LLC,
2023,26904,27299,51277,MS.,LAURA,,WILLIAMS,BMO FINANCIAL GROUP,BMO FINANCIAL GROUP,
2023,25388,7402,16746,MR.,GREGORY,N.,WILLIAMS,"BARCLAYS CAPITAL, INC.","BARCLAYS CAPITAL, INC.",
2023,13621,15421,48414,MR.,ARTHUR,,WILHELMI,ILLINOIS HOSPITAL ASSOCIATION,ILLINOIS HOSPITAL ASSOCIATION,
2023,3937,25536,48367,MR.,DONALD,E,WILBON,J.P. MORGAN SECURITIES LLC,J.P. MORGAN SECURITIES LLC,
2023,26561,26153,49266,MR.,ERIC,,WILBERG,MACQUEEN EQUIPMENT LLC,"MACQUEEN EQUIPMENT, LLC",
2023,3862,27262,36141,,SANDRA,M,WIDERBORG,"UNITED AIRLINES, INC.","UNITED AIRLINES, INC.",
2023,25484,26028,49047,,MAUREEN,,WHITFIELD,CROWN CASTLE,CROWN CASTLE,
2023,3884,20961,41761,,NOREEN,P,WHITE,"ACACIA FINANCIAL GROUP, INC.","ACACIA FINANCIAL GROUP, INC.",
2023,3885,20961,41761,,KIM,M,WHELAN,"ACACIA FINANCIAL GROUP, INC.","ACACIA FINANCIAL GROUP, INC.",
2023,25402,20961,41761,,BRITTANY,M.,WHELAN,"ACACIA FINANCIAL GROUP, INC.","ACACIA FINANCIAL GROUP, INC.",
2023,25050,27281,36141,,GREGORY,,WHEELER,"UNITED AIRLINES, INC.","UNITED AIRLINES, INC.",
2023,21161,25574,51462,,RICHARD,,WEST,MILLENNIUM GARAGES LLC,MILLENNIUM GARAGES LLC,
2023,26001,27295,51292,,PAUL,B.,WENDE,IRONWORKERS LOCAL 63,IRONWORKERS LOCAL 63,
2023,25512,25683,48554,MR.,TED,,WELDON,LENDLEASE DEVELOPMENT INC.,LENDLEASE DEVELOPMENT INC.,
2023,14103,25927,40901,MR.,MALCOLM,,WEEMS,WEEMSWAY CONSULTING LLC,XEROX CORPORATION,
2023,14103,25927,28923,MR.,MALCOLM,,WEEMS,WEEMSWAY CONSULTING LLC,VMWARE,
2023,14103,25927,47387,MR.,MALCOLM,,WEEMS,WEEMSWAY CONSULTING LLC,INFORMATICA LLC,
2023,25425,25082,49071,MR.,LOU,,WEEKS,UNITEHERE LOCAL 1,UNITEHERE LOCAL 1,
2023,25682,18561,37883,MR.,MATTHEW,,WEBB,GOLDMAN SACHS & CO. LLC,GOLDMAN SACHS & CO. LLC,
2023,10821,11461,48221,MR.,JAMES,R,WATSON,AMERICAN PETROLEUM INSTITUTE,API-ILLINOIS,
2023,24061,26056,49091,,BRAD,,WATSON,VISTRA CORPORATE SERVICES COMPANY,VISTRA CORPORATE SERVICES COMPANY,
2023,24061,26056,47849,,BRAD,,WATSON,VISTRA CORPORATE SERVICES COMPANY,LUMINANT,
2023,24061,26056,47848,,BRAD,,WATSON,VISTRA CORPORATE SERVICES COMPANY,DYNEGY ENERGY SERVICES,
2023,27006,27422,51401,MS.,KIMBERLY,M,WASSERMAN,LITTLE VILLAGE ENVIRONMENTAL JUSTICE ORGANIZATION,LITTLE VILLAGE ENVIRONMENTAL JUSTICE ORGANIZATION,
2023,14663,26067,50185,MRS.,MELISSA,,WASHINGTON,COMED,COMED,
2023,20201,10183,38821,MR.,PATRICK,,WARTAN,TAFT STETTINIUS & HOLLISTER LLP,"LAND AND SEA DEVELOPMENT, LLC",
2023,24828,26070,49131,MS.,CHRISTINA,,WARDEN,WOMEN EMPLOYED,WOMEN EMPLOYED,
2023,25436,25947,51249,,COLBY,,WARD,ADOBE INC.,ADOBE INC.,
2023,18782,24370,50982,MS.,JENNIFER,C,WALLING,ILLINOIS ENVIRONMENTAL COUNCIL,ILLINOIS ENVIRONMENTAL COUNCIL,WALLING
2023,4252,7344,16709,MR.,TODD,,WALDROP,"MESIROW FINANCIAL, INC.","MESIROW FINANCIAL, INC.",
2023,25756,27124,51005,MS.,MELINDA,,WAINSCOTT,"SALESFORCE, INC.","SALESFORCE, INC.",
2023,22022,27162,51047,,AMY,,WAGGONER,"SALESFORCE, INC.","SALESFORCE, INC.",
2023,25704,27290,51256,,CAROLYN,,VOLAN,GENERAL MOTORS LLC,GENERAL MOTORS LLC,
2023,26723,27202,12843,,JURL,,VINEGAR,CITIGROUP GLOBAL MARKETS INC.,CITIGROUP GLOBAL MARKETS INC.,
2023,24310,26132,28787,MR.,WILLIAM,,VELAZQUEZ,"VERITAS STRATEGIES, LLC",SAINT ANTHONY HOSPITAL,
2023,24310,26132,51001,MR.,WILLIAM,,VELAZQUEZ,"VERITAS STRATEGIES, LLC","CABRERA CAPITAL PARTNERS, LLC",
2023,16002,25606,50161,MR.,RICHARD,,VELAZQUEZ,"GEORGES & SYNOWIECKI, LTD.",THE JP COMPANY LLC,
2023,24722,26019,49034,,MAYRA,,VAZQUEZ,"META PLATFORMS, INC.","META PLATFORMS, INC.",
2023,25392,25923,48848,MRS.,CHAUNDRA,J,VAN DYK-MCGEE,CHANGE ILLINOIS ACTION FUND,CHANGE ILLINOIS ACTION FUND,
2023,25727,19261,39001,,TIFFANY,,VAN DE BERG,"AXON ENTERPRISE, INC.","AXON ENTERPRISE, INC.",
2023,18201,26358,49076,,MICHAEL,,VALO,HUNTINGTON SECURITIES INC.,"HUNTINGTON SECURITIES, INC.",
2023,25778,26404,49642,,JOYEN,,VAKIL,BALLY'S CORPORATION,BALLY'S CORPORATION,
2023,26886,27297,28614,MR.,BRIAN,P,URBASZEWSKI,RESPIRATORY HEALTH ASSOCIATION,RESPIRATORY HEALTH ASSOCIATION,
2023,20621,21161,45961,MR.,ROBERT,,UFER,SELECT ENGINEERING SERVICES LLC.,SELECT ENGINEERING SERVICES LLC.,
2023,24922,26047,48038,MR.,ARTHUR,,TURNER,GR CONSULTING,MOLINA HEALTHCARE,JR.
2023,24922,26047,48701,MR.,ARTHUR,,TURNER,GR CONSULTING,GRI HOLDINGS LLC,JR.
2023,24922,26047,17963,MR.,ARTHUR,,TURNER,GR CONSULTING,"ENTERPRISE LEASING COMPANY OF CHICAGO, LLC",JR.
2023,16141,26109,24677,MRS.,MARY FRANCES,,TRUCCO,ALBERTSONS COMPANIES D/B/A JEWEL-OSCO,NEW ALBERTSONS D/B/A JEWEL-OSCO,
2023,4278,25560,46819,,HOMERO,,TRISTAN,"TRISTAN & CERVANTES, LLC",COMCAST CABLE COMPANY,
2023,14121,26961,49430,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,WORLD FUEL SERVICES CORPORATION,
2023,14121,26961,19101,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,TROPICAL OPTICAL COMPANY,
2023,14121,26961,41485,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,THE RODERICK GROUP,
2023,14121,26961,27982,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,S. LEVY FOODS,
2023,14121,26961,45755,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"SDI PRESENCE, LLC",
2023,14121,26961,34734,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"R.M. CHIN AND ASSOCIATES, INC.",
2023,14121,26961,29463,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"PMA MCD, INC.",
2023,14121,26961,29462,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"PHIL STEFANI SIGNATURE EVENTS, LLC",
2023,14121,26961,42792,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,NUTS ON CLARK,
2023,14121,26961,34710,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"NORTH AMERICAN CONCESSIONS, INC.",
2023,14121,26961,51531,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,NETLOGX,
2023,14121,26961,42791,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"MOBILITY INNOVATION, INC.",
2023,14121,26961,44102,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"GASPEREC ELBERTS CONSULTING, LLC",
2023,14121,26961,34732,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"FLYING RETAIL, LLC",
2023,14121,26961,34731,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"FLYING FOOD CONCESSIONS, LLC",
2023,14121,26961,35321,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,DISPOSALL WASTE SERVICES LLC,
2023,14121,26961,31041,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"DB STERLIN CONSULTANTS, INC.",
2023,14121,26961,29464,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,"CLEAR CHANNEL OUTDOOR, INC.",
2023,14121,26961,39461,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,CITY LIGHTS LTD.,
2023,14121,26961,49627,MS.,O. KATE,,TRAGESSER,TAFT STETTINIUS & HOLLISTER LLP,BOINGO WIRELESS,
2023,14121,24802,47261,MS.,O. KATE,,TRAGESSER,"VOLANT PARTNERS, LLC","FRAPORT USA, INC.",
2023,6561,25606,51014,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",WES OLKER,
2023,6561,25606,49374,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",TP FULTON LLC,
2023,6561,25606,47653,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",ST. JEROME CATHOLIC CHURCH,
2023,6561,25606,45042,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.","SPARE TIME, INC.",
2023,6561,25606,50246,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",PARKSIDE FOOD AND LIQUOR,
2023,6561,25606,48159,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.","PAN-OCEANIC ENGINEERING CO., INC.",
2023,6561,25606,47886,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.","MPI CONTRACTING, INC.",
2023,6561,25606,51016,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",MN REAL PROPERTIES,
2023,6561,25606,48845,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",MEDLOCK CONSTRUCTION,
2023,6561,25606,47670,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.","LINCOLN PROVISION, INC.",
2023,6561,25606,49235,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",JOHNNY ZHENG,
2023,6561,25606,51260,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",JB DEVELOPMENT INC.,
2023,6561,25606,49234,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",GRAND BOULEVARD TERRACES LLC,
2023,6561,25606,31141,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",CPMH CONSTRUCTION,
2023,6561,25606,16482,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",COLUMBIA COLLEGE CHICAGO,
2023,6561,25606,49008,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",CHODY REAL ESTATE,
2023,6561,25606,49297,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",C24/7 FATHER'S ARMS MINISTRIES,
2023,6561,25606,30801,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.","BRACKENBOX, INC.",
2023,6561,25606,51017,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",BAOLIANG SONG,
2023,6561,25606,51015,MR.,RICHARD,,TOTH,"GEORGES & SYNOWIECKI, LTD.",AZZA CORPORATION,
2023,24725,7942,17395,,STEPHANIE,,TOMBLIN,JEFFERIES LLC,JEFFERIES LLC,
2023,25391,26033,49049,,RYAN,,TOLLEY,CHANGE ILLINOIS ACTION FUND,CHANGE ILLINOIS ACTION FUND,
2023,5201,4406,12449,MR.,SAM,,TOIA,ILLINOIS RESTAURANT ASSOCIATION,ILLINOIS RESTAURANT ASSOCIATION,
2023,3827,27443,38664,,MARGARET,M,TINUCCI,MARGARET  TINUCCI,OVER THE RAINBOW ASSOCIATION,
2023,3827,27443,51422,,MARGARET,M,TINUCCI,MARGARET  TINUCCI,LIGHTENGALE GROUP,
2023,24836,25901,49145,,BRAD,,TIETZ,CHICAGOLAND CHAMBER OF COMMERCE,CHICAGOLAND CHAMBER OF COMMERCE,
2023,20543,21032,41866,MS.,KATHY,,THOMPSON,CIBC,CIBC,
2023,26242,23203,45323,,SUNIL,,THOMAS,SDI PRESENCE LLC,SDI PRESENCE LLC,
2023,20841,21401,11664,,LATASHA,R,THOMAS,CLARK HILL PLC,THE HUDSON GROUP (RETAIL SPECIALIST),
2023,20841,21401,45963,,LATASHA,R,THOMAS,CLARK HILL PLC,RELIABLE ASPHALT CORPORATION,
2023,26461,26019,49034,MS.,BEAUCLARINE,,THOMAS,"META PLATFORMS, INC.","META PLATFORMS, INC.",
2023,21441,12801,26321,,MATTHEW,,TERHUNE,MORGAN STANLEY INVESTMENT MANAGEMENT INC.,MORGAN STANLEY INVESTMENT MANAGEMENT INC.,
2023,4074,26095,36541,MR.,TERRY,W,TEELE,THE RORY GROUP,SP PLUS CORPORATION,
2023,4074,26095,22282,MR.,TERRY,W,TEELE,THE RORY GROUP,"SDI (SYSTEM DEVELOPMENT.INTEGRATION, LLC)",
2023,4074,26095,13235,MR.,TERRY,W,TEELE,THE RORY GROUP,RELIABLE ASPHALT COMPANY,
2023,4074,26095,31221,MR.,TERRY,W,TEELE,THE RORY GROUP,"PLUMBERS LOCAL 130, U.A.",
2023,4074,26095,31041,MR.,TERRY,W,TEELE,THE RORY GROUP,"DB STERLIN CONSULTANTS, INC.",
2023,4074,26095,47453,MR.,TERRY,W,TEELE,THE RORY GROUP,COLLINS ENGINEERING,
2023,4074,26095,41259,MR.,TERRY,W,TEELE,THE RORY GROUP,"BAGS, INC",
2023,4074,27286,12514,MR.,TERRY,W,TEELE,URBAN STRATEGIES,PRIME GROUP,
2023,4074,27286,47753,MR.,TERRY,W,TEELE,URBAN STRATEGIES,GOOGLE,
2023,4074,27286,12411,MR.,TERRY,W,TEELE,URBAN STRATEGIES,"AECOM USA, INC.",
2023,20566,6443,15807,,COLLIN,,TEAGUE,MORGAN STANLEY & CO. LLC,MORGAN STANLEY & CO. LLC,
2023,3851,20842,41586,MR.,TIMOTHY,A,TAYLOR,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),
2023,25770,25528,48361,MS.,LAUREN,,TAYLOR,"JPMORGAN CHASE BANK, NA","JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",
2023,25527,26171,49290,MR.,FRANK,J,TAYLOR,STAGEHANDS LOCAL 2,STAGEHANDS LOCAL 2,TAYLOR
2023,13681,5801,12142,MR.,ANDY,,TAYLOR,"CITIBANK, N.A.","CITIBANK, NA",
2023,25157,25551,48399,MR.,BEN,,TAUBE,BANC OF AMERICA PUBLIC CAPITAL CORP,BANC OF AMERICA PUBLIC CAPITAL CORP,
2023,25324,25861,48740,,MARY,,TARULLO,CHICAGO COALITION FOR THE HOMELESS,CHICAGO COALITION FOR THE HOMELESS,TARULLO
2023,25530,27365,47338,MS.,KAREN,M,TAMLEY,ACCESS LIVING,ACCESS LIVING OF METROPOLITAN CHICAGO,
2023,3923,13621,12128,MR.,ROBERT,B,TALAN,TALAN AND KTSANES,TALAN & KTSANES,
2023,25170,25622,48484,MR.,MATTHEW,J,SZIGETY,"PNC FINANCIAL SERVICES GROUP, INC.","PNC FINANCIAL SERVICES GROUP, INC.",
2023,11701,25606,51030,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",YESENIA VILLASENOR,
2023,11701,25606,45606,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.","WEC ENERGY,LLC",
2023,11701,25606,45041,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.","UTILITY TRANSPORT SERVICES, INC.",
2023,11701,25606,49202,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",UNION GROUP OF ILLINOIS,
2023,11701,25606,48995,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",TIERRA HERMOSA LLC,
2023,11701,25606,22961,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",PEOPLES GAS LIGHT AND COKE CO.,
2023,11701,25606,48159,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.","PAN-OCEANIC ENGINEERING CO., INC.",
2023,11701,25606,26221,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",NPL CONSTRUCTION CO.,
2023,11701,25606,34382,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.","M&J ASPHALT PAVING COMPANY, INC.",
2023,11701,25606,44442,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",MILLENNIUM CONTRACTING CO.,
2023,11701,25606,46581,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.","KLF ENTERPRISES, INC.",
2023,11701,25606,51260,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",JB DEVELOPMENT INC.,
2023,11701,25606,48849,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.","IHC CONSTRUCTION COMPANIES, LLC",
2023,11701,25606,11850,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",FLOOD BROTHERS DISPOSAL,
2023,11701,25606,31141,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",CPMH CONSTRUCTION,
2023,11701,25606,30801,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.","BRACKENBOX, INC.",
2023,11701,25606,12861,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",BENCHMARK,
2023,11701,25606,32261,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.",AT&T AND ITS AFFILIATES,
2023,11701,25606,11676,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.","ANCHOR MECHANICAL, INC",
2023,11701,25606,38541,MR.,MICHAEL,,SYNOWIECKI,"GEORGES & SYNOWIECKI, LTD.","AMIGOS MEAT & POULTRY, LLC",
2023,25171,25615,49253,MR.,THOMAS,E,SWEENEY,"SIEGEL JENNINGS CO., L.P.A.",DOUBLE DOWN DEVELOPMENT LLC,SWEENEY
2023,25171,25615,49622,MR.,THOMAS,E,SWEENEY,"SIEGEL JENNINGS CO., L.P.A.",BRIDGEWATER STUDIOS,SWEENEY
2023,25144,25512,48332,,MARK,,SWARTZ,LAWYERS' COMMITTEE FOR BETTER HOUSING,LAWYERS' COMMITTEE FOR BETTER HOUSING,
2023,3979,25784,49077,MR.,JOHN,T,SUZUKI,"COLLATERAL TRUSTEE, INC","COLLATERAL TRUSTEE, INC",
2023,4183,23385,45629,MR.,MICHAEL,,SUTTON,INFRASTRUCTURE ENGINEERING INC.,INFRASTRUCTURE ENGINEERING INC.,PE
2023,23421,25528,48361,,JEFFREY,,SUNDHEIMER,"JPMORGAN CHASE BANK, NA","JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",
2023,24174,24381,46822,,JOHN,,SULLIVAN,CRESCO LABS,CRESCO LABS LLC,
2023,24123,24341,46887,,DAVE,,SULLIVAN,"RAUCCI & SULLIVAN STRATEGIES, LLC","IUOE, LOCAL 150",
2023,24720,20978,41762,MR.,ALAN,J,SULLIVAN,"JCDECAUX NORTH AMERICA, INC.","JCDECAUX NORTH AMERICA, INC.",
2023,24720,20978,50961,MR.,ALAN,J,SULLIVAN,"JCDECAUX NORTH AMERICA, INC.","JCDECAUX CHICAGO COMMUNICATION NETWORK, LLC",
2023,24720,20978,41681,MR.,ALAN,J,SULLIVAN,"JCDECAUX NORTH AMERICA, INC.","JCDECAUX AIRPORT CHICAGO, LLC",
2023,25775,26404,49642,,ELIZABETH,,SUEVER,BALLY'S CORPORATION,BALLY'S CORPORATION,
2023,4161,23665,12427,,JEANETTE,,SUBLETT,"NEAL & LEROY, LLC",PUBLIC BUILDING COMMISSION OF CHICAGO,
2023,4161,23665,20943,,JEANETTE,,SUBLETT,"NEAL & LEROY, LLC",METROPOLITAN PIER & EXPO AUTHORITY,
2023,4161,23665,45681,,JEANETTE,,SUBLETT,"NEAL & LEROY, LLC",CHICAGO HOUSING AUTHORITY,
2023,3911,23665,12102,,CAROL,,STUBBLEFIELD,"NEAL & LEROY, LLC",NORTHWESTERN MEMORIAL HOSPITAL,ESQ
2023,3911,23665,13717,,CAROL,,STUBBLEFIELD,"NEAL & LEROY, LLC",METRA,ESQ
2023,3911,23665,49431,,CAROL,,STUBBLEFIELD,"NEAL & LEROY, LLC",EPIC ACADEMY,ESQ
2023,3911,23665,48591,,CAROL,,STUBBLEFIELD,"NEAL & LEROY, LLC",800-816 W. LAKE FEE OWNER LLC,ESQ
2023,6321,21039,24821,MR.,DONALD,J,STORINO,FIDELITY CONSULTING GROUP LLC,LAKESHORE RECYCLING SYSTEMS,
2023,6321,21039,49183,MR.,DONALD,J,STORINO,FIDELITY CONSULTING GROUP LLC,CIRCLE K,
2023,25861,26481,51141,,KATIE,,STONEWATER,BP AMERICA,BP AMERICA,
2023,26141,26701,50184,,SAMANTHA,,STINSON,GRUBHUB INC.,GRUBHUB INC.,
2023,27022,27462,23181,MR.,JAY,,STIEBER,LETTUCE ENTERTAIN YOU ENTERPRISES,"LETTUCE ENTERTAIN YOU ENTERPRISES, INC.",
2023,26481,20761,41501,MR.,"ROBERT ""SCOTT""",,STEWART,CONDUENT INCORPORATED,CONDUENT INCORPORATED,
2023,26041,16464,49248,,PAUL,,STEWART,"REYES KURSON, LTD.","INSIGHT CHICAGO, INC.",
2023,26041,16464,50223,,PAUL,,STEWART,"REYES KURSON, LTD.",GENFARE,
2023,26963,27445,51441,,CARTER,,STERN,CRUISE LLC,CRUISE LLC,
2023,24714,24926,47368,MRS.,KENDRA,,STENSVEN,THE NHP FOUNDATION,THE NHP FOUNDATION,
2023,25621,16041,49494,MS.,JANET,,STENGLE,DASPIN & AUMENT LLP,"WESTCARE ILLINOIS, INC.",
2023,25621,16041,51241,MS.,JANET,,STENGLE,DASPIN & AUMENT LLP,"POLLO CAMPERO OF ILLINOIS, LLC",
2023,25621,16041,43581,MS.,JANET,,STENGLE,DASPIN & AUMENT LLP,"PODMAJERSKY, INC.",
2023,25621,16041,50264,MS.,JANET,,STENGLE,DASPIN & AUMENT LLP,"NDR 19 S. LASALLE, LLC",
2023,25621,16041,50262,MS.,JANET,,STENGLE,DASPIN & AUMENT LLP,"909 PARTNERS, LLC",
2023,25621,16041,51300,MS.,JANET,,STENGLE,DASPIN & AUMENT LLP,465 CERMAK LLC,
2023,17721,27043,34661,MR.,GREGORY,J.,STEADMAN,GREGORY STEADMAN,NICK PATEL,STEADMAN
2023,4150,26120,28614,MS.,JAN,,STARR,CHICAGO SPRINGFIELD CONSULTANTS,RESPIRATORY HEALTH ASSOCIATION,
2023,4150,26120,21281,MS.,JAN,,STARR,CHICAGO SPRINGFIELD CONSULTANTS,HOLY CROSS HOSPITAL / SINAI HEALTH,
2023,4150,26120,13785,MS.,JAN,,STARR,CHICAGO SPRINGFIELD CONSULTANTS,GEO GROUP,
2023,4150,26120,12659,MS.,JAN,,STARR,CHICAGO SPRINGFIELD CONSULTANTS,BARR MANAGEMENT,
2023,4150,26120,41967,MS.,JAN,,STARR,CHICAGO SPRINGFIELD CONSULTANTS,ACCURATE BIOMETRIC,
