location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,6053,7235,7352,6842,6241,6540,7478,6484,7282,7216,6509,6597,81829
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,5687,7332,7091,3696,0,722,6029,5739,4948,3960,5244,4353,54801
Pullman,11001 S. Indiana Ave.,Chicago,60628,3919,3820,4214,4370,3626,3985,4783,4638,4086,4430,3803,3696,49370
Roden,6083 N. Northwest Hwy.,Chicago,60631,4319,11837,10835,6604,4550,5163,5669,5857,4441,5405,4277,1925,70882
Rogers Park,6907 N. Clark St.,Chicago,60626,14708,12762,11756,12728,12520,12630,14204,14437,11482,13277,11192,10366,152062
Scottsdale,4101 W. 79th St.,Chicago,60652,3407,3639,3388,4375,3744,3481,4237,3922,3503,4085,3692,3041,44514
Sherman Park,5440 S. Racine Ave.,Chicago,60609,3089,3028,3313,3416,3445,3356,4989,4646,3469,4224,3209,2044,42228
South Chicago,9055 S. Houston Ave.,Chicago,60617,6062,6279,7879,6299,6810,6856,6928,7793,7794,7790,6574,6029,83093
South Shore,2505 E. 73rd St.,Chicago,60649,5613,5077,0,0,0,0,0,0,0,0,0,0,10690
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,24368,23998,32223,30983,37357,29641,33583,32266,29043,29043,30883,25256,358644
Toman,2708 S. Pulaski Rd.,Chicago,60623,6426,6954,7849,8025,6567,7071,10676,9234,7270,9047,5027,4428,88574
Uptown,929 W. Buena Ave.,Chicago,60613,2827,8495,11025,11894,12081,11212,12847,12931,11159,12083,10504,9632,126690
Vodak-East Side,3710 E. 106th St.,Chicago,60617,4782,5306,5703,4964,4831,4973,6037,4992,4643,6519,4837,2900,60487
Walker,11071 S. Hoyne Ave.,Chicago,60643,2885,2896,3418,3325,3725,4001,3941,3563,3268,1731,0,0,32753
West Belmont,3104 N. Narragansett Ave.,Chicago,60611,2099,6107,6601,6253,5345,5968,6061,5570,4909,5503,4104,3723,62243
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60634,5513,5723,6113,5361,5921,1505,7290,7584,7329,8804,6452,6109,73704
West Englewood,1745 W. 63rd St.,Chicago,60651,5708,5481,5904,5717,5555,5780,6270,6818,5744,6739,4684,4843,69243
West Lawn,4020 W. 63rd St.,Chicago,60636,4032,4603,4727,5068,5002,5173,5857,7376,5870,6832,5152,5267,64959
West Loop,122 N. Aberdeen St.,Chicago,60607,3323,7748,7628,7529,6881,6892,7895,7753,6520,7804,7554,6442,83969
West Pullman,830 W. 119th St.,Chicago,60643,7373,8225,8535,9508,7508,6100,7248,7048,6296,6924,6154,6789,87708
West Town,1625 W. Chicago Ave.,Chicago,60622,7861,7916,8861,8380,7901,7270,11701,9935,8172,9223,8235,7371,102826
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,6599,6897,5449,6937,6943,6596,7538,6312,7118,7608,6857,7169,82023
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,15153,21771,22059,18687,16703,17239,18549,16946,17550,19223,15232,15061,214173
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,3740,2742,3248,3925,3401,4020,4994,4567,4462,4802,3880,3572,47353
