creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,number_of_black_carts_delivered,current_activity,most_recent_action
2018-12-17T00:00:00.000,Open,18-03379671,Garbage Cart Black Maintenance/Replacement,1915 W MARQUETTE RD,60636,1164681.54777907,1860236.90762196,16,7,67,41.771987334341084,-87.6719402798382,"{'latitude': '41.771987334341', 'longitude': '-87.671940279838'}",44,22257,65,281,2,,,,,
2018-12-17T00:00:00.000,Open,18-03378449,Garbage Cart Black Maintenance/Replacement,2345 W CHARLESTON ST,60647,1160384.47979484,1914056.65441496,32,14,22,41.91975081591367,-87.6868244478956,"{'latitude': '41.919750815914', 'longitude': '-87.686824447896'}",16,22535,23,324,40,33,,,,
2018-12-17T00:00:00.000,Open,18-03382052,Garbage Cart Black Maintenance/Replacement,8364 S DORCHESTER AVE,60619,1186993.78830052,1849801.85002459,8,4,45,41.74245669847767,-87.59055785027793,"{'latitude': '41.742456698478', 'longitude': '-87.590557850278'}",9,21546,41,133,35,,,,,
2018-12-17T00:00:00.000,Open,18-03381363,Garbage Cart Black Maintenance/Replacement,11239 S CHAMPLAIN AVE,60628,1182591.46999907,1830514.42778231,9,5,50,41.68997334808699,-87.60700156272735,"{'latitude': '41.689973348087', 'longitude': '-87.607001562727'}",30,21861,47,601,43,,,,,
2018-12-17T00:00:00.000,Open,18-03379383,Garbage Cart Black Maintenance/Replacement,7239 S CAMPBELL AVE,60629,1160961.99119782,1856571.15358087,18,8,66,41.76167058523675,-87.68545857490194,"{'latitude': '41.761670585237', 'longitude': '-87.685458574902'}",6,21867,64,333,30,14,,,,
2018-12-17T00:00:00.000,Open,18-03380820,Garbage Cart Black Maintenance/Replacement,4733 S PRAIRIE AVE,60615,1178838.88860221,1873699.40446794,3,2,38,41.80834324555435,-87.61941972128413,"{'latitude': '41.808343245554', 'longitude': '-87.619419721284'}",12,21192,4,448,9,56,,,,
2018-12-17T00:00:00.000,Open,18-03383388,Garbage Cart Black Maintenance/Replacement,1218 S CENTRAL PARK AVE,60623,1152563.21889671,1894287.6604274,24,10,29,41.86568182336624,-87.71555123034881,"{'latitude': '41.865681823366', 'longitude': '-87.715551230349'}",36,21569,30,33,14,,,,,
2018-12-17T00:00:00.000,Open,18-03381871,Garbage Cart Black Maintenance/Replacement,1958 S AVERS AVE,60623,1151051.86537753,1889988.33868179,24,10,29,41.853383168357446,-87.72119542993948,"{'latitude': '41.853383168357', 'longitude': '-87.721195429939'}",36,21569,30,752,14,,,,,
2018-12-17T00:00:00.000,Open,18-03380464,Garbage Cart Black Maintenance/Replacement,1401 E 76TH ST,60619,1186870.1600152,1854880.86962244,5,4,43,41.75679343045883,-87.59069191052642,"{'latitude': '41.756793430459', 'longitude': '-87.590691910526'}",32,21546,39,188,33,42,,,,
2018-12-17T00:00:00.000,Open,18-03381731,Garbage Cart Black Maintenance/Replacement,6642 S ST LAWRENCE AVE,60637,1181376.75041067,1861102.19749562,20,3,42,41.77359682842157,-87.61079640236622,"{'latitude': '41.773596828422', 'longitude': '-87.610796402366'}",53,22260,9,332,4,,,,,
2018-12-17T00:00:00.000,Open,18-03380856,Garbage Cart Black Maintenance/Replacement,13258 S AVENUE L,60633,1202077.31667219,1817629.26928253,10,4,55,41.65374208643356,-87.53639778016557,"{'latitude': '41.653742086434', 'longitude': '-87.536397780166'}",47,22250,52,787,47,,,,,
2018-12-17T00:00:00.000,Open,18-03384769,Garbage Cart Black Maintenance/Replacement,1455 W HARRISON ST,60607,1166773.36736918,1897461.09458788,28,12,28,41.874080355291454,-87.66396913158819,"{'latitude': '41.874080355291', 'longitude': '-87.663969131588'}",8,14917,29,88,23,,,,,
2018-12-17T00:00:00.000,Open,18-03381530,Garbage Cart Black Maintenance/Replacement,3500 W 63RD PL,60629,1154162.949427,1862283.42287549,23,8,66,41.77803697638126,-87.71050427666314,"{'latitude': '41.778036976381', 'longitude': '-87.710504276663'}",44,21867,64,293,6,3,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03379481,Garbage Cart Black Maintenance/Replacement,4123 W 21ST PL,60623,1149226.95610616,1889439.07507832,24,10,29,41.852428518091955,-87.72816512097575,"{'latitude': '41.852428518092', 'longitude': '-87.728165120976'}",36,21569,30,753,14,,,,,
2018-12-17T00:00:00.000,Open,18-03383624,Garbage Cart Black Maintenance/Replacement,11143 S SPAULDING AVE,60655,1156337.68762528,1830507.16233401,19,22,74,41.69029243932309,-87.70306971441381,"{'latitude': '41.690292439323', 'longitude': '-87.703069714414'}",33,4447,73,264,42,55,,,,
2018-12-17T00:00:00.000,Open,18-03380357,Garbage Cart Black Maintenance/Replacement,3548 W 72ND PL,60629,1154006.52043296,1856304.66576823,17,8,66,41.76162605800327,-87.71184989447657,"{'latitude': '41.761626058003', 'longitude': '-87.711849894477'}",6,21867,64,349,31,,,,,
2018-12-17T00:00:00.000,Open,18-03380513,Garbage Cart Black Maintenance/Replacement,5725 N AVONDALE AVE,60631,1132343.26702255,1937777.10592477,41,16,10,41.98561892935502,-87.78858821961796,"{'latitude': '41.985618929355', 'longitude': '-87.788588219618'}",34,22243,36,657,29,,,,,
2018-12-17T00:00:00.000,Open,18-03383924,Garbage Cart Black Maintenance/Replacement,5120 S ROCKWELL ST,60632,1159903.6692159,1870625.19462654,14,9,63,41.80041216533888,-87.68924928447721,"{'latitude': '41.800412165339', 'longitude': '-87.689249284477'}",49,22248,61,778,8,,,,,
2018-12-17T00:00:00.000,Open,18-03386043,Garbage Cart Black Maintenance/Replacement,4836 W BARRY AVE,60641,1143588.02127539,1920173.67999568,31,25,19,41.93709422865545,-87.7483102332591,"{'latitude': '41.937094228655', 'longitude': '-87.748310233259'}",7,22618,19,355,17,,,,,
2018-12-17T00:00:00.000,Open,18-03379659,Garbage Cart Black Maintenance/Replacement,10729 S STATE ST,60628,1178153.0298961,1833829.7949831,9,5,49,41.69899221885586,-87.62314147744249,"{'latitude': '41.698992218856', 'longitude': '-87.623141477442'}",30,21861,45,237,43,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382729,Garbage Cart Black Maintenance/Replacement,3112 S HARDING AVE,60623,1150536.26020478,1883667.99011262,22,10,30,41.83647194610234,-87.72326669614482,"{'latitude': '41.836471946102', 'longitude': '-87.723266696145'}",14,21569,32,200,28,,,,,
2018-12-17T00:00:00.000,Open,18-03379353,Garbage Cart Black Maintenance/Replacement,324 N MAYFIELD AVE,60644,1137104.16642775,1901543.12632996,29,15,25,41.88640498525165,-87.77214724819756,"{'latitude': '41.886404985252', 'longitude': '-87.772147248198'}",52,22216,26,618,7,,,,,
2018-12-17T00:00:00.000,Open,18-03383856,Garbage Cart Black Maintenance/Replacement,4961 W FOSTER AVE,60630,1142263.07208702,1934118.00981451,45,16,12,41.97516517264771,-87.7527701104996,"{'latitude': '41.975165172648', 'longitude': '-87.7527701105'}",20,21869,12,746,50,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03379231,Garbage Cart Black Maintenance/Replacement,6432 S DREXEL AVE,60637,1183498.1933041,1862554.8359802,20,3,42,41.7776325738175,-87.60297058720637,"{'latitude': '41.777632573818', 'longitude': '-87.602970587206'}",53,22260,9,347,4,,,,,
2018-12-17T00:00:00.000,Open,18-03380500,Garbage Cart Black Maintenance/Replacement,11952 S EGGLESTON AVE,60628,1175447.58150425,1825649.26571448,34,5,53,41.67634385705024,-87.63357764304907,"{'latitude': '41.67634385705', 'longitude': '-87.633577643049'}",45,21861,50,60,22,,,,,
2018-12-17T00:00:00.000,Open,18-03384403,Garbage Cart Black Maintenance/Replacement,7629 S CARPENTER ST,60620,1170635.89730682,1854227.46778257,17,6,71,41.75513274663568,-87.65007313110826,"{'latitude': '41.755132746636', 'longitude': '-87.650073131108'}",17,21554,70,572,31,,,,,
2018-12-17T00:00:00.000,Open,18-03384434,Garbage Cart Black Maintenance/Replacement,7627 S CARPENTER ST,60620,1170635.49730682,1854240.86778257,17,6,71,41.75518918989725,-87.65007453345936,"{'latitude': '41.755189189897', 'longitude': '-87.650074533459'}",17,21554,70,572,31,,,,,
2018-12-17T00:00:00.000,Open,18-03383929,Garbage Cart Black Maintenance/Replacement,5546 S MULLIGAN AVE,60638,1134992.89000453,1867064.93002044,13,8,56,41.79094107639099,-87.78068201279807,"{'latitude': '41.790941076391', 'longitude': '-87.780682012798'}",35,22268,53,590,15,,,,,
2018-12-17T00:00:00.000,Open,18-03379885,Garbage Cart Black Maintenance/Replacement,114 E 119TH ST,60628,1179082.63049496,1826085.03777459,9,5,53,41.678179781131064,-87.61984860456921,"{'latitude': '41.678179781131', 'longitude': '-87.619848604569'}",30,21861,50,229,43,,,,,
2018-12-17T00:00:00.000,Open,18-03381013,Garbage Cart Black Maintenance/Replacement,4514 N MOZART ST,60625,1156564.91658304,1929856.53409307,33,17,14,41.96351937846649,-87.69990531922954,"{'latitude': '41.963519378466', 'longitude': '-87.69990531923'}",2,21849,14,258,20,,,,,
2018-12-17T00:00:00.000,Open,18-03381837,Garbage Cart Black Maintenance/Replacement,8002 S PRINCETON AVE,60620,1175675.59781004,1851894.11956566,17,6,44,41.74885144135252,-87.63197251762448,"{'latitude': '41.748851441353', 'longitude': '-87.631972517624'}",17,21554,40,1,31,,,,,
2018-12-17T00:00:00.000,Open,18-03378877,Garbage Cart Black Maintenance/Replacement,10932 S CHURCH ST,60643,1167339.79808873,1832139.87601983,19,22,75,41.69490594934615,-87.66312684635001,"{'latitude': '41.694905949346', 'longitude': '-87.66312684635'}",33,22212,74,380,42,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382644,Garbage Cart Black Maintenance/Replacement,2008 W COULTER ST,60608,1163351.73640563,1888388.14809206,25,10,31,41.84939847493303,-87.67623226056153,"{'latitude': '41.849398474933', 'longitude': '-87.676232260562'}",8,14920,33,126,26,,,,,
2018-12-17T00:00:00.000,Open,18-03381703,Garbage Cart Black Maintenance/Replacement,2301 N MASON AVE,60639,1136350.42963058,1914678.34316662,36,25,19,41.922119479203495,-87.77429360311498,"{'latitude': '41.922119479203', 'longitude': '-87.774293603115'}",4,22615,19,57,44,,,,,
2018-12-17T00:00:00.000,Open,18-03379608,Garbage Cart Black Maintenance/Replacement,11257 S EMERALD AVE,60628,1173326.12372848,1830207.13169924,34,22,49,41.68888368379193,-87.64091057209899,"{'latitude': '41.688883683792', 'longitude': '-87.640910572099'}",45,21861,45,486,22,,,,,
2018-12-17T00:00:00.000,Open,18-03383777,Garbage Cart Black Maintenance/Replacement,2812 W 36TH ST,60632,1158164.25410937,1880654.99301247,12,9,58,41.828370946368274,-87.69537274656176,"{'latitude': '41.828370946368', 'longitude': '-87.695372746562'}",29,22248,55,639,1,,,,,
2018-12-17T00:00:00.000,Open,18-03384383,Garbage Cart Black Maintenance/Replacement,7849 S SOUTH SHORE DR,60649,1198137.85891564,1853665.72687878,7,4,46,41.75322746830474,-87.54918732460769,"{'latitude': '41.753227468305', 'longitude': '-87.549187324608'}",43,22538,42,505,37,,,,,
2018-12-17T00:00:00.000,Open,18-03381667,Garbage Cart Black Maintenance/Replacement,6234 N LEONA AVE,60646,1141090.74629735,1940926.5011091,39,16,12,41.99403342928395,-87.75650552055282,"{'latitude': '41.994033429284', 'longitude': '-87.756505520553'}",20,22532,12,782,38,,,,,
2018-12-17T00:00:00.000,Open,18-03380797,Garbage Cart Black Maintenance/Replacement,10406 S OAKLEY AVE,60643,1162888.85257386,1835579.63029244,19,22,72,41.70431874585353,-87.67928249749673,"{'latitude': '41.704318745854', 'longitude': '-87.679282497497'}",33,22212,71,609,42,,,,,
2018-12-17T00:00:00.000,Open,18-03382949,Garbage Cart Black Maintenance/Replacement,2150 N AVERS AVE,60647,1150372.20699463,1913678.86789489,26,25,22,41.92054835763912,-87.723136185313,"{'latitude': '41.920548357639', 'longitude': '-87.723136185313'}",27,22535,23,73,49,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384497,Garbage Cart Black Maintenance/Replacement,11143 S SPAULDING AVE,60655,1156337.68762528,1830507.16233401,19,22,74,41.69029243932309,-87.70306971441381,"{'latitude': '41.690292439323', 'longitude': '-87.703069714414'}",33,4447,73,264,42,55,,,,
2018-12-17T00:00:00.000,Open,18-03381831,Garbage Cart Black Maintenance/Replacement,1326 N AVERS AVE,60651,1150468.4739865,1908605.10897022,26,25,23,41.905557720514736,-87.72288328608178,"{'latitude': '41.905557720515', 'longitude': '-87.722883286082'}",27,4299,24,454,49,,,,,
2018-12-17T00:00:00.000,Open,18-03385306,Garbage Cart Black Maintenance/Replacement,7306 S MAY ST,60621,1169916.96261758,1856352.40437908,17,7,68,41.761173313263704,-87.65294473919639,"{'latitude': '41.761173313264', 'longitude': '-87.652944739196'}",17,21559,66,512,31,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03380224,Garbage Cart Black Maintenance/Replacement,2228 W 71ST ST,60636,1162619.88610429,1857542.02192525,17,8,66,41.76485370693157,-87.6796281624462,"{'latitude': '41.764853706932', 'longitude': '-87.679628162446'}",17,22257,64,333,31,14,,,,
2018-12-17T00:00:00.000,Open,18-03385115,Garbage Cart Black Maintenance/Replacement,10045 S DAMEN AVE,60643,1164795.9307303,1838035.48067003,19,22,72,41.710671531318695,-87.67192737051313,"{'latitude': '41.710671531319', 'longitude': '-87.671927370513'}",33,22212,71,628,42,,,,,
2018-12-17T00:00:00.000,Open,18-03382435,Garbage Cart Black Maintenance/Replacement,3510 W 63RD ST,60629,1154046.81039086,1862618.21319285,23,8,66,41.778955959474544,-87.71090106516559,"{'latitude': '41.778955959475', 'longitude': '-87.710901065166'}",44,21867,64,344,6,3,,,,
2018-12-17T00:00:00.000,Open,18-03380453,Garbage Cart Black Maintenance/Replacement,3347 N KILPATRICK AVE,60641,1144592.86622087,1921845.83682962,30,17,15,41.94209245679111,-87.74383929685956,"{'latitude': '41.942092456791', 'longitude': '-87.74383929686'}",27,22618,15,115,21,,,,,
2018-12-17T00:00:00.000,Open,18-03380418,Garbage Cart Black Maintenance/Replacement,3808 N ALTA VISTA TER,60613,1168363.60990048,1925540.45391263,46,19,6,41.9514004889625,-87.65664924452737,"{'latitude': '41.951400488963', 'longitude': '-87.656649244527'}",38,21186,57,83,39,,,,,
2018-12-17T00:00:00.000,Open,18-03379859,Garbage Cart Black Maintenance/Replacement,8739 S ABERDEEN ST,60620,1170512.31061613,1846854.73538168,21,22,71,41.73476545031277,-87.65074044931129,"{'latitude': '41.734765450313', 'longitude': '-87.650740449311'}",18,21554,70,533,13,,,,,
2018-12-17T00:00:00.000,Open,18-03380930,Garbage Cart Black Maintenance/Replacement,4847 W WINNEMAC AVE,60630,1143127.46021681,1933137.87003376,45,16,12,41.972456183846504,-87.74978117358144,"{'latitude': '41.972456183847', 'longitude': '-87.749781173581'}",20,21869,12,746,50,,,,,
2018-12-17T00:00:00.000,Open,18-03383195,Garbage Cart Black Maintenance/Replacement,8048 S RICHMOND ST,60652,1158110.78587288,1851111.05380873,18,8,70,41.746622837655615,-87.69634713048131,"{'latitude': '41.746622837656', 'longitude': '-87.696347130481'}",6,4300,69,243,30,,,,,
2018-12-17T00:00:00.000,Open,18-03384238,Garbage Cart Black Maintenance/Replacement,8816 S PARNELL AVE,60620,1174177.68721023,1846451.92800901,21,22,71,41.73380553655738,-87.63761946846549,"{'latitude': '41.733805536557', 'longitude': '-87.637619468465'}",18,21554,70,608,13,,,,,
2018-12-17T00:00:00.000,Open,18-03383340,Garbage Cart Black Maintenance/Replacement,1339 S CALIFORNIA BLVD,60608,1157901.05727936,1893609.61363257,28,10,29,41.863550194659084,-87.69567446590553,"{'latitude': '41.863550194659', 'longitude': '-87.695674465906'}",11,14920,30,16,23,,,,,
2018-12-17T00:00:00.000,Open,18-03383188,Garbage Cart Black Maintenance/Replacement,8515 S BRANDON AVE,60617,1198956.02397646,1849256.05867206,10,4,46,41.74079424600318,-87.54646325249017,"{'latitude': '41.740794246003', 'longitude': '-87.54646325249'}",47,21202,42,506,47,,,,,
2018-12-17T00:00:00.000,Open,18-03383654,Garbage Cart Black Maintenance/Replacement,7826 S MUSKEGON AVE,60649,1196482.00377419,1853620.79149657,7,4,43,41.752864797845184,-87.55567114900954,"{'latitude': '41.752864797845', 'longitude': '-87.55567114901'}",43,22538,39,246,37,49,,,,
2018-12-17T00:00:00.000,Open,18-03378706,Garbage Cart Black Maintenance/Replacement,5730 W PENSACOLA AVE,60634,1137359.79771155,1928345.53938352,38,16,15,41.95963323912397,-87.7709210015607,"{'latitude': '41.959633239124', 'longitude': '-87.770921001561'}",25,22254,15,26,19,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384812,Garbage Cart Black Maintenance/Replacement,752 N LOCKWOOD AVE,60644,1140888.04652052,1904486.65381705,37,15,25,41.89453086137407,-87.75818502671706,"{'latitude': '41.894530861374', 'longitude': '-87.758185026717'}",4,22216,26,673,45,,,,,
2018-12-17T00:00:00.000,Open,18-03378622,Garbage Cart Black Maintenance/Replacement,5249 W ALTGELD ST,60639,1140968.97537464,1916130.27043001,31,25,19,41.92582941914496,-87.7581678362671,"{'latitude': '41.925829419145', 'longitude': '-87.758167836267'}",7,22615,19,80,17,,,,,
