location,address,city,april,january,february,march,april_2,may,june,july,august,september,october,november,december,ytd
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,0,0,2,3,8,1,27,82,107,110,75,49,464
Douglass,3353 W. 13th Street,CHICAGO,60623,121,52,103,75,48,35,58,54,53,44,35,58,736
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,0,0,2,0,83,107,104,152,82,99,128,82,839
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,194,140,236,235,225,244,229,287,205,245,208,204,2652
Edgewater,1210 W. Elmdale Avenue,CHICAGO,60660,253,151,278,207,124,104,43,32,25,27,22,37,1303
Gage Park,2807 W. 55th Street,CHICAGO,60632,56,47,53,51,34,94,96,79,95,70,49,61,785
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,12,17,20,14,26,58,14,21,20,42,30,17,291
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,204,161,249,206,184,222,212,247,225,181,246,220,2557
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,0,0,3,8,43,46,114,86,77,63,44,51,535
Hall,4801 S. Michigan Avenue,CHICAGO,60615,162,189,273,239,226,240,282,251,236,198,271,353,2920
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,1810,1467,1991,1829,2128,1873,1745,2161,1910,1919,1969,1666,22468
Hegewisch,3048 E. 130th Street,CHICAGO,60633,107,73,156,140,104,136,138,179,160,158,140,117,1608
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,154,93,140,195,154,182,110,181,139,143,115,83,1689
Independence,3548 W. Irving Park Road,CHICAGO,60618,152,115,157,134,119,159,217,190,157,171,164,143,1878
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,188,119,146,188,176,149,179,131,188,199,173,131,1967
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,22,31,30,15,6,35,39,28,35,41,21,23,326
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,34,13,36,32,32,39,26,50,52,45,35,56,450
King,3436 S. King Drive,CHICAGO,60616,34,28,39,48,54,55,40,39,63,54,32,46,532
Legler,115 S. Pulaski Road,CHICAGO,60624,67,72,98,76,66,132,78,21,65,71,95,50,891
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,139,115,184,151,129,132,208,169,175,213,194,133,1942
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,244,201,236,213,207,235,265,269,295,245,184,194,2788
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,0,0,0,0,0,0,0,1,1,30,52,78,162
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,319,151,275,205,186,223,212,273,244,286,199,216,2789
Lozano,1805 S. Loomis Street,CHICAGO,60608,62,35,70,57,67,73,75,102,101,121,94,92,949
Manning,6 S. Hoyne Avenue,CHICAGO,60612,90,64,84,98,88,73,91,72,72,89,43,85,949
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,56,49,75,50,52,100,79,102,84,107,59,80,893
McKinley Park,1915 W. 35th Street,CHICAGO,60609,153,102,142,100,168,109,123,116,119,126,123,109,1490
Merlo,644 W. Belmont Avenue,CHICAGO,60657,276,190,228,261,223,219,247,263,283,272,223,171,2856
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,320,205,315,237,251,338,280,323,274,275,330,215,3363
Near North,310 W. Division Street,CHICAGO,60610,605,418,634,655,655,680,622,730,725,720,629,620,7693
North Austin,5724 W. North Avenue,CHICAGO,60639,80,57,84,62,60,151,145,150,118,135,124,121,1287
North Pulaski,4300 W. North Avenue,CHICAGO,60639,110,81,156,109,73,156,151,132,198,171,134,122,1593
Northtown,6435 N. California Avenue,CHICAGO,60645,410,248,309,333,341,380,442,388,360,353,328,298,4190
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,155,122,202,210,269,204,216,268,224,219,216,190,2495
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,189,101,149,160,130,101,106,104,178,148,124,123,1613
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,82,100,76,106,68,99,97,50,73,112,103,73,1039
Roden,6083 N. Northwest Highway,CHICAGO,60631,355,228,456,321,322,294,313,334,290,255,268,247,3683
Rogers Park,6907 N. Clark Street,CHICAGO,60626,174,155,202,223,236,275,292,339,272,265,579,299,3311
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,244,158,237,204,204,230,205,255,202,222,203,179,2543
Scottsdale,4101 W. 79th Street,CHICAGO,60652,102,73,83,103,80,141,115,146,48,91,54,27,1063
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,53,13,67,65,90,107,78,111,104,89,88,53,918
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,50,31,38,58,50,54,33,79,48,57,42,32,572
South Shore,2505 E. 73rd Street,CHICAGO,60649,110,87,135,117,103,114,118,141,137,155,148,159,1524
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,552,341,549,432,424,503,597,623,460,481,447,433,5842
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,109,84,188,134,74,53,81,153,135,93,171,81,1356
Toman,2708 S. Pulaski Road,CHICAGO,60623,142,107,182,164,127,154,192,251,174,153,146,123,1915
Uptown,929 W. Buena Avenue,CHICAGO,60613,196,158,232,236,178,221,185,259,191,248,234,215,2553
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,45,44,32,71,56,46,38,67,36,107,90,30,662
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,117,66,114,116,88,84,109,133,98,95,91,84,1195
Water Works,163 E. Pearson Street,CHICAGO,60611,82,65,133,79,98,77,98,94,88,136,93,89,1132
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,155,150,165,169,165,150,218,202,258,184,198,132,2146
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,17,10,19,15,21,27,25,38,15,18,9,27,241
West Englewood,1745 W. 63rd Street,CHICAGO,60636,54,64,94,106,111,133,125,165,204,138,132,99,1425
West Lawn,4020 W. 63rd Street,CHICAGO,60629,77,54,164,93,79,139,78,118,129,112,85,90,1218
West Pullman,830 W. 119th Street,CHICAGO,60643,123,85,152,137,120,108,162,236,172,246,167,143,1851
West Town,1625 W. Chicago Avenue,CHICAGO,60622,148,74,132,123,130,104,128,169,127,175,100,98,1508
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,29,19,58,48,37,61,33,51,51,50,36,42,515
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,182,105,179,138,120,162,123,167,214,195,192,137,1914
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,33,32,37,52,49,59,80,119,93,108,154,101,917
Online Holds Placed,,,,107371,81657,106204,98061,100851,103870,106934,119052,111958,115599,115362,107130,1274049
eBooks/Downloadable Media,,,,9236,7618,8741,8683,8961,8926,9467,10255,11569,12443,13381,17630,126910
