address,street_number,street_number_to,direction,street_name,street_type,tank_type,facility_id,facility,installation_date,comment,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,applicant,tank_id,tank_product,tank_capacity,tank_material,tank_construction,last_used_date,removal_abandoned_date
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,RUNW14R,CITY/ O'HARE AIRPORT(RADIO SHOP),, ,DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0001,DIESEL,600,,,,
10001 S TORRENCE AVE,10001,10003,S,TORRENCE,AVE,UNDERGROUND STORAGE TANK,10001TO1974-08-13,NATIONAL PRIDE EQUIPMENT,1974-08-13T00:00:00.000,"WORK BY: ACTION WRECKING; REMOVE 3-2K, 1-3K, 1-4K GSLN 1-1K F.O. & 1-550 W.O. 8/22/74",HISTORIC DEPT. OF BUILDINGS,41.71337590251707,-87.55960170093506,"{'type': 'Point', 'coordinates': [-87.55960170093506, 41.71337590251707]}",25,48,21202,527,47,,,,,,,,
10007 S MICHIGAN AVE,10007,10007,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,10007MI1991-02-15,TOWN & COUNTRY,1991-02-15T00:00:00.000,WORK BY: ENVIRCO INC.; RELINE 2-4K & 1-6K GAL GSLN TKS          FINAL  10/17/91,HISTORIC DEPT. OF BUILDINGS,41.71247490069355,-87.61996082597439,"{'type': 'Point', 'coordinates': [-87.61996082597439, 41.71247490069355]}",19,45,21861,570,43,,,,,,,,
1001 E 103RD ST,1001,1001,E,103RD,ST,UNDERGROUND STORAGE TANK,2034329,IMPERIAL SMELTING CORP,, ,DEPT. OF PUBLIC HEALTH,41.70745880447159,-87.59889141804479,"{'type': 'Point', 'coordinates': [-87.59889141804479, 41.70745880447159]}",19,47,21861,254,43,See Environmental Permit Dataset,0003,HEATING OI,15000,,,,
1001 N CROSBY ST,1001,1001,N,CROSBY,ST,UNDERGROUND STORAGE TANK,1001CRO1990-06-30,W. HILLSTRAND,1990-06-30T00:00:00.000,WORK BY: ALESSIO & SONS; SANDFILL 1-15K FUEL OIL FINAL 1/4/91,HISTORIC DEPT. OF BUILDINGS,41.90035516338191,-87.64372907066375,"{'type': 'Point', 'coordinates': [-87.64372907066375, 41.90035516338191]}",54,37,14926,108,46,,,,,,,,
1001 W DEVON AVE,1001,1001,W,DEVON,AVE,UNDERGROUND STORAGE TANK,1001DEV1994-01-19,N/G (SEE 6358 N. SHERIDAN RD.),1994-01-19T00:00:00.000,WORK BY: N/G; SEE 6358 N. SHERIDAN,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
1009 N CLEVELAND AVE,1009,1009,N,CLEVELAND,AVE,UNDERGROUND STORAGE TANK,1009CLE1952-09-25,BOARD OF EDUCATION,1952-09-25T00:00:00.000,WORK BY: WACHOLZ HEATING; INSTALL 1-5K FUEL OIL FINAL 1/5/54,HISTORIC DEPT. OF BUILDINGS,41.900762714007435,-87.64095438277045,"{'type': 'Point', 'coordinates': [-87.64095438277045, 41.900762714007435]}",54,37,14926,148,46,,,,,,,,
10257 S WESTERN AVE,10257,10257,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,10257WE1988-03-28,AMCO OIL COMPANY,1988-03-28T00:00:00.000,"WORK BY: ABD TANK & PUMP; REMOVE 1-8K, 2-6K, 2-550                 FINAL  3/25/88",HISTORIC DEPT. OF BUILDINGS,41.70652690177771,-87.68147912785804,"{'type': 'Point', 'coordinates': [-87.68147912785804, 41.70652690177771]}",13,71,22212,629,42,,,,,,,,
10301 S DOTY AVE,10301,10301,S,DOTY,AVE,UNDERGROUND STORAGE TANK,2039629,CITY/CALUMET INCINERATOR,,"REMOVED 05/15/00,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 105537; ]",DEPT. OF PUBLIC HEALTH,41.70784763665837,-87.5805613126248,"{'type': 'Point', 'coordinates': [-87.5805613126248, 41.70784763665837]}",25,48,21202,174,47,See Environmental Permit Dataset,0003,FUEL OIL,2500,,,,
10301 S MICHIGAN AVE,10301,10301,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,10301MI1958-09-30,WHITE CASTLE,1958-09-30T00:00:00.000,"WORK BY: OWNER; INSTALL 3-6K GSLN, 1-1K F.O. & 1-550 W.O.    FINAL  10/18/60",HISTORIC DEPT. OF BUILDINGS,41.70715686160742,-87.6200704780511,"{'type': 'Point', 'coordinates': [-87.6200704780511, 41.70715686160742]}",19,45,21861,236,43,,,,,,,,
1036 W MONTROSE AVE,1036,1036,W,MONTROSE,AVE,UNDERGROUND STORAGE TANK,2020709,WILSON TRANSIT SHOP,, ,DEPT. OF PUBLIC HEALTH,41.961865991569695,-87.6562833351309,"{'type': 'Point', 'coordinates': [-87.6562833351309, 41.961865991569695]}",15,31,22616,241,39,See Environmental Permit Dataset,0002,HEATING OI,4000,,,,
1040 W MONROE ST,1040,1040,W,MONROE,ST,UNDERGROUND STORAGE TANK,1040MON1989-06-27,CARMICHAEL LEASING,1989-06-27T00:00:00.000,WORK BY: P. J. HARTMANN; REMOVE 1-5G W.O. TAND & 2-CM F.O. TANK,HISTORIC DEPT. OF BUILDINGS,41.88049343690355,-87.65362798966471,"{'type': 'Point', 'coordinates': [-87.65362798966471, 41.88049343690355]}",44,29,14917,91,26,,,,,,,,
1050 N NORTH BRANCH ST,1050,1050,N,NORTH BRANCH,ST,UNDERGROUND STORAGE TANK,2039272,FORMER VULCAN MATERIALS-GOOSE ISLAN,, ,DEPT. OF PUBLIC HEALTH,41.90113101570498,-87.65230716490309,"{'type': 'Point', 'coordinates': [-87.65230716490309, 41.90113101570498]}",49,37,22620,108,46,See Environmental Permit Dataset,0001,UNKNOWN,,,,,
10601 S AVENUE O AVE,10601,10601,S,AVENUE O,AVE,UNDERGROUND STORAGE TANK,10601AO1968-11-12,AMOCO OIL,1968-11-12T00:00:00.000,"WORK BY: AETNA TANK & PUMP; INSTALL 2-6K,1-8K GAS,1-1K FUEL OIL,1-550 WASTE OIL F7/22/69",HISTORIC DEPT. OF BUILDINGS,41.702663840307956,-87.53995125351852,"{'type': 'Point', 'coordinates': [-87.53995125351852, 41.702663840307956]}",25,49,21202,602,47,,,,,,,,
10644 S WESTERN AVE,10644,10644,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,10644WE1959-09-09,,1959-09-09T00:00:00.000,WORK BY: MCGRATH HEATING; INSTALL 1-1K GAL FUEL OIL UST             FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.69956475162572,-87.68154988617083,"{'type': 'Point', 'coordinates': [-87.68154988617083, 41.69956475162572]}",33,71,22212,553,42,,,,,,,,
1100 N CICERO AVE,1100,1100,N,CICERO,AVE,UNDERGROUND STORAGE TANK,2020154,"FLEX-O-GLASS, INC.",, ,DEPT. OF PUBLIC HEALTH,41.90056042148215,-87.74607735924823,"{'type': 'Point', 'coordinates': [-87.74607735924823, 41.90056042148215]}",5,26,4299,578,45,See Environmental Permit Dataset,0010,PARRAFIN W,"2,000",,,,2012-06-12T00:00:00.000
11000 S ST LOUIS AVE,11000,11000,S,ST LOUIS,AVE,UNDERGROUND STORAGE TANK,11000SS,UNITED METHODIST CHURCH OF MT GREEN,, ,DEPT. OF PUBLIC HEALTH,41.69318295372171,-87.70838206831844,"{'type': 'Point', 'coordinates': [-87.70838206831844, 41.69318295372171]}",33,73,4447,369,42,See Environmental Permit Dataset,0003,,,,,,
111 W WASHINGTON ST,111,111,W,WASHINGTON,ST,UNDERGROUND STORAGE TANK,2036620,BURNHAM CENTER,, ,DEPT. OF PUBLIC HEALTH,41.88310096249641,-87.63126322078455,"{'type': 'Point', 'coordinates': [-87.63126322078455, 41.88310096249641]}",41,38,14310,92,36,See Environmental Permit Dataset,0001,HEATING OI,14000,,,,
11201 S MUSKEGON AVE,11201,11201,S,MUSKEGON,AVE,UNDERGROUND STORAGE TANK,11201MU1952-04-17,GATELY'S & PEOPLE STORE,1952-04-17T00:00:00.000,WORK BY: H. IVERSON; INSTALL 1-2K GAL GSLN TK                  FINAL  5/12/52,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
1133 W 34TH ST,1133,1133,W,34TH,ST,UNDERGROUND STORAGE TANK,1133W341995-02-16,SCHULTE & BURCH BISQUIT COMPANY,1995-02-16T00:00:00.000,WORK BY: N/G; SEE 1133 W. 35TH ST,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
1135 W ARMITAGE AVE,1135,1135,W,ARMITAGE,AVE,UNDERGROUND STORAGE TANK,1135ARM1984-10-04,CHICAGO LIMOUSINE SERVICE,1984-10-04T00:00:00.000,WORK BY: N/G; FIRE PREVENTION RECORDS 1-(500) GALLON GAS,HISTORIC DEPT. OF BUILDINGS,41.91794720921341,-87.6567423721742,"{'type': 'Point', 'coordinates': [-87.6567423721742, 41.91794720921341]}",16,68,21190,168,34,,,,,,,,
1150 W 40TH ST,1150,1150,W,40TH,ST,UNDERGROUND STORAGE TANK,115040T,WELD-RITE SERVICE,, ,DEPT. OF PUBLIC HEALTH,41.821154632613705,-87.65535964970363,"{'type': 'Point', 'coordinates': [-87.65535964970363, 41.821154632613705]}",37,59,14924,123,48,See Environmental Permit Dataset,0003,SOLVENT,2000,,,,
1160 S PLYMOUTH CT,1160,1160,S,PLYMOUTH,CT,UNDERGROUND STORAGE TANK,2036816,TOWNHOMES OF DEARBORN PARK,, ,DEPT. OF PUBLIC HEALTH,41.86833285798434,-87.62868740954083,"{'type': 'Point', 'coordinates': [-87.62868740954083, 41.86833285798434]}",35,38,14913,12,10,See Environmental Permit Dataset,0001,HEATING OI,3000,,,,
1160 W DIVERSEY PKWY,1160,1160,W,DIVERSEY,PKWY,UNDERGROUND STORAGE TANK,2021091,CIRCLE K# 6735,, ,DEPT. OF PUBLIC HEALTH,41.93267441805559,-87.65822868850925,"{'type': 'Point', 'coordinates': [-87.65822868850925, 41.93267441805559]}",22,57,21190,680,25,See Environmental Permit Dataset,0004,USED OIL,1000,,,,
11600 S BURLEY AVE,11600,11600,S,BURLEY,AVE,UNDERGROUND STORAGE TANK,2022721,LTV STEEL COMPANY,, ,DEPT. OF PUBLIC HEALTH,41.68355440910715,-87.54521873675726,"{'type': 'Point', 'coordinates': [-87.54521873675726, 41.68355440910715]}",25,48,21202,174,47,See Environmental Permit Dataset,0005,GASOLINE,3000,,,,
11600 S BURLEY AVE,11600,11600,S,BURLEY,AVE,UNDERGROUND STORAGE TANK,2022721,LTV STEEL COMPANY,, ,DEPT. OF PUBLIC HEALTH,41.68355440910715,-87.54521873675726,"{'type': 'Point', 'coordinates': [-87.54521873675726, 41.68355440910715]}",25,48,21202,174,47,See Environmental Permit Dataset,0002,GASOLINE,8000,,,,
11601 W TOUHY AVE,11601,11601,W,TOUHY,AVE,UNDERGROUND STORAGE TANK,2043324,N RUNWAY 9L-27R SITE PREPARATION,,"NOT FOUND,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 109250     109250; ]",DEPT. OF PUBLIC HEALTH,42.008536400868735,-87.91442843927047,"{'type': 'Point', 'coordinates': [-87.91442843927047, 42.008536400868735]}",,,16197,170,,See Environmental Permit Dataset,0005,FUEL OIL,500,,,1973-12-31T00:00:00.000,
11825 S HALSTED ST,11825,11825,S,HALSTED,ST,UNDERGROUND STORAGE TANK,11825HA,CITIES SERVICE OIL,, ,DEPT. OF PUBLIC HEALTH,41.67887372814736,-87.6417956317087,"{'type': 'Point', 'coordinates': [-87.6417956317087, 41.67887372814736]}",19,50,21861,255,22,See Environmental Permit Dataset,0001,GASOLINE,1000,,,,
11900 S STATE ST,11900,11900,S,STATE,ST,UNDERGROUND STORAGE TANK,2038145,ABANDON GAS STATION,, ,DEPT. OF PUBLIC HEALTH,41.6779769594838,-87.62280276678929,"{'type': 'Point', 'coordinates': [-87.62280276678929, 41.6779769594838]}",19,50,21861,60,43,See Environmental Permit Dataset,0001,,4000,,,,
11955 S HALSTED ST,11955,11959,S,HALSTED,ST,UNDERGROUND STORAGE TANK,11955HA1987-12-31,GAS CITY,1987-12-31T00:00:00.000,WORK BY: GAS CITY; INSTALL 2-1K GAL KEROSENE TKS           FINAL  1/13/88,HISTORIC DEPT. OF BUILDINGS,41.67619988324633,-87.64170801368483,"{'type': 'Point', 'coordinates': [-87.64170801368483, 41.67619988324633]}",19,50,21861,60,22,,,,,,,,
1200 E 78TH ST,1200,1200,E,78TH,ST,UNDERGROUND STORAGE TANK,2044432,FUTURE SENIOR CITIZEN HOUSING,,"1200 E 78TH ST, REMOVED 6/17/09,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 109957     109957; ]",DEPT. OF PUBLIC HEALTH,41.753320860890014,-87.59545640086542,"{'type': 'Point', 'coordinates': [-87.59545640086542, 41.753320860890014]}",61,41,21546,133,35,See Environmental Permit Dataset,0002,HEATING OI,4000,,,1973-12-31T00:00:00.000,
1201 E 77TH ST,1201,1201,E,77TH,ST,UNDERGROUND STORAGE TANK,2045364,Vacant Lot/Third Party Removal,,REMOVED ON 11/18/2013,DEPT. OF PUBLIC HEALTH,41.754929039814336,-87.59489621772826,"{'type': 'Point', 'coordinates': [-87.59489621772826, 41.754929039814336]}",61,41,21546,133,35,See Environmental Permit Dataset,2,SOLVENTS,"6,000",STEEL,,,2013-11-18T00:00:00.000
1201 W 37TH ST,1201,1201,W,37TH,ST,UNDERGROUND STORAGE TANK,1201W371989-09-26,KENTEX CORPORATION,1989-09-26T00:00:00.000,WORK BY: P. J. HARTMANN; REMOVE 1-2K GAL GSLN TANK                FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.826610094607204,-87.6556679141761,"{'type': 'Point', 'coordinates': [-87.6556679141761, 41.826610094607204]}",37,58,14924,172,48,,,,,,,,
12201 S INDIANA AVE,12201,12259,S,INDIANA,AVE,UNDERGROUND STORAGE TANK,12201IN1956-06-15,ERLINDER MANUFACTURING,1956-06-15T00:00:00.000,WORK BY: HADEMA BUILDERS; INSTALL 1-2K GAL FUEL OIL TANK             FINAL  7/17/57,HISTORIC DEPT. OF BUILDINGS,41.67257747828139,-87.61751228731993,"{'type': 'Point', 'coordinates': [-87.61751228731993, 41.67257747828139]}",19,50,21861,504,43,,,,,,,,
1227 N PAULINA ST,1227,1229,N,PAULINA,ST,UNDERGROUND STORAGE TANK,1227PAU1979-10-19,CITY OF CHICAGO,1979-10-19T00:00:00.000,WORK BY: EMERGENCY DEMOLITION; REMOVE 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.90413181489161,-87.67030599470992,"{'type': 'Point', 'coordinates': [-87.67030599470992, 41.90413181489161]}",4,25,21560,481,41,,,,,,,,
123 W 115TH ST,123,123,W,115TH,ST,UNDERGROUND STORAGE TANK,123115S1958-04-02,STANDARD OIL,1958-04-02T00:00:00.000,WORK BY: OWNER; INSTALL 2-2K GAS,HISTORIC DEPT. OF BUILDINGS,41.685168776037806,-87.62637935719104,"{'type': 'Point', 'coordinates': [-87.62637935719104, 41.685168776037806]}",19,50,21861,255,22,,,,,,,,
1233 N WELLS ST,1233,1233,N,WELLS,ST,UNDERGROUND STORAGE TANK,2001393,"TOWE R OLDSMOBILE, INC",,"REMOVED 9/19/2002,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 106969     106969; ]",DEPT. OF PUBLIC HEALTH,41.904896822179,-87.63436941846913,"{'type': 'Point', 'coordinates': [-87.63436941846913, 41.904896822179]}",54,37,14926,290,11,See Environmental Permit Dataset,0004,GASOLINE,5000,,,1998-12-22T00:00:00.000,
1255 N SANDBURG TR TR,1255,1255,N,SANDBURG TR,TR,UNDERGROUND STORAGE TANK,1255SAN1994-11-18,N/G (SEE 1236 NORTH CLARK),1994-11-18T00:00:00.000,WORK BY: N/A; SEE 1236-60 N. CLARK,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
12958 S CARONDOLET AVE,12958,12958,S,CARONDOLET,AVE,UNDERGROUND STORAGE TANK,2020504,BRANDYS,, ,DEPT. OF PUBLIC HEALTH,41.65926029638799,-87.5496906335998,"{'type': 'Point', 'coordinates': [-87.5496906335998, 41.65926029638799]}",26,52,22250,586,47,See Environmental Permit Dataset,0006,,500,,,,
130 W NORTH AVE,130,130,W,NORTH,AVE,UNDERGROUND STORAGE TANK,2021048,SHELL SERVICE STATION,, ,DEPT. OF PUBLIC HEALTH,41.91127206809849,-87.63311717438927,"{'type': 'Point', 'coordinates': [-87.63311717438927, 41.91127206809849]}",16,68,21190,271,11,See Environmental Permit Dataset,0004,USED OIL,550,,,,
13240 S AVENUE F AVE,13240,13240,S,AVENUE F,AVE,UNDERGROUND STORAGE TANK,13240AF1969-04-07,ISLAND HOMES,1969-04-07T00:00:00.000,WORK BY: H & H TANK INSTALLERS; INSTALL 4-4K GAS FINAL 8/22/69,HISTORIC DEPT. OF BUILDINGS,41.6541972943984,-87.53391820106042,"{'type': 'Point', 'coordinates': [-87.53391820106042, 41.6541972943984]}",26,52,22250,787,47,,,,,,,,
13428 S HOUSTON AVE,13428,13428,S,HOUSTON,AVE,UNDERGROUND STORAGE TANK,13428HO,10TH WARD AUTO SALES,, ,DEPT. OF PUBLIC HEALTH,41.65088752654216,-87.54854021073604,"{'type': 'Point', 'coordinates': [-87.54854021073604, 41.65088752654216]}",26,52,22250,787,47,See Environmental Permit Dataset,0002,GASOLINE,2000,,,,
1345 E 95TH ST,1345,1345,E,95TH,ST,UNDERGROUND STORAGE TANK,134595T1955-10-24,GARY WHOLESALE,1955-10-24T00:00:00.000,WORK BY: CAMPBELL LAWICE; INSTALL 2-10K F.O.,HISTORIC DEPT. OF BUILDINGS,41.722144051982376,-87.59132943985396,"{'type': 'Point', 'coordinates': [-87.59132943985396, 41.722144051982376]}",19,47,21861,643,35,,,,,,,,
1344 N PULASKI RD,1344,1344,N,PULASKI,RD,UNDERGROUND STORAGE TANK,1344PUL1955-02-25,METERKING,1955-02-25T00:00:00.000,WORK BY: MISSNER CONSTRUCTION; INSTALL 1-5K F.O.,HISTORIC DEPT. OF BUILDINGS,41.90571279055201,-87.72654265294634,"{'type': 'Point', 'coordinates': [-87.72654265294634, 41.90571279055201]}",5,24,4299,286,49,,,,,,,,
1355 E 93RD ST,1355,1355,E,93RD,ST,UNDERGROUND STORAGE TANK,2015124,A.FINKL & SONS CO/INDUSTRIAL BLDG,,"1355 E 93RD ST, REMOVED 08/08/00,  Historic data from former Dept. of Environment [ Stage 2: E; Associated Permit Numbers: 105524; ]",DEPT. OF PUBLIC HEALTH,41.72580773793058,-87.59071954121139,"{'type': 'Point', 'coordinates': [-87.59071954121139, 41.72580773793058]}",61,43,21546,472,35,See Environmental Permit Dataset,0002,DIESEL,4000,,,,
1371 N NORTH BRANCH ST,1371,1371,N,NORTH BRANCH,ST,UNDERGROUND STORAGE TANK,2034583,NATIONAL BY PRODUCTS,, ,DEPT. OF PUBLIC HEALTH,41.90649526989788,-87.65644851341392,"{'type': 'Point', 'coordinates': [-87.65644851341392, 41.90649526989788]}",49,37,22620,108,46,See Environmental Permit Dataset,0001,?,4000,,,,
1400 S DEARBORN ST,1400,1400,S,DEARBORN,ST,UNDERGROUND STORAGE TANK,1400DEA1953-06-25,CHICAGO & EASTERN INDIANA RAILROAD,1953-06-25T00:00:00.000,WORK BY: H. M. BOLES & SONS; INSTALL 1-8K GAL GASLN                 FINAL  7/10/53,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
1400 W 47TH ST,1400,1400,W,47TH,ST,UNDERGROUND STORAGE TANK,1400W47,JEWEL FOOD STORE,, ,DEPT. OF PUBLIC HEALTH,41.80877779330142,-87.66016878358977,"{'type': 'Point', 'coordinates': [-87.66016878358977, 41.80877779330142]}",37,59,14924,123,3,See Environmental Permit Dataset,0005,?,550,,,,
1404 S HALSTED ST,1404,1404,S,HALSTED,ST,UNDERGROUND STORAGE TANK,2010484,EMRO MARKETING COMPANY,, ,DEPT. OF PUBLIC HEALTH,41.8634016092379,-87.6469526629349,"{'type': 'Point', 'coordinates': [-87.6469526629349, 41.8634016092379]}",43,29,14917,97,48,See Environmental Permit Dataset,0004,?,4000,,,1978-01-01T00:00:00.000,
1414 S ABERDEEN ST,1414,1414,S,ABERDEEN,ST,UNDERGROUND STORAGE TANK,1414ABE1953-09-10,ABERDEEN PRESS,1953-09-10T00:00:00.000,WORK BY: N/G; INSTALL 1-(2.5K) FUEL OIL. COMPLETED 12/1/53,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
1420 W 63RD ST,1420,1420,W,63RD,ST,UNDERGROUND STORAGE TANK,1420W631976-10-21,CITY OF CHICAGO,1976-10-21T00:00:00.000,"WORK BY: G & G WRECKING; REMOVE 1-2K, 1-3K & 2-550                FINAL  4/12/77",HISTORIC DEPT. OF BUILDINGS,41.77964063082294,-87.66033226783424,"{'type': 'Point', 'coordinates': [-87.66033226783424, 41.77964063082294]}",23,65,22257,277,2,,,,,,,,
1420 W DICKENS AVE,1420,1420,W,DICKENS,AVE,UNDERGROUND STORAGE TANK,1420DIC1989-05-16,HOHMEN & HILL,1989-05-16T00:00:00.000,WORK BY: AMERICAN WASTE HAULERS; SANDFILL 1-2K F.O. TK. REVISE 2ND TK FOUND     FINAL 5/25/89,HISTORIC DEPT. OF BUILDINGS,41.91995817663869,-87.6639531975049,"{'type': 'Point', 'coordinates': [-87.6639531975049, 41.91995817663869]}",16,68,21190,210,11,,,,,,,,
1428 N ORLEANS ST,1428,1428,N,ORLEANS,ST,UNDERGROUND STORAGE TANK,1428ORL1991-06-13,BILL LEVY,1991-06-13T00:00:00.000,WORK BY: DRW SERVICES; REMOVE 1-550G F.O.,HISTORIC DEPT. OF BUILDINGS,41.90843738084876,-87.63769193531135,"{'type': 'Point', 'coordinates': [-87.63769193531135, 41.90843738084876]}",54,37,14926,290,46,,,,,,,,
1445 S NEWBERRY AVE,1445,1445,S,NEWBERRY,AVE,UNDERGROUND STORAGE TANK,1445NEW1950-05-29,LONG TRANSPORTATION COMPANY,1950-05-29T00:00:00.000,WORK BY: STANDARD TANK; INSTALL 1-12K GAS,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
