time_period,time_period_start,time_period_end,primary_type,age,sex,race,juvenile_i,domestic_i,gunshot_injury_i,number_of_victims
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,F,WHI,False,False,NO,24
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,F,WWH,False,False,NO,24
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,BLK,True,False,NO,22
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,F,BLK,False,True,NO,22
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,F,WWH,False,False,NO,22
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,BLK,False,False,NO,21
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,F,BLK,False,False,NO,21
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,M,BLK,False,True,NO,20
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,WWH,True,False,NO,20
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,M,BLK,False,False,NO,19
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,BLK,False,False,NO,18
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,BLK,False,False,NO,17
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,WWH,False,False,YES,17
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,M,WHI,False,False,NO,17
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,BLK,False,True,NO,17
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,WWH,False,False,NO,16
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,BLK,False,True,NO,16
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,M,WWH,False,False,NO,16
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,BLK,False,False,NO,16
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,BLK,True,False,NO,16
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,M,WHI,False,False,NO,16
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,BLK,True,True,NO,16
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,BLK,False,False,NO,15
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,M,BLK,True,False,NO,15
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,F,BLK,False,False,NO,15
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,API,False,False,NO,15
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,F,BLK,True,True,NO,15
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,F,BLK,False,False,NO,14
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,F,WWH,False,False,NO,14
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,F,BLK,True,False,NO,14
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,70-79,F,BLK,False,False,NO,14
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,WWH,False,False,NO,14
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,M,WHI,False,False,NO,14
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,20-29,M,BLK,False,False,YES,13
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,BLK,True,False,NO,13
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,WWH,False,True,NO,13
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,WWH,False,False,NO,13
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,F,BLK,False,True,NO,13
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,M,BLK,,False,NO,13
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,M,WWH,True,False,NO,12
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,M,BLK,False,True,NO,12
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,UNKNOWN,UNKNOWN,,True,NO,12
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,M,BLK,False,False,NO,12
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,M,BLK,,False,NO,12
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,F,WWH,False,False,NO,12
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,F,BLK,True,False,NO,12
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,M,BLK,False,False,NO,12
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,F,WWH,False,False,NO,11
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,F,BLK,,False,NO,11
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,M,WHI,False,False,NO,11
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,F,WWH,False,True,NO,11
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,F,WHI,False,False,NO,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,M,API,False,False,NO,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,BLK,False,False,NO,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,F,BLK,False,True,NO,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,API,False,False,NO,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,BLK,False,False,YES,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,70-79,M,BLK,False,False,NO,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,WHI,False,False,NO,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,WWH,False,False,NO,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,30-39,M,BLK,False,False,YES,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,M,WWH,False,False,NO,10
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,WHI,False,False,NO,9
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,BLK,True,False,NO,9
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,M,BLK,False,True,NO,9
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,F,BLK,,False,NO,9
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,F,WWH,True,False,NO,9
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,BLK,False,False,YES,9
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,WHI,False,False,NO,9
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,UNKNOWN,F,UNKNOWN,,False,NO,9
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,BLK,False,True,NO,9
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,M,BLK,False,True,NO,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,70-79,M,WWH,False,False,NO,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,F,BLK,False,False,YES,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,WWH,False,False,YES,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,UNKNOWN,False,False,NO,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,WWH,True,False,NO,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,F,BLK,False,False,NO,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,M,WHI,False,False,NO,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,M,BLK,False,False,NO,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,WWH,False,False,YES,8
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,F,WWH,False,True,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,80+,M,BLK,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,F,WHI,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,M,WWH,,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,WWH,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,F,API,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,F,BLK,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,M,BLK,,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,BLK,True,True,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,F,WWH,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,BLK,False,True,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,F,WWH,False,True,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,BLK,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,WWH,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,F,BLK,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,BLK,False,False,YES,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,WHI,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,F,WHI,False,False,NO,7
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,M,WHI,,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,M,UNKNOWN,False,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,WWH,False,True,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,40-49,M,BLK,False,False,YES,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,F,BLK,False,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,UNKNOWN,UNKNOWN,,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,M,API,False,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,M,UNKNOWN,,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,F,WHI,False,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,WWH,True,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,M,WWH,,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,F,BLK,False,True,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,50-59,F,BLK,False,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,WWH,False,True,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,F,BLK,False,True,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,80+,F,BLK,False,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,M,WWH,False,False,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,M,BLK,False,True,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,BLK,False,True,NO,6
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,40-49,F,WHI,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,UNKNOWN,UNKNOWN,UNKNOWN,,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,WHI,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,M,UNKNOWN,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,WHI,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,WWH,False,False,YES,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,M,WWH,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,WHI,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,F,WHI,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,F,WHI,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,M,BLK,False,True,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,F,WWH,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,F,BLK,False,True,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,WBH,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,F,BLK,False,True,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,F,WWH,False,True,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,BLK,False,True,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,F,WWH,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,F,WWH,False,False,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,WWH,True,True,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,F,WHI,False,True,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,WWH,False,True,NO,5
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,F,WHI,False,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,WWH,False,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,F,UNKNOWN,,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,UNKNOWN,UNKNOWN,,True,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,UNKNOWN,True,True,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,F,UNKNOWN,,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,F,WHI,False,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,M,API,,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,M,BLK,True,True,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,M,API,False,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,M,API,False,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,UNKNOWN,False,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,F,WWH,True,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,M,BLK,False,True,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,WHI,False,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,0-19,M,BLK,True,False,YES,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,BLK,True,True,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,50-59,M,BLK,False,False,YES,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,F,WWH,False,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,WWH,True,False,YES,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,F,WWH,,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,F,WWH,False,True,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,BLK,False,True,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,F,WHI,False,True,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,WHI,True,False,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,M,WWH,True,True,NO,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,F,WWH,False,False,YES,4
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,WHI,True,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,F,BLK,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,30-39,M,WWH,False,False,YES,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,F,WHI,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,M,WHI,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,20-29,M,WWH,False,False,YES,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,F,WBH,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,40-49,F,BLK,False,False,NO,3
