school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610587,DYETT ARTS HS,Walter Henri Dyett High School for the Arts,HS,DYETT ARTS HS - Digital Media,Media & Communication Arts,555 E 51ST,Chicago,Illinois,60615,773-535-1825,773-535-1037,{'url': 'https://www.cps.edu/schools/schoolprofiles/610587'},{'url': 'https://newdyett.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.801204,-87.612239,"{'type': 'Point', 'coordinates': [-87.612239, 41.801204]}",10,7,21192,218,10
610029,LOZANO,Rodolfo Lozano Bilingual & International Ctr ES,ES,LOZANO - Magnet Cluster,World Language,1501 N GREENVIEW AVE,Chicago,Illinois,60642,773-534-4750,773-534-4740,{'url': 'https://www.cps.edu/schools/schoolprofiles/610029'},{'url': 'https://lozano1501.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.908886,-87.665093,"{'type': 'Point', 'coordinates': [-87.665093, 41.908886]}",49,25,22620,483,11
609925,KELLMAN,Joseph Kellman Corporate Community ES,ES,KELLMAN - Magnet Cluster,Technology,3030 W ARTHINGTON ST,Chicago,Illinois,60612,773-534-6602,773-534-6601,{'url': 'https://www.cps.edu/schools/schoolprofiles/609925'},{'url': 'https://www.kellman.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.870168,-87.702163,"{'type': 'Point', 'coordinates': [-87.702163, 41.870168]}",28,28,21184,36,23
609904,ELLINGTON,Edward K Ellington Elementary School,ES,ELLINGTON - Magnet Cluster,International Baccalaureate (IB),243 N PARKSIDE AVE,Chicago,Illinois,60644,773-534-6361,773-534-6374,{'url': 'https://www.cps.edu/schools/schoolprofiles/609904'},{'url': 'https://www.ellington.cps.edu'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.88553,-87.766589,"{'type': 'Point', 'coordinates': [-87.766589, 41.88553]}",32,26,22216,618,7
609729,SCHURZ HS,Carl Schurz High School,HS,SCHURZ HS - Dual Language,World Language,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,773-534-3420,773-534-3573,{'url': 'https://www.cps.edu/schools/schoolprofiles/609729'},{'url': 'https://schurzhs.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling, Elem Pref  Note:  Elem Pref includes: a CPS elementary school with a world language or dual language program",None,41.946365,-87.735612,"{'type': 'Point', 'coordinates': [-87.735612, 41.946365]}",21,16,22618,327,50
609682,RICHARDS HS,Ellen H Richards Career Academy High School,HS,RICHARDS HS - Culinary Arts,Culinary & Hospitality,5009 S LAFLIN ST,Chicago,Illinois,60609,773-535-4945,773-847-6383,{'url': 'https://www.cps.edu/schools/schoolprofiles/609682'},{'url': 'https://richards.cps.edu'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.802881,-87.662278,"{'type': 'Point', 'coordinates': [-87.662278, 41.802881]}",37,59,14924,677,4
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS - International Baccalaureate (IB),International Baccalaureate (IB),4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,None,"Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Attendance Area - additional points
Elementary Preferance  Note:  Elem Pref incudes: Edwards Elementary School",None,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
400156,NOBLE - BUTLER HS,Noble - Butler College Prep,HS,NOBLE - BUTLER HS - General Education,General Education,821 E 103RD ST,Chicago,Illinois,60628,773-535-5490,773-442-0343,{'url': 'https://www.cps.edu/schools/schoolprofiles/400156'},{'url': 'https://nobleschools.org/butler'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling,None,41.706667,-87.602573,"{'type': 'Point', 'coordinates': [-87.602573, 41.706667]}",19,47,21861,254,43
609728,ROOSEVELT HS,Theodore Roosevelt High School,HS,ROOSEVELT HS - Game Programming,Information Technology,3436 W WILSON AVE,Chicago,Illinois,60625,773-534-5000,773-534-5044,{'url': 'https://www.cps.edu/schools/schoolprofiles/609728'},{'url': 'https://rhsroughriders.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.964828,-87.714819,"{'type': 'Point', 'coordinates': [-87.714819, 41.964828]}",20,14,21849,24,20
609850,GREELEY,Horace Greeley Elementary School,ES,GREELEY - Selective Enrollment,Selective Enrollment,832 W SHERIDAN RD,Chicago,Illinois,60613,773-534-5800,773-534-5783,{'url': 'https://www.cps.edu/schools/schoolprofiles/609850'},{'url': 'https://greeleyelementary.net'},K-4,Admission Exam,Selection Type:  Point  GPA:  at least a B in both Math and Reading  Priority:  none,Admission Exam,41.95281,-87.65098,"{'type': 'Point', 'coordinates': [-87.65098, 41.95281]}",53,57,21186,83,39
610340,CHICAGO ACADEMY HS,Chicago Academy High School,HS,CHICAGO ACADEMY HS - Scholars,Honors,3400 N AUSTIN AVE,Chicago,Illinois,60634,773-534-0146,773-534-0192,{'url': 'https://www.cps.edu/schools/schoolprofiles/610340'},{'url': 'https://chicagoacademyhs.org'},9,None,"Selection Type:  Lottery  GPA:  3  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 70% / 70%  IEP and EL Students: Combo of 140%     Priority:  Continuing, Sibling, Proximity, Elem Pref",None,41.943054,-87.776847,"{'type': 'Point', 'coordinates': [-87.776847, 41.943054]}",52,17,22254,459,44
610587,DYETT ARTS HS,Walter Henri Dyett High School for the Arts,HS,DYETT ARTS HS - General Education,General Education,555 E 51ST,Chicago,Illinois,60615,773-535-1825,773-535-1037,{'url': 'https://www.cps.edu/schools/schoolprofiles/610587'},{'url': 'https://newdyett.org'},9,None,"Selection Type:  Lottery  GPA:  AA-none
outside AA- 2.0  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: AA- none, Outside AA- Combo of 48%  IEP and EL Students: AA- none, Outside AA- Combo of 48%     Priority:  Attendance Area, Sibling",None,41.801204,-87.612239,"{'type': 'Point', 'coordinates': [-87.612239, 41.801204]}",10,7,21192,218,10
609676,DUNBAR HS,Paul Laurence Dunbar Career Academy High School,HS,DUNBAR HS - Chicago Builds,Construction & Architecture,3000 S KING DR,Chicago,Illinois,60616,773-534-9000,773-534-0900,{'url': 'https://www.cps.edu/schools/schoolprofiles/609676'},{'url': 'https://dvca-cps.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.840226,-87.617637,"{'type': 'Point', 'coordinates': [-87.617637, 41.840226]}",40,1,21194,191,10
609813,BROWNELL,Charles S Brownell Elementary School,ES,BROWNELL - Open Enrollment,General Education,6741 S MICHIGAN AVE,Chicago,Illinois,60637,773-535-3030,773-535-3413,{'url': 'https://www.cps.edu/schools/schoolprofiles/609813'},{'url': 'https://brownellcps.org'},K-6,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.77162,-87.621746,"{'type': 'Point', 'coordinates': [-87.621746, 41.77162]}",60,67,22260,514,32
610200,THORP J,James N Thorp Elementary School,ES,THORP J - Open Enrollment,General Education,8914 S BUFFALO AVE,Chicago,Illinois,60617,773-535-6250,773-535-6582,{'url': 'https://www.cps.edu/schools/schoolprofiles/610200'},{'url': 'https://jnthorp.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.733324,-87.54428,"{'type': 'Point', 'coordinates': [-87.54428, 41.733324]}",25,42,21202,175,47
610391,LINDBLOM HS,Robert Lindblom Math & Science Academy HS,HS,LINDBLOM HS - Significantly Mod Curr/Intensive,Significantly Modified Curriculum w/ Intensive Supports,6130 S WOLCOTT AVE,Chicago,Illinois,60636,773-535-9300,773-535-9314,{'url': 'https://www.cps.edu/schools/schoolprofiles/610391'},{'url': 'https://lindblomeagles.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.782041,-87.671662,"{'type': 'Point', 'coordinates': [-87.671662, 41.782041]}",23,65,22257,275,3
609680,PAYTON HS,Walter Payton College Preparatory High School,HS,PAYTON HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,1034 N WELLS ST,Chicago,Illinois,60610,773-534-0034,773-534-0035,{'url': 'https://www.cps.edu/schools/schoolprofiles/609680'},{'url': 'https://wpcp.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.901575,-87.635385,"{'type': 'Point', 'coordinates': [-87.635385, 41.901575]}",54,37,14926,148,46
610003,CUFFE,Paul Cuffe Math-Science Technology Academy ES,ES,CUFFE - Magnet Cluster,General Education,8324 S RACINE AVE,Chicago,Illinois,60620,773-535-8250,773-535-3497,{'url': 'https://www.cps.edu/schools/schoolprofiles/610003'},{'url': 'https://cuffeacademy.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.742452,-87.653633,"{'type': 'Point', 'coordinates': [-87.653633, 41.742452]}",59,70,21554,531,13
610281,POWELL,Adam Clayton Powell Paideia Community Academy ES,ES,POWELL - Open Enrollment,General Education,7511 S SOUTH SHORE DR,Chicago,Illinois,60649,773-535-6650,773-535-6602,{'url': 'https://www.cps.edu/schools/schoolprofiles/610281'},{'url': 'https://powell.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.760332,-87.556789,"{'type': 'Point', 'coordinates': [-87.556789, 41.760332]}",24,39,22538,421,37
609874,DIRKSEN,Everett McKinley Dirksen Elementary School,ES,DIRKSEN - Open Enrollment,General Education,8601 W FOSTER AVE,Chicago,Illinois,60656,773-534-1090,773-534-1065,{'url': 'https://www.cps.edu/schools/schoolprofiles/609874'},{'url': 'https://dirksen.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.973715,-87.841041,"{'type': 'Point', 'coordinates': [-87.841041, 41.973715]}",31,75,4448,8,29
610313,DE DIEGO,Jose De Diego Elementary Community Academy,ES,DE DIEGO - Magnet Cluster,International Baccalaureate (IB),1313 N CLAREMONT AVE,Chicago,Illinois,60622,773-534-4451,773-534-4696,{'url': 'https://www.cps.edu/schools/schoolprofiles/610313'},{'url': 'https://josedediego.cps.edu'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.905294,-87.685756,"{'type': 'Point', 'coordinates': [-87.685756, 41.905294]}",4,25,21560,516,41
609875,DARWIN,Charles R Darwin Elementary School,ES,DARWIN - Dual Language,World Language,3116 W BELDEN AVE,Chicago,Illinois,60647,773-534-4110,773-534-4323,{'url': 'https://www.cps.edu/schools/schoolprofiles/609875'},{'url': 'https://www.darwin.cps.edu'},K-3,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling
  Note:  Student's primary language needs to be Spanish",none,41.923323,-87.705413,"{'type': 'Point', 'coordinates': [-87.705413, 41.923323]}",1,23,22535,371,40
610563,BACK OF THE YARDS HS,Back of the Yards IB HS,HS,BACK OF THE YARDS HS - Dual Language,World Language,2111 W 47TH ST,Chicago,Illinois,60609,773-535-7320,773-535-6880,{'url': 'https://www.cps.edu/schools/schoolprofiles/610563'},{'url': 'https://boycp.org/'},9,None,"Selection Type:  Lottery  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling, Elementary Preference  Note:  Elem Pref includes: a CPS elementary school with a world language or dual language program",None,41.808413,-87.677541,"{'type': 'Point', 'coordinates': [-87.677541, 41.808413]}",37,59,14924,788,3
609716,KELVYN PARK HS,Kelvyn Park High School,HS,KELVYN PARK HS - Open Enrollment,General Education,4343 W WRIGHTWOOD AVE,Chicago,Illinois,60639,773-534-4200,773-534-4507,{'url': 'https://www.cps.edu/schools/schoolprofiles/609716'},{'url': 'https://kphermosa.org'},7-8,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.927918,-87.735999,"{'type': 'Point', 'coordinates': [-87.735999, 41.927918]}",2,21,22615,439,17
609727,PHILLIPS HS,Wendell Phillips Academy High School,HS,PHILLIPS HS - Digital Media,Media & Communication Arts,244 E PERSHING RD,Chicago,Illinois,60653,773-535-1603,773-535-1605,{'url': 'https://www.cps.edu/schools/schoolprofiles/609727'},{'url': 'https://phillipshs.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.82388,-87.619796,"{'type': 'Point', 'coordinates': [-87.619796, 41.82388]}",36,1,4301,222,9
609987,HENDRICKS,Thomas A Hendricks Elementary Community Academy,ES,HENDRICKS - Open Enrollment,General Education,4316 S PRINCETON AVE,Chicago,Illinois,60609,773-535-1696,773-535-1700,{'url': 'https://www.cps.edu/schools/schoolprofiles/609987'},{'url': 'https://www.hendricks.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.815788,-87.633664,"{'type': 'Point', 'coordinates': [-87.633664, 41.815788]}",37,3,14924,189,9
610226,SANDOVAL,Socorro Sandoval Elementary School,ES,SANDOVAL - Dual Language,Dual Language,5534 S SAINT LOUIS AVE,Chicago,Illinois,60629,773-535-0457,773-535-0467,{'url': 'https://www.cps.edu/schools/schoolprofiles/610226'},{'url': 'https://sandovalelementary.org'},K-2,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling",none,41.792346,-87.710987,"{'type': 'Point', 'coordinates': [-87.710987, 41.792346]}",58,61,21867,801,8
609764,JUAREZ HS,Benito Juarez Community Academy High School,HS,JUAREZ HS - International Baccalaureate (IB),International Baccalaureate (IB),1450 W CERMAK RD,Chicago,Illinois,60608,773-534-7030,773-534-7058,{'url': 'https://www.cps.edu/schools/schoolprofiles/609764'},{'url': 'https://benitojuarez.net'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Attendance Area- Additional points,None,41.852667,-87.663732,"{'type': 'Point', 'coordinates': [-87.663732, 41.852667]}",43,33,14920,270,26
609961,NINOS HEROES,Ninos Heroes Elementary Academic Center,ES,NINOS HEROES - Open Enrollment,General Education,8344 S COMMERCIAL AVE,Chicago,Illinois,60617,773-535-6694,773-535-6673,{'url': 'https://www.cps.edu/schools/schoolprofiles/609961'},{'url': 'https://ninosheroes.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.743753,-87.551862,"{'type': 'Point', 'coordinates': [-87.551862, 41.743753]}",25,42,21202,244,37
609730,SENN HS,Nicholas Senn High School,HS,SENN HS - General Education,General Education,5900 N GLENWOOD AVE,Chicago,Illinois,60660,773-534-2365,773-534-2369,{'url': 'https://www.cps.edu/schools/schoolprofiles/609730'},{'url': 'https://www.sennhs.org'},9,Attendance Area,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area,Attendance Area,41.989029,-87.667136,"{'type': 'Point', 'coordinates': [-87.667136, 41.989029]}",14,76,4451,539,16
400179,NOBLE - MANSUETO HS,Noble Mansueto High School,HS,NOBLE - MANSUETO HS - General Education,General Education,2911 W 47TH,Chicago,Illinois,60632,773-349-8200,773-409-0440,{'url': 'https://www.cps.edu/schools/schoolprofiles/400179'},{'url': 'https://nobleschools.org/mansueto'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling,None,41.800136,-87.728003,"{'type': 'Point', 'coordinates': [-87.728003, 41.800136]}",56,54,22248,637,6
610054,MARSH,John L Marsh Elementary School,ES,MARSH - Magnet Cluster,International Baccalaureate (IB),9822 S EXCHANGE AVE,Chicago,Illinois,60617,773-535-6430,773-535-6446,{'url': 'https://www.cps.edu/schools/schoolprofiles/610054'},{'url': 'https://jlmarsh.org'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.716588,-87.552483,"{'type': 'Point', 'coordinates': [-87.552483, 41.716588]}",25,48,21202,526,47
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,CHIARTS HS - Music - Instrumental - Percussion,Fine & Performing Arts,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,773-534-9710,773-534-4022,{'url': 'https://www.cps.edu/schools/schoolprofiles/400022'},{'url': 'https://chiarts.org'},9,Audition,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  none,Audition,41.899377,-87.694945,"{'type': 'Point', 'coordinates': [-87.694945, 41.899377]}",4,25,21560,543,49
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS - Broadcast Technology,Media & Communication Arts,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,HUBBARD HS - MultiSensory,MultiSensory,6200 S HAMLIN AVE,Chicago,Illinois,60629,773-535-2200,773-535-2218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609741'},{'url': 'https://www.hubbardhighschool.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.780526,-87.718014,"{'type': 'Point', 'coordinates': [-87.718014, 41.780526]}",58,63,21867,339,6
610244,CLARK HS,Michele Clark Academic Prep Magnet High School,HS,CLARK HS - Early College STEM,STEM,5101 W HARRISON ST,Chicago,Illinois,60644,773-534-6250,773-534-6292,{'url': 'https://www.cps.edu/schools/schoolprofiles/610244'},{'url': 'https://micheleclark.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Sibling, Staff Pref, Proximity*, Tier  Note:  Proximity preference is only in effect during certain years depending on student population.",None,41.872885,-87.753325,"{'type': 'Point', 'coordinates': [-87.753325, 41.872885]}",32,26,22216,61,7
610246,BEASLEY,Edward Beasley Elementary Magnet Academic Center,ES,BEASLEY - Selective Enrollment,Selective Enrollment,5255 S STATE ST,Chicago,Illinois,60609,773-535-1230,773-535-1248,{'url': 'https://www.cps.edu/schools/schoolprofiles/610246'},{'url': 'https://beasleyac.org/'},1-4,Admission Exam,Selection Type:  Point  GPA:  3.0  Priority:  none,Admission Exam,41.798465,-87.625692,"{'type': 'Point', 'coordinates': [-87.625692, 41.798465]}",10,7,14924,218,9
