start_census_tract,end_census_tract,trip_count,start_community_area_name,end_community_area_name,start_community_area_number,end_community_area_number,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
17031590500,17031590500,1542,MCKINLEY PARK,MCKINLEY PARK,59,59,41.82676483,-87.67976754,"{'type': 'Point', 'coordinates': [-87.67976754, 41.82676483]}",41.82676483,-87.67976754,"{'type': 'Point', 'coordinates': [-87.67976754, 41.82676483]}"
17031832600,17031832600,1542,LINCOLN PARK,LINCOLN PARK,7,7,41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}",41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}"
17031841100,17031841100,1510,ARMOUR SQUARE,ARMOUR SQUARE,34,34,41.85093979,-87.63537463,"{'type': 'Point', 'coordinates': [-87.63537463, 41.85093979]}",41.85093979,-87.63537463,"{'type': 'Point', 'coordinates': [-87.63537463, 41.85093979]}"
17031063000,17031063000,1448,LAKE VIEW,LAKE VIEW,6,6,41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}",41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}"
17031032100,17031032100,1439,UPTOWN,UPTOWN,3,3,41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}",41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}"
17031071000,17031071000,1434,LINCOLN PARK,LINCOLN PARK,7,7,41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}",41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}"
17031031400,17031031400,1409,UPTOWN,UPTOWN,3,3,41.96277271,-87.64357162,"{'type': 'Point', 'coordinates': [-87.64357162, 41.96277271]}",41.96277271,-87.64357162,"{'type': 'Point', 'coordinates': [-87.64357162, 41.96277271]}"
17031071100,17031071100,1352,LINCOLN PARK,LINCOLN PARK,7,7,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}"
17031241500,17031241500,1352,WEST TOWN,WEST TOWN,24,24,41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}",41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}"
17031070200,17031070200,1308,LINCOLN PARK,LINCOLN PARK,7,7,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031060900,17031060900,1294,LAKE VIEW,LAKE VIEW,6,6,41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}",41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}"
17031832100,17031832100,1274,LAKE VIEW,LAKE VIEW,6,6,41.9528222,-87.6532426,"{'type': 'Point', 'coordinates': [-87.6532426, 41.9528222]}",41.9528222,-87.6532426,"{'type': 'Point', 'coordinates': [-87.6532426, 41.9528222]}"
17031061100,17031061100,1266,LAKE VIEW,LAKE VIEW,6,6,41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}",41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}"
17031060400,17031060400,1186,LAKE VIEW,LAKE VIEW,6,6,41.95067483,-87.66653634,"{'type': 'Point', 'coordinates': [-87.66653634, 41.95067483]}",41.95067483,-87.66653634,"{'type': 'Point', 'coordinates': [-87.66653634, 41.95067483]}"
17031062200,17031062200,1166,LAKE VIEW,LAKE VIEW,6,6,41.94265869,-87.65664724,"{'type': 'Point', 'coordinates': [-87.65664724, 41.94265869]}",41.94265869,-87.65664724,"{'type': 'Point', 'coordinates': [-87.65664724, 41.94265869]}"
17031832000,17031832000,1149,LAKE VIEW,LAKE VIEW,6,6,41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}",41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}"
17031833000,17031243500,1137,NEAR WEST SIDE,WEST TOWN,28,24,41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031062900,17031062900,1132,LAKE VIEW,LAKE VIEW,6,6,41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}",41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}"
17031062000,17031062000,1119,LAKE VIEW,LAKE VIEW,6,6,41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}",41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}"
17031063200,17031063200,1109,LAKE VIEW,LAKE VIEW,6,6,41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}",41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}"
17031832500,17031832500,1100,LINCOLN PARK,LINCOLN PARK,7,7,41.92173578,-87.66494162,"{'type': 'Point', 'coordinates': [-87.66494162, 41.92173578]}",41.92173578,-87.66494162,"{'type': 'Point', 'coordinates': [-87.66494162, 41.92173578]}"
17031061000,17031061000,1081,LAKE VIEW,LAKE VIEW,6,6,41.94921918,-87.65196951,"{'type': 'Point', 'coordinates': [-87.65196951, 41.94921918]}",41.94921918,-87.65196951,"{'type': 'Point', 'coordinates': [-87.65196951, 41.94921918]}"
17031240900,17031240900,1040,WEST TOWN,WEST TOWN,24,24,41.90471457,-87.70188291,"{'type': 'Point', 'coordinates': [-87.70188291, 41.90471457]}",41.90471457,-87.70188291,"{'type': 'Point', 'coordinates': [-87.70188291, 41.90471457]}"
17031190601,17031190601,1007,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.92741607,-87.78042419,"{'type': 'Point', 'coordinates': [-87.78042419, 41.92741607]}",41.92741607,-87.78042419,"{'type': 'Point', 'coordinates': [-87.78042419, 41.92741607]}"
17031243500,17031833000,998,WEST TOWN,NEAR WEST SIDE,24,28,41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}",41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}"
17031831900,17031831900,974,LAKE VIEW,LAKE VIEW,6,6,41.94517253,-87.66877945,"{'type': 'Point', 'coordinates': [-87.66877945, 41.94517253]}",41.94517253,-87.66877945,"{'type': 'Point', 'coordinates': [-87.66877945, 41.94517253]}"
17031031100,17031031100,967,UPTOWN,UPTOWN,3,3,41.97266504,-87.66388177,"{'type': 'Point', 'coordinates': [-87.66388177, 41.97266504]}",41.97266504,-87.66388177,"{'type': 'Point', 'coordinates': [-87.66388177, 41.97266504]}"
17031410700,17031410700,938,HYDE PARK,HYDE PARK,41,41,41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}",41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}"
17031831600,17031831600,917,MONTCLARE,MONTCLARE,18,18,41.92562809,-87.79762052,"{'type': 'Point', 'coordinates': [-87.79762052, 41.92562809]}",41.92562809,-87.79762052,"{'type': 'Point', 'coordinates': [-87.79762052, 41.92562809]}"
17031070400,17031070400,884,LINCOLN PARK,LINCOLN PARK,7,7,41.92896678,-87.65616004,"{'type': 'Point', 'coordinates': [-87.65616004, 41.92896678]}",41.92896678,-87.65616004,"{'type': 'Point', 'coordinates': [-87.65616004, 41.92896678]}"
17031063400,17031063400,881,LAKE VIEW,LAKE VIEW,6,6,41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}",41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}"
17031030800,17031030800,840,EDGEWATER,EDGEWATER,77,77,41.97992069,-87.66436353,"{'type': 'Point', 'coordinates': [-87.66436353, 41.97992069]}",41.97992069,-87.66436353,"{'type': 'Point', 'coordinates': [-87.66436353, 41.97992069]}"
17031062700,17031062700,816,LAKE VIEW,LAKE VIEW,6,6,41.93608818,-87.66610965,"{'type': 'Point', 'coordinates': [-87.66610965, 41.93608818]}",41.93608818,-87.66610965,"{'type': 'Point', 'coordinates': [-87.66610965, 41.93608818]}"
17031062800,17031062800,810,LAKE VIEW,LAKE VIEW,6,6,41.93616053,-87.66126948,"{'type': 'Point', 'coordinates': [-87.66126948, 41.93616053]}",41.93616053,-87.66126948,"{'type': 'Point', 'coordinates': [-87.66126948, 41.93616053]}"
17031040402,17031040402,806,LINCOLN SQUARE,LINCOLN SQUARE,4,4,41.97248769,-87.67935878,"{'type': 'Point', 'coordinates': [-87.67935878, 41.97248769]}",41.97248769,-87.67935878,"{'type': 'Point', 'coordinates': [-87.67935878, 41.97248769]}"
17031740200,17031740200,806,MOUNT GREENWOOD,MOUNT GREENWOOD,74,74,41.7056679,-87.71232342,"{'type': 'Point', 'coordinates': [-87.71232342, 41.7056679]}",41.7056679,-87.71232342,"{'type': 'Point', 'coordinates': [-87.71232342, 41.7056679]}"
17031841900,17031841900,790,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.8676089,-87.64311719,"{'type': 'Point', 'coordinates': [-87.64311719, 41.8676089]}",41.8676089,-87.64311719,"{'type': 'Point', 'coordinates': [-87.64311719, 41.8676089]}"
17031031700,17031031700,773,UPTOWN,UPTOWN,3,3,41.96544668,-87.66319685,"{'type': 'Point', 'coordinates': [-87.66319685, 41.96544668]}",41.96544668,-87.66319685,"{'type': 'Point', 'coordinates': [-87.66319685, 41.96544668]}"
17031080202,17031080202,768,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90586175,-87.6308991,"{'type': 'Point', 'coordinates': [-87.6308991, 41.90586175]}",41.90586175,-87.6308991,"{'type': 'Point', 'coordinates': [-87.6308991, 41.90586175]}"
17031063100,17031063100,765,LAKE VIEW,LAKE VIEW,6,6,41.93822951,-87.64677993,"{'type': 'Point', 'coordinates': [-87.64677993, 41.93822951]}",41.93822951,-87.64677993,"{'type': 'Point', 'coordinates': [-87.64677993, 41.93822951]}"
17031838300,17031838300,761,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90150762,-87.63870384,"{'type': 'Point', 'coordinates': [-87.63870384, 41.90150762]}",41.90150762,-87.63870384,"{'type': 'Point', 'coordinates': [-87.63870384, 41.90150762]}"
17031650200,17031650200,760,WEST LAWN,WEST LAWN,65,65,41.78222244,-87.73022427,"{'type': 'Point', 'coordinates': [-87.73022427, 41.78222244]}",41.78222244,-87.73022427,"{'type': 'Point', 'coordinates': [-87.73022427, 41.78222244]}"
17031241400,17031241500,753,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}"
17031061901,17031061901,746,LAKE VIEW,LAKE VIEW,6,6,41.94332142,-87.6436608,"{'type': 'Point', 'coordinates': [-87.6436608, 41.94332142]}",41.94332142,-87.6436608,"{'type': 'Point', 'coordinates': [-87.6436608, 41.94332142]}"
17031240500,17031240500,743,WEST TOWN,WEST TOWN,24,24,41.91196731,-87.68360103,"{'type': 'Point', 'coordinates': [-87.68360103, 41.91196731]}",41.91196731,-87.68360103,"{'type': 'Point', 'coordinates': [-87.68360103, 41.91196731]}"
17031630900,17031630900,741,GAGE PARK,GAGE PARK,63,63,41.78980971,-87.7083703,"{'type': 'Point', 'coordinates': [-87.7083703, 41.78980971]}",41.78980971,-87.7083703,"{'type': 'Point', 'coordinates': [-87.7083703, 41.78980971]}"
17031030900,17031030900,728,EDGEWATER,EDGEWATER,77,77,41.97978365,-87.67147972,"{'type': 'Point', 'coordinates': [-87.67147972, 41.97978365]}",41.97978365,-87.67147972,"{'type': 'Point', 'coordinates': [-87.67147972, 41.97978365]}"
17031242100,17031242100,723,WEST TOWN,WEST TOWN,24,24,41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}",41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}"
17031081800,17031081800,706,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.8937361,-87.63853377,"{'type': 'Point', 'coordinates': [-87.63853377, 41.8937361]}",41.8937361,-87.63853377,"{'type': 'Point', 'coordinates': [-87.63853377, 41.8937361]}"
17031071500,17031071400,703,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}"
17031491400,17031491400,703,ROSELAND,ROSELAND,49,49,41.68912717,-87.61682214,"{'type': 'Point', 'coordinates': [-87.61682214, 41.68912717]}",41.68912717,-87.61682214,"{'type': 'Point', 'coordinates': [-87.61682214, 41.68912717]}"
17031071400,17031071500,699,LINCOLN PARK,LINCOLN PARK,7,7,41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031241500,17031241400,688,WEST TOWN,WEST TOWN,24,24,41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031221400,17031221400,687,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92080237,-87.6942604,"{'type': 'Point', 'coordinates': [-87.6942604, 41.92080237]}",41.92080237,-87.6942604,"{'type': 'Point', 'coordinates': [-87.6942604, 41.92080237]}"
17031061200,17031061200,682,LAKE VIEW,LAKE VIEW,6,6,41.9490612,-87.66164546,"{'type': 'Point', 'coordinates': [-87.66164546, 41.9490612]}",41.9490612,-87.66164546,"{'type': 'Point', 'coordinates': [-87.66164546, 41.9490612]}"
17031842800,17031842800,679,BRIGHTON PARK,BRIGHTON PARK,58,58,41.80784422,-87.69991921,"{'type': 'Point', 'coordinates': [-87.69991921, 41.80784422]}",41.80784422,-87.69991921,"{'type': 'Point', 'coordinates': [-87.69991921, 41.80784422]}"
17031150300,17031150300,678,PORTAGE PARK,PORTAGE PARK,15,15,41.96061125,-87.76226524,"{'type': 'Point', 'coordinates': [-87.76226524, 41.96061125]}",41.96061125,-87.76226524,"{'type': 'Point', 'coordinates': [-87.76226524, 41.96061125]}"
17031071500,17031080300,677,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}"
17031050200,17031050200,661,NORTH CENTER,NORTH CENTER,5,5,41.9577425,-87.68371757,"{'type': 'Point', 'coordinates': [-87.68371757, 41.9577425]}",41.9577425,-87.68371757,"{'type': 'Point', 'coordinates': [-87.68371757, 41.9577425]}"
17031410100,17031410100,660,HYDE PARK,HYDE PARK,41,41,41.80121968,-87.58638391,"{'type': 'Point', 'coordinates': [-87.58638391, 41.80121968]}",41.80121968,-87.58638391,"{'type': 'Point', 'coordinates': [-87.58638391, 41.80121968]}"
17031180100,17031180100,657,MONTCLARE,MONTCLARE,18,18,41.93449141,-87.79861222,"{'type': 'Point', 'coordinates': [-87.79861222, 41.93449141]}",41.93449141,-87.79861222,"{'type': 'Point', 'coordinates': [-87.79861222, 41.93449141]}"
17031071300,17031071300,641,LINCOLN PARK,LINCOLN PARK,7,7,41.92178196,-87.64146821,"{'type': 'Point', 'coordinates': [-87.64146821, 41.92178196]}",41.92178196,-87.64146821,"{'type': 'Point', 'coordinates': [-87.64146821, 41.92178196]}"
17031080300,17031071500,634,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031030500,17031030500,633,EDGEWATER,EDGEWATER,77,77,41.98724884,-87.66489613,"{'type': 'Point', 'coordinates': [-87.66489613, 41.98724884]}",41.98724884,-87.66489613,"{'type': 'Point', 'coordinates': [-87.66489613, 41.98724884]}"
17031060800,17031060800,618,LAKE VIEW,LAKE VIEW,6,6,41.95347058,-87.64598439,"{'type': 'Point', 'coordinates': [-87.64598439, 41.95347058]}",41.95347058,-87.64598439,"{'type': 'Point', 'coordinates': [-87.64598439, 41.95347058]}"
17031620300,17031620300,611,WEST ELSDON,WEST ELSDON,62,62,41.78949913,-87.73049067,"{'type': 'Point', 'coordinates': [-87.73049067, 41.78949913]}",41.78949913,-87.73049067,"{'type': 'Point', 'coordinates': [-87.73049067, 41.78949913]}"
17031510300,17031510300,609,SOUTH DEERING,SOUTH DEERING,51,51,41.71588404,-87.57629385,"{'type': 'Point', 'coordinates': [-87.57629385, 41.71588404]}",41.71588404,-87.57629385,"{'type': 'Point', 'coordinates': [-87.57629385, 41.71588404]}"
17031062500,17031062500,604,LAKE VIEW,LAKE VIEW,6,6,41.94148867,-87.67110985,"{'type': 'Point', 'coordinates': [-87.67110985, 41.94148867]}",41.94148867,-87.67110985,"{'type': 'Point', 'coordinates': [-87.67110985, 41.94148867]}"
17031570300,17031570300,603,ARCHER HEIGHTS,ARCHER HEIGHTS,57,57,41.80410669,-87.730829,"{'type': 'Point', 'coordinates': [-87.730829, 41.80410669]}",41.80410669,-87.730829,"{'type': 'Point', 'coordinates': [-87.730829, 41.80410669]}"
17031831500,17031831500,600,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.92766502,-87.78801502,"{'type': 'Point', 'coordinates': [-87.78801502, 41.92766502]}",41.92766502,-87.78801502,"{'type': 'Point', 'coordinates': [-87.78801502, 41.92766502]}"
17031411000,17031411000,596,HYDE PARK,HYDE PARK,41,41,41.79052454,-87.58330555,"{'type': 'Point', 'coordinates': [-87.58330555, 41.79052454]}",41.79052454,-87.58330555,"{'type': 'Point', 'coordinates': [-87.58330555, 41.79052454]}"
17031070500,17031070500,594,LINCOLN PARK,LINCOLN PARK,7,7,41.92895925,-87.66132478,"{'type': 'Point', 'coordinates': [-87.66132478, 41.92895925]}",41.92895925,-87.66132478,"{'type': 'Point', 'coordinates': [-87.66132478, 41.92895925]}"
17031031000,17031031000,586,UPTOWN,UPTOWN,3,3,41.97243625,-87.6711165,"{'type': 'Point', 'coordinates': [-87.6711165, 41.97243625]}",41.97243625,-87.6711165,"{'type': 'Point', 'coordinates': [-87.6711165, 41.97243625]}"
17031080400,17031080400,585,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90741144,-87.64090158,"{'type': 'Point', 'coordinates': [-87.64090158, 41.90741144]}",41.90741144,-87.64090158,"{'type': 'Point', 'coordinates': [-87.64090158, 41.90741144]}"
17031220602,17031220602,583,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92892459,-87.71189631,"{'type': 'Point', 'coordinates': [-87.71189631, 41.92892459]}",41.92892459,-87.71189631,"{'type': 'Point', 'coordinates': [-87.71189631, 41.92892459]}"
17031242200,17031242200,582,WEST TOWN,WEST TOWN,24,24,41.89959027,-87.67471768,"{'type': 'Point', 'coordinates': [-87.67471768, 41.89959027]}",41.89959027,-87.67471768,"{'type': 'Point', 'coordinates': [-87.67471768, 41.89959027]}"
17031060500,17031060500,580,LAKE VIEW,LAKE VIEW,6,6,41.95271975,-87.66050123,"{'type': 'Point', 'coordinates': [-87.66050123, 41.95271975]}",41.95271975,-87.66050123,"{'type': 'Point', 'coordinates': [-87.66050123, 41.95271975]}"
17031070600,17031070600,575,LINCOLN PARK,LINCOLN PARK,7,7,41.92889826,-87.66557188,"{'type': 'Point', 'coordinates': [-87.66557188, 41.92889826]}",41.92889826,-87.66557188,"{'type': 'Point', 'coordinates': [-87.66557188, 41.92889826]}"
17031410900,17031410900,547,HYDE PARK,HYDE PARK,41,41,41.7973796,-87.58250369,"{'type': 'Point', 'coordinates': [-87.58250369, 41.7973796]}",41.7973796,-87.58250369,"{'type': 'Point', 'coordinates': [-87.58250369, 41.7973796]}"
17031031300,17031031300,542,UPTOWN,UPTOWN,3,3,41.97275127,-87.65070953,"{'type': 'Point', 'coordinates': [-87.65070953, 41.97275127]}",41.97275127,-87.65070953,"{'type': 'Point', 'coordinates': [-87.65070953, 41.97275127]}"
17031660400,17031660400,538,CHICAGO LAWN,CHICAGO LAWN,66,66,41.78253237,-87.70803792,"{'type': 'Point', 'coordinates': [-87.70803792, 41.78253237]}",41.78253237,-87.70803792,"{'type': 'Point', 'coordinates': [-87.70803792, 41.78253237]}"
17031081000,17031081000,531,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90026645,-87.632111,"{'type': 'Point', 'coordinates': [-87.632111, 41.90026645]}",41.90026645,-87.632111,"{'type': 'Point', 'coordinates': [-87.632111, 41.90026645]}"
17031060300,17031060300,528,LAKE VIEW,LAKE VIEW,6,6,41.95060537,-87.67133374,"{'type': 'Point', 'coordinates': [-87.67133374, 41.95060537]}",41.95060537,-87.67133374,"{'type': 'Point', 'coordinates': [-87.67133374, 41.95060537]}"
17031834300,17031834300,523,AVALON PARK,AVALON PARK,45,45,41.74633242,-87.59218117,"{'type': 'Point', 'coordinates': [-87.59218117, 41.74633242]}",41.74633242,-87.59218117,"{'type': 'Point', 'coordinates': [-87.59218117, 41.74633242]}"
17031061800,17031061800,515,LAKE VIEW,LAKE VIEW,6,6,41.94662498,-87.64715978,"{'type': 'Point', 'coordinates': [-87.64715978, 41.94662498]}",41.94662498,-87.64715978,"{'type': 'Point', 'coordinates': [-87.64715978, 41.94662498]}"
17031220500,17031220500,514,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92840386,-87.70498018,"{'type': 'Point', 'coordinates': [-87.70498018, 41.92840386]}",41.92840386,-87.70498018,"{'type': 'Point', 'coordinates': [-87.70498018, 41.92840386]}"
17031061500,17031061500,513,LAKE VIEW,LAKE VIEW,6,6,41.94528269,-87.66154302,"{'type': 'Point', 'coordinates': [-87.66154302, 41.94528269]}",41.94528269,-87.66154302,"{'type': 'Point', 'coordinates': [-87.66154302, 41.94528269]}"
17031070700,17031070700,510,LINCOLN PARK,LINCOLN PARK,7,7,41.9291166,-87.67427035,"{'type': 'Point', 'coordinates': [-87.67427035, 41.9291166]}",41.9291166,-87.67427035,"{'type': 'Point', 'coordinates': [-87.67427035, 41.9291166]}"
