data_year,id,property_name,reporting_status,address,zip_code,chicago_energy_rating,exempt_from_chicago_energy_rating,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,of_buildings,electricity_use_kbtu,district_steam_use_kbtu,district_chilled_water_use_kbtu,site_eui_kbtu_sq_ft,source_eui_kbtu_sq_ft,weather_normalized_site_eui_kbtu_sq_ft,weather_normalized_source_eui_kbtu_sq_ft,total_ghg_emissions_metric_tons_co2e,ghg_intensity_kg_co2e_sq_ft,latitude,longitude,location,row_id,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_awaf_s7ux,energy_star_score,natural_gas_use_kbtu
2020,112141,,Submitted Data,3470  N LAKE SHORE DR,60657,3,False,LAKE VIEW,Multifamily Housing,155144,1968,1,2550176.6,,,73.6,111,77.6,115.2,780.6,5.9,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-112141,25,57,4449,710,38,67,7203545.7
2020,101910,Michael A. Bilandic Building,Submitted Data,160 N LaSalle St,60601,4,False,LOOP,Office,464498,1920,1,13045901.7,,,55.2,107.1,57.7,109.8,2705.3,5.8,41.88474397,-87.63249596,"{'latitude': '41.88474397', 'longitude': '-87.63249596'}",2020-101910,36,38,14309,92,22,79,12600101.5
2020,159419,"Fifth Praire Shores, LLC",Submitted Data,2801 S King Dr,60616,1,False,DOUGLAS,Multifamily Housing,289267,1960,1,4709257.4,,,129.1,164.1,137.5,172.9,2469,8.5,41.84364282,-87.61673336,"{'latitude': '41.84364282', 'longitude': '-87.61673336'}",2020-159419,10,1,21194,560,1,21,32647070.7
2020,256550,NEMA Chicago,Submitted Data,1200 S Indiana Ave,60605,3.5,False,Near South Side,Multifamily Housing,1343820,2019,1,32621765.2,,,64.3,118.9,65.2,117.8,7151.1,6.4,41.865858,-87.6195328,"{'latitude': '41.865858', 'longitude': '-87.6195328'}",2020-256550,10,34,14913,374,48,60,38781158.3
2020,255023,Clybourn1200,Submitted Data,454 W DIVISION ST,60610,2,False,Near North Side,Multifamily Housing,159968,2017,1,3595190,,,75.4,126.9,77.9,130.5,897.2,6.8,41.9037676,-87.63983401,"{'latitude': '41.9037676', 'longitude': '-87.63983401'}",2020-255023,46,37,14926,148,41,50,6327708.9
2020,166122,"Rudolph, Wilma Elementary Learning Center/ Hope Institute -CPS",Submitted Data,1628 W Washington Blvd,60612,4,False,NEAR WEST SIDE,K-12 School,263250,1928,1,4772375,,,47.5,81.6,49.4,83.6,1155.5,4.4,41.88332,-87.667592,"{'latitude': '41.88332', 'longitude': '-87.667592'}",2020-166122,46,29,21184,579,41,79,7730980.2
2020,119808,McGowan South,Submitted Data,1110 W Belden,60614,1,False,LINCOLN PARK,College/University,127900,2008,1,9262579.9,,,170,305.2,175.1,309.5,2108.4,16.5,41.92382673,-87.65658512,"{'latitude': '41.92382673', 'longitude': '-87.65658512'}",2020-119808,34,68,21190,797,16,,12478551.7
2020,134516,,Submitted Data,321 339 S DESPLAINES ST,60661,2,False,NEAR WEST SIDE,Multifamily Housing,178336,1924,1,5499154.7,,,72.6,130.2,74.9,132.2,1253.7,7,41.88321395,-87.64336601,"{'latitude': '41.88321395', 'longitude': '-87.64336601'}",2020-134516,36,29,4452,784,22,43,7444594.3
2020,254102,Residences at the VIC,Submitted Data,3140 N Sheffield Ave,60657,4,False,Lake View,Multifamily Housing,148500,2007,1,1555012.2,,,37.4,62.4,38.8,64.1,393.9,3.3,41.9393396,-87.65423,"{'latitude': '41.9393396', 'longitude': '-87.65423'}",2020-254102,25,57,4449,680,38,100,2847150
2020,100372,Holy Cross Hospial,Submitted Data,2701 W 68th St,60629,4,False,CHICAGO LAWN,Hospital (General Medical & Surgical),409910,1911,1,5050093.6,,,330.1,368.2,,,7707.5,18.8,41.770003,-87.690841,"{'latitude': '41.770003', 'longitude': '-87.690841'}",2020-100372,31,64,21867,383,44,76,130271002.2
2020,113507,LaSalle Terrace Condominium Association,Submitted Data,1540 N LaSalle St,60610,2.5,False,NEAR NORTH SIDE,Multifamily Housing,166700,1976,1,4079885.6,,,83.9,135.3,87.4,138.8,1092.7,7.2,41.91023785,-87.63363509,"{'latitude': '41.91023785', 'longitude': '-87.63363509'}",2020-113507,46,37,14926,290,51,36,8584849.7
2020,147565,Lakeside Lofts,Submitted Data,2025  S INDIANA AVE,60616,4,False,NEAR SOUTH SIDE,Multifamily Housing,101333,2006,1,1761482.5,,,68.1,102,70.5,104.1,548.1,5.4,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",2020-147565,48,35,21194,346,26,89,5144159.1
2020,251889,Smyser -CPS,Submitted Data,4310 N Melvina Ave,60634,4,False,PORTAGE PARK,K-12 School,78111,1932,1,1313825.7,,,67.6,100.4,75.7,109.6,415.7,5.3,41.95925122,-87.78261967,"{'latitude': '41.95925122', 'longitude': '-87.78261967'}",2020-251889,19,15,22254,131,25,64,3965590.1
2020,172640,,Submitted Data,832 890 W 103RD ST,60643,1.5,False,WASHINGTON HEIGHTS,Senior Living Community,65505,2001,1,1807114.6,,,101.4,154.8,105.1,157.9,538.9,8.2,41.6981819,-87.66236671,"{'latitude': '41.6981819', 'longitude': '-87.66236671'}",2020-172640,42,74,22212,380,33,36,4835400
2020,244613,Fairbanks at Cityfront Plaza,Submitted Data,240 E Illinois St,60611,4,False,NEAR NORTH SIDE,Multifamily Housing,819946,2006,1,18128454.4,,,102,160.6,104.8,163.9,5072.3,8.6,41.89139925,-87.62079715,"{'latitude': '41.89139925', 'longitude': '-87.62079715'}",2020-244613,36,37,21182,159,22,70,42229277.5
2020,104095,Hall Plaza,Not Submitted,4600 4650 W Diversey Ave,60639,0,False,HERMOSA,,53267,,,,,,,,,,,,41.93162302,-87.74252593,"{'latitude': '41.93162302', 'longitude': '-87.74252593'}",2020-104095,17,19,22615,460,7,,
2020,115108,,Not Submitted,3825  N PINE GROVE AVE,60613,0,False,LAKE VIEW,,96636,,,,,,,,,,,,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",2020-115108,18,57,21186,725,13,,
2020,165664,DANK Haus German American Cultural Center,Submitted Data,4740 N Western Ave,60625,,True,LINCOLN SQUARE,Mixed Use Property,61042,1927,1,556057,,,58.3,77.1,63.5,82.7,246.1,4,41.96811845,-87.68927436,"{'latitude': '41.96811845', 'longitude': '-87.68927436'}",2020-165664,24,6,21849,666,13,,3000126.4
2020,159733,,Submitted Data,4827 N SHERIDAN RD,60640,2,False,UPTOWN,Multifamily Housing,189225,1967,1,2974779.6,,,103.4,140.3,109,146.2,1207.3,7.4,41.96968174,-87.6544131,"{'latitude': '41.96968174', 'longitude': '-87.6544131'}",2020-159733,39,31,22616,635,40,48,13988381.3
2020,173476,St. Demetrios Greek Orthodox Church,Submitted Data,2727 W WINONA ST,60625,4,False,LINCOLN SQUARE,Worship Facility,68141,1924,1,400830.8,,,34.5,47.4,41,54.1,157.1,2.5,41.97419798,-87.696868,"{'latitude': '41.97419798', 'longitude': '-87.696868'}",2020-173476,24,6,21849,28,46,67,1780584.4
2020,100533,Englewood Academy HS -CPS,Submitted Data,6201 S Stewart Ave,60621,2,False,ENGLEWOOD,K-12 School,188800,1979,1,7213052,,,103.2,175.2,107.5,179.8,1777.5,9.4,41.78205573,-87.63426731,"{'latitude': '41.78205573', 'longitude': '-87.63426731'}",2020-100533,4,66,21559,166,53,21,12271600.2
2020,105034,Carmen Marine Tenant Chicago Il,Not Submitted,5030 N Marine Dr,60640,0,False,UPTOWN,,397000,,,,,,,,,,,,41.97403176,-87.65193469,"{'latitude': '41.97403176', 'longitude': '-87.65193469'}",2020-105034,16,31,22616,635,40,,
2020,101961,Inland Steel Building,Submitted Data,30 W Monroe,60603,3,False,LOOP,Office,311003,1958,1,8659372.7,,,93.6,148.7,98.4,153.7,2388.5,7.9,41.88108964,-87.62858918,"{'latitude': '41.88108964', 'longitude': '-87.62858918'}",2020-101961,36,38,14311,92,22,63,19525200.4
2020,173857,,Submitted Data,5230 5244 N SHERIDAN RD,60640,2.5,False,EDGEWATER,Multifamily Housing,200000,1920,1,2734994.3,,,94.3,122.9,99.8,128.7,1283.1,6.4,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-173857,18,31,22616,633,37,57,16121333
2020,242563,(IL279) - 212 W Washington Condo,Submitted Data,212 W Washington St,60606,2,False,LOOP,Multifamily Housing,344323,1912,1,8344073.4,,,74.9,131.2,78.1,134.4,1964.3,7.1,41.88326842,-87.63512143,"{'latitude': '41.88326842', 'longitude': '-87.63512143'}",2020-242563,36,38,14914,92,22,47,12464463.5
2020,116752,Ike Sims Village,Submitted Data,3333  W MAYPOLE AVE,60624,1,False,EAST GARFIELD PARK,Multifamily Housing,68664,1981,1,3806013.4,,,90.8,192.3,93.7,198.9,723,10.5,41.8808242,-87.72327934,"{'latitude': '41.8808242', 'longitude': '-87.72327934'}",2020-116752,23,27,21572,658,11,12,2429039.2
2020,115046,4200 N Marine Drive,Submitted Data,4200 4212 N MARINE DR,60613,1.5,False,UPTOWN,Multifamily Housing,114400,1957,1,1707115.8,,,79.3,109.4,84,114.3,657.7,5.7,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",2020-115046,18,57,21186,725,13,38,7366474.7
2020,160208,The James Hotel,Submitted Data,55 E Ontario St,60611,2,False,NEAR NORTH SIDE,Hotel,72000,2000,1,7092609.8,,,189.7,371.6,189.7,371.6,1455.6,20.2,41.89325924,-87.62587447,"{'latitude': '41.89325924', 'longitude': '-87.62587447'}",2020-160208,36,37,21182,626,22,26,6564979.8
2020,222943,University Park Condominium Association,Submitted Data,1451 E 55th St,60615,4,False,HYDE PARK,Multifamily Housing,579783,1961,2,1287153.1,,,92.3,101.1,98.9,107.9,2775.5,5.1,41.79535144,-87.59076509,"{'latitude': '41.79535144', 'longitude': '-87.59076509'}",2020-222943,33,8,21192,500,32,85,48472538.7
2020,118892,Parc Chestnut Condominium Association,Submitted Data,849 N Franklin St,60610,2,False,NEAR NORTH SIDE,Multifamily Housing,490568,2006,1,11421519.7,,,82.4,139.2,85.4,141.7,2837.8,7.5,41.897733,-87.635684,"{'latitude': '41.897733', 'longitude': '-87.635684'}",2020-118892,11,37,14926,652,41,41,19866551.2
2020,103962,,Not Submitted,2828  N CAMBRIDGE AVE,60657,0,False,LAKE VIEW,,75300,,,,,,,,,,,,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-103962,25,57,4449,710,38,,
2020,160383,,Submitted Data,2631 S Indiana Ave,60616,3.5,False,DOUGLAS,Multifamily Housing,247000,1972,1,4511342.8,,,89.5,125.9,93.9,130.5,1638.4,6.6,41.84526992,-87.62201708,"{'latitude': '41.84526992', 'longitude': '-87.62201708'}",2020-160383,10,1,21194,191,48,59,17590419.5
2020,251451,Madero Middle -CPS,Submitted Data,3202 W 28th St,60623,2,False,SOUTH LAWNDALE,K-12 School,62071,1996,1,2363458.7,,,99.5,171.1,103,174.1,571.2,9.2,41.840909,-87.705078,"{'latitude': '41.840909', 'longitude': '-87.705078'}",2020-251451,28,32,21569,146,14,15,3809910
2020,254153,Terra Cotta Commons Condominium,Submitted Data,1760 W Wrightwood Ave,60614,4,False,Lincoln Park,Multifamily Housing,63110,1920,1,825649.4,,,50.8,82.2,52.5,83.2,219.8,4.4,41.8842525,-87.63245,"{'latitude': '41.8842525', 'longitude': '-87.63245'}",2020-254153,36,38,14310,92,22,86,1711368.1
2020,251235,,Submitted Data,110 E Delaware,60611,1,False,NEAR NORTH SIDE,Multifamily Housing,108587,1981,1,5844800.9,,,77.6,188.9,81.3,198.9,994.3,10.4,41.8992147,-87.62541324,"{'latitude': '41.8992147', 'longitude': '-87.62541324'}",2020-251235,36,37,21182,104,22,4,1545771.6
2020,102336,Institute of Cultural Affairs,Submitted Data,4750 N Sheridan Rd,60640,4,False,UPTOWN,Office,206154,1921,1,2249637.3,,,66,90.7,70,94.6,926.8,5.1,41.96865627,-87.65524596,"{'latitude': '41.96865627', 'longitude': '-87.65524596'}",2020-102336,39,31,22616,241,37,89,9225368.1
2020,160198,"The Blackstone, A Renaissance Hotel",Submitted Data,636 S Michigan Ave,60605,4,False,LOOP,Hotel,385000,2008,1,6875145,,,46.8,80.4,46.8,80.4,1665.4,4.3,41.87333117,-87.62422947,"{'latitude': '41.87333117', 'longitude': '-87.62422947'}",2020-160198,36,38,14913,368,48,99,11153711
2020,256736,Jane Addams Elementary School,Submitted Data,10810 S Avenue H,60617,1.5,False,,K-12 School,54000,1948,1,1563900.9,,,81.7,129.9,92.7,144.4,430.2,6.9,41.74246,-87.58007,"{'latitude': '41.74246', 'longitude': '-87.58007'}",2020-256736,35,41,21202,431,9,34,3503850.2
2020,173789,,Not Submitted,5332 5340 W Windsor,60630,0,False,PORTAGE PARK,,53018,,,,,,,,,,,,41.97200414,-87.75756578,"{'latitude': '41.97200414', 'longitude': '-87.75756578'}",2020-173789,50,11,21869,129,20,,
2020,256458,United Center Office Building,Not Submitted,1901 W Madison St,60612,0,False,,,,,,,,,,,,,,,41.88125398,-87.67448493,"{'latitude': '41.88125398', 'longitude': '-87.67448493'}",2020-256458,46,29,21184,90,41,,
2020,148673,,Submitted Data,1154  N CAMPBELL,60622,1,False,WEST TOWN,Multifamily Housing,52240,2005,1,2329570.1,,,107.6,191,111.8,194.8,537.6,10.3,41.90225377,-87.68447845,"{'latitude': '41.90225377', 'longitude': '-87.68447845'}",2020-148673,11,25,21560,541,16,6,3276799.9
2020,121374,8522-Edgewater,Submitted Data,5201 Sheridan Rd,60640,3.5,False,EDGEWATER,Supermarket/Grocery Store,55129,2013,1,9404755.4,,,285.9,598.7,297,610.4,1805.3,32.7,41.976491,-87.654964,"{'latitude': '41.976491', 'longitude': '-87.654964'}",2020-121374,16,76,22616,93,40,55,6354424.8
2020,160186,Crowne Plaza Chicago Metro,Submitted Data,733 W Madison St,60661,4,False,NEAR WEST SIDE,Hotel,114000,1968,1,6706204.5,,,69.1,131.2,71.7,136,1424.6,7.1,41.88176792,-87.6467544,"{'latitude': '41.88176792', 'longitude': '-87.6467544'}",2020-160186,46,29,4452,786,41,87,7115700.2
2020,175523,222 West Hubbard Street,Submitted Data,222 W Hubbard St,60654,3.5,False,NEAR NORTH SIDE,Office,66095,1905,1,2260402.2,,,60.4,123.3,62.8,125.8,444.7,6.7,41.89022006,-87.63488473,"{'latitude': '41.89022006', 'longitude': '-87.63488473'}",2020-175523,36,37,4446,652,22,76,1730722.9
2020,254164,,Submitted Data,6515 N Kenmore Ave,60660,4,False,Rogers Park,Library,124285,1930,1,4264045.2,,,61.6,124.8,65.2,128.5,846,6.8,42.00094554,-87.65816364,"{'latitude': '42.00094554', 'longitude': '-87.65816364'}",2020-254164,5,10,21853,267,3,,3398007
2020,159902,Montgomery Place,Submitted Data,5550 S SHORE DR,60637,0,False,HYDE PARK,Multifamily Housing,225000,1991,1,,,,,,,,,,41.7937214,-87.58110439,"{'latitude': '41.7937214', 'longitude': '-87.58110439'}",2020-159902,33,8,22260,502,32,,
2020,172670,Bricktown Square,Exempt,6560 W Fullerton Ave,60707,,True,BELMONT CRAGIN,,443313,,,,,,,,,,,,41.92368914,-87.78882768,"{'latitude': '41.92368914', 'longitude': '-87.78882768'}",2020-172670,44,19,22615,137,39,,
2020,251416,Linne Elementary -CPS,Submitted Data,3221 N Sacramento Ave,60618,4,False,AVONDALE,K-12 School,105920,1895,1,1690363,,,46.3,76.5,50.4,81.4,434.4,4.1,41.94009886,-87.70193107,"{'latitude': '41.94009886', 'longitude': '-87.70193107'}",2020-251416,20,22,21538,425,2,83,3212050
2020,251898,Durkin Park Elementary -CPS,Submitted Data,8445 S Kolin Ave,60652,3.5,False,ASHBURN,K-12 School,79722,1961,1,2216222.5,,,55.2,106.6,57.5,109,461.8,5.8,41.73937185,-87.73003923,"{'latitude': '41.73937185', 'longitude': '-87.73003923'}",2020-251898,30,69,4300,197,6,57,2182680
2020,244200,Michigan Avenue Tower Condominium Association,Submitted Data,1250 S Michigan Ave,60605,3.5,False,NEAR SOUTH SIDE,Multifamily Housing,441181,2008,1,11810740.5,,,64.5,119.1,66.8,122.8,2595.7,6.4,41.8659887,-87.624587,"{'latitude': '41.8659887', 'longitude': '-87.624587'}",2020-244200,9,34,14913,374,48,51,14165958.4
2020,100730,Congress Center,Submitted Data,525 W Van Buren,60607,4,False,NEAR WEST SIDE,Office,539738,2000,1,22640612.2,,,42.9,120.2,44.5,124.6,3533.5,6.7,41.87630749,-87.6401831,"{'latitude': '41.87630749', 'longitude': '-87.6401831'}",2020-100730,26,29,14917,97,48,77,
2020,253957,,Submitted Data,7201-09 S Yates Blvd,60649,1,False,SOUTH SHORE,Multifamily Housing,101200,1926,1,1340556.3,,,110.9,139.6,118,147.1,734.2,7.3,41.76263015,-87.57255287,"{'latitude': '41.76263015', 'longitude': '-87.57255287'}",2020-253957,33,39,22538,453,32,10,9883868.5
2020,103475,,Not Submitted,7235 7245 S JEFFERY BLVD,60649,0,False,SOUTH SHORE,,57776,,,,,,,,,,,,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",2020-103475,33,39,22538,453,32,,
2020,101999,,Submitted Data,1415  W LUNT AVE,60626,3.5,False,ROGERS PARK,Multifamily Housing,52000,1972,1,837584.5,,,85.9,125,90.7,129.4,277.8,6.6,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-101999,5,10,21853,358,3,80,2768148
2020,252071,Library Tower Condo Assoc.,Submitted Data,520 S State St,60605,3.5,False,LOOP,Multifamily Housing,387025,2008,1,7950181.2,,,61.4,102.7,63.6,105.1,2004.4,5.5,41.87510719,-87.6279746,"{'latitude': '41.87510719', 'longitude': '-87.6279746'}",2020-252071,10,38,14913,92,48,72,14376343.1
2020,251574,Ariel Elemenentary-CPS,Submitted Data,1119 E 46th St,60653,2.5,False,KENWOOD,K-12 School,147109,1893,1,4164781,,,84.2,138,89.1,141.3,1087,7.4,41.81098941,-87.59800845,"{'latitude': '41.81098941', 'longitude': '-87.59800845'}",2020-251574,10,5,4301,395,1,32,8226969.9
2020,256549,,Exempt,110 W Huron St,60654,,True,Near North Side,,120000,,,,,,,,,,,,41.89293,-87.63511083,"{'latitude': '41.89293', 'longitude': '-87.63511083'}",2020-256549,36,37,4446,652,22,,
2020,251668,Ravenswood Elementary -CPS,Submitted Data,4332 N Paulina St,60613,4,False,LAKE VIEW,K-12 School,76423,1915,1,947881,,,71.3,96.6,76.1,101.6,387.1,5.1,41.96092641,-87.6712754,"{'latitude': '41.96092641', 'longitude': '-87.6712754'}",2020-251668,18,57,21186,651,13,66,4502900.4
2020,252054,"Rockefeller,Mitchell,Reynolds,Hutchinson,Zoology,Erman,Mandel,Oriental,Pres.Home",Submitted Data,5850 S Woodlawn Ave,60637,1,False,HYDE PARK,Museum,103012,1931,1,4468194.6,8115450.9,7421459.9,194.2,281.8,194,282.1,1627.3,15.8,41.78921164,-87.5964353,"{'latitude': '41.78921164', 'longitude': '-87.5964353'}",2020-252054,33,8,22260,154,32,,
2020,252104,Warner Brothers,Submitted Data,2650 W Bradley Pl,60618,2,False,North Center,Office,275000,1981,3,14878881.9,,,126.9,306.9,129.6,309.6,2543.2,17,41.9494826,-87.6937,"{'latitude': '41.9494826', 'longitude': '-87.6937'}",2020-252104,18,46,21538,110,13,,4162790.1
2020,173888,,Submitted Data,6628  N SHERIDAN RD,60626,4,False,ROGERS PARK,Residence Hall/Dormitory,85129,1971,1,1479114.6,,,51.9,84.9,55.8,89,386.9,4.5,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-173888,5,10,21853,358,3,91,2938900.2
2020,251593,"Clay Elementary, Henry -CPS",Submitted Data,13221 S Burley,60633,3,False,HEGEWISCH,K-12 School,81950,1917,1,1370731.8,,,84.5,117.9,97.5,131.7,508.7,6.2,41.655086,-87.544686,"{'latitude': '41.655086', 'longitude': '-87.544686'}",2020-251593,47,52,22250,787,47,43,5550389.7
2020,234641,Winston Towers II,Submitted Data,6833 N Kedzie Ave,60645,1,False,WEST RIDGE,Multifamily Housing,360669,1966,1,6925520.8,,,114.9,167.2,121.8,172.8,2303.7,8.8,42.00574707,-87.70855729,"{'latitude': '42.00574707', 'longitude': '-87.70855729'}",2020-234641,27,20,22528,32,42,27,23023027.5
