time,region_id,speed,region,bus_count,num_reads,hour,day_of_week,month,description,record_id,west,east,south,north,nw_location,se_location,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-03-31T14:40:28.000,29,20.45,Downtown Lakefront,36,261,14,7,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803311940,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-08-25T20:40:23.000,1,21.82,Rogers Park - West Ridge,21,380,20,7,8,North of Devon. Kedzie to Lake Shore,01-201808260140,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2021-04-22T00:10:54.000,7,28.64,Hermosa-Logan Square,14,231,0,5,4,North Ave to Diversy. Cicero to Ravenswood,07-202104220510,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T09:40:38.000,29,25.23,Downtown Lakefront,82,722,9,3,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803131440,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-14T05:50:35.000,29,23.25,Downtown Lakefront,18,140,5,4,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803141050,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-15T06:01:29.000,29,34.84,Downtown Lakefront,19,130,6,5,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803151101,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-15T20:50:39.000,2,25.91,Far North West,37,455,20,5,3,North of Montrose. East River to Cicero,02-201803160150,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-15T20:50:39.000,7,20.45,Hermosa-Logan Square,38,569,20,5,3,North Ave to Diversy. Cicero to Ravenswood,07-201803160150,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-15T20:50:39.000,29,22.5,Downtown Lakefront,23,242,20,5,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803160150,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-15T20:50:39.000,22,32.73,Ashburn,25,341,20,5,3,91st to 71st. Cicero to Damen,22-201803160150,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-15T20:50:39.000,10,21.14,Humboldt-Garfield Prk E/W,73,1067,20,5,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803160150,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-15T20:50:39.000,14,25.91,Lawndale N/S,32,583,20,5,3,Pershing to Roosevel. Cicero to Western,14-201803160150,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-15T20:50:39.000,3,21.82,North Park-Albany-Linconl Sq,45,627,20,5,3,Montrose to Devon. Cicero to Ravenswood,03-201803160150,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-15T20:50:39.000,18,25.23,South West Side,41,727,20,5,3,71st to Pershing. Cicero to Western,18-201803160150,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-15T20:50:39.000,23,20.45,Auburn Gresham-Chatham,70,945,20,5,3,91st to 71st. Damen to Cottage Grove,23-201803160150,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-15T20:50:39.000,28,0,Riverdale-Hegewisch,4,55,20,5,3,138th to 119th. Ashland to State Line,28-201803160150,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-15T20:50:39.000,13,16.36,Chicago Loop,59,815,20,5,3,Roosevelt to Wacker: Halsted to Michigan,13-201803160150,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-15T20:50:39.000,8,19.09,Lincoln Park-Lake View,53,892,20,5,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803160150,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-15T20:50:39.000,4,19.77,Edge Water-Uptown,28,428,20,5,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803160150,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-15T20:50:39.000,19,26.59,New City-Englewood-W Englewood,38,594,20,5,3,71st to Pershing. Western to Steward,19-201803160150,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-15T20:50:39.000,17,31.98,Midway-Garfield Rdg-Clearing,11,132,20,5,3,71st to Pershing. Halem to Cicero,17-201803160150,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-15T20:50:39.000,12,17.05,Near North,34,474,20,5,3,Wacker to North. Halsted to  Michigan,12-201803160150,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-15T20:50:39.000,27,25.91,South Deering-East Side,34,348,20,5,3,119th to 91st. Stony Island to State Line,27-201803160150,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-15T20:50:39.000,24,24.55,South Shore-S Chicago-Avlon,30,500,20,5,3,91st to 71st. Cottage Grove to Lake Shore,24-201803160150,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-15T20:50:39.000,9,23.18,Austin,23,413,20,5,3,Roosevelt to North Ave. Austin to Cicero,09-201803160150,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-15T20:50:39.000,20,26.59,Fuller-Grand Blvd-Washington Park,28,422,20,5,3,71st to Pershing. Steward to Cottage Grove,20-201803160150,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-10T14:50:40.000,22,27.95,Ashburn,22,314,14,7,3,91st to 71st. Cicero to Damen,22-201803102050,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-15T20:50:39.000,5,24.55,Dunning-Portage-Belmont Cragn,44,761,20,5,3,North Ave to Montrose. East River to Cicero,05-201803160150,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-15T20:50:39.000,16,32.05,Near South-Douglas,25,323,20,5,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803160150,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-08-25T20:40:23.000,2,26.05,Far North West,26,439,20,7,8,North of Montrose. East River to Cicero,02-201808260140,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T09:40:38.000,1,21.82,Rogers Park - West Ridge,28,376,9,3,3,North of Devon. Kedzie to Lake Shore,01-201803131440,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T09:40:38.000,6,20.45,Irving Park-Avondale-North Ctr,56,1002,9,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131440,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-13T09:40:38.000,11,18.41,West Town-Near West,121,1787,9,3,3,Roosevelt to North. Rockwell to Halsted,11-201803131440,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T09:40:38.000,25,29.32,Beverly-Mt Greenwood-Morgan Park,21,291,9,3,3,119th to 91st. Cicero to Ashland,25-201803131440,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-13T09:40:38.000,26,25.91,Washington Hts-Roseland-Pullman,63,1070,9,3,3,119th to 91st. Ashland to Stony Island,26-201803131440,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-13T09:40:38.000,15,23.18,Bridgeport-McKinley-Lower West,62,865,9,3,3,Pershing to Roosevel. Western to Stewart,15-201803131440,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-13T09:40:38.000,21,21.82,Hyde Park-Kenwood-Woodlawn,60,1058,9,3,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803131440,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T09:40:38.000,2,27.95,Far North West,48,673,9,3,3,North of Montrose. East River to Cicero,02-201803131440,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T09:40:38.000,7,19.77,Hermosa-Logan Square,50,786,9,3,3,North Ave to Diversy. Cicero to Ravenswood,07-201803131440,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T09:40:38.000,22,30,Ashburn,32,443,9,3,3,91st to 71st. Cicero to Damen,22-201803131440,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-13T09:40:38.000,10,21.14,Humboldt-Garfield Prk E/W,93,1429,9,3,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803131440,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-13T09:40:38.000,14,21.68,Lawndale N/S,60,989,9,3,3,Pershing to Roosevel. Cicero to Western,14-201803131440,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T09:40:38.000,3,20.45,North Park-Albany-Linconl Sq,76,1106,9,3,3,Montrose to Devon. Cicero to Ravenswood,03-201803131440,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T09:40:38.000,18,22.53,South West Side,55,934,9,3,3,71st to Pershing. Cicero to Western,18-201803131440,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-13T09:40:38.000,23,21.14,Auburn Gresham-Chatham,75,1160,9,3,3,91st to 71st. Damen to Cottage Grove,23-201803131440,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-13T09:40:38.000,28,36.14,Riverdale-Hegewisch,10,150,9,3,3,138th to 119th. Ashland to State Line,28-201803131440,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-13T09:40:38.000,13,12.95,Chicago Loop,165,2607,9,3,3,Roosevelt to Wacker: Halsted to Michigan,13-201803131440,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-13T09:40:38.000,8,20.45,Lincoln Park-Lake View,111,1600,9,3,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803131440,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-13T09:40:38.000,4,19.77,Edge Water-Uptown,53,758,9,3,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803131440,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-13T09:40:38.000,19,24.1,New City-Englewood-W Englewood,58,892,9,3,3,71st to Pershing. Western to Steward,19-201803131440,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-13T09:40:38.000,17,29.32,Midway-Garfield Rdg-Clearing,12,181,9,3,3,71st to Pershing. Halem to Cicero,17-201803131440,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-13T09:40:38.000,12,17.73,Near North,95,1082,9,3,3,Wacker to North. Halsted to  Michigan,12-201803131440,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-13T09:40:38.000,27,31.36,South Deering-East Side,35,508,9,3,3,119th to 91st. Stony Island to State Line,27-201803131440,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-13T09:40:38.000,24,23.18,South Shore-S Chicago-Avlon,45,850,9,3,3,91st to 71st. Cottage Grove to Lake Shore,24-201803131440,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-13T09:40:38.000,9,22.16,Austin,27,406,9,3,3,Roosevelt to North Ave. Austin to Cicero,09-201803131440,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-13T09:40:38.000,20,21.82,Fuller-Grand Blvd-Washington Park,55,819,9,3,3,71st to Pershing. Steward to Cottage Grove,20-201803131440,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-13T09:40:38.000,5,21.82,Dunning-Portage-Belmont Cragn,62,1038,9,3,3,North Ave to Montrose. East River to Cicero,05-201803131440,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-13T09:40:38.000,16,26.59,Near South-Douglas,58,756,9,3,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803131440,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-14T05:50:35.000,1,23.86,Rogers Park - West Ridge,18,310,5,4,3,North of Devon. Kedzie to Lake Shore,01-201803141050,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-14T05:50:35.000,6,23.18,Irving Park-Avondale-North Ctr,37,577,5,4,3,Diversey to Montrose. Cicero to Ravenswood,06-201803141050,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-14T05:50:35.000,11,23.86,West Town-Near West,39,607,5,4,3,Roosevelt to North. Rockwell to Halsted,11-201803141050,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
