pharmacy_name,address,city,state,zip,status,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,hours,if_closed_reopening_comments,_24h_store
Community Pharmacy at Mercy Hospital,2525 S MICHIGAN AVE,CHICAGO,IL,60616,open,"{'type': 'Point', 'coordinates': [-87.623583, 41.847053]}",40,34,21194,193,9,M-F 8am-8pm,,
WALGREENS #10649,3424 W Belmont Ave,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.713737, 41.939265]}",39,22,21538,138,12,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
GMP PHARMACY SCMS,5140 N CALIFORNIA AVE STE G105,CHICAGO,IL,60625,open,"{'type': 'Point', 'coordinates': [-87.698915, 41.975057]}",20,6,21849,620,24,"9:30am-6pm M-F, 9am-3pm Sa",,
CVS PHARMACY,6315 S PULASKI,CHICAGO,IL,60629,open,"{'type': 'Point', 'coordinates': [-87.722682, 41.777891]}",58,63,21867,238,15,M-F: 8:00am-8:00pm; Sat-Sun: 9:00am-6:00pm,,
OSCO DRUG,3531 N BROADWAY,CHICAGO,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.646797, 41.946598]}",22,57,4449,692,39,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00am-5:00pm,,
The New Roseland Outpatient Pharmacy,45 W 111th St,Chicago,IL,606284200,open,"{'type': 'Point', 'coordinates': [-87.62473400000002, 41.692562]}",19,45,21861,660,22,Mon-Fri 9am-5pm; Sat-Sun Closed,,
WALGREENS #03074,4700 S Halsted St,CHICAGO,IL,60609,open,"{'type': 'Point', 'coordinates': [-87.645576, 41.808643]}",37,59,14924,708,4,Mon-Fri: 9am-9pm; Sat: 9am-6pm; Sun: 10am-6pm,,
WALGREENS #01375,1200 N DEARBORN,CHICAGO,IL,60610,Open,"{'type': 'Point', 'coordinates': [-87.629978, 41.90422]}",54,37,14926,17,11,Mon-Fri: 8am-10pm; Sat-Sun: 9am-5pm,Closed temporarily for looting. 8/10/2020. Open again 8/11,
CVS PHARMACY,2427 W CHICAGO AVE,CHICAGO,IL,60622,open,"{'type': 'Point', 'coordinates': [-87.68756, 41.895758]}",4,25,21560,542,49,M-F: 8:00am-8:00pm; Sat: 9:00am-6:00pm; Sun: 10:00am-5:00pm,,
PETERSON PHARMACY,2517 W PETERSON AVE,CHICAGO,IL,60659,open,"{'type': 'Point', 'coordinates': [-87.692785, 41.990442]}",50,20,4450,15,24,"11am-5pm M-F, 9-1pm Sa",,
WALGREENS #4505,4025 N SHERIDAN ROAD,CHICAGO,IL,60613,open,"{'type': 'Point', 'coordinates': [-87.654537, 41.955216]}",53,31,21186,577,39,Mon-Fri: 9am-6pm; Sat: 9am-3pm; Sun: closed,,
SHARIF PHARMACY INC,2004 N PULASKI RD,CHICAGO,IL,606393767,open,"{'type': 'Point', 'coordinates': [-87.726558, 41.917328000000005]}",1,21,22535,76,49,"9am-6pm M-F, 9am-2pm Sa",,
MARIANO'S PHARMACY,5201 N Sheridan Rd,CHICAGO,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.655022, 41.976906]}",15,76,22616,93,16,Sun: 10am-5pm; Mon-Fri: 9am-7pm; Sat: 9am-6pm,,
WALGREENS #02340,342 E ILLINOIS ST,CHICAGO,IL,60611,CLOSED,"{'type': 'Point', 'coordinates': [-87.618695, 41.891029]}",6,37,21182,159,36,Mon-Fri: 8am-8pm; Sat-Sun: 9am-5pm,Looting. 8/11/2020,
Walgreens Prescripton Center #16433,2001 N Milwaukee Ave Ste A,Chicago,IL,606474001,open,"{'type': 'Point', 'coordinates': [-87.68859600000002, 41.917601]}",1,23,22535,323,41,2am-1:30am every day,,
Walgreens Prescripton Center #16429,3019 W Peterson Ave Ste A,Chicago,IL,606593726,open,"{'type': 'Point', 'coordinates': [-87.705301, 41.990370000000006]}",50,20,4450,65,24,7am-11pm every day,,
WALGREENS #05089,7111 S WESTERN,CHICAGO,IL,60636,Open,"{'type': 'Point', 'coordinates': [-87.683157, 41.76425900000001]}",23,64,22257,333,30,Mon-Fri 9am-9pm; Sat-Sun 9am-5pm,,
CVS Pharmacy #,401 E Illinois St,Chicago,IL,60611,open,"{'type': 'Point', 'coordinates': [-87.617634, 41.891053]}",6,37,21182,534,36,"M, Th, Fr: 10:00am-7:00pm; Tu-We: 7:00am-6:00pm; Sat: 10:00am-5:00pm; Sun: 12:00pm-5:00pm",,
WALGREENS #06980,3019 W PETERSON AVE,CHICAGO,IL,60659,open,"{'type': 'Point', 'coordinates': [-87.705301, 41.990370000000006]}",50,20,4450,65,24,7am-11pm everyday,,
CVS Pharmacy #17698,3204 N Clark St,Chicago,IL,606571602,open,"{'type': 'Point', 'coordinates': [-87.650766, 41.940086]}",22,57,4449,731,25,M-F: 9:00am-8:00pm; Sat-Sun:10:00am-5:00pm,,
HEALTH RX INC,1952 W CERMAK RD,CHICAGO,IL,60608,open,"{'type': 'Point', 'coordinates': [-87.674512, 41.852229]}",43,33,14920,366,26,"9am-6pm M-F, 10am-2:30pm Sa",,
LAPUJA PHARMACY,3441 W NORTH AVE,CHICAGO,IL,606474841,open,"{'type': 'Point', 'coordinates': [-87.713538, 41.91000400000001]}",5,24,22535,455,49,"10:30am-6:30pm M-Th, 10:30am-2pm F, 10:30am-3:30pm Sa",,
FARMACIA CENTRO MEDICO,3623 W Chicago Ave,CHICAGO,IL,60651,closed,"{'type': 'Point', 'coordinates': [-87.717352, 41.895485]}",5,24,4299,456,46,,unknown,
CVS PHARMACY,1620 WEST 59TH ST,CHICAGO,IL,60636,closed,"{'type': 'Point', 'coordinates': [-87.665764, 41.786759]}",23,65,22257,385,2,,permanently closed,
WALGREENS #00162,1554 E 55TH STREET,CHICAGO,IL,60615,open,"{'type': 'Point', 'coordinates': [-87.588157, 41.795267]}",10,8,21192,500,33,Open 24 hours everyday,,x
WALGREENS #01593,5230 N MILWAUKEE AVE,CHICAGO,IL,60630,open,"{'type': 'Point', 'coordinates': [-87.767617, 41.975417]}",48,11,21869,780,50,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #04752,316 W CERMAK RD,CHICAGO,IL,60616,open,"{'type': 'Point', 'coordinates': [-87.635599, 41.852916]}",40,35,21194,3,26,Mon: 9am-7pm; Tue-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #05387,79 W MONROE,CHICAGO,IL,60603,CLOSED,"{'type': 'Point', 'coordinates': [-87.630177, 41.880701]}",34,38,14311,92,36,,scheduled to reopen between 8/10/2020 - 8/21/2020. Still Closed - 8.11.2020,
CVS PHARMACY,2545 MARTIN LUTHER KING,CHICAGO,IL,60616,closed,,,,,,,,permanently closed,
Reem Pharmacy,5456 S Kedzie Ave,Chicago,IL,606322620,open,"{'type': 'Point', 'coordinates': [-87.703551, 41.793667]}",56,61,22248,777,8,10am-6pm W-F,,
WALGREENS #06270,1001 W BELMONT AVE,CHICAGO,IL,60657,Permanently closed,"{'type': 'Point', 'coordinates': [-87.654181, 41.93994000000001]}",22,57,4449,710,25,,,
WALGREENS #04147,1546 N CENTRAL AVE,CHICAGO,IL,60651,Open,"{'type': 'Point', 'coordinates': [-87.765876, 41.908886]}",5,26,22615,599,45,Mon-Fri 9am-9pm; Sat-Sun 9am-5pm,,
WALGREENS #12426,315 W Chicago Ave,Chicago,IL,60654,CLOSED,"{'type': 'Point', 'coordinates': [-87.636445, 41.896586]}",54,37,14926,652,46,Mon-Fri: 8am-8pm; Sat-Sun: 9am-5pm,Looting. 8/11/2020,
Komed Holman Pharmacy,4259 S Berkeley Ave,Chicago,IL,606533030,open,"{'type': 'Point', 'coordinates': [-87.600625, 41.817193]}",36,2,4301,220,10,"9am-5pm M-F, 9am-1pm Sa",,
WALGREENS #15992,2500 N Clark St 1st Floor,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.641865, 41.92793]}",16,68,21190,18,34,"Mon-Fri: 9am-9pm, Sat-Sun: 9am-5pm",,
CVS PHARMACY,11055 S WESTERN AVENUE,CHICAGO,IL,60643,open,"{'type': 'Point', 'coordinates': [-87.681121, 41.692617]}",13,74,22212,380,42,M-F: 9:00am-9:00pm; Sat: 9:00am-6:00pm; Sun: 10:00am-6:00pm,,
CVS PHARMACY,771 N OGDEN,CHICAGO,IL,60622,open,"{'type': 'Point', 'coordinates': [-87.654611, 41.896154]}",49,25,22620,522,46,M-F: 9:00am-9:00pm; Sat-Sun: 10:00am-5:00pm,,
WALGREENS #07515,7155 W FOSTER PLACE,CHICAGO,IL,60656,open,"{'type': 'Point', 'coordinates': [-87.806503, 41.974693]}",31,36,4448,700,29,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #13454,6140 N WESTERN AVE,CHICAGO,IL,60659,open,"{'type': 'Point', 'coordinates': [-87.689824, 41.993469]}",50,20,4450,31,24,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
Madison Pine Pharmacy,5470 W MADISON ST,CHICAGO,IL,606444097,open,"{'type': 'Point', 'coordinates': [-87.762754, 41.880333]}",32,26,22216,674,7,"9am-5pm M-F, 9am-1pm Sa",,
DEVON DISCOUNT PHARMACY,1542 W DEVON AVE,CHICAGO,IL,60660,open,"{'type': 'Point', 'coordinates': [-87.66959, 41.998032]}",14,76,4451,536,16,9am-5pm M-Sa,,
"Life Source Pharmacy, Inc",11238 S Western Ave,Chicago,IL,606434116,open,"{'type': 'Point', 'coordinates': [-87.681136, 41.688832]}",33,74,22212,379,42,9:30am-5pm M-F,,
WALGREENS #05825,1213 W 79TH ST,CHICAGO,IL,60620,closed,"{'type': 'Point', 'coordinates': [-87.654532, 41.750482]}",59,70,21554,575,31,,"mobile pharmacy on-site starting 6/18/2020, prior pharmacy kiosk on-site, scheduled to reopen between 8/24/2020 - 9/25/2020. Pharmacy services only 8.11.2020",
CVS PHARMACY,208 WEST WASHINGTON,CHICAGO,IL,60606,Open,"{'type': 'Point', 'coordinates': [-87.634235, 41.883211]}",46,38,14914,92,36,Mon-Fri 7am-7pm; Closed Sat-Sun,,
CRX Pharmacy,5941 W Irving Park Rd,Chicago,IL,606342618,open,"{'type': 'Point', 'coordinates': [-87.775954, 41.953078]}",52,15,22254,26,19,Mon-Fri 11am-5pm; Sat 11am-3pm; Sun closed,,
"Vital Rx, LLC",2837 N MILWAUKEE,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.713381, 41.932717]}",39,22,21538,55,12,9:30am-5pm M-F,,
WALGREENS #04978,111 S HALSTED ST,CHICAGO,IL,60661,open,"{'type': 'Point', 'coordinates': [-87.647247, 41.879862]}",45,29,4452,786,46,Mon-Fri: 7am-11pm; Sat-Sun: 9am-9pm,,
CVS PHARMACY #17683,2650 N Clark St,Chicago,IL,606141523,open,"{'type': 'Point', 'coordinates': [-87.64393700000001, 41.930805]}",16,68,21190,18,34,"M, Th, Fr: 10:00am-6:00pm; Tu-We: 7:00am-5:00pm; Sat: 11:00am-5:00pm; Sun: 12:00pm-5:00pm",,
OSCO DRUG,6426 W IRVING PK RD,CHICAGO,IL,60634,open,"{'type': 'Point', 'coordinates': [-87.787334, 41.952923]}",52,17,22254,442,19,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
WALGREENS #00178,740 W DIVERSEY PKWY,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.648348, 41.932762]}",22,57,21190,684,25,Mon: 9am-7pm Tue-Wed: 8am-9pm; Thu-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #05123,10300 S MICHIGAN AVE,CHICAGO,IL,60628,Open,"{'type': 'Point', 'coordinates': [-87.620282, 41.706934]}",19,45,21861,236,43,Mon-Fri 8am-9pm; Sat-Sun 9am-5pm,,
WALGREENS #04233,5600 W FULLERTON,CHICAGO,IL,60639,open,"{'type': 'Point', 'coordinates': [-87.76661, 41.924032]}",2,19,22615,58,21,Open 24 hours everyday,,x
"Bienestar Pharmacy III, Inc",2359 S Western Ave Suite 100,Chicago,IL,606083837,open,"{'type': 'Point', 'coordinates': [-87.685489, 41.848914]}",43,33,14920,204,26,"9am-6pm MTThF, 1pm-8pm W, 9am-1:30pm Sa",,
ROLET PHARMACY,6032 S HALSTED ST,CHICAGO,IL,60621,open,"{'type': 'Point', 'coordinates': [-87.644991, 41.78405800000001]}",11,66,21559,22,2,"1pm-5pm M-Th, 2pm-5pm F",,
CVS PHARMACY,7858 S HALSTED,CHICAGO,IL,60620,closed,"{'type': 'Point', 'coordinates': [-87.644067, 41.750954]}",59,70,21554,487,31,,permanently closed,
Oak Street Pharmacy,850 W 63rd St suite E,Chicago,IL,606211902,open,"{'type': 'Point', 'coordinates': [-87.646297, 41.779755]}",11,66,21559,22,2,9am-5pm M-F,,
FARMACIA DE LAWNDALE INC.,2621 S LAWNDALE AVE,CHICAGO,IL,60623,open,"{'type': 'Point', 'coordinates': [-87.717213, 41.843648]}",57,32,21569,227,28,"10am-6pm M-F, 10am-3pm Sa",,
Local Health Pharmacy,5050 S STATE ST,CHICAGO,IL,606095322,open,"{'type': 'Point', 'coordinates': [-87.625954, 41.802858]}",37,4,14924,415,9,Mon-Fri 9am-5:30pm; Sat-Sun Closed,,
WALGREENS #04862,4343 N CENTRAL,CHICAGO,IL,60634,open,"{'type': 'Point', 'coordinates': [-87.767198, 41.959985]}",21,15,22254,260,19,Everyday 7am-11pm,,
WALGREENS #16525,5401 S WENTWORTH STE 5A1,CHICAGO,IL,60609,open,"{'type': 'Point', 'coordinates': [-87.630528, 41.79692]}",37,3,14924,224,9,Mon-Fri 8am-5pm; Sat-Sun closed,,
Midwest Specialty Pharmacy LLC,712 N. Dearborn St. Ste. 3A,Chicago,IL,60654,open,"{'type': 'Point', 'coordinates': [-87.629731, 41.895218]}",55,37,4446,669,11,9am-5pm M-F,,
PROFESSIONAL OFFICE BUILDING PHARMACY,1725 W HARRISON STE 418,CHICAGO,IL,60612,open,"{'type': 'Point', 'coordinates': [-87.67005600000002, 41.874116]}",28,29,21184,5,46,"MTF 8am-5:30pm, WTh 7:30am-5:30pm, Sa 9am-2pm",,
CVS PHARMACY,1201 N STATE ST,CHICAGO,IL,60610,open,"{'type': 'Point', 'coordinates': [-87.628688, 41.904095]}",54,37,14926,17,11,M-F: 9:00am-7:00pm; Sat-Sun: 10:00am-6:00pm,,
OSCO DRUG,1763 W Howard St,Chicago,IL,606261626,open,"{'type': 'Point', 'coordinates': [-87.674817, 42.019397]}",9,10,21853,489,5,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00a-5:00pm,,
CVS PHARMACY,400 W MADISON ST,CHICAGO,IL,60606,open,"{'type': 'Point', 'coordinates': [-87.639431, 41.881887000000006]}",46,29,14914,784,36,M-F: 9:00am-7:00pm; Sat-Sun: Closed,,
WALGREENS #09399,2835 N SHEFFIELD STE 505,CHICAGO,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.653881, 41.933743]}",22,57,4449,681,25,Mon-Thurs: 9am-7pm; Fri: 9am-4pm; Sat-Sun: closed,,
CENTRAL DRUGS,6400 W 63RD ST,CHICAGO,IL,60638,open,"{'type': 'Point', 'coordinates': [-87.781256, 41.777712]}",7,62,22268,265,15,"9am-7pm M-F, 9am-2pm Sa",,
WALGREENS #11492,5414 S Archer Ave,CHICAGO,IL,60638,open,"{'type': 'Point', 'coordinates': [-87.743617, 41.798645]}",7,53,22268,173,8,Mon-Fri: 8am-8pm; Sat-Sun: 9am-5pm,,
CVS Pharmacy # 08980,6510 N Sheridan Rd,Chicago,IL,606265312,open,"{'type': 'Point', 'coordinates': [-87.660686, 42.000655]}",9,10,21853,267,5,"M-F: 8:00am-8:00pm, Sat-Sun: 10:00am-6:00pm",,
Advanced Care Rx LLC,11422 S Western Ave Suite 101,CHICAGO,IL,60643,unknown,"{'type': 'Point', 'coordinates': [-87.681042, 41.685839]}",33,74,22212,379,42,,,
VA - JESSE BROWN VA MEDICAL CENTER - WESTSIDE,820 S DAMEN AVE,CHICAGO,IL,60680,open,"{'type': 'Point', 'coordinates': [-87.676429, 41.870597]}",28,29,21184,5,46,Mon-Fri 8am-6pm; Sat-Sun 8am-4:30pm,,
WALGREENS #09357,833 W 115TH ST,CHICAGO,IL,60643,Open,"{'type': 'Point', 'coordinates': [-87.64327, 41.685065]}",13,50,22212,642,22,Mon-Fri 8am-10pm; Sat-Sun 9am-5pm,,
OSCO DRUG,5532 N CLARK,CHICAGO,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.668573, 41.98249]}",15,76,22616,564,24,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
WALGREENS #00232,3405 S King Dr,CHICAGO,IL,60616,open,"{'type': 'Point', 'coordinates': [-87.616993, 41.832627]}",40,1,21194,190,10,Everyday 8am-10pm,,
CVS Pharmacy #,2939 W ADDISON ST,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.701338, 41.94667]}",39,16,21538,372,20,"M, Th, Fr: 9:00am-7:00pm; Tu-We: 8:00am-6:00pm; Sat: 9:00am-5:00pm; Sun: 11:00am-5:00pm",,
Addison Central Pharmacy,5600 W ADDISON ST,CHICAGO,IL,606344401,unknown,"{'type': 'Point', 'coordinates': [-87.766945, 41.946107]}",52,15,22254,311,44,,,
"Community, A Walgreens Pharmacy #15305",912 W BELMONT,CHICAGO,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.651999, 41.939968]}",22,57,4449,731,25,Mon: 9am-5pm; Tue-Fri: 9am-6:30pm; Sat-Sun: closed,,
CVS Pharmacy #,4433 S PULASKI RD,CHICAGO,IL,60632,open,"{'type': 'Point', 'coordinates': [-87.723656, 41.812519]}",56,54,22248,563,8,"M, Th, Fr: 9:00am-8:00pm; Tu-We: 8:00am-7:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-3:00pm",,
CVS PHARMACY,3101 N CLARK,CHICAGO,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.649059, 41.938005]}",22,57,4449,682,25,M-F: 9:00am-8:00pm; Sat-Sun: 10:00am-5:00pm,,
OSCO DRUG #3443,5345 N BROADWAY,CHICAGO,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.659902, 41.979454000000004]}",15,76,22616,160,16,M-Fri: 8:00am-8:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
Walmart Pharmacy 10-3110,7535 S Ashland Ave,Chicago,IL,606204246,Open,"{'type': 'Point', 'coordinates': [-87.663538, 41.756362]}",59,70,21554,557,31,Sun 10am-4pm; Mon 9am-7pm; Tues 6am-7pm; Wed-Sat 9am-7pm,Boarded up for looting - 8.11.2020. Reopened on 7/29 from previous incident.,
SAVE RITE PHARMACY DISCOUNT CENTER,3479 N BROADWAY ST,CHICAGO,IL,606572596,open,"{'type': 'Point', 'coordinates': [-87.645947, 41.945204]}",22,57,4449,169,39,"9am-5pm M-F,9am-4pm Sa",,
WALGREENS #03948,5140 WEST DIVERSEY,CHICAGO,IL,60639,open,"{'type': 'Point', 'coordinates': [-87.755488, 41.931436]}",21,19,22615,355,17,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
"Armitage Pharmacy, Inc.",3650 W Armitage Ave Suite 100,Chicago,IL,606473611,open,"{'type': 'Point', 'coordinates': [-87.718715, 41.917276]}",1,23,22535,73,49,"9am-6pm M-F, 9am-3pm Sa",,
MARIANO'S PHARMACY,1500 N Clybourn Ave Unit C104,Chicago,IL,60610,open,"{'type': 'Point', 'coordinates': [-87.646261, 41.908623]}",54,37,14926,108,46,Sun: 10am-5pm; Mon-Fri: 9am-7pm; Sat: 9am-6pm,,
WALGREENS #02903,5222 W MADISON,CHICAGO,IL,60644,open,"{'type': 'Point', 'coordinates': [-87.755579, 41.880429]}",32,26,22216,674,23,Mon-Tue: 8am-7pm; Wed-Fri: 8am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #00226,4005 W 26TH ST,CHICAGO,IL,60623,open,"{'type': 'Point', 'coordinates': [-87.72495, 41.844257]}",57,32,21569,194,28,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
Osco Drug,370 N Desplaines St,Chicago,IL,60661,open,"{'type': 'Point', 'coordinates': [-87.644337, 41.888757]}",45,25,4452,109,36,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00a-5:00pm,,
WALGREENS #10558,250 S WACKER,CHICAGO,IL,60606,open,"{'type': 'Point', 'coordinates': [-87.63691700000001, 41.878217]}",46,38,14914,92,36,Mon-Fri: 9am-6pm; Sat-Sun: closed,Closed temporarily for looting. 8/10/2020. Open again 8/11,
PHARMACA INTEGRATIVE PHARMACY INC,2338 N Clark St,Chicago,IL,606143423,open,"{'type': 'Point', 'coordinates': [-87.639992, 41.924851]}",16,68,21190,207,34,"8am-7pm M-F, 9-5pm Sa, 11-4pm Su",,
WALGREENS #07267,650 W 63RD ST,CHICAGO,IL,60621,Open,"{'type': 'Point', 'coordinates': [-87.641655, 41.779811]}",11,66,21559,435,2,Mon-Fri 9am-9pm; Sat-Sun 9am-5pm,,
WALGREENS #6727,4720 N Marine Dr,CHICAGO,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.649282, 41.967817]}",15,31,22616,636,39,Mon: 9am-7pm; Tue-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS PHARMACY,741 W 31ST,CHICAGO,IL,60608,open,,,,,,,M-F: 8:00am-8:00pm; Sat-Sun: 9:00am-6:00pm,,
SHREE PHARMACY,1624 W MONTROSE AVE,CHICAGO,IL,606131214,open,"{'type': 'Point', 'coordinates': [-87.670116, 41.961606]}",15,31,22616,576,18,"2:30-6:30pm MTThF, 2pm-6pm Sa",,
CIRCLE MEDICAL MANAGEMENT,1426 W WASHINGTON BLVD,CHICAGO,IL,60607,open,"{'type': 'Point', 'coordinates': [-87.66355400000002, 41.882901]}",44,29,14917,63,46,,,
