name_,hours_of_operation,address,city,state,zip,phone,website,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Brainerd,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",1350 W. 89th St.,Chicago,IL,60620,(312) 747-6291,{'url': 'https://www.chipublib.org/locations/13/'},"{'latitude': '41.73244482025524', 'longitude': '-87.65772892721816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,533,13
Brighton Park,Closed for building improvements,4314 S. Archer Ave.,Chicago,IL,60632,(312) 747-0666,{'url': 'https://www.chipublib.org/locations/14/'},"{'latitude': '41.81516027827089', 'longitude': '-87.70273371160454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,156,3
Bucktown-Wicker Park,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",1701 N. Milwaukee Ave.,Chicago,IL,60647,(312) 744-6022,{'url': 'https://www.chipublib.org/locations/15/'},"{'latitude': '41.91235487836141', 'longitude': '-87.68029967133904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,25,22535,179,40
Budlong Woods,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",5630 N. Lincoln Ave.,Chicago,IL,60659,(312) 742-9590,{'url': 'https://www.chipublib.org/locations/16/'},"{'latitude': '41.98369797603738', 'longitude': '-87.69631576617253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,20,4450,15,24
Canaryville,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",642 W. 43rd St.,Chicago,IL,60609,(312) 747-0644,{'url': 'https://www.chipublib.org/locations/17/'},"{'latitude': '41.81634394084193', 'longitude': '-87.64256827550598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,123,48
Chicago Bee,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",3647 S. State St.,Chicago,IL,60609,(312) 747-6872,{'url': 'https://www.chipublib.org/locations/18/'},"{'latitude': '41.82824306445502', 'longitude': '-87.6263495444489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,1,14924,446,9
Chicago Lawn,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",6120 S. Kedzie Ave.,Chicago,IL,60629,(312) 747-0639,{'url': 'https://www.chipublib.org/locations/19/'},"{'latitude': '41.7819767986214', 'longitude': '-87.7033680880769', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,344,6
Chinatown,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",2100 S. Wentworth Ave.,Chicago,IL,60616,(312) 747-8013,{'url': 'https://www.chipublib.org/locations/20/'},"{'latitude': '41.85412074173438', 'longitude': '-87.63195792246246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,35,21194,3,26
Clearing,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",6423 W. 63rd Pl.,Chicago,IL,60638,(312) 747-5657,{'url': 'https://www.chipublib.org/locations/21/'},"{'latitude': '41.776652677565934', 'longitude': '-87.78218757614671', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,62,22268,336,6
Coleman,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",731 E. 63rd St.,Chicago,IL,60637,(312) 747-7760,{'url': 'https://www.chipublib.org/locations/22/'},"{'latitude': '41.78028267185317', 'longitude': '-87.60712228979007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4
"Daley, Richard J.",Closed for building improvements,3400 S. Halsted St.,Chicago,IL,60608,(312) 747-8990,{'url': 'https://www.chipublib.org/locations/23/'},"{'latitude': '41.8327976771251', 'longitude': '-87.64629980794813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,58,14920,171,48
"Daley, Richard M.","Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",733 N. Kedzie Ave.,Chicago,IL,60612,(312) 743-0555,{'url': 'https://www.chipublib.org/locations/24/'},"{'latitude': '41.894726658545295', 'longitude': '-87.7063841773407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,24,21184,177,46
Douglass,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",3353 W. 13th St.,Chicago,IL,60623,(312) 747-3725,{'url': 'https://www.chipublib.org/locations/25/'},"{'latitude': '41.86441239309047', 'longitude': '-87.71017465670012', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,34,14
Dunning,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",7455 W. Cornelia Ave.,Chicago,IL,60634,(312) 743-0480,{'url': 'https://www.chipublib.org/locations/26/'},"{'latitude': '41.94319949471892', 'longitude': '-87.81395164414246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,458,19
Edgebrook,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",5331 W. Devon Ave.,Chicago,IL,60646,(312) 744-8313,{'url': 'https://www.chipublib.org/locations/27/'},"{'latitude': '41.997213372156295', 'longitude': '-87.76211751799003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,12,22532,782,38
Edgewater,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",6000 N. Broadway St.,Chicago,IL,60660,(312) 742-1945,{'url': 'https://www.chipublib.org/locations/28/'},"{'latitude': '41.99095923823291', 'longitude': '-87.660442745415', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,536,16
Gage Park,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",2807 W. 55th St.,Chicago,IL,60632,(312) 747-0032,{'url': 'https://www.chipublib.org/locations/29/'},"{'latitude': '41.79357525220078', 'longitude': '-87.69413004003073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,22248,764,2
Galewood-Mont Clare,Temporarily closed: Location is too small to allow for social distancing.,6871 W. Belden Ave.,Chicago,IL,60707,(312) 746-0165,{'url': 'https://www.chipublib.org/locations/30/'},"{'latitude': '41.9210332601157', 'longitude': '-87.79791005523576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,18,4454,136,7
Garfield Ridge,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",6348 S. Archer Ave.,Chicago,IL,60638,(312) 747-6094,{'url': 'https://www.chipublib.org/locations/31/'},"{'latitude': '41.792915800399726', 'longitude': '-87.78013459023622', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,53,22268,587,6
Greater Grand Crossing,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",1000 E. 73rd St.,Chicago,IL,60619,(312) 745-1608,{'url': 'https://www.chipublib.org/locations/32/'},"{'latitude': '41.76239541819689', 'longitude': '-87.60051216643727', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,67,21546,121,33
Hall,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",4801 S. Michigan Ave.,Chicago,IL,60615,(312) 747-2541,{'url': 'https://www.chipublib.org/locations/33/'},"{'latitude': '41.807377846345496', 'longitude': '-87.62263720177272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,448,9
Harold Washtington Library Center,"Mon. - Thurs., 9-8; Fri. & Sat., 9-5; Sun., 1-5",400 S. State St.,Chicago,IL,60605,(312) 747-4300,{'url': 'https://www.chipublib.org/locations/34/'},"{'latitude': '41.87686252958797', 'longitude': '-87.62779697013237', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,92,10
Hegewisch,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",3048 E. 130th St.,Chicago,IL,60633,(312) 747-0046,{'url': 'https://www.chipublib.org/locations/35/'},"{'latitude': '41.65927659861025', 'longitude': '-87.54881978393514', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,52,22250,787,47
Humboldt Park,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",1605 N. Troy St.,Chicago,IL,60647,(312) 744-2244,{'url': 'https://www.chipublib.org/locations/36/'},"{'latitude': '41.910332307504966', 'longitude': '-87.70551941016132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,24,22535,389,49
Independence,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",4024 N. Elston Ave.,Chicago,IL,60618,(312) 744-0900,{'url': 'https://www.chipublib.org/locations/37/'},"{'latitude': '41.95413885986087', 'longitude': '-87.7200155607629', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,364,50
Jefferson Park,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",5363 W. Lawrence Ave.,Chicago,IL,60630,(312) 744-1998,{'url': 'https://www.chipublib.org/locations/38/'},"{'latitude': '41.96750826032374', 'longitude': '-87.76176748220928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,15,21869,260,50
Jeffery Manor,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",2401 E. 100th St.,Chicago,IL,60617,(312) 747-6479,{'url': 'https://www.chipublib.org/locations/39/'},"{'latitude': '41.71340053892868', 'longitude': '-87.56573413765888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,48,21202,252,37
Kelly,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",6151 S. Normal Blvd.,Chicago,IL,60621,(312) 747-8418,{'url': 'https://www.chipublib.org/locations/40/'},"{'latitude': '41.78202569697298', 'longitude': '-87.63738794358196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,166,4
King,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",3436 S. King Dr.,Chicago,IL,60616,(312) 747-7543,{'url': 'https://www.chipublib.org/locations/41/'},"{'latitude': '41.83175130060517', 'longitude': '-87.61747228078738', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,190,10
Legler Regional,"Mon. - Thurs., 9-8; Fri. & Sat., 9-5; Sun., 1-5",115 S. Pulaski Rd.,Chicago,IL,60624,(312) 746-7730,{'url': 'https://www.chipublib.org/locations/42/'},"{'latitude': '41.87934542742433', 'longitude': '-87.72547641315548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,27,21572,736,23
Lincoln Belmont,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",1659 W. Melrose St.,Chicago,IL,60657,(312) 744-0166,{'url': 'https://www.chipublib.org/locations/43/'},"{'latitude': '41.94046531149621', 'longitude': '-87.67102536129381', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,742,18
Lincoln Park,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",1150 W. Fullerton Ave.,Chicago,IL,60614,(312) 744-1926,{'url': 'https://www.chipublib.org/locations/44/'},"{'latitude': '41.92540663614013', 'longitude': '-87.65806218385674', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,795,34
Little Italy,"Mon. & Wed., Noon-8; Tue. & Thu., 10-6; Fri. & Sat., 9-5; Sun., 1-5",1336 W. Taylor St.,Chicago,IL,60607,(312) 746-5656,{'url': 'https://www.chipublib.org/locations/62/'},"{'latitude': '41.86946341218242', 'longitude': '-87.66072612668584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,759,23
Little Village,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",2311 S. Kedzie Ave.,Chicago,IL,60623,(312) 745-1862,{'url': 'https://www.chipublib.org/locations/45/'},"{'latitude': '41.84959155873184', 'longitude': '-87.70504118331108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1
Logan Square,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",3030 W. Fullerton Ave.,Chicago,IL,60647,(312) 744-5295,{'url': 'https://www.chipublib.org/locations/46/'},"{'latitude': '41.924860376546214', 'longitude': '-87.7035190503226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,549,40
Lozano,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",1805 S. Loomis St.,Chicago,IL,60608,(312) 746-4329,{'url': 'https://www.chipublib.org/locations/47/'},"{'latitude': '41.857601233304614', 'longitude': '-87.66116376475367', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,365,26
Manning,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",6 S. Hoyne Ave.,Chicago,IL,60612,(312) 746-6800,{'url': 'https://www.chipublib.org/locations/48/'},"{'latitude': '41.88108555559726', 'longitude': '-87.67923504553734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,89,46
Mayfair,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",4400 W. Lawrence Ave.,Chicago,IL,60630,(312) 744-1254,{'url': 'https://www.chipublib.org/locations/49/'},"{'latitude': '41.968242773953044', 'longitude': '-87.737968778247', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14,21869,751,38
McKinley Park,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",1915 W. 35th St.,Chicago,IL,60609,(312) 747-6082,{'url': 'https://www.chipublib.org/locations/50/'},"{'latitude': '41.83030074817219', 'longitude': '-87.67349098124289', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,56,14924,720,1
Merlo,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",644 W. Belmont Ave.,Chicago,IL,60657,(312) 744-1139,{'url': 'https://www.chipublib.org/locations/51/'},"{'latitude': '41.940131637508564', 'longitude': '-87.64602857926714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,730,25
Mount Greenwood,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",11010 S. Kedzie Ave.,Chicago,IL,60655,(312) 747-2805,{'url': 'https://www.chipublib.org/locations/52/'},"{'latitude': '41.693015814018004', 'longitude': '-87.70102477600602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,73,4447,369,42
Near North,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",310 W. Division St.,Chicago,IL,60610,(312) 744-0991,{'url': 'https://www.chipublib.org/locations/53/'},"{'latitude': '41.90393142178499', 'longitude': '-87.63660775555267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,290,11
North Austin,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",5724 W. North Ave.,Chicago,IL,60639,(312) 746-4233,{'url': 'https://www.chipublib.org/locations/54/'},"{'latitude': '41.909444834238485', 'longitude': '-87.76898326931509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,26,22615,597,7
North Pulaski,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",4300 W. North Ave.,Chicago,IL,60639,(312) 744-9573,{'url': 'https://www.chipublib.org/locations/55/'},"{'latitude': '41.90989766464456', 'longitude': '-87.73376822625004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,24,22615,285,49
Northtown,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",6800 N. Western Ave.,Chicago,IL,60645,(312) 744-2292,{'url': 'https://www.chipublib.org/locations/56/'},"{'latitude': '42.00507612272344', 'longitude': '-87.69021903022175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,42,27
Oriole Park,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",7454 W. Balmoral Ave.,Chicago,IL,60656,(312) 744-1965,{'url': 'https://www.chipublib.org/locations/57/'},"{'latitude': '41.978098111742476', 'longitude': '-87.81420029973704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,36,4448,735,29
Popular Library at Water Works,"Mon. - Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",163 E. Pearson St.,Chicago,IL,60611,(312) 742-8811,{'url': 'https://www.chipublib.org/locations/73/'},"{'latitude': '41.897484072390675', 'longitude': '-87.62337776811282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,233,11
Portage-Cragin,"Mon. & Wed., Noon-8; Tue. & Thu., 10-6; Fri. & Sat., 9-5; Sun., 1-5",5108 W. Belmont Ave.,Chicago,IL,60641,(312) 744-0152,{'url': 'https://www.chipublib.org/locations/58/'},"{'latitude': '41.93883597361448', 'longitude': '-87.75467117455794', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,114,17
Pullman,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",11001 S. Indiana Ave.,Chicago,IL,60628,(312) 747-2033,{'url': 'https://www.chipublib.org/locations/59/'},"{'latitude': '41.69436481773882', 'longitude': '-87.6181414059763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,237,43
Roden,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",6083 N. Northwest Hwy.,Chicago,IL,60631,(312) 744-1478,{'url': 'https://www.chipublib.org/locations/60/'},"{'latitude': '41.99199760467718', 'longitude': '-87.79820642998901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,36,22243,657,29
Rogers Park,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",6907 N. Clark St.,Chicago,IL,60626,(312) 744-0156,{'url': 'https://www.chipublib.org/locations/61/'},"{'latitude': '42.00682227244734', 'longitude': '-87.67330813329413', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,10,21853,49,5
Scottsdale,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",4101 W. 79th St.,Chicago,IL,60652,(312) 747-0193,{'url': 'https://www.chipublib.org/locations/63/'},"{'latitude': '41.74928543110801', 'longitude': '-87.72440869132882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,235,30
Sherman Park,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",5440 S. Racine Ave.,Chicago,IL,60609,(312) 747-0477,{'url': 'https://www.chipublib.org/locations/64/'},"{'latitude': '41.79476901885989', 'longitude': '-87.65502837616037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,790,4
South Chicago,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",9055 S. Houston Ave.,Chicago,IL,60617,(312) 747-8065,{'url': 'https://www.chipublib.org/locations/65/'},"{'latitude': '41.73029771500594', 'longitude': '-87.54972658730712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,175,47
South Shore,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",2505 E. 73rd St.,Chicago,IL,60649,(312) 747-5281,{'url': 'https://www.chipublib.org/locations/66/'},"{'latitude': '41.76254141905116', 'longitude': '-87.56387694448408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,245,37
Sulzer Regional Library,"Mon. - Thurs., 9-8; Fri. & Sat., 9-5; Sun., 1-5",4455 N. Lincoln Ave.,Chicago,IL,60625,(312) 744-7616,{'url': 'https://www.chipublib.org/locations/67/'},"{'latitude': '41.962966859427524', 'longitude': '-87.68469465366664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,667,18
Thurgood Marshall,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",7506 S. Racine Ave.,Chicago,IL,60620,(312) 747-5927,{'url': 'https://www.chipublib.org/locations/68/'},"{'latitude': '41.757343880012456', 'longitude': '-87.6540643783153', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31
Toman,"Mon. & Wed., Noon-8; Tue. & Thu., 9-5; Fri. & Sat., 9-5; Sun., 1-5",2708 S. Pulaski Rd.,Chicago,IL,60623,(312) 745-1660,{'url': 'https://www.chipublib.org/locations/69/'},"{'latitude': '41.842086096760674', 'longitude': '-87.72463965526215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,248,28
Uptown,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",929 W. Buena Ave.,Chicago,IL,60613,(312) 744-8400,{'url': 'https://www.chipublib.org/locations/70/'},"{'latitude': '41.95832305807637', 'longitude': '-87.65424744448335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,31,21186,577,39
