location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Lozano,1805 S. Loomis Street,CHICAGO,60608,4749,4296,4807,4751,4525,4626,5253,5234,4341,4796,4593,4054,56025
Manning,6 S. Hoyne Avenue,CHICAGO,60612,2344,2095,2374,2413,2163,2326,2485,3002,2484,2761,2438,2081,28966
Mayfair ,4400 W. Lawrence Avenue,CHICAGO,60630,1652,1257,1351,1453,1279,1284,1624,1661,1779,2037,1695,1449,18521
McKinley Park,1915 W. 35th Street,CHICAGO,60609,2125,1786,2000,2180,1700,1851,2031,2157,1876,1952,1936,1694,23288
Merlo,644 W. Belmont Avenue,CHICAGO,60657,1732,1540,1791,1867,1935,1919,1793,1868,1654,1957,1827,1772,21655
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,1130,795,1038,1095,969,1065,1029,1194,921,1068,943,829,12076
Near North,310 W. Division Street,CHICAGO,60610,2363,1940,2273,2400,2291,2428,2567,2730,2458,2751,2445,2175,28821
North Austin,5724 W. North Avenue,CHICAGO,60639,2282,2022,2153,2174,2042,2249,2555,2525,2371,2821,3091,2963,29248
North Pulaski,4300 W. North Avenue,CHICAGO,60639,1747,1238,1583,1571,1248,1412,1488,1614,1430,1610,1730,1434,18105
Northtown,6435 N. California Avenue,CHICAGO,60645,2638,2380,2822,2690,2544,2699,3217,3411,2656,2992,2911,2668,33628
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,1249,969,1086,1186,1035,1013,1142,1030,1050,1119,956,993,12828
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,1881,1439,1766,2001,1731,1662,1800,1698,1598,1731,1865,1398,20570
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,2102,1854,1916,2077,1833,1950,2128,2381,2142,2376,2580,2508,25847
Roden,6083 N. Northwest Highway,CHICAGO,60631,709,611,726,736,749,713,824,804,693,832,808,694,8899
Rogers Park,6907 N. Clark Street,CHICAGO,60626,4441,3933,4579,4562,4133,4495,4711,5018,4080,4307,4010,3693,51962
Roosevelt ,1101 W. Taylor Street,CHICAGO,60607,2123,1507,1668,1775,1732,1811,1928,2000,1909,2013,1878,1692,22036
Scottsdale,4101 W. 79th Street,CHICAGO,60652,1636,1261,1520,1449,1318,1330,1638,1756,1561,1812,1805,1521,18607
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,2535,2069,2298,2477,2142,2462,2884,3148,2584,2960,2721,2262,30542
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,3218,2569,2626,2598,2517,2895,3543,3534,2771,3340,3244,2621,35476
South Shore,2505 E. 73rd Street,CHICAGO,60649,2526,2195,2353,2527,787,61,3091,3654,3804,4505,3559,3281,32343
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,12560,10168,11673,12129,11605,11841,12797,12554,10744,12030,10805,9519,138425
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,4254,3313,3622,3839,3271,3612,4376,4569,3697,4589,4523,3927,47592
Toman,2708 S. Pulaski Road,CHICAGO,60623,3965,3288,3689,3465,3138,3499,4070,4330,4085,4211,4042,3433,45215
Uptown ,929 W. Buena Avenue,CHICAGO,60613,2825,2419,2558,2656,2480,2531,2861,2805,2368,2911,2598,2206,31218
Vodak-East Side ,3710 E. 106th Street,CHICAGO,60617,2687,2463,2368,2411,2253,2288,2970,3357,3012,3363,3212,2648,33032
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,865,745,651,876,914,1021,970,1026,970,1264,1184,1014,11500
Water Works,163 E. Pearson Street,CHICAGO,60611,356,362,479,625,608,651,609,651,647,577,474,428,6467
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,1792,1409,1564,1695,1435,1444,1721,1777,1678,2105,2104,1609,20333
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,2819,2288,2675,2589,2436,2764,3210,3441,2916,3671,3310,2821,34940
West Englewood,1745 W. 63rd Street,CHICAGO,60636,3881,3055,3362,3541,2384,2938,3318,3688,3317,3908,3459,3043,39894
West Lawn,4020 W. 63rd Street,CHICAGO,60629,1538,1313,1478,1455,1248,1342,1600,1644,1485,1945,2103,1678,18829
West Pullman,830 W. 119th Street,CHICAGO,60643,3121,2445,2531,2709,2526,2534,3064,3086,3054,3735,3123,2512,34440
West Town,1625 W. Chicago Avenue,CHICAGO,60622,3628,3041,3167,3745,3461,3577,4082,4220,3608,4198,3728,3231,43686
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,4004,3105,3468,3886,3571,3715,3975,4087,3523,4192,3540,3202,44268
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,14782,12047,12695,13831,11775,12633,13932,14631,13528,14740,12667,11691,158952
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,1615,1321,1370,1392,1257,1339,1455,1600,1517,1874,1708,1400,17848
YOUmedia,400 S. State Street,CHICAGO,60605,849,691,674,765,1052,1133,1533,1381,1354,1318,1016,1006,12772
