school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610193,NEW SULLIVAN,William K New Sullivan Elementary School,ES,NEW SULLIVAN-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,8331 S MACKINAW AVE,Chicago,Illinois,60617,773-535-6585,773-535-6561,{'url': 'https://www.cps.edu/schools/schoolprofiles/610193'},{'url': 'https://newsullivan.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.743829,-87.542928,"{'type': 'Point', 'coordinates': [-87.542928, 41.743829]}",25,42,21202,506,47
610044,LOWELL,James Russell Lowell Elementary School,ES,LOWELL-Open Enrollment-General Education,General Education,3320 W HIRSCH ST,Chicago,Illinois,60651,773-534-4300,773-534-4306,{'url': 'https://www.cps.edu/schools/schoolprofiles/610044'},{'url': 'http://lowell.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.90652,-87.710217,"{'type': 'Point', 'coordinates': [-87.710217, 41.90652]}",5,24,4299,455,49
610547,SOUTH SHORE INTL HS,South Shore Intl College Prep High School,HS,SOUTH SHORE INTL HS-Career & Technical Education (CTE)-Health Sciences,Health Sciences,1955 E 75TH ST,Chicago,Illinois,60649,773-535-8350,773-535-8352,{'url': 'https://www.cps.edu/schools/schoolprofiles/610547'},{'url': 'https://ssicp.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.758792,-87.576353,"{'type': 'Point', 'coordinates': [-87.576353, 41.758792]}",24,39,22538,188,35
609794,EDISON,Thomas A Edison Regional Gifted Center ES,ES,EDISON - Selective Enrollment - Regional Gifted Center,Regional Gifted,4929 N SAWYER AVE,Chicago,Illinois,60625,773-534-0540,773-534-0539,{'url': 'https://www.cps.edu/schools/schoolprofiles/609794'},{'url': 'https://edisongifted.com'},"K,1,2,3,4",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   Priority:  General   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.,Admissions Exam,41.971506,-87.709304,"{'type': 'Point', 'coordinates': [-87.709304, 41.971506]}",20,14,21849,750,20
609710,HARLAN HS,John M Harlan Community Academy High School,HS,HARLAN HS-Career & Technical Education (CTE) - Digital Media,Media & Communication Arts,9652 S MICHIGAN AVE,Chicago,Illinois,60628,773-535-5400,773-535-5061,{'url': 'https://www.cps.edu/schools/schoolprofiles/609710'},{'url': 'https://www.harlanfalcons.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.718372,-87.620623,"{'type': 'Point', 'coordinates': [-87.620623, 41.718372]}",19,45,21861,567,43
610146,REVERE,Paul Revere Elementary School,ES,REVERE-Open Enrollment-General Education,General Education,1010 E 72ND ST,Chicago,Illinois,60619,773-535-0618,773-535-0614,{'url': 'https://www.cps.edu/schools/schoolprofiles/610146'},{'url': 'https://wearerevere.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.764196,-87.600177,"{'type': 'Point', 'coordinates': [-87.600177, 41.764196]}",61,67,21546,121,33
609691,NORTH-GRAND HS,North-Grand High School,HS,NORTH-GRAND HS-Career & Technical Education (CTE) - Manufacturing - Pre-Engineering,Manufacturing & Engineering,4338 W WABANSIA AVE,Chicago,Illinois,60639,773-534-8520,773-534-8535,{'url': 'https://www.cps.edu/schools/schoolprofiles/609691'},{'url': 'https://www.northgrandhs.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.911674,-87.735238,"{'type': 'Point', 'coordinates': [-87.735238, 41.911674]}",2,24,22615,285,44
609899,EBINGER,Christian Ebinger Elementary School,ES,"EBINGER-Magnet Cluster-IB Middle Years Programme, Fine & Performing Arts",International Baccalaureate (IB),7350 W PRATT AVE,Chicago,Illinois,60631,773-534-1070,773-534-1088,{'url': 'https://www.cps.edu/schools/schoolprofiles/609899'},{'url': 'https://ebingerschool.org'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,42.004408,-87.81117,"{'type': 'Point', 'coordinates': [-87.81117, 42.004408]}",17,77,22243,654,29
609780,MARINE LEADERSHIP AT AMES HS,Marine Leadership Academy at Ames,HS,MARINE LEADERSHIP AT AMES HS-Military & Service Leadership,Military & Service Leadership,1920 N HAMLIN AVE,Chicago,Illinois,60647,773-534-4970,773-534-4975,{'url': 'https://www.cps.edu/schools/schoolprofiles/609780'},{'url': 'http://marine.cps.edu'},9,None,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / 48  IEP and EL Students: None / 48    Priority:  General, Continuing Enrollment",None,41.916045,-87.721742,"{'type': 'Point', 'coordinates': [-87.721742, 41.916045]}",1,23,22535,388,49
610229,PRITZKER,A.N. Pritzker School,ES,PRITZKER-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,2009 W SCHILLER ST,Chicago,Illinois,60622,773-534-4415,773-534-4634,{'url': 'https://www.cps.edu/schools/schoolprofiles/610229'},{'url': 'http://www.pritzkerschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.907053,-87.677761,"{'type': 'Point', 'coordinates': [-87.677761, 41.907053]}",4,25,21560,481,41
610316,EARHART,Amelia Earhart Options for Knowledge ES,ES,EARHART-Magnet Cluster-STEAM,General Education,1710 E 93RD ST,Chicago,Illinois,60617,773-535-6416,773-535-6077,{'url': 'https://www.cps.edu/schools/schoolprofiles/610316'},{'url': 'http://earhart.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.726107,-87.582182,"{'type': 'Point', 'coordinates': [-87.582182, 41.726107]}",25,44,21202,492,35
609764,JUAREZ HS,Benito Juarez Community Academy High School,HS,JUAREZ HS-Career & Technical Education (CTE)-Architecture & Construction,Architecture & Construction,1450 W CERMAK RD,Chicago,Illinois,60608,773-534-7030,773-534-7058,{'url': 'https://www.cps.edu/schools/schoolprofiles/609764'},{'url': 'https://benitojuarez.net'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.852667,-87.663732,"{'type': 'Point', 'coordinates': [-87.663732, 41.852667]}",43,33,14920,270,26
610043,LOVETT,Joseph Lovett Elementary School,ES,LOVETT-Open Enrollment-General Education,General Education,6333 W BLOOMINGDALE AVE,Chicago,Illinois,60639,773-534-3130,773-534-3384,{'url': 'https://www.cps.edu/schools/schoolprofiles/610043'},{'url': 'https://lovettelementary.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.912718,-87.783919,"{'type': 'Point', 'coordinates': [-87.783919, 41.912718]}",2,26,22615,597,7
610558,GOODE HS,Sarah E. Goode STEM Academy,HS,GOODE HS-STEM-Early College STEM,"Early College STEM, STEM",7651 S HOMAN AVE,Chicago,Illinois,60652,773-535-7875,773-535-7877,{'url': 'https://www.cps.edu/schools/schoolprofiles/610558'},{'url': 'https://GoodeSTEMAcademy.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Staff Pref, Overlay, In-Network, General",None,41.75375,-87.707345,"{'type': 'Point', 'coordinates': [-87.707345, 41.75375]}",8,69,4300,498,30
610026,KINZIE,John H Kinzie Elementary School,ES,KINZIE-Open Enrollment-General Education,General Education,5625 S MOBILE AVE,Chicago,Illinois,60638,773-535-2425,773-535-2086,{'url': 'https://www.cps.edu/schools/schoolprofiles/610026'},{'url': 'http://kinzie.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.789965,-87.779483,"{'type': 'Point', 'coordinates': [-87.779483, 41.789965]}",7,53,22268,590,15
610287,ASHBURN,Ashburn Community Elementary School,ES,ASHBURN - Open Enrollment - General Education,General Education,8300 S ST LOUIS AVE,Chicago,Illinois,60652,773-535-7860,773-535-7867,{'url': 'https://www.cps.edu/schools/schoolprofiles/610287'},{'url': 'https://ashburnschool.com'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.742351,-87.70961,"{'type': 'Point', 'coordinates': [-87.70961, 41.742351]}",8,69,4300,199,30
609927,FOSTER PARK,Foster Park Elementary School,ES,FOSTER PARK-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,8530 S WOOD ST,Chicago,Illinois,60620,773-535-2725,773-535-2740,{'url': 'https://www.cps.edu/schools/schoolprofiles/609927'},{'url': 'https://fosterpark.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.738425,-87.668099,"{'type': 'Point', 'coordinates': [-87.668099, 41.738425]}",59,70,21554,532,13
610383,SOCIAL JUSTICE HS,Greater Lawndale High School For Social Justice,HS,SOCIAL JUSTICE HS-Career & Technical Education (CTE)-Health Sciences- Allied Health,Health Sciences,3120 S KOSTNER AVE,Chicago,Illinois,60623,773-535-4300,773-535-4271,{'url': 'https://www.cps.edu/schools/schoolprofiles/610383'},{'url': 'http://sj.lvlhs.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.833507,-87.735299,"{'type': 'Point', 'coordinates': [-87.735299, 41.833507]}",57,32,21569,200,28
609887,DIXON,Arthur Dixon Elementary School,ES,DIXON-Open Enrollment-General Education,General Education,8306 S SAINT LAWRENCE AVE,Chicago,Illinois,60619,773-535-3834,773-535-3811,{'url': 'https://www.cps.edu/schools/schoolprofiles/609887'},{'url': 'http://www.dixoneagles.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.743669,-87.609979,"{'type': 'Point', 'coordinates': [-87.609979, 41.743669]}",61,40,21546,140,32
609734,TAFT HS,William Howard Taft High School,HS,TAFT HS-General Education,"General Education, International Baccalaureate (IB)",6530 W BRYN MAWR AVE,Chicago,Illinois,60631,773-534-1000,773-534-1027,{'url': 'https://www.cps.edu/schools/schoolprofiles/609734'},{'url': 'https://tafths.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Overlay, General   Note:  The Overlay includes students who reside within Taft's Preference Zone.",None,41.982961,-87.791547,"{'type': 'Point', 'coordinates': [-87.791547, 41.982961]}",17,36,22243,733,29
610354,NORTH RIVER,North River Elementary School,ES,NORTH RIVER-Open Enrollment-General Education,General Education,3729 W LELAND AVE,Chicago,Illinois,60625,773-534-0590,773-534-0597,{'url': 'https://www.cps.edu/schools/schoolprofiles/610354'},{'url': 'https://northriveres.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.961721,-87.707151,"{'type': 'Point', 'coordinates': [-87.707151, 41.961721]}",20,14,21849,258,20
400013,ASPIRA - EARLY COLLEGE HS,ASPIRA Charter School - Early College High School,HS,ASPIRA - EARLY COLLEGE HS - Charter - General Education,General Education,3986 W BARRY AVE,Chicago,Illinois,60618,773-243-1626,773-267-3568,{'url': 'https://www.cps.edu/schools/schoolprofiles/400013'},{'url': 'https://aec.aspirail.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Elem Pref, Sibling, General   Note:  Elementary preference: Aspira Haugan Middle",None,41.937298,-87.727096,"{'type': 'Point', 'coordinates': [-87.727096, 41.937298]}",39,22,22618,215,21
610170,COLUMBIA EXPLORERS,Columbia Explorers Elementary Academy,ES,COLUMBIA EXPLORERS - Magnet Cluster - STEM,General Education,4520 S KEDZIE AVE,Chicago,Illinois,60632,773-535-4050,773-535-4083,{'url': 'https://www.cps.edu/schools/schoolprofiles/610170'},{'url': 'https://columbiaexplorers.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.811069,-87.704199,"{'type': 'Point', 'coordinates': [-87.704199, 41.811069]}",56,55,22248,640,8
609974,HAWTHORNE,Hawthorne Elementary Scholastic Academy,ES,HAWTHORNE-Magnet-Scholastic Academy,Scholastic Academy,3319 N CLIFTON AVE,Chicago,Illinois,60657,773-534-5550,773-534-5781,{'url': 'https://www.cps.edu/schools/schoolprofiles/609974'},{'url': 'https://www.hawthorneacad.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, Proximity, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.942275,-87.657709,"{'type': 'Point', 'coordinates': [-87.657709, 41.942275]}",22,57,4449,710,25
610076,MOOS,Bernhard Moos Elementary School,ES,MOOS-Open Enrollment-Dual Language,International Baccalaureate (IB),1711 N CALIFORNIA AVE,Chicago,Illinois,60647,773-534-4340,773-534-4535,{'url': 'https://www.cps.edu/schools/schoolprofiles/610076'},{'url': 'https://mooselementary.org'},"K,1,2,3,4,5,6",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.912505,-87.696941,"{'type': 'Point', 'coordinates': [-87.696941, 41.912505]}",1,25,22535,299,41
609679,PROSSER HS,Charles Allen Prosser Career Academy High School,HS,PROSSER HS-Career & Technical Education (CTE)-Career Academy,Career Academy,2148 N LONG AVE,Chicago,Illinois,60639,773-534-3200,773-534-3382,{'url': 'https://www.cps.edu/schools/schoolprofiles/609679'},{'url': 'https://prosseracademy.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  2.5   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, Staff Pref, Proximity, General",None,41.920059,-87.761048,"{'type': 'Point', 'coordinates': [-87.761048, 41.920059]}",2,19,22615,307,44
609901,EDGEBROOK,Edgebrook Elementary School,ES,EDGEBROOK-Open Enrollment-General Education,General Education,6525 N HIAWATHA AVE,Chicago,Illinois,60646,773-534-1194,773-534-1170,{'url': 'https://www.cps.edu/schools/schoolprofiles/609901'},{'url': 'https://edgebrookschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.999437,-87.76184,"{'type': 'Point', 'coordinates': [-87.76184, 41.999437]}",18,12,22532,782,29
609788,BARNARD,Alice L Barnard Computer Math & Science Ctr ES,ES,BARNARD - Open Enrollment - General Education,General Education,10354 S CHARLES ST,Chicago,Illinois,60643,773-535-2625,773-535-2629,{'url': 'https://www.cps.edu/schools/schoolprofiles/609788'},{'url': 'https://barnard.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.705131,-87.658074,"{'type': 'Point', 'coordinates': [-87.658074, 41.705131]}",13,71,22212,630,42
609836,CANTY,Arthur E Canty Elementary School,ES,CANTY - Magnet Cluster - Fine & Performing Arts,Fine & Performing Arts,3740 N PANAMA AVE,Chicago,Illinois,60634,773-534-1238,773-534-1236,{'url': 'https://www.cps.edu/schools/schoolprofiles/609836'},{'url': 'https://www.cantyschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.948007,-87.829296,"{'type': 'Point', 'coordinates': [-87.829296, 41.948007]}",52,17,22254,445,19
610392,WORLD LANGUAGE HS,World Language Academy High School,HS,WORLD LANGUAGE HS-Career & Technical Education (CTE)-Health Sciences,Health Sciences,3120 S KOSTNER AVE,Chicago,Illinois,60623,773-535-4334,773-254-8470,{'url': 'https://www.cps.edu/schools/schoolprofiles/610392'},{'url': 'https://wl.lvlhs.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.834397,-87.735292,"{'type': 'Point', 'coordinates': [-87.735292, 41.834397]}",57,32,21569,200,28
609722,MANLEY HS,Manley Career Academy High School,HS,MANLEY HS-Career & Technical Education (CTE)-Culinary & Hospitality Management,Culinary & Hospitality,2935 W POLK ST,Chicago,Illinois,60612,773-534-6900,773-534-6924,{'url': 'https://www.cps.edu/schools/schoolprofiles/609722'},{'url': 'https://manleyhighschool.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.870939,-87.699896,"{'type': 'Point', 'coordinates': [-87.699896, 41.870939]}",28,28,21184,714,23
609933,GALE,Stephen F Gale Elementary Community Academy,ES,GALE-Open Enrollment-General Education,General Education,1631 W JONQUIL TER,Chicago,Illinois,60626,773-534-2100,773-534-2188,{'url': 'https://www.cps.edu/schools/schoolprofiles/609933'},{'url': 'https://gale.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,42.021091,-87.671939,"{'type': 'Point', 'coordinates': [-87.671939, 42.021091]}",9,10,21853,340,5
610004,CULLEN,Countee Cullen Elementary School,ES,CULLEN - Open Enrollment - General Education,General Education,10650 S EBERHART AVE,Chicago,Illinois,60628,773-535-5375,773-535-5366,{'url': 'https://www.cps.edu/schools/schoolprofiles/610004'},{'url': 'https://counteecullen.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.700335,-87.611244,"{'type': 'Point', 'coordinates': [-87.611244, 41.700335]}",19,45,21861,236,43
610147,ROGERS,Philip Rogers Elementary School,ES,ROGERS-Open Enrollment-General Education,Fine & Performing Arts,7345 N WASHTENAW AVE,Chicago,Illinois,60645,773-534-2125,773-534-2193,{'url': 'https://www.cps.edu/schools/schoolprofiles/610147'},{'url': 'https://philiprogersschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,42.015265,-87.697185,"{'type': 'Point', 'coordinates': [-87.697185, 42.015265]}",12,20,22528,359,27
610529,OGDEN HS,Ogden International High School,HS,OGDEN HS-International Baccalaureate (IB),International Baccalaureate (IB),1250 W ERIE ST,Chicago,Illinois,60642,773-534-0866,773-534-0869,{'url': 'https://www.cps.edu/schools/schoolprofiles/610529'},{'url': 'https://ogden.cps.edu'},9,None,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Continuing Enrollment, General - 50 bonus points for attendance area
- Elementary preference: Ogden ES",None,41.893548,-87.659405,"{'type': 'Point', 'coordinates': [-87.659405, 41.893548]}",49,25,22620,521,41
609695,AMUNDSEN HS,Roald Amundsen High School,HS,AMUNDSEN HS - General Education/Grow Community,General Education,5110 N DAMEN AVE,Chicago,Illinois,60625,773-534-2320,773-534-2330,{'url': 'https://www.cps.edu/schools/schoolprofiles/609695'},{'url': 'http://www.amundsenhs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Guarantee Elem, Attendance Area, Sibling, Staff Pref, General   Note:  Elementary preference: 
Audubon ES, Bell ES, Blaine ES, Budlong ES, Burley ES, Chappell ES, Coonley ES, Greeley ES, Hamilton ES, Hawthorne ES, Inter-American ES, Jahn ES, Jamieson ES, McPherson ES, Nettelhorst ES, Ravenswood ES, Waters ES, Ravenswood ES, Waters ES",None,41.975067,-87.679484,"{'type': 'Point', 'coordinates': [-87.679484, 41.975067]}",20,6,21849,106,24
610088,MOZART,Wolfgang A Mozart Elementary School,ES,MOZART-Open Enrollment-Dual Language,Dual Language,2200 N HAMLIN AVE,Chicago,Illinois,60647,773-534-4160,773-534-4588,{'url': 'https://www.cps.edu/schools/schoolprofiles/610088'},{'url': 'https://mozartmustangs.org'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.92091,-87.721888,"{'type': 'Point', 'coordinates': [-87.721888, 41.92091]}",1,23,22535,74,12
