ward_section_concatenated,ward,section,month_name,month_number,dates
0205,2,5,NOVEMBER,11,"2,19,20"
0206,2,6,APRIL,4,"15,16"
0206,2,6,MAY,5,"5,6,26,27"
0206,2,6,JUNE,6,"15,16"
0206,2,6,JULY,7,"6,7,24,27"
0206,2,6,AUGUST,8,"13,14"
0206,2,6,SEPTEMBER,9,"2,3,23,24"
0206,2,6,OCTOBER,10,"14,15"
0206,2,6,NOVEMBER,11,"3,4"
0207,2,7,APRIL,4,"7,7,14,15,21,22,28,29"
0207,2,7,MAY,5,"5,6,12,13,19,20,26,27"
0207,2,7,JUNE,6,"2,3,9,10,16,17,23,24,30"
0207,2,7,JULY,7,"1,7,8,14,15,21,22, 28,29"
0207,2,7,AUGUST,8,"4,5,11,12,18,19,25,26"
0207,2,7,SEPTEMBER,9,"1,2,8,9,15,16,22,23,29,30"
0207,2,7,OCTOBER,10,"6,7,13,14,20,21,27,28"
0208,2,8,APRIL,4,"7,8,14,15,21,22,28,29"
0208,2,8,MAY,5,"5,6,12,13,9,20,26,27"
0208,2,8,JUNE,6,"2,3,9,10,16,17,23,24,30"
0208,2,8,JULY,7,"1,7,8,14,15,21,22,28,29"
0208,2,8,AUGUST,8,"4,5,11,12,18,19,25,26"
0208,2,8,SEPTEMBER,9,"1,2,8,9,15,6,,22,23,29,30"
0208,2,8,OCTOBER,10,"6,7,13,14,20,21,27,28"
0209,2,9,APRIL,4,"17,20"
0209,2,9,MAY,5,"7,8,28,29"
0209,2,9,JUNE,6,"17,18"
0209,2,9,JULY,7,"8,9,28,29"
0209,2,9,AUGUST,8,"17,18"
0209,2,9,SEPTEMBER,9,"4,8,25,28"
0209,2,9,OCTOBER,10,"16,19"
0209,2,9,NOVEMBER,11,"5,6"
0301,3,1,APRIL,4,"1,2"
0301,3,1,MAY,5,"15,18"
0301,3,1,JULY,7,"1,2"
0301,3,1,AUGUST,8,"17,18"
0301,3,1,OCTOBER,10,"1,2"
0301,3,1,NOVEMBER,11,"17,18"
0302,3,2,APRIL,4,"3,6"
0302,3,2,MAY,5,"19,20"
0302,3,2,JULY,7,"6,7"
0302,3,2,AUGUST,8,"19,20"
0302,3,2,OCTOBER,10,"5,6"
0302,3,2,NOVEMBER,11,"19,20"
0303,3,3,APRIL,4,"7,8"
0303,3,3,MAY,5,"21,22"
0303,3,3,JULY,7,"8,9"
0303,3,3,AUGUST,8,"21,24"
0303,3,3,OCTOBER,10,"7,8"
0304,3,4,APRIL,4,"9,10"
0304,3,4,MAY,5,"26,27"
0304,3,4,JULY,7,"10,13"
0304,3,4,AUGUST,8,"25,26"
0304,3,4,OCTOBER,10,"9,13"
0305,3,5,APRIL,4,"13,14"
0305,3,5,MAY,5,"28,29"
0305,3,5,JULY,7,"14,15"
0305,3,5,AUGUST,8,"27,28"
0305,3,5,OCTOBER,10,"14,15"
0306,3,6,APRIL,4,"15,16"
0306,3,6,JUNE,6,"1,2"
0306,3,6,JULY,7,"16,17"
0306,3,6,AUGUST,8,31
0306,3,6,SEPTEMBER,9,1
0306,3,6,OCTOBER,10,"16,19"
0307,3,7,APRIL,4,"17,20"
0307,3,7,JUNE,6,"3,4"
0307,3,7,JULY,7,"20,21"
0307,3,7,SEPTEMBER,9,"2,3"
0307,3,7,OCTOBER,10,"20,21"
0308,3,8,APRIL,4,"21,22"
0308,3,8,JUNE,6,"5,8"
0308,3,8,JULY,7,"22,23"
0308,3,8,SEPTEMBER,9,"4,8"
0308,3,8,OCTOBER,10,"22,23"
0309,3,9,APRIL,4,"23,24"
0309,3,9,JUNE,6,"9,10"
0309,3,9,JULY,7,"24,27"
0309,3,9,SEPTEMBER,9,"9,10"
0309,3,9,OCTOBER,10,"26,27"
0310,3,10,APRIL,4,"27,28"
0310,3,10,JUNE,6,"11,12"
0310,3,10,JULY,7,"28,29"
0310,3,10,SEPTEMBER,9,"11,14"
0310,3,10,OCTOBER,10,"28,29"
0311,3,11,APRIL,4,"29,30"
0311,3,11,JUNE,6,"15,16"
0311,3,11,JULY,7,"30,31"
0311,3,11,SEPTEMBER,9,"15,16"
0311,3,11,OCTOBER,10,30
0311,3,11,NOVEMBER,11,2
0312,3,12,MAY,5,"1,4"
0312,3,12,JUNE,6,"17,18"
0312,3,12,AUGUST,8,"3,4"
0312,3,12,SEPTEMBER,9,"17,18"
0312,3,12,NOVEMBER,11,"3,4"
0313,3,13,MAY,5,"5,6"
0313,3,13,JUNE,6,"19,22"
0313,3,13,AUGUST,8,"5,6"
0313,3,13,SEPTEMBER,9,"21,22"
0313,3,13,NOVEMBER,11,"5,6"
0314,3,14,MAY,5,"7,8"
0314,3,14,JUNE,6,"23,24"
0314,3,14,AUGUST,8,"7,10"
0314,3,14,SEPTEMBER,9,"23,24"
0314,3,14,NOVEMBER,11,"9,10"
0315,3,15,MAY,5,"11,12"
0315,3,15,JUNE,6,"25,26"
0315,3,15,AUGUST,8,"11,12"
0315,3,15,SEPTEMBER,9,"25,28"
0315,3,15,NOVEMBER,11,"11,12"
0316,3,16,MAY,5,"13,14"
0316,3,16,JUNE,6,"29,30"
0316,3,16,AUGUST,8,"13,14"
0316,3,16,SEPTEMBER,9,"29,30"
0316,3,16,NOVEMBER,11,"13,16"
0401,4,1,APRIL,4,"1,2"
0401,4,1,MAY,5,"13,14"
0401,4,1,JUNE,6,"25,26"
0401,4,1,AUGUST,8,"7,10"
0401,4,1,SEPTEMBER,9,"21,22"
0401,4,1,NOVEMBER,11,"3,4"
0402,4,2,APRIL,4,"3,6"
0402,4,2,MAY,5,"15,18"
0402,4,2,JUNE,6,"29,30"
0402,4,2,AUGUST,8,"11,12"
0402,4,2,SEPTEMBER,9,"23,24"
0402,4,2,NOVEMBER,11,"5,6"
0403,4,3,APRIL,4,"7,8"
0403,4,3,MAY,5,"19,20"
0403,4,3,JULY,7,"1,2"
0403,4,3,AUGUST,8,"13,14"
0403,4,3,SEPTEMBER,9,"25,28"
0403,4,3,NOVEMBER,11,"9,10"
0404,4,4,APRIL,4,"9,10"
0404,4,4,MAY,5,"21,22"
0404,4,4,JULY,7,"6,7"
0404,4,4,AUGUST,8,"17,18"
0404,4,4,SEPTEMBER,9,"29,30"
0404,4,4,NOVEMBER,11,"11,12"
0405,4,5,APRIL,4,"13,14"
0405,4,5,MAY,5,"26,27"
0405,4,5,JULY,7,"8,9"
0405,4,5,AUGUST,8,"9,20"
0405,4,5,OCTOBER,10,"1,2"
0405,4,5,NOVEMBER,11,"13,16"
0406,4,6,APRIL,4,"15,16"
0406,4,6,MAY,5,"28,29"
0406,4,6,JULY,7,"10,13"
0406,4,6,AUGUST,8,"21,24"
0406,4,6,OCTOBER,10,"5,6"
0406,4,6,NOVEMBER,11,"17,18"
0407,4,7,APRIL,4,"17,20"
0407,4,7,JUNE,6,"1,2"
0407,4,7,JULY,7,"14,15"
0407,4,7,AUGUST,8,"25,26"
0407,4,7,OCTOBER,10,"7,8"
0407,4,7,NOVEMBER,11,"19,20"
0408,4,8,APRIL,4,"21,22"
0408,4,8,JUNE,6,"3,4"
0408,4,8,JULY,7,"16,17"
0408,4,8,AUGUST,8,"27,28"
0408,4,8,OCTOBER,10,"9,13"
0409,4,9,APRIL,4,"23,24"
0409,4,9,JUNE,6,"5,8"
0409,4,9,JULY,7,"20,21"
0409,4,9,AUGUST,8,31
0409,4,9,SEPTEMBER,9,1
0409,4,9,OCTOBER,10,"14,15"
0410,4,10,APRIL,4,"27,28"
0410,4,10,JUNE,6,"9,10"
0410,4,10,JULY,7,"22,23"
0410,4,10,SEPTEMBER,9,"2,3"
0410,4,10,OCTOBER,10,"16,19"
0411,4,11,APRIL,4,"29,30"
0411,4,11,JUNE,6,"11,12"
0411,4,11,JULY,7,"24,27"
0411,4,11,SEPTEMBER,9,"4,8"
0411,4,11,OCTOBER,10,"20,21"
0412,4,12,MAY,5,"1,4"
0412,4,12,JUNE,6,"15,16"
0412,4,12,JULY,7,"28,29"
0412,4,12,SEPTEMBER,9,"9,10"
0412,4,12,OCTOBER,10,"22,23"
0413,4,13,MAY,5,"5,6"
0413,4,13,JUNE,6,"17,18"
0413,4,13,JULY,7,"30,31"
0413,4,13,SEPTEMBER,9,"11,14"
0413,4,13,OCTOBER,10,"26,27"
0414,4,14,MAY,5,"7,8"
0414,4,14,JUNE,6,"19,22"
0414,4,14,AUGUST,8,"3,4"
0414,4,14,SEPTEMBER,9,"15,16"
0414,4,14,OCTOBER,10,"28,29"
0415,4,15,MAY,5,"11,12"
0415,4,15,JUNE,6,"23,24"
0415,4,15,AUGUST,8,"5,6"
0415,4,15,SEPTEMBER,9,"17,18"
0415,4,15,OCTOBER,10,30
0415,4,15,NOVEMBER,11,2
0501,5,1,APRIL,4,"1,2"
0501,5,1,MAY,5,"11,12"
0501,5,1,JUNE,6,"17,8"
0501,5,1,JULY,7,"24,27"
0501,5,1,AUGUST,8,31
0501,5,1,SEPTEMBER,9,1
0501,5,1,OCTOBER,10,"7,8"
0501,5,1,NOVEMBER,11,"13,16"
0502,5,2,APRIL,4,"3,4"
0502,5,2,MAY,5,"13,14"
0502,5,2,JUNE,6,"19,22"
0502,5,2,JULY,7,"28,29"
0502,5,2,SEPTEMBER,9,"2,3"
0502,5,2,OCTOBER,10,"9,13"
0502,5,2,NOVEMBER,11,"17,18"
0503,5,3,APRIL,4,"7,8"
0503,5,3,MAY,5,"15,18"
0503,5,3,JUNE,6,"23,24"
0503,5,3,JULY,7,"30,31"
0503,5,3,SEPTEMBER,9,"4,8"
0503,5,3,OCTOBER,10,"14,15"
0503,5,3,NOVEMBER,11,"19,20"
0504,5,4,APRIL,4,"9,10"
0504,5,4,MAY,5,"19,20"
0504,5,4,JUNE,6,"25,26"
0504,5,4,AUGUST,8,"3,4"
0504,5,4,SEPTEMBER,9,"9,10"
0504,5,4,OCTOBER,10,"16,19"
0505,5,5,APRIL,4,"13,14"
0505,5,5,MAY,5,"21,22"
0505,5,5,JUNE,6,"29,30"
0505,5,5,AUGUST,8,"5,6"
0505,5,5,SEPTEMBER,9,"11,14"
0505,5,5,OCTOBER,10,"20,21"
0506,5,6,APRIL,4,"15,16"
0506,5,6,MAY,5,"26,27"
0506,5,6,JULY,7,"1,2"
0506,5,6,AUGUST,8,"7,10"
0506,5,6,SEPTEMBER,9,"15,16"
0506,5,6,OCTOBER,10,"22,23"
0507,5,7,APRIL,4,"17,20"
0507,5,7,MAY,5,"28,29"
0507,5,7,JULY,7,"6,7"
0507,5,7,AUGUST,8,"11,12"
0507,5,7,SEPTEMBER,9,"17,18"
0507,5,7,OCTOBER,10,"26,27"
0508,5,8,APRIL,4,"21,22"
0508,5,8,JUNE,6,"1,2"
0508,5,8,JULY,7,"8,9"
0508,5,8,AUGUST,8,"13,14"
0508,5,8,SEPTEMBER,9,"21,22"
0508,5,8,OCTOBER,10,"28,29"
0509,5,9,APRIL,4,"23,24"
0509,5,9,JUNE,6,"3,4"
0509,5,9,JULY,7,"10,13"
0509,5,9,AUGUST,8,"17,18"
0509,5,9,SEPTEMBER,9,"23,24"
0509,5,9,OCTOBER,10,30
0509,5,9,NOVEMBER,11,2
0510,5,10,APRIL,4,"27,28"
0510,5,10,JUNE,6,"5,8"
0510,5,10,JULY,7,"14,15"
0510,5,10,AUGUST,8,"19,20"
0510,5,10,SEPTEMBER,9,"25,28"
0510,5,10,NOVEMBER,11,"3,4"
0511,5,11,MAY,5,"1,4"
0511,5,11,JUNE,6,"9,10"
0511,5,11,JULY,7,"16,17"
0511,5,11,AUGUST,8,"21,24"
0511,5,11,SEPTEMBER,9,"29,30"
0511,5,11,NOVEMBER,11,"5,6"
0512,5,12,MAY,5,"5,6"
0512,5,12,JUNE,6,"11,12"
0512,5,12,JULY,7,"20,21"
0512,5,12,AUGUST,8,"25,26"
0512,5,12,OCTOBER,10,"1,2"
0512,5,12,NOVEMBER,11,"9,10"
0513,5,13,MAY,5,"7,8"
0513,5,13,JUNE,6,"15,16"
0513,5,13,JULY,7,"22,23"
0513,5,13,AUGUST,8,"27,28"
0513,5,13,OCTOBER,10,"5,6"
0513,5,13,NOVEMBER,11,"11,12"
0601,6,1,APRIL,4,"1,2"
0601,6,1,MAY,5,"11,12"
0601,6,1,JUNE,6,"19,22"
0601,6,1,JULY,7,"30,31"
0601,6,1,SEPTEMBER,9,"9,10"
0601,6,1,OCTOBER,10,"20,21"
0602,6,2,APRIL,4,"3,6"
0602,6,2,MAY,5,"13,14"
0602,6,2,JUNE,6,"23,24"
0602,6,2,AUGUST,8,"3,4"
0602,6,2,SEPTEMBER,9,"11,14"
0602,6,2,OCTOBER,10,"22,23"
0603,6,3,APRIL,4,"7,8"
0603,6,3,MAY,5,"15,18"
0603,6,3,JUNE,6,"25,26"
0603,6,3,AUGUST,8,"5,6"
0603,6,3,SEPTEMBER,9,"15,16"
0603,6,3,OCTOBER,10,"26,27"
0604,6,4,APRIL,4,"9,10"
0604,6,4,MAY,5,"19,20"
0604,6,4,JUNE,6,"29,30"
0604,6,4,AUGUST,8,"7,10"
0604,6,4,SEPTEMBER,9,"17,18"
0604,6,4,OCTOBER,10,"28,29"
0605,6,5,APRIL,4,"13,14"
0605,6,5,MAY,5,"21,22"
0605,6,5,JULY,7,"1,2"
0605,6,5,AUGUST,8,"11,12"
0605,6,5,SEPTEMBER,9,"21,22"
0605,6,5,OCTOBER,10,30
0605,6,5,NOVEMBER,11,2
0606,6,6,APRIL,4,"15,16"
0606,6,6,MAY,5,"26,27"
0606,6,6,JULY,7,"6,7"
0606,6,6,AUGUST,8,"13,14"
0606,6,6,SEPTEMBER,9,"23,24"
0606,6,6,NOVEMBER,11,"3,4"
0607,6,7,APRIL,4,"17,20"
0607,6,7,MAY,5,"28,29"
0607,6,7,JULY,7,"8,9"
0607,6,7,AUGUST,8,"17,18"
0607,6,7,SEPTEMBER,9,"25,28"
0607,6,7,NOVEMBER,11,"5,6"
0608,6,8,APRIL,4,"21,22"
0608,6,8,JUNE,6,"1,2"
0608,6,8,JULY,7,"10,13"
0608,6,8,AUGUST,8,"19,20"
0608,6,8,SEPTEMBER,9,"29,30"
0608,6,8,NOVEMBER,11,"9,10"
0609,6,9,APRIL,4,"23,24"
0609,6,9,JUNE,6,"3,4"
0609,6,9,JULY,7,"14,15"
0609,6,9,AUGUST,8,"21,24"
0609,6,9,OCTOBER,10,"1,2"
0609,6,9,NOVEMBER,11,"11,12"
0610,6,10,APRIL,4,"27,28"
0610,6,10,JUNE,6,"5,8"
0610,6,10,JULY,7,"16,17"
0610,6,10,AUGUST,8,"25,26"
0610,6,10,OCTOBER,10,"5,6"
0610,6,10,NOVEMBER,11,"13,16"
0611,6,11,APRIL,4,"29,30"
0611,6,11,JUNE,6,"9,10"
0611,6,11,JULY,7,"20,21"
0611,6,11,AUGUST,8,"27,28"
0611,6,11,OCTOBER,10,"7,8"
0611,6,11,NOVEMBER,11,"17,18"
0612,6,12,MAY,5,"1,4"
0612,6,12,JUNE,6,"11,12"
0612,6,12,JULY,7,"22,23"
0612,6,12,AUGUST,8,31
0612,6,12,SEPTEMBER,9,1
0612,6,12,OCTOBER,10,"9,13"
0612,6,12,NOVEMBER,11,"19,20"
0613,6,13,MAY,5,"5,6"
0613,6,13,JUNE,6,"15,16"
0613,6,13,JULY,7,"24,27"
0613,6,13,SEPTEMBER,9,"2,3"
0613,6,13,OCTOBER,10,"14,15"
0614,6,14,MAY,5,"7,8"
0614,6,14,JUNE,6,"17,18"
0614,6,14,JULY,7,"28,29"
0614,6,14,SEPTEMBER,9,"4,8"
0614,6,14,OCTOBER,10,"16,19"
0701,7,1,APRIL,4,"1,2"
0701,7,1,MAY,5,"15,18"
0701,7,1,JULY,7,"1,2"
0701,7,1,AUGUST,8,"17,18"
0701,7,1,OCTOBER,10,"1,2"
0701,7,1,NOVEMBER,11,"17,18"
0702,7,2,APRIL,4,"3,6"
0702,7,2,MAY,5,"19,20"
0702,7,2,JULY,7,"6,7"
0702,7,2,AUGUST,8,"19,20"
0702,7,2,OCTOBER,10,"5,6"
0702,7,2,NOVEMBER,11,"19,20"
0703,7,3,APRIL,4,"7,8"
0703,7,3,MAY,5,"21,22"
0703,7,3,JULY,7,"8,9"
0703,7,3,AUGUST,8,"21,24"
0703,7,3,OCTOBER,10,"7,8"
0704,7,4,APRIL,4,"9,10"
0704,7,4,MAY,5,"26,27"
0704,7,4,JULY,7,"10,13"
0704,7,4,AUGUST,8,"25,26"
0704,7,4,OCTOBER,10,"9,13"
0705,7,5,APRIL,4,"13,14"
0705,7,5,MAY,5,"28,29"
0705,7,5,JULY,7,"14,15"
0705,7,5,AUGUST,8,"27,28"
0705,7,5,OCTOBER,10,"14,15"
0706,7,6,APRIL,4,"15,16"
0706,7,6,JUNE,6,"1,2"
0706,7,6,JULY,7,"16,17"
0706,7,6,AUGUST,8,31
0706,7,6,SEPTEMBER,9,1
0706,7,6,OCTOBER,10,"16,19"
0707,7,7,APRIL,4,"17,20"
0707,7,7,JUNE,6,"3,4"
0707,7,7,JULY,7,"20,21"
0707,7,7,SEPTEMBER,9,"2,3"
0707,7,7,OCTOBER,10,"20,21"
0708,7,8,APRIL,4,"21,22"
0708,7,8,JUNE,6,"5,8"
0708,7,8,JULY,7,"22,23"
0708,7,8,SEPTEMBER,9,"4,8"
0708,7,8,OCTOBER,10,"22,23"
0709,7,9,APRIL,4,"23,24"
0709,7,9,JUNE,6,"9,10"
0709,7,9,JULY,7,"24,27"
0709,7,9,SEPTEMBER,9,"9,10"
0709,7,9,OCTOBER,10,"26,27"
0710,7,10,APRIL,4,"27,28"
0710,7,10,JUNE,6,"11,12"
0710,7,10,JULY,7,"28,29"
0710,7,10,SEPTEMBER,9,"11,14"
0710,7,10,OCTOBER,10,"28,29"
0711,7,11,APRIL,4,"29,30"
0711,7,11,JUNE,6,"15,16"
0711,7,11,JULY,7,"30,31"
0711,7,11,SEPTEMBER,9,"15,16"
0711,7,11,OCTOBER,10,30
0711,7,11,NOVEMBER,11,2
0712,7,12,MAY,5,"1,4"
0712,7,12,JUNE,6,"17,18"
0712,7,12,AUGUST,8,"3,4"
0712,7,12,SEPTEMBER,9,"17,18"
0712,7,12,NOVEMBER,11,"3,4"
0713,7,13,MAY,5,"5,6"
0713,7,13,JUNE,6,"19,22"
0713,7,13,AUGUST,8,"5,6"
0713,7,13,SEPTEMBER,9,"21,22"
0713,7,13,NOVEMBER,11,"5,6"
0714,7,14,MAY,5,"7,8"
0714,7,14,JUNE,6,"23,24"
0714,7,14,AUGUST,8,"7,10"
0714,7,14,SEPTEMBER,9,"23,24"
0714,7,14,NOVEMBER,11,"9,10"
0715,7,15,MAY,5,"11,12"
0715,7,15,JUNE,6,"25,26"
0715,7,15,AUGUST,8,"11,12"
0715,7,15,SEPTEMBER,9,"25,28"
0715,7,15,NOVEMBER,11,"11,12"
0716,7,16,MAY,5,"13,14"
0716,7,16,JUNE,6,"29,30"
0716,7,16,AUGUST,8,"13,14"
0716,7,16,SEPTEMBER,9,"29,30"
0716,7,16,NOVEMBER,11,"13,16"
0801,8,1,APRIL,4,"1,2"
0801,8,1,MAY,5,"19,20"
0801,8,1,JULY,7,"8,9"
0801,8,1,AUGUST,8,"25,26"
0801,8,1,OCTOBER,10,"14,15"
0802,8,2,APRIL,4,"3,6"
0802,8,2,MAY,5,"21,22"
0802,8,2,JULY,7,"10,13"
0802,8,2,AUGUST,8,"27,28"
0802,8,2,OCTOBER,10,"16,19"
0803,8,3,APRIL,4,"7,8"
0803,8,3,MAY,5,"26,27"
0803,8,3,JULY,7,"14,15"
0803,8,3,AUGUST,8,31
0803,8,3,SEPTEMBER,9,1
0803,8,3,OCTOBER,10,"20,21"
0804,8,4,APRIL,4,"9,10"
0804,8,4,MAY,5,"28,29"
0804,8,4,JULY,7,"16,17"
0804,8,4,SEPTEMBER,9,"2,3"
0804,8,4,OCTOBER,10,"22,23"
0805,8,5,APRIL,4,"13,14"
0805,8,5,JUNE,6,"1,2"
0805,8,5,JULY,7,"20,21"
0805,8,5,SEPTEMBER,9,"4,8"
0805,8,5,OCTOBER,10,"26,27"
0806,8,6,APRIL,4,"15,16"
0806,8,6,JUNE,6,"3,4"
0806,8,6,JULY,7,"22,23"
0806,8,6,SEPTEMBER,9,"9,10"
0806,8,6,OCTOBER,10,"28,29"
0807,8,7,APRIL,4,"17,20"
0807,8,7,JUNE,6,"5,8"
0807,8,7,JULY,7,"24,27"
0807,8,7,SEPTEMBER,9,"11,14"
0807,8,7,OCTOBER,10,30
0807,8,7,NOVEMBER,11,2
0808,8,8,APRIL,4,"21,22"
0808,8,8,JUNE,6,"9,10"
0808,8,8,JULY,7,"28,29"
0808,8,8,SEPTEMBER,9,"15,16"
0808,8,8,NOVEMBER,11,"3,4"
0809,8,9,APRIL,4,"23,24"
0809,8,9,JUNE,6,"11,12"
0809,8,9,JULY,7,"30,31"
0809,8,9,SEPTEMBER,9,"17,18"
0809,8,9,NOVEMBER,11,"5,6"
0810,8,10,APRIL,4,"27,28"
0810,8,10,JUNE,6,"15,16"
0810,8,10,AUGUST,8,"3,4"
0810,8,10,SEPTEMBER,9,"21,22"
0810,8,10,NOVEMBER,11,"9,10"
0811,8,11,APRIL,4,"29,30"
0811,8,11,JUNE,6,"17,18"
0811,8,11,AUGUST,8,"5,6"
0811,8,11,SEPTEMBER,9,"23,24"
0811,8,11,NOVEMBER,11,"11,12"
0812,8,12,MAY,5,"1,4"
0812,8,12,JUNE,6,"19,22"
0812,8,12,AUGUST,8,"7,10"
0812,8,12,SEPTEMBER,9,"25,28"
0812,8,12,NOVEMBER,11,"13,16"
0813,8,13,MAY,5,"5,6"
0813,8,13,JUNE,6,"23,24"
0813,8,13,AUGUST,8,"11,12"
0813,8,13,SEPTEMBER,9,"29,30"
0813,8,13,NOVEMBER,11,"17,18"
0814,8,14,MAY,5,"7,8"
0814,8,14,JUNE,6,"25,26"
0814,8,14,AUGUST,8,"13,14"
0814,8,14,OCTOBER,10,"1,2"
0814,8,14,NOVEMBER,11,"19,20"
0815,8,15,MAY,5,"11,12"
0815,8,15,JUNE,6,"29,30"
0815,8,15,AUGUST,8,"17,18"
0815,8,15,OCTOBER,10,"5,6"
0816,8,16,MAY,5,"13,14"
0816,8,16,JULY,7,"1,2"
0816,8,16,AUGUST,8,"19,20"
0816,8,16,OCTOBER,10,"7,8"
0817,8,17,MAY,5,"15,16"
0817,8,17,JULY,7,"6,7"
0817,8,17,AUGUST,8,"21,24"
0817,8,17,OCTOBER,10,"9,13"
