school_id,short_name,long_name,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,program_group,program_grades_served,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610250,SALAZAR,Ruben Salazar Elementary Bilingual Center,ES,160 W WENDELL ST,Chicago,Illinois,60610,7735348310,7735348313,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610250,http://salazar.cps.edu,Open Enrollment,General Education,K-8,None,"This school does not have an attendance boundary. Students must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.901417,-87.633632,"{'latitude': '41.901417', 'longitude': '-87.633632', 'human_address': '{""address"": ""160 W WENDELL ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60610""}'}",54,37,14926,310,46
610384,INFINITY HS,Infinity Math Science and Technology High School,HS,3120 S KOSTNER AVE,Chicago,Illinois,60623,7735354225,7735354270,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610384,https://www.infinityhs.org,STEM,STEM,9-12,"General Education and 504 Plan students: Minimum percentile of 55 in both reading and math on NWEA MAP, minimum 2.0 GPA in 7th grade, and 7th grade minimum attendance percentage of 93.  IEP and EL students: Minimum combined percentile of 110 in reading and math on NWEA MAP, minimum 2.0 GPA in 7th grade, and 7th grade minimum attendance percentage of 93.","Eligible students who live within the school's attendance boundary can be admitted automatically to the Little Village Lawndale High School campus.  Eligible students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.836169,-87.735278,"{'latitude': '41.836169', 'longitude': '-87.735278', 'human_address': '{""address"": ""3120 S KOSTNER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,200,28
610384,INFINITY HS,Infinity Math Science and Technology High School,HS,3120 S KOSTNER AVE,Chicago,Illinois,60623,7735354225,7735354270,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610384,https://www.infinityhs.org,STEM,General Education,9-12,"General Education and 504 Plan students: Minimum percentile of 55 in both reading and math on NWEA MAP, minimum 2.0 GPA in 7th grade, and 7th grade minimum attendance percentage of 93.  IEP and EL students: Minimum combined percentile of 110 in reading and math on NWEA MAP, minimum 2.0 GPA in 7th grade, and 7th grade minimum attendance percentage of 93.","Eligible students who live within the school's attendance boundary can be admitted automatically to the Little Village Lawndale High School campus.  Eligible students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.836169,-87.735278,"{'latitude': '41.836169', 'longitude': '-87.735278', 'human_address': '{""address"": ""3120 S KOSTNER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,200,28
609900,CURTIS,George W Curtis Elementary School,ES,32 E 115TH ST,Chicago,Illinois,60628,7735355050,7735355044,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609900,https://www.curtissoe.org/,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.685418,-87.621653,"{'latitude': '41.685418', 'longitude': '-87.621653', 'human_address': '{""address"": ""32 E 115TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,45,21861,253,43
610107,OTIS,James Otis Elementary School,ES,525 N ARMOUR ST,Chicago,Illinois,60642,7735347665,7735347673,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610107,http://otis.cps.edu,Magnet Cluster (World Language),World Language,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.891806,-87.665426,"{'latitude': '41.891806', 'longitude': '-87.665426', 'human_address': '{""address"": ""525 N ARMOUR ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60642""}'}",49,25,22620,485,41
610518,AUSTIN CCA HS,Austin College and Career Academy High School,HS,231 N PINE AVE,Chicago,Illinois,60644,7735340660,7735340667,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610518,http://ACCAChicago.cps.edu,Manufacturing,Manufacturing & Engineering,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.885993,-87.761916,"{'latitude': '41.885993', 'longitude': '-87.761916', 'human_address': '{""address"": ""231 N PINE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60644""}'}",32,26,22216,674,45
400062,PERSPECTIVES - TECH HS,Perspectives - High School of Technology,HS,8522 S LAFAYETTE AVE,Chicago,Illinois,60620,7733586120,7733586129,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400062,http://www.pcsedu.org,STEM,STEM,9-12,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, proximity, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.745949,-87.650657,"{'latitude': '41.745949', 'longitude': '-87.650657', 'human_address': '{""address"": ""8522 S LAFAYETTE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,70,21554,487,13
400061,PERSPECTIVES - LEADERSHIP HS,Perspectives - Leadership Academy,HS,8522 S LAFAYETTE AVE,Chicago,Illinois,60620,7733586100,7733586199,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400061,http://www.pcsedu.org,General Education,General Education,9-12,None,"Students currently enrolled in the school's eighth grade will receive an offer.  Students who are not currently enrolled in the school are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, proximity, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.745961,-87.652045,"{'latitude': '41.745961', 'longitude': '-87.652045', 'human_address': '{""address"": ""8522 S LAFAYETTE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,70,21554,487,13
609680,PAYTON HS,Walter Payton College Preparatory High School,HS,1034 N WELLS ST,Chicago,Illinois,60610,7735340034,7735340035,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609680,https://wpcp.org,Selective Enrollment High School,Selective Enrollment,9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.  Testing is required for all eligible applicants.,"Eligible students are selected on a point system with a maximum of 900 points. Points are based on 7th grade final grades, NWEA MAP scores, and the admissions test, each worth a maximum of 300 points. The first 30% of the available seats are filled by the top scoring students based on rank score; the remaining seats are equally distributed among the four socio-economic tiers and filled by the top-scoring students in each tier.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.901575,-87.635385,"{'latitude': '41.901575', 'longitude': '-87.635385', 'human_address': '{""address"": ""1034 N WELLS ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60610""}'}",54,37,14926,148,46
610068,HANSON PARK,Hanson Park Elementary School,ES,5411 W FULLERTON AVE,Chicago,Illinois,60639,7735343100,7735343374,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610068,https://hanson.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.923955,-87.761515,"{'latitude': '41.923955', 'longitude': '-87.761515', 'human_address': '{""address"": ""5411 W FULLERTON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,307,44
400036,CHICAGO VIRTUAL,Chicago Virtual Charter School,HS,38 S PEORIA ST,Chicago,Illinois,60607,3122674486,3123800534,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400036,https://www.cvcschool.org/,General Education,General Education,9-12,None,Students currently enrolled in the school's eighth grade will have a guaranteed offer to this program.  Students are randomly selected by computerized lottery.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.88055,-87.649772,"{'latitude': '41.88055', 'longitude': '-87.649772', 'human_address': '{""address"": ""38 S PEORIA ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60607""}'}",44,29,14917,91,26
610518,AUSTIN CCA HS,Austin College and Career Academy High School,HS,231 N PINE AVE,Chicago,Illinois,60644,7735340660,7735340667,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610518,http://ACCAChicago.cps.edu,General Education,General Education,9-12,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.885993,-87.761916,"{'latitude': '41.885993', 'longitude': '-87.761916', 'human_address': '{""address"": ""231 N PINE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60644""}'}",32,26,22216,674,45
610518,AUSTIN CCA HS,Austin College and Career Academy High School,HS,231 N PINE AVE,Chicago,Illinois,60644,7735340660,7735340667,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610518,http://ACCAChicago.cps.edu,Engineering,Manufacturing & Engineering,9-12,None,Students are selected on a point system. Points are based on 7th grade final GPA and NWEA MAP scores. The school determines the minimum cutoff score for selections. Preference is given to students who live within the school's attendance boundary.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.885993,-87.761916,"{'latitude': '41.885993', 'longitude': '-87.761916', 'human_address': '{""address"": ""231 N PINE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60644""}'}",32,26,22216,674,45
609895,TURNER-DREW,Turner-Drew Elementary Language Academy,ES,9300 S PRINCETON AVE,Chicago,Illinois,60620,7735355720,7735355203,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609895,http://turner-drew.cps.edu/,Magnet (World Language),World Language,K-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.725609,-87.630164,"{'latitude': '41.725609', 'longitude': '-87.630164', 'human_address': '{""address"": ""9300 S PRINCETON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,45,21554,187,13
610176,SHOOP,John D Shoop Math-Science Technical Academy ES,ES,11140 S BISHOP ST,Chicago,Illinois,60643,7735352715,7735352714,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610176,https://cps.edu/shoop,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.690919,-87.658669,"{'latitude': '41.690919', 'longitude': '-87.658669', 'human_address': '{""address"": ""11140 S BISHOP ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,74,22212,663,22
610093,NEIL,Jane A Neil Elementary School,ES,8555 S MICHIGAN AVE,Chicago,Illinois,60619,7735353000,7735353010,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610093,https://cps.edu/neil,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.738407,-87.620933,"{'latitude': '41.738407', 'longitude': '-87.620933', 'human_address': '{""address"": ""8555 S MICHIGAN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60619""}'}",61,40,21546,406,32
610136,PRESCOTT,William H Prescott Elementary School,ES,1632 W WRIGHTWOOD AVE,Chicago,Illinois,60614,7735345505,7735345542,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610136,https://prescottparents.com,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.928841,-87.669528,"{'latitude': '41.928841', 'longitude': '-87.669528', 'human_address': '{""address"": ""1632 W WRIGHTWOOD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,743,40
400115,CATALYST - MARIA,Catalyst - Maria Charter School,ES,6727 S CALIFORNIA AVE,Chicago,Illinois,60629,7739931770,7739931771,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400115,https://catalystschools.org/maria,General Education,General Education,9-12,None,"Students currently enrolled in the school's eighth grade will receive an offer.  Students who are not currently enrolled in the school are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.770992,-87.693075,"{'latitude': '41.770992', 'longitude': '-87.693075', 'human_address': '{""address"": ""6727 S CALIFORNIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,64,21867,383,31
610290,MAYS,Benjamin E Mays Elementary Academy,ES,6656 S NORMAL BLVD,Chicago,Illinois,60621,7735353892,7735353895,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610290,https://maysacademy.com,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.772727,-87.637277,"{'latitude': '41.772727', 'longitude': '-87.637277', 'human_address': '{""address"": ""6656 S NORMAL BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60621""}'}",11,66,21559,435,32
610091,BROWN R,Ronald Brown Elementary Community Academy,ES,12607 S UNION AVE,Chicago,Illinois,60628,7735355385,7735355359,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610091,https://www.brownacademyeagles.org,Magnet Cluster (World Language),World Language,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.664873,-87.638958,"{'latitude': '41.664873', 'longitude': '-87.638958', 'human_address': '{""address"": ""12607 S UNION AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,50,21861,7,43
