outcome,week_end,age_group,unvaccinated_rate,population_unvaccinated,outcome_unvaccinated,age_group_min,age_group_max,vaccinated_rate,boosted_rate,crude_vaccinated_ratio,crude_boosted_ratio,population_vaccinated,population_boosted,outcome_vaccinated,outcome_boosted,age_adjusted_unvaccinated_rate,age_adjusted_vaccinated_rate,age_adjusted_boosted_rate,age_adjusted_vaccinated_ratio,age_adjusted_boosted_ratio
Deaths,2022-07-02T00:00:00.000,0-4,0,162642,0,0,4,,,,,,,,,,,,,
Cases,2022-01-08T00:00:00.000,18-29,2493.5,132465,3303,18,29,1585.6,1525.5,1.5725908174,1.6345460505,254606,81811,4037,1248,,,,,
Cases,2022-05-07T00:00:00.000,5-11,285.7,99767,285,5,11,522.8,,0.5464804897,,95440,,499,,,,,,
Cases,2021-05-08T00:00:00.000,50-64,246.1,144273,355,50,64,17.7,,13.903954802,,197620,,35,,,,,,
Cases,2021-05-01T00:00:00.000,5-11,113.1,210448,238,5,11,,,,,,,,,,,,,
Deaths,2021-10-23T00:00:00.000,All,2.1,971495,20,999,999,0.6,0,3.5,,1502531,69181,9,0,3.2156574782,0.4999049845,0,6.4325373379,
Hospitalizations,2021-12-18T00:00:00.000,5-11,3.4,145979,5,5,11,0,,,,24548,,0,,,,,,
Hospitalizations,2022-07-23T00:00:00.000,0-4,6.8,162642,11,0,4,0,,,,,,0,,,,,,
Cases,2021-10-23T00:00:00.000,30-49,158.1,202450,320,30,49,63,17.1,2.5095238095,9.2456140351,538374,17513,339,3,,,,,
Cases,2021-09-04T00:00:00.000,5-11,154.4,210448,325,5,11,,,,,,,,,,,,,
Deaths,2021-11-06T00:00:00.000,65-79,7.1,56488,4,65,79,1.2,0,5.9166666667,,160970,42317,2,0,,,,,
Hospitalizations,2022-01-22T00:00:00.000,12-17,13.5,44562,6,12,17,3.8,11.4,3.5526315789,1.1842105263,105439,8753,4,1,,,,,
Cases,2022-02-19T00:00:00.000,30-49,112.9,132906,150,30,49,51.9,82.2,2.1753371869,1.3734793187,300605,306391,156,252,,,,,
Cases,2022-05-21T00:00:00.000,18-29,357.1,99703,356,18,29,165,413.8,2.1642424242,0.8629772837,216321,149108,357,617,,,,,
Cases,2022-10-22T00:00:00.000,65-79,145.9,41117,60,65,79,127.1,135.7,1.1479150275,1.0751658069,43271,173117,55,235,,,,,
Cases,2022-08-27T00:00:00.000,65-79,205.4,43813,90,65,79,143.6,150.4,1.430362117,1.3656914894,43879,172217,63,259,,,,,
Cases,2022-04-30T00:00:00.000,All,205.3,640666,1315,999,999,144.7,239.5,1.4187975121,0.8572025052,894951,957159,1295,2292,221.70351051,135.30568168,207.08457881,1.6385380699,1.0705940142
Deaths,2022-09-24T00:00:00.000,80+,3.9,25406,1,80,200,17.6,6.3,0.2215909091,0.619047619,11357,47575,2,3,,,,,
Hospitalizations,2021-04-24T00:00:00.000,All,21.5,1524204,328,999,999,1.7,,12.647058824,,598455,,10,,27.685931886,1.0119104056,,27.360062445,
Cases,2022-07-02T00:00:00.000,5-11,73,97278,71,5,11,81.8,147.4,0.8924205379,0.4952510176,91672,6786,75,10,,,,,
Cases,2021-09-25T00:00:00.000,18-29,190.8,181886,347,18,29,66,,2.8909090909,,301569,,199,,,,,,
Cases,2022-06-04T00:00:00.000,30-49,338.4,124102,420,30,49,171.2,357.1,1.976635514,0.947633716,284510,339074,487,1211,,,,,
Deaths,2022-10-08T00:00:00.000,All,0.9,577828,5,999,999,0.4,0.3,2.25,3,847025,1042671,3,3,1.3299036248,0.62977896,0.207539374,2.1116990393,6.4079581583
Hospitalizations,2022-01-08T00:00:00.000,All,109.9,762796,838,999,999,54.5,28.3,2.0165137615,3.8833922261,1062086,645961,579,183,155.96025934,63.352428272,16.896814581,2.4617881838,9.2301574704
Cases,2021-09-04T00:00:00.000,30-49,275.6,232942,642,30,49,92.8,,2.9698275862,,520562,,483,,,,,,
Hospitalizations,2022-01-15T00:00:00.000,30-49,59.4,149930,89,30,49,18.3,13.6,3.2459016393,4.3676470588,348829,241922,64,33,,,,,
Cases,2021-11-27T00:00:00.000,65-79,220.1,54072,119,65,79,81.2,20.7,2.710591133,10.632850242,123205,82277,100,17,,,,,
Cases,2021-05-22T00:00:00.000,All,110.4,1329272,1468,999,999,11,,10.036363636,,1016595,,112,,121.93888136,7.8818158281,,15.470912289,
Hospitalizations,2021-12-18T00:00:00.000,18-29,42.8,147053,63,18,29,3.5,0,12.228571429,,285754,45832,10,0,,,,,
Cases,2022-04-16T00:00:00.000,18-29,238.9,101717,243,18,29,92.9,270.3,2.5715823466,0.8838327784,218445,145370,203,393,,,,,
Cases,2021-08-28T00:00:00.000,65-79,166.3,64340,107,65,79,64.2,,2.5903426791,,196304,,126,,,,,,
Cases,2022-06-18T00:00:00.000,30-49,315.1,123460,389,30,49,140.1,275.8,2.2491077802,1.1424945613,283357,340840,397,940,,,,,
Hospitalizations,2021-09-25T00:00:00.000,18-29,11.5,181886,21,18,29,0.3,,38.333333333,,301569,,1,,,,,,
Cases,2021-09-11T00:00:00.000,12-17,225.2,72377,163,12,17,33,,6.8242424242,,84865,,28,,,,,,
Deaths,2022-12-17T00:00:00.000,80+,8.3,24131,2,80,200,17.6,4.2,0.4715909091,1.9761904762,11336,47667,2,2,,,,,
Cases,2021-11-20T00:00:00.000,All,273.7,885486,2424,999,999,114.1,25.5,2.3987730061,10.733333333,1387687,223603,1583,57,314.07817342,94.13637093,25.960166421,3.3364168421,12.098465331
Hospitalizations,2022-10-15T00:00:00.000,80+,43.9,25037,11,80,200,96.9,31.5,0.4530443756,1.3936507937,11355,47597,11,15,,,,,
Hospitalizations,2021-07-24T00:00:00.000,30-49,9,267558,24,30,49,0.6,,15,,496769,,3,,,,,,
Hospitalizations,2022-06-18T00:00:00.000,12-17,2.8,35243,1,12,17,4.3,0,0.6511627907,,93166,36882,4,0,,,,,
Hospitalizations,2022-06-25T00:00:00.000,18-29,12.2,98034,12,18,29,4.2,1.3,2.9047619048,9.3846153846,214544,152163,9,2,,,,,
Hospitalizations,2022-12-17T00:00:00.000,65-79,57,38583,22,65,79,41.7,30.6,1.3669064748,1.862745098,43186,173357,18,53,,,,,
Deaths,2022-06-25T00:00:00.000,65-79,0,44781,0,65,79,2.2,0,0,,46367,168674,1,0,,,,,
Hospitalizations,2022-03-12T00:00:00.000,80+,11.3,26554,3,80,200,13.9,13.9,0.8129496403,0.8129496403,14347,43251,2,6,,,,,
Hospitalizations,2022-07-23T00:00:00.000,50-64,36.4,38442,14,50,64,11.6,12.7,3.1379310345,2.8661417323,128793,243942,15,31,,,,,
Hospitalizations,2021-05-29T00:00:00.000,65-79,39.3,76336,30,65,79,4.5,,8.7333333333,,176813,,8,,,,,,
Cases,2021-06-26T00:00:00.000,80+,9.1,33083,3,80,200,1.9,,4.7894736842,,51420,,1,,,,,,
Hospitalizations,2022-02-26T00:00:00.000,80+,18.8,26615,5,80,200,47.3,7,0.3974630021,2.6857142857,14805,42670,7,3,,,,,
Hospitalizations,2022-07-16T00:00:00.000,50-64,33.6,38699,13,50,64,10.8,10.7,3.1111111111,3.1401869159,129178,243394,14,26,,,,,
Hospitalizations,2022-10-01T00:00:00.000,30-49,5.1,117115,6,30,49,2.2,3.4,2.3181818182,1.5,277483,349758,6,12,,,,,
Deaths,2021-06-26T00:00:00.000,12-17,0,110179,0,12,17,0,,,,40321,,0,,,,,,
Cases,2022-12-10T00:00:00.000,80+,243.9,24188,59,80,200,379.3,321,0.643026628,0.7598130841,11338,47661,43,153,,,,,
Deaths,2022-04-02T00:00:00.000,All,0,648226,0,999,999,0.2,0,0,,905308,936773,2,0,0,0.2817398607,0,0,
Cases,2022-10-15T00:00:00.000,50-64,275.2,35253,97,50,64,63.7,107.4,4.3202511774,2.5623836127,125544,248579,80,267,,,,,
Deaths,2022-10-29T00:00:00.000,80+,0,24707,0,80,200,35.3,2.1,0,0,11346,47622,4,1,,,,,
Deaths,2022-10-22T00:00:00.000,50-64,0,34779,0,50,64,0.8,0,0,,125557,248609,1,0,,,,,
Cases,2022-02-12T00:00:00.000,50-64,246.2,45082,111,50,64,70.6,70.5,3.4872521246,3.4921985816,152980,209941,108,148,,,,,
Cases,2021-12-04T00:00:00.000,18-29,520.3,155286,808,18,29,208,105.2,2.5014423077,4.9458174905,298052,30432,620,32,,,,,
Deaths,2021-11-20T00:00:00.000,50-64,10.8,64938,7,50,64,0.7,0,15.428571429,,298873,50297,2,0,,,,,
Deaths,2021-07-31T00:00:00.000,18-29,0.5,213928,1,18,29,0,,,,276569,,0,,,,,,
Deaths,2021-09-25T00:00:00.000,30-49,4.1,218580,9,30,49,0.2,,20.5,,533007,,1,,,,,,
Hospitalizations,2022-11-05T00:00:00.000,65-79,64.5,40288,26,65,79,37,15.6,1.7432432432,4.1346153846,43195,173230,16,27,,,,,
Hospitalizations,2021-12-18T00:00:00.000,65-79,181.5,51786,94,65,79,52.5,11.6,3.4571428571,15.646551724,95159,112072,50,13,,,,,
Cases,2021-05-01T00:00:00.000,0-4,57.8,162642,94,0,4,,,,,,,,,,,,,
Deaths,2022-11-26T00:00:00.000,18-29,0,85639,0,18,29,0,0,,,212093,158367,0,0,,,,,
Deaths,2021-09-04T00:00:00.000,12-17,0,74184,0,12,17,0,,,,80828,,0,,,,,,
Hospitalizations,2021-11-13T00:00:00.000,12-17,6.7,59999,4,12,17,0,,,,104178,,0,,,,,,
Cases,2022-01-29T00:00:00.000,5-11,402.8,113451,457,5,11,539.8,,0.7462022971,,60393,,326,,,,,,
Hospitalizations,2021-12-18T00:00:00.000,50-64,178.1,57842,103,50,64,21.9,7.2,8.1324200913,24.736111111,242318,111756,53,8,,,,,
Deaths,2021-07-10T00:00:00.000,12-17,0,104368,0,12,17,0,,,,54405,,0,,,,,,
Deaths,2022-09-24T00:00:00.000,18-29,0,93098,0,18,29,0,0,,,211210,158222,0,0,,,,,
Hospitalizations,2022-07-16T00:00:00.000,12-17,5.8,34742,2,12,17,1.1,2.6,5.2727272727,2.2307692308,91392,39113,1,1,,,,,
Cases,2021-05-22T00:00:00.000,80+,54.8,34654,19,80,200,21,,2.6095238095,,47585,,10,,,,,,
Hospitalizations,2022-09-24T00:00:00.000,All,10.6,585263,62,999,999,4.4,7.5,2.4090909091,1.4133333333,845116,1041223,37,78,14.32031159,5.641604952,5.0115136322,2.5383400135,2.8574823179
Deaths,2022-06-04T00:00:00.000,65-79,2.2,45147,1,65,79,0,0,,,47396,167099,0,0,,,,,
Cases,2021-06-05T00:00:00.000,50-64,63.7,119220,76,50,64,2.6,,24.5,,272608,,7,,,,,,
Deaths,2022-12-03T00:00:00.000,30-49,0,109260,0,30,49,0,0,,,278336,349940,0,0,,,,,
Deaths,2022-01-08T00:00:00.000,30-49,6.4,156777,10,30,49,0.8,0,8,,363128,225596,3,0,,,,,
Deaths,2022-01-08T00:00:00.000,65-79,76.2,49882,38,65,79,28.5,3,2.6736842105,25.4,73752,134961,21,4,,,,,
Hospitalizations,2021-06-12T00:00:00.000,All,5.9,1250107,74,999,999,0.8,,7.375,,1207301,,10,,8.0258230275,0.5529395569,,14.51482884,
Deaths,2022-09-17T00:00:00.000,5-11,0,93088,0,5,11,0,0,,,83123,18783,0,0,,,,,
Hospitalizations,2021-10-30T00:00:00.000,50-64,51.5,69964,36,50,64,1.2,0,42.916666667,,325569,18702,4,0,,,,,
Hospitalizations,2022-12-31T00:00:00.000,18-29,6,83017,5,18,29,4.2,0.6,1.4285714286,10,212491,158411,9,1,,,,,
Hospitalizations,2021-09-25T00:00:00.000,50-64,36.9,78496,29,50,64,2.4,,15.375,,330658,,8,,,,,,
Hospitalizations,2022-05-14T00:00:00.000,All,10.5,637316,67,999,999,4.9,7.4,2.1428571429,1.4189189189,890310,965483,44,71,12.792537419,6.6861621151,5.3270393605,1.9132855589,2.4014347471
Cases,2022-03-26T00:00:00.000,80+,7.6,26484,2,80,200,21.4,29.8,0.3551401869,0.255033557,14031,43664,3,13,,,,,
Hospitalizations,2021-08-28T00:00:00.000,5-11,0.5,210448,1,5,11,,,,,,,,,,,,,
Cases,2022-01-22T00:00:00.000,65-79,613.4,48747,299,65,79,419.2,250.4,1.4632633588,2.4496805112,66079,143363,277,359,,,,,
Hospitalizations,2022-09-17T00:00:00.000,5-11,0,93088,0,5,11,1.2,0,0,,83123,18783,1,0,,,,,
Hospitalizations,2022-09-24T00:00:00.000,30-49,9.3,118037,11,30,49,2.5,2.3,3.72,4.0434782609,277401,349702,7,8,,,,,
Cases,2022-07-16T00:00:00.000,All,255.8,613663,1570,999,999,156.7,263.2,1.6324186343,0.9718844985,862918,1005803,1352,2647,317.8362866,151.62877792,237.92266552,2.0961475187,1.3358806565
Hospitalizations,2022-04-30T00:00:00.000,30-49,6.3,126037,8,30,49,1.7,1.2,3.7058823529,5.25,288508,333456,5,4,,,,,
Hospitalizations,2022-11-26T00:00:00.000,18-29,10.5,85639,9,18,29,1.9,2.5,5.5263157895,4.2,212093,158367,4,4,,,,,
Deaths,2022-12-03T00:00:00.000,50-64,0,32343,0,50,64,0.8,0,0,,125650,248739,1,0,,,,,
Hospitalizations,2021-05-08T00:00:00.000,80+,69.9,35786,25,80,200,2.2,,31.772727273,,44702,,1,,,,,,
Deaths,2022-12-10T00:00:00.000,All,0.4,547747,2,999,999,0.1,0.2,4,2,855045,1045066,1,2,0.2768163378,0.1223103584,0.1116399552,2.2632288992,2.4795454038
Deaths,2022-11-12T00:00:00.000,80+,0,24506,0,80,200,17.6,4.2,0,0,11336,47645,2,2,,,,,
Deaths,2021-05-29T00:00:00.000,65-79,11.8,76336,9,65,79,0,,,,176813,,0,,,,,,
Cases,2022-11-05T00:00:00.000,65-79,188.6,40288,76,65,79,129.6,118.3,1.4552469136,1.5942519019,43195,173230,56,205,,,,,
Hospitalizations,2021-09-18T00:00:00.000,80+,39.2,30576,12,80,200,13.1,,2.9923664122,,53412,,7,,,,,,
Hospitalizations,2022-09-24T00:00:00.000,80+,51.2,25406,13,80,200,35.2,44.1,1.4545454545,1.1609977324,11357,47575,4,21,,,,,
Hospitalizations,2021-11-27T00:00:00.000,65-79,105.4,54072,57,65,79,20.3,4.9,5.1921182266,21.510204082,123205,82277,25,4,,,,,
Deaths,2021-08-07T00:00:00.000,50-64,3.2,94379,3,50,64,0,,,,318300,,0,,,,,,
Deaths,2022-10-08T00:00:00.000,50-64,5.6,35732,2,50,64,0,0.4,,14,125525,248556,0,1,,,,,
Deaths,2021-06-19T00:00:00.000,All,1.2,1231555,15,999,999,0.2,,6,,1247804,,2,,1.8357715623,0.1023366256,,17.938558669,
Hospitalizations,2022-09-24T00:00:00.000,5-11,2.2,92867,2,5,11,0,0,,,82980,19204,0,0,,,,,
Hospitalizations,2022-01-01T00:00:00.000,30-49,106.9,163634,175,30,49,26.4,7.8,4.0492424242,13.705128205,382049,204806,101,16,,,,,
Cases,2022-07-23T00:00:00.000,30-49,401,121933,489,30,49,186.2,285.3,2.1535982814,1.4055380301,280877,344502,523,983,,,,,
Deaths,2021-07-17T00:00:00.000,50-64,2.9,102622,3,50,64,0,,,,310367,,0,,,,,,
Hospitalizations,2022-12-10T00:00:00.000,50-64,40.6,32018,13,50,64,13.5,9.2,3.0074074074,4.4130434783,125663,248746,17,23,,,,,
Deaths,2021-08-14T00:00:00.000,65-79,10.6,66118,7,65,79,0,,,,195014,,0,,,,,,
Deaths,2021-06-19T00:00:00.000,50-64,7.1,112082,8,50,64,0,,,,289585,,0,,,,,,
Hospitalizations,2022-02-19T00:00:00.000,30-49,5.3,132906,7,30,49,3,1.3,1.7666666667,4.0769230769,300605,306391,9,4,,,,,
Hospitalizations,2021-09-18T00:00:00.000,50-64,73.5,80313,59,50,64,3.3,,22.272727273,,329223,,11,,,,,,
Cases,2021-11-06T00:00:00.000,12-17,334.2,61946,207,12,17,51.4,,6.5019455253,,103069,,53,,,,,,
Cases,2021-04-24T00:00:00.000,12-17,155.1,170842,265,12,17,,,,,,,,,,,,,
Cases,2021-05-15T00:00:00.000,All,125.4,1381591,1733,999,999,12.9,,9.7209302326,,931076,,120,,137.00002853,9.6192463926,,14.242282913,
Deaths,2021-09-04T00:00:00.000,All,2.6,1052637,27,999,999,0.5,,5.2,,1468640,,7,,3.587700766,0.3529299396,,10.165475817,
Deaths,2021-11-27T00:00:00.000,65-79,18.5,54072,10,65,79,3.2,0,5.78125,,123205,82277,4,0,,,,,
Hospitalizations,2021-09-11T00:00:00.000,12-17,6.9,72377,5,12,17,0,,,,84865,,0,,,,,,
Cases,2022-06-25T00:00:00.000,0-4,174,162642,283,0,4,,,,,,,,,,,,,
Hospitalizations,2022-12-24T00:00:00.000,30-49,15.8,107536,17,30,49,3.6,4.6,4.3888888889,3.4347826087,278597,349990,10,16,,,,,
Hospitalizations,2022-01-22T00:00:00.000,80+,285.2,26994,77,80,200,291.3,70.8,0.9790593889,4.0282485876,17508,39535,51,28,,,,,
Cases,2021-10-30T00:00:00.000,12-17,216.4,62847,136,12,17,25.6,,8.453125,,101753,,26,,,,,,
Hospitalizations,2021-04-10T00:00:00.000,18-29,5.6,355314,20,18,29,1.8,,3.1111111111,,54092,,1,,,,,,
Cases,2021-10-02T00:00:00.000,18-29,186.1,178918,333,18,29,63.3,,2.9399684044,,304803,,193,,,,,,
Hospitalizations,2022-10-29T00:00:00.000,18-29,6.8,88757,6,18,29,0.5,2.5,13.6,2.72,211726,158319,1,4,,,,,
Cases,2021-05-01T00:00:00.000,12-17,178.5,167545,299,12,17,,,,,,,,,,,,,
Cases,2022-12-03T00:00:00.000,80+,177.3,24248,43,80,200,370.4,247.6,0.4786717063,0.7160743134,11339,47660,42,118,,,,,
Cases,2021-12-04T00:00:00.000,50-64,694.5,61623,428,50,64,183.2,32.5,3.7909388646,21.369230769,271891,79948,498,26,,,,,
Cases,2022-12-31T00:00:00.000,All,147.9,541696,801,999,999,75.5,124.5,1.9589403974,1.1879518072,857229,1045385,647,1302,184.27718714,84.082681817,98.887834568,2.1916188109,1.8634970413
Deaths,2021-12-25T00:00:00.000,All,7.7,805807,62,999,999,2.7,1,2.8518518519,7.7,1164827,521413,32,5,11.334332886,3.221961906,0.4070639748,3.5178357835,27.844107039
Deaths,2022-06-18T00:00:00.000,80+,0,25923,0,80,200,0,4.3,,0,12342,46186,0,2,,,,,
Hospitalizations,2022-02-12T00:00:00.000,12-17,2.5,39739,1,12,17,1,4.5,2.5,0.5555555556,96821,22168,1,1,,,,,
Hospitalizations,2021-06-12T00:00:00.000,80+,17.8,33629,6,80,200,5.9,,3.0169491525,,50451,,3,,,,,,
Cases,2021-10-16T00:00:00.000,12-17,202.8,64606,131,12,17,31.4,,6.4585987261,,98634,,31,,,,,,
Cases,2022-04-23T00:00:00.000,0-4,127.9,162642,208,0,4,,,,,,,,,,,,,
Hospitalizations,2021-05-22T00:00:00.000,12-17,0.7,136058,1,12,17,,,,,,,,,,,,,
Deaths,2022-03-26T00:00:00.000,12-17,0,36953,0,12,17,0,0,,,96742,30875,0,0,,,,,
Cases,2023-01-07T00:00:00.000,65-79,222.9,38140,85,65,79,136.7,143.6,1.6305779078,1.5522284123,43169,173401,59,249,,,,,
Deaths,2021-05-15T00:00:00.000,30-49,0.9,334329,3,30,49,0,,,,336062,,0,,,,,,
Cases,2021-05-29T00:00:00.000,12-17,43.1,127492,55,12,17,11.1,,3.8828828829,,8985,,1,,,,,,
Hospitalizations,2022-02-05T00:00:00.000,12-17,0,41123,0,12,17,0,0,,,98494,18535,0,0,,,,,
Hospitalizations,2022-11-12T00:00:00.000,30-49,14.4,111472,16,30,49,2.2,3.1,6.5454545455,4.6451612903,278078,349895,6,11,,,,,
Cases,2022-10-29T00:00:00.000,50-64,408.1,34303,140,50,64,102.7,134.3,3.9737098345,3.0387192852,125564,248638,129,334,,,,,
Hospitalizations,2021-11-20T00:00:00.000,65-79,85.9,54700,47,65,79,13.4,1.4,6.4104477612,61.357142857,134351,70428,18,1,,,,,
Hospitalizations,2022-01-22T00:00:00.000,50-64,173.8,48328,84,50,64,32,15.7,5.43125,11.070063694,174970,184499,56,29,,,,,
Cases,2022-01-29T00:00:00.000,18-29,417.5,115439,482,18,29,193.3,277.9,2.1598551474,1.5023389709,230744,111568,446,310,,,,,
Hospitalizations,2023-01-21T00:00:00.000,50-64,23,30493,7,50,64,6.4,7.2,3.59375,3.1944444444,125766,248824,8,18,,,,,
Cases,2021-07-24T00:00:00.000,50-64,98,100038,98,50,64,22.3,,4.3946188341,,313359,,70,,,,,,
Hospitalizations,2021-05-08T00:00:00.000,All,19.5,1425911,278,999,999,2.5,,7.8,,827689,,21,,26.372456192,1.5363827988,,17.165289934,
Cases,2021-07-17T00:00:00.000,30-49,70.5,272429,192,30,49,22.2,,3.1756756757,,491600,,109,,,,,,
Deaths,2022-07-09T00:00:00.000,18-29,0,97457,0,18,29,0,0,,,213935,153190,0,0,,,,,
Cases,2022-01-15T00:00:00.000,12-17,1404,46866,658,12,17,911.9,798.9,1.5396425047,1.7574164476,107791,5132,983,41,,,,,
Hospitalizations,2021-09-18T00:00:00.000,65-79,44.9,62340,28,65,79,8.7,,5.1609195402,,195155,,17,,,,,,
Hospitalizations,2021-07-03T00:00:00.000,30-49,4.6,280165,13,30,49,0.2,,23,,478248,,1,,,,,,
Deaths,2022-08-27T00:00:00.000,5-11,0,93776,0,5,11,0,0,,,85052,15776,0,0,,,,,
Hospitalizations,2022-08-13T00:00:00.000,65-79,47.7,43987,21,65,79,33.9,28.6,1.407079646,1.6678321678,44308,171611,15,49,,,,,
Cases,2022-06-25T00:00:00.000,All,235.3,625991,1473,999,999,136.6,249.7,1.7225475842,0.942330797,872086,993053,1191,2480,283.69194481,129.06684385,215.07405217,2.1980234144,1.3190431015
Hospitalizations,2022-07-16T00:00:00.000,All,14,613663,86,999,999,6.1,10.6,2.2950819672,1.320754717,862918,1005803,53,107,17.850022542,8.5240264112,7.4196334731,2.094083439,2.4057822541
Deaths,2021-04-10T00:00:00.000,All,1.9,1702220,32,999,999,0.2,,9.5,,400622,,1,,2.5793383306,0.0837299664,,30.805438501,
Cases,2022-12-31T00:00:00.000,12-17,71.7,32083,23,12,17,20.7,48.6,3.4637681159,1.475308642,86777,45254,18,22,,,,,
Cases,2021-08-21T00:00:00.000,30-49,293.3,244498,717,30,49,116.6,,2.5154373928,,512846,,598,,,,,,
Cases,2021-10-16T00:00:00.000,5-11,109.3,210448,230,5,11,,,,,,,,,,,,,
Deaths,2022-04-02T00:00:00.000,12-17,0,36744,0,12,17,0,0,,,96421,31696,0,0,,,,,
Deaths,2022-07-02T00:00:00.000,All,0.3,621490,2,999,999,0.2,0.4,1.5,0.75,868900,997481,2,4,0.5199834068,0.4781544524,0.240832938,1.0874800061,2.1591041953
Cases,2022-06-11T00:00:00.000,0-4,174.6,162642,284,0,4,,,,,,,,,,,,,
Deaths,2022-06-11T00:00:00.000,All,0.2,630613,1,999,999,0.1,0.2,2,1,878252,984219,1,2,0.2046732512,0.1953699216,0.1116399552,1.0476190476,1.8333333333
Hospitalizations,2022-10-22T00:00:00.000,30-49,9.6,114121,11,30,49,2.5,2.9,3.84,3.3103448276,277788,349841,7,10,,,,,
Cases,2021-11-20T00:00:00.000,65-79,177.3,54700,97,65,79,83.4,9.9,2.1258992806,17.909090909,134351,70428,112,7,,,,,
Cases,2023-01-07T00:00:00.000,All,133.9,539842,723,999,999,65.8,112.4,2.0349544073,1.1912811388,857616,1045418,564,1175,175.94968244,69.100759671,91.449876684,2.5462771072,1.924001309
Hospitalizations,2022-05-07T00:00:00.000,65-79,24,45829,11,65,79,14.2,10.3,1.6901408451,2.3300970874,49182,164329,7,17,,,,,
Hospitalizations,2021-09-25T00:00:00.000,12-17,4.4,68641,3,12,17,0,,,,91352,,0,,,,,,
Deaths,2022-05-21T00:00:00.000,80+,0,26094,0,80,200,0,4.4,,0,12870,45373,0,2,,,,,
Deaths,2022-11-12T00:00:00.000,50-64,0,33471,0,50,64,0.8,0,0,,125609,248680,1,0,,,,,
Deaths,2022-07-30T00:00:00.000,80+,3.9,25737,1,80,200,8.4,6.4,0.4642857143,0.609375,11838,46918,1,3,,,,,
Cases,2022-06-25T00:00:00.000,50-64,448.1,39273,176,50,64,157.1,239.3,2.8523233609,1.8725449227,130468,241537,205,578,,,,,
Cases,2023-01-14T00:00:00.000,65-79,223.7,38001,85,65,79,120.4,138.4,1.8579734219,1.6163294798,43178,173403,52,240,,,,,
Deaths,2022-06-11T00:00:00.000,65-79,2.2,45028,1,65,79,2.1,1.2,1.0476190476,1.8333333333,46951,167757,1,2,,,,,
Cases,2022-06-04T00:00:00.000,80+,119.3,25992,31,80,200,222.2,248.8,0.5369036904,0.4795016077,12599,45814,28,114,,,,,
Deaths,2022-04-09T00:00:00.000,All,0.2,646192,1,999,999,0.3,0.2,0.6666666667,1,902829,942094,3,2,0.2046732512,0.5919065419,0.1158066052,0.345786432,1.7673711344
Hospitalizations,2022-07-23T00:00:00.000,All,16.4,610182,100,999,999,8.9,10.6,1.8426966292,1.5471698113,860413,1009397,77,107,20.991919065,12.247948242,7.3643311915,1.7139131103,2.8504854711
Deaths,2022-10-22T00:00:00.000,0-4,0,162642,0,0,4,0,,,,,,0,,,,,,
Deaths,2022-10-22T00:00:00.000,5-11,0,92062,0,5,11,0,0,,,81919,21178,0,0,,,,,
Cases,2021-09-18T00:00:00.000,80+,65.4,30576,20,80,200,35.6,,1.8370786517,,53412,,19,,,,,,
Hospitalizations,2022-12-10T00:00:00.000,12-17,0,32326,0,12,17,3.5,0,0,,86713,45223,3,0,,,,,
Deaths,2022-01-08T00:00:00.000,12-17,0,49663,0,12,17,0.9,0,0,,108652,3518,1,0,,,,,
