community_area_number,community_area_name,fertility_rate_1999,fertility_rate_1999_lower_ci,fertility_rate_1999_upper_ci,fertility_rate_2000,fertility_rate_2000_lower_ci,fertility_rate_2000_upper_ci,fertility_rate_2001,fertility_rate_2001_lower_ci,fertility_rate_2001_upper_ci,fertility_rate_2002,fertility_rate_2002_lower_ci,fertility_rate_2002_upper_ci,fertility_rate_2003,fertility_rate_2003_lower_ci,fertility_rate_2003_upper_ci,fertility_rate_2004,fertility_rate_2004_lower_ci,fertility_rate_2004_upper_ci,fertility_rate_2005,fertility_rate_2005_lower_ci,fertility_rate_2005_upper_ci,fertility_rate_2006,fertility_rate_2006_lower_ci,fertility_rate_2006_upper_ci,fertility_rate_2007,fertility_rate_2007_lower_ci,fertility_rate_2007_upper_ci,fertility_rate_2008,fertility_rate_2008_lower_ci,fertility_rate_2008_upper_ci,fertility_rate_2009,fertility_rate_2009_lower_ci,fertility_rate_2009_upper_ci
13,North Park,68.1,60.2,76,66.1,58.3,73.9,68.8,60.8,76.8,65.8,57.9,73.7,60.5,52.8,68.2,62.4,54.6,70.2,61.3,53.5,69.1,60.7,52.9,68.5,59.8,52,67.6,60.5,52.5,68.5,54.2,46.6,61.8
14,Albany Park,87.3,82.3,92.3,90.4,85.3,95.5,86.1,81.1,91.1,84.1,79.2,89,84.7,79.7,89.7,82.2,77.3,87.1,79.2,74.3,84.1,74,69.3,78.7,78.4,73.5,83.3,75.9,71.1,80.7,76.5,71.6,81.4
15,Portage Park,62.2,58.1,66.3,59.4,55.4,63.4,62,57.9,66.1,62.8,58.7,66.9,63.5,59.4,67.6,61.8,57.7,65.9,65.6,61.4,69.8,66.5,62.2,70.8,71.2,66.8,75.6,68.7,64.3,73.1,66.1,61.8,70.4
16,Irving Park,75.3,70.7,79.9,71.4,66.9,75.9,72.8,68.3,77.3,71,66.5,75.5,71.7,67.2,76.2,71.1,66.6,75.6,65,60.6,69.4,71.4,66.8,76,73.2,68.5,77.9,72.2,67.5,76.9,67.1,62.6,71.6
17,Dunning,58.5,53.3,63.7,62.1,56.8,67.4,53.2,48.3,58.1,51.7,46.8,56.6,62.4,57,67.8,56.5,51.4,61.6,59.1,53.9,64.3,58.5,53.3,63.7,54,49,59,61.3,55.9,66.7,64.7,59.2,70.2
18,Montclaire,65.3,55.6,75,72.8,62.6,83,74.1,63.8,84.4,71.3,61.2,81.4,71.2,61.1,81.3,71,61,81,80.5,69.8,91.2,81.8,71,92.6,73.9,63.7,84.1,83.6,72.7,94.5,83.5,72.7,94.3
19,Belmont Cragin,81.3,77.2,85.4,81,76.9,85.1,93.6,89.2,98,87.8,83.5,92.1,88,83.7,92.3,87.7,83.4,92,90,85.6,94.4,92.7,88.2,97.2,94.5,90,99,90,85.6,94.4,88.6,84.2,93
20,Hermosa,94.8,87.3,102.3,93.2,85.8,100.6,96.4,88.8,104,102.9,95,110.8,101.9,94,109.8,82.8,75.6,90,96.4,88.6,104.2,84.6,77.3,91.9,90,82.4,97.6,88,80.5,95.5,86.7,79.2,94.2
21,Avondale,83.6,78,89.2,82.8,77.2,88.4,78.3,72.8,83.8,84.7,79,90.4,83,77.3,88.7,78.2,72.7,83.7,80.7,75.1,86.3,81.4,75.7,87.1,77.4,71.8,83,82.8,77,88.6,77.7,72.1,83.3
22,Logan Square,78,74.3,81.7,77.2,73.5,80.9,73.6,70,77.2,68.7,65.2,72.2,72.2,68.6,75.8,66,62.6,69.4,64.7,61.3,68.1,65.1,61.7,68.5,62.3,58.9,65.7,63,59.6,66.4,63.5,60.1,66.9
23,Humboldt park,96.9,92.1,101.7,95.4,90.6,100.2,92,87.3,96.7,90.2,85.5,94.9,88.7,84,93.4,86,81.3,90.7,85.7,81,90.4,86.4,81.6,91.2,92.8,87.8,97.8,92.2,87.2,97.2,80.7,75.9,85.5
24,West Town,63.2,60,66.4,60.9,57.8,64,57.7,54.7,60.7,54.3,51.4,57.2,53.8,50.9,56.7,54,51.1,56.9,56.8,53.8,59.8,54.9,52,57.8,56.8,53.9,59.7,59.8,56.8,62.8,60.4,57.4,63.4
25,Austin,80.6,77.3,83.9,76.6,73.4,79.8,75.1,71.9,78.3,71.5,68.3,74.7,76.8,73.4,80.2,73.8,70.5,77.1,74.4,71,77.8,77.2,73.7,80.7,82.3,78.7,85.9,80.1,76.5,83.7,80.1,76.4,83.8
26,West Garfield Park,95.1,86.8,103.4,89,81,97,91.5,83.3,99.7,90.4,82.1,98.7,82.7,74.7,90.7,78.6,70.7,86.5,83.7,75.4,92,79.1,71,87.2,95.2,86.1,104.3,92.3,83.2,101.4,88.4,79.4,97.4
27,East Garfield Park,90.8,82.3,99.3,90.2,81.7,98.7,86.5,78.2,94.8,78.3,70.4,86.2,84.7,76.5,92.9,80.8,72.8,88.8,85.8,77.6,94,76.2,68.5,83.9,81.4,73.4,89.4,83,75,91,80.8,72.9,88.7
28,Near West Side,54.3,50.4,58.2,55.4,51.4,59.4,53.4,49.6,57.2,48.2,44.6,51.8,53.3,49.6,57,47.5,44.1,50.9,45.2,41.9,48.5,46.2,42.9,49.5,48,44.7,51.3,54,50.5,57.5,55.6,52.1,59.1
29,North Lawndale,100.3,94.1,106.5,96,90,102,93.5,87.5,99.5,83.7,78,89.4,83.4,77.6,89.2,86,80.1,91.9,80.1,74.4,85.8,81.1,75.3,86.9,84.6,78.6,90.6,85.7,79.6,91.8,86.3,80.1,92.5
30,South Lawndale,108.6,104,113.2,109.8,105.2,114.4,112.1,107.4,116.8,110.1,105.4,114.8,108.2,103.5,112.9,107.6,102.8,112.4,99.3,94.7,103.9,101.2,96.5,105.9,102.7,97.9,107.5,98.4,93.7,103.1,94.9,90.2,99.6
31,Lower West Side,104.4,98.2,110.6,107.8,101.5,114.1,98.3,92.2,104.4,94.1,88.1,100.1,93.7,87.6,99.8,89.7,83.7,95.7,80.1,74.4,85.8,83.5,77.6,89.4,78.1,72.4,83.8,72.4,66.8,78,68.2,62.8,73.6
32,Loop,25.2,20.6,29.8,31.4,26.2,36.6,26.2,21.7,30.7,26.5,22.2,30.8,24.1,20.2,28,20.8,17.3,24.3,22.9,19.4,26.4,22.4,19.1,25.7,24.9,21.5,28.3,26.2,22.8,29.6,27.7,24.3,31.1
33,Near South Side,97.6,85.4,109.8,76.1,65.3,86.9,73,63.1,82.9,71.5,62.3,80.7,70.9,62.3,79.5,57.7,50.3,65.1,62.5,55.1,69.9,57.1,50.3,63.9,61.6,54.8,68.4,64.6,57.9,71.3,72.9,66,79.8
34,Armour Square,48.1,39.6,56.6,64.7,54.8,74.6,56,46.8,65.2,43.6,35.5,51.7,50.3,41.7,58.9,49.6,41,58.2,49.7,41.2,58.2,51.3,42.6,60,47.2,38.9,55.5,52.6,43.9,61.3,57.1,48.1,66.1
35,Douglas,72.8,66.3,79.3,65,58.9,71.1,59.8,53.8,65.8,51.6,46,57.2,47.4,41.9,52.9,46,40.5,51.5,46.2,40.6,51.8,43.7,38.1,49.3,45.9,40,51.8,41,35.3,46.7,42.2,36.3,48.1
36,Oakland,82.8,68.7,96.9,90.3,75.6,105,81.3,67.3,95.3,61.8,50.2,75.2,54.8,44,67.5,52.8,42.2,65.3,50.8,40.4,63.1,52.6,42,65,63,50.8,75.2,70.8,57.9,83.7,63.9,51.6,76.2
37,Fuller Park,98,76.2,124,98,76.2,124,78.3,58.8,102.2,76.9,57.4,100.8,78.5,58.6,102.9,104.9,81.5,133,77.2,57.1,102.1,78.9,58.4,104.3,87.3,65.4,114.2,59,41.1,82.1,60.4,42.1,84
38,Grand Boulevard,98,90.3,105.7,86.6,79.4,93.8,75.7,68.9,82.5,70,63.4,76.6,62.4,56.1,68.7,55.1,49.2,61,48.2,42.6,53.8,49.2,43.5,54.9,53.8,47.8,59.8,65.1,58.4,71.8,58.2,51.8,64.6
39,Kenwood,49.7,43.2,56.2,56.1,49.2,63,58.6,51.5,65.7,53.4,46.6,60.2,56.2,49.2,63.2,52,45.3,58.7,46.9,40.5,53.3,52.9,46.1,59.7,53.4,46.5,60.3,54.2,47.3,61.1,51.1,44.3,57.9
40,Washington Park,107,96.2,117.8,104.5,93.8,115.2,88.2,78.3,98.1,78.3,68.9,87.7,83.4,73.7,93.1,81.9,72.2,91.6,79.7,70.1,89.3,82.3,72.5,92.1,75.8,66.4,85.2,70.1,61,79.2,72.1,62.8,81.4
41,Hyde Park,33.9,30,37.8,38.8,34.6,43,38.1,33.9,42.3,38.2,34,42.4,41.3,36.9,45.7,35.6,31.5,39.7,36.8,32.6,41,33.9,29.8,38,33.9,29.8,38,35.3,31.1,39.5,33.9,29.7,38.1
42,Woodlawn,70.6,64,77.2,73.2,66.5,79.9,69.4,62.9,75.9,66.2,59.8,72.6,72.5,65.8,79.2,65.4,59,71.8,64.9,58.5,71.3,71,64.3,77.7,67.7,61.2,74.2,63.1,56.8,69.4,60.1,53.9,66.3
43,South Shore,63.1,59.1,67.1,67.3,63.2,71.4,69.2,65,73.4,61,57,65,61.8,57.7,65.9,63.4,59.2,67.6,65.1,60.8,69.4,66.4,62,70.8,70.2,65.6,74.8,62.3,57.9,66.7,67.9,63.3,72.5
44,Chatham,60.4,55.1,65.7,60.2,54.9,65.5,64.7,59.1,70.3,65.2,59.6,70.8,64.2,58.5,69.9,57.7,52.2,63.2,61.6,55.9,67.3,69.7,63.5,75.9,68.5,62.3,74.7,67.4,61.1,73.7,71.3,64.7,77.9
45,Avalon Park,58,48.2,67.8,61.1,51,71.2,59.4,49.4,69.4,56,46.2,65.8,58.8,48.7,68.9,67.2,56.3,78.1,56.6,46.5,66.7,66.3,55.2,77.4,49.4,39.8,59,58.3,47.7,68.9,69.6,57.9,81.3
46,South Chicago,82,76.1,87.9,80.6,74.7,86.5,84.6,78.5,90.7,80.4,74.4,86.4,75.6,69.7,81.5,79.9,73.8,86,77.9,71.7,84.1,77.9,71.7,84.1,84.5,77.9,91.1,78.5,72,85,82.2,75.5,88.9
47,Burnside,66.2,48.8,87.8,80,60.7,103.4,73.2,54.7,96,50.3,35,70,61.7,44.5,83.4,61.5,44.1,83.4,76.7,56.9,101.1,73.8,54.2,98.1,75.4,55.4,100.3,78.9,58.2,104.6,64,45.3,87.8
48,Calumet Heights,56.6,48.3,64.9,57.8,49.4,66.2,57.7,49.2,66.2,59.6,50.9,68.3,56.8,48.2,65.4,57.4,48.6,66.2,59.4,50.3,68.5,64.2,54.6,73.8,61.9,52.3,71.5,61.1,51.4,70.8,57.4,47.9,66.9
49,Roseland,71,66.1,75.9,73.6,68.6,78.6,69.4,64.5,74.3,70.9,65.9,75.9,68.1,63.2,73,73.4,68.2,78.6,65.3,60.4,70.2,75.1,69.8,80.4,70,64.8,75.2,69.6,64.3,74.9,68.8,63.5,74.1
50,Pullman,77,64.8,89.2,78.5,66.2,90.8,69.9,58.2,81.6,72,59.9,84.1,68.2,56.3,80.1,70.9,58.7,83.1,64.1,52.3,75.9,83.5,69.9,97.1,64.9,52.8,77,69,56.3,81.7,66.5,53.9,79.1
51,South Deering,71.6,63,80.2,77.9,69,86.8,75,66.2,83.8,66.8,58.4,75.2,73.1,64.2,82,69.9,61.1,78.7,65.1,56.6,73.6,68.8,59.9,77.7,70.5,61.4,79.6,80.7,70.9,90.5,76.7,67,86.4
52,East Side,82.2,74.4,90,81.7,73.9,89.5,85.9,77.9,93.9,82.3,74.4,90.2,90.4,82.1,98.7,91.9,83.5,100.3,85.1,77,93.2,93.8,85.2,102.4,94.7,86,103.4,83.6,75.4,91.8,85.8,77.5,94.1
53,West Pullman,83.1,76.8,89.4,79.4,73.3,85.5,76.7,70.6,82.8,76.8,70.6,83,78.9,72.6,85.2,75.2,68.9,81.5,84.8,78.1,91.5,79.5,72.9,86.1,83.5,76.7,90.3,83.1,76.2,90,71.2,64.7,77.7
54,Riverdale,83.9,72.7,95.1,69.4,59.2,79.6,66,55.9,76.1,54.1,44.8,63.4,52.9,43.6,62.2,58.8,48.8,68.8,48.1,38.9,57.3,44.1,35.6,54.1,41.9,33.4,51.9,49.9,40.4,60.9,46.1,36.8,57
55,Hegewisch,58.2,47.4,69,72.7,60.7,84.7,64.4,53,75.8,60.8,49.7,71.9,69.8,57.8,81.8,67.2,55.4,79,70,57.9,82.1,59.2,48,70.4,60.3,49,71.6,64.7,52.9,76.5,73.2,60.6,85.8
56,Garfield Ridge,63.9,58.1,69.7,63.3,57.5,69.1,66.9,60.9,72.9,67.7,61.6,73.8,71.5,65.3,77.7,73.4,67,79.8,70.5,64.3,76.7,72.9,66.5,79.3,70.6,64.3,76.9,75.6,69.1,82.1,69,62.7,75.3
57,Archer Heights,83.4,72.6,94.2,77.1,66.7,87.5,90.1,78.9,101.3,93,81.7,104.3,92.9,81.7,104.1,89.1,78.1,100.1,103.4,91.7,115.1,87.8,77,98.6,88.2,77.5,98.9,97,85.8,108.2,80,69.9,90.1
58,Brighton Park,101.1,94.9,107.3,110.3,103.9,116.7,111.5,105,118,112.7,106.2,119.2,112.2,105.7,118.7,109.7,103.3,116.1,100.9,94.8,107,100,93.9,106.1,102.9,96.7,109.1,100.6,94.5,106.7,90.6,84.8,96.4
59,McKinley Park,77,68,86,81.1,71.8,90.4,80.5,71.3,89.7,84.3,74.8,93.8,79.9,70.7,89.1,81.8,72.4,91.2,67.8,59.3,76.3,81.9,72.5,91.3,81.9,72.5,91.3,77.6,68.4,86.8,73.9,65,82.8
60,Bridgeport,67,61.2,72.8,64.4,58.7,70.1,61.5,56,67,59.9,54.4,65.4,56.5,51.1,61.9,60.7,55.1,66.3,58.2,52.7,63.7,57,51.6,62.4,60.6,55,66.2,62.2,56.5,67.9,51.7,46.5,56.9
61,New City,107.1,101.3,112.9,108.5,102.6,114.4,104.3,98.5,110.1,95.7,90.1,101.3,101.7,95.9,107.5,102.4,96.5,108.3,102.1,96.2,108,103.6,97.6,109.6,100.1,94.1,106.1,98.2,92.2,104.2,93.4,87.5,99.3
62,West Elsdon,79,69.7,88.3,79,69.7,88.3,79.9,70.6,89.2,83.3,73.9,92.7,81.7,72.5,90.9,92.1,82.4,101.8,79.7,70.7,88.7,94.3,84.6,104,94.1,84.5,103.7,80.9,72.1,89.7,92.3,82.9,101.7
63,Gage Park,100.3,93.8,106.8,112.1,105.3,118.9,111.7,104.9,118.5,110.8,104,117.6,110,103.2,116.8,109,102.3,115.7,109,102.3,115.7,107,100.3,113.7,108.9,102.2,115.6,100.4,94,106.8,93.2,87,99.4
64,Clearing,56.8,50,63.6,61.1,54,68.2,58.8,51.9,65.7,59.1,52.2,66,63.8,56.6,71,66.9,59.6,74.2,65.9,58.6,73.2,66.5,59.2,73.8,69.2,61.8,76.6,64.7,57.6,71.8,68.3,61,75.6
65,West Lawn,75,68.3,81.7,78.6,71.8,85.4,87.9,80.8,95,84.1,77.2,91,94.9,87.6,102.2,85.9,79,92.8,87.8,80.9,94.7,91.4,84.4,98.4,92.8,85.8,99.8,87.9,81.1,94.7,83.3,76.7,89.9
66,Chicago Lawn,87.7,83,92.4,88.7,84,93.4,83,78.4,87.6,94.3,89.3,99.3,88.7,83.9,93.5,86.9,82.1,91.7,86.9,82,91.8,95.1,90,100.2,91.9,86.8,97,90.5,85.4,95.6,85.3,80.3,90.3
67,West Englewood,88.5,82.7,94.3,90.9,85.1,96.7,98.8,92.6,105,93.1,87,99.2,87.9,81.9,93.9,93.8,87.6,100,90.9,84.7,97.1,87.8,81.6,94,96.2,89.6,102.8,93.6,87,100.2,93.3,86.6,100
68,Englewood,90.2,84.1,96.3,92.4,86.2,98.6,91.7,85.5,97.9,86.7,80.6,92.8,85.3,79.1,91.5,87.2,80.9,93.5,78.1,72.1,84.1,91.9,85.3,98.5,89.3,82.7,95.9,84.4,77.9,90.9,85.8,79.1,92.5
69,Greater Grand Crossing,77.3,71.4,83.2,77,71.1,82.9,79.4,73.3,85.5,75.9,69.9,81.9,72.9,67,78.8,70.5,64.7,76.3,70.3,64.4,76.2,72.5,66.5,78.5,85.5,78.9,92.1,80.3,73.9,86.7,82.4,75.8,89
70,Ashburn,60.9,55.8,66,59.3,54.3,64.3,64.2,58.9,69.5,64,58.7,69.3,70.8,65.3,76.3,66.2,60.8,71.6,68.9,63.4,74.4,70.5,65,76,70.2,64.7,75.7,69.4,63.9,74.9,69,63.5,74.5
71,Auburn Gresham,74.7,69.9,79.5,71.8,67.1,76.5,66.7,62.1,71.3,63.7,59.2,68.2,67.1,62.5,71.7,62.6,58.1,67.1,63.8,59.2,68.4,68.8,64,73.6,76.1,71,81.2,68.7,63.8,73.6,70.5,65.4,75.6
72,Beverly,62.9,55.6,70.2,55.1,48.2,62,55.1,48.2,62,60.7,53.3,68.1,61.5,54,69,66,58.2,73.8,68,60,76,64.8,56.9,72.7,54.4,47,61.8,63.2,55.2,71.2,60.7,52.7,68.7
73,Washington Heights,69.7,63.1,76.3,67.4,60.9,73.9,64.4,58,70.8,58.6,52.5,64.7,61.9,55.5,68.3,58.5,52.3,64.7,66.3,59.6,73,64.6,57.9,71.3,66.5,59.7,73.3,67.7,60.7,74.7,61,54.3,67.7
74,Mount Greenwood,60,52.5,67.5,66.5,58.6,74.4,65.2,57.3,73.1,63.5,55.7,71.3,63.1,55.4,70.8,64.6,56.8,72.4,65.3,57.4,73.2,51.7,44.7,58.7,58.7,51.2,66.2,66.1,58.2,74,59,51.5,66.5
75,Morgan Park,64.3,57.5,71.1,62,55.4,68.6,64,57.2,70.8,63.7,56.8,70.6,62,55.2,68.8,62,55.1,68.9,66.4,59.2,73.6,64.7,57.5,71.9,65,57.7,72.3,62.1,54.9,69.3,67.5,59.9,75.1
76,O'Hare,67.2,57.8,76.6,64.8,55.6,74,58.1,49.3,66.9,55.5,46.9,64.1,50.1,41.9,58.3,59.9,51,68.8,62.4,53.3,71.5,63.6,54.4,72.8,71.5,61.7,81.3,75.1,65.1,85.1,70,60.3,79.7
77,Edgewater,55.5,51.8,59.2,55.6,51.9,59.3,53.7,50.1,57.3,50.4,46.9,53.9,50.7,47.1,54.3,47,43.5,50.5,47.4,43.9,50.9,45.4,42,48.8,48.1,44.5,51.7,47.3,43.8,50.8,48.1,44.5,51.7
0,Chicago,72,71.4,72.6,72.5,71.9,73.1,71.2,70.6,71.8,69.3,68.7,69.9,69.9,69.3,70.5,68.2,67.6,68.8,67,66.4,67.6,68.1,67.5,68.7,69.2,68.6,69.8,68.4,67.8,69,67.4,66.8,68
