fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,MATERIAL AND SUPPLIES,821.00,821.00,821.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,BOOKS AND RELATED MATERIAL,288.00,288.00,288.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,STATIONERY AND OFFICE SUPPLIES,3133.00,3133.00,3133.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0700,CONTINGENCIES,1215.00,1215.00,1215.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,SALARIES AND WAGES - ON PAYROLL,699622.00,699622.00,686338.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,SCHEDULE SALARY ADJUSTMENTS,1898.00,1898.00,3653.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,POSTAGE,173.00,173.00,173.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,PROFESSIONAL AND TECHNICAL SERVICES,1269.00,1269.00,1269.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,COURT REPORTING,9808.00,9808.00,9808.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,SOFTWARE MAINTENANCE AND LICENSING,20623.00,20623.00,20623.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,RENTAL EQUIPMENT AND SERVICES,5813.00,5813.00,5813.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,LEASE/PURCHASE EQUIPMENT,601.00,601.00,601.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,REPAIR/MAINT EQUIPMENT,54.00,54.00,54.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,DUES  SUBSC & MEM,1337.00,1337.00,1337.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,TECHNICAL MEETING COSTS,8045.00,8045.00,12173.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,MOBILE COMMUNICATION SERVICES,2719.00,2719.00,2719.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,TELEPHONE - NON-CENTREX BILLINGS,3321.00,3321.00,3321.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,REIMBURSEMENT TO TRAVELERS,105.00,105.00,105.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,LOCAL TRANSPORTATION,397.00,397.00,397.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,GASOLINE,386.00,386.00,386.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,MATERIAL AND SUPPLIES,322.00,322.00,322.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,BOOKS AND RELATED MATERIAL,173.00,173.00,173.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,STATIONERY AND OFFICE SUPPLIES,1225.00,1225.00,1225.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0700,CONTINGENCIES,1725.00,1725.00,1725.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,SALARIES AND WAGES - ON PAYROLL,161885.00,161885.00,210672.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,SCHEDULE SALARY ADJUSTMENTS,4050.00,4050.00,6140.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,POSTAGE,72.00,72.00,72.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,PROFESSIONAL AND TECHNICAL SERVICES,847.00,847.00,847.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,COURT REPORTING,6538.00,6538.00,6538.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,SOFTWARE MAINTENANCE AND LICENSING,9183.00,9183.00,9183.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,RENTAL EQUIPMENT AND SERVICES,3876.00,3876.00,3876.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,LEASE/PURCHASE EQUIPMENT,254.00,254.00,254.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,DUES  SUBSC & MEM,457.00,457.00,457.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,TECHNICAL MEETING COSTS,3011.00,3011.00,5217.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,MOBILE COMMUNICATION SERVICES,1330.00,1330.00,1330.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,TELEPHONE - NON-CENTREX BILLINGS,1568.00,1568.00,1568.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,REIMBURSEMENT TO TRAVELERS,63.00,63.00,63.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,LOCAL TRANSPORTATION,210.00,210.00,210.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,GASOLINE,257.00,257.00,257.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,MATERIAL AND SUPPLIES,135.00,135.00,135.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,BOOKS AND RELATED MATERIAL,16.00,16.00,16.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,STATIONERY AND OFFICE SUPPLIES,512.00,512.00,512.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,SALARIES AND WAGES - ON PAYROLL,1071726.00,1071726.00,1108004.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,SCHEDULE SALARY ADJUSTMENTS,7732.00,7732.00,11427.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,POSTAGE,299.00,299.00,299.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,PROFESSIONAL AND TECHNICAL SERVICES,2116.00,2116.00,2116.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,COURT REPORTING,16346.00,16346.00,16346.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,SOFTWARE MAINTENANCE AND LICENSING,24085.00,24085.00,24085.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,RENTAL EQUIPMENT AND SERVICES,10187.00,10187.00,10187.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,LEASE/PURCHASE EQUIPMENT,1109.00,1109.00,1109.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,REPAIR/MAINT EQUIPMENT,65.00,65.00,65.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,DUES  SUBSC & MEM,2029.00,2029.00,2029.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,TECHNICAL MEETING COSTS,13674.00,13674.00,20868.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,MOBILE COMMUNICATION SERVICES,3929.00,3929.00,3929.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,TELEPHONE - NON-CENTREX BILLINGS,6424.00,6424.00,6424.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,REIMBURSEMENT TO TRAVELERS,210.00,210.00,210.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,LOCAL TRANSPORTATION,732.00,732.00,732.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,GASOLINE,642.00,642.00,642.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,MATERIAL AND SUPPLIES,635.00,635.00,635.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,BOOKS AND RELATED MATERIAL,160.00,160.00,160.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,STATIONERY AND OFFICE SUPPLIES,2315.00,2315.00,2315.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0005,SALARIES AND WAGES - ON PAYROLL,3190204.00,3190204.00,3245030.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0015,SCHEDULE SALARY ADJUSTMENTS,12346.00,12346.00,16347.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0039,STUDENT AS TRAINEES,37500.00,37500.00,37500.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0130,POSTAGE,5000.00,5000.00,5000.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,5500.00,5500.00,5500.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0152,ADVERTISING,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0157,RENTAL EQUIPMENT AND SERVICES,10000.00,10000.00,10000.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0169,TECHNICAL MEETING COSTS,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0270,LOCAL TRANSPORTATION,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0348,BOOKS AND RELATED MATERIAL,400.00,400.00,400.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0350,STATIONERY AND OFFICE SUPPLIES,5400.00,5400.00,5400.00
LOCAL,0200,Water Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0005,SALARIES AND WAGES - ON PAYROLL,136872.00,136872.00,241596.00
LOCAL,0B21,Tax Increment Financing Administration Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0005,SALARIES AND WAGES - ON PAYROLL,172140.00,172140.00,183600.00
LOCAL,0B21,Tax Increment Financing Administration Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0015,SCHEDULE SALARY ADJUSTMENTS,1650.00,1650.00,1074.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0005,SALARIES AND WAGES - ON PAYROLL,7001621.00,7001621.00,7439952.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0017,WARD STAFF WAGE ALLOWANCE,10026046.00,10026046.00,10326827.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0039,STUDENT AS TRAINEES,225000.00,225000.00,225000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0126,OFFICE CONVENIENCES,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0157,RENTAL EQUIPMENT AND SERVICES,27000.00,27000.00,27000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0165,GRAPHIC DESIGN SERV,1500.00,1500.00,1500.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0340,MATERIAL AND SUPPLIES,7000.00,7000.00,7000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0700,CONTINGENCIES,5000.00,5000.00,5000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0982,RECOGNITION FOR HEROSIM,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9008,Aldermanic Expense Allowance for Ordinary and Necessary Expenses Incurred in Connection with the Performance of an Alderman's Official Duties. Warrant...,6100000.00,6100000.00,6100000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9072,Contingent and Other Expenses for Corporate Purposes Not Otherwise Provided For. To Be Expended Under the Direction of the President Pro Tempore ...,4000.00,4000.00,4000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9231,HUMAN INFRASTRUCTURE MENU,5000000.00,5000000.00,5000000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0000,PERSONNEL SERVICES,774070.00,774070.00,797292.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0130,POSTAGE,3000.00,3000.00,3000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0140,PROFESSIONAL AND TECHNICAL SERVICES,61520.00,61520.00,61520.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0143,COURT REPORTING,60000.00,60000.00,60000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0157,RENTAL EQUIPMENT AND SERVICES,65000.00,65000.00,65000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0166,DUES  SUBSC & MEM,3000.00,3000.00,3000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0169,TECHNICAL MEETING COSTS,1500.00,1500.00,1500.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,4000.00,4000.00,4000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0340,MATERIAL AND SUPPLIES,3500.00,3500.00,3500.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0348,BOOKS AND RELATED MATERIAL,3000.00,3000.00,3000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0350,STATIONERY AND OFFICE SUPPLIES,35000.00,35000.00,35000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0700,CONTINGENCIES,2000.00,2000.00,2000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9005,LEGAL FEES - COMMITTE ON FINANCE,50000.00,50000.00,50000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9006,LEGAL ASSISTANCE - COMMITTEE ON FINANCE,50000.00,50000.00,50000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9010,For Legal  Technical  Medical and Professional Services  Appraisals  Consultants  Printers  Court Reporters  and Other Incidental Contractual Services...,35500.00,35500.00,35500.00
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,0005,SALARIES AND WAGES - ON PAYROLL,276732.00,276732.00,285036.00
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,0700,CONTINGENCIES,32644.00,32644.00,32644.00
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0000,PERSONNEL SERVICES,294000.00,294000.00,302820.00
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0100,CONTRACTUAL SERVICES,15000.00,15000.00,15000.00
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0300,COMMODITIES AND MATERIALS,12000.00,12000.00,12000.00
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0400,EQUIPMENT,9500.00,9500.00,9500.00
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0700,CONTINGENCIES,15000.00,15000.00,15000.00
LOCAL,0100,Corporate Fund,15,City Council,2216,Committee on Contracting  Oversight  and Equity,0000,PERSONNEL SERVICES,199500.00,199500.00,205485.00
LOCAL,0100,Corporate Fund,15,City Council,2216,Committee on Contracting  Oversight  and Equity,0100,CONTRACTUAL SERVICES,1500.00,1500.00,1500.00
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0000,PERSONNEL SERVICES,189000.00,189000.00,194670.00
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0100,CONTRACTUAL SERVICES,200.00,200.00,200.00
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0300,COMMODITIES AND MATERIALS,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0700,CONTINGENCIES,750.00,750.00,750.00
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0000,PERSONNEL SERVICES,150675.00,150675.00,155195.00
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0100,CONTRACTUAL SERVICES,46500.00,46500.00,46500.00
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0300,COMMODITIES AND MATERIALS,1500.00,1500.00,1500.00
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0000,PERSONNEL SERVICES,221865.00,221865.00,228520.00
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0100,CONTRACTUAL SERVICES,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0300,COMMODITIES AND MATERIALS,1000.00,1000.00,1000.00
