the_geom,street,f_street,t_street,bikeroute,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.6565390169183, 41.89696797714022], [-87.65655843528593, 41.897310050869976], [-87.65656902347519, 41.8974969685706], [-87.65657090222022, 41.89756259449207], [-87.65657479073381, 41.897698786360266], [-87.65658178442347, 41.89794435430022], [-87.6565851647037, 41.89806248598218], [-87.65658892282755, 41.89819368289426], [-87.65659791420909, 41.89837183626595], [-87.65659794630092, 41.89837222089944]]]}",ELSTON AVE,N MILWAUKEE AVE,W CHESTNUT ST,BUFFERED BIKE LANE,511.999731345
"{'type': 'MultiLineString', 'coordinates': [[[-87.6485089050197, 41.918179735806525], [-87.64852396622408, 41.9185374800419], [-87.64853013496787, 41.918716495284855], [-87.6485516760982, 41.919341100420375], [-87.64857460599383, 41.9199939230503], [-87.64858857392386, 41.920392083865856], [-87.64859554423573, 41.92060620246829], [-87.64861109855224, 41.92108963526909], [-87.6486229785777, 41.92146662569798], [-87.64863253437568, 41.92181701086839], [-87.6486384310869, 41.922031890999186], [-87.64864674628949, 41.92224055613078], [-87.64864698761104, 41.922245497703706], [-87.64867133988584, 41.922892511413494], [-87.64868338574995, 41.9232369007118], [-87.64869670932774, 41.92363014522927], [-87.64871255411006, 41.92409689451], [-87.64872855747282, 41.92457972646043], [-87.64873213368848, 41.924674862653404], [-87.64876097404736, 41.925445420522045], [-87.6487612878428, 41.92545384681566]]]}",HALSTED ST,W ARMITAGE AVE,W FULLERTON AVE,BIKE LANE,2651.68056488
"{'type': 'MultiLineString', 'coordinates': [[[-87.64901186784502, 41.93271877210655], [-87.64901192848555, 41.932719979813996], [-87.64902743161667, 41.93315033845064], [-87.64902993261404, 41.93322227912229], [-87.64904373815777, 41.93362241424531], [-87.64905184820196, 41.933857257578936], [-87.64906317138444, 41.934138827495794], [-87.64907681355054, 41.9345438999014], [-87.64907874167776, 41.93460074487015], [-87.64909261770043, 41.93504588432129], [-87.64910750774231, 41.9354579902895], [-87.64911195984847, 41.93558125969144], [-87.6491193670886, 41.93578566572671], [-87.64912456993088, 41.93596944911578], [-87.64912669215613, 41.93602190430689], [-87.64914089292765, 41.93637816029877]]]}",HALSTED ST,W DIVERSEY PKWY,W WELLINGTON AVE,BUFFERED BIKE LANE,1333.99819972
"{'type': 'MultiLineString', 'coordinates': [[[-87.69544563695825, 41.851901927324], [-87.69544059821783, 41.85167761142008], [-87.69543809339463, 41.851563929709755], [-87.69543558953063, 41.851446516067675], [-87.69543441293332, 41.851391377735986], [-87.69543174520751, 41.851253491108686], [-87.6954282294813, 41.851097570335355], [-87.69542435851312, 41.85098467693177], [-87.69541741356416, 41.85078230444741], [-87.69541189617404, 41.850609934020895], [-87.6954088984638, 41.85047193569954], [-87.69540457146287, 41.85026472036886], [-87.69539825917197, 41.850079886518245], [-87.69539046927821, 41.84985179541459], [-87.69538415257902, 41.84969698357737], [-87.6953824070255, 41.84962518475892], [-87.69538113648426, 41.849571993337044], [-87.69537636687961, 41.8493575853479], [-87.69537130692632, 41.84917240188603], [-87.69536847857296, 41.84906912003169], [-87.695360980518, 41.848837489444584], [-87.69535764871513, 41.84871483022956], [-87.69535450932793, 41.84859862036301], [-87.69534787565917, 41.84838337906579], [-87.69534461966173, 41.84826412267192], [-87.6953384500902, 41.84803914128832], [-87.69533343557035, 41.847882607967975]]]}",CALIFORNIA AVE,W 24TH BLVD,W CERMAK RD,BIKE LANE,1464.99907792
"{'type': 'MultiLineString', 'coordinates': [[[-87.6130938584975, 41.7748309679197], [-87.61277385632724, 41.774836727780475], [-87.61249536110104, 41.774841813520524], [-87.61229955211263, 41.7748453872624], [-87.61189854759228, 41.77485274940972], [-87.61145867498774, 41.77486088153919], [-87.6113008547554, 41.77486367667136], [-87.61098433597927, 41.77486928867373], [-87.61067581060588, 41.77487481233034], [-87.61023502287775, 41.7748826873196], [-87.61005145986611, 41.77488619655138], [-87.60976174122425, 41.77489169929883], [-87.60945549462748, 41.774896713623875], [-87.60904474464408, 41.77490342817403], [-87.60885439460078, 41.77490733207762], [-87.60857046488609, 41.77491314293442], [-87.60826264141801, 41.77491814323072], [-87.60783583125325, 41.77492510863712], [-87.60766660978717, 41.77492799154144], [-87.60743820479716, 41.77493190031645], [-87.60706371154689, 41.77493867209817], [-87.60652842788772, 41.77494834930125], [-87.60646612809607, 41.77494957489251], [-87.60638860927324, 41.77495114262443], [-87.60600901756314, 41.77495809749272], [-87.60580897447291, 41.774960042434415], [-87.60580802163405, 41.77496006341111]]]}",MARQUETTE RD,S EBERHART AVE,S COTTAGE GROVE AVE,BIKE LANE,1987.99811628
"{'type': 'MultiLineString', 'coordinates': [[[-87.64641313679087, 41.88315342202178], [-87.6464876160415, 41.88315293475134], [-87.64657391912253, 41.883152462321156], [-87.64660774274607, 41.88315225313321], [-87.64711942560504, 41.88314982334167], [-87.64740454307457, 41.88314614806415]]]}",WASHINGTON BLVD,N HALSTED ST,I-90/94,BUFFERED BIKE LANE,269.996168738
"{'type': 'MultiLineString', 'coordinates': [[[-87.61696532389416, 41.822649232978904], [-87.61670202424978, 41.822651597119645], [-87.61607202881558, 41.822657242792324], [-87.61516108353528, 41.82266540900926], [-87.61417947098198, 41.82267416908476], [-87.61360176088832, 41.82267933173987], [-87.61289634811061, 41.8226803160896]]]}",OAKWOOD BLVD,S DR MARTIN LUTHER KING JR DR,S VINCENNES AVE,BIKE LANE,1109.17944299
"{'type': 'MultiLineString', 'coordinates': [[[-87.61289634811061, 41.8226803160896], [-87.61214089309135, 41.82268136546758], [-87.61172901265256, 41.822686545078376], [-87.61021893884138, 41.82270556163269], [-87.60980211067479, 41.82271023680388], [-87.60980211067479, 41.82271023680388]]]}",OAKWOOD BLVD,S VINCENNES AVE,S LANGLEY AVE,BIKE LANE,843.508579901
"{'type': 'MultiLineString', 'coordinates': [[[-87.60980211067479, 41.82271023680388], [-87.60821078538311, 41.82272808307338], [-87.60692784409473, 41.82273432930432], [-87.60685533964559, 41.822728574907785]]]}",OAKWOOD BLVD,S LANGLEY AVE,S COTTAGE GROVE AVE,BIKE LANE,803.392136125
"{'type': 'MultiLineString', 'coordinates': [[[-87.66078300104431, 42.00255107554169], [-87.66100596136454, 42.00254950692283], [-87.6615026284936, 42.0025439077164], [-87.66154400032913, 42.00254300013618], [-87.66185115775819, 42.00253982754827], [-87.66226548144236, 42.00253470397024], [-87.66252500055921, 42.00253100078169], [-87.66267900037678, 42.00253000004708], [-87.66291183666006, 42.002519930565356], [-87.66296149514909, 42.00251382649569]]]}",ALBION AVE,N LAKEWOOD AVE,N SHERIDAN RD,SHARED-LANE,592.490774834
"{'type': 'MultiLineString', 'coordinates': [[[-87.6445071597728, 41.76883980741288], [-87.64450711048333, 41.7688375571229], [-87.6444965582853, 41.76842250086462], [-87.64448854787993, 41.76811251179228], [-87.64447975845889, 41.76780328693789], [-87.64447313557284, 41.767582825158264], [-87.64446559509229, 41.76733178710721], [-87.64445802299214, 41.76701502180607], [-87.64445320934932, 41.766813973563956], [-87.64444942075197, 41.766643803845646], [-87.64444624616104, 41.76650201439615], [-87.6444408993038, 41.76627201011612], [-87.64443740897615, 41.76613219505074], [-87.64443302892631, 41.7659625709842], [-87.64442516039452, 41.765653076924565], [-87.64442037706816, 41.76546292315328], [-87.64441296956151, 41.765202747166555], [-87.64440443857823, 41.764903704056344], [-87.64440080520986, 41.76476366841194], [-87.64439386531326, 41.76449419179152], [-87.64439211229953, 41.7644250247352], [-87.64438525315394, 41.76415137722127], [-87.64437665867752, 41.76380691598023], [-87.6443694743758, 41.763512299832435], [-87.64436645894807, 41.76338297042393], [-87.64436258848951, 41.76321710922923], [-87.64435558866792, 41.76294628703983], [-87.6443432156668, 41.76246854094527], [-87.64433311728882, 41.76207629213414], [-87.64432484345922, 41.76175675102627], [-87.64432126583765, 41.76156353052909], [-87.64431891802313, 41.76143700429633], [-87.64430781741784, 41.76103223621213], [-87.6442968275146, 41.76062735891897], [-87.64428835157658, 41.760295823732115], [-87.64427799590412, 41.75989001651728], [-87.6442750439259, 41.75974455116692], [-87.6442692801937, 41.75946108527527], [-87.64426266141973, 41.75915469919385], [-87.64425672568919, 41.75889417430095], [-87.6442445443133, 41.7585287803779], [-87.64424095933327, 41.75838078568773]]]}",HALSTED ST,W 75TH ST,W 69TH ST,BUFFERED BIKE LANE,3812.00442295
"{'type': 'MultiLineString', 'coordinates': [[[-87.6567298194491, 41.98733117159456], [-87.6567333124402, 41.98741818331538], [-87.65674987103935, 41.98796289334364], [-87.6567667138577, 41.98851907602338], [-87.65678114410845, 41.988990504130705], [-87.65678607865976, 41.98914972400516], [-87.6567962914995, 41.98948095306739], [-87.65681034374929, 41.98993591284217], [-87.65681446126867, 41.99008203806589], [-87.65681449083233, 41.990082779206645]]]}",KENMORE AVE,W ARDMORE AVE,W THORNDALE AVE,BIKE LANE,1002.99821295
"{'type': 'MultiLineString', 'coordinates': [[[-87.54790652782242, 41.744705569322505], [-87.54735647873116, 41.74471102849497], [-87.54729054766845, 41.74471175783209], [-87.54668540976057, 41.74471837381343], [-87.54607528647546, 41.744725062291764], [-87.54595449244759, 41.74472637561902], [-87.54547634415778, 41.74473426687371], [-87.54486687628427, 41.7447443567862], [-87.54478309161992, 41.74474573017107], [-87.54426838847854, 41.744752349906456], [-87.5438860265531, 41.74475727017724], [-87.54365200621312, 41.744761370282355], [-87.54350184643162, 41.74476398819941], [-87.54304463081607, 41.74476803453893], [-87.54274261901233, 41.74477067651504], [-87.54267526111482, 41.744771283541475], [-87.54245503729189, 41.7447739122233], [-87.54217097159832, 41.74477728036592], [-87.54195159197516, 41.74477988598447], [-87.54192273089997, 41.74477867158753], [-87.5418966719633, 41.74477316826617]]]}",83RD ST,S SOUTH SHORE DR,S GREEN BAY AVE,BIKE LANE,1640.68121506
"{'type': 'MultiLineString', 'coordinates': [[[-87.64412723304461, 41.88182012950463], [-87.6441196201332, 41.88164354686714], [-87.64411454939857, 41.88149689149195], [-87.64409914106004, 41.881054783156124], [-87.64409311002383, 41.88088471404793], [-87.64408687218275, 41.880720214100414], [-87.64408201562132, 41.88052976201729], [-87.6440764378648, 41.88031068287012], [-87.64406969780525, 41.880087095935345], [-87.64406379406104, 41.879894880980984], [-87.64406080377175, 41.879797360636154], [-87.64405035191787, 41.8795090970323], [-87.64404177231336, 41.879258386161354], [-87.64403133152915, 41.87895206626006], [-87.64402588414508, 41.87876874487185], [-87.64402664999615, 41.8786222622058], [-87.64402694688124, 41.878563920996996], [-87.6440115531256, 41.87823668701944], [-87.64400298899258, 41.87798803526386], [-87.64399625038835, 41.87779158902513], [-87.6439929749434, 41.87768295222168], [-87.64398139303492, 41.8773495665326], [-87.64397351345558, 41.87712265218089], [-87.64396633994495, 41.87693597290267], [-87.64396008412945, 41.87671513387973], [-87.64395382009364, 41.87649506278984], [-87.64394880493498, 41.876292067857825], [-87.64393720332451, 41.8759365632819], [-87.64393524862254, 41.87587587664607], [-87.64393386668952, 41.87583363423906], [-87.6439333132791, 41.87581686386033], [-87.64393165684206, 41.87576597562782], [-87.6439311007573, 41.87574934208472], [-87.64392695998755, 41.87562214851319], [-87.64392118569394, 41.87544541195088], [-87.64392030141178, 41.87541840360342], [-87.64391742895387, 41.87533035097758], [-87.64391613600893, 41.8752900304292], [-87.64391483570218, 41.87525039499615], [-87.64391058461307, 41.8751199082023], [-87.64391008815137, 41.875104565204474], [-87.64389732664552, 41.8747135432203], [-87.643893278247, 41.87457092732934], [-87.64388687101284, 41.874354011893004]]]}",DESPLAINES ST,W HARRISON ST,W MADISON ST,PROTECTED BIKE LANE,2721.56690194
"{'type': 'MultiLineString', 'coordinates': [[[-87.63135013107363, 41.900552730796456], [-87.63135801531405, 41.90084901874639], [-87.631374317123, 41.901369589799], [-87.63137991361766, 41.901559524910034], [-87.63138830054679, 41.901843494767576], [-87.63140085847003, 41.9022698603934], [-87.6314136265174, 41.90273074978924], [-87.631423928768, 41.90313509282587], [-87.63143560210753, 41.90359196986134], [-87.63144511206397, 41.9039008632993], [-87.63145795354046, 41.90431822983679], [-87.63147681425649, 41.90485001279296], [-87.63149245538862, 41.90537063345523], [-87.63150747062498, 41.905780714141244], [-87.6315144596955, 41.90597109607779], [-87.63153036552737, 41.90651446885141], [-87.63155877226006, 41.90745953544131], [-87.63156910237045, 41.90783448863707], [-87.63157491305235, 41.9080453351433], [-87.63158802404527, 41.90842137489407], [-87.63158872662333, 41.90844108304142], [-87.63159169289617, 41.908623098689446], [-87.63160489549021, 41.90943352221908], [-87.63160555767601, 41.90947364703226], [-87.6316331500795, 41.909953204858624], [-87.6316445236926, 41.91035036474285], [-87.63164521588256, 41.91037443584677], [-87.63164675680756, 41.91042820430842], [-87.63165244877845, 41.910626372365236], [-87.63166331411065, 41.9109023439209], [-87.63166992001445, 41.91104722488032], [-87.63167642926177, 41.91113049708113], [-87.63168234669668, 41.91118053247688]]]}",CLARK ST,W OAK ST,W NORTH AVE,BUFFERED BIKE LANE,3874.09344151
"{'type': 'MultiLineString', 'coordinates': [[[-87.6691523545765, 41.95794987276291], [-87.6693982112024, 41.95794586133486], [-87.66993783438976, 41.95793734486704], [-87.67013195141585, 41.95793426813918], [-87.67060137808139, 41.95792685288291], [-87.67072449194188, 41.95792462662334], [-87.6708798192946, 41.95792179112121], [-87.67122454754688, 41.95791678236798], [-87.67151614218017, 41.95791256380032], [-87.67170952143702, 41.95790978086159], [-87.67219394310293, 41.95790274801659], [-87.67230385613352, 41.957900745653326], [-87.67244649645406, 41.95789813659249], [-87.67282693042593, 41.9578925875894], [-87.67309274782602, 41.957888738003916], [-87.67333418633487, 41.95788524193837], [-87.67372995312755, 41.95787950258503], [-87.67388600670012, 41.95787757291848], [-87.6740384557496, 41.957875676360224], [-87.67411910096341, 41.957873917432735], [-87.67423740190847, 41.957871330249496], [-87.67431443673512, 41.95787029052858], [-87.67445721702067, 41.957868365823366], [-87.67481016540032, 41.95786133532383], [-87.67501212224259, 41.9578573346597], [-87.67508842609759, 41.95785582385732], [-87.67512637674609, 41.95785505287786], [-87.67572598272096, 41.9578481432442], [-87.67588647958118, 41.95784659283902], [-87.67598281508727, 41.9578456625222], [-87.67632400348026, 41.95784171568755], [-87.67643446217244, 41.957840234682635], [-87.67663019166955, 41.95783759465197], [-87.67670884415398, 41.95783653556732], [-87.67723653795234, 41.95782948133094], [-87.6773748019019, 41.957826977986], [-87.67748942190923, 41.957824916521076], [-87.67797008568492, 41.95781852298315], [-87.67798516168394, 41.95781833444084], [-87.6780413464105, 41.95781758465037], [-87.67811679932528, 41.95781658826861], [-87.6781840164802, 41.95781568259064], [-87.67825538844305, 41.957814717749905], [-87.67852197419745, 41.95781116158621], [-87.67886550746393, 41.957806123070014]]]}",BERTEAU AVE,N DAMEN AVE,N ASHLAND AVE,SHARED-LANE,2642.53057239
