tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-104,River West,Fund / Project Balances,Current Obligations,Street improvements - Erie & Union,-146400,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-175,51st/Lake Park,2035,Current Obligations,RA - City Hyde Park,-1707000,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-167,Avondale,2018,Current Obligations,"Arterial resurfacing - Pulaski, Roscoe to School",57400,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-125,119th/I-57,2018,Current Obligations,Neighborhood Improvement Program,-500000,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-069,Pulaski Corridor,Fund / Project Balances,Fund Balance,FY'17 year-end balance,11913600,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-065,Woodlawn,2018,Current Obligations,"Sidewalks - Greenwood, 63rd to 65th",165000,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-088,Lawrence/Kedzie,2022,Revenue,Property tax,8537800,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2019,Current Obligations,Program administration,-143700,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-134,Devon/Sheridan,2018,Current Obligations,Delegate Agencies,-87400,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-099,Archer/Central,2023,Revenue,Property tax,696100,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-111,105th/Vincennes,2019,Proposed Projects,Fire station repairs - Engine Co. 095 - windows/boiler,-350000,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,"Alley resurfacing - Warren to Washington, Francisco to Sacramento",47700,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2022,Proposed Projects,Police Station - District 25 - Area 5 - chillers/boiler/cooling towers,-500000,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-106,Englewood Neighborhood,2018,Current Obligations,"Resurfacing/curb/gutter/sidewalk - 57th St, multiple locations",376400,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-167,Avondale,2020,Revenue,Property tax,93700,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-173,Montrose/Clarendon,2034,Revenue,Property tax,311000,2010-06-30T00:00:00.000,2034-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Proposed Projects,Small Business Improvement Fund,-1000000,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-163,Archer/Western,2023,Current Obligations,Program administration,-9400,2009-02-11T00:00:00.000,2033-12-31T00:00:00.000
T-125,119th/I-57,2021,Transfers Between TIF Districts,To 105th/Vincennes (RA - Renaissance Beverly Ridge),-353400,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-177,Foster/California,2035,Revenue,Property tax,600800,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-069,Pulaski Corridor,Fund / Project Balances,Current Obligations,Traffic signal - Grand/Karlov,-32500,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-118,47th/King Drive,2021,Revenue,Tax rate increase surplus revenue,-699400,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,Montclare Sr - Calumet Heights,-600000,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-107,Division/Homan,2024,Revenue,Property tax,1548800,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-124,67th/Cicero,Fund / Project Balances,Fund Balance,Surplus TIF funds,-21300,2002-10-02T00:00:00.000,2026-12-31T00:00:00.000
T-135,Pratt/Ridge Industrial Park Conservation Area,Fund / Project Balances,Fund Balance,FY'17 year-end balance,1374100,2004-06-23T00:00:00.000,2028-12-31T00:00:00.000
T-144,Harrison/Central,2029,Current Obligations,Program administration,-35500,2006-07-26T00:00:00.000,2030-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,Fund / Project Balances,Current Obligations,RA - Ravenswood Partners of Illinois,-635900,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-075,Madison/Austin Corridor,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-167500,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2022,Revenue,Property tax,8444100,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-093,South Chicago,2020,Current Obligations,Program administration,-25600,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-131,35th/State,2019,Current Obligations,RA - Park Boulevard Ph 1,-383200,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-081,Belmont/Central,2018,Current Obligations,Delegate Agencies,-1600,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-109,Lawrence/Broadway,2023,Current Obligations,RA - Uptown Broadway Building,-47100,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-099,Archer/Central,Fund / Project Balances,Current Obligations,RA - Shop N Save,-300000,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-125,119th/I-57,2022,Current Obligations,RA - Marshfield Plaza,-2057200,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-027,Irving/Cicero,2018,Revenue,Property tax,887200,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-176,107th/Halsted,2024,Revenue,Property tax,1275400,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-149,Stevenson/Brighton,2023,Current Obligations,Program administration,-84600,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-164,Little Village East,2024,Current Obligations,Program administration,-3400,2009-04-22T00:00:00.000,2033-12-31T00:00:00.000
T-131,35th/State,2021,Current Obligations,RA - Townsend Chicago LLC,-1356700,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-115,Chicago/Central Park,Fund / Project Balances,Current Obligations,Street resurfacing - 11 blocks - Ward 37,-2600,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2021,Revenue,Tax rate increase surplus revenue,-139600,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-062,Roosevelt/Racine,2026,Revenue,Property tax,2213100,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",Fund / Project Balances,Current Obligations,RA - Paul Stewart Ph V,-58700,1994-07-13T00:00:00.000,2018-12-31T00:00:00.000
T-178,Washington Park,2028,Revenue,Tax rate increase surplus revenue,-78900,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-035,North-Cicero,2020,Revenue,Property tax,1724900,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-100,Ohio/Wabash,2019,Current Obligations,Program administration,-31700,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-095,Midwest,2035,Current Obligations,Program administration,-1173200,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-160,Kennedy/Kimball,2030,Revenue,Property tax,1038400,2008-03-12T00:00:00.000,2032-12-31T00:00:00.000
T-077,Lincoln Avenue,2018,Current Obligations,MSAC program costs,600,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-073,111th Street/Kedzie Avenue Business District,2018,Current Obligations,Program administration,-14900,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-127,87th/Cottage Grove,2020,Current Obligations,Retail Thrive Zone - program admin,-20000,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-129,Diversey/Narragansett,2023,Revenue,Property tax,2787200,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-061,Bronzeville,2018,Transfers Between TIF Districts,From 47th/King (Williams Park),3000000,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-153,Elston/Armstrong Industrial Corridor,2026,Current Obligations,Program administration,-38100,2007-07-19T00:00:00.000,2031-12-31T00:00:00.000
T-180,Red Purple Transit,2041,Current Obligations,CTA IGA Red Purple Modernization,-59617000,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-078,South Works Industrial,2018,Current Obligations,Program administration,-2600,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-139,Ravenswood Corridor,Fund / Project Balances,Current Obligations,Professional services,-100000,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-178,Washington Park,2024,Current Obligations,Program administration,-31800,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-098,63rd/Pulaski,2020,Current Obligations,Program administration,-36500,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-078,South Works Industrial,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-3500,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-063,Canal/Congress,2019,Revenue,Property tax,31265800,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-121,47th/Halsted,Fund / Project Balances,Current Obligations,Protected Bikeways Program,-16800,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-147,LaSalle Central,2029,Revenue,Property tax,86730100,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-061,Bronzeville,2022,Current Obligations,Program administration,-73800,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Water & sewer main replacement - Fulton Market,-4472600,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-095,Midwest,2020,Revenue,Property tax,18627700,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-134,Devon/Sheridan,2022,Current Obligations,Program administration,-29200,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-134,Devon/Sheridan,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-29500,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,"Streetscape - Western, Lake to Monroe",559500,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2018,Transfers Between TIF Districts,To Avondale (SBIF),-500000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2019,Current Obligations,Park District IGA - Big Marsh Park,-1400000,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-118,47th/King Drive,2019,Revenue,Property tax,8449700,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-060,71st/Stony Island,2018,Revenue,Property tax,3216900,1998-10-07T00:00:00.000,2022-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2022,Revenue,Property tax,1760700,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Retail Thrive Zone - infrastructure,-8300,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-034,North Branch (South),2018,Current Obligations,Intersection improvements - Armitage/Division,155000,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-097,51st/Archer,2021,Transfers Between TIF Districts,From 63rd/Pulaski (MSAC DS - Hernandez MS),526100,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-115,Chicago/Central Park,Fund / Project Balances,Current Obligations,Westside resurfacing program,-319500,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-177,Foster/California,2021,Current Obligations,Program administration,-8100,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-119,Lakefront,2023,Current Obligations,Program administration,-11200,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-173,Montrose/Clarendon,2023,Revenue,Property tax,276300,2010-06-30T00:00:00.000,2034-12-31T00:00:00.000
T-119,Lakefront,2021,Current Obligations,RA - Lake Park Crescent Rental,-56400,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-180,Red Purple Transit,2045,Revenue,Property Tax,65324900,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-160,Kennedy/Kimball,Fund / Project Balances,Current Obligations,Professional services,-11300,2008-03-12T00:00:00.000,2032-12-31T00:00:00.000
T-106,Englewood Neighborhood,2018,Current Obligations,"Lighting - Halsted, 55th to 62nd",900,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-166,North Pullman,2023,Current Obligations,RA - Whole Foods Distribution,-800800,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Harrision Street Bridge repairs,-27900,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-134,Devon/Sheridan,2019,Revenue,Property tax,1626500,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-153,Elston/Armstrong Industrial Corridor,Fund / Project Balances,Current Obligations,"Lighting/sidewalk - Elston, Forest Glenn to Central",-71900,2007-07-19T00:00:00.000,2031-12-31T00:00:00.000
T-121,47th/Halsted,2019,Revenue,Property tax,3747800,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-141,26th and King Drive,2027,Current Obligations,Program administration,-50400,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-154,Pershing/King,Fund / Project Balances,Current Obligations,"Resurfacing - Oakwood Blvd, King Dr to Vincennes",-150500,2007-09-05T00:00:00.000,2031-12-31T00:00:00.000
T-125,119th/I-57,2018,Current Obligations,Sidewalk/curb/gutter - Ward 34,24300,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Professional services,-4300,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),Fund / Project Balances,Current Obligations,Professional services,-6200,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-072,24th/Michigan,2019,Revenue,Property tax,3302500,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-068,Roosevelt/Union,Fund / Project Balances,Fund Balance,FY'17 year-end balance,7214400,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-061,Bronzeville,2021,Current Obligations,RA - Pershing & State LP,-64400,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-090,Peterson/Cicero,2018,Current Obligations,Cicero Peterson festoon lighting,-100000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2021,Current Obligations,RA - Home Depot,-217300,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-156,Austin Commercial,2019,Proposed Projects,Purchase Rehab Program - MF,-1000000,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-102,Montclare,2020,Revenue,Property tax,349600,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-167,Avondale,2018,Current Obligations,Program administration,-3400,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-156,Austin Commercial,Fund / Project Balances,Current Obligations,"Arterial resurfacing - Division, Austin to Cicero",-680200,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Revenue,Property tax,4503000,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-079,35th and Wallace,Fund / Project Balances,Fund Balance,Surplus TIF funds,-860200,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-091,Peterson/Pulaski,Fund / Project Balances,Current Obligations,Resurfacing - 4000-4332 W Bryn Mawr,-62000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2020,Current Obligations,Program administration,-21100,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-134,Devon/Sheridan,2019,Current Obligations,RA - Loyola University,-114400,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-165,Irving Park/Elston,2020,Current Obligations,Program administration,-2700,2009-05-13T00:00:00.000,2033-12-31T00:00:00.000
T-126,Madden/Wells,2024,Revenue,Property tax,1580700,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-141,26th and King Drive,2029,Current Obligations,Program administration,-52000,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-037,River South,2020,Proposed Projects,Lighting - Smart infrastructure,-800000,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2018,Current Obligations,Street improvements - 25th & Damen,52300,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-106,Englewood Neighborhood,Fund / Project Balances,Current Obligations,CPS IGA - ADA Ph1 - Holmes,-143200,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-089,Midway Industrial Corridor,2018,Revenue,Property tax,3559500,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-130,Edgewater/Ashland,2025,Revenue,Tax rate increase surplus revenue,-69900,2003-10-01T00:00:00.000,2027-12-31T00:00:00.000
T-105,53rd Street,Fund / Project Balances,Current Obligations,TIF Works,-15800,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-121,47th/Halsted,Fund / Project Balances,Current Obligations,"Resurfacing - Wells, 43rd to 45th",-1200,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-156800,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
