fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,0,3858,Director / Community Liaison,Annual,1,1,70008,70008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,125244,125244,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,125016,125016,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,165000,165000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9871,Assistant Deputy Mayor,Annual,1,1,126072,126072,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,100008,100008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,165000,165000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,85008,85008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9892,Office Manager - Washington D.C.,Annual,1,1,128760,128760,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,122544,122544,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9855,Assistant Director - Mayor's Office,Annual,3,1,128760,386280,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9807,Legislative Assistant,Annual,1,1,80088,80088,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9807,Legislative Assistant,Annual,3,1,75648,226944,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9807,Legislative Assistant,Annual,1,1,70008,70008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9807,Legislative Assistant,Annual,1,1,65004,65004,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9670,Director of Intergovernmental Affairs,Annual,1,1,175092,175092,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,165000,165000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0000,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,75000,75000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,165000,165000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,80016,80016,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9671,Chief Diversity Officer,Annual,1,1,108960,108960,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,128760,128760,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,110016,110016,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,165000,165000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,115008,115008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,86016,86016,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,3,1,85008,255024,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,84120,84120,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,84000,84000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,75000,75000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,165000,165000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9871,Assistant Deputy Mayor,Annual,1,1,135000,135000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,165000,165000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,122016,122016,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,120000,120000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,150000,150000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,90000,90000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,85008,85008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,80016,80016,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,67008,67008,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,1 00,9,9903,Inspector General,Annual,1,1,169992,169992,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 14,10,1727,Information Analyst - IG,Annual,2,1,58968,117936,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,1,1,75408,75408,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,1,1,70272,70272,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,1,1,64704,64704,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,GY 10,20,1719,Senior Forensic Data Analyst,Annual,1,1,93924,93924,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,3 00,0,1717,Chief Data and Information Analyst,Annual,1,1,110052,110052,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,20,1327,Supervisor of Personnel Administration,Annual,1,1,100668,100668,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,61776,61776,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,79020,79020,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,75408,75408,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,104712,104712,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 12,10,0645,Technical Support Administrator - IG,Annual,1,1,48960,48960,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,GY 09,10,0641,Forensic Data Analyst,Annual,3,1,82368,247104,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,10,0634,Data Services Administrator,Annual,1,1,96096,96096,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,48960,48960,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,46776,46776,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,20,0126,Financial Officer,Annual,1,1,91752,91752,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,14842,14842,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,1 00,9,9665,First Deputy Inspector General,Annual,1,1,141144,141144,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,10,1645,Associate Staff Attorney,Annual,1,1,61800,61800,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,0,1262,Assistant Inspector General,Annual,4,1,105156,420624,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,0,1202,Associate General Counsel - IG,Annual,2,1,123996,247992,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,B 13,1,0308,Staff Assistant,Annual,1,1,87636,87636,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,1 00,9,9659,Deputy Inspector General,Annual,1,1,133032,133032,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,3 00,0,1260,Chief Investigator - IG,Annual,1,1,104712,104712,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,BX 12,10,1230,Complaint Intake Specialist - IGO,Annual,2,1,46776,93552,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 09,0,1222,Investigator III - IG,Annual,3,1,103716,311148,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 09,0,1222,Investigator III - IG,Annual,1,1,82368,82368,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 08,0,1221,Investigator II - IG,Annual,1,1,75408,75408,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 08,0,1221,Investigator II - IG,Annual,1,1,72120,72120,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 06,0,1219,Investigator I - IG,Annual,1,1,64320,64320,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 06,0,1219,Investigator I - IG,Annual,1,1,58260,58260,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,11488,11488,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,82368,82368,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,78828,78828,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,75408,75408,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 07,20,1125,Performance Analyst,Annual,2,1,70140,140280,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7141,7141,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,1 00,9,9659,Deputy Inspector General,Annual,1,1,139740,139740,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,2,1,78828,157656,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,1,1,75408,75408,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,2,1,70140,140280,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,1260,Chief Investigator - IG,Annual,1,1,104712,104712,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,1127,Chief Performance Analyst,Annual,2,1,104712,209424,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1126,Senior Performance Analyst,Annual,2,1,75408,150816,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,1,1,70140,70140,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,5,1,64320,321600,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13124,13124,
