date,total_doses_daily,total_doses_cumulative
2022-10-26T00:00:00.000,14200,7879105
2022-10-25T00:00:00.000,16000,7864905
2022-10-24T00:00:00.000,15000,7848905
2022-10-23T00:00:00.000,0,7833905
2022-10-22T00:00:00.000,0,7833905
2022-10-21T00:00:00.000,5100,7833905
2022-10-20T00:00:00.000,24900,7828805
2022-10-19T00:00:00.000,28300,7803905
2022-10-18T00:00:00.000,17600,7775605
2022-10-17T00:00:00.000,40800,7758005
2022-10-16T00:00:00.000,0,7717205
2022-10-15T00:00:00.000,10800,7717205
2022-10-14T00:00:00.000,31500,7706405
2022-10-13T00:00:00.000,23700,7674905
2022-10-12T00:00:00.000,29600,7651205
2022-10-11T00:00:00.000,12100,7621605
2022-10-10T00:00:00.000,4800,7609505
2022-10-09T00:00:00.000,0,7604705
2022-10-08T00:00:00.000,0,7604705
2022-10-07T00:00:00.000,4400,7604705
2022-10-06T00:00:00.000,28800,7600305
2022-10-05T00:00:00.000,33800,7571505
2022-10-04T00:00:00.000,6000,7537705
2022-10-03T00:00:00.000,50900,7531705
2022-10-02T00:00:00.000,0,7480805
2022-10-01T00:00:00.000,0,7480805
2022-09-30T00:00:00.000,8100,7480805
2022-09-29T00:00:00.000,34400,7472705
2022-09-28T00:00:00.000,51700,7438305
2022-09-27T00:00:00.000,4800,7386605
2022-09-26T00:00:00.000,10300,7381805
2022-09-25T00:00:00.000,0,7371505
2022-09-24T00:00:00.000,0,7371505
2022-09-23T00:00:00.000,13700,7371505
2022-09-22T00:00:00.000,31900,7357805
2022-09-21T00:00:00.000,28700,7325905
2022-09-20T00:00:00.000,42700,7297205
2022-09-19T00:00:00.000,4100,7254505
2022-09-18T00:00:00.000,0,7250405
2022-09-17T00:00:00.000,0,7250405
2022-09-16T00:00:00.000,14300,7250405
2022-09-15T00:00:00.000,10000,7236105
2022-09-14T00:00:00.000,82900,7226105
2022-09-13T00:00:00.000,2900,7143205
2022-09-12T00:00:00.000,10900,7140305
2022-09-11T00:00:00.000,0,7129405
2022-09-10T00:00:00.000,0,7129405
2022-09-09T00:00:00.000,13700,7129405
2022-09-08T00:00:00.000,60300,7115705
2022-09-07T00:00:00.000,73700,7055405
2022-09-06T00:00:00.000,32700,6981705
2022-09-05T00:00:00.000,0,6949005
2022-09-04T00:00:00.000,0,6949005
2022-09-03T00:00:00.000,3900,6949005
2022-09-02T00:00:00.000,9600,6945105
2022-09-01T00:00:00.000,13300,6935505
2022-08-31T00:00:00.000,5000,6922205
2022-08-30T00:00:00.000,3200,6917205
2022-08-29T00:00:00.000,600,6914005
2022-08-28T00:00:00.000,0,6913405
2022-08-27T00:00:00.000,0,6913405
2022-08-26T00:00:00.000,3200,6913405
2022-08-25T00:00:00.000,5500,6910205
2022-08-24T00:00:00.000,3200,6904705
2022-08-23T00:00:00.000,27800,6901505
2022-08-22T00:00:00.000,1300,6873705
2022-08-21T00:00:00.000,0,6872405
2022-08-20T00:00:00.000,0,6872405
2022-08-19T00:00:00.000,17400,6872405
2022-08-18T00:00:00.000,3300,6855005
2022-08-17T00:00:00.000,4300,6851705
2022-08-16T00:00:00.000,2800,6847405
2022-08-15T00:00:00.000,3000,6844605
2022-08-14T00:00:00.000,0,6841605
2022-08-13T00:00:00.000,0,6841605
2022-08-12T00:00:00.000,1700,6841605
2022-08-11T00:00:00.000,6600,6839905
2022-08-10T00:00:00.000,3000,6833305
2022-08-09T00:00:00.000,39000,6830305
2022-08-08T00:00:00.000,800,6791305
2022-08-07T00:00:00.000,0,6790505
2022-08-06T00:00:00.000,400,6790505
2022-08-05T00:00:00.000,21200,6790105
2022-08-04T00:00:00.000,6200,6768905
2022-08-03T00:00:00.000,7300,6762705
2022-08-02T00:00:00.000,4300,6755405
2022-08-01T00:00:00.000,1900,6751105
2022-07-31T00:00:00.000,0,6749205
2022-07-30T00:00:00.000,0,6749205
2022-07-29T00:00:00.000,3100,6749205
2022-07-28T00:00:00.000,5700,6746105
2022-07-27T00:00:00.000,3800,6740405
2022-07-26T00:00:00.000,26400,6736605
2022-07-25T00:00:00.000,900,6710205
2022-07-24T00:00:00.000,0,6709305
2022-07-23T00:00:00.000,0,6709305
2022-07-22T00:00:00.000,18900,6709305
2022-07-21T00:00:00.000,18000,6690405
2022-07-20T00:00:00.000,5400,6672405
2022-07-19T00:00:00.000,3400,6667005
2022-07-18T00:00:00.000,4900,6663605
2022-07-17T00:00:00.000,0,6658705
2022-07-16T00:00:00.000,0,6658705
2022-07-15T00:00:00.000,2400,6658705
2022-07-14T00:00:00.000,9200,6656305
2022-07-13T00:00:00.000,3400,6647105
2022-07-12T00:00:00.000,10900,6643705
2022-07-11T00:00:00.000,17200,6632805
2022-07-10T00:00:00.000,0,6615605
2022-07-09T00:00:00.000,0,6615605
2022-07-08T00:00:00.000,10800,6615605
2022-07-07T00:00:00.000,15900,6604805
2022-07-06T00:00:00.000,3800,6588905
2022-07-05T00:00:00.000,2000,6585105
2022-07-04T00:00:00.000,0,6583105
2022-07-03T00:00:00.000,0,6583105
2022-07-02T00:00:00.000,0,6583105
2022-07-01T00:00:00.000,6700,6583105
2022-06-30T00:00:00.000,16300,6576405
2022-06-29T00:00:00.000,17000,6560105
2022-06-28T00:00:00.000,20500,6543105
2022-06-27T00:00:00.000,15400,6522605
2022-06-26T00:00:00.000,0,6507205
2022-06-25T00:00:00.000,0,6507205
2022-06-24T00:00:00.000,13000,6507205
2022-06-23T00:00:00.000,6800,6494205
2022-06-22T00:00:00.000,10600,6487405
2022-06-21T00:00:00.000,24500,6476805
2022-06-20T00:00:00.000,9900,6452305
2022-06-19T00:00:00.000,0,6442405
2022-06-18T00:00:00.000,0,6442405
2022-06-17T00:00:00.000,2400,6442405
2022-06-16T00:00:00.000,4100,6440005
2022-06-15T00:00:00.000,3000,6435905
2022-06-14T00:00:00.000,1200,6432905
2022-06-13T00:00:00.000,22900,6431705
2022-06-12T00:00:00.000,0,6408805
2022-06-11T00:00:00.000,0,6408805
2022-06-10T00:00:00.000,14400,6408805
2022-06-09T00:00:00.000,6900,6394405
2022-06-08T00:00:00.000,9200,6387505
2022-06-07T00:00:00.000,2800,6378305
2022-06-06T00:00:00.000,2700,6375505
2022-06-05T00:00:00.000,0,6372805
2022-06-04T00:00:00.000,0,6372805
2022-06-03T00:00:00.000,7600,6372805
2022-06-02T00:00:00.000,4100,6365205
2022-06-01T00:00:00.000,27700,6361105
2022-05-31T00:00:00.000,100,6333405
2022-05-30T00:00:00.000,0,6333305
2022-05-29T00:00:00.000,0,6333305
2022-05-28T00:00:00.000,0,6333305
2022-05-27T00:00:00.000,16000,6333305
2022-05-26T00:00:00.000,6600,6317305
2022-05-25T00:00:00.000,8000,6310705
2022-05-24T00:00:00.000,3800,6302705
2022-05-23T00:00:00.000,1600,6298905
2022-05-22T00:00:00.000,0,6297305
2022-05-21T00:00:00.000,0,6297305
2022-05-20T00:00:00.000,4800,6297305
2022-05-19T00:00:00.000,7700,6292505
2022-05-18T00:00:00.000,18700,6284805
2022-05-17T00:00:00.000,14900,6266105
2022-05-16T00:00:00.000,1400,6251205
2022-05-15T00:00:00.000,0,6249805
2022-05-14T00:00:00.000,0,6249805
2022-05-13T00:00:00.000,15900,6249805
2022-05-12T00:00:00.000,3700,6233905
2022-05-11T00:00:00.000,6700,6230205
2022-05-10T00:00:00.000,1700,6223505
2022-05-09T00:00:00.000,4400,6221805
2022-05-08T00:00:00.000,0,6217405
2022-05-07T00:00:00.000,0,6217405
2022-05-06T00:00:00.000,1600,6217405
2022-05-05T00:00:00.000,8400,6215805
2022-05-04T00:00:00.000,4400,6207405
2022-05-03T00:00:00.000,2900,6203005
2022-05-02T00:00:00.000,21100,6200105
2022-05-01T00:00:00.000,0,6179005
2022-04-30T00:00:00.000,0,6179005
2022-04-29T00:00:00.000,9900,6179005
2022-04-28T00:00:00.000,8400,6169105
2022-04-27T00:00:00.000,8300,6160705
2022-04-26T00:00:00.000,2100,6152405
2022-04-25T00:00:00.000,1700,6150305
2022-04-24T00:00:00.000,0,6148605
2022-04-23T00:00:00.000,0,6148605
2022-04-22T00:00:00.000,2100,6148605
2022-04-21T00:00:00.000,7500,6146505
2022-04-20T00:00:00.000,4200,6139005
2022-04-19T00:00:00.000,2700,6134805
2022-04-18T00:00:00.000,16700,6132105
2022-04-17T00:00:00.000,0,6115405
2022-04-16T00:00:00.000,0,6115405
2022-04-15T00:00:00.000,15100,6115405
2022-04-14T00:00:00.000,8100,6100305
2022-04-13T00:00:00.000,8600,6092205
2022-04-12T00:00:00.000,8000,6083605
2022-04-11T00:00:00.000,3100,6075605
2022-04-10T00:00:00.000,0,6072505
2022-04-09T00:00:00.000,0,6072505
2022-04-08T00:00:00.000,4900,6072505
2022-04-07T00:00:00.000,12500,6067605
2022-04-06T00:00:00.000,5700,6055105
2022-04-05T00:00:00.000,16900,6049405
2022-04-04T00:00:00.000,6100,6032505
2022-04-03T00:00:00.000,0,6026405
2022-04-02T00:00:00.000,0,6026405
2022-04-01T00:00:00.000,12400,6026405
2022-03-31T00:00:00.000,1500,6014005
2022-03-30T00:00:00.000,4300,6012505
2022-03-29T00:00:00.000,0,6008205
2022-03-28T00:00:00.000,600,6008205
2022-03-27T00:00:00.000,0,6007605
2022-03-26T00:00:00.000,0,6007605
2022-03-25T00:00:00.000,2900,6007605
2022-03-24T00:00:00.000,1900,6004705
2022-03-23T00:00:00.000,3800,6002805
2022-03-22T00:00:00.000,11300,5999005
2022-03-21T00:00:00.000,1100,5987705
2022-03-20T00:00:00.000,0,5986605
2022-03-19T00:00:00.000,0,5986605
2022-03-18T00:00:00.000,7400,5986605
2022-03-17T00:00:00.000,3800,5979205
2022-03-16T00:00:00.000,4200,5975405
2022-03-15T00:00:00.000,2000,5971205
2022-03-14T00:00:00.000,100,5969205
2022-03-13T00:00:00.000,0,5969105
2022-03-12T00:00:00.000,0,5969105
2022-03-11T00:00:00.000,1200,5969105
2022-03-10T00:00:00.000,2600,5967905
2022-03-09T00:00:00.000,1300,5965305
2022-03-08T00:00:00.000,15400,5964005
2022-03-07T00:00:00.000,1000,5948605
2022-03-06T00:00:00.000,0,5947605
2022-03-05T00:00:00.000,0,5947605
2022-03-04T00:00:00.000,7400,5947605
2022-03-03T00:00:00.000,7300,5940205
2022-03-02T00:00:00.000,4000,5932905
2022-03-01T00:00:00.000,1400,5928905
2022-02-28T00:00:00.000,1900,5927505
2022-02-27T00:00:00.000,0,5925605
2022-02-26T00:00:00.000,0,5925605
2022-02-25T00:00:00.000,3300,5925605
2022-02-24T00:00:00.000,8500,5922305
2022-02-23T00:00:00.000,3000,5913805
2022-02-22T00:00:00.000,19200,5910805
2022-02-21T00:00:00.000,19000,5891605
2022-02-20T00:00:00.000,0,5872605
2022-02-19T00:00:00.000,0,5872605
2022-02-18T00:00:00.000,2300,5872605
2022-02-17T00:00:00.000,11100,5870305
2022-02-16T00:00:00.000,2600,5859205
2022-02-15T00:00:00.000,2700,5856605
2022-02-14T00:00:00.000,600,5853905
2022-02-13T00:00:00.000,0,5853305
2022-02-12T00:00:00.000,0,5853305
2022-02-11T00:00:00.000,1500,5853305
2022-02-10T00:00:00.000,12900,5851805
2022-02-09T00:00:00.000,10000,5838905
2022-02-08T00:00:00.000,46700,5828905
2022-02-07T00:00:00.000,29200,5782205
2022-02-06T00:00:00.000,0,5753005
2022-02-05T00:00:00.000,0,5753005
2022-02-04T00:00:00.000,300,5753005
2022-02-03T00:00:00.000,5400,5752705
2022-02-02T00:00:00.000,13900,5747305
2022-02-01T00:00:00.000,8500,5733405
2022-01-31T00:00:00.000,2700,5724905
2022-01-30T00:00:00.000,0,5722205
2022-01-29T00:00:00.000,0,5722205
2022-01-28T00:00:00.000,8700,5722205
2022-01-27T00:00:00.000,10300,5713505
2022-01-26T00:00:00.000,7500,5703205
2022-01-25T00:00:00.000,27000,5695705
2022-01-24T00:00:00.000,5900,5668705
2022-01-23T00:00:00.000,0,5662805
2022-01-22T00:00:00.000,0,5662805
2022-01-21T00:00:00.000,15370,5662805
2022-01-20T00:00:00.000,57600,5647435
2022-01-19T00:00:00.000,7100,5589835
2022-01-18T00:00:00.000,18500,5582735
2022-01-17T00:00:00.000,400,5564235
2022-01-16T00:00:00.000,0,5563835
2022-01-15T00:00:00.000,0,5563835
2022-01-14T00:00:00.000,6500,5563835
2022-01-13T00:00:00.000,5600,5557335
2022-01-12T00:00:00.000,8400,5551735
2022-01-11T00:00:00.000,32440,5543335
2022-01-10T00:00:00.000,40800,5510895
2022-01-09T00:00:00.000,0,5470095
2022-01-08T00:00:00.000,0,5470095
2022-01-07T00:00:00.000,17400,5470095
2022-01-06T00:00:00.000,27080,5452695
2022-01-05T00:00:00.000,12200,5425615
2022-01-04T00:00:00.000,43010,5413415
2022-01-03T00:00:00.000,0,5370405
2022-01-02T00:00:00.000,0,5370405
2022-01-01T00:00:00.000,0,5370405
2021-12-31T00:00:00.000,0,5370405
2021-12-30T00:00:00.000,3510,5370405
2021-12-29T00:00:00.000,60020,5366895
2021-12-28T00:00:00.000,25170,5306875
2021-12-27T00:00:00.000,0,5281705
2021-12-26T00:00:00.000,0,5281705
2021-12-25T00:00:00.000,0,5281705
2021-12-24T00:00:00.000,0,5281705
2021-12-23T00:00:00.000,900,5281705
2021-12-22T00:00:00.000,25500,5280805
2021-12-21T00:00:00.000,11510,5255305
2021-12-20T00:00:00.000,1770,5243795
2021-12-19T00:00:00.000,0,5242025
2021-12-18T00:00:00.000,0,5242025
2021-12-17T00:00:00.000,8250,5242025
2021-12-16T00:00:00.000,34240,5233775
2021-12-15T00:00:00.000,39660,5199535
2021-12-14T00:00:00.000,98430,5159875
2021-12-13T00:00:00.000,23310,5061445
2021-12-12T00:00:00.000,300,5038135
2021-12-11T00:00:00.000,0,5037835
2021-12-10T00:00:00.000,13210,5037835
2021-12-09T00:00:00.000,35640,5024625
2021-12-08T00:00:00.000,21770,4988985
2021-12-07T00:00:00.000,9110,4967215
2021-12-06T00:00:00.000,6720,4958105
2021-12-05T00:00:00.000,0,4951385
2021-12-04T00:00:00.000,0,4951385
2021-12-03T00:00:00.000,38480,4951385
2021-12-02T00:00:00.000,69310,4912905
2021-12-01T00:00:00.000,29840,4843595
2021-11-30T00:00:00.000,6470,4813755
2021-11-29T00:00:00.000,5680,4807285
2021-11-28T00:00:00.000,0,4801605
2021-11-27T00:00:00.000,0,4801605
2021-11-26T00:00:00.000,0,4801605
2021-11-25T00:00:00.000,0,4801605
2021-11-24T00:00:00.000,0,4801605
2021-11-23T00:00:00.000,32060,4801605
2021-11-22T00:00:00.000,56260,4769545
2021-11-21T00:00:00.000,0,4713285
2021-11-20T00:00:00.000,0,4713285
2021-11-19T00:00:00.000,17810,4713285
2021-11-18T00:00:00.000,26740,4695475
2021-11-17T00:00:00.000,21370,4668735
2021-11-16T00:00:00.000,15590,4647365
2021-11-15T00:00:00.000,20940,4631775
2021-11-14T00:00:00.000,3800,4610835
2021-11-13T00:00:00.000,200,4607035
2021-11-12T00:00:00.000,30240,4606835
2021-11-11T00:00:00.000,30790,4576595
2021-11-10T00:00:00.000,14430,4545805
2021-11-09T00:00:00.000,52860,4531375
2021-11-08T00:00:00.000,24420,4478515
2021-11-07T00:00:00.000,0,4454095
2021-11-06T00:00:00.000,3300,4454095
2021-11-05T00:00:00.000,21680,4450795
2021-11-04T00:00:00.000,18480,4429115
2021-11-03T00:00:00.000,17640,4410635
2021-11-02T00:00:00.000,27000,4392995
2021-11-01T00:00:00.000,27010,4365995
2021-10-31T00:00:00.000,0,4338985
2021-10-30T00:00:00.000,0,4338985
2021-10-29T00:00:00.000,20680,4338985
2021-10-28T00:00:00.000,32910,4318305
2021-10-27T00:00:00.000,15520,4285395
2021-10-26T00:00:00.000,23560,4269875
2021-10-25T00:00:00.000,15410,4246315
2021-10-24T00:00:00.000,0,4230905
2021-10-23T00:00:00.000,0,4230905
2021-10-22T00:00:00.000,6110,4230905
2021-10-21T00:00:00.000,12780,4224795
2021-10-20T00:00:00.000,6110,4212015
2021-10-19T00:00:00.000,23150,4205905
2021-10-18T00:00:00.000,4280,4182755
2021-10-17T00:00:00.000,0,4178475
2021-10-16T00:00:00.000,0,4178475
2021-10-15T00:00:00.000,7110,4178475
2021-10-14T00:00:00.000,22240,4171365
2021-10-13T00:00:00.000,9450,4149125
2021-10-12T00:00:00.000,7880,4139675
2021-10-11T00:00:00.000,22650,4131795
2021-10-10T00:00:00.000,0,4109145
2021-10-09T00:00:00.000,0,4109145
2021-10-08T00:00:00.000,11400,4109145
2021-10-07T00:00:00.000,29780,4097745
2021-10-06T00:00:00.000,10080,4067965
2021-10-05T00:00:00.000,6550,4057885
2021-10-04T00:00:00.000,17550,4051335
2021-10-03T00:00:00.000,0,4033785
2021-10-02T00:00:00.000,0,4033785
2021-10-01T00:00:00.000,3370,4033785
2021-09-30T00:00:00.000,8180,4030415
2021-09-29T00:00:00.000,10510,4022235
2021-09-28T00:00:00.000,20170,4011725
2021-09-27T00:00:00.000,840,3991555
2021-09-26T00:00:00.000,0,3990715
2021-09-25T00:00:00.000,0,3990715
2021-09-24T00:00:00.000,7160,3990715
2021-09-23T00:00:00.000,5800,3983555
2021-09-22T00:00:00.000,4390,3977755
2021-09-21T00:00:00.000,2440,3973365
2021-09-20T00:00:00.000,1920,3970925
2021-09-19T00:00:00.000,0,3969005
2021-09-18T00:00:00.000,0,3969005
2021-09-17T00:00:00.000,17970,3969005
2021-09-16T00:00:00.000,36660,3951035
2021-09-15T00:00:00.000,6100,3914375
2021-09-14T00:00:00.000,10580,3908275
2021-09-13T00:00:00.000,900,3897695
2021-09-12T00:00:00.000,0,3896795
2021-09-11T00:00:00.000,0,3896795
2021-09-10T00:00:00.000,13330,3896795
2021-09-09T00:00:00.000,2660,3883465
2021-09-08T00:00:00.000,36200,3880805
2021-09-07T00:00:00.000,2760,3844605
2021-09-06T00:00:00.000,0,3841845
2021-09-05T00:00:00.000,0,3841845
2021-09-04T00:00:00.000,0,3841845
2021-09-03T00:00:00.000,11090,3841845
2021-09-02T00:00:00.000,11980,3830755
2021-09-01T00:00:00.000,5030,3818775
2021-08-31T00:00:00.000,45510,3813745
2021-08-30T00:00:00.000,8400,3768235
2021-08-29T00:00:00.000,0,3759835
2021-08-28T00:00:00.000,0,3759835
2021-08-27T00:00:00.000,3840,3759835
2021-08-26T00:00:00.000,9920,3755995
2021-08-25T00:00:00.000,11920,3746075
2021-08-24T00:00:00.000,24910,3734155
2021-08-23T00:00:00.000,7330,3709245
2021-08-22T00:00:00.000,0,3701915
2021-08-21T00:00:00.000,0,3701915
2021-08-20T00:00:00.000,3390,3701915
2021-08-19T00:00:00.000,58360,3698525
2021-08-18T00:00:00.000,28910,3640165
2021-08-17T00:00:00.000,16040,3611255
2021-08-16T00:00:00.000,2410,3595215
2021-08-15T00:00:00.000,0,3592805
2021-08-14T00:00:00.000,0,3592805
2021-08-13T00:00:00.000,11450,3592805
2021-08-12T00:00:00.000,23760,3581355
2021-08-11T00:00:00.000,17690,3557595
2021-08-10T00:00:00.000,4070,3539905
2021-08-09T00:00:00.000,3220,3535835
2021-08-08T00:00:00.000,0,3532615
2021-08-07T00:00:00.000,0,3532615
2021-08-06T00:00:00.000,7440,3532615
2021-08-05T00:00:00.000,11360,3525175
2021-08-04T00:00:00.000,5820,3513815
2021-08-03T00:00:00.000,4550,3507995
2021-08-02T00:00:00.000,2550,3503445
2021-08-01T00:00:00.000,3220,3500895
2021-07-31T00:00:00.000,0,3497675
2021-07-30T00:00:00.000,8550,3497675
2021-07-29T00:00:00.000,18080,3489125
2021-07-28T00:00:00.000,8970,3471045
2021-07-27T00:00:00.000,11680,3462075
2021-07-26T00:00:00.000,2800,3450395
2021-07-25T00:00:00.000,1540,3447595
2021-07-24T00:00:00.000,0,3446055
2021-07-23T00:00:00.000,2250,3446055
2021-07-22T00:00:00.000,11670,3443805
2021-07-21T00:00:00.000,6420,3432135
2021-07-20T00:00:00.000,7850,3425715
2021-07-19T00:00:00.000,3170,3417865
2021-07-18T00:00:00.000,520,3414695
2021-07-17T00:00:00.000,0,3414175
2021-07-16T00:00:00.000,5400,3414175
2021-07-15T00:00:00.000,7350,3408775
2021-07-14T00:00:00.000,980,3401425
2021-07-13T00:00:00.000,5510,3400445
2021-07-12T00:00:00.000,0,3394935
2021-07-11T00:00:00.000,0,3394935
2021-07-10T00:00:00.000,0,3394935
2021-07-09T00:00:00.000,10770,3394935
2021-07-08T00:00:00.000,1000,3384165
2021-07-07T00:00:00.000,860,3383165
2021-07-06T00:00:00.000,4780,3382305
2021-07-05T00:00:00.000,0,3377525
2021-07-04T00:00:00.000,0,3377525
2021-07-03T00:00:00.000,0,3377525
2021-07-02T00:00:00.000,1850,3377525
2021-07-01T00:00:00.000,1560,3375675
2021-06-30T00:00:00.000,480,3374115
2021-06-29T00:00:00.000,2900,3373635
2021-06-28T00:00:00.000,1300,3370735
2021-06-27T00:00:00.000,0,3369435
2021-06-26T00:00:00.000,0,3369435
2021-06-25T00:00:00.000,10880,3369435
2021-06-24T00:00:00.000,5470,3358555
2021-06-23T00:00:00.000,140,3353085
2021-06-22T00:00:00.000,280,3352945
2021-06-21T00:00:00.000,3590,3352665
2021-06-20T00:00:00.000,100,3349075
2021-06-19T00:00:00.000,0,3348975
2021-06-18T00:00:00.000,7920,3348975
2021-06-17T00:00:00.000,2800,3341055
2021-06-16T00:00:00.000,240,3338255
2021-06-15T00:00:00.000,1620,3338015
2021-06-14T00:00:00.000,6240,3336395
2021-06-13T00:00:00.000,0,3330155
2021-06-12T00:00:00.000,0,3330155
2021-06-11T00:00:00.000,12170,3330155
2021-06-10T00:00:00.000,7490,3317985
2021-06-09T00:00:00.000,200,3310495
2021-06-08T00:00:00.000,420,3310295
2021-06-07T00:00:00.000,13720,3309875
2021-06-06T00:00:00.000,0,3296155
2021-06-05T00:00:00.000,0,3296155
2021-06-04T00:00:00.000,20870,3296155
2021-06-03T00:00:00.000,1480,3275285
2021-06-02T00:00:00.000,7040,3273805
2021-06-01T00:00:00.000,16580,3266765
2021-05-31T00:00:00.000,0,3250185
2021-05-30T00:00:00.000,0,3250185
2021-05-29T00:00:00.000,0,3250185
2021-05-28T00:00:00.000,9160,3250185
2021-05-27T00:00:00.000,16400,3241025
2021-05-26T00:00:00.000,5040,3224625
2021-05-25T00:00:00.000,8190,3219585
2021-05-24T00:00:00.000,33520,3211395
2021-05-23T00:00:00.000,0,3177875
2021-05-22T00:00:00.000,0,3177875
2021-05-21T00:00:00.000,31890,3177875
2021-05-20T00:00:00.000,24940,3145985
2021-05-19T00:00:00.000,10960,3121045
2021-05-18T00:00:00.000,2640,3110085
2021-05-17T00:00:00.000,52280,3107445
2021-05-16T00:00:00.000,0,3055165
2021-05-15T00:00:00.000,0,3055165
2021-05-14T00:00:00.000,24770,3055165
2021-05-13T00:00:00.000,29230,3030395
2021-05-12T00:00:00.000,3720,3001165
2021-05-11T00:00:00.000,4640,2997445
2021-05-10T00:00:00.000,41270,2992805
2021-05-09T00:00:00.000,0,2951535
2021-05-08T00:00:00.000,0,2951535
2021-05-07T00:00:00.000,10490,2951535
2021-05-06T00:00:00.000,28650,2941045
2021-05-05T00:00:00.000,5660,2912395
2021-05-04T00:00:00.000,3700,2906735
2021-05-03T00:00:00.000,86150,2903035
2021-05-02T00:00:00.000,0,2816885
2021-05-01T00:00:00.000,0,2816885
2021-04-30T00:00:00.000,13360,2816885
2021-04-29T00:00:00.000,29890,2803525
2021-04-28T00:00:00.000,2600,2773635
2021-04-27T00:00:00.000,1000,2771035
2021-04-26T00:00:00.000,161290,2770035
2021-04-25T00:00:00.000,0,2608745
2021-04-24T00:00:00.000,0,2608745
2021-04-23T00:00:00.000,30950,2608745
2021-04-22T00:00:00.000,31710,2577795
2021-04-21T00:00:00.000,2800,2546085
2021-04-20T00:00:00.000,71550,2543285
2021-04-19T00:00:00.000,141770,2471735
2021-04-18T00:00:00.000,0,2329965
2021-04-17T00:00:00.000,0,2329965
2021-04-16T00:00:00.000,21270,2329965
2021-04-15T00:00:00.000,15970,2308695
2021-04-14T00:00:00.000,12640,2292725
2021-04-13T00:00:00.000,32780,2280085
2021-04-12T00:00:00.000,133180,2247305
2021-04-11T00:00:00.000,0,2114125
2021-04-10T00:00:00.000,0,2114125
2021-04-09T00:00:00.000,19860,2114125
2021-04-08T00:00:00.000,75350,2094265
2021-04-07T00:00:00.000,13000,2018915
2021-04-06T00:00:00.000,6200,2005915
2021-04-05T00:00:00.000,174430,1999715
2021-04-04T00:00:00.000,0,1825285
2021-04-03T00:00:00.000,0,1825285
2021-04-02T00:00:00.000,10830,1825285
2021-04-01T00:00:00.000,36500,1814455
2021-03-31T00:00:00.000,17900,1777955
2021-03-30T00:00:00.000,8400,1760055
2021-03-29T00:00:00.000,206100,1751655
2021-03-28T00:00:00.000,0,1545555
