relocated_date,make,color,plate,state,relocated_from_address_number,relocated_from_street_direction,relocated_from_street_name,relocated_from_suffix,relocated_to_address_number,relocated_to_direction,relocated_to_street_name,relocated_reason,service_request_number,relocated_from_x_coordinate,relocated_from_y_coordinate,relocated_from_latitude,relocated_from_longitude,relocated_from_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
2023-02-18T18:42:00.000,Ford,Green,DS33786,IL,2134,S,INDIANA,,2124,S,Indiana,Broken Down,23-00023702,1177963.24987109,1889727.7931672,41.852732396,-87.622300767,"{'latitude': '41.85273239636639', 'longitude': '-87.62230076713793', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,9,48
2023-02-18T16:31:00.000,Honda,Gray,DS86966,IL,5639,S,FAIRFIELD,AVE,2718,W,56th pl,Water Management,23-00023688,1159082.89176914,1866998.0382669,41.790767292,-87.692219989,"{'latitude': '41.79076729192092', 'longitude': '-87.6922199889657', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,21867,112,3,19
2023-02-18T15:48:00.000,Toyota,White,1843,IL,4157,S,LSD NB,,1806,S,Moe Dr. West,Broken Down,23-00023686,1179295.51369894,1891448.71219888,41.857424331,-87.617358337,"{'latitude': '41.85742433071747', 'longitude': '-87.61735833666353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,10,48
2023-02-18T12:25:00.000,Subaru,Black,CD69664,IL,2033,S,HALSTEAD,,2043,S,Canal Port,Broken Down,23-00023654,1171307.78956266,1889651.04364763,41.852670419,-87.646730442,"{'latitude': '41.852670419338004', 'longitude': '-87.64673044181943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,250,48,8
2023-02-18T11:25:00.000,GMC,Green,3589706B,IL,1544,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,1800,S,Lake shore drive,Other,23-00023655,1179093.02078094,1892668.43517902,41.860775957,-87.618064296,"{'latitude': '41.860775956850084', 'longitude': '-87.61806429607564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,9,48
2023-02-18T08:55:00.000,Jeep,Gray,Z931776,IL,3426,W,EVERGREEN,AVE,3419,W,EVERGREEN,Other,23-00023633,1153127.4438536,1908862.38061383,41.905767871,-87.712948437,"{'latitude': '41.90576787139353', 'longitude': '-87.71294843666486', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,455,49,10
2023-02-18T07:00:00.000,Chrysler,Silver,DF81506,IL,2017,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,1800,S,DLSD (sb),Accident,23-00023453,1179925.62740586,1890647.08483931,41.855210174,-87.615070098,"{'latitude': '41.85521017448603', 'longitude': '-87.6150700982205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,10,48
2023-02-18T06:17:00.000,Dodge,White,DR57452,IL,3906,S,ASHLAND AVE OP,,1628,W,Pershing rd,Accident,23-00023701,1166278.87902091,1878770.43079099,41.822921798,-87.665498527,"{'latitude': '41.822921797665', 'longitude': '-87.66549852737953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,706,1,29
2023-02-18T04:57:00.000,Honda,Black,DF74933,IL,5643,S,FAIRFIELD,AVE,2719,W,56th st,Water Management,23-00023690,1159013.73578505,1867119.2418658,41.791101306,-87.692470256,"{'latitude': '41.79110130603969', 'longitude': '-87.69247025622475', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,21867,112,3,19
2023-02-18T02:25:00.000,Infiniti,Beige,378AB713,IL,3526,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,3860,S,Oakwood,Broken Down,23-00023448,1182473.13660554,1881814.11067079,41.830913089,-87.605994286,"{'latitude': '41.83091308893435', 'longitude': '-87.605994285687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,221,10,1
2023-02-18T02:21:00.000,Volkswagen,Black,CQ18174,IL,1123,W,ADDISON,ST,850,W,Addison,Police,23-00023449,1167968.4823641,1923976.23554174,41.946933614,-87.657994929,"{'latitude': '41.946933614493425', 'longitude': '-87.65799492853199', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,21186,211,25,38
2023-02-17T23:10:00.000,Buick,Black,DJ94550,IL,1805,S,LSD 18TH DR XR,,1802,S,Moe st,Broken Down,23-00023446,1179673.21348673,1891661.66973751,41.858000048,-87.615965446,"{'latitude': '41.85800004819798', 'longitude': '-87.61596544639056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,10,48
2023-02-17T21:38:00.000,Honda,White,DM56993,IL,1128,,SOUTH LAKE SHORE,DRIVE,1209,S,Wabash,Broken Down,23-00023443,1179136.21733353,1895592.68494655,41.868799282,-87.617816268,"{'latitude': '41.86879928245454', 'longitude': '-87.61781626773225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,368,10,48
2023-02-17T20:22:00.000,Nissan,Gray,DS74672,IL,8227,S,MARYLAND,,8216,S,MARYLAND,Water Management,23-00023442,1183255.72653879,1850488.93948019,41.744935876,-87.604097789,"{'latitude': '41.744935875647435', 'longitude': '-87.6040977888039', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9
2023-02-17T20:08:00.000,Toyota,Gray,2953854,IL,3100,S,LAKE SHORE,DRIVE,4024,S,Lake Park Ave,Accident,23-00023441,1181521.62633549,1885787.84188863,41.841839329,-87.609362503,"{'latitude': '41.84183932877752', 'longitude': '-87.60936250255234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,560,10,1
2023-02-17T19:14:00.000,Toyota,Gray,2953854B,IL,3940,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,2909,S,Fort Dearborn,Accident,23-00023440,1184129.68401724,1879549.40336548,41.824659935,-87.599987333,"{'latitude': '41.82465993511215', 'longitude': '-87.5999873333621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,220,10,1
2023-02-17T17:36:00.000,Chevrolet,Silver,522BIT,IL,3500,S,COTTA,,4700,S,Cottage,Broken Down,23-00023431,1176514.52350622,1900216.52038751,41.881546924,-87.627301369,"{'latitude': '41.88154692367463', 'longitude': '-87.62730136935829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,367,36,22
2023-02-17T17:06:00.000,Audi,Gray,NJ7KOK,MO,628,S,COLUMBUS,,634,S,Columbus,Broken Down,23-00023424,1178359.74057546,1897486.52093575,41.874013802,-87.620609129,"{'latitude': '41.8740138015805', 'longitude': '-87.62060912899902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,367,36,48
2023-02-17T16:50:00.000,Nissan,Black,DT61531,IL,10300,S,DOTY,,5600,W,GRAND,Pound Transfer,23-00023421,1187951.07928616,1836082.30775657,41.705292057,-87.587351004,"{'latitude': '41.70529205746292', 'longitude': '-87.58735100404131', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,48,22250,174,47,47
2023-02-17T15:05:00.000,Hyundai,Gray,DA51621,IL,302,,NORTH COLUMBUS,DRIVE,300,E,Wacker,Accident,23-00023411,1178355.95900162,1902606.78845314,41.888064171,-87.62046686,"{'latitude': '41.88806417108775', 'longitude': '-87.62046686016457', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-17T14:51:00.000,Honda,White,CH53569,IL,348,N,COLUMBUS,,323,E,Wacker,Accident,23-00023413,1178303.63190317,1902627.5412228,41.88812231,-87.620658387,"{'latitude': '41.888122310420265', 'longitude': '-87.6206583874556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-17T14:30:00.000,Ford,White,CZ88719,IL,236,W,RIVERWALK,,323,E,Lower Wacker,Broken Down,23-00023407,1174521.5080958,1902219.88222856,41.887089027,-87.634559674,"{'latitude': '41.88708902664032', 'longitude': '-87.6345596740058', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,4446,92,36,22
2023-02-17T13:37:00.000,Honda,Blue,P676207,IL,2105,N,NEVA,AVE,7170,W,Dickens,Water Management,23-00023336,1128259.92560037,1913225.64296064,41.918198432,-87.804198303,"{'latitude': '41.918198431838725', 'longitude': '-87.80419830322823', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,26,4454,598,7,39
2023-02-17T13:36:00.000,Chevrolet,Tan,3194905B,IL,2362,S,ASHLAND,AVE,2300,S,Ashland,Other,23-00023376,1166060.67744152,1888336.35795619,41.849176315,-87.66602639,"{'latitude': '41.849176314780124', 'longitude': '-87.66602638959014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,126,26,8
2023-02-17T11:55:00.000,Toyota,Green,Q420500,IL,449,W,ALDINE,AVE,3713,N,Recreation,Other,23-00023379,1172390.92601748,1922193.21271557,41.94194417,-87.64179229,"{'latitude': '41.941944170190595', 'longitude': '-87.64179228991503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,535,25,38
2023-02-17T11:25:00.000,Nissan,Gray,CN85460,IL,449,W,ALDINE,AVE,3715,N,Recreation,Other,23-00023371,1172390.92601748,1922193.21271557,41.94194417,-87.64179229,"{'latitude': '41.941944170190595', 'longitude': '-87.64179228991503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,535,25,38
2023-02-17T10:54:00.000,Chevrolet,Red,G381165,IL,2610,W,GLENLAKE,,2620,W,Glenlake,Forestry,23-00023366,1157792.6956044,1940469.38103183,41.992405585,-87.694946486,"{'latitude': '41.99240558542536', 'longitude': '-87.69494648626639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,20,4450,31,24,42
2023-02-17T10:35:00.000,Chevrolet,Gray,9871,IL,2809,N,LONG,AVE,5408,W,Schubert,Forestry,23-00023363,1139899.92890238,1918197.74042688,41.931637361,-87.761309607,"{'latitude': '41.93163736077054', 'longitude': '-87.76130960740454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,19,22615,303,17,7
2023-02-17T10:20:00.000,Nissan,Silver,BB85601,IL,4552,W,GEORGE,ST,4545,W,Wellington,Forestry,23-00023361,1145288.96828665,1918992.57723896,41.933718097,-87.741485373,"{'latitude': '41.93371809729843', 'longitude': '-87.74148537300259', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,21,22618,411,17,7
2023-02-17T10:10:00.000,Honda,Silver,BB81345,IL,4828,W,ALTGELD,ST,2519,N,Lamon,Forestry,23-00023356,1143644.01419394,1916277.91643738,41.926299803,-87.74759873,"{'latitude': '41.92629980315866', 'longitude': '-87.74759872987603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7
2023-02-17T10:09:00.000,Mitsubishi,Black,DJ32031,IL,3319,S,ASHLAND,,1551,W,33rd street,Broken Down,23-00023351,1166407.05023054,1882870.66162377,41.83417052,-87.664911283,"{'latitude': '41.834170520460226', 'longitude': '-87.66491128252275', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,56,14920,192,1,26
2023-02-17T10:05:00.000,Acura,White,CU11681,IL,4825,W,ALTGELD,ST,4841,W,Altgeld,Forestry,23-00023349,1143678.43757809,1916116.96440964,41.925857489,-87.747476279,"{'latitude': '41.925857489361924', 'longitude': '-87.74747627949266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7
2023-02-17T10:00:00.000,Nissan,Silver,2720,IL,4827,W,ALTGELD,ST,4805,W,Altgeld,Forestry,23-00023348,1143652.92047609,1916127.23031609,41.925886138,-87.747569786,"{'latitude': '41.92588613841072', 'longitude': '-87.74756978562226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7
2023-02-17T09:45:00.000,Ford,White,2564828,IL,2855,N,LECLAIRE,AVE,5106,W,George,Forestry,23-00023343,1141893.12669867,1918597.82328882,41.932698503,-87.753974899,"{'latitude': '41.932698503161845', 'longitude': '-87.75397489867223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,19,22618,355,17,7
2023-02-17T09:40:00.000,Toyota,Silver,H314191,IL,2853,N,LECLAIRE,AVE,2911,N,Leclaire,Forestry,23-00023341,1141893.39633411,1918589.98872196,41.932676999,-87.753974102,"{'latitude': '41.93267699932678', 'longitude': '-87.75397410233504', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,19,22618,355,17,7
2023-02-17T09:30:00.000,Ford,Beige,SNG2999,MX,5104,W,SCHUBERT,AVE,2651,N,LECLAIRE,CDOT Street Resurfacing,23-00023346,1141829.66242909,1917559.47564447,41.929850349,-87.7542339,"{'latitude': '41.929850349118446', 'longitude': '-87.75423389972315', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7
2023-02-17T09:30:00.000,Honda,Black,CJ34307,IL,2855,N,LECLAIRE,AVE,5100,W,George,Forestry,23-00023339,1141893.12669867,1918597.82328882,41.932698503,-87.753974899,"{'latitude': '41.932698503161845', 'longitude': '-87.75397489867223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,19,22618,355,17,7
2023-02-17T09:06:00.000,Acura,Brown,HKHKJ88,IL,3606,S,PARNELL,AVE,515,W,37th street,Water Management,23-00023327,1173210.97543627,1880973.53978706,41.828816655,-87.640002314,"{'latitude': '41.828816654536986', 'longitude': '-87.64000231375606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,58,14924,172,48,26
2023-02-17T08:55:00.000,Toyota,White,L891675,IL,1445,N,NB OUTER LAKE SHORE,DRIVE,188,E,LaSalle Dr,Broken Down,23-00023326,1176926.02754673,1910083.78051916,41.908613868,-87.625491442,"{'latitude': '41.908613868239364', 'longitude': '-87.62549144154627', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,308,34,51
2023-02-17T08:52:00.000,Dodge,White,DC96569,IL,1100,N,LAKESHORE NORTHBOUND,DR,188,E,Lasalle Dr,Broken Down,23-00023342,1176870.20593051,1911970.85053158,41.91379333,-87.625639304,"{'latitude': '41.91379332993263', 'longitude': '-87.6256393037941', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,14926,271,34,51
2023-02-17T08:45:00.000,Toyota,Red,1230888,IL,3606,S,PARNELL,,509,W,37th street,Other,23-00023316,1173464.383096,1880374.23679904,41.827166498,-87.639090351,"{'latitude': '41.82716649800314', 'longitude': '-87.63909035091059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,58,14924,223,48,26
2023-02-17T08:43:00.000,Honda,Black,BY12335,IL,611,W,KINZIE,,400,E,Lower Wacker,Peoples Gas,23-00023315,1178517.45672279,1902647.79080428,41.888173,-87.619872542,"{'latitude': '41.888173000438194', 'longitude': '-87.61987254194604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-17T08:33:00.000,Mazda,Black,DF76359,IL,4818,N,NATCHEZ,,4822,N,Natchez,Forestry,23-00023312,1132143.47415181,1931829.19519382,41.969182016,-87.789495953,"{'latitude': '41.96918201618644', 'longitude': '-87.78949595270105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,36,4448,700,50,34
2023-02-17T08:12:00.000,Jeep,Black,97750PV,IL,5711,N,MOODY,,5702,N,Moody,Forestry,23-00023125,1134323.78402843,1937644.29533352,41.985100927,-87.781341038,"{'latitude': '41.98510092670425', 'longitude': '-87.78134103809622', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,36,22532,656,50,20
2023-02-17T07:55:00.000,Nissan,Gray,J106326,IL,5951,N,MERRIMAC,,5940,N,Merrimac,Forestry,23-00023117,1133646.04846186,1939385.96849272,41.98989219,-87.78379263,"{'latitude': '41.98989218961476', 'longitude': '-87.78379263008831', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,36,22532,656,50,20
2023-02-17T07:45:00.000,Ford,Blue,DJ65325,IL,5353,W,WABANSIA,AVE,5241,W,WABANSIA,CDOT Street Resurfacing,23-00023123,1140351.67977599,1910773.53097298,41.911256244,-87.759831934,"{'latitude': '41.9112562439892', 'longitude': '-87.75983193419789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,26,22615,596,45,4
2023-02-17T07:44:00.000,Chevrolet,Blue,DF79689,IL,3008,W,PERSHING,RD,3805,S,Francisco,Other,23-00023101,1156919.09307485,1878622.46894389,41.822710281,-87.699840006,"{'latitude': '41.82271028055322', 'longitude': '-87.69984000603982', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,639,1,49
2023-02-17T07:35:00.000,Nissan,Black,Ohya ws,IL,7840,W,BALMORAL,,7840,W,Balmoral,Forestry,23-00023098,1122890.14418865,1934966.83102959,41.977948178,-87.823452504,"{'latitude': '41.97794817804339', 'longitude': '-87.82345250374435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,36,4448,735,29,34
2023-02-17T07:30:00.000,Honda,Red,CT29639,IL,3916,S,SACRAMENTO,AVE,3006,W,40th st,Other,23-00023094,1156982.06748886,1878432.15273015,41.822186755,-87.699614127,"{'latitude': '41.822186754643724', 'longitude': '-87.69961412702062', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,196,1,49
2023-02-17T07:30:00.000,Nissan,Gray,DB77184,IL,5353,W,WABANSIA,AVE,5243,W,WABANSIA,CDOT Street Resurfacing,23-00023122,1140351.67977599,1910773.53097298,41.911256244,-87.759831934,"{'latitude': '41.9112562439892', 'longitude': '-87.75983193419789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,26,22615,596,45,4
2023-02-17T07:20:00.000,Kia Motors Corp,Black,BC60403,IL,7624,W,RASCHER,,7634,W,Rascher,Forestry,23-00023091,1124581.11436562,1935302.59351323,41.978841758,-87.817226377,"{'latitude': '41.978841758071866', 'longitude': '-87.81722637695597', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,36,4448,735,29,34
2023-02-17T07:00:00.000,Honda,Gray,BB83970,IL,5410,N,NORDICA,,5407,N,Nordica,Forestry,23-00023087,1128542.64477772,1935608.03690878,41.979613503,-87.802650376,"{'latitude': '41.97961350337578', 'longitude': '-87.80265037628416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,36,4448,699,29,34
