date_received,requestor,event_location,event_date,event_end_date,permit_status,approved_or_denied
2017-01-09T00:00:00.000,Chalk Art,Daley Center,2017-05-26T00:00:00.000,2017-05-26T00:00:00.000,Pending,
2017-01-05T00:00:00.000,The Morton Arboretum ,Daley Center,2017-04-28T00:00:00.000,2017-04-28T00:00:00.000,Pending,
2017-01-03T00:00:00.000,"Gernam American Evetns, LLC - Christkindlmarket ",Daley Center,2017-10-26T00:00:00.000,2018-01-10T00:00:00.000,Pending,
2016-12-06T00:00:00.000,Consulate General of the Republic of Serbia,Daley Center,2017-02-15T00:00:00.000,2017-02-15T00:00:00.000,Pending,
2016-12-06T00:00:00.000,The ALS Association Greater Chicago  ,Daley Center,2017-05-24T00:00:00.000,2017-05-24T00:00:00.000,Pending,
2016-11-26T00:00:00.000,Lubavitch Chabad of the Loop - Menorah Display,Daley Center,2016-12-19T00:00:00.000,2017-01-09T00:00:00.000,,Approved
2016-11-21T00:00:00.000,"Amdur Productions, Inc.",Daley Center,2017-05-02T00:00:00.000,2017-08-04T00:00:00.000,Pending,
2016-11-14T00:00:00.000,Lincoln United Methodist Church,Daley Center,2017-01-20T00:00:00.000,2017-01-20T00:00:00.000,,Approved
2016-11-01T00:00:00.000,Ziff A. Sistrunk - Prayer Vigil,Daley Center,2016-11-16T00:00:00.000,2016-11-16T00:00:00.000,,Withdrew
2016-11-01T00:00:00.000,MASOM Parade,Daley Center,2016-11-20T00:00:00.000,2016-11-20T00:00:00.000,,Approved
2016-10-27T00:00:00.000,Consulate General of India,Daley Center,2017-08-15T00:00:00.000,2017-08-15T00:00:00.000,Pending,
2016-10-26T00:00:00.000,Dominica Independence Flag Raising,Daley Center,2016-11-03T00:00:00.000,2016-11-10T00:00:00.000,,Withdrew
2016-10-20T00:00:00.000,Active Transportation Alliance,Daley Center,2017-06-16T00:00:00.000,2017-06-16T00:00:00.000,Pending,
2016-10-20T00:00:00.000,Active Transportation Alliance,Daley Center,2017-01-13T00:00:00.000,2017-01-13T00:00:00.000,,Approved
2016-10-20T00:00:00.000,Forest Preserve of Cook County,Daley Center,2017-06-06T00:00:00.000,2017-06-13T00:00:00.000,Pending,
2016-10-11T00:00:00.000,Deep Dish Productions of Chicago - Steve Harvey Filming,Daley Center,2016-10-13T00:00:00.000,2016-10-13T00:00:00.000,,Approved
2016-10-11T00:00:00.000,"Spark Program, Inc.",Daley Center,2017-06-02T00:00:00.000,2017-06-02T00:00:00.000,,Approved
2016-10-07T00:00:00.000,Holy Replica of Shaine Display,Daley Center,2016-10-13T00:00:00.000,2016-10-13T00:00:00.000,,Withdrew
2016-10-06T00:00:00.000,Cretan Fraternity of Chicago,Daley Center,2016-11-18T00:00:00.000,2016-11-18T00:00:00.000,,Withdrew
2016-10-04T00:00:00.000,Lumbrida Bangi - Rosary Group Prayer,Daley Center,2016-10-15T00:00:00.000,2016-10-15T00:00:00.000,,Withdrew
2016-10-04T00:00:00.000,Department of Cultural Affairs & Special Events - Chicago Cubs,Daley Center,2016-10-05T00:00:00.000,2016-10-05T00:00:00.000,,Approved
2016-10-03T00:00:00.000,Sukkah ,Daley Center,2016-10-13T00:00:00.000,2016-10-26T00:00:00.000,,Approved
2016-10-03T00:00:00.000,City Year Chicago,Daley Center,2016-11-04T00:00:00.000,2016-11-04T00:00:00.000,,Withdrew
2016-09-29T00:00:00.000,SGA Youth & Family Services,Daley Center,2016-11-18T00:00:00.000,2016-11-18T00:00:00.000,,Approved
2016-09-27T00:00:00.000,MASOM Parade,Daley Center,2016-10-12T00:00:00.000,2016-10-12T00:00:00.000,,Approved
2016-09-27T00:00:00.000,Department of Cultural Affairs and Special Events - Fountain Dying,Daley Center,2016-10-05T00:00:00.000,2016-11-07T00:00:00.000,,Approved
2016-09-22T00:00:00.000,Freedom From Religion Foundation,Daley Center,2016-11-22T00:00:00.000,2016-12-28T00:00:00.000,,Approved
2016-09-21T00:00:00.000,"Moving Parts, Inc. - Chicago Justice",Daley Center,2016-10-01T00:00:00.000,2016-10-01T00:00:00.000,,Approved
2016-09-06T00:00:00.000,Chicago Votes,Daley Center,2016-09-27T00:00:00.000,2016-09-27T00:00:00.000,,Withdrew
2016-08-30T00:00:00.000,"Paul Mitchell the School Chicago ""Free Hugs Day""",Daley Center,2016-10-11T00:00:00.000,2016-10-11T00:00:00.000,,Approved
2016-08-25T00:00:00.000,CDOT and Department of Cultural Affairs & Special Events - National Drive Electrical Week,Daley Center,2016-09-14T00:00:00.000,2016-09-14T00:00:00.000,,Approved
2016-08-17T00:00:00.000,Larry Crost Articipation Event,Daley Center,2016-08-31T00:00:00.000,2016-09-07T00:00:00.000,,Approved
2016-07-29T00:00:00.000,Sing London Limited,Daley Center,2016-08-01T00:00:00.000,2017-08-03T00:00:00.000,Pending,
2016-07-29T00:00:00.000,Clerk of the Circuit Court,Daley Center,2016-12-01T00:00:00.000,2016-12-01T00:00:00.000,,Withdrew
2016-07-27T00:00:00.000,Turkish Consulate General Event,Daley Center,2017-04-14T00:00:00.000,2017-04-21T00:00:00.000,Pending,
2016-07-27T00:00:00.000,ISKCON of Illinois,Daley Center,2016-09-17T00:00:00.000,2016-09-17T00:00:00.000,,Approved
2016-07-25T00:00:00.000,Mexican Civic Society of Illinois   ,Daley Center,2016-09-15T00:00:00.000,2016-09-15T00:00:00.000,,Approved
2016-07-14T00:00:00.000,Improving Birth,Daley Center,2016-09-10T00:00:00.000,2016-09-10T00:00:00.000,,Approved
2016-07-07T00:00:00.000,"Global March for Elephants, Rhinos and Lions",Daley Center,2016-09-18T00:00:00.000,2016-09-18T00:00:00.000,,Withdrew
2016-06-27T00:00:00.000,Chicago Event Management - International Chicago 5K Run,Daley Center,2016-10-08T00:00:00.000,2016-10-08T00:00:00.000,,Approved
2016-06-23T00:00:00.000,Consulate General of Hungary,Daley Center,2016-08-25T00:00:00.000,2016-09-04T00:00:00.000,,Approved
2016-06-20T00:00:00.000,Smalls Museum Services /American Friends Service Committee,Daley Center,2017-04-28T00:00:00.000,2017-06-02T00:00:00.000,Pending,
2016-06-20T00:00:00.000,Department of Cultural Affairs and Special Events - Picasso Dedication Event,Daley Center,2017-08-15T00:00:00.000,2017-08-15T00:00:00.000,Pending,
2016-06-20T00:00:00.000,Chicago Ideas,Daley Center,2016-10-14T00:00:00.000,2016-10-24T00:00:00.000,,Approved
2016-06-20T00:00:00.000,Nativity Scene Committee,Daley Center,2016-11-26T00:00:00.000,2016-12-31T00:00:00.000,,Approved
2016-06-08T00:00:00.000,Cook County Department of Homeland Security & Emergency Management,Daley Center,2016-09-20T00:00:00.000,2016-09-20T00:00:00.000,,Approved
2016-06-06T00:00:00.000,Al-Quds Mosque Rally,Daley Center,2016-07-01T00:00:00.000,2016-07-01T00:00:00.000,,Withdrew
2016-06-06T00:00:00.000,The Field Museum of Natural History,Daley Center,2016-07-13T00:00:00.000,2016-07-14T00:00:00.000,,Approved
2016-05-31T00:00:00.000,Lakeside Baptist Church,Daley Center,2016-06-16T00:00:00.000,2016-06-16T00:00:00.000,,Withdrew
2016-05-24T00:00:00.000,Revolution World UFC Event,Daley Center,2016-07-13T00:00:00.000,2016-07-13T00:00:00.000,,Withdrew
2016-05-23T00:00:00.000,Department of Cultural Affairs & Special Events - Taste of Chicago,Daley Center,2016-06-28T00:00:00.000,2016-06-28T00:00:00.000,,Approved
2016-05-23T00:00:00.000,Grub Hub,Daley Center,2016-06-24T00:00:00.000,2016-06-24T00:00:00.000,,Withdrew
2016-05-17T00:00:00.000,Chicago Commission on Human Relations,Daley Lobby,2017-03-31T00:00:00.000,2017-05-01T00:00:00.000,Pending,
2016-05-17T00:00:00.000,Chicago Commission on Human Relations,Daley Lobby,2016-08-01T00:00:00.000,2016-08-31T00:00:00.000,,Approved
2016-05-17T00:00:00.000,Pravin Action Committee,Daley Center,2016-07-29T00:00:00.000,2016-07-29T00:00:00.000,,Approved
2016-05-12T00:00:00.000,Walk a Mile in Her Shoes,Daley Center,2016-06-11T00:00:00.000,2016-06-11T00:00:00.000,,Approved
2016-05-06T00:00:00.000,Department of Cultural Affairs and Special Events - Farmers Market,Daley Center,2016-05-12T00:00:00.000,2016-10-27T00:00:00.000,,Approved
2016-05-06T00:00:00.000,City of Chicago Department of Cultural Affairs and Special Events-Memorial Day Wreath Event,Daley Center,2016-05-23T00:00:00.000,2016-06-03T00:00:00.000,,Approved
2016-05-02T00:00:00.000,Angel Trevino - Election Day Rally,Daley Center,2016-05-13T00:00:00.000,2016-05-13T00:00:00.000,,Withdrew
2016-05-02T00:00:00.000,NoStigmas,Daley Center,2016-06-18T00:00:00.000,2016-06-18T00:00:00.000,,Approved
2016-04-27T00:00:00.000,OPRF Film,Daley Center,2016-05-10T00:00:00.000,2016-05-10T00:00:00.000,,Approved
2016-04-27T00:00:00.000,Bosniak Genocide Rally,Daley Center,2016-07-11T00:00:00.000,2016-07-11T00:00:00.000,,Withdrew
2016-04-27T00:00:00.000,Ferris Fest,Daley Center,2016-05-22T00:00:00.000,2016-05-22T00:00:00.000,,Approved
2016-04-27T00:00:00.000,Illinois Corn Marketing Board,Daley Center,2016-08-02T00:00:00.000,2016-08-02T00:00:00.000,,Approved
2016-04-27T00:00:00.000,Bahamas Flag Raising Ceremony,Daley Center,2016-07-08T00:00:00.000,2016-07-08T00:00:00.000,,Withdrew
2016-04-20T00:00:00.000,Consulate General of Peru in Chicago,Daley Center,2016-07-28T00:00:00.000,2016-07-28T00:00:00.000,,Approved
2016-04-11T00:00:00.000,Bosnian Cultural Center,Daley Center,2016-05-30T00:00:00.000,2016-05-30T00:00:00.000,,Approved
2016-04-07T00:00:00.000,Music Show Case,Daley Center,2016-06-23T00:00:00.000,2016-06-23T00:00:00.000,,Withdrew
2016-04-07T00:00:00.000,Polish Parade Committee - Polish Flag Raising,Daley Center,2016-05-07T00:00:00.000,2016-05-07T00:00:00.000,,Approved
2016-04-07T00:00:00.000,Elim Romanian Pentecostal Church,Daley Center,2016-04-16T00:00:00.000,2016-04-16T00:00:00.000,,Approved
2016-04-01T00:00:00.000,Simon  Wisenthal Center,Daley Center,2016-05-09T00:00:00.000,2016-05-09T00:00:00.000,,Approved
2016-03-31T00:00:00.000,Brave Faces Productions,Daley Center,2016-04-06T00:00:00.000,2016-04-06T00:00:00.000,,Approved
2016-03-14T00:00:00.000,Chicago Jobs with Justice Rally,Daley Center,2016-05-01T00:00:00.000,2016-05-01T00:00:00.000,,Withdrew
2016-03-07T00:00:00.000,8th Day Center for Justice,Daley Center,2016-03-25T00:00:00.000,2016-03-25T00:00:00.000,,Approved
2016-03-04T00:00:00.000,The Realm Company Ltd/Fred Martin Sr. - Fall Festival,Daley Center,2016-09-27T00:00:00.000,2016-09-30T00:00:00.000,,Withdrew
2016-03-04T00:00:00.000,The Realm Company Ltd/Fred Martin Sr. - Arts Festival,Daley Center,2016-08-14T00:00:00.000,2016-08-19T00:00:00.000, ,Approved
2016-03-02T00:00:00.000,Cheryl Williams - Chalk Art Event ,Daley Center,2016-06-24T00:00:00.000,2016-06-24T00:00:00.000,,Approved
2016-03-02T00:00:00.000,Key Tov Orchestra,Daley Center,2016-03-29T00:00:00.000,2016-03-29T00:00:00.000,,Approved
2016-03-02T00:00:00.000,"Thomas Moore Society, Karl Fritz Family, Divine Mercy 33",Daley Center,2016-03-24T00:00:00.000,2016-04-03T00:00:00.000,,Approved
2016-02-27T00:00:00.000,American Kidney Fund,Daley Center,2016-08-09T00:00:00.000,2016-08-10T00:00:00.000,,Approved
2016-02-26T00:00:00.000,Urban Prep Charter School,Daley Center,2016-03-03T00:00:00.000,2016-03-03T00:00:00.000,,Withdrew
2016-02-25T00:00:00.000,Casa Aztlan,Daley Center,2016-03-10T00:00:00.000,2016-03-10T00:00:00.000,,Withdrew
2016-02-25T00:00:00.000,Active Transportation Alliance - Bike to Work Rally,Daley Center,2016-06-17T00:00:00.000,2016-06-17T00:00:00.000,,Approved
2016-02-24T00:00:00.000,"Picrow Features, Inc.",Daley Center,2016-03-04T00:00:00.000,2016-03-04T00:00:00.000,,Withdrew
2016-02-24T00:00:00.000,Alzheimer's Association,Daley Center,2016-06-13T00:00:00.000,2016-06-13T00:00:00.000,,Approved
2016-02-24T00:00:00.000,Freedom From Religion Foundation,Daley Center,2016-03-26T00:00:00.000,2016-04-03T00:00:00.000,,Approved
2016-02-23T00:00:00.000,Friends for Foxx,Daley Center,2016-02-29T00:00:00.000,2016-02-29T00:00:00.000,,Approved
2016-02-17T00:00:00.000,The Remix Project,Daley Center,2016-03-09T00:00:00.000,2016-03-09T00:00:00.000,,Withdrew
2016-02-15T00:00:00.000,Anthony LaPiana - The Movement Exhibit,Daley Center,2016-10-02T00:00:00.000,2016-10-31T00:00:00.000,,Approved
2016-02-08T00:00:00.000,Human Adventure Corporation - Way of the Cross,Daley Center,2016-03-25T00:00:00.000,2016-03-25T00:00:00.000,,Approved
2016-02-03T00:00:00.000,"Spark Program, Inc.",Daley Center,2016-06-10T00:00:00.000,2016-06-10T00:00:00.000,,Approved
2016-02-03T00:00:00.000,Consulate General of Bulgaria flag raising,Daley Center,2016-02-26T00:00:00.000,2016-02-26T00:00:00.000,,Approved
2016-02-02T00:00:00.000,Rush Hour Concerts - Make Music Chicago,Daley Center,2016-06-21T00:00:00.000,2016-06-21T00:00:00.000,,Approved
2016-02-01T00:00:00.000,Americans Against Abusive Probate Guardianship - Illinois,Daley Center,2016-03-15T00:00:00.000,2016-03-15T00:00:00.000,,Approved
2016-01-26T00:00:00.000,Divided Films,Daley Center,,,,Approved
2016-01-25T00:00:00.000,The Morton Arboretum - Arbor Day,Daley Center,2016-04-29T00:00:00.000,2016-04-29T00:00:00.000,,Approved
2016-01-22T00:00:00.000,Amdur Productions - Amdur Weekly Shows,Daley Center,2016-05-11T00:00:00.000,2016-10-26T00:00:00.000,,Approved
2016-01-22T00:00:00.000,City Year of Chicago,Daley Center,2016-02-12T00:00:00.000,2016-02-12T00:00:00.000,,Approved
2016-01-22T00:00:00.000,City Year of Chicago,Daley Center,2016-01-29T00:00:00.000,2016-01-29T00:00:00.000,,Approved
2016-01-22T00:00:00.000,ALS Association Greater Chicago Chapter,Daley Center,2016-05-23T00:00:00.000,2016-05-24T00:00:00.000,,Approved
2016-01-19T00:00:00.000,Office of Business Affairs and Consumer Protection - Food Trucks,Daley Center,2016-03-04T00:00:00.000,2016-10-26T00:00:00.000,,Approved
2016-01-14T00:00:00.000,Chicago Cares,Daley Center,2016-06-25T00:00:00.000,2016-06-25T00:00:00.000,,Approved
2016-01-13T00:00:00.000,Disability Pride Parade Association - Disability Pride Festival and Parade,Daley Center,2016-07-23T00:00:00.000,2016-07-23T00:00:00.000,,Approved
2016-01-13T00:00:00.000,Courtside Ministries,Daley Center,2016-01-06T00:00:00.000,2016-03-30T00:00:00.000,,Approved
2016-01-12T00:00:00.000,Consulate General of India,Daley Center,2016-08-15T00:00:00.000,2016-08-16T00:00:00.000,,Approved
2016-01-12T00:00:00.000,Amdur Productions - Art Festival,Daley Center,2016-05-06T00:00:00.000,2016-05-07T00:00:00.000,,Approved
2016-01-11T00:00:00.000,Turkish American Cultural Alliance - Turkish Festival,Daley Center,2016-08-24T00:00:00.000,2016-08-27T00:00:00.000,,Approved
2016-01-11T00:00:00.000,Bob Rogers Travel / Showstoppers of SE MO,Daley Center,2016-05-29T00:00:00.000,2016-05-29T00:00:00.000,,Approved
2016-01-11T00:00:00.000,Concept Schools,Daley Center,2016-05-27T00:00:00.000,2016-05-27T00:00:00.000,,Approved
2016-01-05T00:00:00.000,German American Services - Christkindlmarket 2016,Daley Center,2016-11-17T00:00:00.000,2016-12-24T00:00:00.000,,Approved
2016-01-05T00:00:00.000,Rape Victim Advocates,Daley Center,2016-04-29T00:00:00.000,2016-04-29T00:00:00.000,,Withdrew
2016-01-05T00:00:00.000,The Women's Project,Daley Center,2016-02-14T00:00:00.000,2016-02-14T00:00:00.000,,Withdrew
2016-01-04T00:00:00.000,Active Transportation Alliance,Daley Center,2016-01-22T00:00:00.000,2016-01-22T00:00:00.000,,Approved
2016-01-04T00:00:00.000,Forest Preserves of Cook County,Daley Center,2016-06-07T00:00:00.000,2016-06-07T00:00:00.000,,Approved
2016-01-04T00:00:00.000,Chicago Children's Advocacy Center,Daley Center,2016-04-06T00:00:00.000,2016-04-06T00:00:00.000,,Approved
2016-01-04T00:00:00.000,Committee of French Speaking Societies - Bastille Day,Daley Center,2016-07-14T00:00:00.000,2016-07-14T00:00:00.000,,Withdrew
2015-11-24T00:00:00.000,Deep Dish Productions of Chicago - Steve Harvey Filming,Daley Center,2015-12-01T00:00:00.000,2015-12-01T00:00:00.000,,Approved
2015-11-05T00:00:00.000,MASOM,Daley Center,2015-11-29T00:00:00.000,2015-11-29T00:00:00.000,,Approved
2015-10-08T00:00:00.000,MASOM,Daley Center,2015-10-24T00:00:00.000,2015-10-24T00:00:00.000,,Approved
2015-10-06T00:00:00.000,The Remix Project,Daley Center,2015-10-28T00:00:00.000,2015-10-28T00:00:00.000,,Withdrew
2015-09-21T00:00:00.000,Catholic Extension,Daley Center,2015-09-22T00:00:00.000,2015-09-22T00:00:00.000,,Approved
2015-09-18T00:00:00.000,"Lubavitch Chabad of the Loop, Gold Coast & Lincoln Park - Sukka Display",Daley Center,2015-09-24T00:00:00.000,2015-10-08T00:00:00.000,,Approved
2015-09-15T00:00:00.000,Kleo Foundation,Daley Center,2015-10-23T00:00:00.000,2015-10-23T00:00:00.000,,Approved
2015-09-15T00:00:00.000,Freedom From Religion Foundation,Daley Center,2015-11-23T00:00:00.000,2015-12-27T00:00:00.000,,Approved
2015-09-09T00:00:00.000,Chicago Votes,Daley Center,2015-09-22T00:00:00.000,2015-09-22T00:00:00.000,,Approved
2015-08-31T00:00:00.000,Department of Homeland Security and Emergency Management,Daley Center,2015-09-08T00:00:00.000,2015-09-08T00:00:00.000,,Approved
2015-08-28T00:00:00.000,Paul Mitchell the School Chicago,Daley Center,2015-10-13T00:00:00.000,2015-10-13T00:00:00.000,,Approved
2015-08-25T00:00:00.000,"Lubavitch Chabad of the Loop, Gold Coast & Lincoln Park - Menorah 2015",Daley Center,2015-11-30T00:00:00.000,2015-12-21T00:00:00.000,,Approved
2015-08-20T00:00:00.000,City Year Chicago,Daley Center,2015-08-28T00:00:00.000,2015-08-28T00:00:00.000, ,Approved
2015-08-20T00:00:00.000,Rotary International,Daley Center,2015-09-24T00:00:00.000,2015-09-24T00:00:00.000,,Approved
2015-08-19T00:00:00.000,The Realm Company LTD - Fall Festival,Daley Center,2015-09-30T00:00:00.000,2015-10-02T00:00:00.000,,Approved
2015-08-19T00:00:00.000,"Da Chi Lite Joint, Inc.",Daley Center,2015-08-22T00:00:00.000,2015-08-22T00:00:00.000, ,Approved
2015-08-10T00:00:00.000,"Global March for Elephants, Rhinos and Lions",Daley Center,2015-10-03T00:00:00.000,2015-10-03T00:00:00.000,,Approved
2015-08-03T00:00:00.000,Courtside Ministries,Daley Center,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,,Approved
2015-07-28T00:00:00.000,American Kidney Fund,Daley Center,2015-08-26T00:00:00.000,2015-08-26T00:00:00.000,,Approved
2015-07-24T00:00:00.000,"The Realm Company, LTD",Daley Center,2015-08-10T00:00:00.000,2015-08-14T00:00:00.000,,Approved
2015-07-22T00:00:00.000,MUM,Daley Center,2015-07-24T00:00:00.000,2015-07-24T00:00:00.000,,Approved
2015-07-21T00:00:00.000,Sing London United / DCASE,Daley Center,2015-08-03T00:00:00.000,2016-07-31T00:00:00.000,,Approved
2015-07-15T00:00:00.000,Department of Cultural Affairs and Special Events - Geek Street,Daley Center,2015-07-22T00:00:00.000,2015-07-22T00:00:00.000,,Approved
2015-07-15T00:00:00.000,Renacer Boliviano,Daley Center,2015-08-02T00:00:00.000,2015-08-02T00:00:00.000,,Approved
2015-06-30T00:00:00.000,Improving Birth Rally,Daley Center,2015-09-07T00:00:00.000,2015-09-07T00:00:00.000,,Approved
2015-06-26T00:00:00.000,Rizvi Rally,Daley Center,2015-07-10T00:00:00.000,2015-07-10T00:00:00.000,,Approved
2015-06-17T00:00:00.000,Dept. of Cultural Affairs & Special Events DCASE / Taste Preview,Daley Center,2015-06-24T00:00:00.000,2015-06-24T00:00:00.000,,Approved
2015-06-12T00:00:00.000,Forest Productions - TLC Filming,Daley Center,2015-06-24T00:00:00.000,2015-06-24T00:00:00.000,,Approved
2015-06-09T00:00:00.000,American Heart Association,Daley Center,2015-07-29T00:00:00.000,2015-07-29T00:00:00.000,,Approved
2015-06-09T00:00:00.000,Dept. of Cultural Affairs & Special Events DCASE / Sidewalk Sale,Daley Center,2015-08-31T00:00:00.000,2015-09-01T00:00:00.000,,Approved
2015-05-28T00:00:00.000,Trust for Public Land / CDOT / City of Chicago,Daley Center,2015-06-05T00:00:00.000,2015-06-05T00:00:00.000,,Approved
2015-05-28T00:00:00.000,Bosniak Brotherhood of Genocide Survivors,Daley Center,2015-07-11T00:00:00.000,2015-07-11T00:00:00.000,,Approved
2015-05-28T00:00:00.000,Nativity Scene Committee,Daley Center,2015-11-28T00:00:00.000,2015-12-26T00:00:00.000,,Approved
2015-05-27T00:00:00.000,Velasquez Rally,Daley Center,2015-07-28T00:00:00.000,2015-07-28T00:00:00.000,,Withdrew
2015-05-27T00:00:00.000,City Year Chicago,Daley Center,2015-05-29T00:00:00.000,2015-05-29T00:00:00.000,,Approved
2015-05-18T00:00:00.000,Nepal Earthquake Relief Fund,Daley Center,2015-05-19T00:00:00.000,2015-05-19T00:00:00.000,,Approved
2015-05-07T00:00:00.000,Central American Fine Arts Center,Daley Center,2015-07-31T00:00:00.000,2015-07-31T00:00:00.000,,Withdrew
2015-05-05T00:00:00.000,Ogilvy & Mather - ALS Filming,Daley Center,2015-05-12T00:00:00.000,2015-05-12T00:00:00.000,,Approved
2015-04-30T00:00:00.000,Secretary of State Jesse White - Nepal Rally,Daley Center,2015-05-08T00:00:00.000,2015-05-08T00:00:00.000,,Withdrew
2015-04-23T00:00:00.000,U.S. Army,Daley Center,2015-06-10T00:00:00.000,2015-06-10T00:00:00.000,,Approved
2015-04-23T00:00:00.000,Eye on India / BACP,Daley Center,2015-06-21T00:00:00.000,2015-06-21T00:00:00.000,,Approved
2015-04-15T00:00:00.000,Courtside Ministries,Daley Center,2015-04-08T00:00:00.000,2015-06-26T00:00:00.000,,Approved
2015-04-15T00:00:00.000,Red Hydrant Films,Daley Center,2015-04-17T00:00:00.000,2015-04-17T00:00:00.000,,Approved
2015-04-15T00:00:00.000,Department of Cultural Affairs & Special Events DCASE / Wreath Laying Ceremony,Daley Center,2015-05-23T00:00:00.000,2015-05-23T00:00:00.000,,Approved
2015-04-15T00:00:00.000,Department of Cultural Affairs & Special Events DCASE / Bike to Work Rally,Daley Center,2015-06-19T00:00:00.000,2015-06-19T00:00:00.000,,Approved
2015-04-13T00:00:00.000,Disability Pride Parade Association,Daley Center,2015-07-18T00:00:00.000,2015-07-18T00:00:00.000,,Approved
2015-04-09T00:00:00.000,Department of Cultural Affairs & Special Events DCASE / Farmers Market,Daley Center,2015-05-14T00:00:00.000,2015-10-29T00:00:00.000,,Approved
