branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Merlo,644 W. Belmont Ave.,Chicago,60657,512,455,574,673,685,778,863,855,853,888,875,855,8866,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",22,57,4449,730,25
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,372,292,417,357,369,334,344,498,415,231,430,353,4412,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",33,73,4447,369,42
Near North,310 W. Division St.,Chicago,60610,340,302,435,462,538,632,770,807,851,876,827,837,7677,"{'type': 'Point', 'coordinates': [-87.636643, 41.903838]}",54,37,14926,290,11
North Austin,5724 W. North Ave.,Chicago,60639,457,310,508,464,444,436,475,566,531,524,513,464,5692,"{'type': 'Point', 'coordinates': [-87.768877, 41.909401]}",2,26,22615,597,7
North Pulaski,4300 W. North Ave.,Chicago,60639,297,248,435,342,338,383,387,446,438,451,425,406,4596,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",2,24,22615,285,49
Northtown,6800 N. Western Ave.,Chicago,60645,1024,814,1195,1136,1258,1353,1433,1430,1348,1368,1207,1227,14793,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",12,20,22528,42,27
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,452,398,510,477,497,480,468,487,416,510,664,553,5912,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",31,36,4448,735,29
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,641,590,841,835,709,746,824,859,897,876,933,807,9558,"{'type': 'Point', 'coordinates': [-87.754876, 41.938748]}",21,15,22618,114,17
Pullman,11001 S. Indiana Ave.,Chicago,60628,311,370,472,495,517,555,570,556,602,662,714,618,6442,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",19,45,21861,237,43
Roden,6083 N. Northwest Hwy.,Chicago,60631,236,207,274,285,236,310,346,392,355,335,317,358,3651,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",17,36,22243,657,29
Rogers Park,6907 N. Clark St.,Chicago,60626,459,498,794,725,747,876,1292,1389,1316,1388,1367,1376,12227,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",9,10,21853,49,5
Scottsdale,4101 W. 79th St.,Chicago,60652,318,336,423,393,451,439,508,541,467,549,554,516,5495,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",8,69,4300,235,30
Sherman Park,5440 S. Racine Ave.,Chicago,60609,234,212,299,316,313,298,328,401,382,391,357,388,3919,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",37,59,14924,791,4
South Chicago,9055 S. Houston Ave.,Chicago,60617,170,375,611,558,648,679,818,904,985,720,945,798,8211,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",25,42,21202,175,47
South Shore,2505 E. 73rd St.,Chicago,60649,683,579,849,914,928,967,967,1202,1137,1141,1240,1006,11613,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",24,39,22538,417,37
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,1468,1276,1797,1759,1980,2068,1900,2297,2062,1974,2254,2103,22938,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",20,6,21849,667,18
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,689,647,908,840,867,884,852,1122,1112,1048,1031,989,10989,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",59,70,21554,572,31
Toman,2708 S. Pulaski Rd.,Chicago,60623,670,566,754,775,710,732,768,802,731,676,655,704,8543,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",57,32,21569,227,28
Uptown,929 W. Buena Ave.,Chicago,60613,581,479,604,578,668,866,912,1054,1164,1230,1286,1214,10636,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",53,31,21186,577,39
Vodak-East Side,3710 E. 106th St.,Chicago,60617,423,370,559,515,506,530,564,674,590,692,581,659,6663,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",25,49,21202,715,47
Walker,11071 S. Hoyne Ave.,Chicago,60643,170,116,228,208,209,222,223,236,287,308,317,292,2816,"{'type': 'Point', 'coordinates': [-87.67426, 41.692473]}",13,74,22212,380,42
Water Works,163 E. Pearson Street,Chicago,60611,0,0,0,0,0,0,0,63,84,71,86,65,369,"{'type': 'Point', 'coordinates': [-87.623234, 41.897609]}",6,37,21182,233,11
West Belmont,3104 N. Narragansett Ave.,Chicago,60634,345,294,396,385,375,405,418,543,528,526,589,423,5227,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",52,19,22254,81,44
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60651,417,330,460,422,450,465,475,538,617,664,613,568,6019,"{'type': 'Point', 'coordinates': [-87.747411, 41.895019]}",5,26,4299,578,45
West Englewood,1745 W. 63rd St.,Chicago,60636,391,345,515,434,467,492,520,612,624,581,625,392,5998,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",23,65,22257,280,3
West Lawn,4020 W. 63rd St.,Chicago,60629,419,337,462,509,453,202,286,0,0,0,0,0,2668,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",58,63,21867,6,6
West Loop,122 N. Aberdeen St.,Chicago,60607,123,116,190,215,208,197,874,322,233,205,239,257,3179,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",44,29,14917,63,46
West Pullman,830 W. 119th St.,Chicago,60643,755,594,841,761,738,816,496,971,943,913,897,795,9520,"{'type': 'Point', 'coordinates': [-87.643327, 41.677819]}",13,50,22212,642,22
West Town,1625 W. Chicago Ave.,Chicago,60622,398,289,506,529,502,550,1344,590,671,642,648,607,7276,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}",4,25,21560,518,41
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,934,789,1141,1145,1199,1160,2,1545,1360,1451,1406,1330,13462,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",61,67,21546,496,32
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,1886,1771,2436,2329,2277,2249,2313,2794,2663,2644,2679,2525,28566,"{'type': 'Point', 'coordinates': [-87.643122, 41.720675]}",19,72,21861,593,13
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,365,0,358,425,477,436,438,434,462,501,529,517,4942,"{'type': 'Point', 'coordinates': [-87.702091, 41.738331]}",8,69,4300,198,30
