location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,106,106,121,93,104,119,159,183,86,131,92,151,1451
Clearing,6423 W. 63rd Pl.,Chicago,60638,73,77,103,97,92,55,95,73,79,26,45,99,914
Coleman,731 E. 63rd St.,Chicago,60637,24,19,37,28,20,20,29,23,0,16,9,13,238
"Daley, Richard J.",3400 S. Halsted St.,Chicago,60608,110,80,159,85,98,94,121,102,116,138,82,60,1245
"Daley, Richard M.",733 N. Kedzie Ave.,Chicago,60612,103,123,115,99,121,136,123,105,144,159,136,169,1533
Douglass,3353 W. 13th St.,Chicago,60623,0,0,0,0,0,0,0,0,0,0,29,48,77
Dunning,7455 W. Cornelia Ave.,Chicago,60634,101,102,187,78,148,142,71,119,185,100,94,178,1505
Edgebrook,5331 W. Devon Ave.,Chicago,60646,266,210,246,220,293,220,294,255,262,238,234,221,2959
Edgewater,6000 N. Broadway St.,Chicago,60660,413,413,387,372,343,475,510,442,393,429,343,287,4807
Gage Park,2807 W. 55th St.,Chicago,60632,19,12,44,5,24,18,39,60,74,73,90,64,522
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,64,55,29,27,20,8,25,19,20,47,28,13,355
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,448,266,291,249,216,218,273,376,371,286,280,372,3646
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,73,68,50,49,76,69,64,73,78,116,75,56,847
Hall,4801 S. Michigan Ave.,Chicago,60615,18,22,38,35,36,29,50,42,42,52,27,64,455
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,1703,"1,606",1982,1566,1868,1779,1982,1939,2014,2300,1704,1724,22167
Hegewisch,3048 E. 130th St.,Chicago,60633,69,67,72,71,60,115,80,58,84,118,92,94,980
Humboldt Park,1605 N. Troy St.,Chicago,60647,44,53,52,78,46,71,45,57,40,42,36,38,602
Independence,4024 N. Elston Ave.,Chicago,60618,49,127,159,207,149,184,220,265,273,191,132,129,2085
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,63,0,0,0,0,0,0,0,0,1,29,78,171
Jeffery Manor,2401 E. 100th St.,Chicago,60617,29,17,24,26,28,22,35,48,48,37,51,15,380
Kelly,6151 S. Normal Blvd.,Chicago,60621,46,22,28,21,72,22,28,58,30,78,44,17,466
King,3436 S. King Dr.,Chicago,60616,24,21,28,37,33,17,35,27,18,56,50,28,374
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,70,52,60,60,47,59,118,95,70,12,0,0,643
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,140,145,178,146,151,167,115,171,156,169,145,121,1804
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,331,185,241,203,275,265,235,243,298,224,265,255,3020
Little Italy,1336 W. Taylor St.,Chicago,60607,40,88,134,138,106,120,136,115,140,163,85,118,1383
Little Village,2311 S. Kedzie Ave.,Chicago,60623,54,51,54,58,37,52,62,78,42,80,61,55,684
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,148,127,146,167,206,198,160,220,241,229,180,197,2219
Lozano,1805 S. Loomis St.,Chicago,60608,72,69,143,91,48,65,70,72,41,63,43,38,815
Manning,6 S. Hoyne Ave.,Chicago,60612,56,51,51,75,98,80,56,51,100,82,58,81,839
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,63,73,90,71,86,80,92,96,77,112,61,48,949
McKinley Park,1915 W. 35th St.,Chicago,60609,68,52,62,48,67,37,52,41,69,93,79,66,734
Merlo,644 W. Belmont Ave.,Chicago,60657,74,72,0,0,0,0,0,0,0,0,0,0,146
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,399,313,312,432,351,263,314,263,233,371,214,179,3644
Near North,310 W. Division St.,Chicago,60610,271,169,281,190,224,303,305,223,247,260,168,182,2823
North Austin,5724 W. North Ave.,Chicago,60639,72,55,78,52,63,33,34,36,52,56,12,65,608
North Pulaski,4300 W. North Ave.,Chicago,60639,67,67,65,73,65,56,73,76,47,89,77,102,857
Northtown,6800 N. Western Ave.,Chicago,60645,13,12,205,330,302,321,311,377,314,308,284,303,3080
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,94,87,106,95,99,100,129,98,101,86,57,94,1146
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,138,126,207,71,0,18,204,138,148,94,136,120,1400
Pullman,11001 S. Indiana Ave.,Chicago,60628,54,24,73,51,53,34,78,49,26,71,24,45,582
Roden,6083 N. Northwest Hwy.,Chicago,60631,243,184,251,271,294,227,298,285,258,234,213,85,2843
Rogers Park,6907 N. Clark St.,Chicago,60626,192,226,273,184,170,142,192,185,202,170,175,218,2329
Scottsdale,4101 W. 79th St.,Chicago,60652,77,35,51,49,37,39,39,40,66,47,55,34,569
Sherman Park,5440 S. Racine Ave.,Chicago,60609,39,22,22,23,20,22,38,43,26,34,35,10,334
South Chicago,9055 S. Houston Ave.,Chicago,60617,67,47,109,58,95,67,41,41,42,31,34,40,672
South Shore,2505 E. 73rd St.,Chicago,60649,20,7,0,0,0,0,0,0,0,0,0,1,28
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,322,326,376,369,338,388,360,386,324,461,400,419,4469
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,58,37,55,49,51,43,43,39,44,26,27,51,523
Toman,2708 S. Pulaski Rd.,Chicago,60623,99,53,34,74,51,71,88,58,83,90,72,77,850
Uptown,929 W. Buena Ave.,Chicago,60613,75,129,151,149,178,190,153,173,116,136,155,186,1791
Vodak-East Side,3710 E. 106th St.,Chicago,60617,72,64,79,50,76,71,48,98,92,114,87,41,892
Walker,11071 S. Hoyne Ave.,Chicago,60643,31,61,29,52,23,34,34,11,18,25,0,16,334
Water Works,163 E. Pearson Street,Chicago,60611,131,146,142,166,201,165,271,191,212,198,196,158,2177
West Belmont,3104 N. Narragansett Ave.,Chicago,60611,55,66,111,111,126,116,114,79,96,133,84,90,1181
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60634,19,12,16,20,12,1,28,14,26,22,23,24,217
West Englewood,1745 W. 63rd St.,Chicago,60651,31,35,49,37,66,24,50,56,35,51,39,31,504
West Lawn,4020 W. 63rd St.,Chicago,60636,88,59,74,43,75,82,96,98,58,114,83,93,963
West Loop,122 N. Aberdeen St.,Chicago,60607,39,47,64,90,80,65,67,102,69,62,59,55,799
West Pullman,830 W. 119th St.,Chicago,60643,61,88,104,105,105,143,114,104,65,88,137,68,1182
West Town,1625 W. Chicago Ave.,Chicago,60622,50,33,41,52,50,47,39,59,45,41,34,24,515
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,15,25,43,26,26,33,42,34,37,49,23,42,395
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,164,135,167,164,111,100,148,141,165,181,95,130,1701
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,61,41,38,30,48,27,28,56,39,35,44,42,489
Downloadable Media,,,,64479,"52,270",56427,53967,56589,58358,63592,65846,61206,61995,59213,65187,719129
Online,,,,134502,"113,378",123923,118625,132310,134786,141248,143831,147076,149702,139942,134101,1613424
