date,day,people_tested_total,people_positive_total,people_not_positive_total,people_tested_age_0_17,people_tested_age_18_29,people_tested_age_30_39,people_tested_age_40_49,people_tested_age_50_59,people_tested_age_60_69,people_tested_age_70_79,people_tested_age_80_,people_tested_age_unknown,people_tested_female,people_tested_male,people_tested_gender_unknown,people_tested_latinx,people_tested_asian_non_latinx,people_tested_black_non_latinx,people_tested_white_non_latinx,people_tested_other_race_non_latinx,people_tested_unknown_race_ethnicity,people_positive_age_0_17,people_positive_age_18_29,people_positive_age_30_39,people_positive_age_40_49,people_positive_age_50_59,people_positive_age_60_69,people_positive_age_70_79,people_positive_age_80_,people_positive_age_unknown,people_positive_female,people_positive_male,people_positive_gender_unknown,people_positive_latinx,people_positive_asian_non_latinx,people_positive_black_non_latinx,people_positive_white_non_latinx,people_positive_other_race_non_latinx,people_positive_unknown_race_ethnicity,people_not_positive_age_0_17,people_not_positive_age_18_29,people_not_positive_age_30_39,people_not_positive_age_40_49,people_not_positive_age_50_59,people_not_positive_age_60_69,people_not_positive_age_70_79,people_not_positive_age_80_,people_not_positive_age_unknown,people_not_positive_female,people_not_positive_male,people_not_positive_gender_unknown,people_not_positive_latinx,people_not_positive_asian_non_latinx,people_not_positive_black_non_latinx,people_not_positive_white_non_latinx,people_not_positive_other_race_non_latinx,people_not_positive_unknown_race_ethnicity
2021-04-27T00:00:00.000,Tuesday,3462,566,2896,741,752,581,380,419,312,179,83,15,1740,1690,32,576,135,911,551,147,1142,101,141,114,79,62,44,14,11,0,288,275,3,134,15,216,70,30,101,640,611,467,301,357,268,165,72,15,1452,1415,29,442,120,695,481,117,1041
2021-04-26T00:00:00.000,Monday,3879,650,3229,871,743,726,470,424,361,176,101,7,2043,1814,22,645,141,860,650,140,1443,121,156,142,94,90,31,9,7,0,352,295,3,161,14,244,81,24,126,750,587,584,376,334,330,167,94,7,1691,1519,19,484,127,616,569,116,1317
2021-04-25T00:00:00.000,Sunday,1625,274,1351,315,384,310,169,172,135,101,35,4,788,830,7,227,81,364,334,81,538,40,71,71,29,35,20,8,0,0,141,131,2,55,13,105,45,16,40,275,313,239,140,137,115,93,35,4,647,699,5,172,68,259,289,65,498
2021-04-24T00:00:00.000,Saturday,2356,409,1947,475,496,446,285,277,202,115,54,6,1243,1097,16,426,148,551,430,78,723,74,83,97,62,49,28,12,4,0,229,179,1,108,15,127,70,23,66,401,413,349,223,228,174,103,50,6,1014,918,15,318,133,424,360,55,657
2021-04-23T00:00:00.000,Friday,3538,532,3006,736,733,544,460,470,339,163,89,4,1759,1721,58,516,158,717,632,142,1373,93,132,96,84,63,39,15,10,0,288,242,2,118,27,171,82,22,112,643,601,448,376,407,300,148,79,4,1471,1479,56,398,131,546,550,120,1261
2021-04-22T00:00:00.000,Thursday,3205,580,2625,662,694,577,411,410,260,119,71,1,1649,1488,68,534,123,656,513,137,1242,106,149,130,79,57,34,16,9,0,305,273,2,147,27,168,88,22,128,556,545,447,332,353,226,103,62,1,1344,1215,66,387,96,488,425,115,1114
2021-04-21T00:00:00.000,Wednesday,3473,656,2817,686,765,615,512,392,291,136,73,3,1729,1718,26,545,137,749,571,164,1307,110,161,134,106,62,45,19,19,0,346,310,0,143,28,210,117,22,136,576,604,481,406,330,246,117,54,3,1383,1408,26,402,109,539,454,142,1171
2021-04-20T00:00:00.000,Tuesday,3580,559,3021,714,826,640,468,386,279,157,104,6,1879,1633,68,495,165,675,616,166,1463,88,169,118,75,65,18,14,12,0,321,237,1,113,18,182,92,25,129,626,657,522,393,321,261,143,92,6,1558,1396,67,382,147,493,524,141,1334
2021-04-19T00:00:00.000,Monday,3890,659,3231,753,819,695,524,462,360,170,90,17,2018,1830,42,541,148,821,682,147,1551,120,160,138,120,74,34,10,3,0,358,298,3,159,27,205,113,32,123,633,659,557,404,388,326,160,87,17,1660,1532,39,382,121,616,569,115,1428
2021-04-18T00:00:00.000,Sunday,1711,312,1399,294,376,284,260,222,151,88,35,1,861,846,4,203,71,378,331,82,646,40,72,78,45,43,18,9,7,0,173,139,0,52,12,121,61,14,52,254,304,206,215,179,133,79,28,1,688,707,4,151,59,257,270,68,594
2021-04-17T00:00:00.000,Saturday,2349,433,1916,422,430,408,340,292,251,131,75,0,1187,1143,19,332,98,600,451,105,763,70,96,94,78,45,24,14,12,0,234,198,1,113,19,152,63,24,62,352,334,314,262,247,227,117,63,0,953,945,18,219,79,448,388,81,701
2021-04-16T00:00:00.000,Friday,3257,659,2598,579,718,570,476,387,309,141,76,1,1679,1519,59,501,125,714,612,132,1173,110,189,127,97,65,47,13,11,0,376,282,1,163,22,213,112,23,126,469,529,443,379,322,262,128,65,1,1303,1237,58,338,103,501,500,109,1047
2021-04-15T00:00:00.000,Thursday,3284,621,2663,642,741,637,408,376,292,122,61,5,1719,1542,23,519,126,693,555,159,1232,143,153,130,81,51,36,17,10,0,322,299,0,147,15,191,120,29,119,499,588,507,327,325,256,105,51,5,1397,1243,23,372,111,502,435,130,1113
2021-04-14T00:00:00.000,Wednesday,3551,766,2785,692,841,679,469,357,285,137,83,8,1879,1602,70,500,148,788,709,172,1234,141,213,175,113,62,36,11,15,0,407,354,5,170,26,220,164,35,151,551,628,504,356,295,249,126,68,8,1472,1248,65,330,122,568,545,137,1083
2021-04-13T00:00:00.000,Tuesday,3481,671,2810,704,783,607,463,400,284,144,94,2,1856,1554,71,538,142,829,721,177,1074,82,196,140,110,88,30,13,12,0,365,300,6,148,17,209,132,30,135,622,587,467,353,312,254,131,82,2,1491,1254,65,390,125,620,589,147,939
2021-04-12T00:00:00.000,Monday,3968,868,3100,848,786,696,535,451,344,198,92,18,2038,1894,36,654,187,912,776,161,1278,138,204,187,143,95,62,30,9,0,425,441,2,214,15,274,160,31,174,710,582,509,392,356,282,168,83,18,1613,1453,34,440,172,638,616,130,1104
2021-04-11T00:00:00.000,Sunday,2059,358,1701,528,408,335,263,234,158,83,49,1,1012,1039,8,243,99,438,494,122,663,69,80,75,61,30,28,11,4,0,191,166,1,65,14,120,82,18,59,459,328,260,202,204,130,72,45,1,821,873,7,178,85,318,412,104,604
2021-04-10T00:00:00.000,Saturday,2784,550,2234,621,532,463,374,360,231,127,75,1,1458,1313,13,476,139,566,583,149,871,85,149,109,91,65,28,15,8,0,279,270,1,134,25,146,122,26,97,536,383,354,283,295,203,112,67,1,1179,1043,12,342,114,420,461,123,774
2021-04-09T00:00:00.000,Friday,3912,772,3140,928,826,642,527,450,297,152,88,2,2047,1820,45,568,150,858,802,202,1332,139,219,148,114,73,54,17,8,0,419,352,1,168,24,221,162,40,157,789,607,494,413,377,243,135,80,2,1628,1468,44,400,126,637,640,162,1175
2021-04-08T00:00:00.000,Thursday,3574,853,2721,828,875,658,466,350,232,96,63,6,1856,1645,73,592,154,711,770,195,1152,146,239,187,122,87,53,11,7,1,454,388,11,221,26,214,206,42,144,682,636,471,344,263,179,85,56,5,1402,1257,62,371,128,497,564,153,1008
2021-04-07T00:00:00.000,Wednesday,3891,834,3057,765,932,706,482,470,310,129,93,4,2036,1797,58,629,170,765,792,162,1373,135,246,185,113,79,45,15,16,0,436,393,5,185,29,188,206,34,192,630,686,521,369,391,265,114,77,4,1600,1404,53,444,141,577,586,128,1181
2021-04-06T00:00:00.000,Tuesday,3981,853,3128,782,857,738,551,470,329,157,92,5,2040,1900,41,555,183,850,760,212,1421,135,233,182,123,90,57,18,15,0,437,412,4,200,65,222,162,46,158,647,624,556,428,380,272,139,77,5,1603,1488,37,355,118,628,598,166,1263
2021-04-05T00:00:00.000,Monday,4571,935,3636,1049,967,785,601,553,348,179,88,1,2305,2212,54,641,174,900,989,245,1622,175,233,206,151,96,46,20,8,0,497,435,3,216,30,247,199,54,189,874,734,579,450,457,302,159,80,1,1808,1777,51,425,144,653,790,191,1433
2021-04-04T00:00:00.000,Sunday,1595,300,1295,386,311,290,222,163,124,54,42,3,838,750,7,224,94,316,411,60,490,46,67,67,57,34,16,8,5,0,153,143,4,66,14,72,75,16,57,340,244,223,165,129,108,46,37,3,685,607,3,158,80,244,336,44,433
2021-04-03T00:00:00.000,Saturday,2698,459,2239,607,552,452,345,317,241,120,63,1,1408,1270,20,380,122,501,699,146,850,60,127,109,68,50,27,12,6,0,229,229,1,102,19,99,137,27,75,547,425,343,277,267,214,108,57,1,1179,1041,19,278,103,402,562,119,775
2021-04-02T00:00:00.000,Friday,3585,675,2910,774,812,666,430,462,256,129,55,1,1869,1681,35,505,178,548,939,202,1213,83,200,139,108,82,39,17,7,0,350,324,1,169,32,131,180,33,130,691,612,527,322,380,217,112,48,1,1519,1357,34,336,146,417,759,169,1083
2021-04-01T00:00:00.000,Thursday,3284,715,2569,678,782,614,422,379,249,98,58,4,1712,1555,17,498,159,572,802,153,1100,91,230,165,88,71,41,25,4,0,368,346,1,149,28,162,197,38,141,587,552,449,334,308,208,73,54,4,1344,1209,16,349,131,410,605,115,959
2021-03-31T00:00:00.000,Wednesday,3391,706,2685,531,853,658,434,498,243,114,57,3,1739,1617,35,480,192,641,783,180,1115,84,220,158,88,92,33,19,12,0,358,344,4,124,34,137,221,45,145,447,633,500,346,406,210,95,45,3,1381,1273,31,356,158,504,562,135,970
2021-03-30T00:00:00.000,Tuesday,3390,723,2667,531,906,628,439,402,284,127,66,7,1696,1644,50,429,211,604,877,192,1077,93,246,142,89,78,58,12,5,0,367,351,5,139,36,145,221,36,146,438,660,486,350,324,226,115,61,7,1329,1293,45,290,175,459,656,156,931
2021-03-29T00:00:00.000,Monday,3883,727,3156,644,900,689,500,583,323,158,83,3,1972,1855,56,571,186,713,852,157,1404,97,239,135,92,91,45,18,10,0,387,337,3,164,24,162,202,27,148,547,661,554,408,492,278,140,73,3,1585,1518,53,407,162,551,650,130,1256
2021-03-28T00:00:00.000,Sunday,1834,347,1487,295,416,389,248,233,141,60,51,1,935,892,7,238,105,310,455,96,630,30,114,73,51,41,24,8,6,0,188,158,1,67,13,78,114,24,51,265,302,316,197,192,117,52,45,1,747,734,6,171,92,232,341,72,579
2021-03-27T00:00:00.000,Saturday,2556,405,2151,463,486,494,344,339,264,111,53,2,1273,1257,26,365,132,479,612,123,845,60,103,90,58,47,34,9,4,0,195,209,1,81,14,75,130,30,75,403,383,404,286,292,230,102,49,2,1078,1048,25,284,118,404,482,93,770
2021-03-26T00:00:00.000,Friday,3376,592,2784,638,807,646,439,398,265,112,68,3,1706,1636,34,511,174,623,776,183,1109,75,213,130,68,54,35,6,11,0,285,305,2,153,24,100,182,41,92,563,594,516,371,344,230,106,57,3,1421,1331,32,358,150,523,594,142,1017
2021-03-25T00:00:00.000,Thursday,3375,670,2705,614,881,720,412,357,216,112,60,3,1679,1638,58,488,148,572,822,153,1192,73,240,158,83,58,36,17,5,0,307,360,3,136,20,118,221,39,136,541,641,562,329,299,180,95,55,3,1372,1278,55,352,128,454,601,114,1056
2021-03-24T00:00:00.000,Wednesday,3571,674,2897,639,967,704,442,369,266,110,74,0,1789,1730,52,522,177,629,865,178,1200,64,242,166,78,72,33,12,7,0,330,338,6,141,13,120,216,42,142,575,725,538,364,297,233,98,67,0,1459,1392,46,381,164,509,649,136,1058
2021-03-23T00:00:00.000,Tuesday,3642,562,3080,637,926,678,433,447,292,134,78,17,1848,1723,71,490,167,624,949,158,1254,66,189,120,73,67,28,11,8,0,276,284,2,114,23,86,179,34,126,571,737,558,360,380,264,123,70,17,1572,1439,69,376,144,538,770,124,1128
2021-03-22T00:00:00.000,Monday,3572,535,3037,603,852,673,469,433,285,176,70,11,1841,1672,59,497,161,712,820,178,1204,58,159,110,80,78,33,13,4,0,267,267,1,121,25,118,154,26,91,545,693,563,389,355,252,163,66,11,1574,1405,58,376,136,594,666,152,1113
2021-03-21T00:00:00.000,Sunday,1573,219,1354,267,378,277,199,196,146,68,42,0,811,750,12,202,75,257,376,75,588,27,68,42,29,24,17,8,4,0,100,119,0,41,10,49,72,11,36,240,310,235,170,172,129,60,38,0,711,631,12,161,65,208,304,64,552
2021-03-20T00:00:00.000,Saturday,1976,275,1701,298,447,378,302,215,175,99,59,3,1009,944,23,287,112,413,446,103,615,31,90,65,35,26,18,5,5,0,134,141,0,59,16,76,72,16,36,267,357,313,267,189,157,94,54,3,875,803,23,228,96,337,374,87,579
2021-03-19T00:00:00.000,Friday,2970,434,2536,491,729,554,370,350,275,130,68,3,1479,1469,22,408,179,552,588,131,1112,64,140,105,49,37,21,12,6,0,215,218,1,110,25,85,113,23,78,427,589,449,321,313,254,118,62,3,1264,1251,21,298,154,467,475,108,1034
2021-03-18T00:00:00.000,Thursday,2795,418,2377,422,737,560,358,343,205,98,67,5,1418,1357,20,357,147,462,682,125,1022,55,162,77,53,41,22,3,5,0,203,215,0,74,13,83,143,19,86,367,575,483,305,302,183,95,62,5,1215,1142,20,283,134,379,539,106,936
2021-03-17T00:00:00.000,Wednesday,2996,474,2522,504,721,564,404,359,242,131,68,3,1485,1481,30,374,163,569,717,178,995,48,162,99,69,48,35,9,4,0,237,235,2,90,25,99,138,29,93,456,559,465,335,311,207,122,64,3,1248,1246,28,284,138,470,579,149,902
2021-03-16T00:00:00.000,Tuesday,3113,446,2667,582,705,590,394,354,268,140,74,6,1630,1448,35,446,124,631,733,194,985,85,129,97,51,40,24,18,2,0,249,197,0,99,10,99,116,42,80,497,576,493,343,314,244,122,72,6,1381,1251,35,347,114,532,617,152,905
2021-03-15T00:00:00.000,Monday,3086,367,2719,496,633,609,381,413,305,165,79,5,1552,1509,25,416,153,587,601,171,1158,43,107,70,63,30,34,12,8,0,201,166,0,85,25,71,93,25,68,453,526,539,318,383,271,153,71,5,1351,1343,25,331,128,516,508,146,1090
2021-03-14T00:00:00.000,Sunday,1410,183,1227,194,301,263,221,168,134,79,45,5,721,682,7,164,53,264,324,119,486,24,55,36,32,17,14,5,0,0,87,96,0,36,9,32,57,19,30,170,246,227,189,151,120,74,45,5,634,586,7,128,44,232,267,100,456
2021-03-13T00:00:00.000,Saturday,2259,252,2007,321,398,413,358,343,229,136,57,4,1121,1116,22,295,85,392,392,131,964,28,62,61,43,31,20,4,3,0,129,122,1,63,3,48,82,25,31,293,336,352,315,312,209,132,54,4,992,994,21,232,82,344,310,106,933
2021-03-12T00:00:00.000,Friday,2905,348,2557,419,607,543,396,403,310,152,71,4,1547,1319,39,355,149,512,540,151,1198,52,92,79,49,46,18,6,6,0,200,148,0,82,14,64,100,21,67,367,515,464,347,357,292,146,65,4,1347,1171,39,273,135,448,440,130,1131
2021-03-11T00:00:00.000,Thursday,2746,344,2402,412,682,522,354,322,253,120,77,4,1377,1292,77,376,159,473,548,183,1007,39,103,79,47,36,27,5,8,0,156,184,4,85,14,49,100,23,73,373,579,443,307,286,226,115,69,4,1221,1108,73,291,145,424,448,160,934
2021-03-10T00:00:00.000,Wednesday,2790,333,2457,421,736,518,353,319,258,114,63,8,1415,1337,38,373,144,561,521,179,1012,53,100,64,42,41,21,7,5,0,167,166,0,94,10,47,86,21,75,368,636,454,311,278,237,107,58,8,1248,1171,38,279,134,514,435,158,937
2021-03-09T00:00:00.000,Tuesday,2912,327,2585,454,631,557,365,386,282,156,73,8,1525,1321,66,346,138,568,586,182,1092,42,105,60,37,39,20,12,12,0,163,163,1,72,14,55,81,33,72,412,526,497,328,347,262,144,61,8,1362,1158,65,274,124,513,505,149,1020
2021-03-08T00:00:00.000,Monday,2998,323,2675,543,626,519,392,373,317,155,70,3,1538,1420,40,399,136,638,607,216,1002,53,101,61,34,32,31,8,3,0,164,158,1,90,20,56,73,23,61,490,525,458,358,341,286,147,67,3,1374,1262,39,309,116,582,534,193,941
2021-03-07T00:00:00.000,Sunday,1240,173,1067,176,274,227,190,149,104,74,46,0,607,624,9,179,61,254,326,96,324,16,43,39,32,24,11,5,3,0,84,88,1,42,15,28,55,13,20,160,231,188,158,125,93,69,43,0,523,536,8,137,46,226,271,83,304
2021-03-06T00:00:00.000,Saturday,1720,215,1505,262,355,319,238,210,172,111,51,2,893,814,13,276,93,370,381,120,480,29,56,48,24,21,22,8,7,0,106,109,0,80,10,39,40,16,30,233,299,271,214,189,150,103,44,2,787,705,13,196,83,331,341,104,450
2021-03-05T00:00:00.000,Friday,2366,289,2077,368,529,440,339,295,228,114,52,1,1225,1101,40,343,112,465,520,144,782,47,77,61,38,29,23,8,6,0,149,140,0,68,19,57,80,20,45,321,452,379,301,266,205,106,46,1,1076,961,40,275,93,408,440,124,737
2021-03-04T00:00:00.000,Thursday,2283,284,1999,395,545,449,340,230,173,88,61,2,1149,1117,17,325,103,431,509,169,746,42,81,58,39,24,23,11,6,0,145,138,1,72,21,48,81,18,44,353,464,391,301,206,150,77,55,2,1004,979,16,253,82,383,428,151,702
2021-03-03T00:00:00.000,Wednesday,2643,337,2306,418,655,500,390,296,210,113,60,1,1350,1262,31,355,121,564,634,159,810,46,92,72,56,29,24,14,4,0,160,177,0,75,20,72,89,34,47,372,563,428,334,267,186,99,56,1,1190,1085,31,280,101,492,545,125,763
2021-03-02T00:00:00.000,Tuesday,2830,330,2500,420,653,612,387,317,248,115,76,2,1460,1305,65,403,128,553,579,134,1033,46,105,63,43,31,25,11,6,0,183,143,4,77,18,51,89,16,79,374,548,549,344,286,223,104,70,2,1277,1162,61,326,110,502,490,118,954
2021-03-01T00:00:00.000,Monday,2746,312,2434,397,594,488,391,336,325,135,79,1,1428,1266,52,325,121,582,613,158,947,47,81,53,45,32,34,9,11,0,155,155,2,66,13,59,80,23,71,350,513,435,346,304,291,126,68,1,1273,1111,50,259,108,523,533,135,876
2021-02-28T00:00:00.000,Sunday,1324,150,1174,173,287,295,180,151,127,67,44,0,654,658,12,156,88,248,315,71,446,16,34,34,22,18,19,5,2,0,68,80,2,25,11,29,43,5,37,157,253,261,158,133,108,62,42,0,586,578,10,131,77,219,272,66,409
2021-02-27T00:00:00.000,Saturday,1626,179,1447,248,292,316,236,205,172,103,54,0,845,765,16,254,78,382,365,67,480,31,39,33,22,24,14,9,7,0,102,77,0,53,12,41,33,9,31,217,253,283,214,181,158,94,47,0,743,688,16,201,66,341,332,58,449
2021-02-26T00:00:00.000,Friday,2453,358,2095,389,564,450,327,297,256,96,72,2,1243,1169,41,346,107,557,558,104,781,67,97,57,59,29,32,11,6,0,178,176,4,97,8,74,88,16,75,322,467,393,268,268,224,85,66,2,1065,993,37,249,99,483,470,88,706
2021-02-25T00:00:00.000,Thursday,2293,281,2012,313,583,458,307,235,192,123,79,3,1134,1115,44,324,116,442,512,104,795,33,70,59,52,19,26,17,5,0,132,147,2,89,11,40,73,14,54,280,513,399,255,216,166,106,74,3,1002,968,42,235,105,402,439,90,741
2021-02-24T00:00:00.000,Wednesday,2672,336,2336,366,630,515,409,324,225,109,89,5,1315,1304,53,355,119,560,556,126,956,38,78,65,54,48,28,12,13,0,158,173,5,77,7,79,75,17,81,328,552,450,355,276,197,97,76,5,1157,1131,48,278,112,481,481,109,875
2021-02-23T00:00:00.000,Tuesday,2848,315,2533,341,648,563,384,370,278,155,104,5,1493,1312,43,356,119,530,632,158,1053,31,91,63,37,49,25,12,7,0,155,158,2,79,13,68,74,13,68,310,557,500,347,321,253,143,97,5,1338,1154,41,277,106,462,558,145,985
2021-02-22T00:00:00.000,Monday,2866,390,2476,407,608,563,377,388,273,173,75,2,1464,1339,63,442,118,575,633,138,960,54,90,84,58,53,32,11,8,0,198,192,0,140,12,61,87,19,71,353,518,479,319,335,241,162,67,2,1266,1147,63,302,106,514,546,119,889
2021-02-21T00:00:00.000,Sunday,1266,157,1109,251,291,247,158,129,104,42,43,1,639,612,15,161,55,260,346,58,386,16,42,31,27,22,10,5,4,0,86,71,0,25,3,31,58,10,30,235,249,216,131,107,94,37,39,1,553,541,15,136,52,229,288,48,356
2021-02-20T00:00:00.000,Saturday,1810,215,1595,280,403,316,267,244,151,92,55,2,890,882,38,265,84,353,374,95,639,35,57,32,29,33,13,8,8,0,109,106,0,60,8,38,57,16,36,245,346,284,238,211,138,84,47,2,781,776,38,205,76,315,317,79,603
2021-02-19T00:00:00.000,Friday,2445,322,2123,342,592,443,307,336,224,122,78,1,1185,1193,67,358,108,490,534,117,838,47,84,63,41,43,14,16,14,0,164,156,2,79,12,52,73,24,82,295,508,380,266,293,210,106,64,1,1021,1037,65,279,96,438,461,93,756
2021-02-18T00:00:00.000,Thursday,2148,315,1833,355,576,377,275,263,158,89,51,4,1098,1038,12,308,96,382,479,129,754,36,97,52,50,42,26,10,2,0,164,147,4,94,6,55,75,23,62,319,479,325,225,221,132,79,49,4,934,891,8,214,90,327,404,106,692
2021-02-17T00:00:00.000,Wednesday,2540,386,2154,309,673,538,346,303,191,108,61,11,1328,1168,44,359,142,489,576,111,863,36,118,70,71,47,24,10,10,0,194,192,0,107,8,75,100,17,79,273,555,468,275,256,167,98,51,11,1134,976,44,252,134,414,476,94,784
2021-02-16T00:00:00.000,Tuesday,1563,211,1352,201,348,309,233,171,152,93,52,4,789,762,12,197,67,269,414,91,525,23,65,29,43,22,17,8,4,0,113,97,1,41,7,37,66,10,50,178,283,280,190,149,135,85,48,4,676,665,11,156,60,232,348,81,475
2021-02-15T00:00:00.000,Monday,2161,258,1903,288,518,440,276,238,212,124,63,2,1157,974,30,243,104,361,469,108,876,35,62,59,36,29,21,13,3,0,126,131,1,62,10,37,72,15,62,253,456,381,240,209,191,111,60,2,1031,843,29,181,94,324,397,93,814
2021-02-14T00:00:00.000,Sunday,1183,143,1040,153,263,228,163,157,107,68,44,0,596,574,13,129,55,219,308,64,408,22,38,29,19,17,4,12,2,0,75,66,2,26,8,23,41,10,35,131,225,199,144,140,103,56,42,0,521,508,11,103,47,196,267,54,373
2021-02-13T00:00:00.000,Saturday,1708,221,1487,233,381,314,227,231,178,96,47,1,881,811,16,264,71,338,416,78,541,23,62,40,36,29,19,7,5,0,118,103,0,69,13,39,55,11,34,210,319,274,191,202,159,89,42,1,763,708,16,195,58,299,361,67,507
2021-02-12T00:00:00.000,Friday,2488,357,2131,308,567,494,299,327,268,142,81,2,1311,1145,32,290,121,449,553,124,951,42,106,68,48,25,40,20,8,0,168,189,0,84,14,61,100,30,68,266,461,426,251,302,228,122,73,2,1143,956,32,206,107,388,453,94,883
2021-02-11T00:00:00.000,Thursday,2543,440,2103,347,688,502,301,329,223,98,53,2,1257,1250,36,443,117,449,536,149,849,64,102,82,58,63,44,19,8,0,215,224,1,128,18,68,116,21,89,283,586,420,243,266,179,79,45,2,1042,1026,35,315,99,381,420,128,760
2021-02-10T00:00:00.000,Wednesday,2551,365,2186,374,643,490,301,271,218,116,68,70,1286,1212,53,349,115,517,586,115,869,51,101,69,41,44,28,18,13,0,171,194,0,73,12,77,94,22,87,323,542,421,260,227,190,98,55,70,1115,1018,53,276,103,440,492,93,782
2021-02-09T00:00:00.000,Tuesday,2859,413,2446,406,693,518,371,338,248,142,89,54,1477,1322,60,332,140,561,659,142,1025,49,112,75,60,52,39,13,13,0,212,196,5,88,16,96,100,17,96,357,581,443,311,286,209,129,76,54,1265,1126,55,244,124,465,559,125,929
2021-02-08T00:00:00.000,Monday,2721,389,2332,360,623,525,336,351,271,149,94,12,1384,1287,50,346,112,542,572,138,1011,47,73,68,62,54,44,19,22,0,208,178,3,97,19,89,87,20,77,313,550,457,274,297,227,130,72,12,1176,1109,47,249,93,453,485,118,934
2021-02-07T00:00:00.000,Sunday,1263,211,1052,170,319,260,156,144,114,70,27,3,653,599,11,157,50,262,342,67,385,23,47,46,30,31,14,13,7,0,110,99,2,54,8,37,59,15,38,147,272,214,126,113,100,57,20,3,543,500,9,103,42,225,283,52,347
